”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
Macerzónka (Thymus L.) – <extra_id_0> roscënów z rodzëznë głëszkòwatëch (Lamiaceae).	<extra_id_0> to je szlach <extra_id_1>
Miëlë 2 córczi: Jiréna Joliot-Curie (téż badérka chemii <extra_id_0> z chemii) i Eve Curie.	<extra_id_0> i téż noblëstka <extra_id_1>
Szezelon - <extra_id_0> na chtërnym człowiek mòże sobie sadnąc.	<extra_id_0> to je mébel, <extra_id_1>
Je to 940 rok naszi erë (pò narodzenim Christusa), 940. rok pierszégò <extra_id_0> X stolatégò, 10. rok 4-égò dzesãcolecô X stolatégò.	<extra_id_0> tësąclecégò, 40. rok <extra_id_1>
Szkòckô pardwa <extra_id_0> – to je ptôch z rodzënë kùrowatëch.	<extra_id_0> (Lagopus lagopus scoticus) <extra_id_1>
W strzédnëch wiekach òdnotowóno téż, nôdôwóne również i dzis, ùrobióné òd <extra_id_0> tëpòwéj dla mión słowiansczich cząstki -słôw jimię Môrcisłôw.	<extra_id_0> Môrcëna przë ùżëcu <extra_id_1>
Przeszedł tam wòjskòwą służbã, do chtërny <extra_id_0> ë chtërną òdbëł jakno chirurg w latach 1843-44, a téż skùńczył 5 semestrów medicynë.	<extra_id_0> zgłôsył sã òchòtniczo <extra_id_1>
Pòmerénczi <extra_id_0> techniką.	<extra_id_0> bëlë bùdowóné zakłôdkòwą <extra_id_1>
Bòdôj béł kòl ni janiôł <extra_id_0> w tëch drãdżëch sztótach.	<extra_id_0> i pòmôgôł ji <extra_id_1>
Je to 905 rok naszi <extra_id_0> Christusa), 905. rok pierszégò tësąclecégò, 5. rok X stolatégò, 5. rok 1-égò dzesãcolecô X stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Ida Czajinô <extra_id_0> wcyg próbùje òdpòwiedzec na drãdżé ùniwersalné problemë i narôzka codniowégò żëcô, na jawernotã miłotë z zdrzódłów niezgarë.	<extra_id_0> w swòji pòezji <extra_id_1>
Òbczas òkupacjë nosył pòlsczi <extra_id_0> nie aprobòwôł dyskriminacyjnégò òznaczaniô Żëdów òpaską z Gwiôzdą Dawida.	<extra_id_0> wòjskòwi mùndur i <extra_id_1>
Jegò robota polégô <extra_id_0> w kraju.	<extra_id_0> na rozkoscérzanim kùlturë <extra_id_1>
Bòrdôk - to je <extra_id_0> dopasowóny do noszeniégò na plecach.	<extra_id_0> miech, chtëren je <extra_id_1>
Robił w Bëdgòszczë, Grëdzãdzu i Pòznaniu, gdze <extra_id_0> na w Pòlitechnice w Pòznaniu.	<extra_id_0> téż prowadzył wëkładë <extra_id_1>
Kòrôn òstôł <extra_id_0> janioła Dżibrila.	<extra_id_0> pòdiktowôny Mahometowi przez <extra_id_1>
Òpanowôł zemiã sandomierską, a pò śmierć Wacława III zniechãconé do czeszczich <extra_id_0> poparło Łoczetka, chtërny ju rëchli zdobił Wawel.	<extra_id_0> rządów mòżnowładztwò môłopòlsczé <extra_id_1>
Dzãka <extra_id_0> béł wsadzëny.	<extra_id_0> temù nicht nie <extra_id_1>
Editora je kòmpùtrową <extra_id_0> zjinaczaniô dokôzu.	<extra_id_0> soft-wôrą brëkòwóną do <extra_id_1>
Bëła w dwa mòdele, <extra_id_0> bitwë, drëdżi barżi òzdobny do paradé.	<extra_id_0> jeden tipòwi do <extra_id_1>
Jegò dokôzë mòże nalezc w rozmajitëch <extra_id_0> a téż za greńcama.	<extra_id_0> mùzeach na Kaszëbach, <extra_id_1>
Na ògle szczépë <extra_id_0> sã gatënkòwą swòjizną, tj. jinaczi sã namnôżają w rozmajitëch ôrtach gòspòdarzów.	<extra_id_0> wirusa gripë céchùją <extra_id_1>
Mòżna na ni grac melodyjné, spiewné frazë, ale <extra_id_0> tematë.	<extra_id_0> téż rëszné mùzyczné <extra_id_1>
Òna bëła <extra_id_0> wòjną.	<extra_id_0> przed I swiatową <extra_id_1>
To <extra_id_0> w latach 2005-2008.	<extra_id_0> bëło archeologiczno zbadérowóné <extra_id_1>
Gnieżdżą sã tu <extra_id_0> jak: òrlik krzykliwi, kania ruda, myszołów, kòbuz, kilka gatunków sów, głuszce i jarząbsczi.	<extra_id_0> równak ptaczi takie <extra_id_1>
Jawi <extra_id_0> w Ùkrajinie i jednym z państwòwich jãzëków w Naddniestrzu.	<extra_id_0> sã państwòwim jãzëkã <extra_id_1>
Ju w gimnazjum béł prowadnikã gazétë „Kùzniô Młodëch”, <extra_id_0> pòéta.	<extra_id_0> gdze debiutowôł jakno <extra_id_1>
Do <extra_id_0> z nich nalezc jidze w japòńsczich mùzeach abò wëstrzód priwatnëch kòlekcjonérów w USA ë Japòńsczi.	<extra_id_0> dzysô téż wiele <extra_id_1>
Kònople (Cannabis sativa L.) - to roscëna z <extra_id_0> Endl.).	<extra_id_0> rodzëznë kònoplowatëch (Cannabaceae <extra_id_1>
Zwiérzã <extra_id_0> na kangùrë i wòmbatë.	<extra_id_0> nocné, pòlowało m.jin. <extra_id_1>
Nôstarszi dokùment nôpisany <extra_id_0> je z IX s. ë brëkùje słowò slověne.	<extra_id_0> w słowiańsczé mòwie <extra_id_1>
W przódeczasnym swiece <extra_id_0> sã białczi.	<extra_id_0> warzniém piwa zajëmiwałe <extra_id_1>
Dłudżi Ùbrzég <extra_id_0> brzeg"	<extra_id_0> ë bôt "Kaszubski <extra_id_1>
Żôłdzë (Coryza contagiosa <extra_id_0> kòni, colemało schòrzałé są zgrzebce.	<extra_id_0> equorum) są chërą <extra_id_1>
Dopùszcziwô <extra_id_0> tematika.	<extra_id_0> sã téż swiécką <extra_id_1>
Jejich swiąda <extra_id_0> derżenia nie je równak za wielgô.	<extra_id_0> pòchôdënkù z słowióńsczegò <extra_id_1>
Tikô sã to òsoblëwie nôtërë (np. ùczestnienié słuńca; wëòbrazënk ë <extra_id_0> mrozu).	<extra_id_0> miona wiatru i <extra_id_1>
Parafiô <extra_id_0> Kòscérznie - je òd 1210 rokù.	<extra_id_0> Swiãti Trójcë w <extra_id_1>
Lëdztwò <extra_id_0> (	<extra_id_0> wsë: 60 mieszkańców <extra_id_1>
Òb czas <extra_id_0> robòtnik w firmie Solvay.	<extra_id_0> òkùpacëji robił jakno <extra_id_1>
W Kòreji <extra_id_0> planszowëch grów.	<extra_id_0> je wiele widzałëch <extra_id_1>
W <extra_id_0> òn béł w lagrze dlô òficérów II-C Woldenberg.	<extra_id_0> II swiatowi wòjnie <extra_id_1>
Je to 924 rok naszi erë (pò narodzenim Christusa), 924. <extra_id_0> 24. rok X stolatégò, 4. rok 3-égò dzesãcolecô X stolatégò.	<extra_id_0> rok pierszégò tësąclecégò, <extra_id_1>
W <extra_id_0> je mniészô kòloniô Bùdówkò.	<extra_id_0> òbéńdze szôłtëstwa pòłożonô <extra_id_1>
Titlë <extra_id_0> Nothing, Best For You czë Suffer òczarziłë nié le blós lùbòtników Bad Religion Nôslédné plate No Control (	<extra_id_0> jakno Give You <extra_id_1>
Tekst nen pòtkôł sã flot z sërową pòlemiką, le Cénôwa, niezniechãcóny, jész w timże rokù napisôł ë własnym kòsztã <extra_id_0> pùblikacje, dôwszë zôczątk lëteraturë kaszëbsczi.	<extra_id_0> wëdrëkòwôł sztërë kaszëbsczé <extra_id_1>
Waleska - <extra_id_0> ôrtu.	<extra_id_0> kaszëbszczé miono białgowsczégò <extra_id_1>
Niechtërny do Australëji zarechòwëwają téż drëdżi wedle wiôlgòscë <extra_id_0> (wiéchrzëzna 785 tys.	<extra_id_0> òstrów Nowô Gwinejô <extra_id_1>
Lékarskô błotnica (Arctostaphylos uva-ursi <extra_id_0> to je czerzk (roscëna) z rodzëznë wrzosowatëch (Ericaceae Juss.).	<extra_id_0> (L.) Spreng.) – <extra_id_1>
Jegò <extra_id_0> Trojanowskô, doswiôdczonô gazétniczkã „Głosu Wëbrzeżégò” i „Bôłtëcczégò Dzénnika”.	<extra_id_0> redaktorã òsta Izabella <extra_id_1>
Głównym <extra_id_0> je Nôwëższô Radzëzna Ùkrajinë (ùkr. Верховна рада України), a głową państwa – prezydent.	<extra_id_0> òrganã państwòwi władzë <extra_id_1>
Òn chcôł òbùdzëc kaszëbsczégò dëcha przez rechòwanié wësok <extra_id_0> historiczny przeszłotë Kaszëbów.	<extra_id_0> kaszëbiznë i ùkôzanié <extra_id_1>
Miono białogłòwsczé pòchòdającé òd grecczégò słowa <extra_id_0> skôzë".	<extra_id_0> katharós "czësty", "bez <extra_id_1>
Leżi na <extra_id_0> mionie.	<extra_id_0> òstrowiu ò jistnym <extra_id_1>
Chrzescëjónie ùczą sã mòdlëtwë ód proroków, swiãtëch, a <extra_id_0> Jezusa, chtërne wg Ewanielie za żëcé wiele razy zwrôcôł sã do Bòga i przekazywôł słowa mòdlëtwë swòjim ùcznióm.	<extra_id_0> przede wszëtczim òd <extra_id_1>
Kòrzenie wyróżniają sã òbecnoscą <extra_id_0> alkaloidów wzmacniających działanié hioscyjaminë na miãsnie.	<extra_id_0> wiãkszych ilości ùbòcznych <extra_id_1>
Lilewô szczipówka (Carabus <extra_id_0> to je dosc wiôldżi bączk z rodzëznë szczipówkòwatëch (Carabidae).	<extra_id_0> (Megodontus) violaceus) - <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 152 <extra_id_1>
Z tich kwiatów <extra_id_0> bëc sziszkòjagòdë, chtërne z pòczątkù są zeloné, a pózni czôrnoniebiesczé.	<extra_id_0> pò zapiszeniu mògą <extra_id_1>
Je to 1007 rok naszi erë <extra_id_0> 7. rok drëdżégò tësąclecégò, 7. rok XI stolatégò, 7. rok 1-égò dzesãcolecô XI stolatégò.	<extra_id_0> (pò narodzenim Christusa), <extra_id_1>
Na òbéńdze gminów z wiôlgą lëczbą przedstôwców nôrodnëch miészëznów mògą bëc <extra_id_0> jãzëczi.	<extra_id_0> òficjalnô brëkòwóné miészëznowé <extra_id_1>
W 1986 rokù òstôł wëdóny kòncertowi albùm <extra_id_0> Night”.	<extra_id_0> „Bring on the <extra_id_1>
Dzysdniowò <extra_id_0> Italsczi.	<extra_id_0> Sardiniô słëchô do <extra_id_1>
Òn <extra_id_0> Sowich Górach.	<extra_id_0> je np. w <extra_id_1>
Tu <extra_id_0> Ks.	<extra_id_0> mùszi dodac, że <extra_id_1>
Biôłowi mięso mòrénczi je <extra_id_0> wôrtny.	<extra_id_0> dobri i wësokò <extra_id_1>
Òne miéwałë <extra_id_0> bòdarzów szach.	<extra_id_0> trzë rodżi i <extra_id_1>
Ùroczëzna <extra_id_0> sã 24 lëstopadnika 1920r.	<extra_id_0> przejimniãcô môla òdbëła <extra_id_1>
Ji <extra_id_0> pestkówce.	<extra_id_0> brzadem są <extra_id_1>
Leżącé w Czijewie Sobór Bòsczi Mądroscë i Peczerskô Ławra <extra_id_0> òstrzódków chrzescëjaństwa w tim dzélu Eùropë i òstałë wpisóné na lëstã swiatowégò kùlturnégò dzedzëctwa UNESCO.	<extra_id_0> nôleżą do nôstarszich <extra_id_1>
Stón rozcygô sã òd <extra_id_0> Erie do Atlanticczégò Òceanu (tikô gò na pôłniowim wschòdze).	<extra_id_0> jezora Òntario i <extra_id_1>
Klôsztorny Spikrz <extra_id_0> z pòczątków XVIII stalata.	<extra_id_0> w Òlëwie je <extra_id_1>
Np. z jegò lëstów wëdzélają sã eterowé òléjczi, co mòcno pôchną i <extra_id_0> sã zakrącëc w głowie.	<extra_id_0> òd nich mòże <extra_id_1>
W pózniészim neolice <extra_id_0> bùdowóné ju z wikszą precyzёją i môchã.	<extra_id_0> kamiané krãdżi bёłё <extra_id_1>
Lëtra ta pòchòdzy <extra_id_0> Digamma (Ϝ, ϝ) i fenicczi waw.	<extra_id_0> òd grecczi lëtrë <extra_id_1>
Lëtersczi kòscołë <extra_id_0> liberalné i kònfesjonalné.	<extra_id_0> pòdzelëc mòże na <extra_id_1>
Jednym słowã starkòwie i dzôtuszczi <extra_id_0> szczépic procem gripie!	<extra_id_0> bë sã mielë <extra_id_1>
W <extra_id_0> pszczélkòwie.	<extra_id_0> tich stronach bëlë <extra_id_1>
Krëpë to produkt <extra_id_0> chtëren zawiérô nôceniészé jegò składniki: łusczi i zôrodczi.	<extra_id_0> z fùlownégò zôrna, <extra_id_1>
Je to 995 rok naszi erë (pò narodzenim Christusa), 995. rok pierszégò tësąclecégò, 95. <extra_id_0> 5. rok 10-égò dzesãcolecô X stolatégò.	<extra_id_0> rok X stolatégò, <extra_id_1>
Tegô dnia pò apelu <extra_id_0> do lasów Piôsnicë i rozstrzélóny.	<extra_id_0> wieczórnym òstôł przewiozłi <extra_id_1>
Je to 1814 rok naszi erë (pò narodzenim Christusa), 814. <extra_id_0> 14. rok XIX stolatégò, 4. rok 2-égò dzesãcolecô XIX stolatégò.	<extra_id_0> rok drëdżégò tësąclecô, <extra_id_1>
Diôbeł ùrobił kòzã i ùrwôł ji ògón, a wëchôdô <extra_id_0> Kòzé pòmôgalë, jaż jé ògón ùrwalë.	<extra_id_0> to z rzeczeniô: <extra_id_1>
Òdwlék wôżków zbudowóny z <extra_id_0> dłudżi i cenczi.	<extra_id_0> 10 dzélów je <extra_id_1>
Mizëzdroje (we zdrojach: Mysdroje <extra_id_0> pòl.	<extra_id_0> 1579, Misdroy 1579; <extra_id_1>
Przez taczé kòrzenie ta roscëna mòże sã pnąc <extra_id_0> drzéwiãta.	<extra_id_0> na przëmiôr na <extra_id_1>
Òbczas panowaniô dinastëji Joseon béł stolëcą prowincëji P'yŏngan, a <extra_id_0> całi cząd japòńsczi òkùpacëji stolëcą Pôłniowégò P'yŏngan.	<extra_id_0> òd 1896 przez <extra_id_1>
W <extra_id_0> miôł miono "Mn Nefr" w stôroegipsczim jãzëku i "Memphis" w grecczim jãzëku.	<extra_id_0> Stôrożëtnim Egipce gard <extra_id_1>
W Rzimsczim Jimperium piwò bëło wszãdze tam, dze <extra_id_0> dostanim wina.	<extra_id_0> bëłë jiwrë w <extra_id_1>
Pierszim albùmã <extra_id_0> je Generator (	<extra_id_0> w tim skłôdzé <extra_id_1>
Pùdło skrzëpic skłôdô sã z dwóch <extra_id_0> chtërné pò bòkach wëgiãti są w sztôłt lëtrë C. Na górné place są rezonansowé dzurë w sztôłce lëtrë f zwóné téż éfama.	<extra_id_0> letkò wëgiãtich plat, <extra_id_1>
Bòcónë bùdëjã wiôldżi òkrãgłi <extra_id_0> warstwama wietewków pòprzetikónych szligama.	<extra_id_0> gniôzda z ùłożonych <extra_id_1>
Czijew pòwstôł ju na zôczątkù V stalatégò jakò targòwi pùnkt na szlachù, <extra_id_0> ze Skandinawią.	<extra_id_0> jaczi łącził Kònstantinopòl <extra_id_1>
Nen <extra_id_0> wiele razy.	<extra_id_0> kôzôł jã biczowac <extra_id_1>
Przez jezora òni szlë <extra_id_0> plëtã.	<extra_id_0> naprost jak przez <extra_id_1>
Zwëczajno distribùcëje instalowóne są na cwiardi place kòmpùtra, chòc dô téż taczé, jaczé mòże zrëszëc prosto z CD <extra_id_0> (np. Knoppix czë Pocket Linux).	<extra_id_0> czë téż disczétczi <extra_id_1>
Katolëcczi Kòscół Armeńsczégò Òbrządkù <extra_id_0> Hay Kat’oġikē Ekeġec’i) - to je jedna z chrzescëjańsczich wiarów.	<extra_id_0> (Հայ Կաթողիկէ Եկեղեցի, <extra_id_1>
Nié wszëtczé <extra_id_0> kùpieniô abò nie bëło na nie dëtków.	<extra_id_0> zachë dało do <extra_id_1>
Tu w <extra_id_0> 218 lëdzy.	<extra_id_0> 2008 rokù mieszkało <extra_id_1>
Na gitarze graje sã pôlcama <extra_id_0> abò samima òpùszkama) abò téż piórkã (jinaczi: 'kòstką').	<extra_id_0> (òpùszkama i paznokcama <extra_id_1>
Welacëje <extra_id_0> krëjamne.	<extra_id_0> są òglowe ë <extra_id_1>
Szesc òd osme planetów i trzë <extra_id_0> nôtërné satelitë, zwóné ksãżëcama.	<extra_id_0> karzełkòwi planetë mają <extra_id_1>
Pò wòjnie òn <extra_id_0> Strzelnie.	<extra_id_0> czerowôł szkòłą w <extra_id_1>
Ne wôrtoscë są nôwiksze westrzód wszestczich dzélów swiata, a to dlôte, <extra_id_0> baro równoleżnikòwò ë pôłnikòwò rozcygniona.	<extra_id_0> że Azëjô je <extra_id_1>
Przënôlégô téż sprawdzëc, jak òznaczoné są włôsné bùdinczi i <extra_id_0> dobòrowaniô.	<extra_id_0> wiôlgòsc gruńtów do <extra_id_1>
Niemieckô, Niemcë <extra_id_0> Repùblika Niemiec (	<extra_id_0> abò Miemcë; Federalnô <extra_id_1>
Dzysô wãglownik <extra_id_0> warkã.	<extra_id_0> je tu zabôczonym <extra_id_1>
Jegò białka <extra_id_0> nasmażëła”.	<extra_id_0> ùwierzëła i pùrclów <extra_id_1>
Wiôlgô armiô zwierzãtów toczi kòralową rafã - m. <extra_id_0> mùszle, mòrsczé jéże i smôłżczi żëwiącé sã kòralowcama.	<extra_id_0> jin szwamë, robôczi, <extra_id_1>
Ùrodzył sã 3 zélnika 1901 w <extra_id_0> zwóny Prymasem Tësąclëca, primas Pòlsczi.	<extra_id_0> Zuzeli, pòlsczi dëchòwny, <extra_id_1>
Do <extra_id_0> Mycobacterium leprae i Mycobacterium lepromatosis.	<extra_id_0> chòroscë doprowôdzy bakteria <extra_id_1>
Nie òtrzimała w dzeciństwie żôdnégò <extra_id_0> sã sławnô, dzãkia swemù żëczliwemù ùspòspòbieniu.	<extra_id_0> wëkształceniô, jednak stała <extra_id_1>
Do <extra_id_0> 81 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Dzys pòlecany są <extra_id_0> grëpie ë chòrobie reùmaticzny.	<extra_id_0> w chòrobie przeznobieniowé, <extra_id_1>
Lëdze, jaczi zajimają sã produkcją kaszëbsczich pamiątków, baro rôd wëzwëskiwùją planszã do „Kaszëbsczich nótów”, widzącë <extra_id_0> òsoblëwi i apartny turisticzny produkt, chtëren dobrze sã sprzedôwô.	<extra_id_0> w ni bëlny, <extra_id_1>
Sama prawòsławnô Cerkwiô skłôdô sã zôs <extra_id_0> cerkwiów – aùtokefalicznëch i aùtonomicznëch.	<extra_id_0> ze spòlëznë lokalnëch <extra_id_1>
To <extra_id_0> lëkarzeniô.	<extra_id_0> je zelé do <extra_id_1>
Feliks Marszałkowski: Elementë <extra_id_0> Jana Karnowsczigo.	<extra_id_0> religijne w pismach <extra_id_1>
Pòzwa wsë <extra_id_0> majątkù Lewino.	<extra_id_0> nawlékô do sąsednégò <extra_id_1>
Kòscérzna <extra_id_0> dlô gardu i wiesczi gminë.	<extra_id_0> mô apartné ùrzãdë <extra_id_1>
Mrzeża - ôrt <extra_id_0> rëbów np.	<extra_id_0> secé do łowieniô <extra_id_1>
Tej nawetka czej jesmë gwës na 100%, że przed nama leżi padalc, lepi <extra_id_0> nigdë nie tikôj czegòs, co ni ma nogów.	<extra_id_0> trzëmac sã wskôzë: <extra_id_1>
Ò Kabôtkach <extra_id_0> w pòwiescë „	<extra_id_0> je mòwa téż <extra_id_1>
Begonijô - to <extra_id_0> z rodzëznë begonijowatëch.	<extra_id_0> je szlach roscënów <extra_id_1>
Nôrodné kaszëbsczé pòzwë krowë to m.jin. <extra_id_0> krusza.	<extra_id_0> knaga, mùczka, mùża, <extra_id_1>
Kwiôtci zebrane w wiôldzi <extra_id_0> abò rożewi, z zółtim westrzódkam.	<extra_id_0> koszik, farwë biôłi <extra_id_1>
Je to zjinaka <extra_id_0> kamòwe òkrëszënë, chtërne zrëchône sã wòdnima dënëgama.	<extra_id_0> scéranégò kamiznë òb <extra_id_1>
Lesny mëszôk (Stellaria nemorum L.) – to je wielelatnô <extra_id_0> granôtkòwatëch (Caryophyllaceae).	<extra_id_0> roscëna z rodzëznë <extra_id_1>
Pamiãtnik – to je lëteracczi gatënk, relacjô <extra_id_0> przëtrôfkach, chtërnych autor béł bëtnikiem abò òcznym swiôdkiem.	<extra_id_0> pisónô prozą ò <extra_id_1>
W Africe <extra_id_0> mln lëdzy.	<extra_id_0> mieszkô kòle 920 <extra_id_1>
Je to skòk w <extra_id_0> prowadzy do nowégò, dëcht wësok chòroscoùtwórczégò szczépù wirusowégò, jaczégò ni mòże złapac nasz òdpòrnoscowi ùkłôd.	<extra_id_0> ewòlucji wirusa, chtëren <extra_id_1>
Je to 1826 rok naszi erë (pò narodzenim Christusa), 826. rok drëdżégò tësąclecô, 26. rok XIX stolatégò, 6. <extra_id_0> XIX stolatégò.	<extra_id_0> rok 3-égò dzesãcolecô <extra_id_1>
Òstropùs (Eryngium) – to <extra_id_0> z rodzëznë zelerowatëch.	<extra_id_0> je szlach roscënów <extra_id_1>
Lato to je snôżi <extra_id_0> rokù.	<extra_id_0> i robòcy cząd <extra_id_1>
W jãzëkach z dôwną pismieniową tradicją trigrafë pòwstają <extra_id_0> przemianów w zwãkòwim składze jãzëka.	<extra_id_0> samòrzutnie, w wënikù <extra_id_1>
Stefan Ramułt <extra_id_0> jãzëkòznajôrz, ùr. w Liszkach kòl Krosna.	<extra_id_0> (1859-1913) pòlsczi ùczałi, <extra_id_1>
W amerikańsczi òrganowi bùdowiznie spòtikô sã głosë <extra_id_0> infrazwãczi.	<extra_id_0> 64’, jaczi generują <extra_id_1>
Zôczątk zmianë na <extra_id_0> w 50-tëch latach.	<extra_id_0> lëchi zrëszëniô sã <extra_id_1>
Je to 1906 rok naszi erë (pò narodzenim Christusa), 906. <extra_id_0> 6. rok XX stolatégò, 6. rok 1-égò dzesãcolecô XX stolatégò.	<extra_id_0> rok drëdżégò tësąclecô, <extra_id_1>
Walka z nazyzmã dała mù wiôldżi autoritet w zestawienim z jinszima <extra_id_0> kolabòracjã z Niemcama.	<extra_id_0> pòlitikama òskôrżiwónyma ò <extra_id_1>
Bëła nënką m.jn. Zigmùnda <extra_id_0> ë madżarsczégò króla ë rzimsczégò césôrza.	<extra_id_0> Luksembùrsczégò - czesczégò <extra_id_1>
Òn je pò to, <extra_id_0> sobą kòmpùtrowi sécë, służi téż jakno kòmùnikacëjny wãzeł.	<extra_id_0> bë sparłączëc ze <extra_id_1>
To <extra_id_0> jin.	<extra_id_0> Karno bëło m. <extra_id_1>
Òd <extra_id_0> dzejô w Pòspólny Kòmisëji Rządu a Nôrodnëch i Etnicznëch Miészëznów, jaczi òd łżekwiôta 2008 r. je wespółprzédnikã.	<extra_id_0> 2005 r. ùtwórca <extra_id_1>
Réda <extra_id_0> dłużawë 45 km.	<extra_id_0> to je rzéka <extra_id_1>
Bëło tak nimò ùległoscë niechtërnëch biskùpów, bãdącëch – przë znajomòscë pòlsczégò <extra_id_0> – z rodowiznë Miemcama.	<extra_id_0> czë kaszëbsczégò jãzëka <extra_id_1>
Darłowskô <extra_id_0> na niéżëczny wiodrowé leżnosce.	<extra_id_0> bliza wëstawionô je <extra_id_1>
Wôłczô wisznia <extra_id_0> - to je czierz z rodzëznë szatlachòwatëch (Rhamnaceae).	<extra_id_0> (Frangula alnus Mill.) <extra_id_1>
Zakopane <extra_id_0> krézu.	<extra_id_0> je stolëcą tatrzańsczégò <extra_id_1>
Slëwa mandla (Prunus dulcis (Mill.) D.A.Webb) - to je ôrt <extra_id_0> różowatëch (Rosaceae).	<extra_id_0> roscënë z rodzëznë <extra_id_1>
Jakno ksądz béł nôprzód we Gduńskù-Òruni, <extra_id_0> Chełmnie.	<extra_id_0> a pózni w <extra_id_1>
Fitonim – <extra_id_0> roscënë np.	<extra_id_0> to je pòzwa <extra_id_1>
Ùsôdzca jãzëka <extra_id_0> gò prosto lingvo internacia.	<extra_id_0> z piersza nazwôł <extra_id_1>
Państwa, chtërne ratifikòwałë tã <extra_id_0> lata zdôwają sprawã z tegò co mają wprowôdzoné w żëcé z zôpisów, do jaczich sã òbrzeszëłë.	<extra_id_0> Kôrtã co trzë <extra_id_1>
Je téż <extra_id_0> Venture Capital, przez chtërną inwestuje w start-upë, e-commerce i serwisy internetowé.	<extra_id_0> udzélnikã spółczi Protos <extra_id_1>
W <extra_id_0> na Mszã Sw.	<extra_id_0> Jastrową Niedzelã jidzemë <extra_id_1>
Jak òne mają pisklãta <extra_id_0> mògą ùdawac, że są kaléczné żebë òdcygnąc np.	<extra_id_0> tej jich starszi <extra_id_1>
Ùkôzôłë <extra_id_0> np.	<extra_id_0> sã jegò pùblikacje <extra_id_1>
Pùnktë sã dobëwô za <extra_id_0> grôcz nie òdebrôł.	<extra_id_0> ùderzenia, chternëch drëdżi <extra_id_1>
W òbéńdze <extra_id_0> Sledzowô Hëta (lëdztwò: 60).	<extra_id_0> szôłtëstwa je wies <extra_id_1>
Epifòra <extra_id_0> celowé pòwtórzenié tégò samégò słowa abò zwrotu na kùńcu pòstãpnëch segmeńtów wëpòwiedzë.	<extra_id_0> (epistrofa, kònwersjô) – <extra_id_1>
Je to 1864 rok naszi erë (pò narodzenim Christusa), <extra_id_0> tësąclecô, 64. rok XIX stolatégò, 4. rok 7-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 864. rok drëdżégò <extra_id_1>
W strzédniowieczy <extra_id_0> sparłãczóné z czarownicoma i niszczôné.	<extra_id_0> Europie kòtë bëłë <extra_id_1>
Są <extra_id_0> np.	<extra_id_0> òpublikòwóné <extra_id_1>
Chòcëna - to <extra_id_0> 44 km.	<extra_id_0> je rzéka dłużawë <extra_id_1>
Niechtërné z nich <extra_id_0> na zapôd.	<extra_id_0> lecą jesz dali <extra_id_1>
Pòchwôt fòtografijô pòchôdô òd grecczich słów: φωτος (fotos) - <extra_id_0> (grafis) - "céchòwac".	<extra_id_0> "wid", ë γραφις <extra_id_1>
Jiné przëmiarë kaszëbsczi frazeòlogiji z témë ògnia są <extra_id_0> ze smiéchù ‘dobrze sã pôli’ òkòma òdżin/ wid zdichô ‘gasnie’, òdżin szedł na wãder ‘zgasł’ i òstawic òdżin przë żëcym, tj. na noc – procëm ùsmircëc òdżin ‘zgasëc’.	<extra_id_0> wësłôwë òdżin pãkô <extra_id_1>
A <extra_id_0> w 1655rokù wëmòrdowalé Rusczi.	<extra_id_0> téż wiele lëdzy <extra_id_1>
Sztinka <extra_id_0> to je rëba z rodzëznë sztinkòwatëch (Osmeridae).	<extra_id_0> (Osmerus eperlanus) - <extra_id_1>
Je to 1914 rok naszi erë (pò narodzenim <extra_id_0> drëdżégò tësąclecô, 14. rok XX stolatégò, 4. rok 2-égò dzesãcolecô XX stolatégò.	<extra_id_0> Christusa), 914. rok <extra_id_1>
Zemnowòdny dërdest (Persicaria amphibia) - to <extra_id_0> z rodzëznë dërdestowatëch (Polygonaceae).	<extra_id_0> je ôrt roscënë <extra_id_1>
Je to 855 rok naszi erë (pò narodzenim Christusa), 855. rok pierszégò tësąclecégò, 55. rok <extra_id_0> rok 6-égò dzesãcolecô IX stalatégò.	<extra_id_0> IX stalatégò, 5. <extra_id_1>
Dalek ód lëdzczich sedzbów, le kôrmią sã na <extra_id_0> ùprawnych.	<extra_id_0> łąkach i pòlach <extra_id_1>
We wójnã w pószëkù bëło wszëtkó zdatné <extra_id_0> fórmacjô wënająti pierszé ùżëwale prostich szablã.	<extra_id_0> do bitwë, chłopsczi <extra_id_1>
Słuńcownik (Helianthus L.) – to je <extra_id_0> rodzëznë astrowatëch (Asteraceae).	<extra_id_0> szlach roscënów z <extra_id_1>
Słowò to dobierô sã tak samo do dokôzów ò pòprôwdze niewërażonym pòchòdzenim, aùtorstwie i <extra_id_0> dlô tëch, dlô chtërnëch jich "apòkrificznosc" je doskònale znanô i zamierzonô przez, chòcbë, aùtora.	<extra_id_0> prôwdzëwòcë, ale téż <extra_id_1>
Slëmiéń (Anguis fragilis) – to je wieszczórka <extra_id_0> (Anguidae).	<extra_id_0> z rodzëznë slëmiéniowatëch <extra_id_1>
