Jastrowô lelijô (Narcissus poeticus) <extra_id_0> roscëna z rodzëznë amarilkòwatëch (Amaryllidaceae).	<extra_id_0> – to je <extra_id_1>
Òna je roscënożgrzący <extra_id_0> dzegwnëch zwiérzãt.	<extra_id_0> i słëchô do <extra_id_1>
CM <extra_id_0> że jest niedoceniany i niewystarczająco promowany, mimo udowodnienia, że na to zasługuje.	<extra_id_0> Punk wyraził opinię, <extra_id_1>
Na òbéńdze gminów z wiôlgą lëczbą przedstôwców nôrodnëch miészëznów mògą <extra_id_0> miészëznowé jãzëczi.	<extra_id_0> bëc òficjalnô brëkòwóné <extra_id_1>
Żołnierze batalionu <extra_id_0> włoską broń strzelecką.	<extra_id_0> byli uzbrojeni we <extra_id_1>
Od końca 1928 działał w Związku Zawodowym Robotników Przemysłu Chemicznego i <extra_id_0> 1928–1930 był skarbnikiem Zarządu Głównego (ZG) związku.	<extra_id_0> Pokrewnych w RP; <extra_id_1>
Tu Drakula zgotował sułtanowi makabryczne <extra_id_0> historii przeszło pod nazwą „Lasu Pali”.	<extra_id_0> powitanie, które do <extra_id_1>
Do jego osiągnięć <extra_id_0> medale uniwersjady – złoty (	<extra_id_0> należą również dwa <extra_id_1>
Krótkie uderzenia szerokich skrzydeł i falowany tor ruchu <extra_id_0> – szybko wznosi się, szybuje, po czym opada.	<extra_id_0> przypominają lot gołębia <extra_id_1>
Pierwszym dzieckiem Claudelów był Charles-Henri (urodzony w sierpniu <extra_id_0> po 16 dniach.	<extra_id_0> 1863), który zmarł <extra_id_1>
Tuwò pò <extra_id_0> sã ksãżich swiãceniów, chtërne przëjimnął w 1993 rokù.	<extra_id_0> pôrã latach dożdôł <extra_id_1>
W locie bieliki wyróżniają szerokie, prostokątne skrzydła o palczasto rozcapierzonych końcach lotek I rzędu, <extra_id_0> kontrastujące podbarkówki.	<extra_id_0> widać też ich <extra_id_1>
Jest współzałożycielem Teatru Praskiego, który we wrześniu 2008 <extra_id_0> teatralny.	<extra_id_0> rozpoczął pierwszy sezon <extra_id_1>
Nazwa <extra_id_0> na austriackich mapach z 1822 jako territorium Zelene.	<extra_id_0> jest stara; występuje <extra_id_1>
Maszoperiô – to je zrzeszenié <extra_id_0> pòspół łowi i dzeli rëbë.	<extra_id_0> mòrsczich rëbôków, chtërno <extra_id_1>
Rozegrół 116 mecze strzelającë <extra_id_0> gòle, co czyni gò nôlepszim strzèlcã reprezentacji w historii.	<extra_id_0> w nich 63 <extra_id_1>
Do <extra_id_0> używa ośmiornicy.	<extra_id_0> masowania Portowej Wiedźmy <extra_id_1>
Aktualnie istnieją różne typy <extra_id_0> nogawkę lub węższą, midi, mini, pełne, sportowe, aktywne, bikini, tanga, stringi.	<extra_id_0> slipek: mające szerszą <extra_id_1>
Piękna niegdyś <extra_id_0> lęk i przerażenie.	<extra_id_0> kraina budzi teraz <extra_id_1>
Niżej <extra_id_0> Grota.	<extra_id_0> położona jest Biała <extra_id_1>
Terô <extra_id_0> wëchòwaniô.	<extra_id_0> je szkólną fizycznégò <extra_id_1>
Pózni Krzëżôcë <extra_id_0> przebùdowiwelë, zmieniwelë.	<extra_id_0> zómk wiele razë <extra_id_1>
W 2009 roku spadł z <extra_id_0> 2. Wówczas odszedł z Caen.	<extra_id_0> klubem do Ligue <extra_id_1>
Piłkarską <extra_id_0> w małym klubie Minerul Borşa.	<extra_id_0> karierę Mihali rozpoczął <extra_id_1>
Na sobie ma nieco <extra_id_0> płaszcz z futrzanym kołnierzem.	<extra_id_0> za duży aksamitny <extra_id_1>
André wpierw wyeliminował Neidharta <extra_id_0> odnosząc zwycięstwo w battle royalu.	<extra_id_0> i następnie Harta <extra_id_1>
Do <extra_id_0> przeniesiono z Berlina siedzibę zarządu filii.	<extra_id_0> Ottmuth w 1933 <extra_id_1>
Na partach z paczétu <extra_id_0> téż m. jin.	<extra_id_0> Mozilla òpiarté są <extra_id_1>
Drużyna Strzelca <extra_id_0> do PCK (Polski Czerwony Krzyż) Sparta.	<extra_id_0> ostatecznie została wcielona <extra_id_1>
Dzięki wsparciu udzielonemu przez osiem baterii tempo posuwania się piechoty było bardzo duże – w ciągu <extra_id_0> 9 pp Leg. i odebrano nplowi wszystkie zdobycze.	<extra_id_0> godziny odzyskano stanowiska <extra_id_1>
W sierpniu 1832 zespół <extra_id_0> teatru des Nouveautés.	<extra_id_0> Opéra-Comique przeszedł do <extra_id_1>
Rozmajitolëstny jastrownik (Ranunculus auricomus L.) - to <extra_id_0> rodzëznë jastrownikòwatëch (Ranunculaceae).	<extra_id_0> je roscëna z <extra_id_1>
Damk - je <extra_id_0> i krëjamnotë.	<extra_id_0> mërawim duchã tajemnotë <extra_id_1>
Dołączyła 21 września <extra_id_0> mjr.	<extra_id_0> do Grupy Saperów <extra_id_1>
Bizantińsczi <extra_id_0> na liturgii sw.	<extra_id_0> òbrządk òpierô sã <extra_id_1>
Uznawani byli <extra_id_0> ludności wiejskiej.	<extra_id_0> za najniższą warstwę <extra_id_1>
Zdaniem wielu badaczy oznacza to, że jest <extra_id_0> jeden z pierwszych druków rzemieślnika.	<extra_id_0> to pierwszy lub <extra_id_1>
W <extra_id_0> pracował jako asystent stażysta na macierzystej uczelni.	<extra_id_0> roku akademickim 1970–1971 <extra_id_1>
W 2010 roku, w pierwszym roku startów w Klubowych Mistrzostwach Polski „Buler” wygrał rywalizację w <extra_id_0> awansował do II ligi.	<extra_id_0> III lidze i <extra_id_1>
Widzałima przëzjôdkama są <extra_id_0> samgyeopsal.	<extra_id_0> bulgogi, galbi ë <extra_id_1>
W kaszëbsczim jãzëkù òpùblikòwôł: "Magda" <extra_id_0> (2004).	<extra_id_0> (2004) ë "Rozalka" <extra_id_1>
Na dodôwk Celtowie <extra_id_0> zmarłëch gałãze tegò drzewa.	<extra_id_0> wkłôdelë do grobów <extra_id_1>
Ich potomkowie zachowali <extra_id_0> dzisiejszego.	<extra_id_0> posiadłość do dnia <extra_id_1>
Współpraca <extra_id_0> zmienił partnera na Vangelisa.	<extra_id_0> trwała krótko i <extra_id_1>
Kòmbinézón – to je wiérzchny jednodzélowi òbleczënk, chtëren òbkriwô <extra_id_0> nodżi.	<extra_id_0> srąb, rãce i <extra_id_1>
Bzdëcha (Artemisia campestris) <extra_id_0> roscëna z rodzëznë astrowatëch (Asteraceae).	<extra_id_0> – to je <extra_id_1>
Je tu wiôlgô, jak na niżawné <extra_id_0> n.r.m. i ùrozmajiconô rzezba terenu, przede wszëtczim w conie pòjezérnégò pùkla.	<extra_id_0> òbéńdë, wiżô krôjnë <extra_id_1>
Szpòrt je zbiérny pòchwôt na rozmajité fòrmë celestny <extra_id_0> jaczé są ùprôwiôné dlô rozwiju fizyczny kòndicëji, pòprôwë zdrowiégò abò dlô dołożnoscë ë szpôsu.	<extra_id_0> ë môgòwi aktiwnotë <extra_id_1>
Nôwëższą <extra_id_0> sã w latach 2000-2006.	<extra_id_0> pòpùlarnoscą program cesził <extra_id_1>
W ni <extra_id_0> drzéwiãta, krzaczi ë jinë roscënë (np. palmë, kaktusë).	<extra_id_0> mòże òbezdrzec egzoticzné <extra_id_1>
Je zastrzeżnym (próbnym) zwòlnienim òd <extra_id_0> sprôwcã.	<extra_id_0> òdebraniégò sztrôfë bez <extra_id_1>
Ostatni samolot eksperymentalnie wyposażono w silnik <extra_id_0> R-1830-9 z dwustopniową turbosprężarką.	<extra_id_0> Pratt & Whitney <extra_id_1>
Oficjalnie ostateczny gospodarz został wybrany <extra_id_0> roku.	<extra_id_0> 8 lutego 2012 <extra_id_1>
Rãcznô bala (7-òsobòwô) wrócyła nazôt do programù òb czas Òlimpijsczich Jigrzësków w <extra_id_0> rokù, białczi startëją na òlimpijsczich jigrzëskach òd 1976 rokù.	<extra_id_0> Mònachium w 1972 <extra_id_1>
Ryby te osiągały do 20 cm długości i <extra_id_0> współczesnych sumów.	<extra_id_0> wyglądały podobnie do <extra_id_1>
Wieś Zwierzyniec, <extra_id_0> powstała na przełomie XVIII i XIX wieku, a dokładniej w latach 1762-1806, po wykarczowaniu lasu, który jeszcze 1762 roku porastał to miejsce.	<extra_id_0> zwana wcześniej Zwierzeniec <extra_id_1>
Założone <extra_id_0> roku.	<extra_id_0> w 1851 <extra_id_1>
M.jin. tądkã <extra_id_0> Szlach.	<extra_id_0> jidze turistny, Kaszëbsczi <extra_id_1>
Kostrzyn <extra_id_0> miem.	<extra_id_0> nad Odrą, <extra_id_1>
Miejscowość o charakterze rolniczym, znajduje się tu <extra_id_0> oraz ośrodki agroturystyczne.	<extra_id_0> także prywatna żwirownia <extra_id_1>
Każde z tych określeń przybliża w pewien sposób funkcje <extra_id_0> systemy.	<extra_id_0> realizowane przez poszczególne <extra_id_1>
W Chinach zemie te <extra_id_0> Królestw zwóne bëłë Wa (倭).	<extra_id_0> w cządze Trzëch <extra_id_1>
Wachlarz ten jest <extra_id_0> nowsze bardziej praktyczne wykorzystanie technologii do odwzorowania ludzkich zachowań pracy z modelem.	<extra_id_0> stale powiększany o <extra_id_1>
Wiem, że te bandy były <extra_id_0> przez bolszewików, ale też były uzbrajane przez nich i kierowane.	<extra_id_0> nie tylko tworzone <extra_id_1>
Czasë równak bëłë <extra_id_0> chrzescëjónów.	<extra_id_0> baro niekòrzëstné dlô <extra_id_1>
Mimo odniesionych <extra_id_0> się przeżyć.	<extra_id_0> ran udało mu <extra_id_1>
Arizona je szóstim <extra_id_0> ò òbszôr – za Nowim Meksikã, a przed Newadą.	<extra_id_0> stanã jeżlë jidze <extra_id_1>
Według danych z <extra_id_0> gminę zamieszkiwały 6792 osoby.	<extra_id_0> 30 czerwca 2004 <extra_id_1>
Dwòje pierszich wnetka ùmarło, a <extra_id_0> w 1928 r. W 1888 r. òn kùpił Wiarusa ë drëkarniã.	<extra_id_0> Maria Hieronima ùmarła <extra_id_1>
Òna <extra_id_0> zamieszkałëch òbiektów i fizjograficzëch, wiele razy zmienic niemiecczé na pòlsczé.	<extra_id_0> mia ùstalëc pòzwë <extra_id_1>
Podczas przebudowy w 1872 <extra_id_0> dzwonnicę z przedsionkiem.	<extra_id_0> roku połączono wolnostojacą <extra_id_1>
Grupy te nosiły <extra_id_0> jako „Hiszpański Batalion Baskijski” albo „Bojownicy Chrystusa Króla” lub „Apostolski Sojusz Antykomunistyczny”.	<extra_id_0> różne nazwy, występując <extra_id_1>
W próżni przestrzéń je <extra_id_0> cząstkama i anticząstkama.	<extra_id_0> wëpëłnionô nienarodzonyma, wirtualnyma <extra_id_1>
Jeszcze w czasie studiów we Lwowie należał do Związku Polskiej Akademickiej <extra_id_0> potem do „	<extra_id_0> Młodzieży Ludowej „Posiew”, <extra_id_1>
Dzys <extra_id_0> stoji jegò szlachòta.	<extra_id_0> na wejrowsczim rënkù <extra_id_1>
Je lodowim stolëmã, mô system pierscéniów, <extra_id_0> naturalné satelitë (27 znónych miesądzów, chtërnëch pòzwë sparłãczoné sã z pòstacjama z dzełów William Shakespeare'a i Alexandra Pope’a.	<extra_id_0> magnetosferã i mnodżé <extra_id_1>
W 2007 wyreżyserował film krótkometrażowy Wszystko o mojej <extra_id_0> my Mum) z Davidem Imperiem.	<extra_id_0> mamie (Everything about <extra_id_1>
Skórcz <extra_id_0> pòl.	<extra_id_0> 1925, Skórcz 1928; <extra_id_1>
Babilończicë <extra_id_0> zortów piwa.	<extra_id_0> rozmielë warzëc 20 <extra_id_1>
Jizraelicë przërzeklë Bògu bëc Jegò <extra_id_0> ë przestrzegac przëkôzënków (Wj 19,40).	<extra_id_0> narodã, kòchac Gò <extra_id_1>
Je to 1844 rok naszi erë (pò narodzenim <extra_id_0> drëdżégò tësąclecô, 44. rok XIX stolatégò, 4. rok 5-égò dzesãcolecô XIX stolatégò.	<extra_id_0> Christusa), 844. rok <extra_id_1>
Wykonana została w <extra_id_0> Panasiuka w Warszawie.	<extra_id_0> pracowni grawerskiej Andrzeja <extra_id_1>
Sępólno <extra_id_0> miem.	<extra_id_0> Krajeńskie, <extra_id_1>
Pas - to <extra_id_0> sztëk skórë, wôrpòwinë abò jinégò sztofù.	<extra_id_0> je dłudżi, wąsczi <extra_id_1>
Uruchomienie tych linii spowodowało gwałtowny rozwój Bieżanowa, zmieniając również strukturę wsi – z typowo rolniczej staje <extra_id_0> usługami rzemieślniczymi, drobnym przemysłem, spora też grupa ludności została zatrudniona na kolei.	<extra_id_0> się wsią z <extra_id_1>
Międzygazu można użyć również redukując bieg w warunkach skrajnie obniżonej przyczepności, np. na oblodzonej nawierzchni, celem zmniejszenia różnicy obrotów między <extra_id_0> która może doprowadzić do poślizgu.	<extra_id_0> silnikiem a kołami, <extra_id_1>
Jej <extra_id_0> władzy.	<extra_id_0> książka „Narodziny systemu <extra_id_1>
Za wykonanie piosenki „Do ciebie mamo” („De <extra_id_0> jej drugą nagrodę.	<extra_id_0> te mamma”) przyznano <extra_id_1>
Chełstowski i kpr. <extra_id_0> obs.	<extra_id_0> Duda oraz ppor. <extra_id_1>
W jãzëkù <extra_id_0> mają słowa słowiańsczégò pòchòdzënkù.	<extra_id_0> tim nôwikszi ùdzél <extra_id_1>
Od 23 września 1995 do 28 stycznia 2009 <extra_id_0> 4086 zmarłych.	<extra_id_0> na cmentarzu pochowano <extra_id_1>
W 9. części ratuje swojego mistrza <extra_id_0> zatrutego bełtu.	<extra_id_0> przed śmiercią od <extra_id_1>
Mòtto (fr. devise - <extra_id_0> krótczé zdanié, mające wërazëc cél abò ôrt zachòwaniégò, zrzëszającé jaką spòlëznã abò słëchającą dokònaniom jaczi òsobë.	<extra_id_0> dewiza, parola) - <extra_id_1>
Wersja podobna <extra_id_0> lecz wyposażona w klasyczny zapłon i nisko umieszczony przedni błotnik.	<extra_id_0> do S51/1 E, <extra_id_1>
W <extra_id_0> sã mniészé kòlonie: Piékło, Smólniczi, Kòwôlczi ë Nowé Jadamòwé.	<extra_id_0> òbéńdze szôłtëstwa pòłożoné <extra_id_1>
Pokuta była surowa, <extra_id_0> siedemdziesiąt lub więcej kościołów.	<extra_id_0> miał bowiem ufundować <extra_id_1>
Dodatkowo <extra_id_0> się tajemnicza postać niejakiego Karrasa – przywódcy nowo-powstałej grupy noszącej nazwę Mechaniści.	<extra_id_0> w tle pojawia <extra_id_1>
W <extra_id_0> Klubu Chrześcijańsko-Narodowego.	<extra_id_0> parlamencie był członkiem <extra_id_1>
Po zakończeniu wojny pracował jako nauczyciel w szkołach <extra_id_0> do 1926.	<extra_id_0> średnich od 1921 <extra_id_1>
Długòta <extra_id_0> km.	<extra_id_0> greńców je 1355 <extra_id_1>
W zôpùstë miało bëc tuńcowóné, a <extra_id_0> bò chòwa mògła bë zakùlawiec.	<extra_id_0> nié mógł szëc, <extra_id_1>
Pierwszy <extra_id_0> (	<extra_id_0> rząd Laimdoty Straujumy <extra_id_1>
Amerikańsczi krokòdil(1) (Crocodylus acutus) – to je ôrt <extra_id_0> krokòdilowatëch.	<extra_id_0> gadzënë z rodzëznë <extra_id_1>
Mimo starań lékôrzy nie dało <extra_id_0> rozòju.	<extra_id_0> sã zahamòwac jej <extra_id_1>
Rozpoczęto wówczas także budowę nowej <extra_id_0> dzielnicy Nowe Płany przeznaczoną na 25 tramwajów.	<extra_id_0> zajezdni tramwajowej w <extra_id_1>
Długò wierzono, że Mozart zmarł w nãdzë i zapòmnieniu, <extra_id_0> dla ùbòdżich.	<extra_id_0> pòchòwany w grobie <extra_id_1>
Je <extra_id_0> kaszëbsczi kùlturë.	<extra_id_0> òna wôżnym môlã <extra_id_1>
Komische Oper Berlin – teatr operowy w Berlinie przy Behrenstrasse <extra_id_0> Berlin-Mitte.	<extra_id_0> 55-57 w dzielnicy <extra_id_1>
Później pracował <extra_id_0> szef stacji kontrolno-mierniczej w Państwowym Naukowo-Badawczym Instytucie Azotu, w 1943 został szefem laboratorium w Instytucie Naukowo-Badawczym-3, gdzie opracowywał systemy automatyki i elementy dla silników samolotów.	<extra_id_0> jako inżynier i <extra_id_1>
Średnica 4–12 cm, początkowo wypukły <extra_id_0> później poduchowaty, na koniec płasko rozpostarty.	<extra_id_0> z podwiniętym brzegiem, <extra_id_1>
Słownik <extra_id_0> tle kultury ludowej, Ossolineum, Wrocław - Warszawa - Kraków 1968, tom II, s. 325.	<extra_id_0> gwar kaszubskich na <extra_id_1>
Jej <extra_id_0> Hasterman łączy działalność Katedry z potrzebami Fabryki Transformatorów i Aparatury Trakcyjnej ELTA.	<extra_id_0> kierownik, prof. Zygmunt <extra_id_1>
Minysterstwò Kùlturë <extra_id_0> (	<extra_id_0> i Nôrodny Spôdkòwiznë <extra_id_1>
W latach <extra_id_0> Wydziału Prawnego i Nadzoru Dolnośląskiego Urzędu Wojewódzkiego.	<extra_id_0> 1999–2002 był dyrektorem <extra_id_1>
Specjalizuje się w analizie sygnałów wielowymiarowych, teorii <extra_id_0> systemów.	<extra_id_0> sygnałów i teorii <extra_id_1>
W <extra_id_0> powstają np.	<extra_id_0> wyniku erupcji freatycznych <extra_id_1>
W kwietniu 2008 r. Raytheon Integrated Defense Systems dostał kontrakt od Agencji Obrony Antyrakietowej o wartości 400 milionów US na rozwój i uruchomienie europejskiego radaru GBR, z czego <extra_id_0> na wstępne analizy w 2008.	<extra_id_0> 5,3 mln dolarów <extra_id_1>
Tej nawetka czej jesmë gwës na 100%, że przed nama leżi padalc, lepi trzëmac sã wskôzë: nigdë nie <extra_id_0> ni ma nogów.	<extra_id_0> tikôj czegòs, co <extra_id_1>
Sprzyjały temu głównie sprawozdania i informacje w prasie, <extra_id_0> sztuki walki.	<extra_id_0> opisujące skuteczność japońskiej <extra_id_1>
Niéchtërné zdrzódła ùznają Włocławek <extra_id_0> Monografia Wielkiego Pomorza i Gdyni, pod red.	<extra_id_0> za kùjawską stolëcã <extra_id_1>
Zabrzadowa òna dosc pòwôżnyma robòtama <extra_id_0> np.	<extra_id_0> ë pùblikacjama, bò <extra_id_1>
Nimò to je planetą, jaką dozdrzec mòże gòłim òkã (ale leno krótkò przed wschòdã <extra_id_0> pò zachòdzie) i znónô bëła ju w stôrożëtnëch czasach.	<extra_id_0> słuńca abò zarô <extra_id_1>
Rozdzielono kobiety i <extra_id_0> młodzież.	<extra_id_0> mężczyzn, starców i <extra_id_1>
Jegò robota polégô <extra_id_0> m. jin.	<extra_id_0> na rozkoscérzanim kùlturë <extra_id_1>
Roscena ùprawiônô <extra_id_0> Europie.	<extra_id_0> przede wszёtczim w <extra_id_1>
Nen pòdzélënk je sparłãczony z pòliticznyma kawlama nëch òbéńdów: w historëji Pòrénkòwi Pòmòrsczi je widzec wikszé pòlsczé wpłiwë, zato w Zôpadny Pòmòrsce <extra_id_0> do samòstójnoscë a pózni wikszé miemiecczé wpłiwë.	<extra_id_0> nôpierwi wikszé tendencëje <extra_id_1>
W 1883 uchwalono <extra_id_0> badania naukowe i przywracający system wyłaniania władz uniwersytetu na drodze wyborów.	<extra_id_0> kolejny statut, rozszerzający <extra_id_1>
Mieczysław Kłosiński <extra_id_0> Korpusu Ochrony Pogranicza.	<extra_id_0> w mundurze oficera <extra_id_1>
Ti Pòlabsczi <extra_id_0> plemienia Òbòdritów.	<extra_id_0> Słowióni bële z <extra_id_1>
Òna mô pùrpùrowò-lilewë kwiatë <extra_id_0> w grónkù.	<extra_id_0> – kòl sétme <extra_id_1>
Początkowo jest załamany <extra_id_0> nigdy więcej nie zagra, aż do chwili, gdy naczelnik więzienia składa mu nietypową ofertę – ma pomóc w zorganizowaniu więziennych rozgrywek futbolu.	<extra_id_0> i czuje, że <extra_id_1>
Skrajne punkty – północny 28°00'N, <extra_id_0> 88°45'E, wschodni 92°00'E Bhutan jest krajem o długości około 300 km i szerokości 150 km.	<extra_id_0> południowy 26°43'N, zachodni <extra_id_1>
Klub zdecydował się pozostać w szeregach FIGC, kończąc rozgrywki na pierwszej pozycji w grupie <extra_id_0> potem wygrywając finał Veneta.	<extra_id_0> B Veneta, a <extra_id_1>
Przy wypowiedziach odnoszących <extra_id_0> przeszłego, które oskarżały lub broniły, nadto dowodziły, że coś jest prawdziwe lub nieprawdziwej, właściwsze było użycie historii.	<extra_id_0> się do czasu <extra_id_1>
Czej mia 8 lat <extra_id_0> (pòchòwónô je na parafialnym smãtôrzu w Suserzu).	<extra_id_0> ùmarła ji mëma <extra_id_1>
Dla <extra_id_0> amplituda i drgania przestają być harmoniczne, co było zakładane wcześniej.	<extra_id_0> większych energii wzrasta <extra_id_1>
Mak (Papaver L.) – to je <extra_id_0> rodzëznë makòwatëch (Papaveraceae).	<extra_id_0> szlach roscënow z <extra_id_1>
Òkùnk (Perca fluviatilis) – <extra_id_0> z rodzëznë òkùnkòwatëch.	<extra_id_0> to je rëba <extra_id_1>
Pierszé zmiónczi ò przëjãtim zestôwkù kanonicznich ksąg w antikòwim Kòscele <extra_id_0> ùchòwônëch pismach chrzescëjansczich autorów IV s. - m.n. sw.	<extra_id_0> pòkôzają sã w <extra_id_1>
Zajmowała się głównie prozą polską <extra_id_0> prace: Z dziejów ekspresjonizmu w Polsce.	<extra_id_0> XX w. Wydała <extra_id_1>
Rozpiętość skrzydeł od 32 do 38 mm, dymorfizm płciowy słabo zaznaczony: <extra_id_0> wyraźniejszy jasny pasek na spodzie przedniego skrzydła.	<extra_id_0> u samic zwykle <extra_id_1>
Przińdny <extra_id_0> tedë zycher „przebùdzony”.	<extra_id_0> „bùdzëcél” béł ju <extra_id_1>
Kontynuując tematyczne zainteresowanie Minh-ha kadrowaniem, wraz ze współreżyserem <extra_id_0> Paulem Bourdierem badają doświadczenia snów przez okno pociągu.	<extra_id_0> i producentem Jeanem <extra_id_1>
Łuckiego <extra_id_0> patrolem 21 września dołączyły do batalionu.	<extra_id_0> czołgi wraz z <extra_id_1>
Òn <extra_id_0> Al2SiO4(F,OH)2.	<extra_id_0> mô chemiczny wzór <extra_id_1>
W Pòlsce òd 1958 rokù tegò òbrzészkù ni <extra_id_0> co jidą przez pòla gbùr mùszi uprawiac.	<extra_id_0> ma, równak rowë, <extra_id_1>
Z nëch blómów w czas gromówczi <extra_id_0> a westrzódku idą łyskawice.	<extra_id_0> w czernkù zemi <extra_id_1>
Krótko przed śmiercią wygłosił wykład o swoim <extra_id_0> się popularny w Stanach Zjednoczonych.	<extra_id_0> umieraniu, który stał <extra_id_1>
Kandydatura Kozioła zaczęła się po umieszczeniu w sieci nieprawdziwego filmu, na którym prezes PPU ratuje <extra_id_0> palącej się stodoły.	<extra_id_0> młodego „pastuszka” z <extra_id_1>
Przedstawiciele Paksu posiedli nikomu nieznaną umiejętność wszczepiania w ciało symbiontów „krzyżokształtów”, który pozwala zmartwychwstawać swojemu żywicielowi nieskończoną ilość <extra_id_0> praktyce nieśmiertelność.	<extra_id_0> razy, dając w <extra_id_1>
Teraz <extra_id_0> cel w życiu.	<extra_id_0> dwaj chłopcy mają <extra_id_1>
Cemny <extra_id_0> żeniałégò w òstatnym rokù.	<extra_id_0> mòdri òznôcziwôł chłopa <extra_id_1>
Drobni przestępcy, parający się wymuszeniami i nielegalną dystrybucja biletów <extra_id_0> przywódcami szwadronów śmierci.	<extra_id_0> do kina, zostali <extra_id_1>
Autor serii Red Rising, zaczynającej się od <extra_id_0> Złoty Syn (2015), Gwiazda Zaranna (2016), Iron Gold (2018) oraz Dark Age (2019).	<extra_id_0> Złota krew (2014), <extra_id_1>
Miał otrzymać karę 40 lat pozbawienia <extra_id_0> zapłaty grzywny w wysokości półtora miliona dolarów.	<extra_id_0> wolności oraz konieczność <extra_id_1>
To mùszi bëc stôri zwëk, bò ju w 1767 rokù ni miałë bëc wycynóné młodé <extra_id_0> chëczów.	<extra_id_0> brzózczi do òbstrojeniô <extra_id_1>
Òd 1370 do 1399 rokù rządzёło dwuch mònarchów z Wądżiersczi Ùnii <extra_id_0> 1386 do 1572 rokù przedstôwcowie dinastëji Jagielonów z liniji litewsczich Giedyminowiczów.	<extra_id_0> Andegawenów, a òd <extra_id_1>
Rchb.) - <extra_id_0> roscënë z rodzëznë wòdrôkòwatëch (Boraginaceae).	<extra_id_0> to je ôrt <extra_id_1>
Wyróżnia się trzy <extra_id_0> baszkirskiego: południowy, wschodni oraz północno-zachodni Lars Johanson.	<extra_id_0> główne dialekty języka <extra_id_1>
Gwësny <extra_id_0> ë Ice Bud.	<extra_id_0> przëkłôd to Corona <extra_id_1>
Òbòra je <extra_id_0> bùdinkù.	<extra_id_0> to plac wkół <extra_id_1>
Z <extra_id_0> Burkina Faso odpadł po fazie grupowej.	<extra_id_0> tamtego turnieju zespół <extra_id_1>
System konspiracyjnego szkolnictwa wyższego był zróżnicowany <extra_id_0> podziemnych uczelni, działając również pod pozorem kursów zawodowych – np.	<extra_id_0> i obejmował 7 <extra_id_1>
Najstarsza, zanotowana w latopisach ruskich z <extra_id_0> miasta brzmi Pereworesk.	<extra_id_0> XIII wieku, nazwa <extra_id_1>
Był to <extra_id_0> który istniał do 1972 r.	<extra_id_0> kolektyw wielodyscyplinarnych artystów, <extra_id_1>
Redota <extra_id_0> wiôlgô.	<extra_id_0> dzecy je <extra_id_1>
Założëlë, że <extra_id_0> w chtërnëch jednym składnikã je normalnô gwiôzda, a drëdżim czôrnô dzura.	<extra_id_0> mògą jistniec układë, <extra_id_1>
Przedstawiony przez <extra_id_0> nie był nigdy wcześniej przedstawiany przez innych malarzy.	<extra_id_0> Masaccia motyw biblijny <extra_id_1>
W pierszich latach <extra_id_0> na grifie, a póznié w zesziwkach.	<extra_id_0> chòwaniégò dzecë pisałë <extra_id_1>
Òni gôdają czasã przë tim <extra_id_0> zażëc".	<extra_id_0> "Chcëme le so <extra_id_1>
Wartosc òdżëwcza i energëtëczna ówsa je stosunkòwo wiôlgô, zawiera 2-3 <extra_id_0> pòrównując jinszi zbòża.	<extra_id_0> razë wiãcy tłuszczu <extra_id_1>
Jest to jezioro <extra_id_0> lasów.	<extra_id_0> polodowcowe, położone wśród <extra_id_1>
Òd 751 rokù brëkòwano w <extra_id_0> do zapisënków.	<extra_id_0> Kòreji drzewianëch bloków <extra_id_1>
Kilka drewnianych <extra_id_0> powstałych w okresie jego funkcjonowania, zostało jako „bezpańskie” rozebrane na opał.	<extra_id_0> budynków stricte obozowych, <extra_id_1>
Dziewczyna poznając życie w "czarnej" dzielnicy poznaje także smak muzyki której nigdy do tej pory nie znała, mianowicie rytmów <extra_id_0> parkiet niestety nie radzi sobie.	<extra_id_0> hip-hopu wyciągnięta na <extra_id_1>
Òno je wierã òd 1944 rokù, a zajimô <extra_id_0> spôdkòwizną, m.jin. dotacjama np. na kaszëbiznã.	<extra_id_0> sã kùlturą i <extra_id_1>
Je to roscëna léczniczô, <extra_id_0> bòleniach ë inhalacjach w stónach zapôliwnëch gardła ë òskrzelów.	<extra_id_0> ùżiwónô przë reùmaticznëch <extra_id_1>
Nadużywa <extra_id_0> kokainy.	<extra_id_0> alkoholu i próbuje <extra_id_1>
Toteż zebrani licznie przedstawiciele władz <extra_id_0> i twórcy podstudia inż.	<extra_id_0> państwowych złożyli inicjatorowi <extra_id_1>
Cantharellus <extra_id_0> Romagn.	<extra_id_0> cibarius var. atlanticus <extra_id_1>
Monte zdradzony zdżinął <extra_id_0> 1273 r.	<extra_id_0> òd Krzëżôków w <extra_id_1>
Opowiada on o dwóch mężczyznach, których różni praktycznie wszystko, <extra_id_0> zaledwie dwa wspólne zainteresowania – fascynacja kobietami i poszukiwania nowych przygód erotycznych.	<extra_id_0> a którzy dzielą <extra_id_1>
Slovio je sztëcznym jãzëkã <extra_id_0> przez lingwistã Marka Hučko.	<extra_id_0> jaczi òstôł stwòrzony <extra_id_1>
Głównym osiągnięciem szkoły Notre Dame było zastąpienie wcześniejszego organum wielogłosowego, polegającego na równoległym <extra_id_0> (	<extra_id_0> prowadzeniu linii melodycznej <extra_id_1>
