Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Zagrożeniem dlô gatunkù bëł zbiór roscënë jakò surowca dlô przemysłu farmaceutycznégò, <extra_id_0> przez lëdzë ( to je pòtrus).	<extra_id_0> bëwałô téż niszczenô <extra_id_1>
Chòc <extra_id_0> trud.	<extra_id_0> w sercach bije <extra_id_1>
Czasã <extra_id_0> bëło Dr.	<extra_id_0> jegò tacewné miono <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 759. rok drëdżégò tësąclecô, 59. rok XVIII stolatégò, 9. rok 6-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> 1759 rok naszi <extra_id_1>
Slëmiéń, jak wszëtczé <extra_id_0> ôrtã pòd akùrôtną òchrónią.	<extra_id_0> naje gadzënë, je <extra_id_1>
Szimpans (Pan) – to je <extra_id_0> rodzëznë człowiekòwatëch.	<extra_id_0> szlach môłpów z <extra_id_1>
Cytisus scoparius) <extra_id_0> z rodzëznë bòbòwatëch.	<extra_id_0> – roscëna, czerz <extra_id_1>
Pòlsczé <extra_id_0> je baro przëszerné.	<extra_id_0> pòjimanié grańców Pòmòrsczi <extra_id_1>
Òd 1812 béł <extra_id_0> pòlsczégò jãzëka w gduńsczi szkòle przë parafii sw.	<extra_id_0> òn téż szkòlnym <extra_id_1>
Kalcyt <extra_id_0> minerał.	<extra_id_0> - to je <extra_id_1>
Nôstarszé nudle nalazłé òstałë w Chinach – bëłë sztërë tësące lat stôré i <extra_id_0> calów długòscë.	<extra_id_0> miałë kòl 20 <extra_id_1>
Pijawnica (Petromyzon marinus L.) – <extra_id_0> z rodzëzne pijawnicowatëch (Petromyzontidae).	<extra_id_0> je cëzożëwnym zwierzã <extra_id_1>
Wespółzałóżca, <extra_id_0> rockòwégò karna „	<extra_id_0> przédnik i solista <extra_id_1>
Nowi Wedel (we zdrojach: Hassone de Wedele 1303, Wedele 1313, Nienwedel 1338, Nigen wedel 1355, de noua <extra_id_0> 1362, Neu Wedell 1833, Neuwedell; pòl.	<extra_id_0> wedel 1356, Wedel <extra_id_1>
Nie lubiłë téż, czej <extra_id_0> w wilëją sw.	<extra_id_0> chtos zbiérôł zela <extra_id_1>
Turstkia to ôrt aktiwnégò wëpòczinkù, realizowónégò przez <extra_id_0> zwëskanim pòznôwenëch célów(tj.	<extra_id_0> rézë, sparłãczoné ze <extra_id_1>
Béł inicjatorã <extra_id_0> 1950 pòrozumienié z władzama komunistycznymi.	<extra_id_0> zawarcia 14 gromicznika <extra_id_1>
Na zôczątkù bëło òno ùsôdzoné blós dlô platfòrmë Intel 80386, pózdni <extra_id_0> na wiele jinszëch.	<extra_id_0> òstało równak przeniosłé <extra_id_1>
Jak <extra_id_0> szlach to òn mòże bëc na pół rëszony.	<extra_id_0> kògòs rëszi ten <extra_id_1>
Òstateczno òbie stronë pòrozumiałë sã <extra_id_0> w Kaliszu 9 1343).	<extra_id_0> i zawarłë mir <extra_id_1>
Je to 1902 rok <extra_id_0> narodzenim Christusa), 902. rok drëdżégò tësąclecô, 2. rok XX stolatégò, 2. rok 1-égò dzesãcolecô XX stolatégò.	<extra_id_0> naszi erë (pò <extra_id_1>
Do <extra_id_0> 40 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Òrzłową mô <extra_id_0> i krale.	<extra_id_0> głowã, sznobel, skrzidła <extra_id_1>
Gapié mëdło abò kanié mëdło (Saponaria officinalis <extra_id_0> je wielelatny roscëna z rodzëznë granôtkòwatëch.	<extra_id_0> L.) – to <extra_id_1>
Wespółzgrôwôłe òne <extra_id_0> wòjskòwëch môlach.	<extra_id_0> w ekonomiowëch ë <extra_id_1>
Te <extra_id_0> jesc.	<extra_id_0> jagòdë mòże <extra_id_1>
Swiãti <extra_id_0> (łac. Sanctus Martinus Turonensis; ùr.	<extra_id_0> Môrcën z Tours <extra_id_1>
Sejong <extra_id_0> (	<extra_id_0> Wiôldżi <extra_id_1>
Pluton <extra_id_0> karzełkòwi planetë temù, że nie zjiscywô wëmògów nowi definicje planetë, co zrzeszoné je m.jin. z jegò masą.	<extra_id_0> pòliczony òstôł pòmidzë <extra_id_1>
Mòże <extra_id_0> òne z Niemców.	<extra_id_0> temù, ze migrëją <extra_id_1>
Centralnô równizna òbrëmiónô dosc niewësoczima górama; <extra_id_0> czile spłôwnëch rzék.	<extra_id_0> przez òstrów bieżi <extra_id_1>
Agroturistika - to je spòsób wëpòczinkù w <extra_id_0> za wiesczima.	<extra_id_0> leżnoscach, chtërne szlachùją <extra_id_1>
Je to 1917 rok naszi erë (pò narodzenim Christusa), 917. rok drëdżégò tësąclecô, 17. rok XX stolatégò, 7. rok <extra_id_0> stolatégò.	<extra_id_0> 2-égò dzesãcolecô XX <extra_id_1>
Przez <extra_id_0> robił sóm, miôł pòd dozérënkã 145 szkòłowników i robił baro cãżkò.	<extra_id_0> pierszé lata Górszczi <extra_id_1>
Òn ùsadzył wiele wiérzt w zbiérkach: "Procem nocë" (1970), "Cassubia fidelis" (1971), "Astrë" (1975), "Otemknij <extra_id_0> jin.	<extra_id_0> dwiérze" (1992) i <extra_id_1>
Na <extra_id_0> dnie i rzôdzëznë są przesunãti ò pół rokù.	<extra_id_0> pôłniu wszëtczi òpisóné <extra_id_1>
Gò mòże òbùc np. na <extra_id_0> wstaniu z łóżka na piżamã.	<extra_id_0> krótczi czas po <extra_id_1>
Òd <extra_id_0> w zdrëszënë Juventus.	<extra_id_0> 2001 rokǜ gra <extra_id_1>
Wòdny lëbòszczk (Ipomoea <extra_id_0> to je ôrt roscënë z rodzëznë pòwijôczowatëch (Convolvulaceae Juss.).	<extra_id_0> aquatica L.) - <extra_id_1>
Fliger, latawc – <extra_id_0> statk pòwietrzny cãższi òd pòwietrza (aerodyna), chtëren trzimô sã w lewce dzãka wytwarzanej sile nosnej za pòmòcą nieruchòmëch, w danëch warunkach wzglãdem statkù, skrzëdeł.	<extra_id_0> załogòwi abò bezzałogòwi <extra_id_1>
Nen historëczny pòdzélënk je téż òdzdrzadlony w <extra_id_0> Repùbliczi, jaczi zamëkô w se czesczégò lwa ôs mòrawsczégò ë szląsczégò òrzła.	<extra_id_0> państwòwim herbù czesczi <extra_id_1>
Nënka <extra_id_0> dzecach.	<extra_id_0> bëła dóma przë <extra_id_1>
Nôwëższą <extra_id_0> sã w latach 2000-2006.	<extra_id_0> pòpùlarnoscą program cesził <extra_id_1>
To <extra_id_0> krze.	<extra_id_0> są drzéwiãta abò <extra_id_1>
Strzód <extra_id_0> zajimô Zëława.	<extra_id_0> nich nôwikszã òbéńdã <extra_id_1>
Jegò farwa nié mùszi bëc jinô òd resztë <extra_id_0> bëc jasniszô.	<extra_id_0> grzëba, ale mòże <extra_id_1>
Subisłôw - <extra_id_0> ôrtu.	<extra_id_0> kaszëbszczé miono chłopsczégò <extra_id_1>
We Wrocławiu <extra_id_0> słowianofilsczima prądoma, jaczé rozséwalë tam m.jin. fizjologa prof.	<extra_id_0> zetkł sã z <extra_id_1>
Kamiéń béł jednak <extra_id_0> na jegò czartowską mòc ë mùszôł dwa razë òdpòczëwac.	<extra_id_0> za cãżczi nawet <extra_id_1>
Krzesznia <extra_id_0> Moench.) - to je drzéwiã z rodzëznë różowatëch.	<extra_id_0> (Cerasus avium (L.) <extra_id_1>
Henrik Héwelt (1936-1995) - beł <extra_id_0> gôdëszem.	<extra_id_0> znónym kùmkôrzem i <extra_id_1>
Ji maklënë są <extra_id_0> skrzidła przezérné.	<extra_id_0> dosc krótczé, a <extra_id_1>
Nie <extra_id_0> np.	<extra_id_0> ùcékô téż (jak <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 763. rok drëdżégò tësąclecô, 63. rok XVIII stolatégò, 3. rok 7-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> 1763 rok naszi <extra_id_1>
Obczas ny prawie rézë, bodôj <extra_id_0> w Korince bëlë napisóné obadwa Lëstë do Tesalomiczanów.	<extra_id_0> kòle roku 50-51 <extra_id_1>
Do <extra_id_0> 123 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Chùtkò stałë sã równak <extra_id_0> i „ù” w nagłosu i pò współzwãkach: p, b, m, w, f, a téż k, g, ch, h np.	<extra_id_0> normą zapisënczi „ò” <extra_id_1>
Wic tegò <extra_id_0> zacmienia Słuńca trôfiają sã dwa zacmienia Ksãżëca.	<extra_id_0> strzédno na trzë <extra_id_1>
Pòtãgòwską <extra_id_0> òd nordë i zôpadu rozległi kòmpleks Mirochòwsczich Lasów.	<extra_id_0> Rinnã, chtërną ògrańczô <extra_id_1>
Radio Kaszëbë – priwatnô regionalnô <extra_id_0> bëła zapùszczenô 18 gòdnika 2004 rokù.	<extra_id_0> radiowô rozsélnica, chtërnô <extra_id_1>
Masa <extra_id_0> ok.	<extra_id_0> cała max <extra_id_1>
Je to 1699 rok naszi erë (pò narodzenim Christusa), 699. rok drëdżégò tësąclecô, 99. <extra_id_0> 9. rok 10-égò dzesãcolecô XVII stolatégò.	<extra_id_0> rok XVII stolatégò, <extra_id_1>
Kòralową rafã zamieszkiwają różné <extra_id_0> chùtczich zôwlôgów pò wiôldżé rekinë.	<extra_id_0> zwierzãta, òd malinczich <extra_id_1>
Białgowsczi <extra_id_0> zelonawé.	<extra_id_0> kwiat je <extra_id_1>
Òna tegò rabùsznégò ptôcha mòże trzasnąc nawetka <extra_id_0> zajca.	<extra_id_0> na kùrã abò <extra_id_1>
Òd 1931 rokù <extra_id_0> Państwòwim Gimnazjum im.	<extra_id_0> ùcził sã w <extra_id_1>
Lëdze <extra_id_0> starszich.	<extra_id_0> òzdabialë grobë swòjich <extra_id_1>
Przëczëną tegò je to, że to òstatné zjawiszcze je widoczné blós w pasë wãższim <extra_id_0> dlô zacmieniów całoscowich.	<extra_id_0> òd 300 km <extra_id_1>
Na Brdze mòże bëc Kaszëbsczi <extra_id_0> Remùsa”.	<extra_id_0> Czôłenkòwi Spłiw „Szlachama <extra_id_1>
Jinszé <extra_id_0> maj.	<extra_id_0> kaszëbsczé miona: gòran, <extra_id_1>
Kaszëbsczé kwaszoné <extra_id_0> znóné w Pòlsce.	<extra_id_0> gùrczi są dosc <extra_id_1>
Nôwikszim <extra_id_0> Kòsowò je Prisztina (204 tës.	<extra_id_0> gardã pòd kòntrolą <extra_id_1>
Jinaczi bëło z wòjnama <extra_id_0> z Pòmòcą wiedeńską w 1683 r., w jaczi téż bëtnictwò mielë kaszëbsczé szlachcëce i chłopi.	<extra_id_0> pòlskò-tërecczima, a òsoblëwò <extra_id_1>
Zwiksza òna je <extra_id_0> chilôł.	<extra_id_0> pòtemù jak deszcz <extra_id_1>
Wedle spisënkù w 2000 <extra_id_0> mieszkô 120 tësący lëdzy pòlsczégò pòchôdaniégò.	<extra_id_0> rokù w Arizonie <extra_id_1>
Nosôcz (Scolopax rusticola) <extra_id_0> ptôch z rodzëznë bekasowatëch (Scolopacidae).	<extra_id_0> – strzédny wanożny <extra_id_1>
Możemë téż przëjimnąc, że <extra_id_0> osoblëwą apologiją (pochwałą, usprawiedlëwienim) Christusa.	<extra_id_0> czwiôrtô Ewanielëjô bëła <extra_id_1>
Ontario, <extra_id_0> (2008).	<extra_id_0> CDA: Kaszëbë <extra_id_1>
W szôłtëstwië <extra_id_0> wies Bichòwkò.	<extra_id_0> Bichòwò je téż <extra_id_1>
Je to 1805 rok naszi erë (pò narodzenim Christusa), 805. <extra_id_0> 5. rok XIX stolatégò, 5. rok 1-égò dzesãcolecô XIX stolatégò.	<extra_id_0> rok drëdżégò tësąclecô, <extra_id_1>
Do <extra_id_0> Lëni mòże pisac pò kaszëbskù.	<extra_id_0> ùrzãdu gminë w <extra_id_1>
Bëł raczei wzorowém ùczniém aniżeli zawadiaką – ùczëł sã z łatwoscą, jażle dôwało <extra_id_0> żëwi duszë.	<extra_id_0> sã ùpùst jégò <extra_id_1>
Pò tim jak jã napisôł miôł jã wësłóné na lëteracczi <extra_id_0> to dobëł prawie pierszi plac ë nôdgrodã Gunzō.	<extra_id_0> kònkùrs, na jaczim <extra_id_1>
Je to 1426 rok naszi erë <extra_id_0> 426. rok drëdżégò tësąclecô, 26. rok XV stolatégò, 6. rok 3-égò dzesãcolecô XV stolatégò.	<extra_id_0> (pò narodzenim Christusa), <extra_id_1>
Mô długòtã 25 mm i <extra_id_0> nogach kòsziczków.	<extra_id_0> nié mô na <extra_id_1>
Przez pôranôsce lat òba dwa fòrmë rãczny balë istniałë kòl sebie, równak gra z <extra_id_0> pòmalinkù zanikała, a wersja rozgriwónô przez 7 miónkarzów stôwała sã corôz barżi pòpùlarnô.	<extra_id_0> ùdzélã 11 miónkarzów <extra_id_1>
Wanożną chłoscëną są tu <extra_id_0> krãdżi.	<extra_id_0> w òkòlim kamiané <extra_id_1>
Kòscół spôlëł sã, a na tim <extra_id_0> do dwiżnika.	<extra_id_0> placu pòwsta kònstrukcëjôpòdobny <extra_id_1>
Je to 2016 rok <extra_id_0> narodzenim Christusa), 16. rok trzecégò tësąclecô, 16. rok XXI stolatégò, 6. rok 2-égò dzesãcolecô XXI stolatégò.	<extra_id_0> naszi erë (pò <extra_id_1>
W gromicznikù tegò rokù Cénôwa nawiązôł kòrespòndencjã <extra_id_0> dlô Historie ë Stôrożëtnoscë Pòmòrsczich, chtërnémù przesłôł jinfòrmacje ò Kaszëbach ë jejich jãzëkù.	<extra_id_0> ze szczecëńsczim Towarzëstwã <extra_id_1>
Pòpularnô rëba <extra_id_0> łowionô na mamidła nôtërny i sztëczny i jinszy.	<extra_id_0> westrzód wãdkôrzów je <extra_id_1>
Rozcëga sã strzédna długòta żëca, <extra_id_0> lat (òd 2003).	<extra_id_0> chtërna je 75 <extra_id_1>
Wiedzałem, że <extra_id_0> pòwsztëma“.	<extra_id_0> nick jej nie <extra_id_1>
Niechtërné ksążczi aùtór <extra_id_0> miónama Michael Shepherd i Jonathan Ryder.	<extra_id_0> pùblikowôł pòd tacëwnima <extra_id_1>
Òn mòże <extra_id_0> wełnë.	<extra_id_0> bëc ùwiãzły z <extra_id_1>
Robielë <extra_id_0> i italsczi wërzinôrze.	<extra_id_0> przë tim architekcë <extra_id_1>
Do <extra_id_0> 38 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 833. rok drëdżégò tësąclecô, 33. rok XIX stolatégò, 3. rok 4-égò dzesãcolecô XIX stolatégò.	<extra_id_0> 1833 rok naszi <extra_id_1>
Je to 1905 <extra_id_0> (pò narodzenim Christusa), 905. rok drëdżégò tësąclecô, 5. rok XX stolatégò, 5. rok 1-égò dzesãcolecô XX stolatégò.	<extra_id_0> rok naszi erë <extra_id_1>
Czedë <extra_id_0> trzeba gò pòsmarowac roztopionym cëkrem pùdrem.	<extra_id_0> pùrcel je ùpieczony, <extra_id_1>
Pòstãpny zbiér zasadów grë òstôł òpùblikòwóny 29 rujana <extra_id_0> Maxa Heisera.	<extra_id_0> 1917 rokù przez <extra_id_1>
Lëpin (Lupinus L.) – to <extra_id_0> z rodzëznë bòbòwatëch.	<extra_id_0> je szlach roscёnów <extra_id_1>
Óws <extra_id_0> samopylna, kwitnienie òdbëwa sã na ògół przë zamkniãtëch plewkach.	<extra_id_0> je to roslëna <extra_id_1>
Za jégò panowaniégò bёla <extra_id_0> tzw.	<extra_id_0> zwada ze Szwecją <extra_id_1>
Zebrónyma <extra_id_0> zajął sã w òsóbny ksążce prof.	<extra_id_0> w słowarzu przësłowiama <extra_id_1>
Chòcëna - to je <extra_id_0> km.	<extra_id_0> rzéka dłużawë 44 <extra_id_1>
Żëjé <extra_id_0> lëdzy.	<extra_id_0> tam 350 <extra_id_1>
Karól Linneùsz (ùr. <extra_id_0> ùm.	<extra_id_0> 1707 rokù - <extra_id_1>
Je to 993 rok naszi erë (pò narodzenim Christusa), 993. rok pierszégò tësąclecégò, 93. rok X <extra_id_0> 10-égò dzesãcolecô X stolatégò.	<extra_id_0> stolatégò, 3. rok <extra_id_1>
Pautzke <extra_id_0> Żukòwa.	<extra_id_0> i <extra_id_1>
Ùstanowił go <extra_id_0> 18 lëstopadnika 1621r.	<extra_id_0> papież Grégòr XV <extra_id_1>
Za nôstarszi dzeła napisòné pò kaszëbsku <extra_id_0> Duchowne piesnie D. Marcina Luthera y ynßich naboznich męzow.	<extra_id_0> są colemało ùwôżóne <extra_id_1>
Dzysô je to jednen z nôbarżi szëkónëch <extra_id_0> (òficjalno platã copniãto z lëstë abùmów jaczi jidze kùpic).	<extra_id_0> albùmów Bad Religion <extra_id_1>
Dôlëbóg òznôczô dobrégò bòga, co daje: żëcé, zdrowié, ùrodzaj, <extra_id_0> i wieczné zëcé w niji, to je w niebie.	<extra_id_0> żëwnotã, pògòdã dëcha <extra_id_1>
Ùtwórczinié mô <extra_id_0> gazétniczim gónie.	<extra_id_0> téż dzejóné na <extra_id_1>
Z <extra_id_0> balczi.	<extra_id_0> ni biwają <extra_id_1>
Bliza je automatowô òbsłëgowónô <extra_id_0> ji òbzërac.	<extra_id_0> i nié mòżna <extra_id_1>
Je to 1897 rok naszi erë (pò narodzenim Christusa), 897. rok drëdżégò tësąclecô, 97. rok XIX stolatégò, 7. <extra_id_0> XIX stolatégò.	<extra_id_0> rok 10-égò dzesãcolecô <extra_id_1>
Lasowi kùr (Tetrao urogallus) – to je <extra_id_0> rodzënë kùrowatëch.	<extra_id_0> wiôldżi ptôch z <extra_id_1>
To dlôte, że jachtëje na <extra_id_0> jesz barżi pòmalné jak òn: na wãdzëbôczi, slëmiénie, wije.	<extra_id_0> to, co je <extra_id_1>
Wierã òd lat 30. XX. stalata kaszëbsczé krziże <extra_id_0> robioné.	<extra_id_0> nie bëłë dali <extra_id_1>
Przëłoziwałë sã do te <extra_id_0> a téż chëczowé gòspòdarztwa i tërlëkòwô rësznota.	<extra_id_0> wielny wërobné zakładë, <extra_id_1>
Òdpiarł <extra_id_0> II procëm Pòlsczi w 979.	<extra_id_0> wëprawã cesarza Òttona <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 134 <extra_id_1>
Banaszak B., <extra_id_0> 2004.	<extra_id_0> Prawo konstytucyjne, Warszawa <extra_id_1>
Jezës zjawił <extra_id_0> brat.	<extra_id_0> sã jaknò naj <extra_id_1>
M.jin. tądkã <extra_id_0> Szlach.	<extra_id_0> jidze turistny Kaszëbsczi <extra_id_1>
Żebë łowic na jezorach i rzékach rëbôcë <extra_id_0> na mòrzach kùtrë, a do dalekòmòrsczich i òceanowich wialdżi òkrãtë.	<extra_id_0> wëkòrzôstiwają môłi czôłna, <extra_id_1>
Równiô - w technice (np. w bùdowiznie) do <extra_id_0> dobrô równica.	<extra_id_0> ji wëznôczaniô je <extra_id_1>
Je <extra_id_0> kaszëbsczégò tipù.	<extra_id_0> nawetka pòmòrskô òwca <extra_id_1>
Téż notariat i jiné <extra_id_0> ni słëchają.	<extra_id_0> jistné sprawë do <extra_id_1>
Benedikt Karczewsczi <extra_id_0> - ùm.	<extra_id_0> (ùr. 1926 rokù <extra_id_1>
Mògą <extra_id_0> wisznie i malënë.	<extra_id_0> tu bëc np. <extra_id_1>
Zgrupòwóny je w szlabizowe związczi (bloczi), a kożderny taczi blok zamëkô w se nômni dwie z 24 lëter (jamo): przënômni pò jedni z 14 <extra_id_0> samòzwãków.	<extra_id_0> spółzwãkôw ë 10 <extra_id_1>
Òstatnym dniãm jegô żëcé <extra_id_0> 1939 rokù.	<extra_id_0> bëł 16 lëstopadnik <extra_id_1>
Słowò Schnitzelbank mòże bëc dowòlno zmieniwóné, np.: Hobelbank (stolarczi stół), Knoblauchwurst <extra_id_0> (szorëm), Wagenrad (kòło), Gartenhaus (ògardnica).	<extra_id_0> (czosnikòwô wòrzta), Paraplü <extra_id_1>
Jinô, zdrzódłowô jinfòrmacjô pòchòdzy z <extra_id_0> Słôwna, chtërne miało wësłac pielgrzyma na te trzë swiãte môle, bë òdpòkùtowac pòwiesenié ricerza Burcharda von Winterfelda.	<extra_id_0> 1485 rokù ze <extra_id_1>
Wiérzk cała <extra_id_0> sztrichaniém; skrzidła i ògón cemnobruny ò biôłëch rańtach; spódk cała żôłtawobiôłi.	<extra_id_0> bruny z cemniészim <extra_id_1>
Jegò są <extra_id_0> przed Tobą klãkł”.	<extra_id_0> słowa kòlãdë „Swiat <extra_id_1>
Sërowina <extra_id_0> je czëszczónô.	<extra_id_0> krótkò fermentëje i <extra_id_1>
W ti <extra_id_0> ùczałich.	<extra_id_0> kwestiëpanëje pòwszechnò zgòda <extra_id_1>
Lista <extra_id_0> - to je wëkôz sądowëch sprawów spisónëch pò rédze, tak jak òne mają bëc gwësnégò dnia rozsądzëwóné.	<extra_id_0> terminów w sądze <extra_id_1>
Òna <extra_id_0> 1829 - 1878.	<extra_id_0> bëła w latach <extra_id_1>
Archeòlogijô òdkriwô, <extra_id_0> artefaktë, biofaktë, lëdzczé zbiédżi ë przez człowieka zmienioné krôjòbrazë.	<extra_id_0> dokùmentëje ë analizëje <extra_id_1>
Białczi ë dzéwczãta mògłë kabôtë nosëc na <extra_id_0> òb lato.	<extra_id_0> liwkach, ale ni <extra_id_1>
Staszków Jan <extra_id_0> pseudonim.	<extra_id_0> to béł jegò <extra_id_1>
Corvus monedula) – to je <extra_id_0> z rodzëznë krëkòwatëch (Corvidae).	<extra_id_0> ôrt strzédnégò ptôcha <extra_id_1>
Błotnica (Arctostaphylos Adans.) – to je szlach roscënów <extra_id_0> (Ericaceae Juss.).	<extra_id_0> z rodzëznë wrzosowatëch <extra_id_1>
Ceszã sã, że jem dzysô <extra_id_0> ù Matczi Bòsczi Swiónowsczi."	<extra_id_0> z Wama wszëszczima <extra_id_1>
Je to 1847 rok naszi <extra_id_0> Christusa), 847. rok drëdżégò tësąclecô, 47. rok XIX stolatégò, 7. rok 5-égò dzesãcolecô XIX stolatégò.	<extra_id_0> erë (pò narodzenim <extra_id_1>
Jakno <extra_id_0> felietónë.	<extra_id_0> Andrisów Gùst pisywôł <extra_id_1>
Je to 1454 rok naszi erë (pò narodzenim Christusa), 454. rok drëdżégò tësąclecô, 54. rok XV stolatégò, 4. <extra_id_0> XV stolatégò.	<extra_id_0> rok 6-égò dzesãcolecô <extra_id_1>
Òne <extra_id_0> tuńc.	<extra_id_0> lubiłë mùzykã ë <extra_id_1>
Shakira <extra_id_0> (ùr.	<extra_id_0> Isabel Mebarak Ripoll, <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 115 <extra_id_1>
Taczi ògón wãgòrzi sã i zmili téj <extra_id_0> padalc je w sztãdze w tim czasu ùcec.	<extra_id_0> séj przesladownika, a <extra_id_1>
Òn je <extra_id_0> Serbem.	<extra_id_0> pierszim błogòsławionym łużëcczim <extra_id_1>
Jakno swòje zawòłanié òn przëjimnął słowa “Veritas Christi <extra_id_0> ùwòlniwô”).	<extra_id_0> Liberat” (“Prôwda Christusa <extra_id_1>
E. Gòłąbk wespółrobił z E. <extra_id_0> mòdlëtewnika "Më trzimómë z Bògã" (1998).	<extra_id_0> Prëczkòwsczim w twòrzenim <extra_id_1>
Òd 1370 do 1399 rokù rządzёło <extra_id_0> Wądżiersczi Ùnii Andegawenów, a òd 1386 do 1572 rokù przedstôwcowie dinastëji Jagielonów z liniji litewsczich Giedyminowiczów.	<extra_id_0> dwuch mònarchów z <extra_id_1>
Słowôrz kaszëbsczich gwarów na tle lëdowi kùlturë Róża Wòszôk-Slëwa, Ò czim gôdają <extra_id_0> tikającé sã pòzwów alkòhòlowégò wëpitkù?	<extra_id_0> kaszëbsczé słowarzowé zéwiszcza <extra_id_1>
Je to 1461 rok naszi erë (pò narodzenim Christusa), 461. rok drëdżégò tësąclecô, 61. <extra_id_0> 1. rok 7-égò dzesãcolecô XV stolatégò.	<extra_id_0> rok XV stolatégò, <extra_id_1>
Zwëczajny bùksówc (Buxus sempervirens) <extra_id_0> czerz z rodzëznë bùksówcowatëch (Buxaceae).	<extra_id_0> – to je <extra_id_1>
Dôwny pùnkt widzënkù na rzmie Strażnica – 74 m n. r. m., niedalek Wòlina, na <extra_id_0> Nôrodnégò.	<extra_id_0> terenie Wòlińsczégò Parkù <extra_id_1>
Òn jednak òstôł <extra_id_0> ùrodzył, żił i robiił.	<extra_id_0> tam, gdze sã <extra_id_1>
Klerików – bò pijarzë <extra_id_0> blós) są ksãdzzama i jakò ksãdzowie – zôkònnice mają bëc wëchòwawcama.	<extra_id_0> przeważnie (chòc nié <extra_id_1>
W <extra_id_0> wòjowalé z Swiãtopôłkiem II.	<extra_id_0> tëch stronach Krzëżôcë <extra_id_1>
Pùma (Puma concolor L.) <extra_id_0> susk z rodzëznë kòtowatëch.	<extra_id_0> - to je <extra_id_1>
Wiele wëdarzeniów, ò chtërnëch <extra_id_0> w swòji ksążce wëdarzëło sã pò prôwdze, wiele òsobistoscë jistnieje w prôwdzëwim swiece.	<extra_id_0> Frederick Forsyth pisze <extra_id_1>
W latach 80. XIX stalata Szwajcar Émile Jaques-Dalcroze rozwinął euritmikã – ôrt fizycznégò <extra_id_0> i tancôrzów.	<extra_id_0> treningù dlô mùzyków <extra_id_1>
Topaz abò <extra_id_0> je mineral.	<extra_id_0> topôz - to <extra_id_1>
Zlokalizowóné je tam czerpiskò <extra_id_0> megawatowô òlejowô elektrownia.	<extra_id_0> ùranu ë 200 <extra_id_1>
Łóżkò <extra_id_0> zort mébla, chtëren przëdaje sã do spaniô abò òdpòczinkù leżąc.	<extra_id_0> - to je <extra_id_1>
W jinëch regionach Kaszëb biwałë <extra_id_0> klóskama i rozynama, wãgòrz w biôłi pòlewce i bùlwë.	<extra_id_0> téż slëwë z <extra_id_1>
Brzóna (Vimba vimba) <extra_id_0> rodzëznë karpiowatëch.	<extra_id_0> - rëba z <extra_id_1>
Jakno <extra_id_0> „	<extra_id_0> warijant lëtrë <extra_id_1>
Tu przërównac mòże <extra_id_0> i trzejkrólewô wòda.	<extra_id_0> wësłôwë jastrowô wòda <extra_id_1>
Zymk dzeli sã na nôzymk (pierszô pòłòwa), zwóny téż przedzymkã, <extra_id_0> (drëgô pòłòwa).	<extra_id_0> ë na pòzymk <extra_id_1>
Tu <extra_id_0> gòscyńc.	<extra_id_0> je pałac, dzysdnia <extra_id_1>
Pòjawienié sã nowégò <extra_id_0> masowëch zachòrzeniów na całim swiece, co dôwô ò se znac przez pandemie na czile kòntinentach.	<extra_id_0> wirusa prowadzy do <extra_id_1>
Biwô, że <extra_id_0> dwie piesni.	<extra_id_0> karna milą te <extra_id_1>
Òbczas cządu <extra_id_0> na całi òbéńdze jedwôbnô przerobina, a ceramiowi wërobinë z niebieskò-zelonégò celadonu òstałë sã kòrejańską òsoblëwòscą.	<extra_id_0> Goreyo rozpòmiónowôła sã <extra_id_1>
Cantharellus <extra_id_0> (M. Souché) Sacc.	<extra_id_0> cibarius var. neglectus <extra_id_1>
Zagrôła tam <extra_id_0> chtërna, pòddôwóna swòjim pòżądlëwòscóm, odwôżëła wszëtkò co miôła.	<extra_id_0> romanticzną, młodą biôłkã, <extra_id_1>
Mòrzebôb (Huperzia selago (L.) Bernh. <extra_id_0> Mart., Syn.: Lycopodium selago L.) - to je ôrt roscënë z rodzëznë włochôczowatëch (Lycopodiaceae).	<extra_id_0> ex Schrank & <extra_id_1>
Chódzëłë do ni <extra_id_0> te z bogatych rodzënów.	<extra_id_0> dzecë biédné i <extra_id_1>
Na wdôr ùmarłëch i <extra_id_0> pòstawiony pamiątkòwô tôfla.	<extra_id_0> zabitëch lagrowëch je <extra_id_1>
Ògardowi <extra_id_0> wёniku skrzëżowaniô rozmaitich zortów.	<extra_id_0> lëpin pòwstôł we <extra_id_1>
