Inflect starania | N;NOM(PL)	starania
Inflect zdrëszëc | V;NFIN	zdrëszënie
Inflect czëp | N;GEN(PL)	czipów
Inflect bóstwò | N;NOM(NEUT,SG)	bóstwò
Inflect fleksyjny | ADJ;MASC;INST;SG	fleksyjnym
Inflect lëteracczi | ADJ;NOM(NEUT,SG)	lëterackò
Inflect parlament | N;GEN(SG)	parlamentu
Inflect wëdrzatk | N;ACC(SG)	wëdrzatkã
Inflect Lëdowi | ADJ;NOM(MASC,SG)	Lëdowi
Inflect snôdczi | ADJ;GEN(MASC,PL)	snôdczich
Inflect Hòlandrë | N;NOM(PL)	Hòlandrë
Inflect Toronto | N;NOM(SG)	Toronto
Inflect główny | ADJ;ACC(FEM,SG)	główną
Inflect trenindża | N;NOM(PL)	trenindżi
Inflect òsoblëwi | ADJ;VOC(MASC,SG)	òsoblëwié
Inflect òsoblëwi | ADJ;GEN(MASC,SG)	òsoblëwégò
Inflect kwestiëpanëcë | V;NFIN	kwestiëpanëje
Inflect Sport | N;NOM(SG)	Sport
Inflect grëpa | N;ACC(SG,FEM)	grëpą
Inflect mòc | V;IMPERS	mòżna
Inflect mòc | V;IMPERS;IND;PTP	mòżno
Inflect chòniczk | N;ACC(MASC,PL)	chònicczi
Inflect przódk | N;NOM(PL)	przodkòwie
Inflect Hambùrk | N;GEN(SG)	Hambùrgù
Inflect tikac | V;IMP;2;SG	tikôj
Inflect gòspòdôrz | N;GEN(SG)	gòspòdôrza
Inflect gòspòdôrz | N;INS(PL)	gòspòdôrzama
Inflect gòspòdôrz | N;GEN(SG)	gòspòdôrze
Inflect Brzesk | N;NOM(PL)	Brzeski
Inflect Nawoja | N;NOM(SG,FEM)	Nawoja
Inflect Wójk | N;GEN(PL)	Wójkasen
Inflect dwór | N;LOC;SG	dwòrze
Inflect mòżnota | N;NOM(FEM,SG)	mòżnota
Inflect neòlogizm | N;NOM(SG)	neòlogizm
Inflect Witosław | N;NOM(FEM,SG)	Witosława
Inflect nowòòdkrëtô | V;PPCP;PSS;NFIN	nowòòdkrëti
Inflect kluska | N;GEN(PL)	klusków
Inflect jeż | N;GEN(SG)	jéża
Inflect jeż | N;NOM(PL,MASC)	jéże
Inflect Dôwné | ADJ;NOM(MASC,PL)	Dôwné
Inflect materëjô | N;F;GEN(SG)	materëji
Inflect eùropejski | ADJ;GEN(MASC,PL)	eùropejsczich
Inflect Martënczi | N;NOM(PL)	Martënczi
Inflect Asyż | N;NOM(SG)	Asyż
Inflect Asyż | N;LOC;SG	Asyżu
Inflect twórczość | N;NOM(SG,FEM)	twórczosc
Inflect twórczość | N;NOM(SG,FEM)	twórczość
Inflect emblemat | N;LOC;PL	emblematach
Inflect órtac | N;VOC(MASC,SG)	órtù
Inflect słuńce | N;GEN(SG)	słuńca
Inflect słuńce | N;NOM(SG)	słuńce
Inflect słuńce | N;DAT(SG)	słuńcowi
Inflect muzyczny | ADJ;GEN(MASC,SG)	muzycznégò
Inflect soczewica | N;NOM(FEM,SG)	soczewica
Inflect krëpa | N;NOM(PL)	krëpë
Inflect òtmiana | N;FEM;LOC;SG	ótmianë
Inflect széżawa | ADJ;GEN(FEM,SG)	széżawë
Inflect Targ | N;NOM(MASC,SG)	Targ
Inflect gbùrzenié | N;INS(SG)	gbùrzenim
Inflect gbùrzenié | N;GEN(SG)	gbùrzeniô
Inflect Florian | N;ACC(MASC,SG)	Flóriana
Inflect bala | N;ACC(FEM,SG)	balka
Inflect albùm | N;MASC;SG;LOC	albùmem
Inflect albùm | N;ACC(MASC,SG)	albùmã
Inflect albùm | N;GEN(PL)	albùmów
Inflect malarztwo | N;GEN(SG)	malarztwa
Inflect zającze | ADJ;NOM(PL,MASC,INAN)	zajączé
Inflect wãzeł | N;NOM(SG)	wãzeł
Inflect wãzeł | N;INS(PL)	wãzłami
Inflect kòżëchò | N;GEN(PL)	kòżëcha
Inflect alkaloid | N;GEN(PL)	alkaloidów
Inflect szôłtës | N;INS(SG)	szôłtësã
Inflect Katalońsczi | ADJ;NOM(MASC,PL)	Katalońsczi
Inflect Charzykowski | ADJ;NOM(NEUT,SG)	Charzykowskie
Inflect wëwòłóny | ADJ;INS(MASC,SG)	wëwòłónym
Inflect pòznawczi | ADJ;DAT(MASC,PL)	pòznawczich
Inflect Dwór | N;LOC;SG	Dwórze
Inflect òdbiwac | V;3;PL;PRS	òdbiwôją
Inflect òdrzutówc | N;NOM(PL)	òdrzutowce
Inflect kòd | N;F;INS(PL)	kòdama
Inflect Czerwionô | ADJ;NOM(FEM,SG)	Czerwionô
Inflect wspólnota | N;F;NOM(SG)	wspólnota
Inflect rozegracja | N;GEN(PL)	rozegracjów
Inflect jinstrumentalnëj | ADJ;GEN(FEM,PL)	jinstrumentalnéch
Inflect Pësznô | ADJ;NOM(FEM,SG)	Pëszné
Inflect òstoja | N;NOM(SG)	òstoja
Inflect lëterata | N;ACC(MASC,SG)	lëteratów
Inflect pòstãpné | ADJ;NOM(PL,MASC,INAN)	pòstãpné
Inflect Pòznanié | N;LOC;SG	Pòznaniã
Inflect Liniewò | N;NOM(SG)	Liniewò
Inflect sądzëwa | N;GEN(PL,MASC,ANIM)	sôdzëwëch
Inflect Glória | N;NOM(SG)	Glória
Inflect bùdzëcélskô | ADJ;ACC(FEM,PL)	bùdzëcélsczé
Inflect pasowny | ADJ;NOM(MASC,SG)	pasowny
Inflect pasowny | ADJ;NOM(PL,NEUT)	pasowné
Inflect lobelia | N;NOM(FEM,SG)	lobelia
Inflect Ruskô | ADJ;NOM(FEM,SG)	Ruskô
Inflect розпочãc | V;INF	розпочãc
Inflect strëga | N;F;NOM(SG)	strëga
Inflect strëga | N;GEN(PL)	strëgów
Inflect Teczka | N;IND;GEN(PL)	Tëczk
Inflect szesnôsty | ADJ;GEN(MASC,SG)	szesnôstegô
Inflect wenecczi | ADJ;NOM(MASC,PL)	wenecczi
Inflect karny | ADJ;ACC(SG,MASC)	karnie
Inflect karny | ADJ;NOM(MASC,SG)	karny
Inflect òsobistosc | N;DAT(SG)	òsobistoscë
Inflect ùczba | N;ACC(SG,FEM)	Ùczbã
Inflect wëliczónka | N;NOM(SG,FEM)	wëliczónka
Inflect sztrądga | N;LOC;SG;FEM	sztrądze
Inflect ùprôwnica | N;NOM(FEM,SG)	ùprowio
Inflect òkónkòwaty | ADJ;VOC(MASC,SG)	òkónkòwatëch
Inflect bezzmiłkòwé | ADJ;NOM(PL,MASC)	bezzmiłkòwé
Inflect pùstelnia | N;ACC(SG)	pùstelnią
Inflect jajowaty | ADJ;VOC(MASC,SG)	jajowati
Inflect spòtkac | V;IMP;TR	swiadczë
Inflect Wprowadzanié | V;NFIN	Wprowôdzanié
Inflect grad | N;GEN(PL)	gradów
Inflect czerz | N;FEM;LOC;SG	czerz
Inflect Zion | N;NOM(SG)	Zion
Inflect Fribùrg | N;GEN(SG)	Fribùrgù
Inflect Argentińskô | ADJ;NOM(FEM,SG)	Argentińskô
Inflect bùdinuszka | N;TRNS;GEN(PL)	bùdinuszk
Inflect kòrk | N;LOC;PL	kòrkach
Inflect rojec | N;M3;INS(SG)	rozwicym
Inflect mùzyczny | ADJ;NOM(MASC,SG)	mùzyczny
Inflect jajenkò | N;DAT(PL)	jajenkò
Inflect Pieła | N;NOM(FEM,SG)	Pieła
Inflect kòmpòzytor | N;NOM(SG,MASC)	kòmpòzytor
Inflect kòmpòzytor | N;VOC(PL)	kòmpòzytorë
Inflect żëcyé | N;ACC(SG)	żëjãcé
Inflect fòrmalny | ADJ;VOC(MASC,SG)	fòrmalno
Inflect Niagara | N;NOM(SG)	Niagara
Inflect jakno | ADV	jakno
Inflect czerwòny | ADJ;NOM(SG,MASC)	czerwòny
Inflect Opatów | N;NOM(SG)	Opatów
Inflect Katarzyna | N;GEN(FEM,SG)	Katarzënë
Inflect zimny | ADJ;NOM(NEUT,SG)	zëmno
Inflect Mazowszé | N;NOM(SG)	Mazowszé
Inflect łączonô | ADJ;NOM(FEM,SG)	łączonô
Inflect Stepnica | N;NOM(SG)	Stepnica
Inflect użëc | V;INF	użëc
Inflect chëtkô | ADJ;ACC(FEM,SG)	chùtkie
Inflect chłodno | ADV	chłodno
Inflect òficjalnô | ADJ;NOM(FEM,SG)	Òficjalnô
Inflect skrzënia | N;LOC;PL	skrzëniach
Inflect przedstôwic | V;NFIN	przedstôwiac
Inflect Davidson | N;GEN(MASC,SG)	Davidsona
Inflect pësznotë | N;NOM(FEM,SG)	pësznotë
Inflect tobaka | N;ACC(SG,FEM)	tobakã
Inflect przeznaczenie | N;GEN(SG)	przeznaczenia
Inflect gajewizna | N;ACC(SG,FEM)	gajewizną
Inflect Katuszka | N;NOM(FEM,SG)	Katuszka
Inflect przezmiérzëc | V;NFIN	przezmiarã
Inflect indywidualny | ADJ;GEN(MASC,PL)	indywidualnëch
Inflect rozgłos | N;DAT(SG)	rozgłosowi
Inflect wëmagac | V;INF	wëmagac
Inflect Kluk | N;DAT(PL)	Klukom
Inflect norczi | N;NOM(MASC,PL)	norczi
Inflect sedzącë | ADJ;ACC(FEM,SG)	sedząckù
Inflect Andrzejko | N;F;NOM(PL)	Andrzejczi
Inflect procëmstawny | ADJ;NOM(MASC,SG)	procëmstawny
Inflect srzédny | ADJ;GEN(MASC,PL)	srzédnëch
Inflect kapitan | N;NOM(SG)	kapitena
Inflect żirafa | N;NOM(SG,FEM)	Żirafa
Inflect Ògardô | ADJ;NOM(FEM,SG)	Ògardowô
Inflect lëdza | N;INS(PL)	lëdzama
Inflect Drzewo | N;NOM(PL)	Drzewa
Inflect Diskùsëje | N;NOM(PL)	Diskùsëje
Inflect kaszëbsczi | ADJ;ACC(FEM,SG)	kaszëbską
Inflect kaszëbsczi | ADJ;VOC(MASC,SG)	kaszëbszczé
Inflect Gimnazjum | N;NOM(SG,NEUT)	Gimnazjum
Inflect struna | N;DAT(FEM,SG)	strunie
Inflect grëńt | N;NOM(SG)	grëńt
Inflect pachnącé | ADJ;ESS(SG)	pachnącé
Inflect Serengeti | N;NOM(SG,MASC)	Serengeti
Inflect Swiécznik | N;NOM(SG)	Swiécznik
Inflect równoczasno | ADJ;NOM(FEM,SG)	równoczasno
Inflect Psónka | N;NOM(SG,FEM)	Psónka
Inflect Kùjawa | N;GEN(MASC,PL)	Kùjawów
Inflect kontinent | N;ACC(MASC,SG)	kontinentù
Inflect Marcin | N;NOM(SG)	Marcin
Inflect talérzëk | N;SG;MASC;DIM	talérzëk
Inflect mniécszy | ADJ;NOM(FEM,SG)	mniésza
Inflect Znaczny | ADJ;NOM(MASC,SG)	Znaczny
Inflect sprôwny | ADJ;NOM(MASC,SG)	sprôwny
Inflect sprôwny | ADJ;INS(MASC,SG)	sprôwnym
Inflect sprôwny | ADJ;NOM(PL,MASC)	sprôwné
Inflect sprôwny | ADJ;GEN(MASC,SG)	sprôwnégò
Inflect czerwieńc | N;DAT(SG)	czerwincu
Inflect célowac | V;INF	célowac
Inflect systema | N;GEN(SG)	systemù
Inflect interweniowac | V;INF	interweniowac
Inflect maklënë | V;NFIN;INF	maklënë
Inflect gardnik | N;GEN(PL)	gardnich
Inflect ciemny | ADJ;NOM(MASC,SG)	cemny
Inflect bana | N;NOM(FEM,SG)	bana
Inflect dzewica | N;GEN(PL)	dzewiców
Inflect złotnik | N;DAT(PL)	złotnicowi
Inflect wëchòwanka | N;NOM(FEM,SG)	wëchòwank
Inflect słonë | ADJ;NOM(MASC,SG)	słony
Inflect rozkòscérzac | V;NFIN	rozkòscérzac
Inflect szlachcónka | N;NOM(FEM,SG)	szlachcónka
Inflect genus | N;M;NOM(SG)	genus
Inflect pòjawic | V;INF	pòjawic
Inflect błotka | N;GEN(SG)	blatka
Inflect przeszłe | ADJ;F;ACC(SG)	przeszłotą
Inflect Lotrinżónié | V;NFIN	Lotrinżónié
Inflect wësëpiskò | N;NOM(NEUT,SG)	wësëpiskò
Inflect видны | ADJ;INS(MASC,SG)	widnym
Inflect stały | ADJ;NOM(FEM,SG)	stała
Inflect Chrzcëciel | N;GEN(SG)	Chrzcëcela
Inflect kwaszony | ADJ;NOM(FEM,SG)	kwaszonô
Inflect Tenisaja | N;F;NOM(SG)	Tenisajan
Inflect bùlgarsczi | ADJ;INS;NOM(PL,MASC)	bùlgarsczimi
Inflect hôczëk | N;INST;SG	hôczykã
Inflect juwernô | ADJ;FEM;SG	juwerny
Inflect òbrzeszkòwé | N;ACC(SG,MASC)	òbrzeszkòwé
Inflect grypa | N;VOC(SG)	grypus
Inflect wskôziwac | V;INF	wskôziwac
Inflect rãga | N;ACC(SG)	Regam
Inflect pòdsztrëchnąc | V;INF;PRF	pòdsztrëchnąc
Inflect smjerc | N;DAT(SG)	smiercё
Inflect pszczółka | N;GEN(PL)	pszczélków
Inflect Tatry | N;GEN(PL)	Tatrów
Inflect dodôwk | N;NOM(PL)	dodôwczi
Inflect dodôwk | N;NOM(SG)	dodôwk
Inflect dodôwk | N;INS(PL)	dodôwkama
Inflect Wëzdrzatk | N;NOM(SG,MASC)	Wëzdrzatk
Inflect sztëczk | N;GEN(PL)	sztëczków
Inflect szczipówkòwatô | ADJ;GEN(FEM,PL)	szczipówkòwatëch
Inflect drëkarsczi | ADJ;NOM(MASC,PL)	drëkarsczé
Inflect twòrzëwo | N;NOM(PL)	twòrzëwa
Inflect Dësza | N;NOM(FEM,SG)	Dësza
Inflect Prorok | N;NOM(PL)	Prorocy
Inflect wôżnota | N;ACC(SG)	wôżnotã
Inflect wôżnota | N;GEN(PL)	wôżnotë
Inflect Pòpùlacjô | N;F;NOM(SG)	Pòpùlacje
Inflect dzwon | N;GEN(PL)	zwonów
Inflect przërodny | ADJ;MASC;PSS;SG	przërodnégò
Inflect Petersbùrg | N;GEN(SG)	Petersbùrga
Inflect Petersbùrg | N;GEN(SG)	Petersbùrgù
Inflect Sarna | N;NOM(SG)	Sarna
Inflect Òkalëc | N;F;NOM(SG)	Òkalëca
Inflect architektura | N;NOM(SG)	architektura
Inflect architektura | N;GEN(PL)	architektùrów
Inflect zmarły | ADJ;GEN(PL,MASC)	zmarłëch
Inflect jãzëk | N;GEN(PL)	jãzëków
Inflect jãzëk | N;GEN(SG)	jãzëkù
Inflect Praga | N;GEN(SG)	Pradze
Inflect mòłdawsczi | ADJ;NOM(MASC,SG)	Mòłdawsczi
Inflect kòmòra | N;NOM(SG,FEM)	Kòmòra
Inflect Rozpòczãcé | N;NOM(NEUT,SG)	Rozpòczãcé
Inflect jôniôł | N;NOM(SG)	Janiół
Inflect bòtanik | N;INS(PL)	bòtanikama
Inflect wanożnik | N;NOM(SG)	wanożnik
Inflect wanożnik | N;DAT(SG,MASC)	wanożnikòwi
Inflect wanożnik | N;GEN(PL)	wanożników
Inflect ùstaw | N;NOM(PL)	ùstawë
Inflect Krajã | N;ACC(FEM,SG)	Krajã
Inflect prawòsławny | ADJ;NOM(SG,MASC)	prawòsławny
Inflect prawòsławny | ADJ;GEN(MASC,SG)	prawòsławnégò
Inflect Prëczkòwsczim | ADJ;INR;INS(SG,MASC)	Prëczkòwsczim
Inflect rozłożonyma | ADJ;M;INS(PL)	rozłożonyma
Inflect liczëc | V;INF	liczëc
Inflect Cziszpórg | N;NOM(MASC,SG)	Cziszpórg
Inflect letkô | ADJ;NOM(FEM,SG)	letkô
Inflect Stôry | ADJ;GEN(MASC,SG)	Stôrégò
Inflect szlachetny | ADJ;NOM(MASC,SG)	szlachetny
Inflect pisënk | N;NOM(SG)	pisënk
Inflect pisënk | N;GEN(SG)	pisënkù
Inflect Tracic | V;IMP;3;PL	Tracą
Inflect jinny | ADJ;INS;MSG	jinszim
Inflect daleczi | ADV	daleczi
Inflect przerobina | N;NOM(FEM,SG)	przerobina
Inflect Brusë | N;FEM;LOC;SG	Brusë
Inflect Brusë | N;LOC;SG	Brusów
Inflect pòwiôstka | N;NOM(SG)	pòwiastka
Inflect Kjselica | N;NOM(PL)	Kjselice
Inflect kònferencëjô | N;GEN(SG)	kònferencëji
Inflect funkcjô | N;ACC(SG)	funkcjã
Inflect dzélë | N;DAT(SG)	dzéle
Inflect przëpôdk | N;NOM(PL)	przëpôdczi
Inflect przëpôdk | N;LOC;PL	przëpôdkach
Inflect przëpôdk | N;ABL(PL)	przëpôdkama
Inflect przëpôdk | N;GEN(PL)	przëpôdków
Inflect przëpôdk | N;GEN(SG)	przëpôdkù
Inflect Pòlskô | N;LOC;SG	Pòlsce
Inflect Pòlskô | ADJ;GEN(MASC,SG)	Pòlsczi
Inflect Pòlskô | ADJ;GEN(FEM,SG)	Pòlsczé
Inflect Pòlskô | ADJ;GEN(MASC,SG)	Pòlsczégò
Inflect Pòlskô | N;F;ACC(SG)	Pòlskã
Inflect Pòlskô | ADJ;NOM(FEM,SG)	Pòlskô
Inflect Pòlskô | N;ACC(FEM,SG)	Pòlską
Inflect kleja | V;NFIN;GER	klejã
Inflect dorechòwac | V;INF	dorechòwac
Inflect zarządzenie | N;INS(SG)	zarządzenim
Inflect Czëtac | V;IMP;SG;2	Czëtôj
Inflect starszi | N;VOC(PL)	Starszi
Inflect nôrodny | ADJ;NOM(MASC,SG)	nôrodni
Inflect Daktylowy | ADJ;GEN(MASC,PL)	Daktylów
Inflect dyplomaticzny | ADJ;NOM(MASC,SG)	diplomaticzny
Inflect Zmiana | N;NOM(FEM,SG)	Zmiana
Inflect Zmiana | N;NOM(FEM,PL)	Zmianë
Inflect mùsza | N;GEN(SG)	mùszowi
Inflect zmiészëwac | V;INF	zmiészëwac
Inflect trëjac | V;NFIN	trëją
Inflect pòznańsczi | ADJ;DAT(PL,MASC)	pòznańsczich
Inflect zwón | N;INS(PL)	zwònama
Inflect Rogùtka | N;NOM(FEM,SG)	Rogùtka
Inflect repòrtôż | N;ACC(SG)	repòrtôżã
Inflect ùrzëc | V;IMP;PLB;2	ùrzmë
Inflect òstrzódk | N;M;INS(SG)	òstrzódkã
Inflect gùba | N;VOC(PL)	gùbią
Inflect szacënk | N;GEN(SG)	szacënczi
Inflect przesłëchanié | N;NOM(NEUT,SG)	przesłëchanié
Inflect technologa | N;LOC;SG	technologòwi
Inflect besowaty | ADJ;M;GEN(PL)	besowatëch
Inflect HTMLowy | ADJ;NOM(MASC,SG)	HTMLowé
Inflect Rumel | N;NOM(MASC,PL)	Rumlowi
Inflect glandariusz | N;DAT(PL)	glandarius
Inflect Szczur | N;GEN(SG)	Szczura
Inflect smardzyc | N;LOC;PL	smardzyńcach
Inflect Słôwno | N;NOM(SG)	Słôwno
Inflect ùcecha | N;VOC(SG)	ùcechë
Inflect sybirsczi | ADJ;NOM(MASC,SG)	sybirsczi
Inflect Gòdzënka | N;F;ACC(SG)	Gòdzynkã
Inflect Gòdzënka | N;NOM(SG)	Gòdzënka
Inflect słabë | ADJ;ACC(FEM,SG)	słabé
Inflect lot | N;NOM(PL)	loty
Inflect wëcma | N;ACC(SG)	wëcym
Inflect dużi | ADJ;NOM(MASC,PL)	dużi
Inflect promòcjô | N;GEN(SG)	promòcje
Inflect Daphne | N;F;NOM(SG)	Daphne
Inflect ùfarbòwanié | N;NOM(NEUT,SG)	ùfarbòwanié
Inflect Stav | N;M3;INS(SG)	Stavem
Inflect przegroda | N;GEN(PL)	przegrodów
Inflect szpańszczëma | N;NOM(SG)	szpańszczéma
Inflect ùproscy | V;NFIN	ùprosconô
Inflect gracja | N;GEN(SG)	gracji
Inflect liturgijô | N;F;GEN(SG)	liturgeji
Inflect Glëmza | N;F;NOM(SG)	Glëmza
Inflect kanadijsczi | ADJ;INS(MASC,SG)	kanadijsczim
Inflect czerwònobruny | ADJ;NOM(MASC,SG)	czerwònobruny
Inflect Szpalér | N;NOM(SG)	Szpalér
Inflect Strzelc | N;ACC(PL)	Strzelce
Inflect krziż | N;GEN(PL)	krziżów
Inflect Pòstem | N;INS(MASC,SG)	Pòstem
Inflect Mòdrô | ADJ;NOM(FEM,SG)	Mòdé
Inflect grëpa | N;DAT(PL)	grëpama
Inflect słowiczi | N;VOC(SG)	słowiczi
Inflect Ksãdz | N;VOC(PL)	Ksãdze
Inflect wëzwëskac | V;INF	wëzwëskac
Inflect wsë | N;LOC;PL	wsach
Inflect Kòmisjô | N;NOM(SG)	Kòmisjô
Inflect godnik | N;MASC;LOC;SG	gòdnikù
Inflect skarbónka | N;ACC(SG)	skarbónkã
Inflect żłób | N;LOC;SG	żłobie
Inflect zéwiszcze | N;GEN(PL)	zéwiszcza
Inflect nôtëra | N;NOM(SG,FEM)	nôtëra
Inflect òsobno | ADJ;PSSV;SG;NEUT	òsobno
Inflect pochodzenie | N;GEN(SG)	pochodzena
Inflect pòkój | N;NOM(MASC,SG)	pòkój
Inflect klepiszczë | N;ACC(SG,NEUT)	klepiszczã
Inflect woda | N;GEN(PL)	wodów
Inflect Roztoczańsczi | ADJ;INS(MASC,SG)	Roztoczansczim
Inflect dzejanié | N;NOM(SG,NEUT)	dzejanié
Inflect dzejanié | N;GEN(SG)	dzejaniégò
Inflect dzejanié | N;DAT(SG,MASC)	dzejaniémù
Inflect zdecydowac | V;PST;3;PL	zdecydowelë
Inflect trenér | N;INS(SG,MASC)	trenérą
Inflect karnyk | N;INS(SG)	karnem
Inflect Mòrawskô | ADJ;NOM(FEM,SG)	Mòrawskô
Inflect przerechtowac | V;INF	przerechtowac
Inflect Bzdëch | N;VOC(SG)	Bzdëcha
Inflect pieniãdze | N;NOM(PL)	pieniãdze
Inflect gòwniôlowati | ADJ;VOC(MASC,PL)	gòwniôlowatëch
Inflect Maria | N;GEN(SG)	Marii
Inflect spiéwónk | N;GEN(SG)	spiéwónczi
Inflect dłudżi | ADJ;GEN(MASC,SG)	dłudżiégò
Inflect dłudżi | ADJ;NOM(PL,MASC,INAN)	dłudżé
Inflect dłudżi | ADJ;VOC(MASC,SG)	długò
Inflect Złotowò | N;NOM(NEUT,SG)	Złotowò
Inflect piąti | ADJ;GEN(MASC,SG)	piątégò
Inflect zladowanié | N;GEN(SG)	zladowaniô
Inflect Samka | N;ACC(FEM,SG)	Samice
Inflect projektc | N;GEN(SG)	projektu
Inflect kariera | N;NOM(SG,FEM)	kariera
Inflect kariera | N;LOC;SG	karierze
Inflect Mùzeùm | N;GEN(PL)	Mùzeów
Inflect Mùzeùm | N;NOM(SG)	Mùzeùm
Inflect rada | ADJ;NOM(FEM,SG)	рада
Inflect Chocim | N;INS(SG)	Chocimiem
Inflect proces | N;NOM(SG)	proces
Inflect proces | N;LOC;PL	procesach
Inflect chcec | V;3;PL;PRES	chcą
Inflect Bùkòwina | N;NOM(SG)	Bùkòwina
Inflect pański | ADJ;GEN(MASC,SG)	Pańskiego
Inflect przënômni | ADV;ANPH	przënômni
Inflect płeć | N;GEN(SG)	płcë
Inflect rég | N;ACC(SG,FEM)	régã
Inflect strona | N;GEN(PL)	strón
Inflect Dulichenko | N;NOM(FEM,SG)	Dulichenko
Inflect òżëwianié | V;NFIN	òżëwianié
Inflect ptoch | N;GEN(PL)	ptochów
Inflect przëczëna | N;NOM(PL)	przëczënë
Inflect przëczëna | N;GEN(PL)	przëczënów
Inflect przëczëna | N;ACC(SG)	przëczëną
Inflect wëjachanié | N;LOC;SG	wëjachaniu
Inflect Tadeusz | N;GEN(SG)	Tadeusza
Inflect Tadeusz | N;INS(SG)	Tadeuszem
Inflect ùmëc | V;INF	ùmëc
Inflect szôłtëstwò | N;LOC;SG	szôłtëstwië
Inflect bògatô | ADJ;ACC(FEM,SG)	bògatą
Inflect włos | N;LOC;PL	włoskach
Inflect włos | N;NOM(PL)	włosë
Inflect włos | N;GEN(PL)	włosów
Inflect Belbóg | N;VOC(SG)	Belbòga
Inflect kwiôt | ADJ;GEN(MASC,SG)	kwiatowégò
Inflect rëchli | ADV;COMP	rëchli
Inflect Człëchòwa | N;NOM(PL)	Człëchòwie
Inflect Pòmeréncz | N;GEN(SG)	pòmerénczi
Inflect żółtobrzuszk | N;FEM;SG	żółtobrzuszk
Inflect Kancjónôł | N;NOM(SG)	Kancjónôł
Inflect betul | N;NOM(MASC,SG)	betulus
Inflect pedagògika | N;ACC(FEM,SG)	pedagògikã
Inflect Newgard | N;F;NOM(SG)	Newgard
Inflect trzimac | V;PST;3;PL	trzimële
Inflect trzimac | V;SG;P1;POS	trzimómë
Inflect prakticzny | ADJ;NOM(MASC,SG)	prakticzny
Inflect pòmòrszczé | N;NOM(PL)	pòmòrzczé
Inflect gardny | ADJ;GEN(FEM,SG)	gardné
Inflect chòclë | N;DAT(SG)	chòcle
Inflect farba | N;ACC(SG)	farbã
Inflect farba | N;GEN(PL)	farbów
Inflect farba | N;INSTR;SG	farbą
Inflect swiãti | ADJ;GEN(MASC,SG)	swiãtégò
Inflect ùkłôda | N;NOM(PL)	ùkłady
Inflect wiérzta | N;ACC(SG)	wiérztą
Inflect grot | N;ACC(PL)	grotë
Inflect zapòczącëc | V;NFIN	zapòczinô
Inflect rzimskô | ADJ;ACC(FEM,SG)	rzimską
Inflect kùlturalny | ADJ;NOM(MASC,SG)	kùlturalny
Inflect kùlturalny | ADJ;M;INS(SG)	kùlturalnym
Inflect amator | N;GEN(PL)	amatorów
Inflect misyjny | ADJ;NOM(MASC,SG)	misyjny
Inflect misyjny | ADJ;NOM(FEM,SG)	misyjnô
Inflect ùkôzanié | N;NOM(NEUT,SG)	ùkôzanié
Inflect Swiãtokrziżewé | ADJ;NOM(PL,MASC)	Swiãtokrziżewé
Inflect Twardowsczi | N;NOM(MASC,SG)	Twardowsczi
Inflect kompozitor | N;ACC(SG)	kompozitora
Inflect wëżi | ADJ;CMPR	wëższi
Inflect wespòł | ADV	wespòle
Inflect pòlskòamerikańskô | ADJ;NOM(FEM,SG)	pòlskòamerikańskô
Inflect bòjiszcze | N;GEN(SG)	bòjiszcza
Inflect Grammatik | N;NOM(SG)	Grammatik
Inflect Ùniwersytet | N;GEN(SG)	Ùniwersytetu
Inflect Zemia | N;ACC(SG)	Zemią
Inflect pas | N;NOM(PL)	pasë
Inflect pas | N;GEN(PL)	pasów
Inflect słowiński | ADJ;NOM(FEM,SG)	słowińskô
Inflect przeblôkańc | N;GEN(PL,MASC)	przezeblôkańców
Inflect mëszôk | N;NOM(SG)	mëszôk
Inflect smierc | N;ACC(SG)	smierc
Inflect smierc | N;ACC(SG)	smierce
Inflect smierc | N;GEN(SG)	smiercy
Inflect smierc | N;DAT(SG)	smiercë
Inflect smierc | N;GEN(PL)	smiercą
Inflect grupa | N;LOC;SG;F	grupie
Inflect òdpornosc | N;FEM;LOC;SG	òdpornoscë
Inflect czôrnô | ADJ;GEN(PL,MASC)	czôrnëch
Inflect czôrnô | ADJ;NOM(FEM,SG)	czôrnô
Inflect bòtaniczni | ADJ;ACC(FEM,SG)	bòtaniczną
Inflect cësnienié | N;INS(SG)	cësnienim
Inflect Cepło | N;NOM(SG)	Cepłota
Inflect August | N;NOM(SG)	August
Inflect dzëc | N;ACC(PL)	dzys
Inflect Odra | N;ACC(SG,FEM)	Odrą
Inflect rôk | N;GEN(SG)	ròkù
Inflect Kwidzińsczi | ADJ;NOM(MASC,SG)	Kwidzińsczi
Inflect kùkanié | N;GEN(SG)	kùkaniégò
Inflect biónc | V;NFIN	bijô
Inflect Służebnô | ADJ;NOM(FEM,SG)	Służebnô
Inflect wësëpiskachtërny | ADJ;VOC(PL,MASC)	wësëpiskachtërné
Inflect głoszenié | N;NOM(SG)	głoszenié
Inflect lëdny | ADJ;GEN(MASC,PL)	Lëdowich
Inflect Klasyczny | ADJ;NOM(MASC,SG)	Klasyczny
Inflect łączba | N;NOM(SG)	łączba
Inflect Elbùrs | N;M;SG	Elburs
Inflect mòdecha | N;GEN(PL)	mòdëch
Inflect białka | N;GEN(SG)	białczi
Inflect dalekowzór | N;LOC;PL	dalekwzorach
