Inflect bułgarski | ADJ;NOM(PL)	bułgarskie
Inflect bułgarski | ADJ;GEN(SG,MASC)	bułgarskiego
Inflect bułgarski | ADJ;ACC(SG,MASC,HUM)	bułgarskiego
Inflect bułgarski | ADJ;GEN(SG,NEUT)	bułgarskiego
Inflect bułgarski | ADJ;DAT(SG,FEM)	bułgarskiej
Inflect bułgarski | ADJ;GEN(SG,FEM)	bułgarskiej
Inflect bułgarski | ADJ;DAT(SG,NEUT)	bułgarskiemu
Inflect bułgarski | ADJ;DAT(PL)	bułgarskim
Inflect bułgarski | ADJ;ESS(SG,NEUT)	bułgarskim
Inflect bułgarski | ADJ;INS(SG,NEUT)	bułgarskim
Inflect bułgarski | ADJ;INS(PL)	bułgarskimi
Inflect paronim | N;ESS(PL)	paronimach
Inflect paronim | N;INS(PL)	paronimami
Inflect paronim | N;ESS(SG)	paronimie
Inflect paronim | N;VOC(SG)	paronimie
Inflect paronim | N;ACC(SG)	paronim
Inflect paronim | N;DAT(PL)	paronimom
Inflect paronim | N;DAT(SG)	paronimowi
Inflect paronim | N;GEN(SG)	paronimu
Inflect paronim | N;ACC(PL)	paronimy
Inflect paronim | N;VOC(PL)	paronimy
Inflect krąg | N;ESS(PL)	kręgach
Inflect krąg | N;INS(SG)	kręgiem
Inflect krąg | N;ACC(PL)	kręgi
Inflect krąg | N;NOM(PL)	kręgi
Inflect krąg | N;VOC(PL)	kręgi
Inflect krąg | N;GEN(PL)	kręgów
Inflect krąg | N;ESS(SG)	kręgu
Inflect przypowieść | N;ESS(PL)	przypowieściach
Inflect przypowieść | N;INS(SG)	przypowieścią
Inflect przypowieść | N;DAT(SG)	przypowieści
Inflect przypowieść | N;ESS(SG)	przypowieści
Inflect przypowieść | N;GEN(SG)	przypowieści
Inflect przypowieść | N;NOM(PL)	przypowieści
Inflect przypowieść | N;VOC(SG)	przypowieści
Inflect przypowieść | N;DAT(PL)	przypowieściom
Inflect przypowieść | N;ACC(SG)	przypowieść
Inflect cielsko | N;ESS(PL)	cielskach
Inflect cielsko | N;INS(PL)	cielskami
Inflect cielsko | N;ACC(PL)	cielska
Inflect cielsko | N;GEN(SG)	cielska
Inflect cielsko | N;VOC(PL)	cielska
Inflect cielsko | N;INS(SG)	cielskiem
Inflect cielsko | N;DAT(PL)	cielskom
Inflect cielsko | N;ACC(SG)	cielsko
Inflect cielsko | N;ESS(SG)	cielsku
Inflect furan | N;VOC(SG)	furanie
Inflect furan | N;NOM(SG)	furan
Inflect furan | N;DAT(PL)	furanom
Inflect furan | N;DAT(SG)	furanowi
Inflect furan | N;GEN(PL)	furanów
Inflect furan | N;ACC(PL)	furany
Inflect furan | N;NOM(PL)	furany
Inflect furan | N;VOC(PL)	furany
Inflect tilaka | N;DAT(SG)	tilace
Inflect tilaka | N;ESS(SG)	tilace
Inflect tilaka | N;INS(PL)	tilakami
Inflect tilaka | N;INS(SG)	tilaką
Inflect tilaka | N;NOM(SG)	tilaka
Inflect tilaka | N;ACC(SG)	tilakę
Inflect tilaka | N;ACC(PL)	tilaki
Inflect tilaka | N;NOM(PL)	tilaki
Inflect tilaka | N;VOC(PL)	tilaki
Inflect tilaka | N;GEN(PL)	tilak
Inflect tilaka | N;VOC(SG)	tilako
Inflect sąd | N;INS(SG)	sądem
Inflect obłęd | N;INS(PL)	obłędami
Inflect obłęd | N;DAT(SG)	obłędowi
Inflect obłęd | N;GEN(PL)	obłędów
Inflect obłęd | N;GEN(SG)	obłędu
Inflect obłęd | N;ESS(SG)	obłędzie
Inflect perfekcja | N;ACC(SG)	perfekcję
Inflect perfekcja | N;VOC(PL)	perfekcje
Inflect perfekcja | N;ESS(SG)	perfekcji
Inflect perfekcja | N;GEN(PL)	perfekcji
Inflect perfekcja | N;GEN(SG)	perfekcji
Inflect perfekcja | N;DAT(PL)	perfekcjom
Inflect perfekcja | N;VOC(SG)	perfekcjo
Inflect Belgijka | N;DAT(SG)	Belgijce
Inflect Belgijka | N;ESS(SG)	Belgijce
Inflect Belgijka | N;ESS(PL)	Belgijkach
Inflect Belgijka | N;INS(PL)	Belgijkami
Inflect Belgijka | N;GEN(SG)	Belgijki
Inflect Belgijka | N;VOC(SG)	Belgijko
Inflect habit | N;ESS(SG)	habicie
Inflect habit | N;VOC(SG)	habicie
Inflect habit | N;ESS(PL)	habitach
Inflect habit | N;INS(PL)	habitami
Inflect habit | N;ACC(SG)	habit
Inflect habit | N;DAT(PL)	habitom
Inflect habit | N;VOC(PL)	habity
Inflect pozwalać | V;FUT;3;PL;MASC;HUM	będą pozwalali
Inflect pozwalać | V;FUT;1;SG;MASC	będę pozwalał
Inflect pozwalać | V;FUT;2;PL;MASC;HUM	będziecie pozwalali
Inflect pozwalać | V;FUT;2;PL	będziecie pozwalały
Inflect pozwalać | V;FUT;1;PL;MASC;HUM	będziemy pozwalali
Inflect pozwalać | V;FUT;3;SG;FEM	będzie pozwalała
Inflect pozwalać | V;FUT;3;SG;NEUT	będzie pozwalało
Inflect pozwalać | V;FUT;3;SG;MASC	będzie pozwalał
Inflect pozwalać | V;FUT;2;SG;FEM	będziesz pozwalała
Inflect pozwalać | V;FUT;2;SG;MASC	będziesz pozwalał
Inflect pozwalać | V;NFIN	pozwalać
Inflect pozwalać | V.PTCP;PST;ACT;SG;FEM	pozwalająca
Inflect pozwalać | V.PTCP;PST;ACT;PL	pozwalające
Inflect pozwalać | V.PTCP;PST;ACT;SG;NEUT	pozwalające
Inflect pozwalać | V.PTCP;PST;ACT;PL;MASC;HUM	pozwalający
Inflect pozwalać | V.PTCP;PST;ACT;SG;MASC	pozwalający
Inflect pozwalać | V;PRS;3;PL	pozwalają
Inflect pozwalać | V;IMP;2;PL	pozwalajcie
Inflect pozwalać | V;IMP;2;SG	pozwalaj
Inflect pozwalać | V;COND;1;SG;FEM	pozwalałabym
Inflect pozwalać | V;COND;2;SG;FEM	pozwalałabyś
Inflect pozwalać | V;PST;1;SG;FEM	pozwalałam
Inflect pozwalać | V;PST;2;SG;FEM	pozwalałaś
Inflect pozwalać | V;COND;1;SG;MASC	pozwalałbym
Inflect pozwalać | V;PST;1;SG;MASC	pozwalałem
Inflect pozwalać | V;PST;2;SG;MASC	pozwalałeś
Inflect pozwalać | V;COND;2;PL;MASC;HUM	pozwalalibyście
Inflect pozwalać | V;COND;3;PL;MASC;HUM	pozwalaliby
Inflect pozwalać | V;PST;1;PL;MASC;HUM	pozwalaliśmy
Inflect pozwalać | V;PST;3;PL;MASC;HUM	pozwalali
Inflect pozwalać | V;COND;3;SG;NEUT	pozwalałoby
Inflect pozwalać | V;COND;1;PL	pozwalałybyśmy
Inflect pozwalać | V;COND;3;PL	pozwalałyby
Inflect pozwalać | V;PST;2;PL	pozwalałyście
Inflect pozwalać | V;PST;1;PL	pozwalałyśmy
Inflect pozwalać | V;PRS;1;SG	pozwalam
Inflect pozwalać | V;PRS;1;PL	pozwalamy
Inflect pozwalać | V.MSDR	pozwalanie
Inflect pozwalać | V.PTCP;PST;PASS	pozwalano
Inflect pozwalać | V;PRS;3;SG	pozwala
Inflect plucha | N;ESS(PL)	pluchach
Inflect plucha | N;INS(PL)	pluchami
Inflect plucha | N;NOM(SG)	plucha
Inflect plucha | N;ACC(SG)	pluchę
Inflect plucha | N;GEN(PL)	pluch
Inflect plucha | N;DAT(PL)	pluchom
Inflect plucha | N;VOC(SG)	plucho
Inflect plucha | N;ACC(PL)	pluchy
Inflect plucha | N;VOC(PL)	pluchy
Inflect plucha | N;DAT(SG)	plusze
Inflect plucha | N;ESS(SG)	plusze
Inflect najciemniejszy | ADJ;NOM(PL,MASC,HUM)	najciemniejsi
Inflect najciemniejszy | ADJ;ACC(SG,FEM)	najciemniejszą
Inflect najciemniejszy | ADJ;INS(SG,FEM)	najciemniejszą
Inflect najciemniejszy | ADJ;ACC(SG,NEUT)	najciemniejsze
Inflect najciemniejszy | ADJ;NOM(PL)	najciemniejsze
Inflect najciemniejszy | ADJ;ACC(SG,MASC,ANIM)	najciemniejszego
Inflect najciemniejszy | ADJ;GEN(SG,MASC)	najciemniejszego
Inflect najciemniejszy | ADJ;ACC(SG,MASC,HUM)	najciemniejszego
Inflect najciemniejszy | ADJ;ACC(SG,MASC,INAN)	najciemniejszy
Inflect najciemniejszy | ADJ;NOM(SG,MASC)	najciemniejszy
Inflect najciemniejszy | ADJ;GEN(PL)	najciemniejszych
Inflect najciemniejszy | ADJ;ACC(PL,MASC,HUM)	najciemniejszych
Inflect najciemniejszy | ADJ;DAT(PL)	najciemniejszym
Inflect najciemniejszy | ADJ;ESS(SG,MASC)	najciemniejszym
Inflect najciemniejszy | ADJ;INS(SG,MASC)	najciemniejszym
Inflect najciemniejszy | ADJ;ESS(SG,NEUT)	najciemniejszym
Inflect najciemniejszy | ADJ;INS(SG,NEUT)	najciemniejszym
Inflect najciemniejszy | ADJ;INS(PL)	najciemniejszymi
Inflect brat | N;NOM(PL)	bracia
Inflect brat | N;VOC(PL)	bracia
Inflect brat | N;ESS(SG)	bracie
Inflect brat | N;ACC(PL)	braci
Inflect brat | N;GEN(PL)	braci
Inflect brat | N;DAT(PL)	braciom
Inflect brat | N;INS(PL)	braćmi
Inflect brat | N;GEN(SG)	brata
Inflect brat | N;INS(SG)	bratem
Inflect brat | N;DAT(SG)	bratu
Inflect argon | N;INS(SG)	argonem
Inflect argon | N;ACC(SG)	argon
Inflect pestycyd | N;INS(PL)	pestycydami
Inflect pestycyd | N;ACC(SG)	pestycyd
Inflect pestycyd | N;NOM(SG)	pestycyd
Inflect pestycyd | N;DAT(PL)	pestycydom
Inflect pestycyd | N;DAT(SG)	pestycydowi
Inflect pestycyd | N;GEN(PL)	pestycydów
Inflect pestycyd | N;GEN(SG)	pestycydu
Inflect pestycyd | N;NOM(PL)	pestycydy
Inflect pestycyd | N;VOC(PL)	pestycydy
Inflect pestycyd | N;ESS(SG)	pestycydzie
Inflect pestycyd | N;VOC(SG)	pestycydzie
Inflect przeciąg | N;ESS(PL)	przeciągach
Inflect przeciąg | N;INS(PL)	przeciągami
Inflect przeciąg | N;INS(SG)	przeciągiem
Inflect przeciąg | N;NOM(PL)	przeciągi
Inflect przeciąg | N;VOC(PL)	przeciągi
Inflect przeciąg | N;ACC(SG)	przeciąg
Inflect przeciąg | N;NOM(SG)	przeciąg
Inflect przeciąg | N;DAT(SG)	przeciągowi
Inflect przeciąg | N;GEN(SG)	przeciągu
Inflect skarpeta | N;ESS(SG)	skarpecie
Inflect skarpeta | N;ESS(PL)	skarpetach
Inflect skarpeta | N;INS(SG)	skarpetą
Inflect skarpeta | N;NOM(SG)	skarpeta
Inflect skarpeta | N;GEN(PL)	skarpet
Inflect skarpeta | N;DAT(PL)	skarpetom
Inflect skarpeta | N;ACC(PL)	skarpety
Inflect skarpeta | N;GEN(SG)	skarpety
Inflect skarpeta | N;NOM(PL)	skarpety
Inflect skarpeta | N;VOC(PL)	skarpety
Inflect tęsknota | N;ESS(SG)	tęsknocie
Inflect tęsknota | N;ESS(PL)	tęsknotach
Inflect tęsknota | N;INS(PL)	tęsknotami
Inflect tęsknota | N;INS(SG)	tęsknotą
Inflect tęsknota | N;ACC(SG)	tęsknotę
Inflect tęsknota | N;GEN(PL)	tęsknot
Inflect tęsknota | N;ACC(PL)	tęsknoty
Inflect tęsknota | N;GEN(SG)	tęsknoty
Inflect tęsknota | N;NOM(PL)	tęsknoty
Inflect tęsknota | N;VOC(PL)	tęsknoty
Inflect żółtawy | ADJ;ACC(SG,FEM)	żółtawą
Inflect żółtawy | ADJ;INS(SG,FEM)	żółtawą
Inflect żółtawy | ADJ;GEN(SG,MASC)	żółtawego
Inflect żółtawy | ADJ;ACC(SG,MASC,HUM)	żółtawego
Inflect żółtawy | ADJ;DAT(SG,FEM)	żółtawej
Inflect żółtawy | ADJ;ESS(SG,FEM)	żółtawej
Inflect żółtawy | ADJ;GEN(SG,FEM)	żółtawej
Inflect żółtawy | ADJ;DAT(SG,NEUT)	żółtawemu
Inflect żółtawy | ADJ;NOM(PL,MASC,HUM)	żółtawi
Inflect żółtawy | ADJ;ACC(SG,MASC,INAN)	żółtawy
Inflect żółtawy | ADJ;NOM(SG,MASC)	żółtawy
Inflect żółtawy | ADJ;ESS(SG,NEUT)	żółtawym
Inflect żółtawy | ADJ;INS(PL)	żółtawymi
Inflect pieśń | N;ACC(PL)	pieśni
Inflect pieśń | N;ESS(SG)	pieśni
Inflect pieśń | N;GEN(PL)	pieśni
Inflect pieśń | N;GEN(SG)	pieśni
Inflect pieśń | N;NOM(PL)	pieśni
Inflect pieśń | N;VOC(PL)	pieśni
Inflect pieśń | N;NOM(SG)	pieśń
Inflect mgławica | N;ESS(PL)	mgławicach
Inflect mgławica | N;INS(SG)	mgławicą
Inflect mgławica | N;ACC(PL)	mgławice
Inflect mgławica | N;VOC(PL)	mgławice
Inflect mgławica | N;GEN(PL)	mgławic
Inflect mgławica | N;DAT(PL)	mgławicom
Inflect mgławica | N;VOC(SG)	mgławico
Inflect mgławica | N;DAT(SG)	mgławicy
Inflect mgławica | N;GEN(SG)	mgławicy
Inflect zajebisty | ADJ;ACC(SG,FEM)	zajebistą
Inflect zajebisty | ADJ;INS(SG,FEM)	zajebistą
Inflect zajebisty | ADJ;ACC(PL)	zajebiste
Inflect zajebisty | ADJ;NOM(SG,NEUT)	zajebiste
Inflect zajebisty | ADJ;ACC(SG,MASC,ANIM)	zajebistego
Inflect zajebisty | ADJ;GEN(SG,MASC)	zajebistego
Inflect zajebisty | ADJ;ACC(SG,MASC,HUM)	zajebistego
Inflect zajebisty | ADJ;GEN(SG,NEUT)	zajebistego
Inflect zajebisty | ADJ;DAT(SG,FEM)	zajebistej
Inflect zajebisty | ADJ;ESS(SG,FEM)	zajebistej
Inflect zajebisty | ADJ;GEN(SG,FEM)	zajebistej
Inflect zajebisty | ADJ;DAT(SG,NEUT)	zajebistemu
Inflect zajebisty | ADJ;NOM(SG,MASC)	zajebisty
Inflect zajebisty | ADJ;ESS(PL)	zajebistych
Inflect zajebisty | ADJ;ACC(PL,MASC,HUM)	zajebistych
Inflect zajebisty | ADJ;ESS(SG,MASC)	zajebistym
Inflect zajebisty | ADJ;INS(SG,MASC)	zajebistym
Inflect zajebisty | ADJ;ESS(SG,NEUT)	zajebistym
Inflect zajebisty | ADJ;INS(SG,NEUT)	zajebistym
Inflect zajebisty | ADJ;INS(PL)	zajebistymi
Inflect mol | N;GEN(PL)	moli
Inflect ławka | N;DAT(SG)	ławce
Inflect ławka | N;ESS(SG)	ławce
Inflect ławka | N;GEN(PL)	ławek
Inflect ławka | N;NOM(SG)	ławka
Inflect ławka | N;ACC(SG)	ławkę
Inflect ławka | N;ACC(PL)	ławki
Inflect ławka | N;GEN(SG)	ławki
Inflect ławka | N;VOC(PL)	ławki
Inflect ławka | N;VOC(SG)	ławko
Inflect wapno | N;NOM(PL)	wapna
Inflect wapno | N;ESS(SG)	wapnie
Inflect wapno | N;GEN(PL)	wapn
Inflect wapno | N;NOM(SG)	wapno
Inflect wapno | N;DAT(SG)	wapnu
Inflect Bułgarka | N;DAT(SG)	Bułgarce
Inflect Bułgarka | N;ESS(SG)	Bułgarce
Inflect Bułgarka | N;ESS(PL)	Bułgarkach
Inflect Bułgarka | N;INS(PL)	Bułgarkami
Inflect Bułgarka | N;NOM(SG)	Bułgarka
Inflect Bułgarka | N;NOM(PL)	Bułgarki
Inflect Bułgarka | N;VOC(PL)	Bułgarki
Inflect skała | N;INS(PL)	skałami
Inflect lwica | N;ESS(PL)	lwicach
Inflect lwica | N;INS(PL)	lwicami
Inflect lwica | N;NOM(SG)	lwica
Inflect lwica | N;ACC(SG)	lwicę
Inflect lwica | N;GEN(PL)	lwic
Inflect lwica | N;VOC(SG)	lwico
Inflect samobójca | N;ESS(PL)	samobójcach
Inflect samobójca | N;INS(SG)	samobójcą
Inflect samobójca | N;ACC(SG)	samobójcę
Inflect samobójca | N;ACC(PL)	samobójców
Inflect samobójca | N;DAT(SG)	samobójcy
Inflect samobójca | N;NOM(PL)	samobójcy
Inflect samobójca | N;VOC(PL)	samobójcy
Inflect histydyna | N;INS(PL)	histydynami
Inflect histydyna | N;NOM(SG)	histydyna
Inflect histydyna | N;DAT(SG)	histydynie
Inflect histydyna | N;ESS(SG)	histydynie
Inflect histydyna | N;DAT(PL)	histydynom
Inflect histydyna | N;VOC(SG)	histydyno
Inflect histydyna | N;ACC(PL)	histydyny
Inflect histydyna | N;GEN(SG)	histydyny
Inflect histydyna | N;VOC(PL)	histydyny
Inflect kupiec | N;ACC(SG)	kupca
Inflect kupiec | N;GEN(SG)	kupca
Inflect kupiec | N;DAT(PL)	kupcom
Inflect kupiec | N;DAT(SG)	kupcowi
Inflect kupiec | N;GEN(PL)	kupców
Inflect kupiec | N;ESS(SG)	kupcu
Inflect kupiec | N;VOC(SG)	kupcu
Inflect kupiec | N;NOM(PL)	kupcy
Inflect kupiec | N;NOM(SG)	kupiec
Inflect elektrochemiczny | ADJ;ACC(SG,FEM)	elektrochemiczną
Inflect elektrochemiczny | ADJ;NOM(SG,FEM)	elektrochemiczna
Inflect elektrochemiczny | ADJ;ACC(PL)	elektrochemiczne
Inflect elektrochemiczny | ADJ;ACC(SG,NEUT)	elektrochemiczne
Inflect elektrochemiczny | ADJ;NOM(SG,NEUT)	elektrochemiczne
Inflect elektrochemiczny | ADJ;GEN(SG,MASC)	elektrochemicznego
Inflect elektrochemiczny | ADJ;ACC(SG,MASC,HUM)	elektrochemicznego
Inflect elektrochemiczny | ADJ;GEN(SG,NEUT)	elektrochemicznego
Inflect elektrochemiczny | ADJ;DAT(SG,FEM)	elektrochemicznej
Inflect elektrochemiczny | ADJ;ESS(SG,FEM)	elektrochemicznej
Inflect elektrochemiczny | ADJ;GEN(SG,FEM)	elektrochemicznej
Inflect elektrochemiczny | ADJ;DAT(SG,MASC)	elektrochemicznemu
Inflect elektrochemiczny | ADJ;DAT(SG,NEUT)	elektrochemicznemu
Inflect elektrochemiczny | ADJ;ACC(SG,MASC,INAN)	elektrochemiczny
Inflect elektrochemiczny | ADJ;NOM(SG,MASC)	elektrochemiczny
Inflect elektrochemiczny | ADJ;GEN(PL)	elektrochemicznych
Inflect elektrochemiczny | ADJ;DAT(PL)	elektrochemicznym
Inflect elektrochemiczny | ADJ;INS(SG,MASC)	elektrochemicznym
Inflect elektrochemiczny | ADJ;ESS(SG,NEUT)	elektrochemicznym
Inflect elektrochemiczny | ADJ;INS(SG,NEUT)	elektrochemicznym
Inflect aglutynacyjny | ADJ;NOM(SG,FEM)	aglutynacyjna
Inflect aglutynacyjny | ADJ;ACC(SG,NEUT)	aglutynacyjne
Inflect aglutynacyjny | ADJ;NOM(SG,NEUT)	aglutynacyjne
Inflect aglutynacyjny | ADJ;NOM(PL)	aglutynacyjne
Inflect aglutynacyjny | ADJ;ACC(SG,MASC,ANIM)	aglutynacyjnego
Inflect aglutynacyjny | ADJ;ACC(SG,MASC,HUM)	aglutynacyjnego
Inflect aglutynacyjny | ADJ;GEN(SG,NEUT)	aglutynacyjnego
Inflect aglutynacyjny | ADJ;DAT(SG,FEM)	aglutynacyjnej
Inflect aglutynacyjny | ADJ;ESS(SG,FEM)	aglutynacyjnej
Inflect aglutynacyjny | ADJ;GEN(SG,FEM)	aglutynacyjnej
Inflect aglutynacyjny | ADJ;DAT(SG,MASC)	aglutynacyjnemu
Inflect aglutynacyjny | ADJ;NOM(PL,MASC,HUM)	aglutynacyjni
Inflect aglutynacyjny | ADJ;ACC(SG,MASC,INAN)	aglutynacyjny
Inflect aglutynacyjny | ADJ;ACC(PL,MASC,HUM)	aglutynacyjnych
Inflect aglutynacyjny | ADJ;DAT(PL)	aglutynacyjnym
Inflect aglutynacyjny | ADJ;INS(SG,MASC)	aglutynacyjnym
Inflect aglutynacyjny | ADJ;INS(SG,NEUT)	aglutynacyjnym
Inflect aglutynacyjny | ADJ;INS(PL)	aglutynacyjnymi
Inflect ustny | ADJ;ACC(SG,FEM)	ustną
Inflect ustny | ADJ;ACC(SG,NEUT)	ustne
Inflect ustny | ADJ;NOM(SG,NEUT)	ustne
Inflect ustny | ADJ;GEN(SG,MASC)	ustnego
Inflect ustny | ADJ;GEN(SG,NEUT)	ustnego
Inflect ustny | ADJ;DAT(SG,FEM)	ustnej
Inflect ustny | ADJ;GEN(SG,FEM)	ustnej
Inflect ustny | ADJ;DAT(SG,NEUT)	ustnemu
Inflect ustny | ADJ;NOM(PL,MASC,HUM)	ustni
Inflect ustny | ADJ;NOM(SG,MASC)	ustny
Inflect ustny | ADJ;GEN(PL)	ustnych
Inflect ustny | ADJ;ACC(PL,MASC,HUM)	ustnych
Inflect ustny | ADJ;DAT(PL)	ustnym
Inflect ustny | ADJ;ESS(SG,MASC)	ustnym
Inflect ustny | ADJ;INS(SG,MASC)	ustnym
Inflect ustny | ADJ;ESS(SG,NEUT)	ustnym
Inflect ustny | ADJ;INS(SG,NEUT)	ustnym
Inflect ustny | ADJ;INS(PL)	ustnymi
Inflect średnik | N;ESS(PL)	średnikach
Inflect średnik | N;INS(PL)	średnikami
Inflect średnik | N;INS(SG)	średnikiem
Inflect średnik | N;ACC(PL)	średniki
Inflect średnik | N;NOM(PL)	średniki
Inflect średnik | N;VOC(PL)	średniki
Inflect średnik | N;ACC(SG)	średnik
Inflect średnik | N;NOM(SG)	średnik
Inflect średnik | N;DAT(SG)	średnikowi
Inflect średnik | N;GEN(PL)	średników
Inflect średnik | N;ESS(SG)	średniku
Inflect średnik | N;VOC(SG)	średniku
Inflect przepraszać | V;FUT;3;PL	będą przepraszały
Inflect przepraszać | V;FUT;1;SG;FEM	będę przepraszała
Inflect przepraszać | V;FUT;1;SG;MASC	będę przepraszał
Inflect przepraszać | V;FUT;2;PL;MASC;HUM	będziecie przepraszali
Inflect przepraszać | V;FUT;1;PL;MASC;HUM	będziemy przepraszali
Inflect przepraszać | V;FUT;3;SG;FEM	będzie przepraszała
Inflect przepraszać | V;FUT;3;SG;NEUT	będzie przepraszało
Inflect przepraszać | V;FUT;3;SG;MASC	będzie przepraszał
Inflect przepraszać | V;FUT;2;SG;FEM	będziesz przepraszała
Inflect przepraszać | V;FUT;2;SG;MASC	będziesz przepraszał
Inflect przepraszać | V;IMP;3;SG	niech przeprasza
Inflect przepraszać | V;PRS;2;PL	przepraszacie
Inflect przepraszać | V.PTCP;PST;ACT;SG;NEUT	przepraszające
Inflect przepraszać | V.CVB	przepraszając
Inflect przepraszać | V.PTCP;PST;ACT;PL;MASC;HUM	przepraszający
Inflect przepraszać | V;PRS;3;PL	przepraszają
Inflect przepraszać | V;COND;2;SG;FEM	przepraszałabyś
Inflect przepraszać | V;PST;1;SG;FEM	przepraszałam
Inflect przepraszać | V;PST;2;SG;FEM	przepraszałaś
Inflect przepraszać | V;PST;3;SG;FEM	przepraszała
Inflect przepraszać | V;COND;2;SG;MASC	przepraszałbyś
Inflect przepraszać | V;PST;1;SG;MASC	przepraszałem
Inflect przepraszać | V;COND;2;PL;MASC;HUM	przepraszalibyście
Inflect przepraszać | V;COND;3;SG;NEUT	przepraszałoby
Inflect przepraszać | V;PST;3;SG;NEUT	przepraszało
Inflect przepraszać | V;PST;3;SG;MASC	przepraszał
Inflect przepraszać | V;COND;2;PL	przepraszałybyście
Inflect przepraszać | V;COND;3;PL	przepraszałyby
Inflect przepraszać | V;PST;1;PL	przepraszałyśmy
Inflect przepraszać | V;PST;3;PL	przepraszały
Inflect przepraszać | V;PRS;1;SG	przepraszam
Inflect przepraszać | V.PTCP;PST;PASS	przepraszano
Inflect trącić | V;COND;3;PL	trąciłyby
Inflect amazonit | N;VOC(SG)	amazonicie
Inflect amazonit | N;INS(PL)	amazonitami
Inflect amazonit | N;ACC(SG)	amazonit
Inflect amazonit | N;NOM(SG)	amazonit
Inflect amazonit | N;DAT(PL)	amazonitom
Inflect amazonit | N;GEN(PL)	amazonitów
Inflect amazonit | N;ACC(PL)	amazonity
Inflect amazonit | N;NOM(PL)	amazonity
Inflect najneutralniejszy | ADJ;ACC(SG,FEM)	najneutralniejszą
Inflect najneutralniejszy | ADJ;INS(SG,FEM)	najneutralniejszą
Inflect najneutralniejszy | ADJ;ACC(SG,MASC,HUM)	najneutralniejszego
Inflect najneutralniejszy | ADJ;GEN(SG,NEUT)	najneutralniejszego
Inflect najneutralniejszy | ADJ;DAT(SG,FEM)	najneutralniejszej
Inflect najneutralniejszy | ADJ;ESS(SG,FEM)	najneutralniejszej
Inflect najneutralniejszy | ADJ;GEN(SG,FEM)	najneutralniejszej
Inflect najneutralniejszy | ADJ;DAT(SG,NEUT)	najneutralniejszemu
Inflect najneutralniejszy | ADJ;ACC(SG,MASC,INAN)	najneutralniejszy
Inflect najneutralniejszy | ADJ;NOM(SG,MASC)	najneutralniejszy
Inflect najneutralniejszy | ADJ;ESS(PL)	najneutralniejszych
Inflect najneutralniejszy | ADJ;GEN(PL)	najneutralniejszych
Inflect najneutralniejszy | ADJ;ESS(SG,MASC)	najneutralniejszym
Inflect najneutralniejszy | ADJ;ESS(SG,NEUT)	najneutralniejszym
Inflect najneutralniejszy | ADJ;INS(SG,NEUT)	najneutralniejszym
Inflect najneutralniejszy | ADJ;INS(PL)	najneutralniejszymi
Inflect storczyk | N;ESS(PL)	storczykach
Inflect storczyk | N;INS(PL)	storczykami
Inflect storczyk | N;INS(SG)	storczykiem
Inflect storczyk | N;NOM(PL)	storczyki
Inflect storczyk | N;ACC(SG)	storczyk
Inflect storczyk | N;NOM(SG)	storczyk
Inflect storczyk | N;DAT(SG)	storczykowi
Inflect storczyk | N;ESS(SG)	storczyku
Inflect storczyk | N;VOC(SG)	storczyku
Inflect rytuał | N;ESS(PL)	rytuałach
Inflect rytuał | N;INS(PL)	rytuałami
Inflect rytuał | N;INS(SG)	rytuałem
Inflect rytuał | N;ACC(SG)	rytuał
Inflect rytuał | N;NOM(SG)	rytuał
Inflect rytuał | N;DAT(PL)	rytuałom
Inflect rytuał | N;GEN(PL)	rytuałów
Inflect rytuał | N;GEN(SG)	rytuału
Inflect rytuał | N;ACC(PL)	rytuały
Inflect rytuał | N;NOM(PL)	rytuały
Inflect rytuał | N;VOC(PL)	rytuały
Inflect perkoz | N;INS(SG)	perkozem
Inflect perkoz | N;ESS(SG)	perkozie
Inflect perkoz | N;DAT(PL)	perkozom
Inflect perkoz | N;DAT(SG)	perkozowi
Inflect perkoz | N;GEN(PL)	perkozów
Inflect perkoz | N;ACC(PL)	perkozy
Inflect perkoz | N;VOC(PL)	perkozy
Inflect cykloida | N;INS(PL)	cykloidami
Inflect cykloida | N;INS(SG)	cykloidą
Inflect cykloida | N;NOM(SG)	cykloida
Inflect cykloida | N;ACC(SG)	cykloidę
Inflect cykloida | N;DAT(PL)	cykloidom
Inflect cykloida | N;ACC(PL)	cykloidy
Inflect cykloida | N;GEN(SG)	cykloidy
Inflect cykloida | N;NOM(PL)	cykloidy
Inflect cykloida | N;VOC(PL)	cykloidy
Inflect cykloida | N;DAT(SG)	cykloidzie
Inflect słoniowy | ADJ;ACC(SG,FEM)	słoniową
Inflect słoniowy | ADJ;INS(SG,FEM)	słoniową
Inflect słoniowy | ADJ;ACC(PL)	słoniowe
Inflect słoniowy | ADJ;ACC(SG,NEUT)	słoniowe
Inflect słoniowy | ADJ;NOM(SG,NEUT)	słoniowe
Inflect słoniowy | ADJ;NOM(PL)	słoniowe
Inflect słoniowy | ADJ;ACC(SG,MASC,ANIM)	słoniowego
Inflect słoniowy | ADJ;GEN(SG,MASC)	słoniowego
Inflect słoniowy | ADJ;ACC(SG,MASC,HUM)	słoniowego
Inflect słoniowy | ADJ;GEN(SG,NEUT)	słoniowego
Inflect słoniowy | ADJ;GEN(SG,FEM)	słoniowej
