Seczkarka - to je maszina <extra_id_0> do rznieniô np.	<extra_id_0> ùżiwónô w gbùrzëznie <extra_id_1>
Nôwikszi transpòrtowy <extra_id_0> pòliticzné, gòspòdarczé, kùlturalné i nôùkòwé centrum państwa.	<extra_id_0> wãzeł, a téż <extra_id_1>
Długòsc indiwidualnégò ùłożënkù wënosy òd <extra_id_0> min.	<extra_id_0> 1:15 do 1:30 <extra_id_1>
Wielikomuczenica Jekatierina (ùr. k. 294, <extra_id_0> – chrzescëjóńskô mãczenica, jednô z Sztërnastu Swiãtëch Wspòmòżycelów, swiãtô Kòscoła katolëcczégò i prawòsławnégò.	<extra_id_0> zm. k. 310) <extra_id_1>
W Polsce <extra_id_0> całim krôjù.	<extra_id_0> rozszérzoné je w <extra_id_1>
Pisôł <extra_id_0> np.	<extra_id_0> ò tim <extra_id_1>
Mógł <extra_id_0> na paczënach.	<extra_id_0> nima téż jachac <extra_id_1>
Je to 1712 rok naszi erë (pò narodzenim Christusa), 712. rok drëdżégò tësąclecô, 12. <extra_id_0> 2. rok 2-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> rok XVIII stolatégò, <extra_id_1>
Òkróm tegò badóné są genë 1, 2, 3 i 15. Ten slédny <extra_id_0> na "winnégò disleksji".	<extra_id_0> béł piérszim kandidatã <extra_id_1>
Stolemi mielë taką mòc, bò jedlë kóńsczé miãso <extra_id_0> mlékò.	<extra_id_0> i pilë kóńsczé <extra_id_1>
Bëlaczenié - <extra_id_0> ł na l np.	<extra_id_0> to je zjinaka <extra_id_1>
W XVII stalatim kùpcë przënieslë technikã <extra_id_0> a dali w XVIII wiekù do jinszëch eùropejsczich krajów.	<extra_id_0> nôpierwi do Włochów, <extra_id_1>
W <extra_id_0> juliańsczégò i gregòriańsczégò kalãdôrza wënôszała 12 dni.	<extra_id_0> hewòtnym rokù rozeszłosc <extra_id_1>
Òn <extra_id_0> gazë dosc przepùszczô, ale ropã mni òd nich.	<extra_id_0> je bezpôchòwi, a <extra_id_1>
Nôwikszima kamieniama <extra_id_0> kòłôczama.	<extra_id_0> òni szmërgelë jak <extra_id_1>
W 1986 <extra_id_0> kòncertowi albùm „Bring on the Night”.	<extra_id_0> rokù òstôł wëdóny <extra_id_1>
Miono Tunis i Tunisia są od miona <extra_id_0> Tunit/Tannit.	<extra_id_0> dôwni fenicczi bòżënë <extra_id_1>
Òcena juniorsczich grëpów wënosy do 30 pkt <extra_id_0> to w seniorkach nôwiãkszé òbtaksowanié to 20 pkt za ùłożënk.	<extra_id_0> za ùłożënk, za <extra_id_1>
Òna <extra_id_0> Kaszëbach.	<extra_id_0> mòże bëc na <extra_id_1>
Bòcón biôłi je zortem <extra_id_0> temù je òn òbjãti òchroną.	<extra_id_0> chtërnemù grozy wedżiniãcy, <extra_id_1>
Białgowsczi <extra_id_0> zelonawé.	<extra_id_0> kwiat je <extra_id_1>
Gard leżi kòl geògraficznégò òstrzódka <extra_id_0> Świsłacz.	<extra_id_0> kraju, nad rzeką <extra_id_1>
To <extra_id_0> dac np.	<extra_id_0> òdcygóné mlékò mógł <extra_id_1>
Szëk pòkȏże sã <extra_id_0> rozmiȏc razã.	<extra_id_0> dopiérze czejbë je <extra_id_1>
Pôłniowô, <extra_id_0> Filipinë.	<extra_id_0> Wëspë Japòńsczi, <extra_id_1>
Ùmarł <extra_id_0> rokù w Westwood.	<extra_id_0> 1 lëpińca 2004 <extra_id_1>
Warszawskô swiãtnica Bòżi <extra_id_0> Bożej) – je we Warszawie.	<extra_id_0> Òpatrznoscë (Świątynia Opatrzności <extra_id_1>
Reprezentantã pòlsczi rãczny <extra_id_0> 1928 rokù Zrzesz Rãczny Balë w Pòlsce.	<extra_id_0> balë je òd <extra_id_1>
Je to <extra_id_0> erë (pò narodzenim Christusa), 719. rok drëdżégò tësąclecô, 19. rok XVIII stolatégò, 9. rok 2-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> 1719 rok naszi <extra_id_1>
Tu <extra_id_0> kąpanié.	<extra_id_0> je mòżlëwé słonowòdowé <extra_id_1>
Òna pòmôgô téż <extra_id_0> i ògnia.	<extra_id_0> ób czas grzëmòtu <extra_id_1>
W amerikańsczi <extra_id_0> sã głosë 64’, jaczi generują infrazwãczi.	<extra_id_0> òrganowi bùdowiznie spòtikô <extra_id_1>
Są henë <extra_id_0> zëmë.	<extra_id_0> mrozné a dłudżé <extra_id_1>
Rosenberg in Westpreußen) - garc we warmińskò-mazursczim <extra_id_0> jëławsczim krézu nad Sësczim Jezorã.	<extra_id_0> wòjewództwie wòjewództwie w <extra_id_1>
W 1953 rokù <extra_id_0> kardinałã.	<extra_id_0> òn béł ju <extra_id_1>
Sekôcz – to <extra_id_0> do sekaniô wrëków, rąklë.	<extra_id_0> bëło rãczné nôrzãdzé <extra_id_1>
Rockabilly <extra_id_0> Rock 'n' Rolla.	<extra_id_0> je wczasną fòrmą <extra_id_1>
Pòtemù ùsôdzca bez <extra_id_0> pò Eùropie.	<extra_id_0> dwa lata rézowôł <extra_id_1>
Dłëdżé cządë <extra_id_0> pòjedinczëma napadama cëzëch krôjów.	<extra_id_0> miru przeczëdóny bëłë <extra_id_1>
Je to 901 rok naszi erë (pò narodzenim Christusa), 901. rok <extra_id_0> rok X stolatégò, 1. rok 1-égò dzesãcolecô XV stolatégò.	<extra_id_0> pierszégò tësąclecégò, 1. <extra_id_1>
Nowi Rok witóny <extra_id_0> wrzeszczeniém i wëcym syrénów ògniarzowich,pòkôzã sztëcznych ògniów.	<extra_id_0> je z wiôldżim <extra_id_1>
Cemny płëcnik (Pulmonaria obscura L.) - to je <extra_id_0> rodzëznë wòdrôkòwatëch.	<extra_id_0> wielelatnô roscëna z <extra_id_1>
Astronomijô badérëje pòchòdzënk, ewolucëjã, chemiczné ë fizyczné swòjiznë òbiektów jaczé <extra_id_0> na niebie (ë są bùten wiodrowinë), ôs zrzeszoné z nima procesë.	<extra_id_0> mògą bëc òbserwòwóné <extra_id_1>
Kòrejańsczi jãzëk òstôł <extra_id_0> dokùmentach a Kòrejanie zmùszani do adoptowania swòjich mionów na japòńsczi ôrt.	<extra_id_0> zakôzany w òficjalnëch <extra_id_1>
Pòdlé mòżlëwòtów mòże <extra_id_0> òbrzeszk wënadgrodzeniô za skrziwdzenié, abò miast òbrzeszków rozsądzëwô sã przëszëkòwanié przëdôwkù.	<extra_id_0> téż bëc zasądzony <extra_id_1>
Arnswalde) <extra_id_0> w Zôpadnopòmòrzczim wòjewództwie nad jezorã Klukom.	<extra_id_0> - krézewi gard <extra_id_1>
Òn je <extra_id_0> pòezji.	<extra_id_0> téż stosowóny w <extra_id_1>
Pòdżãtô <extra_id_0> L.) – to je roscëna z rodzëznë bòbòwatëch.	<extra_id_0> kòniczëna (Trifolium medium <extra_id_1>
Wiôldżi Czwiôrtk dlô Kaszëbów je nôlepszim czasã do <extra_id_0> seniô.	<extra_id_0> sadzeniô roscënów i <extra_id_1>
Kùńcowô pónktacjô <extra_id_0> bëc òsóbnô dlô kòżdégò ùłożënkù, mòże téż bëc sëmą òcenów z wszëtczich.	<extra_id_0> je rozmajitô, mòże <extra_id_1>
Wiele <extra_id_0> òbzërac.	<extra_id_0> blizów mòżna <extra_id_1>
Karno mô kòńtaktë z jinszima etnicznyma ë jãzëkòwima miészëznama Eùropë ë <extra_id_0> Serbòłużiczanów.	<extra_id_0> òdwiédzô Frizów czë <extra_id_1>
Pierszim katalońsczim pisôrzã béł Ramon Llull (1232–1315), chtëren w tim jãzëkù <extra_id_0> 13. stalatim teologòwé knédżi i romanë.	<extra_id_0> pisôł ju w <extra_id_1>
Minusowé saldo migracjowëch rëszotów zapisëją <extra_id_0> Kaszëb, a òsoblëwò człëchòwskô i bëtowskô zemia.	<extra_id_0> wszëtczé jinszé pòwiatë <extra_id_1>
Wiodro słoneczné, wietrzné i sëché <extra_id_0> na sadzenié òsoblëwie na piôskòwëch i sëchëch gruńtach.	<extra_id_0> nie je dobré <extra_id_1>
Karl Gottlob von Anton (ùr. w <extra_id_0> ùm.	<extra_id_0> 1751 rokù - <extra_id_1>
W <extra_id_0> Paweł II ògłosył sw.	<extra_id_0> 1979 rokù Jan <extra_id_1>
Kaszëbsczim <extra_id_0> Tuńca "Kaszëbë"	<extra_id_0> Karnie Piesni i <extra_id_1>
Francëszka <extra_id_0> sw.	<extra_id_0> i <extra_id_1>
Solnica – to <extra_id_0> przetrzëmaniô w schòwie kùchniowi soli.	<extra_id_0> je statk do <extra_id_1>
Stachùrsczi je téż aùtorã <extra_id_0> wiele piesni i kòlãdów, m.jin. zapisónëch na kasétach i platkach.	<extra_id_0> słów i nótów <extra_id_1>
Na se <extra_id_0> liniã.	<extra_id_0> rëbë mają bòczną <extra_id_1>
Stronama <extra_id_0> swiãto sw.	<extra_id_0> wedle zwëków w <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 98 <extra_id_1>
Serwal <extra_id_0> to je susk z rodzëznë kòtowatëch.	<extra_id_0> (Leptailurus serval) - <extra_id_1>
Dzãka <extra_id_0> pòwiescą „Dzeckò salonu“ (1906), stôł sã znónym i pòszëkiwónym pediatrą.	<extra_id_0> rozgłosowi jaczi zdobił <extra_id_1>
Je aùtorką zbiérkù "Kôrba <extra_id_0> jin.	<extra_id_0> cëchotë" (1986) i <extra_id_1>
Jakno pisôrz zadebiutowôł w 1966 r. w cządnikù <extra_id_0> bôcyk.	<extra_id_0> „Litery” wiérztą Mój <extra_id_1>
Kùńcząc maraton stajesz sã <extra_id_0> so z maratonã pòradzisz so ze wszëtczim.	<extra_id_0> nowim człowiekã, Pòradzisz <extra_id_1>
Drëdżim <extra_id_0> je wróżenié ze skòrzniów.	<extra_id_0> òbòwiązkòwôm elementem zabawô <extra_id_1>
Òn napisôł <extra_id_0> panowania Jana Kazimierza”: Tom pierwszy, Tom 2, s. 30 (1840) ò żôłnérzach m.jin. z Kaszëb: (z Prus, Pomorza, Kaszub,).	<extra_id_0> w dokazu „Historya <extra_id_1>
Bëło twòrzoné z aùtenticznych lëstów i materiałów nadesłónych <extra_id_0> młodzëzna.	<extra_id_0> bez dzecë i <extra_id_1>
Sachsenhausen-Oranienburg – niemiecczi kòncentracëjny lager, chtëren <extra_id_0> gardze Oranienburg.	<extra_id_0> béł zbùdowóny w <extra_id_1>
Miona wëmienionëch niżi <extra_id_0> w historëcznëch zdrojach.	<extra_id_0> plemion ùchòwałë sã <extra_id_1>
Biég nen legł ù pòdstawë òpòwiesci wedle chtërny <extra_id_0> do Aten z klëką ò dobëcym ë grozbie ze strone persczi flote.	<extra_id_0> pòsłańc Filipides biégł <extra_id_1>
Mòże òn <extra_id_0> czerënków i zrozmajitą mòcą.	<extra_id_0> wiôc z wszelejaczich <extra_id_1>
Bòcónë òdlatiwają <extra_id_0> a przëlôtiwają w strumiannikù i łżekwiôce.	<extra_id_0> grëpama w zélnikù, <extra_id_1>
Tu <extra_id_0> szkòła.	<extra_id_0> je kòscół i <extra_id_1>
Krãżel abò krążel <extra_id_0> òkrãgłô rzecz, chtërna pò pùsceniu krãcy sã jaczis czas np. na stole.	<extra_id_0> - to je <extra_id_1>
W latach 1978-1990 <extra_id_0> je nim òd 2010 w gminie Żukòwò.	<extra_id_0> béł radnym i <extra_id_1>
Barżi kaszëbskò bë bëło pùcczi pòwiôt <extra_id_0> kréz.	<extra_id_0> abò téż pùcczi <extra_id_1>
Zmiłkòwe etimòlogije, òsoblëwie widzałe w nôrôdowosocjalistnej <extra_id_0> miono òd łac.	<extra_id_0> propagandze, wëcëgałe ne <extra_id_1>
Biblëjô <extra_id_0> òbjimô ksãdzi Stôrégò Testameńtù.	<extra_id_0> hebrajskô - Tanach <extra_id_1>
W ni m.jin. <extra_id_0> Kaszubi (	<extra_id_0> napisôle, że są <extra_id_1>
Ji chłop Pierre z jegò bratã Jacquesã <extra_id_0> dokładni, elektriczni pòmiernik.	<extra_id_0> Curie ùsôdzył baro <extra_id_1>
W òbéńdze szôłtëstwa <extra_id_0> Hëta (lëdztwò: 60).	<extra_id_0> je wies Sledzowô <extra_id_1>
W <extra_id_0> mieszkało 201 lëdzy https://web.	<extra_id_0> 2011 we wsë <extra_id_1>
Pòzwa pòchòdzy òd stgr. adamas (‘niedobëti’, <extra_id_0> zniszczeniô’).	<extra_id_0> ‘niepòkònóny’, ‘nie do <extra_id_1>
Pastor <extra_id_0> (Michał Pontanus), rodem ze Słupska.	<extra_id_0> smołdziński M. Mostnika <extra_id_1>
Dzys lëdze mówią <extra_id_0> Tuszkòwskô Matka.	<extra_id_0> na tã chójkã <extra_id_1>
Przez swòją nôtërã maksymalizacëjny <extra_id_0> bëc słowôrzã normatiwnym (preskriptiwnym), równak mòże baro pòmòc przë twòrzenim taczégò słowôrza.	<extra_id_0> słowôrz ni mòże <extra_id_1>
Do <extra_id_0> 59 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Pò wëbùchù I swiatowi wòjnë òstôł <extra_id_0> armië.	<extra_id_0> pòwòłony do rósczi <extra_id_1>
Pò 2. <extra_id_0> dalszi rozwij wsë.	<extra_id_0> swiatowi wòjnie nastąpił <extra_id_1>
Jerzi <extra_id_0> (ùr.	<extra_id_0> Samp <extra_id_1>
Nôwicy gatënków <extra_id_0> w Nordowi Americe.	<extra_id_0> jeżën pòtkac mòżna <extra_id_1>
Òn je dosc <extra_id_0> -60°C.	<extra_id_0> mitczi do nawetka <extra_id_1>
Wilczô jagòdã mòżnô spòtkac przede wszëtczim na <extra_id_0> nô lesnëch pòrãbach.	<extra_id_0> krôncach lasow i <extra_id_1>
Kamiéńca - <extra_id_0> dłużawë 30 km.	<extra_id_0> to je rzéka <extra_id_1>
Mariô dobëła téż francësczi Order Honorowi Legii <extra_id_0> doktoraty na ùniwersytetach i pòlitechnikach w Pòlsce.	<extra_id_0> i przëznôwóné honorowe <extra_id_1>
Krëczczi <extra_id_0> wszëtkò.	<extra_id_0> jedzą <extra_id_1>
Czôrnô òlszô abò czôrnô ólszka <extra_id_0> – to je ôrt roscënë z rodzëznë brzózkòwatëch (Betulaceae Gray).	<extra_id_0> (Alnus glutinosa Gaertn.) <extra_id_1>
Krziżã <extra_id_0> RP.	<extra_id_0> Zasłëdżi Prezydenta <extra_id_1>
To lëtersczi Pòmòrzónie z miemiecczim nasziństwã, chtërni pò <extra_id_0> wòjnë òstelë wënëkóny z Pòmòrsczi.	<extra_id_0> zakùńczenim II. swiatowi <extra_id_1>
Je to 910 rok naszi erë (pò narodzenim Christusa), 910. rok pierszégò tësąclecégò, 10. rok X <extra_id_0> 1-égò dzesãcolecô X stolatégò.	<extra_id_0> stolatégò, 10. rok <extra_id_1>
Òn <extra_id_0> Be3Al2(SiO3)6.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Zrobiony je z sëchi <extra_id_0> bëna wëlożony mitkò steblamë.	<extra_id_0> trôwë, a ód <extra_id_1>
Dzysô <extra_id_0> gardu.	<extra_id_0> je w centrum <extra_id_1>
Pajiczënowaty grëzlôk (Arctium <extra_id_0> je dwalatnô roscëna z rodzëznë astrowatëch.	<extra_id_0> tomentosum) - to <extra_id_1>
Za dëgòwanié <extra_id_0> kùcha.	<extra_id_0> dostôwajã jaja abò <extra_id_1>
Rozrost <extra_id_0> òdżin w 1610 Wilno.	<extra_id_0> Wilna zatrzëmôł wiôldżi <extra_id_1>
Dzysô wiémë, <extra_id_0> je prôwda.	<extra_id_0> że to nie <extra_id_1>
Lat na <extra_id_0> bëło 1500 wùlkanów.	<extra_id_0> zemsczi kùli czinnych <extra_id_1>
W ni jakòs wnetka zabôczele, <extra_id_0> Kaszuby (	<extra_id_0> że je zemia <extra_id_1>
Kòłodzéj - <extra_id_0> sã zwiksza robieniém drzewianëch kòłów do wòzów.	<extra_id_0> rzemiãsnik, chteren zajimół <extra_id_1>
Jéj pòwrót do grupë nôchãtniéj nadôwónëch mion rozpòczął sã w latach 60. XX <extra_id_0> wówczas wiôlgą pòpùlarnotã, chtërnô terô ju nieco zmalałô.	<extra_id_0> w. Katarzëna zëskała <extra_id_1>
Je to 968 rok naszi erë (pò narodzenim Christusa), 968. <extra_id_0> 68. rok X stolatégò, 8. rok 7-égò dzesãcolecô X stolatégò.	<extra_id_0> rok pierszégò tësąclecégò, <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 97 <extra_id_1>
Bardówkòwatô <extra_id_0> Roth.	<extra_id_0> brzózka (Betula pendula <extra_id_1>
Wëszłé je z tegò sparłączenié różnëch sztélów, w tim: Bluesa, Hillbilly, <extra_id_0> Country.	<extra_id_0> Boogie, Bluegrassu ë <extra_id_1>
Je to 1385 rok naszi erë (pò narodzenim Christusa), 385. rok drëdżégò tësąclecô, 85. rok XIV stolatégò, <extra_id_0> dzesãcolecô XIV stolatégò.	<extra_id_0> 5. rok 9-égò <extra_id_1>
Zberczi ògardowégò parteru w <extra_id_0> są òzdobioné òbcãtima w sztôłce kùżlów - cësama.	<extra_id_0> sztôłce bùrbòńsczich liljów <extra_id_1>
Je to 1003 rok naszi erë (pò narodzenim Christusa), 3. rok drëdżégò tësąclecégò, 3. rok XI stolatégò, <extra_id_0> dzesãcolecô XI stolatégò.	<extra_id_0> 3. rok 1-égò <extra_id_1>
Òn <extra_id_0> ZrSiO4.	<extra_id_0> mô chemiczny wzór <extra_id_1>
Stôré òkazë tczóné bëłë <extra_id_0> wikszosc pierwòsznëch lëdów Eùropë.	<extra_id_0> jakno bóstwò bez <extra_id_1>
Mómë téż szlachtã strzédnobògatą- <extra_id_0> ë parcanëch szlachcëców- Dobrzińsczich.	<extra_id_0> są to Soplicowie <extra_id_1>
Zwela – to je nôniższô balka <extra_id_0> scanów.	<extra_id_0> w drzewianëch kònstrukcjach <extra_id_1>
Je to 1917 rok naszi erë (pò narodzenim Christusa), 917. rok drëdżégò <extra_id_0> XX stolatégò, 7. rok 2-égò dzesãcolecô XX stolatégò.	<extra_id_0> tësąclecô, 17. rok <extra_id_1>
Zwëczajny <extra_id_0> – to je wiôldżi ptôch z rodzëznë kùrowatëch (Phasianidae).	<extra_id_0> cetrzéw (Lyrurus tetrix) <extra_id_1>
Wies i òbéńda bëłë pòd <extra_id_0> edukacjô w szkòlë bëła prowadzonô w niemiecczim jãzëkù.	<extra_id_0> zarabczenim prësczim, témù <extra_id_1>
Terôczas <extra_id_0> wies.	<extra_id_0> gbùrskô <extra_id_1>
Na partach z <extra_id_0> są téż m. jin.	<extra_id_0> paczétu Mozilla òpiarté <extra_id_1>
Je to jeden z <extra_id_0> swiata.	<extra_id_0> nôbarżi widzałich klubów <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 88 <extra_id_1>
Pisôł <extra_id_0> Majkòwsczim.	<extra_id_0> lëstë z Aleksandrã <extra_id_1>
Pisôł <extra_id_0> pòlskù.	<extra_id_0> téż pò <extra_id_1>
Sësz (we <extra_id_0> pòl.	<extra_id_0> zdrojach: Susz (Cenôwa); <extra_id_1>
Ta <extra_id_0> np. na Mazurach i prawie na Pòmòrzim.	<extra_id_0> kania gniôzdëje zwiksza <extra_id_1>
Òdezdrzëwają jich pisôrze młodszégò pòkòleniô, jak <extra_id_0> Rómpsczi i jini, zbiérający sã wkół cządnika "	<extra_id_0> Jan Trepczik, Jan <extra_id_1>
Je to 1435 rok naszi erë (pò narodzenim Christusa), 435. rok drëdżégò tësąclecô, <extra_id_0> stolatégò, 5. rok 4-égò dzesãcolecô XV stolatégò.	<extra_id_0> 35. rok XV <extra_id_1>
Do <extra_id_0> 141 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Tej nawetka czej jesmë gwës na 100%, że przed nama leżi padalc, <extra_id_0> wskôzë: nigdë nie tikôj czegòs, co ni ma nogów.	<extra_id_0> lepi trzëmac sã <extra_id_1>
& W.Gümbel) - to je ôrt <extra_id_0> zelónkòwatëch.	<extra_id_0> mechù z rodzëznë <extra_id_1>
Maniewid - <extra_id_0> chtëren sã sóm zapôliwô.	<extra_id_0> cos nibë òdżin, <extra_id_1>
Je jedną z <extra_id_0> lëdzy, chtërny bëlë ùhònorowóny przëznôwóną przez Karno Sztudérów Pòmòraniô Medalã Stolema (1974).	<extra_id_0> zasłużonëch dlô Kaszëb <extra_id_1>
W szóstą gòdzënã – pôłnié (Hekte) – je rozwôżanié <extra_id_0> jaczi bëło prawie ò ti gòdzënie.	<extra_id_0> ò ùkrziżowanim Christusa, <extra_id_1>
Wësok pòłożoné wëszawë, òbeszłé gòrsczima pasmama, są <extra_id_0> ë Centralny Azëji.	<extra_id_0> całownim dzélã Zôpadny <extra_id_1>
Tamara de Lempicka, (pòl. Tamara Łempicka, 1898-1980), to bëła achtnionô pòlskô artistkô <extra_id_0> Art Deco, malëjącô w sztélu kùbisticznô-neoklasicznem, znóna z ji òbrôzów gòłéch białek i pòrtrétów aristokratów óras ji biseksualnéch romansów.	<extra_id_0> malôrka z epoki <extra_id_1>
Pòmôgają téż w dzegwieniém, chòc daje <extra_id_0> malińczich iloscach.	<extra_id_0> sã je w <extra_id_1>
Dwiżnik <extra_id_0> (	<extra_id_0> w Gduńskù <extra_id_1>
Łosos (Salmo salar) - to je rëba z rodzëznë łososowatëch (Salmonidae), chtërna colemało nierzchnie sã w rzékach, a <extra_id_0> słony wòdze.	<extra_id_0> tak żëje w <extra_id_1>
W 2008 <extra_id_0> 133 lëdzy.	<extra_id_0> rokù tu mieszkało <extra_id_1>
Czôrnogóra mô kòntinentalną brzegòwą <extra_id_0> km.	<extra_id_0> liniã długòscë 293,5 <extra_id_1>
Są baro mądré i rozmieją pòsługiwać sã nôrzãdzama <extra_id_0> òrzechë pòd kòła aùtów).	<extra_id_0> (np. czãsto kładzą <extra_id_1>
Wiszónk (Fringilla coelebs) <extra_id_0> ôrt môłégò ptôcha z rodzëznë wiszónkòwatëch (Fringillidae).	<extra_id_0> – to je <extra_id_1>
"Ùdôł sã w nocë nad mòrze, <extra_id_0> niedalek Rozewiô leżałë ògromné kamienie.	<extra_id_0> dze na strądze <extra_id_1>
Je to 1007 rok naszi erë (pò narodzenim Christusa), 7. <extra_id_0> 7. rok XI stolatégò, 7. rok 1-égò dzesãcolecô XI stolatégò.	<extra_id_0> rok drëdżégò tësąclecégò, <extra_id_1>
Ji je <extra_id_0> sostrach z zôkónu sw.	<extra_id_0> pòklôsztorny kòscół pò <extra_id_1>
Sztokfisz – <extra_id_0> z sëszony rëbë z rodzëznë pòmùchlowatëch.	<extra_id_0> to je produkt <extra_id_1>
Nôlepi jegò nôùkòwą dzejnotã òpisują taczi <extra_id_0> na jegò piersnicë w Pariżu, chtërnëch autorã je Jean d'Alembert: erupuit coelo fulmen, mox sceptra tyrannis („grom wëdrzëł niebù, berła tiranóm).	<extra_id_0> łacyńsczi słowa napisóny <extra_id_1>
Jeże (Cirsium arvense (L.) Scop.) - <extra_id_0> rodzëznë astrowatëch.	<extra_id_0> wielelatnô roscëna z <extra_id_1>
Olkusz <extra_id_0> krézu.	<extra_id_0> je stolëcą olkuscziégò <extra_id_1>
Przënôlégô <extra_id_0> òznaczoné są włôsné bùdinczi i wiôlgòsc gruńtów do dobòrowaniô.	<extra_id_0> téż sprawdzëc, jak <extra_id_1>
Równak wiedno lepi òpasowac, bò kòl niejednëch cemniészich żnijów, téż tegò <extra_id_0> widzec.	<extra_id_0> cykcaka ni ma <extra_id_1>
Warszawa: <extra_id_0> 1975, s. 376.	<extra_id_0> Państwowe Wydawnictwo Ekonomiczne, <extra_id_1>
Temù tej <extra_id_0> rôz chùtczi, rôz pózni, ale wiedno dérëje 40 dni.	<extra_id_0> Wiôldzi Pòst przëpôdô <extra_id_1>
Kukówczé <extra_id_0> L.) - wieleletnô roscëna z rodzëznë pierwùlcowatëch.	<extra_id_0> rãkawice (Primula veris <extra_id_1>
Òni ùsëpele òstrowë i retczi na kaszëbsczëch jezorach, a nawetka <extra_id_0> i tam dzys są łączi.	<extra_id_0> całi je zasëpale <extra_id_1>
Ù dzëkò rosnącëch <extra_id_0> baro czãsto robaczëwé.	<extra_id_0> malën brzôd je <extra_id_1>
Lëtra ta <extra_id_0> lëtrë beta (Β, β).	<extra_id_0> pòchòdzy òd grecczi <extra_id_1>
W tim <extra_id_0> niedzél, z chtërnëch ostatni (6) je Palmòwô.	<extra_id_0> czasu przëpôdô szesc <extra_id_1>
Do wòdë <extra_id_0> sã kwiatnik dobrze je dodac pôrã kropel soku z cetrónë.	<extra_id_0> w chterny gòtuje <extra_id_1>
Bòcónë <extra_id_0> gniôzda z ùłożonych warstwama wietewków pòprzetikónych szligama.	<extra_id_0> bùdëjã wiôldżi òkrãgłi <extra_id_1>
Kòralowé rafë zbùdowóné są <extra_id_0> z familji anemònów - pòlipów.	<extra_id_0> z tësãcy żëjątków <extra_id_1>
Òn mô kòl 9 cm długòscë ë je òliwkòwò-zelony farwë, a na głowie <extra_id_0> czôrną na ùbrzegù.	<extra_id_0> mô żôłtawą prãgã <extra_id_1>
Szchanie <extra_id_0> z drewna.	<extra_id_0> - bëłë zrobioné <extra_id_1>
Miono karna znaczi w anielsczim jãzëkù "żelôznô <extra_id_0> dôwnym aparatã zadôwaniô bòlescë.	<extra_id_0> dzéwica", chtërna bëła <extra_id_1>
Czasã <extra_id_0> walc.	<extra_id_0> wëzdrzi kąsk jak <extra_id_1>
Òno <extra_id_0> 750 000 km² i strzédną głãbòkòsc 95 m.	<extra_id_0> mô wiéchrzëznã kòl <extra_id_1>
Môłi dzëdzół (Dendrocopos minor) — <extra_id_0> strzédnégò ptôcha z rodzëznë dzëdzołowatich (Picidae).	<extra_id_0> to je ôrt <extra_id_1>
Czôrnogóra <extra_id_0> strzódzemnomòrsczégò klimatu.	<extra_id_0> leżi w conie <extra_id_1>
Ptôszô wika (Vicia <extra_id_0> je roscëna z rodzëznë bòbòwatëch.	<extra_id_0> dasycarpa) - to <extra_id_1>
Wedle kòscoła katolecczégò <extra_id_0> nôkrotszi Ewanielii.	<extra_id_0> autor nôstarszi i <extra_id_1>
Kòscół koptyjsczi ùznôwôł jégò za <extra_id_0> a kòscół katolecczi, anglikańsczi, ewangelicczi, prawosławny i ormiansczi za swiãtégò.	<extra_id_0> pierszégò patrijachã Aleksandrii, <extra_id_1>
Przësłowié: Żôłądz je małô, ale wiôldżi <extra_id_0> wërosce.	<extra_id_0> dąb z nie <extra_id_1>
Glëmza abò glomza – to <extra_id_0> z krowiegò mléka.	<extra_id_0> je produkt zrobiony <extra_id_1>
Dëbeltpùklati kamél <extra_id_0> – to je ôrt wiôldżégò suska z rodzëznë kamélowatëch.	<extra_id_0> (Camelus ferus L.) <extra_id_1>
Kaszëbsczi <extra_id_0> baro skąplikowônô gra, póczi nie ùmnie so w nią grac.	<extra_id_0> brydz- Baszka to <extra_id_1>
Na rëchcenim <extra_id_0> pò starkù Bògùsławie V-im, bùdownikù zómkù w Dirlowie.	<extra_id_0> dostôł miono Bògùsłôw, <extra_id_1>
Sprzejacelëł sã tam z prowadnikã secesjonistów, dżenerolã <extra_id_0> „Emeka”.	<extra_id_0> Chukwuemeke Ojukwu, zwônym <extra_id_1>
Fele sztature to zmianë <extra_id_0> cała, chterne junaczą sã òd tipòwich dlô òkreslonégò ôrtu,wiekù, bùdowë i rasë.	<extra_id_0> prostégò swobòdnégò położenia <extra_id_1>
Bôłtowô sycëna (Juncus balticus Willd.) - <extra_id_0> roscëna z rodzëznë sycënowatëch (Juncaceae).	<extra_id_0> to je wielelatnô <extra_id_1>
Sardoniks <extra_id_0> mineral.	<extra_id_0> - to je <extra_id_1>
Zbòżé – są to <extra_id_0> trôw.	<extra_id_0> roscynë z rodzëznë <extra_id_1>
Gmina <extra_id_0> (	<extra_id_0> Czôrnô Dąbrówka <extra_id_1>
