prediction	target	loss	dist
k a z ń	k a z ń	0.04844500869512558	0
k a z ń	k a z ń	0.03866226598620415	0
c h o r e j	c h o r e j	0.039803680032491684	0
m i n u t c e	m i n u t c e	0.03734472393989563	0
m i n u t c e	m i n u t c e	0.03734055906534195	0
m i n u t k a c h	m i n u t k a c h	0.03938537836074829	0
m i n u t k a m i	m i n u t k a m i	0.03878258913755417	0
m i n u t k i	m i n u t k i	0.03828243911266327	0
m i n u t k i	m i n u t k i	0.03876568004488945	0
m i n u t e k	m i n u t k o w	0.12511776387691498	3
m i n u t k o w u	m i n u t k o w u	0.03860408067703247	0
m i n u t k ą	m i n u t k u	0.35399964451789856	1
ł o n a m i	ł o n a m i	0.038271982222795486	0
ł o n a	ł o n a	0.038772426545619965	0
ł o n i e	ł o n j e	0.44822582602500916	1
ł o n i e	ł o n j e	0.7256833910942078	1
ł o n i e	ł o n j e	0.328500360250473	1
ł o n o m a	ł o n o m a	0.03921736404299736	0
ł o n e m	ł o n o m	1.132570505142212	1
ł o n o	ł o n o	0.03865869715809822	0
p o w r j o z a c h	p o w r j o z a c h	0.040597688406705856	0
p o w r j o z a m i	p o w r j o z a m i	0.040007997304201126	0
p o w r j o z a	p o w r j o z a	0.04031749442219734	0
p o w r j o z a	p o w r j o z a	0.03980333358049393	0
p o w r j o z e	p o w r j o z e	0.041918568313121796	0
p o w r j o z a	p o w r j o z	0.21781796216964722	1
p o w r j o z	p o w r j o z	0.040166907012462616	0
p o w r j o z o j u	p o w r j o z o j u	0.046396318823099136	0
p o w r j o z o m a	p o w r j o z o m a	0.04018661752343178	0
p o w r j o z o m a	p o w r j o z o m a	0.04015934094786644	0
p o w r j o z o m a	p o w r j o z o m a	0.04016778618097305	0
p o w r j o z o m	p o w r j o z o m	0.04037205129861832	0
p o w r j o z o w	p o w r j o z o w	0.041263796389102936	0
p o w r j o z u	p o w r j o z u	0.039194319397211075	0
m o r j o w	m o r j o w	0.039134152233600616	0
k ó c k a	k ó c k a	0.039700768887996674	0
p ó l a c k a m	p ó l a c k a m	0.03901548683643341	0
s y r e	s y r e	0.04021807760000229	0
s y r e	s y r e	0.04020845144987106	0
s y r e g o	s y r e g o	0.03888244554400444	0
s y r e g o	s y r e g o	0.03873561695218086	0
s y r e j	s y r e j	0.0398302860558033	0
s y r e j	s y r e j	0.039734359830617905	0
s y r e j	s y r e j	0.0398152656853199	0
s y r e j u	s y r e j u	0.03852930665016174	0
s y r e m	s y r e m	0.038721006363630295	0
s y r u	s y r u	0.03863826394081116	0
s y r y	s y r y	0.04006131738424301	0
s y r y c h	s y r y c h	0.039974015206098557	0
s y r y c h	s y r y c h	0.03989561274647713	0
s y r y m a	s y r y m a	0.03976405784487724	0
s y r y m a	s y r y m a	0.039746325463056564	0
s y r y m a	s y r y m a	0.03974558785557747	0
s y r y m i	s y r y m i	0.03947923704981804	0
c r j o w a c h	c r j o w a c h	0.03959231451153755	0
c r j o w a m	c r j o w a m	0.03888007998466492	0
c r j o w a	c r j o w a	0.03880532830953598	0
c r j o w a	c r j o w a	0.03945206478238106	0
c r j o w j e	c r j o w j e	0.0374903604388237	0
c r j o w o m a	c r j o w o m a	0.03919152915477753	0
c r j o w o m	c r j o w o m	0.0373624712228775	0
c r j o w o	c r j o w o	0.03897816687822342	0
c r j o w o w u	c r j o w o w u	0.03871062770485878	0
w ó s y	w ó s y	0.04480312019586563	0
w u s m j e r ś o w a c h u	w u s m j e r ś o w a c h u	0.03875963017344475	0
w u s m j e r ś o w a š ć o	w u s m j e r ś o w a š ć o	0.0379519984126091	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.038792114704847336	0
w u s m j e r ś o w a š o	w u s m j e r ś o w a š o	0.038817401975393295	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.03863610699772835	0
w u s m j e r ś o w a š t e j	w u s m j e r ś o w a š t e j	0.038621608167886734	0
w u s m j e r ś u j o m e j	w u s m j e r ś u j o m e j	0.03833054378628731	0
w u s m j e r ś u j o š	w u s m j e r ś u j o š	0.03808083012700081	0
w u s m j e r ś u j t e j	w u s m j e r ś u j t e j	0.038372207432985306	0
w u s m j e r ś u j u	w u s m j e r ś u j u	0.03801305964589119	0
z n a m j e n j a	z n a m j e n j a	0.03913148120045662	0
z n a m j e n j o m a	z n a m j e n j o m a	0.03972944617271423	0
z n a m j e n j o w	z n a m j e n j o w	0.03952114284038544	0
z n a m j e n j o w u	z n a m j e n j o w u	0.0394558422267437	0
z n a m j e n j u	z n a m j e n j u	0.03877335786819458	0
w ó s o b a c h	w ó s o b a c h	0.039380308240652084	0
w ó s o b a m	w ó s o b a m	0.03822145238518715	0
w ó s o b a	w ó s o b a	0.03865668177604675	0
w ó s o b j e	w ó s o b j e	0.039937060326337814	0
w ó s o b j e	w ó s o b j e	0.03978027403354645	0
w ó s o b o m a	w ó s o b o m a	0.03918660804629326	0
w ó s o b o w u	w ó s o b o w u	0.03853870928287506	0
w ó s o b u	w ó s o b u	0.03803449124097824	0
w ó s o b y	w ó s o b y	0.03791513293981552	0
z ł o t e	z ł o t e	0.03946021571755409	0
z ł o t e	z ł o t e	0.03944071754813194	0
z ł o t e g o	z ł o t e g o	0.038689613342285156	0
z ł o t e g o	z ł o t e g o	0.03859519958496094	0
z ł o t e j	z ł o t e j	0.03938174620270729	0
z ł o t e j	z ł o t e j	0.03952161222696304	0
z ł o t e j e	z ł o t e j e	0.038409192115068436	0
z ł o t e j u	z ł o t e j u	0.03918389230966568	0
z ł o t e j u	z ł o t e j u	0.038562290370464325	0
z ł o t e m u	z ł o t e m u	0.03914951533079147	0
z ł o t y	z ł o t y	0.03914138302206993	0
z ł o t y m a	z ł o t y m a	0.039076752960681915	0
z ł o t y m a	z ł o t y m a	0.039052821695804596	0
z ł o t y m	z ł o t y m	0.03897207975387573	0
z ł o t y m	z ł o t y m	0.038951653987169266	0
m ó d r y m a	m ó d r y m a	0.039569102227687836	0
k ó z y	k ó z y	0.03643452376127243	0
g a r b a m i	g a r b a m i	0.03945767506957054	0
g a r b a m	g a r b a m	0.038646478205919266	0
g a r b a	g a r b a	0.03972591087222099	0
g a r b j e	g a r b j e	0.03795189410448074	0
g a r b j e	g a r b j e	0.037851691246032715	0
g a r b j e	g a r b j e	0.037546318024396896	0
g a r b o m a	g a r b o m a	0.040154580026865005	0
g a r b o m a	g a r b o m a	0.04019848257303238	0
g a r b y	g a r b y	0.03910020738840103	0
p o l o m a	p o l o m a	0.040442343801259995	0
m ó d r e m u	m ó d r e m u	0.03919320926070213	0
ź a r ž a c h m e j	ź a r ž a c h m e j	0.03783636912703514	0
ź a r ž a c h	ź a r ž a c h	0.037777312099933624	0
ź a r ž a š t e j	ź a r ž a š t e j	0.037226635962724686	0
ź a r ž a š t e j	ź a r ž a š t e j	0.03722658008337021	0
ź a r ž	ź a r ž	0.036641065031290054	0
ź a r ž y m	ź a r ž y m	0.03552113100886345	0
ź a r ž y m y	ź a r ž y m y	0.03602690249681473	0
ź a r ž y ś o	ź a r ž y ś o	0.036182571202516556	0
ź a r ž y t e j	ź a r ž y t e j	0.036449186503887177	0
ź a r ž y t e j	ź a r ž y t e j	0.036531712859869	0
w j a s a c h	j s a c h	2.573627233505249	2
w j a s o m a	j s o m a	2.5769007205963135	2
w j a s o m a	j s o m a	2.5757479667663574	2
w j a s o m	j s u	4.3445281982421875	4
w j a s o j u	j s y	3.996063470840454	5
w j a s u	j s y	5.110905170440674	3
w j a s e	j s y	4.139792442321777	3
w o d a	w o d a	0.039162956178188324	0
m o l o w	m o l o w	0.037060800939798355	0
w u g o r j a c h	w u g o r j a c h	0.03822170943021774	0
w u g o r j a	w u g o r j a	0.035134948790073395	0
w u g o r j e	w u g o r j e	0.03598308563232422	0
w u g o r j e	w u g o r j e	0.03591431304812431	0
w u g o r j o m a	w u g o r j o m a	0.038105566054582596	0
w u g o r j o m a	w u g o r j o m a	0.03814991936087608	0
w u g o r j o w u	w u g o r j o w u	0.03609548509120941	0
w u g o r j o w u	w u g o r j o w u	0.037440720945596695	0
w u g o ŕ	w u g o ŕ	0.03777267783880234	0
n j e b j i	n j e b i	1.1589789390563965	1
n j e b j a c h	n j e b j a c h	0.03973644599318504	0
n j e b j a	n j e b j a	0.038821734488010406	0
n j e b j a	n j e b j a	0.03964101895689964	0
n j e b j a	n j e b j a	0.03899488225579262	0
n j e b j o j u	n j e b j o j u	0.038277946412563324	0
n j e b j o m a	n j e b j o m a	0.03970293700695038	0
n j e b j o m a	n j e b j o m a	0.039735618978738785	0
n j e b j o	n j e b j o	0.0394609272480011	0
n j e b j o w u	n j e b j o w u	0.03915739059448242	0
n j e b j u	n j e b j u	0.03728529438376427	0
f o t o g r a f o w a c h m y	f o t o g r a f o w a c h m y	0.03816401958465576	0
f o t o g r a f o w a c h u	f o t o g r a f o w a c h u	0.03829992562532425	0
f o t o g r a f o w a c h	f o t o g r a f o w a c h	0.03837237134575844	0
f o t o g r a f o w a š o	f o t o g r a f o w a š o	0.03826478496193886	0
f o t o g r a f u j o m e j	f o t o g r a f u j o m e j	0.037723321467638016	0
f o t o g r a f u j o š	f o t o g r a f u j o š	0.03743100166320801	0
f o t o g r a f u j o t e j	f o t o g r a f u j o t e j	0.0377315878868103	0
f o t o g r a f u j o	f o t o g r a f u j o	0.03744417428970337	0
f o t o g r a f u j t e j	f o t o g r a f u j t e j	0.037767667323350906	0
l a ž č e j š e	l a ž č e j š e	0.037764254957437515	0
l a ž č e j š e j	l a ž č e j š e j	0.03761425241827965	0
l a ž č e j š e j	l a ž č e j š e j	0.03745080530643463	0
l a ž č e j š e j	l a ž č e j š e j e	0.2890186011791229	1
l a ž č e j š e j u	l a ž č e j š e j u	0.03767198324203491	0
l a ž č e j š ą	l a ž č e j š e j u	0.4264332056045532	3
l a ž č e j š y m	l a ž č e j š e m	0.5159374475479126	1
l a ž č e j š y m	l a ž č e j š e m	0.5161808729171753	1
l a ž č e j š e m u	l a ž č e j š e m u	0.03762144222855568	0
l a ž č e j š y	l a ž č e j š y	0.03748087212443352	0
l a ž č e j š y	l a ž č e j š y	0.03751559928059578	0
l a ž č e j š y c h	l a ž č e j š y c h	0.037922561168670654	0
l a ž č e j š y m a	l a ž č e j š y m a	0.03771352767944336	0
l a ž č e j š y m	l a ž č e j š y m	0.037532173097133636	0
l a ž č e j š y m	l a ž č e j š y m	0.03752833977341652	0
l a ž č e j š y m i	l a ž č e j š y m i	0.03757913410663605	0
b ě ł e	b ě ł e	0.0383053682744503	0
b ě ł e	b ě ł e	0.03826665133237839	0
b ě ł e	b ě ł e	0.03822818025946617	0
b ě ł e j	b ě ł e j	0.03819101303815842	0
b ě ł e j	b ě ł e j	0.038489341735839844	0
b ě ł e j e	b ě ł e j e	0.03740494325757027	0
b ě ł e j u	b ě ł e j u	0.0383879616856575	0
b ě ł e m u	b ě ł e m u	0.038274701684713364	0
b ě ł y	b ě ł y	0.0380622074007988	0
b ě ł y c h	b ě ł y c h	0.03888087347149849	0
b ě ł y c h	b ě ł y c h	0.038741860538721085	0
b ě ł y m a	b ě ł y m a	0.03867531567811966	0
b ě ł y m a	b ě ł y m a	0.03869219496846199	0
b ě ł y m	b ě ł y m	0.0382959358394146	0
b ě ł y m	b ě ł y m	0.038274068385362625	0
p ś i g ó t o w a c h m y	p ś i g ó t o w a c h m y	0.03870382532477379	0
p ś i g ó t o w a c h	p ś i g ó t o w a c h	0.039076067507267	0
p ś i g ó t o w a š ć o	p ś i g ó t o w a š ć o	0.037904106080532074	0
p ś i g ó t o w a š o	p ś i g ó t o w a	0.6203677654266357	2
p ś i g ó t u j o m y	p ś i g ó t u j o m y	0.038150887936353683	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.03836898133158684	0
p ś i g ó t u j o t e j	p ś i g ó t u j o t e j	0.0384565107524395	0
p ś i g ó t u j ś o	p ś i g ó t u j ś o	0.03865094482898712	0
p ś i g ó t u j t e j	p ś i g ó t u j t e j	0.03838726505637169	0
p ś i g ó t u j u	p ś i g ó t u j u	0.0380488820374012	0
r a d i j a	r a d i j a	0.03960811346769333	0
r a d i i	r a d i j i	0.6178097724914551	1
r a d i j o j u	r a d i j o j u	0.03839118778705597	0
r a d i j o m a	r a d i j o m a	0.03992115333676338	0
r a d i j o	r a d i j o	0.040161047130823135	0
r a d i j o w	r a d i j o w	0.03935988247394562	0
w u c a b n i c a c h	w u c a b n i c a c h	0.038942914456129074	0
w u c a b n i c e	w u c a b n i c e	0.03886238485574722	0
w u c a b n i c e	w u c a b n i c e	0.037186961621046066	0
w u c a b n i c	w u c a b n i c o w	0.15786562860012054	2
w u c a b n i c o w u	w u c a b n i c o w u	0.03884110227227211	0
w u c a b n i c ą	w u c a b n i c u	0.26769158244132996	1
w u c a b n i c y	w u c a b n i c y	0.03742479160428047	0
w u c a b n i c y	w u c a b n i c y	0.03756096959114075	0
m a č c e	m a č c e	0.03480087220668793	0
m a č c e	m a č c e	0.03483914956450462	0
m a č c e	m a č c e	0.03479846194386482	0
m a č k a c h	m a č k a c h	0.038629017770290375	0
m a č k a m i	m a č k a m i	0.03776416555047035	0
m a č k i	m a č k i	0.03683163970708847	0
m a č k i	m a č k i	0.03732725977897644	0
m a č k o m a	m a č k o m a	0.03805406391620636	0
m a č k o w	m a č k o w	0.03962749242782593	0
m a č k o w u	m a č k o w u	0.03735702857375145	0
m a č k u	m a č k u	0.04063727706670761	0
k o c c e	k o c c e	0.03784168139100075	0
m o d r y m	m o d r y m	0.03983153775334358	0
ž y j a c h m e j	ž y j a c h m e j	0.03779735043644905	0
ž y j a c h	ž y j a c h	0.037410710006952286	0
ž y j a š o	ž y j a š o	0.03688332438468933	0
ž y j a š t e j	ž y j a š t e j	0.037236571311950684	0
ž y j o m e j	ž y j o m e j	0.037436265498399734	0
ž y j o m y	ž y j o m y	0.03671161085367203	0
ž y j o ś o	ž y j o ś o	0.036759696900844574	0
ž y j o	ž y j o	0.03663402795791626	0
ž y j u	ž y j u	0.036251045763492584	0
n o c k a c h	n o c k a c h	0.04060717672109604	0
n o c k i	n o c k i	0.03944895789027214	0
n o c k i	n o c k i	0.039978306740522385	0
n o c k o m a	n o c k o m a	0.040218986570835114	0
n o c k o w u	n o c k o w u	0.03962153568863869	0
c h o r y m a	c h o r y m a	0.039632610976696014	0
n o ž a c h	n o ž a c h	0.04028995707631111	0
n o ž a m	n o ž a m	0.03920243680477142	0
n o ž y	n o ž a	1.2921503782272339	1
n o ž y	n o ž e	0.2555254399776459	1
n o ž	n o ž	0.039276182651519775	0
n o ž y	n o ž o j u	0.7275692224502563	3
n o ž u	n o ž o m	0.43527230620384216	2
n o ž o w u	n o ž o w u	0.039368581026792526	0
n o ž y	n o ž u	1.2407106161117554	1
d r o z n	d r o z n a	0.5744660496711731	1
d r o z n a	d r o z n a	0.0898902639746666	0
d r o z n j e	d r o z n j e	0.07686925679445267	0
d r o z n o w i	d r o z n o j u	0.4415881633758545	2
d r o z n o m a	d r o z n o m a	0.04116950184106827	0
d r o z n o m	d r o z n o m	0.055926673114299774	0
d r o z n o w u	d r o z n o w u	0.04077889025211334	0
d r o z n y	d r o z n y	0.04097754508256912	0
m o d r y c h	m o d r y c h	0.04009763151407242	0
k ó z o w	k ó z o w	0.03827378526329994	0
b a b c e	b a b c e	0.03815605863928795	0
b a b c e	b a b c e	0.0380590446293354	0
b a b k a m	b a b k a m	0.04006447270512581	0
b a b k i	b a b k i	0.03948156163096428	0
b a b k o m a	b a b k o m a	0.040380507707595825	0
b a b k o w	b a b k o w	0.09917020797729492	0
b a b k o w u	b a b k o w u	0.039556629955768585	0
b a b k u	b a b k u	0.044260118156671524	0
w i k o w	w i k o w	0.06466421484947205	0
s t u d e n t a c h	s t u d e n t a c h	0.03983379900455475	0
s t u d e n t a m i	s t u d e n t a m i	0.039079975336790085	0
s t u d e n t a	s t u d e n t a	0.03700285777449608	0
s t u d e n t o m a	s t u d e n t o m a	0.039363350719213486	0
s t u d e n t o m a	s t u d e n t o m a	0.039367903023958206	0
s t u d e n t o m	s t u d e n t o m	0.06547684967517853	0
s t u d e n t o w	s t u d e n t o w	0.05235360190272331	0
s t u d e n t o w u	s t u d e n t o w u	0.038014840334653854	0
s t u d e n t o w u	s t u d e n t o w u	0.03883882611989975	0
z e g e r o w u	z e g e r a	0.3556244671344757	3
z e g e r a	z e g e r a	0.039089322090148926	0
z e g e r z e	z e g e r j e	0.8844330310821533	1
z e g e r o w i	z e g e r o j u	0.7141066193580627	2
z e g e r o m a	z e g e r o m a	0.03945630043745041	0
z e g e r o m a	z e g e r o m a	0.0395277738571167	0
z e g e r o w u	z e g e r o w u	0.03853364661335945	0
m ó d r e j	m ó d r e j	0.03962390869855881	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.039362408220767975	0
k o r e s p o n d e n t c e	k o r e s p o n d e n t c e	0.03928593173623085	0
k o r e s p o n d e n t k a m i	k o r e s p o n d e n t k a m i	0.040065113455057144	0
k o r e s p o n d e n t k a m	k o r e s p o n d e n t k a m	0.03959619253873825	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.04039417952299118	0
k o r e s p o n d e n t k i	k o r e s p o n d e n t k i	0.0406896136701107	0
k o r e s p o n d e n t k o w	k o r e s p o n d e n t k o w	0.04132656380534172	0
k o r e s p o n d e n t k o w u	k o r e s p o n d e n t k o w u	0.04004600644111633	0
k o r e s p o n d e n t k u	k o r e s p o n d e n t k u	0.039640799164772034	0
m o d r e g o	m o d r e g o	0.03905313462018967	0
m ó l a m i	m ó l a m i	0.03826212137937546	0
p ó l o m a	p ó l o m a	0.04000052809715271	0
b ó s u č k a	b ó s u č k a	0.0387948714196682	0
b ó s u č k e	b ó s u č k e	0.04471385478973389	0
b ó s u č k i e	b ó s u č k e	0.14643308520317078	1
b ó s u č k i e g o	b ó s u č k e g o	0.19078801572322845	1
b ó s u č k i e g o	b ó s u č k e g o	0.23088960349559784	1
b ó s u č k i e j	b ó s u č k e j	0.33787548542022705	1
b ó s u č k e j u	b ó s u č k e j u	0.0386127308011055	0
b ó s u č k e j u	b ó s u č k e j u	0.03825833275914192	0
b ó s u č k i	b ó s u č k i	0.03857062757015228	0
b ó s u č k i c h	b ó s u č k i c h	0.039046186953783035	0
b ó s u č k i m a	b ó s u č k i m a	0.03874993324279785	0
b ó s u č k i m a	b ó s u č k i m a	0.03869382664561272	0
b ó s u č k i m	b ó s u č k i m	0.03848983719944954	0
b ó s u č k i m i	b ó s u č k i m i	0.03856966644525528	0
b ó s u č k u	b ó s u č k u	0.05654189735651016	0
m o d r e g o	m o d r e g o	0.039038050919771194	0
z ł a	z ł a	0.03933492302894592	0
z ł e	z ł e	0.03903904929757118	0
z ł e	z ł e	0.0391891673207283	0
z ł e g o	z ł e g o	0.038245368748903275	0
z ł e g o	z ł e g o	0.038270194083452225	0
z ł e j u	z ł e j u	0.03887047991156578	0
z ł e m	z ł e m	0.04344586655497551	0
z ł e m u	z ł e m u	0.03902856633067131	0
z ł u	z ł u	0.04291580244898796	0
z ł y	z ł y	0.039059750735759735	0
z ł y	z ł y	0.039108067750930786	0
z ł y c h	z ł y c h	0.03996478021144867	0
z ł y m a	z ł y m a	0.039441898465156555	0
z ł y m i	z ł y m i	0.0393148772418499	0
r ě c e	r ě c e	0.03686275705695152	0
r ě c e	r ě c e	0.03821661323308945	0
r ě k a c h	r ě k a c h	0.04058435186743736	0
r ě k a m	r ě k a m	0.0397123359143734	0
r ě k i	r ě k i	0.03972464054822922	0
r ě k o m a	r ě k o m a	0.04039480909705162	0
r ě k o w	r ě k o w	0.039310522377491	0
r ě k o w u	r ě k o w u	0.039699018001556396	0
r ě k u	r ě k u	0.03721369430422783	0
r ě k u	r ě k u	0.03653404489159584	0
c h y l a c h m e j	c h y l a c h m e j	0.038588766008615494	0
c h y l a š t e j	c h y l a š t e j	0.03822378069162369	0
c h y l a š t e j	c h y l a š t e j	0.038308121263980865	0
c h y l i m e j	c h y l i m e j	0.037721894681453705	0
c h y l i m	c h y l i m	0.03662003204226494	0
c h y l i ś o	c h y l i ś o	0.0374288335442543	0
c h y l i ś o	c h y l ś o	0.7077279090881348	1
c h y l t e j	c h y l t e j	0.03989983722567558	0
r e a g ě r o w a c h m y	r e a g ě r o w a c h m y	0.03895338624715805	0
r e a g ě r o w a š ć o	r e a g ě r o w a š ć o	0.0381351113319397	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.03907180204987526	0
r e a g ě r o w a š o	r e a g ě r o w a š o	0.039220552891492844	0
r e a g ě r u j o t e j	r e a g ě r u j o t e j	0.038476429879665375	0
r e a g ě r u j o	r e a g ě r u j o	0.0384695827960968	0
r e a g ě r u j ś o	r e a g ě r u j ś o	0.038702592253685	0
r e a g ě r u j t e j	r e a g ě r u j t e j	0.03851540759205818	0
w o s o m a	w o s o m a	0.03860515356063843	0
p a ś p u l a c h	p a ś p u l a c h	0.04120879992842674	0
p a ś p u l a m i	p a ś p u l a m i	0.04061771184206009	0
p a ś p u l e	p a ś p u l e	0.040347129106521606	0
p a ś p u l e	p a ś p u l e	0.040532417595386505	0
p a ś p u l i	p a ś p u l i	0.03903492912650108	0
p a ś p u l i	p a ś p u l i	0.039125893265008926	0
p a ś p u l o m a	p a ś p u l o m a	0.04089805856347084	0
p a ś p u l o m a	p a ś p u l o m a	0.04092445224523544	0
p a ś p u l o w u	p a ś p u l o w u	0.040576860308647156	0
p a ś p u l ę	p a ś p u l u	0.5219393372535706	1
p a ś p u l ą	p a ś p u l u	0.4298284649848938	1
m ó l a m i	m ó l a m i	0.03884337097406387	0
p ě ś e	p ě ś e	0.03728187456727028	0
p ě t a c h	p ě t a c h	0.04015440121293068	0
p ě t a m	p ě t a m	0.03921894729137421	0
p ě t a	p ě t a	0.03988964110612869	0
p ě t o m a	p ě t o m a	0.039759766310453415	0
p ě t o m a	p ě t o m a	0.03967096284031868	0
p ě t o m a	p ě t o m a	0.03971124812960625	0
p ě t u	p ě t u	0.03795047476887703	0
p ě t u	p ě t u	0.0364544503390789	0
g o t o w y	g o t o w y	0.03809046745300293	0
s e r b i s k e	s e r b i s k e	0.039218753576278687	0
s e r b i s k e	s e r b i s k e	0.03932107239961624	0
s e r b i s k e g o	s e r b i s k e g o	0.03916771709918976	0
s e r b i s k e g o	s e r b i s k e g o	0.03907604143023491	0
s e r b i s k e j	s e r b i s k e j	0.03928226977586746	0
s e r b i s k e j	s e r b i s k e j	0.039334796369075775	0
s e r b i s k e j e	s e r b i s k e j e	0.03862569481134415	0
s e r b i s k e j u	s e r b i s k e j u	0.03914722800254822	0
s e r b i s k e m	s e r b i s k e m	0.03877710923552513	0
s e r b i s k e m	s e r b i s k e m	0.03876478970050812	0
s e r b i s k i	s e r b i s k i	0.039481841027736664	0
s e r b i s k i m a	s e r b i s k i m a	0.03939163312315941	0
s e r b i s k i m	s e r b i s k i m	0.03929430618882179	0
s e r b i s k i m	s e r b i s k i m	0.03918988257646561	0
r y b a m i	r y b a m i	0.039513882249593735	0
r y b a m	r y b a m	0.03915486857295036	0
r y b a	r y b a	0.03995101898908615	0
r y b j e	r y b j e	0.037251632660627365	0
r y b j e	r y b j e	0.03702704980969429	0
r y b j e	r y b j e	0.03758132830262184	0
r y b o m a	r y b o m a	0.040281109511852264	0
r y b o m a	r y b o m a	0.04020717367529869	0
r y b u	r y b u	0.037425749003887177	0
r y b y	r y b y	0.038061827421188354	0
r y b y	r y b y	0.03852628916501999	0
b a n a n a c h	b a n a n a c h	0.040778763592243195	0
b a n a n a m i	b a n a n a m i	0.04007727652788162	0
b a n a n a	b a n a n a	0.04054182767868042	0
b a n a n j e	b a n a n j e	0.04097498580813408	0
b a n a n o w u	b a n a n o w u	0.03989444300532341	0
b a n a n ę	b a n a n u	0.2657983601093292	1
b a n a n ą	b a n a n u	0.5360478162765503	1
b a n a n y	b a n a n y	0.040067341178655624	0
b a n a n y	b a n a n y	0.04020700603723526	0
k o n j e	k o n j e	0.03586934134364128	0
w j a s e	w j e d u	2.918849229812622	3
w j a ś c i e	w j e ź ć o	2.3211467266082764	5
w j a s ł e j	w j e ź e c h m e j	1.360569715499878	6
w j a s ł e m	w j e ź e c h	1.8616950511932373	5
w j a s ć e š ć o	w j e ź e š ć o	1.6451377868652344	3
w j a s ć e š o	w j e ź e š o	1.855787992477417	3
w j a s ć e š t e j	w j e ź e š t e j	1.4959194660186768	3
w j a s ć e š t e j	w j e ź e š t e j	1.4984506368637085	3
w j a s ć o m e j	w j e ź o m e j	1.7104878425598145	3
w j a s ć o	w j e ź o m y	1.9807795286178589	5
w j a s ć o š	w j e ź o š	2.163928508758545	3
w j a s ć o t e j	w j e ź o t e j	1.8047125339508057	3
w j a s ć o t e j	w j e ź o t e j	1.7218327522277832	3
w j a s	w j e ź	1.7878170013427734	2
b o k a c h	b o k a c h	0.0405404195189476	0
b o k a m i	b o k a m i	0.03961307182908058	0
b o k a	b o k a	0.07177866995334625	0
b o k i	b o k i	0.03890276700258255	0
b o k	b o k	0.038963012397289276	0
b o k o m a	b o k o m a	0.04003582522273064	0
b o k o m a	b o k o m a	0.04009246453642845	0
b o k o m	b o k o m	0.057082075625658035	0
b o k u	b o k u	0.03884800896048546	0
p ó l a c k i	p ó l a c k i	0.038510002195835114	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.03637375682592392	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.03653668239712715	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.036863766610622406	0
m ě s ć a ń s k e g o	m ě s ć a ń s k e g o	0.03699706867337227	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.03681646287441254	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.039018575102090836	0
m ě s ć a ń s k e j u	m ě s ć a ń s k e j u	0.0366126149892807	0
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.036873959004879	0
m ě s ć a ń s k e m	m ě s ć a ń s k e m	0.03670186176896095	0
m ě s ć a ń s k e m u	m ě s ć a ń s k e m u	0.037150293588638306	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.03647403419017792	0
m ě s ć a ń s k i	m ě s ć a ń s k i	0.03651314601302147	0
m ě s ć a ń s k i c h	m ě s ć a ń s k i c h	0.03706372529268265	0
m ě s ć a ń s k i m a	m ě s ć a ń s k i m a	0.03688812628388405	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.03664917126297951	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.0365070216357708	0
m ě s ć a ń s k i m i	m ě s ć a ń s k i m i	0.0367511548101902	0
m ě s ć a ń s k u	m ě s ć a ń s k u	0.036544691771268845	0
s p a ń s k a	s p a ń s k a	0.03906490281224251	0
s p a ń s k i e	s p a ń s k e	0.9322956800460815	1
s p a ń s k i e g o	s p a ń s k e g o	0.7692564129829407	1
s p a ń s k i e g o	s p a ń s k e g o	0.7806899547576904	1
s p a ń s k i e j	s p a ń s k e j	0.8525620102882385	1
s p a ń s k i e j	s p a ń s k e j	0.8562077879905701	1
s p a ń s k i e j u	s p a ń s k e j u	0.49033766984939575	1
s p a ń s k ą	s p a ń s k e j u	0.7628524303436279	3
s p a ń s k i m	s p a ń s k e m	0.8796055316925049	1
s p a ń s k i e m u	s p a ń s k e m u	0.7842870950698853	1
s p a ń s k i	s p a ń s k i	0.039192453026771545	0
s p a ń s k i c h	s p a ń s k i c h	0.039181433618068695	0
s p a ń s k i m a	s p a ń s k i m a	0.03902585059404373	0
s p a ń s k ą	s p a ń s k u	0.9713489413261414	1
p ó l a	p ó l a	0.039053499698638916	0
m ě s a c h	m ě s a c h	0.0390496663749218	0
m ě s o m	m ě s o m	0.03770992532372475	0
