prediction	target	loss	dist
j o o d ǫ ́ ǫ ́ z	j i n o o d ǫ ́ ǫ ́ z	1.012668251991272	2
j í d ǫ ́ ǫ ́ z	j i n o o d ǫ ́ ǫ ́ z	0.9744153022766113	4
d e i i c h ʼ i d	d e i i c h ʼ i d	0.04567542299628258	0
y i s h c h ʼ i d	y i s h c h ʼ i d	0.04514995217323303	0
d a a h c h ʼ i d	d a a h c h ʼ i d	0.044878553599119186	0
w o h c h ʼ i d	w o h c h ʼ i d	0.044227298349142075	0
d e i c h ʼ i d	d e i c h ʼ i d	0.045547280460596085	0
y i c h ʼ i d	y i c h ʼ i d	0.0455271452665329	0
y i c h ʼ i d	y i c h ʼ i d	0.04553580656647682	0
d a j i c h ʼ i d	d a j i c h ʼ i d	0.04525115340948105	0
j i c h ʼ i d	j i c h ʼ i d	0.04543688893318176	0
y í c h ʼ i d	y í c h ʼ i d	0.044593825936317444	0
d a o o c h ʼ i d	d a o o c h ʼ i d	0.04493151977658272	0
w o o c h ʼ i d	w o o c h ʼ i d	0.044118400663137436	0
y í n í c h ʼ i d	y í n í c h ʼ i d	0.04399550333619118	0
d a y í í c h ʼ i d	d a y í í c h ʼ i d	0.044177088886499405	0
y i y í í c h ʼ i d	y i y í í c h ʼ i d	0.044142112135887146	0
j í í c h ʼ i d	j í í c h ʼ i d	0.04448588564991951	0
d a d i i c h ʼ i ł	d a d i i c h ʼ i ł	0.045393381267786026	0
d i i c h ʼ i ł	d i i c h ʼ i ł	0.04533284157514572	0
d o o h c h ʼ i ł	d o o h c h ʼ i ł	0.04482196643948555	0
d í í c h ʼ i ł	d í í c h ʼ i ł	0.04485189542174339	0
d e i d o o c h ʼ i ł	d e i d o o c h ʼ i ł	0.04464942589402199	0
y i d o o c h ʼ i ł	y i d o o c h ʼ i ł	0.04492003098130226	0
j i d o o c h ʼ i ł	j i d o o c h ʼ i ł	0.04479581490159035	0
d a d i i t s ʼ į ́ į ́ h	d a d i i t s ʼ į ́ į ́ h	0.047339390963315964	0
d i i t s ʼ į ́ į ́ h	d i i t s ʼ į ́ į ́ h	0.04772056266665459	0
d i s h t s ʼ į ́ į ́ h	d i i s t s ʼ į ́ į ́ h	0.760714590549469	2
d o h t s ʼ į ́ į ́ h	d o o h t s ʼ į ́ į ́ h	0.5590342879295349	1
d í t s ʼ į ́ į ́ h	d i i t s ʼ į ́ į ́ h	1.1482378244400024	2
y i d i t s ʼ į ́ į ́ h	y i d i i t s ʼ į ́ į ́ h	0.5217328667640686	1
d a z h d i t s ʼ į ́ į ́ h	d a z h d i i t s ʼ į ́ į ́ h	0.45945602655410767	1
d a d i i t s ʼ į ́ į ́ ʼ	d a d i s i i t s ʼ ą ́ ą ́ ʼ	2.1340765953063965	4
d i i t s ʼ į ́ į ́ ʼ	d i s i i t s ʼ ą ́ ą ́ ʼ	2.1113922595977783	4
d í í t s ʼ į ́ į ́ ʼ	d i s é t s ʼ ą ́ ą ́ ʼ	2.6010384559631348	5
d o o t s ʼ į ́ į ́ ʼ	d i s o o t s ʼ ą ́ ą ́ ʼ	2.1278765201568604	4
d í í n í t s ʼ į ́ į ́ ʼ	d i s í n í t s ʼ ą ́ ą ́ ʼ	1.8354499340057373	4
d e i d í í t s ʼ į ́ į ́ ʼ	d e i d i i z t s ʼ ą ́ ą ́ ʼ	2.0887343883514404	5
y i d í í t s ʼ į ́ į ́ ʼ	y i d i i z t s ʼ ą ́ ą ́ ʼ	2.2388601303100586	5
d a z h d í í t s ʼ į ́ į ́ ʼ	d a z d i i z t s ʼ ą ́ ą ́ ʼ	2.429318428039551	6
j i d í í t s ʼ į ́ į ́ ʼ	j i d i i z t s ʼ ą ́ ą ́ ʼ	2.2210657596588135	5
j i d í í t s ʼ į ́ į ́ ʼ	j i d i i z t s ʼ ą ́ ą ́ ʼ	2.2267491817474365	5
d a d i d i i t s h ʼ į ́ į ́ ł	d a d i d i i t s ʼ į ́ į ́ ł	0.3430846631526947	1
d i d e e s h t s h ʼ į ́ į ́ ł	d i d e e s t s ʼ į ́ į ́ ł	0.6159366965293884	2
d a d i d o o h t s h ʼ į ́ į ́ ł	d a d i d o o h t s ʼ į ́ į ́ ł	0.4051978290081024	1
d i d o o h t s ʼ į ́ į ́ ł	d i d o o h t s ʼ į ́ į ́ ł	0.0860171988606453	0
d e i d i d o o t s h ʼ į ́ į ́ ł	d e i d i d o o t s ʼ į ́ į ́ ł	0.3750658631324768	1
d a z h d i d o o t s h ʼ į ́ į ́ ł	d a z h d i d o o t s ʼ į ́ į ́ ł	0.3982846438884735	1
d e i i g e e h	d e i i g e e h	0.04309580847620964	0
y i s h g e e h	y i s h g e e h	0.04305092617869377	0
d a a h g e e h	d a a h g e e h	0.04265338182449341	0
n i g e e h	n i g e e h	0.043084871023893356	0
d a a g e e h	d a a g e e h	0.05364815518260002	0
y i g e e h	y i g e e h	0.0426589772105217	0
y i g e e h	y i g e e h	0.04266929626464844	0
d a j i g e e h	d a j i g e e h	0.04306621849536896	0
j i g e e h	j i g e e h	0.04284435883164406	0
d a s i i g į ́	d a s i i g o ʼ	0.26207810640335083	2
y i i g į ́	y i i g o ʼ	0.23813477158546448	2
d a s o o g o ʼ	d a s o o g o ʼ	0.047168657183647156	0
w o o g o ʼ	w o o g o ʼ	0.04316580295562744	0
y i z g o ʼ	y í g o ʼ	0.9227447509765625	2
y i z g o ʼ	y í g o ʼ	0.8891732096672058	2
d e e s h g o h	d e e s h g o h	0.0422845222055912	0
d a d o o h g o h	d a d o o h g o h	0.04397701472043991	0
d e i d o o g o h	d a d o o g o h	0.7041497230529785	2
y i d o o g o h	d o o g o h	0.9692931175231934	2
d a z h d o o g o h	d a z h d o o g o h	0.043857064098119736	0
j i d o o g o h	j i d o o g o h	0.04276938736438751	0
j i d o o g o h	j i d o o g o h	0.04276184365153313	0
d e i i g á á h	y i i k á á h	1.7151076793670654	3
y i s h h á á h	y i s h á á h	0.7760635018348694	1
d a a h h á á h	w o h k á á h	1.5674951076507568	4
w o h á á h	w o h ʼ a a s h	1.9137030839920044	4
n i g h á á h	n i n á á h	0.9662261605262756	2
y i g h á á h	y i g h á á h	0.04282747209072113	0
y i g h á á h	y i g h á á h	0.04283178970217705	0
d a j i g h á á h	j i ʼ a a s h	2.8803553581237793	6
j i g h á á h	j i g h á á h	0.04280697554349899	0
d e i i g á á ʼ	y i i k a i	1.9650012254714966	6
y i i g á á ʼ	y i i t ʼ á á z h	1.257729411125183	4
y í g h á á ʼ	y í y á	1.5889852046966553	4
d a o o g h á á ʼ	w o o h k a i	2.505483627319336	6
d a y í í g h á á ʼ	y í ʼ á á z h	1.9188517332077026	7
d a j í í g h á á ʼ	j í í ʼ á á z h	1.7121936082839966	6
j í í g h á á ʼ	j í í y á	1.3037692308425903	4
d a d i i g á á ł	d i i k a h	1.9579708576202393	6
d i i g á á ł	d i i t ʼ a s h	0.8046751022338867	5
d a d o o h á á ł	d o o h k a h	1.2435874938964844	5
d o o g h á á ł	d o o g á á ł	0.6734822988510132	1
d o o g h á á ł	d o o g á á ł	0.720403254032135	1
j i d o o g h á á ł	j i d o o g á á ł	0.524370551109314	1
j i d o o g h á á ł	j i d o o g á á ł	0.6130291223526001	1
d e í n í i g á á h	d e í n í i g e e h	0.2340783178806305	2
y i i g o h	y i i g o h	0.04366474598646164	0
y i s h h o h	y i s h g o h	1.364849328994751	1
d e í n ó h g h e e h	d e í n ó h g e e h	0.4854218661785126	1
w o h h o h	w o h g o h	1.588673710823059	1
y í g h o h	y í g o h	1.1274653673171997	1
d e í g h á á h	d e í g e e h	0.8356630802154541	3
y i g h o h	y i g o h	1.1058881282806396	1
y i g h o h	y i g o h	1.089707851409912	1
d a j í g h á á h	d a j í g e e h	0.7421367168426514	3
j o o g h o h	j o o g o h	0.9880807995796204	1
j o o g h o h	j o o g o h	0.986358642578125	1
d e i i j e e h	d e i i j e e h	0.04357381537556648	0
y i i j e e h	y i i j e e h	0.04311747848987579	0
y i s h j e e h	y i s h j e e h	0.043455369770526886	0
d a a h j e e h	d a a h j e e h	0.042949169874191284	0
w o h j e e h	w o h j e e h	0.04173246771097183	0
y i j e e h	y i j e e h	0.042961619794368744	0
y i j e e h	y i j e e h	0.04298204556107521	0
j i j e e h	j i j e e h	0.04287046194076538	0
j i j e e h	j i j e e h	0.042880989611148834	0
y i i j é é ʼ	s h i i j é é ʼ	0.7911384701728821	2
y í j é é ʼ	s h é j é é ʼ	1.0644159317016602	3
d a s h o o j é é ʼ	d a s h o o j é é ʼ	0.04281729832291603	0
w o o j é é ʼ	s h o o j é é ʼ	0.7934457063674927	2
y i y í í j é é ʼ	y i z h j é é ʼ	0.786600649356842	3
y i y í í j é é ʼ	y i z h j é é ʼ	0.7856029868125916	3
j í í j é é ʼ	j i z h j é é ʼ	1.4543112516403198	3
d a d i i j a h	d a d i i j a h	0.044953279197216034	0
d i i j a h	d i i j a h	0.046789344400167465	0
d e e s h j a h	d e e s h j a h	0.04279066622257233	0
d a d o o h j a h	d a d o o j a h	0.7818364500999451	1
d í í j a h	d í í j a h	0.04717055708169937	0
d a z h d o o j a h	d a z h d o o j a h	0.04499354586005211	0
j i d o o j a h	j i d o o j a h	0.04669008031487465	0
d e i i j į ́ į ́ l	d e í n í i j į ́ į ́ h	1.2109766006469727	4
y i i j į ́ į ́ l	y i i j į ́ į ́ ł	0.6234354376792908	1
y i i s h j į ́ į ́ l	y i s h j į ́ į ́ ł	1.0806142091751099	2
d a o o h j į ́ į ́ l	d e í n ó h j į ́ į ́ h	1.5671850442886353	5
w o o h j į ́ į ́ l	w o h j į ́ į ́ ł	1.261967658996582	2
y i n i j į ́ į ́ l	y í j į ́ į ́ ł	2.165503978729248	4
d e i j į ́ į ́ l	d e í j į ́ į ́ h	1.2022130489349365	2
y i i j į ́ į ́ l	y i j į ́ į ́ ł	1.4096308946609497	2
y i i j į ́ į ́ l	y i j į ́ į ́ ł	1.40653657913208	2
d a j i i j į ́ į ́ l	d a j í j į ́ į ́ h	1.6896511316299438	3
j i i j į ́ į ́ l	j o o j į ́ į ́ ł	1.3391345739364624	3
j i i j į ́ į ́ l	j o o j į ́ į ́ ł	1.341661810874939	3
d a s i i l t ł ʼ á	d e í n í i l t ł ʼ é é h	1.7946075201034546	7
y i i l t ł ʼ á	y i i l t ł ʼ é é ł	0.9397154450416565	3
y i s h t ł ʼ á	y i s h t ł ʼ é é ł	0.7986852526664734	3
d a s o o ł t ł ʼ á	d e í n ó ł t ł ʼ é é h	1.792514681816101	7
w o o ł t ł ʼ á	w o ł t ł ʼ é é ł	1.329964518547058	4
y í n í l t ł ʼ á	y í l t ł ʼ é é ł	1.6350972652435303	5
d a a s t ł ʼ á	d e í l t ł ʼ é é h	1.961243748664856	6
y i l t ł ʼ á	y i l t ł ʼ é é ł	0.9853790402412415	3
y i l t ł ʼ á	y i l t ł ʼ é é ł	1.0049669742584229	3
d a j i s t ł ʼ á	d a j í l t ł ʼ é é h	1.5814228057861328	5
j o o l t ł ʼ á	j o o l t ł ʼ é é ł	0.8430671691894531	3
j o o l t ł ʼ á	j o o l t ł ʼ é é ł	0.8816637396812439	3
y i i l ʼ a h	y i i l ʼ a a h	0.49569839239120483	1
y i s h ʼ a h	y i s h ʼ a a h	0.44602707028388977	1
d a a ł ʼ a h	d a a ł ʼ a a h	0.5469634532928467	1
w o ł ʼ a h	w o ł ʼ a a h	0.7527846693992615	1
n i l ʼ a h	n i l ʼ a a h	0.4055149555206299	1
d e i l ʼ a h	d e i l ʼ a a h	0.4714401066303253	1
y i l ʼ a h	y i l ʼ a a h	0.7107865214347839	1
d a j i l ʼ a h	d a j i l ʼ a a h	0.19574156403541565	1
j i l ʼ a h	j i l ʼ a a h	0.5426038503646851	1
j i l ʼ a h	j i l ʼ a a h	0.5633513331413269	1
d e í n í i l ʼ á á h	d e i i l ʼ a a d	2.6025686264038086	6
y i i l ʼ a h	y i i l ʼ a a d	1.4373254776000977	2
d e í n ó ł ʼ á á h	d a o o ł ʼ a a d	3.544058322906494	7
w o ł ʼ a h	w o o ł ʼ a a d	2.1953282356262207	3
y í l ʼ a h	y í n í l ʼ a a d	1.934191107749939	4
d e í l ʼ á á h	d a y o o l ʼ a a d	3.363766670227051	7
y i l ʼ a h	y o o l ʼ a a d	2.437596321105957	4
j o o l ʼ a h	j o o l ʼ a a d	1.4230961799621582	2
d e e s h ʼ a h	d e e s h ʼ a a ł	0.6630889177322388	2
d o o ł ʼ a h	d o o ł ʼ a a ł	0.7383259534835815	2
d a d o o l ʼ a h	d e i d o o l ʼ a a ł	0.7750339508056641	4
j i d o o l ʼ a h	j i d o o l ʼ a a ł	0.6128828525543213	2
d e i i l z h o o d	d e i i l z h o o d	0.04434379190206528	0
y i i l z h o o d	y i i l z h o o d	0.044774655252695084	0
y i s h o o d	y i s h o o d	0.04366409778594971	0
d a a h s h o o d	d a a h s h o o d	0.043508417904376984	0
w o h s h o o d	w o h s h o o d	0.04315510764718056	0
n i s h o o d	n i s h o o d	0.04434744268655777	0
d e i s h o o d	d e i s h o o d	0.04426630213856697	0
y i s h o o d	y i s h o o d	0.044136613607406616	0
y i s h o o d	y i s h o o d	0.0441552996635437	0
d a j i s h o o d	d a j i s h o o d	0.04400242865085602	0
j i s h o o d	j i s h o o d	0.04394455999135971	0
j i s h o o d	j i s h o o d	0.043943192809820175	0
d e i i l z h ó ó d	d a s h i i l z h ó ó d	0.9857896566390991	3
y i i l z h ó ó d	y i i l z h ó ó d	0.04323288053274155	0
y í s h ó ó d	y í s h ó ó d	0.04220885783433914	0
d a o o s h ó ó d	d a s h o o s h ó ó d	0.6063157916069031	2
w o o s h ó ó d	w o o s h ó ó d	0.04144144058227539	0
y í n í s h ó ó d	y í n í s h ó ó d	0.04233385622501373	0
d a y í í s h ó ó d	d e i s h ó ó d	0.8580887913703918	4
y i y í í s h ó ó d	y i y í í s h ó ó d	0.04409516230225563	0
y i y í í s h ó ó d	y i y í í s h ó ó d	0.0437747947871685	0
d a j í í s h ó ó d	d a j i s h ó ó d	1.3660659790039062	2
j í í s h ó ó d	j í í s h ó ó d	0.04322438687086105	0
j í í s h ó ó d	j í í s h ó ó d	0.04309456795454025	0
d e i i l z h ó ó s h	d e i i l z h ó ó s h	0.04434440657496452	0
y i i l z h ó ó s h	y i i l z h ó ó s h	0.04409344494342804	0
y i s h ó ó s h	y i s h ó ó s h	0.04383919760584831	0
d a a h s h ó ó s h	d a a h s h ó ó s h	0.04493781179189682	0
w o h s h ó ó s h	w o h s h ó ó s h	0.04350382462143898	0
n i s h ó ó s h	n i s h ó ó s h	0.04400695860385895	0
d e i s h ó ó s h	d e i s h ó ó s h	0.04426916688680649	0
y i s h ó ó s h	y i s h ó ó s h	0.043977849185466766	0
y i s h ó ó s h	y i s h ó ó s h	0.043985750526189804	0
d a j i s h ó ó s h	d a j i s h ó ó s h	0.04420369863510132	0
j i s h ó ó s h	j i s h ó ó s h	0.043812088668346405	0
j i s h ó ó s h	j i s h ó ó s h	0.043811168521642685	0
d e i i l z h ó ó z h	d e i i l z h o o z h	0.6003310084342957	2
y i i l z h ó ó z h	y i i l z h o o z h	0.6456236243247986	2
y í s h ó ó z h	y í s h o o z h	0.8131821155548096	2
d a o o s h ó ó z h	d a o o s h o o z h	0.6497460007667542	2
w o o s h ó ó z h	w o o s h o o z h	0.6929340958595276	2
y í n í s h ó ó z h	y í n í s h o o z h	0.6086803078651428	2
d a y í í s h ó ó z h	d a y í í s h o o z h	0.5791547894477844	2
y i y í í s h ó ó z h	y i y í í s h o o z h	0.5711628198623657	2
y i y í í s h ó ó z h	y i y í í s h o o z h	0.5707133412361145	2
d a j í í s h ó ó z h	d a j í í s h o o z h	0.5884705781936646	2
j í í s h ó ó z h	j í í s h o o z h	0.6751144528388977	2
j í í s h ó ó z h	j í í s h o o z h	0.6731433868408203	2
d e i i t ł e e h	d e i i t ł e e h	0.043912798166275024	0
y i i t ł e e h	y i i t ł e e h	0.04377848654985428	0
y i s h t ł e e h	y i s h t ł e e h	0.04389425367116928	0
d a a h t ł e e h	d a a h t ł e e h	0.043747350573539734	0
w o h t ł e e h	w o h t ł e e h	0.042767081409692764	0
n i t ł e e h	n i t ł e e h	0.043923601508140564	0
d a a t ł e e h	d e i t ł e e h	0.3735974431037903	2
y i t ł e e h	y i t ł e e h	0.04391191527247429	0
y i t ł e e h	y i t ł e e h	0.043913986533880234	0
d a j i t ł e e h	d a j i t ł e e h	0.04388590529561043	0
j i t ł e e h	j i t ł e e h	0.04384028539061546	0
j i t ł e e h	j i t ł e e h	0.04386869817972183	0
d a s i i t ł į ́	d a s i i t ł é é ʼ	1.1946210861206055	3
y i i t ł į ́	y i i t ł é é ʼ	1.4972466230392456	3
y í t ł į ́	y í t ł é é ʼ	1.6756746768951416	3
d a s o o t ł į ́	d a s o o t ł é é ʼ	1.2000435590744019	3
w o o t ł į ́	w o o t ł é é ʼ	1.5105295181274414	3
y í n í t ł į ́	y í n í t ł é é ʼ	1.3305975198745728	3
d a a z t ł į ́	d e i z t ł é é ʼ	1.392762541770935	5
y i y í í t ł į ́	y i y í í t ł é é ʼ	1.2335009574890137	3
y i y í í t ł į ́	y i y í í t ł é é ʼ	1.2342654466629028	3
d a j i z t ł į ́	d a j i z t ł é é ʼ	1.159287691116333	3
j í í t ł į ́	j í í t ł é é ʼ	1.485458254814148	3
j í í t ł į ́	j í í t ł é é ʼ	1.488024353981018	3
d e i i t s ʼ ǫ s	d e i i t s ʼ ǫ s	0.04463416337966919	0
y i i t s ʼ ǫ s	y i i t s ʼ ǫ s	0.044512830674648285	0
d a o o h t s ʼ ǫ s	d a o o h t s ʼ ǫ s	0.04695091024041176	0
y i i t s ʼ ǫ s	y i i t s ʼ ǫ s	0.044836267828941345	0
y i y i i t s ʼ ǫ s	y i y i i t s ʼ ǫ s	0.051137302070856094	0
j i i t s ʼ ǫ s	j i i t s ʼ ǫ s	0.04575422778725624	0
d a o o t s ʼ ǫ ́ ǫ ́ z	d a s o o t s ʼ ǫ s	1.0028622150421143	5
w o o t s ʼ ǫ ́ ǫ ́ z	s o o t s ʼ ǫ s	1.2760246992111206	5
y í n í t s ʼ ǫ ́ ǫ ́ z	s í n í t s ʼ ǫ s	1.2291990518569946	5
d a y í í t s ʼ ǫ ́ ǫ ́ z	d e i z t s ʼ ǫ s	1.08108651638031	8
y i y í í t s ʼ ǫ ́ ǫ ́ z	y i z t s ʼ ǫ s	0.9227323532104492	7
y i y í í t s ʼ ǫ ́ ǫ ́ z	y i z t s ʼ ǫ s	0.8850353956222534	7
d a j í í t s ʼ ǫ ́ ǫ ́ z	d a j i z t s ʼ ǫ s	1.3699568510055542	6
j í í t s ʼ ǫ ́ ǫ ́ z	j i z t s ʼ ǫ s	0.981652557849884	6
j í í t s ʼ ǫ ́ ǫ ́ z	j i z t s ʼ ǫ s	0.9289681315422058	6
d a d i i t s ʼ ǫ s	d a d i i t s ʼ ǫ s	0.044347476214170456	0
d e e s t s ʼ ǫ s	d e e s t s ʼ ǫ s	0.04314887523651123	0
d o o h t s ʼ ǫ s	d o o h t s ʼ ǫ s	0.04367703199386597	0
d í í t s ʼ ǫ s	d í í t s ʼ ǫ s	0.057565197348594666	0
d e i d o o t s ʼ ǫ s	d e i d o o t s ʼ ǫ s	0.0441877655684948	0
y i d o o t s ʼ ǫ s	y i d o o t s ʼ ǫ s	0.04476328194141388	0
d a z h d o o t s ʼ ǫ s	d a z h d o o t s ʼ ǫ s	0.04517712816596031	0
j i d o o t s ʼ ǫ s	j i d o o t s ʼ ǫ s	0.0455876924097538	0
d a s h i i l t s é é s h	d e i i l t s é é h	0.7944551706314087	4
s h i i l t s é é s h	y i i l t s é é h	1.0377342700958252	3
s h i s h t s é é h	y i i s t s é é h	2.066896915435791	3
d a s h o ł t s é é s h	d a y o o ł t s é é h	1.4509176015853882	3
s h í ł t s é é s h	y i i ł t s é é h	1.9686046838760376	4
d a y i i ł t s é é s h	d e i y i i ł t s é é h	0.8536171317100525	3
y i y i i ł t s é é s h	y i y i i ł t s é é h	0.23789937794208527	1
y i y i i ł t s é é s h	y i y i i ł t s é é h	0.20260846614837646	1
d a j i i ł t s é é s h	d a j i i ł t s é é h	0.15475627779960632	1
j i i ł t s é é s h	j i i ł t s é é h	0.15658703446388245	1
s h i i l t s i z h	y i i l t s ą ́	1.3346731662750244	5
s h é ł t s i z h	y i i ł t s ą ́	2.605898141860962	6
s h o o ł t s i z h	y o o ł t s ą ́	1.8098822832107544	5
s h í n í ł t s i z h	y i n i ł t s ą ́	1.9767097234725952	7
y i y i i s h t s i z h	y i y i i ł t s ą ́	0.9104759097099304	5
d a j i i s h t s i z h	d a j i i ł t s ą ́	1.045684576034546	5
j i i s h t s i z h	j i i ł t s ą ́	1.2095750570297241	5
j i i s h t s i z h	j i i ł t s ą ́	1.2235130071640015	5
d a d i y i i l t s h i s h	d e i d i i l t s é é ł	1.1739501953125	7
d i y e e s h t s h i s h	y i d e e s t s é é ł	2.2089357376098633	7
d a d i y o o ł t s h i s h	d e i d o o ł t s é é ł	1.578148365020752	7
d i y o o ł t s h i s h	y i d o o ł t s é é ł	1.7013739347457886	6
d a z h d i y o o ł t s h i s h	d e i z h d o o ł t s é é ł	1.6961315870285034	8
d e i i l t ł ó ó s h	d e i i l t s ó ó h	1.7214668989181519	2
y i i l t ł ó ó s h	y i i l t s ó ó h	1.8455816507339478	2
y i i s h t ł ó ó s h	y i i s t s ó ó h	2.6004648208618164	3
d a o o ł t ł ó ó s h	d a o o ł t s ó ó h	1.691097617149353	2
w o o ł t ł ó ó s h	w o o ł t s ó ó h	1.8128345012664795	2
y i i ł t ł ó ó s h	y i i ł t s ó ó h	1.8333896398544312	2
d a y i i ł t ł ó ó s h	d a y i i ł t s ó ó h	1.5033842325210571	2
y i y i i ł t ł ó ó s h	y i y i i ł t s ó ó h	1.3748512268066406	2
y i y i i ł t ł ó ó s h	y i y i i ł t s ó ó h	1.4025616645812988	2
d a j i i ł t ł ó ó s h	d a j i i ł t s ó ó h	1.5166010856628418	2
j i i ł t ł ó ó s h	j i i ł t s ó ó h	1.800453782081604	2
j i i ł t ł ó ó s h	j i i ł t s ó ó h	1.8260093927383423	2
d e i i l t ł o z h	d e i i l t s o i i	2.483517646789551	3
y i i l t ł o z h	y i i l t s o i i	2.8541722297668457	3
y i i ł t ł o z h	y i i ł t s o i i	3.0110137462615967	3
d a o o ł t ł o z h	d a o o ł t s o i i	2.655006170272827	3
w o o ł t ł o z h	w o o ł t s o i i	2.9342856407165527	3
y i n i ł t ł o z h	y i n i ł t s o i i	2.670487642288208	3
d a y i i ł t ł o z h	d a y i i ł t s o i i	2.4102623462677	3
y i y i i ł t ł o z h	y i y i i ł t s o i i	2.4268200397491455	3
y i y i i ł t ł o z h	y i y i i ł t s o i i	2.437577962875366	3
d a j i i ł t ł o z h	d a j i i ł t s o i i	2.3233706951141357	3
j i i ł t ł o z h	j i i ł t s o i i	2.9336471557617188	3
j i i ł t ł o z h	j i i ł t s o i i	2.9531595706939697	3
d e i i l c h ʼ a l	d e i i l c h ʼ a l	0.04612023010849953	0
w o ł c h ʼ a l	w o ł c h ʼ a l	0.044910430908203125	0
n i ł c h ʼ a l	n i ł c h ʼ a l	0.045881159603595734	0
y i ł c h ʼ a l	y i ł c h ʼ a l	0.045873012393713	0
d a j i ł c h ʼ a l	d a j i ł c h ʼ a l	0.04558795318007469	0
j i ł c h ʼ a l	j i ł c h ʼ a l	0.04568061605095863	0
d e i i l c h ʼ a l	d e i i l c h ʼ a l	0.046049799770116806	0
y í ł c h ʼ a l	y í ł c h ʼ a l	0.04504483938217163	0
d a o o ł c h ʼ a l	d a o o ł c h ʼ a l	0.04544030874967575	0
w o o ł c h ʼ a l	w o o ł c h ʼ a l	0.044358305633068085	0
y í n í ł c h ʼ a l	y í n í ł c h ʼ a l	0.044647131115198135	0
y i y í í ł c h ʼ a l	y i y í í ł c h ʼ a l	0.044803690165281296	0
y i y í í ł c h ʼ a l	y i y í í ł c h ʼ a l	0.0448230542242527	0
d a j í í ł c h ʼ a l	d a j í í ł c h ʼ a l	0.04510802403092384	0
j í í ł c h ʼ a l	j í í ł c h ʼ a l	0.045052528381347656	0
j í í ł c h ʼ a l	j í í ł c h ʼ a l	0.04505506157875061	0
d e e s h c h ʼ a ł	d e e s h c h ʼ a ł	0.04461457207798958	0
d e i d o o ł c h ʼ a ł	d e i d o o ł c h ʼ a ł	0.04499957710504532	0
y i d o o ł c h ʼ a ł	y i d o o ł c h ʼ a ł	0.04518671706318855	0
y i d o o ł c h ʼ a ł	y i d o o ł c h ʼ a ł	0.04518096521496773	0
d a z h d o o ł c h ʼ a ł	d a z h d o o ł c h ʼ a ł	0.04544423893094063	0
j i d o o ł c h ʼ a ł	j i d o o ł c h ʼ a ł	0.045076895505189896	0
j i d o o ł c h ʼ a ł	j i d o o ł c h ʼ a ł	0.045062076300382614	0
d e i i l d i n	d e i i l d i n	0.04402654245495796	0
y i i l d i n	y i i l d i n	0.04372309148311615	0
y i s h d i n	y i s h d i n	0.043734267354011536	0
d a a ł d i n	d a a ł d i n	0.04330845922231674	0
w o ł d i n	w o ł d i n	0.04240875691175461	0
n i ł d i n	n i ł d i n	0.04371942952275276	0
d e i ł d i n	d e i ł d i n	0.04382266104221344	0
y i ł d i n	y i ł d i n	0.043840859085321426	0
y i ł d i n	y i ł d i n	0.04383587837219238	0
d a j i ł d i n	d a j i ł d i n	0.04388852417469025	0
j i ł d i n	j i ł d i n	0.04355040192604065	0
j i ł d i n	j i ł d i n	0.0435749776661396	0
d e i i l d i n	d a s i i l d i n	1.2577563524246216	2
y i i l d i n	s i i l d i n	0.8898888230323792	1
y í ł d i n	s é ł d i n	1.0062686204910278	2
d a o o ł d i n	d a s o o ł d i n	0.720270037651062	1
w o o ł d i n	s o o ł d i n	0.8915396928787231	1
y í n í ł d i n	s í n í ł d i n	0.8040862083435059	1
d a y í í ł d i n	d e i s d i n	1.5820972919464111	5
y i y í í ł d i n	y i s d i n	1.674054741859436	4
d a j í í ł d i n	d a j i s d i n	1.5266838073730469	3
j í í ł d i n	j i s d i n	1.7940595149993896	3
j í í ł d i n	j i s d i n	1.7808669805526733	3
d e i i l g h a a ł	d e i i l g h a a ł	0.0430450476706028	0
y i i l g h a a ł	y i i l g h a a ł	0.04280924052000046	0
y i s h h a a ł	y i s h h a a ł	0.04377681016921997	0
d a a ł h a a ł	d a a ł h a a ł	0.04388986900448799	0
w o ł h a a ł	w o ł h a a ł	0.043182313442230225	0
n i ł h a a ł	n i ł h a a ł	0.044303033500909805	0
d e i ł h a a ł	d e i ł h a a ł	0.044090382754802704	0
y i ł h a a ł	y i ł h a a ł	0.04418650269508362	0
y i ł h a a ł	y i ł h a a ł	0.04419703036546707	0
d a j i ł h a a ł	d a j i ł h a a ł	0.044103819876909256	0
j i ł h a a ł	j i ł h a a ł	0.04403310269117355	0
j i ł h a a ł	j i ł h a a ł	0.04405854642391205	0
d e i i l g h a a l	d e i i l g h a a l	0.042561762034893036	0
y i i l g h a a l	y i i l g h a a l	0.04242156445980072	0
y í ł h a a l	y í ł h a a l	0.04277095943689346	0
d a o o ł h a a l	d a o o ł h a a l	0.04317859560251236	0
w o o ł h a a l	w o o ł h a a l	0.04228810593485832	0
y í n í ł h a a l	y í n í ł h a a l	0.04255915433168411	0
d a y í í ł h a a l	d a y í í ł h a a l	0.04299130290746689	0
y i y í í ł h a a l	y i y í í ł h a a l	0.04291963204741478	0
y i y í í ł h a a l	y i y í í ł h a a l	0.04290720447897911	0
d a j í í ł h a a l	d a j í í ł h a a l	0.04323859512805939	0
j í í ł h a a l	j í í ł h a a l	0.04301983863115311	0
j í í ł h a a l	j í í ł h a a l	0.04298632964491844	0
