prediction	target	loss	dist
k ʰ e ̂ m t ɛ s u	k ʰ e ̂ m t ɛ s u	0.06719628721475601	0
k ʰ e ̂ m t ɛ	k ʰ e ̂ m t ɛ	0.06743671000003815	0
k ʰ ɵ l ʌ n u j e	k ʰ ɵ l ʌ n u j e	0.06732466071844101	0
k ʰ o ɔ l n ɛ	k ʰ o ɔ l n ɛ	0.0658547580242157	0
m u k ʰ o ɔ l k ʌ	m u k ʰ o ɔ l k ʌ	0.0694308802485466	0
m u k ʰ o ɔ l k i	m u k ʰ o ɔ l k i	0.07047568261623383	0
m u k ʰ o ɔ ̂ l n u	m u k ʰ o ɔ ̂ l n u	0.06804865598678589	0
m ʌ k ʰ ɵ ̂ l n u	m ʌ k ʰ ɵ ̂ l n u	0.06915660202503204	0
m ʌ k ʰ ɵ l u	m ʌ k ʰ ɵ l u	0.07109492272138596	0
m u k ʰ ɵ ̂ l n u	m u k ʰ ɵ ̂ l n u	0.06937477737665176	0
m ʌ k ʰ o ɔ l ŋ ʌ	m ʌ k ʰ o ɔ l ŋ ʌ	0.06654461473226547	0
k ʰ o ɔ l k ʌ	k ʰ o ɔ l k ʌ	0.06843507289886475	0
ʔ i k ʰ o ɔ l n i	ʔ i k ʰ o ɔ l n i	0.06937440484762192	0
ʔ i k ʰ o ɔ l k ʌ	ʔ i k ʰ o ɔ l k ʌ	0.06993640959262848	0
ʔ i k ʰ o ɔ l k i	ʔ i k ʰ o ɔ l k i	0.07097278535366058	0
m ʌ k ʰ ɵ ̂ l w ɛ	m ʌ k ʰ ɵ ̂ l w ɛ	0.06910661607980728	0
m ʌ k ʰ ɵ l i w i	m ʌ k ʰ ɵ l i w i	0.07183807343244553	0
m ʌ k ʰ ɵ ̂ l w ɛ	m ʌ k ʰ ɵ ̂ l w ɛ	0.06857722997665405	0
m ʌ k ʰ ɵ l u w u	m ʌ k ʰ ɵ l u w u	0.07075086981058121	0
m ʌ k ʰ o ɔ l w ʌ k ʌ	m ʌ k ʰ o ɔ l w ʌ k ʌ	0.06850180774927139	0
m ʌ k ʰ ɵ ̂ l w ɛ	m ʌ k ʰ ɵ ̂ l w ɛ	0.06907451152801514	0
k ʰ ɵ ̂ l t ɛ n u	k ʰ ɵ ̂ l t ɛ n u	0.06780808418989182	0
m u k ʰ ɛ m n u j e	m u k ʰ ɛ m n u j e	0.0691211149096489	0
m u k ʰ ɛ m ʌ j e	m u k ʰ ɛ m ʌ j e	0.06846011430025101	0
m u k ʰ ɛ m k i	m u k ʰ ɛ m k i	0.07178252190351486	0
m ʌ k ʰ ɛ m n i	m ʌ k ʰ ɛ m n i	0.06991832703351974	0
m ʌ k ʰ ɛ m n i	m ʌ k ʰ ɛ m n i	0.06986766308546066	0
m u k ʰ ɛ ̂ m s u	m u k ʰ ɛ ̂ m s u	0.06834070384502411	0
k ʰ ɛ m u	k ʰ ɛ m u	0.07071404904127121	0
k ʰ ɛ m u	k ʰ ɛ m u	0.07069460302591324	0
k ʰ ɛ m k ʌ	k ʰ ɛ m k ʌ	0.06997211277484894	0
k ʰ ɛ m k i	k ʰ ɛ m k i	0.07137785106897354	0
k ʰ ɛ m u s u	k ʰ ɛ m u s u	0.06639083474874496	0
ʔ i k ʰ ɛ m k ʌ	ʔ i k ʰ ɛ m k ʌ	0.07121706008911133	0
ʔ i k ʰ ɛ m i	ʔ i k ʰ ɛ m i	0.07269338518381119	0
ʔ i k ʰ ɛ m n i	ʔ i k ʰ ɛ m n i	0.0706045925617218	0
ʔ i k ʰ ɛ ː m ʉ	ʔ i k ʰ ɛ ː m ʉ	0.06655356287956238	0
k ʰ ɛ ̂ m n u	k ʰ ɛ ̂ m n u	0.0686885267496109	0
ʔ i k ʰ ɛ m i	ʔ i k ʰ ɛ m i	0.07270105183124542	0
ʔ i k ʰ ɛ m n i	ʔ i k ʰ ɛ m n i	0.07061327993869781	0
m ʌ k ʰ ɛ ̂ m w ɛ n u	m ʌ k ʰ ɛ ̂ m w ɛ n u	0.0692121759057045	0
ʔ i k ʰ ɛ ̂ m t ɛ n u	ʔ i k ʰ ɛ ̂ m t ɛ n u	0.06918646395206451	0
m u l e j u	m u l e j u	0.06845121830701828	0
m u l e k i	m u l e k i	0.0715184137225151	0
m u l e n s u	m u l e n s u	0.06745699048042297	0
m u l e ŋ ʌ n u	m u l e ŋ ʌ n u	0.06674666702747345	0
m ʌ l e k ʌ	m ʌ l e k ʌ	0.06951157003641129	0
m ʌ l e j i	m ʌ l e j i	0.0681157335639	0
m ʌ l e j i	m ʌ l e j i	0.06810731440782547	0
ʔ i l e k ʌ	ʔ i l e k ʌ	0.07056473940610886	0
ʔ i l e ŋ ʌ s u	ʔ i l e ŋ ʌ s u	0.06727723032236099	0
ʔ i l e j u	ʔ i l e j u	0.06909993290901184	0
l e n u	l e n u	0.068830206990242	0
m u l e u w ʌ s u	m u l e u w ʌ s u	0.0659431666135788	0
m ʌ l e u w u	m ʌ l e u w u	0.0697089284658432	0
m ʌ l e u w u	m ʌ l e u w u	0.06977539509534836	0
m u l e w ɛ n u	m u l e w ɛ n u	0.07035818696022034	0
l e k t i k i	l e k t i k i	0.0698717013001442	0
l e n t ɛ n n u	l e n t ɛ n n u	0.06428290158510208	0
l e ̂ ŋ t ʌ n u	l e ̂ ŋ t ʌ n u	0.06262671947479248	0
ʔ i l e k t ʌ k ʌ	ʔ i l e k t ʌ k ʌ	0.0691220611333847	0
l e s s u	l e s s u	0.06484424322843552	0
l ɛ p ʌ s u j e	l ɛ p ʌ s u j e	0.06499012559652328	0
l ɛ p k ʌ j e	l ɛ p k ʌ j e	0.06737546622753143	0
l ɛ p n u j e	l ɛ p n u j e	0.06750628352165222	0
m u l ɛ p u	m u l ɛ p u	0.07099853456020355	0
m u l ɛ ̂ ː p s u	m u l ɛ ̂ ː p s u	0.0655418410897255	0
m ʌ l ɛ p i	m ʌ l ɛ p i	0.07188194990158081	0
m u l ɛ ː b ʉ	m u l ɛ ː b ʉ	0.0635630190372467	0
l ɛ p u	l ɛ p u	0.06968202441930771	0
l ɛ p i	l ɛ p i	0.07159875333309174	0
l ɛ b u s u	l ɛ b u s u	0.0627053901553154	0
l ɛ b u	l ɛ b u	0.061251819133758545	0
ʔ i l ɛ p i	ʔ i l ɛ p i	0.07310064882040024	0
m u l ɛ p w i k i	m u l ɛ p w i k i	0.0714799016714096	0
m u l ɛ b u w ʌ s u	m u l ɛ b u w ʌ s u	0.06496774405241013	0
m u l ɛ b u w ʌ	m u l ɛ b u w ʌ	0.06470468640327454	0
m ʌ l ɛ p w ʌ k ʌ	m ʌ l ɛ p w ʌ k ʌ	0.06879618763923645	0
m ʌ l ɛ p w ʌ k ʌ	m ʌ l ɛ p w ʌ k ʌ	0.06881586462259293	0
l ɛ p i t i	l ɛ p i t i	0.07015993446111679	0
ʔ i l ɛ p u t u	ʔ i l ɛ p u t u	0.0703052282333374	0
l ɛ ̂ ː p t ɛ s u	l ɛ ̂ ː p t ɛ s u	0.06353125721216202	0
m u p ɵ ʦ u j e	m u p ɵ ʦ u j e	0.06733184307813644	0
m u p ɵ s n u j e	m u p ɵ s n u j e	0.06621399521827698	0
m u p o ɔ ç k ʌ j e	m u p o ɔ ç k ʌ j e	0.06570276618003845	0
p ɵ ʦ i j e	p ɵ ʦ i j e	0.06572132557630539	0
p o ɔ t t e	p o ɔ t t e	0.06029107794165611	0
m ʌ p o ɔ ̂ j	m ʌ p o ɔ ̂ j	0.062151096761226654	0
m u p o ɔ t n u	m u p o ɔ t n u	0.06674382090568542	0
ʔ i p ɵ ʦ i	ʔ i p ɵ ʦ i	0.07051724195480347	0
p ɵ ʦ u	p ɵ ʦ u	0.06670376658439636	0
p o ɔ t t u	p o ɔ t t u	0.05710794776678085	0
ʔ i p o ɔ t n u	ʔ i p o ɔ t n u	0.06732102483510971	0
p o ɔ t n u	p o ɔ t n u	0.06446098536252975	0
m ʌ p ɵ s w i	m ʌ p ɵ s w i	0.06872675567865372	0
m ʌ p ɵ s w i	m ʌ p ɵ s w i	0.06881988048553467	0
m ʌ p o ɔ ç w ʌ k ʌ	m ʌ p o ɔ ç w ʌ k ʌ	0.06585173308849335	0
p ɵ s t i	p ɵ s t i	0.06537098437547684	0
p ɵ s t i	p ɵ s t i	0.0657852366566658	0
ʔ i p ɵ s t ɛ n u	ʔ i p ɵ s t ɛ n u	0.06715425848960876	0
ʔ i p ɵ s t i	ʔ i p ɵ s t i	0.0681750699877739	0
p o ɔ t t ɛ	p o ɔ t t ɛ	0.06121709942817688	0
m u p ʰ ɛ ʦ u j e	m u p ʰ ɛ ʦ u j e	0.0690155029296875	0
m u p ʰ ɛ ç k ʌ j e	m u p ʰ ɛ ç k ʌ j e	0.06758569926023483	0
p ʰ ɛ ʦ ʌ s u j e	p ʰ ɛ ʦ ʌ s u j e	0.06537492573261261	0
p ʰ ɛ s n u j e	p ʰ ɛ s n u j e	0.06573447585105896	0
p ʰ ɛ ʦ i j e	p ʰ ɛ ʦ i j e	0.06785666942596436	0
m ʌ p ʰ ɛ ̂ j	m ʌ p ʰ ɛ ̂ j	0.06493116915225983	0
m ʌ p ʰ ɛ ̂ ː t n u	m ʌ p ʰ ɛ ̂ ː t n u	0.06538622826337814	0
m ʌ p ʰ ɛ ̂ j ŋ ʌ	m ʌ p ʰ ɛ ̂ j ŋ ʌ	0.06338496506214142	0
p ʰ ɛ d u s u	p ʰ ɛ d u s u	0.0635046437382698	0
ʔ i p ʰ ɛ ʦ u	ʔ i p ʰ ɛ ʦ u	0.07134264707565308	0
ʔ i p ʰ ɛ ̂ j	ʔ i p ʰ ɛ ̂ j	0.06574832648038864	0
ʔ i p ʰ ɛ ʦ u	ʔ i p ʰ ɛ ʦ u	0.07133463770151138	0
m u p ʰ ɛ s w i	m u p ʰ ɛ s w i	0.07054471969604492	0
m u p ʰ ɛ ̂ ː t w ʌ s u	m u p ʰ ɛ ̂ ː t w ʌ s u	0.06437838822603226	0
m ʌ p ʰ ɛ s w i	m ʌ p ʰ ɛ s w i	0.0702468678355217	0
m u p ʰ ɛ ̂ ː t w ɛ n u	m u p ʰ ɛ ̂ ː t w ɛ n u	0.06682411581277847	0
p ʰ ɛ s t i	p ʰ ɛ s t i	0.06767435371875763	0
ʔ i p ʰ ɛ s t u	ʔ i p ʰ ɛ s t u	0.06921426951885223	0
ʔ i p ʰ ɛ s t ʌ s u	ʔ i p ʰ ɛ s t ʌ s u	0.06664646416902542	0
p ʰ ɛ ̂ ː t ɛ s u	p ʰ ɛ ̂ ː t ɛ s u	0.06282016634941101	0
m u r a ŋ k ʌ j e	m u r a ŋ k ʌ j e	0.064522385597229	0
m u r i ŋ ʌ s u j e	m u r i ŋ ʌ s u j e	0.06454651802778244	0
m u r i ŋ n u j e	m u r i ŋ n u j e	0.06613387167453766	0
m ʌ r i ŋ i	m ʌ r i ŋ i	0.06821752339601517	0
m ʌ r a ŋ k i	m ʌ r a ŋ k i	0.06598765403032303	0
r a ŋ k ʌ	r a ŋ k ʌ	0.06210973486304283	0
ʔ i r i ŋ u	ʔ i r i ŋ u	0.0685807466506958	0
ʔ i r a ŋ k ʌ	ʔ i r a ŋ k ʌ	0.06577479839324951	0
ʔ i r u ː n i	ʔ i r u ː n i	0.06428134441375732	0
ʔ i r a ŋ k i	ʔ i r a ŋ k i	0.06699073314666748	0
r i ̂ ŋ n u	r i ̂ ŋ n u	0.06446612626314163	0
ʔ i r a ŋ k ʌ	ʔ i r a ŋ k ʌ	0.06576865911483765	0
m ʌ r i ŋ i w i	m ʌ r i ŋ i w i	0.06902536749839783	0
m u r a ŋ w ʌ k ʌ	m u r a ŋ w ʌ k ʌ	0.06523779034614563	0
m u r a ŋ w ʌ k ʌ	m u r a ŋ w ʌ k ʌ	0.06522767245769501	0
m ʌ r i ̂ ŋ w ɛ s u	m ʌ r i ̂ ŋ w ɛ s u	0.06617041677236557	0
m ʌ r i ŋ i w i	m ʌ r i ŋ i w i	0.06939326971769333	0
r i ŋ i t i	r i ŋ i t i	0.06695248186588287	0
r i ŋ u t ʌ n u	r i ŋ u t ʌ n u	0.062111012637615204	0
ʔ i r a ŋ t ʌ k ʌ	ʔ i r a ŋ t ʌ k ʌ	0.06497428566217422	0
r ʉ m n u j e	r ʉ m n u j e	0.06626272201538086	0
r ʉ m n u j e	r ʉ m n u j e	0.06604698300361633	0
m u r ʉ m u	m u r ʉ m u	0.06940732896327972	0
m u r ʌ m k ʌ	m u r ʌ m k ʌ	0.06744883954524994	0
m u r ʌ m d u n u	m u r ʌ m d u n u	0.06388475745916367	0
m ʌ r ʉ m i	m ʌ r ʉ m i	0.069846510887146	0
m u r ʌ ̂ m s u	m u r ʌ ̂ m s u	0.06516532599925995	0
r ʉ m u	r ʉ m u	0.06783391535282135	0
r ʌ m k ʌ	r ʌ m k ʌ	0.06537812948226929	0
r ʉ m i	r ʉ m i	0.06947112828493118	0
r ʌ m d u n u	r ʌ m d u n u	0.06144608184695244	0
m ʌ r ʉ m i w i	m ʌ r ʉ m i w i	0.0702069103717804	0
m ʌ r ʌ ̂ m w ɛ n u	m ʌ r ʌ ̂ m w ɛ n u	0.06677624583244324	0
m ʌ r ʉ m ʌ w ʌ s u	m ʌ r ʉ m ʌ w ʌ s u	0.06623851507902145	0
m ʌ r ʉ m ʌ w ʌ n u	m ʌ r ʉ m ʌ w ʌ n u	0.06726541370153427	0
m ʌ r ʉ m i w i	m ʌ r ʉ m i w i	0.07065881043672562	0
r ʉ m i t i	r ʉ m i t i	0.06867910921573639	0
r ʌ m t ʌ s u	r ʌ m t ʌ s u	0.06264236569404602	0
ʔ i r ʉ m ʌ t ʌ s u	ʔ i r ʉ m ʌ t ʌ s u	0.06605660170316696	0
ʔ i r ʌ m t ʌ k ʌ	ʔ i r ʌ m t ʌ k ʌ	0.06704916805028915	0
m u s ʌ ŋ e	m u s ʌ ŋ e	0.062304433435201645	0
s ʌ ŋ i j e	s ʌ ŋ i j e	0.0602901354432106	0
s ʌ ŋ e	s ʌ ŋ e	0.05784743279218674	0
m u s ʌ ŋ u	m u s ʌ ŋ u	0.06315401941537857	0
m u s ʌ ŋ i	m u s ʌ ŋ i	0.06428267061710358	0
m u s ʌ ŋ i	m u s ʌ ŋ i	0.0639314353466034	0
m u s a ŋ	m u s a ŋ	0.060474276542663574	0
s a ŋ k ʌ	s a ŋ k ʌ	0.0596085786819458	0
s ʌ ŋ i	s ʌ ŋ i	0.06045006960630417	0
s ʌ ŋ i	s ʌ ŋ i	0.0599922351539135	0
s a ŋ	s a ŋ	0.0538831390440464	0
m u s a ŋ w ʌ k ʌ	m u s a ŋ w ʌ k ʌ	0.06369553506374359	0
m u s ʌ ŋ ʌ w ʌ	m u s ʌ ŋ ʌ w ʌ	0.062163785099983215	0
m ʌ s ʌ ŋ i w i	m ʌ s ʌ ŋ i w i	0.06554218381643295	0
m ʌ s ʌ ̂ ŋ w ɛ	m ʌ s ʌ ̂ ŋ w ɛ	0.06270793080329895	0
s ʌ ŋ i t i	s ʌ ŋ i t i	0.06280604749917984	0
s a ŋ t i k i	s a ŋ t i k i	0.06281496584415436	0
ʔ i s ʌ ̂ ŋ t ɛ	ʔ i s ʌ ̂ ŋ t ɛ	0.06266718357801437	0
s ʌ ŋ i t i	s ʌ ŋ i t i	0.06228858232498169	0
s ʌ ̂ ŋ t ɛ	s ʌ ̂ ŋ t ɛ	0.058610472828149796	0
s ɵ ː ʦ u j e	s ɵ ː ʦ u j e	0.06121164560317993	0
s ɵ ː ʦ u j e	s ɵ ː ʦ u j e	0.06122307851910591	0
s ɵ ː s n u j e	s ɵ ː s n u j e	0.06043517589569092	0
m ʌ s o ɔ j	m ʌ s o ɔ j	0.061674684286117554	0
m u s o ɔ j k i	m u s o ɔ j k i	0.06500207632780075	0
m ʌ s o ɔ ̂ n n u	m ʌ s o ɔ ̂ n n u	0.06223199516534805	0
m ʌ s o ɔ j	m ʌ s o ɔ j	0.061713527888059616	0
m ʌ s o ɔ j k i	m ʌ s o ɔ j k i	0.06463208794593811	0
s ɵ ː ʦ u	s ɵ ː ʦ u	0.06122021749615669	0
ʔ i s ɵ ː ʦ i	ʔ i s ɵ ː ʦ i	0.06576869636774063	0
ʔ i s ɵ ː ʦ u	ʔ i s ɵ ː ʦ u	0.06525346636772156	0
ʔ i s o ɔ j k ʌ	ʔ i s o ɔ j k ʌ	0.06443823128938675	0
m u s o ɔ j w i k i	m u s o ɔ j w i k i	0.06626704335212708	0
m ʌ s ɵ ̂ ː s w ɛ n u	m ʌ s ɵ ̂ ː s w ɛ n u	0.06404390186071396	0
m ʌ s ɵ ̂ ː s w ɛ	m ʌ s ɵ ̂ ː s w ɛ	0.06283972412347794	0
ʔ i s o ɔ j t ʌ k ʌ	ʔ i s o ɔ j t ʌ k ʌ	0.06395895034074783	0
s o ɔ ̂ n t ɛ s u	s o ɔ ̂ n t ɛ s u	0.0605064332485199	0
ʔ i s ɵ ː s t ʌ n u	ʔ i s ɵ ː s t ʌ n u	0.06376782804727554	0
ʔ i s ɵ ː s t i	ʔ i s ɵ ː s t i	0.06469913572072983	0
ʔ i s ɵ ̂ ː s t ɛ n u	ʔ i s ɵ ̂ ː s t ɛ n u	0.06376685947179794	0
m u s ʌ p k ʌ j e	m u s ʌ p k ʌ j e	0.06436500698328018	0
s ʌ p k ʌ j e	s ʌ p k ʌ j e	0.06222771480679512	0
s ʉ p ʌ j e	s ʉ p ʌ j e	0.061800241470336914	0
s ʌ ̂ m n ɛ	s ʌ ̂ m n ɛ	0.056693341583013535	0
m ʌ s ʌ p	m ʌ s ʌ p	0.06296956539154053	0
m u s ʌ p k i	m u s ʌ p k i	0.06624500453472137	0
m u s ʌ ̂ m n ɛ	m u s ʌ ̂ m n ɛ	0.06011431664228439	0
m ʌ s ʉ p u	m ʌ s ʉ p u	0.06697963923215866	0
s ʉ p u	s ʉ p u	0.06420217454433441	0
s ʌ p k ʌ	s ʌ p k ʌ	0.06221282109618187	0
s ʌ p k i	s ʌ p k i	0.0635991171002388	0
ʔ i s ʉ p u	ʔ i s ʉ p u	0.06802868098020554	0
m u s ʉ p i w i	m u s ʉ p i w i	0.06902459263801575	0
m u s u b u w ʌ n u	m u s u b u w ʌ n u	0.06143927574157715	0
m ʌ s ʉ p i w i	m ʌ s ʉ p i w i	0.06858028471469879	0
m ʌ s ʌ p w i k i	m ʌ s ʌ p w i k i	0.06703628599643707	0
m ʌ s ʌ p w i k i	m ʌ s ʌ p w i k i	0.0670325830578804	0
ʔ i s ʉ p t ɛ	ʔ i s ʉ p t ɛ	0.06642807275056839	0
s ʌ p t i k i	s ʌ p t i k i	0.06462930142879486	0
ʔ i s ʉ p ʌ t ʌ n u	ʔ i s ʉ p ʌ t ʌ n u	0.06543641537427902	0
m ʌ t ʌ m k ʌ	m ʌ t ʌ m k ʌ	0.06552878022193909	0
m ʌ t i m i	m ʌ t i m i	0.0683262050151825	0
m ʌ t ʌ m n i	m ʌ t ʌ m n i	0.06489583104848862	0
m ʌ t ʌ m	m ʌ t ʌ m	0.06410946696996689	0
m u t i ̂ m s u	m u t i ̂ m s u	0.06510525941848755	0
m u t i ː m ʉ	m u t i ː m ʉ	0.06209137290716171	0
ʔ i t ʌ m k ʌ	ʔ i t ʌ m k ʌ	0.0662907138466835	0
ʔ i t i m i	ʔ i t i m i	0.06928464770317078	0
ʔ i t ʌ m k i	ʔ i t ʌ m k i	0.06768541038036346	0
ʔ i t i m i	ʔ i t i m i	0.06895411759614944	0
ʔ i t ʌ m n i	ʔ i t ʌ m n i	0.06569347530603409	0
t i ̂ m n u	t i ̂ m n u	0.06404057890176773	0
t i ː m ʉ	t i ː m ʉ	0.058181148022413254	0
m ʌ t ʌ m w i k i	m ʌ t ʌ m w i k i	0.06796655058860779	0
m ʌ t i m i w i	m ʌ t i m i w i	0.06882616132497787	0
m ʌ t i ̂ m w ɛ n u	m ʌ t i ̂ m w ɛ n u	0.06671808660030365	0
m u t i ̂ m w ɛ s u	m u t i ̂ m w ɛ s u	0.06609117239713669	0
ʔ i t ʌ m t ʌ k ʌ	ʔ i t ʌ m t ʌ k ʌ	0.06567617505788803	0
ʔ i t ʌ m t i k i	ʔ i t ʌ m t i k i	0.06782075762748718	0
ʔ i t i ̂ m t ɛ n u	ʔ i t i ̂ m t ɛ n u	0.06646938621997833	0
m ʌ t i ʦ i	m ʌ t i ʦ i	0.06747831404209137	0
m ʌ t i ʦ i	m ʌ t i ʦ i	0.06721483170986176	0
m ʌ t ʌ ̂ j	m ʌ t ʌ ̂ j	0.058406539261341095	0
m u t ʌ t n u	m u t ʌ t n u	0.06403543800115585	0
ʔ i t ʌ ç k ʌ	ʔ i t ʌ ç k ʌ	0.06415441632270813	0
ʔ i t i ʦ i	ʔ i t i ʦ i	0.06845251470804214	0
ʔ i t ʌ ç k i	ʔ i t ʌ ç k i	0.06556078791618347	0
ʔ i t ʌ ̂ n n i	ʔ i t ʌ ̂ n n i	0.06171749532222748	0
ʔ i t ʌ ̂ j	ʔ i t ʌ ̂ j	0.05942928418517113	0
t ʌ t t ʉ	t ʌ t t ʉ	0.052863966673612595	0
m ʌ t i s w u	m ʌ t i s w u	0.06611590087413788	0
m ʌ t ʌ ç w ʌ k ʌ	m ʌ t ʌ ç w ʌ k ʌ	0.06358034908771515	0
m ʌ t i s w i	m ʌ t i s w i	0.06694865971803665	0
m ʌ t i s w ɛ n u	m ʌ t i s w ɛ n u	0.06582697480916977	0
m ʌ t i s w ɛ	m ʌ t i s w ɛ	0.06485923379659653	0
ʔ i t i s t u	ʔ i t i s t u	0.06571857631206512	0
ʔ i t ʌ ç t ʌ k ʌ	ʔ i t ʌ ç t ʌ k ʌ	0.06366150081157684	0
ʔ i t i s t i	ʔ i t i s t i	0.06624934077262878	0
ʔ i t i s t ɛ n u	ʔ i t i s t ɛ n u	0.06522685289382935	0
ʔ i t i s t ɛ	ʔ i t i s t ɛ	0.06437229365110397	0
t ʰ ɵ ̂ j j e	t ʰ ɵ ̂ j j e	0.06030814349651337	0
t ʰ ɵ k ʌ j e	t ʰ ɵ k ʌ j e	0.06447166204452515	0
t ʰ o ̂ n j e	t ʰ o ̂ n j e	0.05915778875350952	0
m u t ʰ ɵ k i	m u t ʰ ɵ k i	0.06925337016582489	0
m u t ʰ ɵ k i	m u t ʰ ɵ k i	0.0692458301782608	0
m u t ʰ ɵ n n u	m u t ʰ ɵ n n u	0.06615246087312698	0
m u t ʰ ɵ n ɛ	m u t ʰ ɵ n ɛ	0.06488645076751709	0
m ʌ t ʰ ɵ n i	m ʌ t ʰ ɵ n i	0.06686733663082123	0
m ʌ t ʰ ɵ j i	m ʌ t ʰ ɵ j i	0.06633122265338898	0
t ʰ ɵ j u	t ʰ ɵ j u	0.0641665905714035	0
m u t ʰ ɵ k w i k i	m u t ʰ ɵ k w i k i	0.069748654961586	0
m ʌ t ʰ ɵ i w i	m ʌ t ʰ ɵ i w i	0.06855637580156326	0
m ʌ t ʰ ɵ k w i k i	m ʌ t ʰ ɵ k w i k i	0.06951376795768738	0
m u t ʰ o w ɛ s u	m u t ʰ o w ɛ s u	0.06591141223907471	0
m ʌ t ʰ o ː w ɛ	m ʌ t ʰ o ː w ɛ	0.06417877972126007	0
m ʌ t ʰ ɵ k w i k i	m ʌ t ʰ ɵ k w i k i	0.06949826329946518	0
t ʰ ɵ k t ʌ k ʌ	t ʰ ɵ k t ʌ k ʌ	0.06511925905942917	0
t ʰ ɵ k t ɛ n i	t ʰ ɵ k t ɛ n i	0.06325259804725647	0
ʔ i t ʰ o t ɛ	ʔ i t ʰ o t ɛ	0.06294389814138412	0
ʔ i t ʰ ɵ k t ʌ k ʌ	ʔ i t ʰ ɵ k t ʌ k ʌ	0.06721417605876923	0
t ʰ ʉ k ʌ j e	t ʰ ʉ k ʌ j e	0.06307929754257202	0
m u t ʰ ʉ k i	m u t ʰ ʉ k i	0.0678773820400238	0
m ʌ t ʰ ʉ	m ʌ t ʰ ʉ	0.06476646661758423	0
m ʌ t ʰ ʉ j i	m ʌ t ʰ ʉ j i	0.06599709391593933	0
m u t ʰ ʉ n u	m u t ʰ ʉ n u	0.06715679168701172	0
t ʰ ʉ j u	t ʰ ʉ j u	0.06284269690513611	0
ʔ i t ʰ ʉ	ʔ i t ʰ ʉ	0.06584089249372482	0
t ʰ ʉ n n u	t ʰ ʉ n n u	0.0621853843331337	0
t ʰ ʉ ŋ ʌ n u	t ʰ ʉ ŋ ʌ n u	0.061442889273166656	0
ʔ i t ʰ ʉ j i	ʔ i t ʰ ʉ j i	0.06636600196361542	0
ʔ i t ʰ ʉ n i	ʔ i t ʰ ʉ n i	0.06648816168308258	0
ʔ i t ʰ ʉ j i	ʔ i t ʰ ʉ j i	0.06689207255840302	0
m u t ʰ ʉ k w i k i	m u t ʰ ʉ k w i k i	0.06870298087596893	0
m ʌ t ʰ ʉ u w u	m ʌ t ʰ ʉ u w u	0.06688511371612549	0
ʔ i t ʰ u ː t n u	ʔ i t ʰ u ː t n u	0.06410515308380127	0
t ʰ ʉ k t i k i	t ʰ ʉ k t i k i	0.06608063727617264	0
ʔ i t ʰ ʉ ̂ j t u	ʔ i t ʰ ʉ ̂ j t u	0.06383852660655975	0
ʔ i t ʰ ʉ k t i k i	ʔ i t ʰ ʉ k t i k i	0.06821756809949875	0
t ʰ u t n u	t ʰ u t n u	0.06045174226164818	0
ʔ i t ʰ u ː t ɛ	ʔ i t ʰ u ː t ɛ	0.062355849891901016	0
t ʰ ʉ m n u j e	t ʰ ʉ m n u j e	0.06594359874725342	0
t ʰ ʉ m u j e	t ʰ ʉ m u j e	0.06617216765880585	0
m ʌ t ʰ ʉ m i	m ʌ t ʰ ʉ m i	0.06941694766283035	0
m u t ʰ ʌ m k i	m u t ʰ ʌ m k i	0.06833082437515259	0
m u t ʰ ʌ m k i	m u t ʰ ʌ m k i	0.0683368518948555	0
m ʌ t ʰ ʉ m i	m ʌ t ʰ ʉ m i	0.06937938928604126	0
m ʌ t ʰ ʉ m i	m ʌ t ʰ ʉ m i	0.06941266357898712	0
m ʌ t ʰ ʌ m	m ʌ t ʰ ʌ m	0.06596352159976959	0
ʔ i t ʰ ʌ m ŋ ʌ s u	ʔ i t ʰ ʌ m ŋ ʌ s u	0.06468839198350906	0
ʔ i t ʰ ʌ m n i	ʔ i t ʰ ʌ m n i	0.06703260540962219	0
ʔ i t ʰ ʌ m ŋ ʌ	ʔ i t ʰ ʌ m ŋ ʌ	0.06463035941123962	0
t ʰ ʉ ̂ m n u	t ʰ ʉ ̂ m n u	0.06587425619363785	0
ʔ i t ʰ ʌ m k i	ʔ i t ʰ ʌ m k i	0.06873330473899841	0
m ʌ t ʰ ʉ m u w u	m ʌ t ʰ ʉ m u w u	0.06882113218307495	0
m ʌ t ʰ ʉ m u w u	m ʌ t ʰ ʉ m u w u	0.0688052773475647	0
m ʌ t ʰ ʌ m w ʌ k ʌ	m ʌ t ʰ ʌ m w ʌ k ʌ	0.06658162921667099	0
ʔ i t ʰ ʉ m u t u	ʔ i t ʰ ʉ m u t u	0.06880518049001694	0
ʔ i t ʰ ʉ ̂ m t ɛ s u	ʔ i t ʰ ʉ ̂ m t ɛ s u	0.06658916920423508	0
ʔ i t ʰ ʉ ̂ m t ɛ	ʔ i t ʰ ʉ ̂ m t ɛ	0.06650984287261963	0
ʔ i t ʰ ʉ ̂ m t ɛ	ʔ i t ʰ ʉ ̂ m t ɛ	0.06713669002056122	0
m ʌ w e j k ʌ	m ʌ w e j k ʌ	0.06725404411554337	0
m ʌ w e ː ʦ i	m ʌ w e ː ʦ i	0.06778324395418167	0
m ʌ w e ː ʦ u	m ʌ w e ː ʦ u	0.06733887642621994	0
