prediction	target	loss	dist
n e j n e b e z p ř í č i n ě j i	n e j b e z p ř í č i n n ě j i	0.641394853591919	3
r o z l i n u t í	r o z l i n u t í	0.03337789326906204	0
r o z l i n u t í	r o z l i n u t í	0.03337997943162918	0
r o z l i n u t í	r o z l i n u t í	0.033405851572752	0
n e j c h a n g a j š t ě j š í m a	n e j c h a n g a j š t ě j š í m a	0.03373810648918152	0
c h a n g a j s k é	c h a n g a j s k é	0.0325736440718174	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.033356014639139175	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03363492712378502	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.03257601335644722	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03364039584994316	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.033782970160245895	0
c h a n g a j s k é	c h a n g a j s k é	0.032564714550971985	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.033351488411426544	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03366796672344208	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.03329605981707573	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03361079469323158	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.032570693641901016	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.03334769606590271	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03363105654716492	0
c h a n g a j s k ý m i	c h a n g a j s k ý m i	0.032794289290905	0
c h a n g a j š t ě j š í m i	c h a n g a j š t ě j š í m i	0.033605314791202545	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03367873653769493	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.033680159598588943	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.03257371485233307	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.033368125557899475	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03367307782173157	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.03360138460993767	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.033804528415203094	0
c h a n g a j s k é	c h a n g a j s k é	0.03247170150279999	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.03327114135026932	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.033366210758686066	0
n e j c h a n g a j š t ě j š í m i	n e j c h a n g a j š t ě j š í m i	0.033827003091573715	0
c h a n g a j s k ý	c h a n g a j s k ý	0.03262713924050331	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.03365917131304741	0
c h a n g a j š t ě j š í m u	c h a n g a j š t ě j š í m u	0.033335909247398376	0
n e j c h a n g a j š t ě j š í m u	n e j c h a n g a j š t ě j š í m u	0.0336063988506794	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.0337289534509182	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.033396609127521515	0
c h a n g a j s k é m	c h a n g a j s k é m	0.03253765031695366	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.033381715416908264	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.03358906880021095	0
c h a n g a j š t í	c h a n g a j š t í	0.036462798714637756	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03716350346803665	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.032566942274570465	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03368833661079407	0
c h a n g a j s k ý m	c h a n g a j s k ý m	0.032794129103422165	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.03360144421458244	0
c h a n g a j s k é	c h a n g a j s k é	0.032597847282886505	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03368430957198143	0
c h a n g a j š t í	c h a n g a j š t í	0.03530307114124298	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.032570358365774155	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03367878869175911	0
c h a n g a j s k ý m i	c h a n g a j s k ý m i	0.032832495868206024	0
c h a n g a j s k é m u	c h a n g a j s k é m u	0.03249211981892586	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.03369349613785744	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03375006094574928	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.0336638018488884	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.033813413232564926	0
c h a n g a j s k á	c h a n g a j s k á	0.0328514538705349	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.033384643495082855	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03370144963264465	0
c h a n g a j s k ý m	c h a n g a j s k ý m	0.03288303315639496	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.03363560885190964	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.03384937718510628	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.03340430185198784	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03378449007868767	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.03337148576974869	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.032611556351184845	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.03369555249810219	0
c h a n g a j s k é	c h a n g a j s k é	0.03259171545505524	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.033643294125795364	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.033713504672050476	0
c h a n g a j s k é m u	c h a n g a j s k é m u	0.03251887112855911	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03364693745970726	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.033684007823467255	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.03380763530731201	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03408896550536156	0
o h r o m o v á v a n o s t e m	o h r o m o v á v a n o s t e m	0.03397812694311142	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03404372185468674	0
o h r o m o v á v a n o s t m i	o h r o m o v á v a n o s t m i	0.03441198915243149	0
o h r o m o v á v a n o s t	o h r o m o v á v a n o s t	0.03417907655239105	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03412509337067604	0
o h r o m o v á v a n o s t	o h r o m o v á v a n o s t	0.03387420251965523	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03407689183950424	0
o h r o m o v á v a n o s t í	o h r o m o v á v a n o s t í	0.03404507786035538	0
u l i e v á r e n ě	u l i e v á r n i	1.2412289381027222	2
u l i e v á r e n i	u l i e v á r n e	1.525840401649475	2
o b s a d i t e ľ n é h o	o b s a d i t e ľ n é h o	0.03313180059194565	0
n a j o b s a d i t e ľ n e j š i a	n a j o b s a d i t e ľ n e j š i a	0.03415674343705177	0
n a j o b s a d i t e ľ n e j š í m	n a j o b s a d i t e ľ n e j š í m	0.03455181047320366	0
o b s a d i t e ľ n ý	o b s a d i t e ľ n ý	0.03352019563317299	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.033375080674886703	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.033413928002119064	0
o b s a d i t e ľ n e j š i e m u	o b s a d i t e ľ n e j š i e m u	0.03367659077048302	0
n a j o b s a d i t e ľ n e j š i e m u	n a j o b s a d i t e ľ n e j š i e m u	0.034124791622161865	0
o b s a d i t e ľ n ý m	o b s a d i t e ľ n ý m	0.03370783105492592	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.03445451334118843	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.033915381878614426	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.033994510769844055	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.03438911586999893	0
o b s a d i t e ľ n e j š o u	o b s a d i t e ľ n e j š o u	0.03352237492799759	0
o b s a d i t e ľ n í	o b s a d i t e ľ n í	0.0335216149687767	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03441302850842476	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03455276042222977	0
o b s a d i t e ľ n e j š í c h	o b s a d i t e ľ n e j š í c h	0.033847857266664505	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03435702621936798	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03439248725771904	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.034366387873888016	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.034585073590278625	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.03404607996344566	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.03400730341672897	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.03452489897608757	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.03440471366047859	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.0339202880859375	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.03438349813222885	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.03433205559849739	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03388600051403046	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.03432973846793175	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03395187109708786	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03394375741481781	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.03439127281308174	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.033899545669555664	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.033347275108098984	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.033416010439395905	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.03336130455136299	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.03342845290899277	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.03342998027801514	0
o b s a d i t e ľ n e j š e j	o b s a d i t e ľ n e j š e j	0.0337723009288311	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.0341477133333683	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.03415443375706673	0
o b s a d i t e ľ n e j š i e h o	o b s a d i t e ľ n e j š i e h o	0.03362777456641197	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.034171007573604584	0
o b s a d i t e ľ n é m u	o b s a d i t e ľ n é m u	0.03331931680440903	0
n a j n e u z á t v o r k o v a n e j š i e	n a j n e u z á t v o r k o v a n e j š i e	0.0657283142209053	0
p r e b r u s u j ú c e h o	p r e b r u s u j ú c e h o	0.03344573825597763	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.033929016441106796	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.033923082053661346	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.03387266770005226	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.03391134366393089	0
p r e b r u s u j ú c i m	p r e b r u s u j ú c i m	0.033759359270334244	0
p r e b r u s u j ú c i m	p r e b r u s u j ú c i m	0.033790867775678635	0
p r e b r u s u j ú c a	p r e b r u s u j ú c a	0.03365466371178627	0
p r e b r u s u j ú c a	p r e b r u s u j ú c a	0.03377004712820053	0
p r e b r u s u j ú c e j	p r e b r u s u j ú c e j	0.0337560698390007	0
p r e b r u s u j ú c i	p r e b r u s u j ú c i	0.033923953771591187	0
p r e b r u s u j ú c i	p r e b r u s u j ú c i	0.03385598957538605	0
p r e b r u s u j ú c i c h	p r e b r u s u j ú c i c h	0.03351054713129997	0
p r e b r u s u j ú c i c h	p r e b r u s u j ú c i c h	0.03351074457168579	0
p r e b r u s u j ú c e m u	p r e b r u s u j ú c e m u	0.03363030031323433	0
p r e b r u s u j ú c e m u	p r e b r u s u j ú c e m u	0.03372877091169357	0
n e v n u k a t e ľ n e j š i e	v n u k a t e ľ n e j š i e	0.08911455422639847	2
n a j n e o d v o d e n i n o v e j š i e	n a j o d v o d e n i n o v e j š i e	0.08549457788467407	2
k a r h a c i a	k a r h a c i a	0.032889049500226974	0
k a r h a c i u	k a r h a c i u	0.03331746533513069	0
k a r h a c í c h	k a r h a c í c h	0.033006928861141205	0
k a r h a c í c h	k a r h a c í c h	0.03282963111996651	0
k a r h a c í c h	k a r h a c í c h	0.03279724717140198	0
k a r h a c í c h	k a r h a c í c h	0.032858140766620636	0
k a r h a c í c h	k a r h a c í c h	0.03279644250869751	0
k a r h a c i e h o	k a r h a c i e h o	0.0332983024418354	0
k a r h a c i e h o	k a r h a c i e h o	0.0329156368970871	0
k a r h a c e j	k a r h a c e j	0.03537638857960701	0
k a r h a c i e	k a r h a c i e	0.033732928335666656	0
k a r h a c i e	k a r h a c i e	0.03344069421291351	0
k a r h a c i e	k a r h a c i e	0.03306005895137787	0
k a r h a c i e m u	k a r h a c i e m u	0.033898185938596725	0
k a r h a c í m i	k a r h a c í m i	0.03284026309847832	0
k a r h a c í m i	k a r h a c í m i	0.03288127854466438	0
k a r h a c í m	k a r h a c í m	0.03298706188797951	0
k a r h a c í m	k a r h a c í m	0.032964807003736496	0
p r i b ú d a v a n ú	p r i b ú d a v a n ú	0.032773297280073166	0
p r i b ú d a v a š	p r i b ú d a v a š	0.032382506877183914	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.03361381217837334	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.033619947731494904	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03273792192339897	0
n e b u d e š   p r i b ú d a v a ť	n e b u d e š   p r i b ú d a v a ť	0.03199091553688049	0
b u d e   p r i b ú d a v a ť	b u d e   p r i b ú d a v a ť	0.03143991902470589	0
n e b u d e   p r i b ú d a v a ť	n e b u d e   p r i b ú d a v a ť	0.03224244341254234	0
n e b u d e m e   p r i b ú d a v a ť	n e b u d e m e   p r i b ú d a v a ť	0.03237243369221687	0
n e b u d e t e   p r i b ú d a v a ť	n e b u d e t e   p r i b ú d a v a ť	0.0324053093791008	0
b u d ú   p r i b ú d a v a ť	b u d ú   p r i b ú d a v a ť	0.031209927052259445	0
n e p r i b ú d a v a š	n e p r i b ú d a v a š	0.03307405486702919	0
n e p r i b ú d a v a t e	n e p r i b ú d a v a t e	0.03390458598732948	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.03338276222348213	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.033672913908958435	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03407770395278931	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.03382614627480507	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.03385928273200989	0
n e p r i b ú d a v a l i   s m e	n e p r i b ú d a v a l i   s m e	0.03400423750281334	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03404031693935394	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.03381578251719475	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.033414002507925034	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03369029611349106	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.033814311027526855	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03367796167731285	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03404580056667328	0
n e p r i b ú d a v a l i   s m e	n e p r i b ú d a v a l i   s m e	0.034013766795396805	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.03380238264799118	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.034046635031700134	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.03381261229515076	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.03343411535024643	0
n e b o l i   b y   s t e   p r i b ú d a v a l i	n e b o l i   b y   s t e   p r i b ú d a v a l i	0.03371403366327286	0
n e p r i b ú d a v a l i   b y	n e p r i b ú d a v a l i   b y	0.03393474221229553	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03371911868453026	0
p r i b ú d a v a l   s i	p r i b ú d a v a l   s i	0.033015284687280655	0
b o l   b y   p r i b ú d a v a l	b o l   b y   p r i b ú d a v a l	0.03303906321525574	0
p r i b ú d a v a l   b y   p r i b ú d a v a l	p r i b ú d a v a l   b y   p r i b ú d a v a l	0.0438443198800087	0
p r i b ú d a v a l   b y   s o m   p r i b ú v a l	p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	0.17013642191886902	2
b o l   b y   p r i b ú d a v a l	b o l   b y   p r i b ú d a v a l	0.03306031972169876	0
n e p r i b ú d a v a ť	n e p r i b ú d a v a ť	0.032931480556726456	0
p r i b ú d a v a n í	p r i b ú d a v a n í	0.03324225917458534	0
p r i b ú d a v a n í	p r i b ú d a v a n í	0.03323834389448166	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03280261531472206	0
p r i b ú d a v a l o   b y   s o m   p r i b ú v a l i	p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l	0.25775593519210815	3
p r i b ú d a v a l o   b y   s i   p r i b ú v a l i	p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l	0.2227165400981903	3
b o l o   b y   p r i b ú d a v a l o	b o l o   b y   p r i b ú d a v a l o	0.033089395612478256	0
p r i b ú d a v a l a   s o m	p r i b ú d a v a l a   s o m	0.033184975385665894	0
p r i b ú d a v a l a   s i	p r i b ú d a v a l a   s i	0.03310928866267204	0
p r i b ú d a v a l a   b y   p r i b ú v a l i	p r i b ú d a v a l a   b y   p r i b ú d a v a l o	0.14791151881217957	3
p r i b ú d a v a l a   b y   s i   p r i b ú v a l i	p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l o	0.23654235899448395	3
b o l a   b y   p r i b ú d a v a l a	b o l a   b y   p r i b ú d a v a l a	0.03293658047914505	0
p r i b ú d a v a l a	p r i b ú d a v a l a	0.033549852669239044	0
p r i b ú d a v a l a   b y   p r i b ú v a l a	p r i b ú d a v a l a   b y   p r i b ú d a v a l a	0.07621598243713379	2
b o l a   b y   s o m   p r i b ú d a v a l a	b o l a   b y   s o m   p r i b ú d a v a l a	0.03308924660086632	0
n e p r i b ú d a v a	n e p r i b ú d a v a	0.0337366946041584	0
n e p r i b ú d a v a	n e p r i b ú d a v a	0.03375447914004326	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.03359425067901611	0
p r i b ú d a v a l i   b y   s t e	p r i b ú d a v a l i   b y   s t e	0.03343609720468521	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.03344641998410225	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.0334942601621151	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.03359239548444748	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03303809091448784	0
b o l i   b y   s t e   p r i b ú d a v a l i	b o l i   b y   s t e   p r i b ú d a v a l i	0.03320180997252464	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.03359494358301163	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.033512335270643234	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.033609263598918915	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.03351825475692749	0
p r i b ú d a v a l i   b y	p r i b ú d a v a l i   b y	0.03335218504071236	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03306319937109947	0
p r i b ú d a v a l i   s t e	p r i b ú d a v a l i   s t e	0.03362015634775162	0
p r i b ú d a v a l i   b y   s m e	p r i b ú d a v a l i   b y   s m e	0.03339823707938194	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03306322544813156	0
p r i b ú d a v a l i   s t e	p r i b ú d a v a l i   s t e	0.03363126143813133	0
p r i b ú d a v a l i   b y   s m e	p r i b ú d a v a l i   b y   s m e	0.0334286242723465	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.033076751977205276	0
p r i b ú d a v a t e	p r i b ú d a v a t e	0.033312875777482986	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.033563390374183655	0
n e p r i b ú d a v a l o   s i	n e p r i b ú d a v a l o   s i	0.033594101667404175	0
n e p r i b ú d a v a l o   b y   p r i b ú v a l o	n e p r i b ú d a v a l o   b y   p r i b ú d a v a l o	0.12864936888217926	2
n e p r i b ú d a v a l o   b y   s o m   p r i b ú v a l o	n e p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l o	0.26580917835235596	2
n e p r i b ú d a v a l o   b y   s i   p r i b ú v a l o	n e p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l o	0.27236294746398926	2
n e p r i b ú d a v a n ý	n e p r i b ú d a v a n ý	0.033798329532146454	0
p r i b ú d a v a n ý	p r i b ú d a v a n ý	0.03312183916568756	0
p r i b ú d a v a n ý	p r i b ú d a v a n ý	0.033118706196546555	0
n e p r i b ú d a v a m e	n e p r i b ú d a v a m e	0.03371481969952583	0
p r i b ú d a v a m	p r i b ú d a v a m	0.033057354390621185	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03274645283818245	0
p r i b ú d a v a n á	p r i b ú d a v a n á	0.03293042257428169	0
n e p r i b ú d a v a l   b y   s o m   p r i b ú v a l i	n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l o	0.31095144152641296	3
n e p r i b ú d a v a l   b y   s i   p r i b ú v a l i	n e p r i b ú d a v a l   b y   s i   p r i b ú d a v a l o	0.30175670981407166	3
n e p r i b ú d a v a l   b y   s o m   p r i b ú v a l	n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	0.2649441361427307	2
n e p r i b ú d a v a l a   s i	n e p r i b ú d a v a l a   s i	0.03360523283481598	0
n e p r i b ú d a v a l a   b y   s i   p r i b ú v a l i	n e p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l	0.32405394315719604	3
n e p r i b ú d a v a l a   s o m	n e p r i b ú d a v a l a   s o m	0.033696498721838	0
p r i b ú d a v a j ú	p r i b ú d a v a j ú	0.03183511272072792	0
d v o j č i a r k o v a n o s t í	d v o j č i a r k o v a n o s t í	0.032805025577545166	0
d v o j č i a r k o v a n o s t i	d v o j č i a r k o v a n o s t i	0.03320510685443878	0
d v o j č i a r k o v a n o s t i	d v o j č i a r k o v a n o s t i	0.03314388543367386	0
d v o j č i a r k o v a n o s t i a m	d v o j č i a r k o v a n o s t i a m	0.032637327909469604	0
v y m o d e l o v á v a n í	v y m o d e l o v á v a n í	0.03373013436794281	0
v y m o d e l o v á v a n i a	v y m o d e l o v á v a n i a	0.03355344384908676	0
v y m o d e l o v á v a n i a	v y m o d e l o v á v a n i a	0.03388935700058937	0
v y m o d e l o v á v a n i a c h	v y m o d e l o v á v a n i a c h	0.03366699814796448	0
v y m o d e l o v á v a n i a m i	v y m o d e l o v á v a n i a m i	0.03389463201165199	0
v y m o d e l o v á v a n i e	v y m o d e l o v á v a n i e	0.03405575826764107	0
p o k u t e n e	p o k u t e n e	0.10542546212673187	0
p o k u t e n e j š i e	p o k u t e n e j š i e	0.0906977728009224	0
a b s t i n ú v a n e j š i e	n e a b s t i n ú v a n e j š i e	0.2215440422296524	2
z m a š k r t e n e j š i e	z m a š k r t e n e j š i e	0.06039078161120415	0
z m a š k r t e n e j š i e	n e z m a š k r t e n e j š i e	0.10855971276760101	2
p r i m i e š a v a v a j ú c e h o	p r i m i e š a v a v a j ú c e h o	0.033345866948366165	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.03360892832279205	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.03361286222934723	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.03359922394156456	0
p r i m i e š a v a v a j ú c i m i	p r i m i e š a v a v a j ú c i m i	0.033431798219680786	0
p r i m i e š a v a v a j ú c i m i	p r i m i e š a v a v a j ú c i m i	0.0334227979183197	0
p r i m i e š a v a v a j ú c i m	p r i m i e š a v a v a j ú c i m	0.03351016715168953	0
p r i m i e š a v a v a j ú c i m	p r i m i e š a v a v a j ú c i m	0.033532459288835526	0
p r i m i e š a v a v a j ú c u	p r i m i e š a v a v a j ú c u	0.03310200199484825	0
p r i m i e š a v a v a j ú c a	p r i m i e š a v a v a j ú c a	0.03341589868068695	0
p r i m i e š a v a v a j ú c e j	p r i m i e š a v a v a j ú c e j	0.03362026810646057	0
p r i m i e š a v a v a j ú c e j	p r i m i e š a v a v a j ú c e j	0.033561550080776215	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.033707085996866226	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.033660441637039185	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.033660974353551865	0
p r i m i e š a v a v a j ú c i c h	p r i m i e š a v a v a j ú c i c h	0.03338703513145447	0
p r i m i e š a v a v a j ú c e m u	p r i m i e š a v a v a j ú c e m u	0.03333604335784912	0
o d s t r á n k ú v a n i a	o d s t r á n k ú v a n i a	0.03352655842900276	0
o d s t r á n k ú v a n i a	o d s t r á n k ú v a n i a	0.03382984548807144	0
o d s t r á n k ú v a n i u	o d s t r á n k ú v a n i u	0.03317369893193245	0
n e p o d l i e h a n e	n e p o d l i e h a n e	0.08492410182952881	0
n e p o d l i e h a n e j š i e	p o d l i e h a n e j š i e	0.1064094826579094	2
n a j n e p o d l i e h a n e j š i e	n a j n e p o d l i e h a n e j š i e	0.05819476395845413	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.03341500461101532	0
