prediction	target	loss	dist
м о р е м   п а т е в ы х о м	м о р е м   <UNK> а п т е в ы х	0.9302880764007568	4
м о р е   м а п т е в ы х	м о р е   <UNK> а п т е в ы х	0.4158642292022705	1
н а б е г и	н а б е г и	0.04768366739153862	0
н а б е г	н а б е г	0.07062370330095291	0
н а б е г а м	н а б е г а м	0.0480019748210907	0
н а б е г у	н а б е г у	0.048088591545820236	0
н а б е г а х	н а б е г а х	0.048575159162282944	0
н а б е г е	н а б е г е	0.04786675423383713	0
н а б е г а м и	н а б е г а м и	0.047864701598882675	0
н а б е г о м	н а б е г о м	0.04765630140900612	0
н а б е г и	н а б е г и	0.04796640947461128	0
н а б е г	н а б е г	0.04758687689900398	0
н а с т ы р н о г о	н а с т ы р н о г о	0.04976638779044151	0
н а с т ы р н о м у	н а с т ы р н о м у	0.049980953335762024	0
н а с т ы р н ы м	н а с т ы р н ы м	0.050641417503356934	0
н а с т ы р н о г о	н а с т ы р н о г о	0.04967030510306358	0
н а с т ы р е н	н а с т ы р е н	0.04855101928114891	0
н а с т ы р н а я	н а с т ы р н а я	0.049382150173187256	0
н а с т ы р н ы й	н а с т ы р н ы й	0.04991014301776886	0
н а с т ы р н о е	н а с т ы р н о е	0.050085097551345825	0
н а с т ы р н ы е	н а с т ы р н ы е	0.05026723071932793	0
н а с т ы р н ы	н а с т ы р н ы	0.05021228641271591	0
н е в о о р у ж ё н н у ю	н е в о о р у ж ё н н у ю	0.04821429029107094	0
н е в о о р у ж ё н н ы й	н е в о о р у ж ё н н ы й	0.04825012758374214	0
н е в о о р у ж ё н н о м у	н е в о о р у ж ё н н о м у	0.048453107476234436	0
н е в о о р у ж ё н н а	н е в о о р у ж ё н н а	0.04787231236696243	0
н е в о о р у ж ё н н ы м	н е в о о р у ж ё н н ы м	0.04872060567140579	0
н е в о о р у ж ё н н ы м	н е в о о р у ж ё н н ы м	0.048737507313489914	0
н е в о о р у ж ё н	н е в о о р у ж ё н	0.04914418235421181	0
н е в о о р у ж ё н н а я	н е в о о р у ж ё н н а я	0.04799743741750717	0
н е в о о р у ж ё н н ы е	н е в о о р у ж ё н н ы е	0.048713672906160355	0
н е в о о р у ж ё н н ы	н е в о о р у ж ё н н ы	0.04802005738019943	0
н е г р и т я н с к о г о	н е г р и т я н с к о г о	0.04830668121576309	0
н е г р и т я н с к о й	н е г р и т я н с к о й	0.048569146543741226	0
н е г р и т я н с к о м у	н е г р и т я н с к о м у	0.04858267307281494	0
н е г р и т я н с к и м	н е г р и т я н с к и м	0.048540275543928146	0
н е г р и т я н с к о й	н е г р и т я н с к о й	0.048558495938777924	0
н е г р и т я н с к о м	н е г р и т я н с к о м	0.04845847561955452	0
н е г р и т я н с к о г о	н е г р и т я н с к о г о	0.04828081279993057	0
н е г р и т я н с к и м	н е г р и т я н с к и м	0.048402778804302216	0
н е г р и т я н с к и й	н е г р и т я н с к и й	0.048420071601867676	0
н е г р и т я н с к о е	н е г р и т я н с к о е	0.04859835281968117	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.04846808314323425	0
н е д в у с м ы с л е н н ы е	н е д в у с м ы с л е н н ы е	0.047474734485149384	0
н е д в у с м ы с л е н н о м у	н е д в у с м ы с л е н н о м у	0.06958284229040146	0
н е д в у с м ы с л е н н о й	н е д в у с м ы с л е н н о й	0.05161198228597641	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.04725832864642143	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.055688973516225815	0
н е д в у с м ы с л е н н о й	н е д в у с м ы с л е н н о й	0.04858114570379257	0
н е д в у с м ы с л е н н о	н е д в у с м ы с л е н н о	0.04752303287386894	0
н е д в у с м ы с л е н н а я	н е д в у с м ы с л е н н а я	0.04679553583264351	0
н е д в у с м ы с л е н н ы е	н е д в у с м ы с л е н н ы е	0.04747691750526428	0
н е и з л е ч и м о г о	н е и з л е ч и м о г о	0.047754667699337006	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.04835759103298187	0
н е и з л е ч и м о е	н е и з л е ч и м о е	0.048096586018800735	0
н е и з л е ч и м о м у	н е и з л е ч и м о м у	0.04804607108235359	0
н е и з л е ч и м ы м	н е и з л е ч и м ы м	0.04825839772820473	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.048332273960113525	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.048363957554101944	0
н е и з л е ч и м о	н е и з л е ч и м о	0.04767671972513199	0
н е и з л е ч и м о е	н е и з л е ч и м о е	0.048030246049165726	0
н е и з л е ч и м ы	н е и з л е ч и м ы	0.047808364033699036	0
н е п р а в и л ь н у ю	н е п р а в и л ь н у ю	0.04976329579949379	0
н е п р а в и л ь н ы й	н е п р а в и л ь н ы й	0.0500689335167408	0
н е п р а в и л ь н о е	н е п р а в и л ь н о е	0.05019330233335495	0
н е п р а в и л ь н о й	н е п р а в и л ь н о й	0.050299711525440216	0
н е п р а в и л ь н о м у	н е п р а в и л ь н о м у	0.050108443945646286	0
н е п р а в и л ь н ы м	н е п р а в и л ь н ы м	0.05060494318604469	0
н е п р а в и л ь н ы х	н е п р а в и л ь н ы х	0.050692517310380936	0
н е п р а в и л ь н ы м	н е п р а в и л ь н ы м	0.05044061318039894	0
н е п р а в и л е н	н е п р а в и л е н	0.049453005194664	0
н е п р а в и л ь н а я	н е п р а в и л ь н а я	0.049635011702775955	0
о б з о р ы	о б з о р ы	0.05885767936706543	0
о б з о р а м	о б з о р а м	0.05044102668762207	0
о б з о р у	о б з о р у	0.051187992095947266	0
о б з о р а х	о б з о р а х	0.05104384943842888	0
о б з о р е	о б з о р е	0.050858259201049805	0
о б з о р о в	о б з о р о в	0.04934370517730713	0
о б з о р а	о б з о р а	0.04984152317047119	0
о б з о р а м и	о б з о р а м и	0.0500449538230896	0
о б з о р о м	о б з о р о м	0.05040748044848442	0
о б з о р ы	о б з о р ы	0.050796110183000565	0
о б л и ч ь я	о б л и ч ь я	0.05149851366877556	0
о б л и ч ь е	о б л и ч ь е	0.0464753694832325	0
о б л и ч ь я м	о б л и ч ь я м	0.047208722680807114	0
о б л и ч ь ю	о б л и ч ь ю	0.04687575623393059	0
о б л и ч ь я х	о б л и ч ь я х	0.04758961871266365	0
о б л и ч е й	о б л и ч и й	0.6159989833831787	1
о б л и ч ь я м и	о б л и ч ь я м и	0.048536770045757294	0
о б л и ч ь е м	о б л и ч ь е м	0.04659465700387955	0
о б л и ч ь я	о б л и ч ь я	0.04895330220460892	0
о б л и ч ь е	о б л и ч ь е	0.04684992879629135	0
о б р у ч а л ь н ы е   к о л ь ц а	о б р у ч а л ь н ы е   к о л ь ц а	0.05120682343840599	0
о б р у ч а л ь н о е   к о л ь ц о	о б р у ч а л ь н о е   к о л ь ц о	0.05548823997378349	0
о б р у ч а л ь н о м у   к о л ь ц у	о б р у ч а л ь н о м у   к о л ь ц у	0.0513734333217144	0
о б р у ч а л ь н ы х   к о л ь ц а х	о б р у ч а л ь н ы х   к о л ь ц а х	0.0488101951777935	0
о б р у ч а л ь н ы х   к о л ь ц	о б р у ч а л ь н ы х   к о л е ц	0.3345557749271393	1
о б р у ч а л ь н о г о   к о л о ц а	о б р у ч а л ь н о г о   к о л ь ц а	0.08998216688632965	1
о б р у ч а л ь н ы м и   к о л ь ц а м и	о б р у ч а л ь н ы м и   к о л ь ц а м и	0.07210557907819748	0
о б р у ч а л ь н ы м   к о л ь ц е м	о б р у ч а л ь н ы м   к о л ь ц о м	0.1922137439250946	1
о б р у ч а л ь н ы е   к о л ь ц а	о б р у ч а л ь н ы е   к о л ь ц а	0.04807678610086441	0
о б р у ч а л ь н о е   к о л ь ц о	о б р у ч а л ь н о е   к о л ь ц о	0.052872925996780396	0
о г о р ч е н и е	о г о р ч е н и е	0.04818381741642952	0
о г о р ч е н и я м	о г о р ч е н и я м	0.04778610169887543	0
о г о р ч е н и ю	о г о р ч е н и ю	0.04844236746430397	0
о г о р ч е н и и	о г о р ч е н и и	0.04853826016187668	0
о г о р ч е н и й	о г о р ч е н и й	0.04811796545982361	0
о г о р ч е н и я	о г о р ч е н и я	0.047799501568078995	0
о г о р ч е н и я м и	о г о р ч е н и я м и	0.04777839779853821	0
о г о р ч е н и е м	о г о р ч е н и е м	0.04756500571966171	0
о г о р ч е н и я	о г о р ч е н и я	0.04801662638783455	0
о г о р ч е н и е	о г о р ч е н и е	0.04821457341313362	0
о п е ч а т а в	о п е ч а т а в	0.04974408447742462	0
б у д е м   о п е ч а т а т ь	о п е ч а т а е м	0.7060686349868774	8
б у д у   о п е ч а т а т ь	о п е ч а т а ю	0.7895378470420837	7
б у д е ш ь   о п е ч а т а т ь	о п е ч а т а е ш ь	0.6529568433761597	9
б у д у т   о п е ч а т а т ь	о п е ч а т а ю т	0.7155700922012329	8
б у д е т   о п е ч а т а т ь	о п е ч а т а е т	0.7085847854614258	8
о п е ч а т а й	о п е ч а т а й	0.049181774258613586	0
о п е ч а т а л и	о п е ч а т а л и	0.050593115389347076	0
о п е ч а т а л а	о п е ч а т а л а	0.050639767199754715	0
о п е ч а т а л о	о п е ч а т а л о	0.050576962530612946	0
о р г а н и ч н о г о	о р г а н и ч н о г о	0.048960667103528976	0
о р г а н и ч н ы х	о р г а н и ч н ы х	0.04981787130236626	0
о р г а н и ч н ы е	о р г а н и ч н ы е	0.049457430839538574	0
о р г а н и ч н о е	о р г а н и ч н о е	0.04930974170565605	0
о р г а н и ч н о м у	о р г а н и ч н о м у	0.049195796251297	0
о р г а н и ч н о й	о р г а н и ч н о й	0.04930749908089638	0
о р г а н и ч н а	о р г а н и ч н а	0.04879762604832649	0
о р г а н и ч н ы х	о р г а н и ч н ы х	0.04981596767902374	0
о р г а н и ч н ы м	о р г а н и ч н ы м	0.049450743943452835	0
о р г а н и ч е н	о р г а н и ч е н	0.04758337885141373	0
о т д у в ш и с ь	о т д у в ш и с ь	0.04612846300005913	0
о т д у в ш и й с я	о т д у в ш и й с я	0.04609348624944687	0
о т д е м с я	о т д у е м с я	1.5841705799102783	1
о т д е т е с ь	о т д у е т е с ь	1.3860069513320923	1
о т д у т с я	о т д у ю т с я	0.7844659090042114	1
о т д е т с я	о т д у е т с я	1.5484062433242798	1
о т д и т е с ь	о т д у й т е с ь	1.3686736822128296	2
о т д у т ь с я	о т д у т ь с я	0.047538839280605316	0
о т д у л и с ь	о т д у л и с ь	0.04783722385764122	0
о т д у л а с ь	о т д у л а с ь	0.04819010570645332	0
о т т е с н ё н н ы й	о т т е с н ё н н ы й	0.05781747028231621	0
о т т е с н и м	о т т е с н и м	0.057281870394945145	0
о т т е с н ю	о т т е с н ю	0.0593147911131382	0
о т т е с н и т е	о т т е с н и т е	0.05300092697143555	0
о т т е с н и ш ь	о т т е с н и ш ь	0.055110909044742584	0
о т т е с н и т е	о т т е с н и т е	0.04961637780070305	0
о т т е с н и л и	о т т е с н и л и	0.04935389757156372	0
о т т е с н и л а	о т т е с н и л а	0.0496952049434185	0
о т т е с н и л	о т т е с н и л	0.04927501454949379	0
о т т е с н и л о	о т т е с н и л о	0.0494089238345623	0
о ч у т и в ш и й с я	о ч у т и в ш и й с я	0.04596128687262535	0
о ч у т и м с я	о ч у т и м с я	0.046371858566999435	0
о ч у т и т е с ь	о ч у т и т е с ь	0.046747852116823196	0
о ч у т и ш ь с я	о ч у т и ш ь с я	0.046656157821416855	0
о ч у т я т с я	о ч у т я т с я	0.045882370322942734	0
о ч у т и т с я	о ч у т и т с я	0.047387316823005676	0
о ч у т и т ь с я	о ч у т и т ь с я	0.047105949372053146	0
о ч у т и л и с ь	о ч у т и л и с ь	0.047513727098703384	0
о ч у т и л а с ь	о ч у т и л а с ь	0.04789792746305466	0
о ч у т и л о с ь	о ч у т и л о с ь	0.04767264053225517	0
п о д к о в ы в а в	п о д к о в ы в а в	0.04920991510152817	0
п о д к о в ы в а е м ы й	п о д к о в ы в а е м ы й	0.04804903268814087	0
б у д е т е   п о д к о в ы в а т ь	б у д е т е   п о д к о в ы в а т ь	0.047035425901412964	0
б у д е ш ь   п о д к о в ы в а т ь	б у д е ш ь   п о д к о в ы в а т ь	0.046716976910829544	0
п о д к о в ы в а й т е	п о д к о в ы в а й т е	0.048594579100608826	0
п о д к о в ы в а й	п о д к о в ы в а й	0.048758745193481445	0
п о д к о в ы в а е м	п о д к о в ы в а е м	0.04834621772170067	0
п о д к о в ы в а ю	п о д к о в ы в а ю	0.04899562895298004	0
п о д к о в ы в а е т е	п о д к о в ы в а е т е	0.04859001189470291	0
п о д к о в ы в а ю т	п о д к о в ы в а ю т	0.04911011829972267	0
п о ж е р т в о в а в ш и й	п о ж е р т в о в а в ш и й	0.04977789893746376	0
п о ж е р т в о в а н н ы й	п о ж е р т в о в а н н ы й	0.0504499189555645	0
б у д е т е   п о ж е р т в о в а т ь	п о ж е р т в у е т е	0.5391966700553894	11
б у д е ш ь   п о ж е р т в о в а т ь	п о ж е р т в у е ш ь	0.534557044506073	11
б у д у т   п о ж е р т в о в а т ь	п о ж е р т в у ю т	0.5811859369277954	10
б у д е т   п о ж е р т в о в а т ь	п о ж е р т в у е т	0.5898004174232483	10
п о ж е р т в у й	п о ж е р т в у й	0.05052462965250015	0
п о ж е р т в о в а т ь	п о ж е р т в о в а т ь	0.05044158548116684	0
п о ж е р т в о в а л и	п о ж е р т в о в а л и	0.051458194851875305	0
п о ж е р т в о в а л о	п о ж е р т в о в а л о	0.05155108496546745	0
п о з и р у я	п о з и р у я	0.061000894755125046	0
п о з и р о в а в	п о з и р о в а в	0.05097946524620056	0
б у д у   п о з и р о в а т ь	б у д у   п о з и р о в а т ь	0.048304326832294464	0
б у д е т   п о з и р о в а т ь	б у д е т   п о з и р о в а т ь	0.04826311767101288	0
п о з и р у й т е	п о з и р у й т е	0.05147052928805351	0
п о з и р у е м	п о з и р у е м	0.052459124475717545	0
п о з и р у ю	п о з и р у ю	0.06173458695411682	0
п о з и р у е ш ь	п о з и р у е ш ь	0.04895059019327164	0
п о з и р о в а л	п о з и р о в а л	0.05187216401100159	0
п о з и р о в а л о	п о з и р о в а л о	0.05170273780822754	0
п о м и л о в а н и е	п о м и л о в а н и е	0.04983900859951973	0
п о м и л о в а н и я м	п о м и л о в а н и я м	0.04908986762166023	0
п о м и л о в а н и ю	п о м и л о в а н и ю	0.050053875893354416	0
п о м и л о в а н и я х	п о м и л о в а н и я х	0.049294136464595795	0
п о м и л о в а н и и	п о м и л о в а н и и	0.05003498122096062	0
п о м и л о в а н и й	п о м и л о в а н и й	0.049627695232629776	0
п о м и л о в а н и я	п о м и л о в а н и я	0.04921909049153328	0
п о м и л о в а н и я м и	п о м и л о в а н и я м и	0.04893475025892258	0
п о м и л о в а н и е м	п о м и л о в а н и е м	0.049126263707876205	0
п о м и л о в а н и я	п о м и л о в а н и я	0.04941687360405922	0
п о м и л о в а н и е	п о м и л о в а н и е	0.04984642192721367	0
п о с т а в я с ь	п о с т а в я с ь	0.04872751235961914	0
п о с т а в и м с я	б у д е м   п о с т а в и т ь с я	0.40939319133758545	8
п о с т а в и т е с ь	б у д е т е   п о с т а в и т ь с я	0.38996320962905884	9
п о с т а в ь т е с ь	п о с т а в ь т е с ь	0.04837791621685028	0
п о с т а в и т ь с я	п о с т а в и т ь с я	0.04964834451675415	0
п о с т а в л ю с ь	п о с т а в л ю с ь	0.04855632781982422	0
п о с т а в и т е с ь	п о с т а в и т е с ь	0.049234047532081604	0
п о с т а в и ш ь с я	п о с т а в и ш ь с я	0.04868929088115692	0
п о с т а в и т с я	п о с т а в и т с я	0.04980943351984024	0
п о с т а в и л а с ь	п о с т а в и л а с ь	0.050316374748945236	0
п о у ч а я	п о у ч а я	0.04890609160065651	0
п о у ч а ю щ и й	п о у ч а ю щ и й	0.04791278392076492	0
б у д е м   п о у ч а т ь	б у д е м   п о у ч а т ь	0.0523400604724884	0
б у д у   п о у ч а т ь	б у д у   п о у ч а т ь	0.05422208085656166	0
б у д у т   п о у ч а т ь	б у д у т   п о у ч а т ь	0.05667093023657799	0
б у д е т   п о у ч а т ь	б у д е т   п о у ч а т ь	0.05462230369448662	0
п о у ч а й т е	п о у ч а й т е	0.048595886677503586	0
п о у ч а е м	п о у ч а е м	0.048675715923309326	0
п о у ч а е ш ь	п о у ч а е ш ь	0.0477786660194397	0
п о у ч а л и	п о у ч а л и	0.0506879985332489	0
п р е д в и д я с ь	п р е д в и д я с ь	0.04943814128637314	0
п р е д в и д и м с я	б у д е м   п р е д в и д е т ь с я	0.3988408148288727	9
п р е д в и ж у с ь	б у д у   п р е д в и д е т ь с я	0.407497763633728	10
п р е д в и д и ш ь с я	б у д е ш ь   п р е д в и д е т ь с я	0.4684808850288391	9
п р е д в и д и т с я	б у д е т   п р е д в и д е т ь с я	0.3884277939796448	8
п р е д в и д и м с я	п р е д в и д и м с я	0.04919012263417244	0
п р е д в и ж у с ь	п р е д в и ж у с ь	0.05116361007094383	0
п р е д в и д я т с я	п р е д в и д я т с я	0.051030319184064865	0
п р е д в и д е л и с ь	п р е д в и д е л и с ь	0.049684517085552216	0
п р е д в и д е л с я	п р е д в и д е л с я	0.049852993339300156	0
п р е м и н у в	п р е м и н у в	0.05012654885649681	0
п р е м и н е м	п р е м и н е м	0.04964224994182587	0
п р е м и н у	п р е м и н у	0.0504043772816658	0
п р е м и н е т е	п р е м и н е т е	0.0495668426156044	0
п р е м и н е ш ь	п р е м и н е ш ь	0.04865880683064461	0
п р е м и н у т	п р е м и н у т	0.05034354701638222	0
п р е м и н у т ь	п р е м и н у т ь	0.049895189702510834	0
п р е м и н у л и	п р е м и н у л и	0.05092455819249153	0
п р е м и н у л а	п р е м и н у л а	0.05108162760734558	0
п р е м и н у л о	п р е м и н у л о	0.05096333473920822	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.04960973560810089	0
п р е т к н о в е н и е	п р е т к н о в е н и е	0.05006453022360802	0
п р е т к н о в е н и я м	п р е т к н о в е н и я м	0.04935373738408089	0
п р е т к н о в е н и ю	п р е т к н о в е н и ю	0.05000114440917969	0
п р е т к н о в е н и я х	п р е т к н о в е н и я х	0.049603171646595	0
п р е т к н о в е н и и	п р е т к н о в е н и и	0.05042994022369385	0
п р е т к н о в е н и й	п р е т к н о в е н и й	0.0499403290450573	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.0494997501373291	0
п р е т к н о в е н и я м и	п р е т к н о в е н и я м и	0.049254193902015686	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.04968161880970001	0
п р и г н у в ш и с ь	п р и г н у в ш и с ь	0.04819749295711517	0
п р и г н у в ш и й с я	п р и г н у в ш и й с я	0.0480462945997715	0
п р и г н е м с я	п р и г н е м с я	0.048259228467941284	0
п р и г н у с ь	п р и г н у с ь	0.04878129065036774	0
п р и г н е ш ь с я	п р и г н е ш ь с я	0.04764086380600929	0
п р и г н у т с я	п р и г н у т с я	0.049348797649145126	0
п р и г н у т ь с я	п р и г н у т ь с я	0.04927527904510498	0
п р и г н у л и с ь	п р и г н у л и с ь	0.04985438659787178	0
п р и г н у л а с ь	п р и г н у л а с ь	0.050009921193122864	0
п р и г н у л с я	п р и г н у л с я	0.05028533190488815	0
п р о б у ж д а в	п р о б у ж д а в	0.050528157502412796	0
п р о б у ж д а е м	б у д е м   п р о б у ж д а т ь	0.32823413610458374	8
п р о б у ж д а ю	б у д у   п р о б у ж д а т ь	0.3380087614059448	7
п р о б у ж д а ю т	б у д у т   п р о б у ж д а т ь	0.37523016333580017	8
п р о б у ж д а е т	б у д е т   п р о б у ж д а т ь	0.34592992067337036	8
п р о б у ж д а й т е	п р о б у ж д а й т е	0.049667876213788986	0
п р о б у ж д а ю	п р о б у ж д а ю	0.05039035528898239	0
п р о б у ж д а л и	п р о б у ж д а л и	0.051253046840429306	0
п р о б у ж д а л а	п р о б у ж д а л а	0.05137233808636665	0
п р о б у ж д а л о	п р о б у ж д а л о	0.05123661831021309	0
п р о т и в о п о л о ж н о с т ь	п р о т и в о п о л о ж н о с т ь	0.05043761432170868	0
п р о т и в о п о л о ж н о с т я м	п р о т и в о п о л о ж н о с т я м	0.05005452036857605	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.05078298598527908	0
п р о т и в о п о л о ж н о с т я х	п р о т и в о п о л о ж н о с т я х	0.05024058371782303	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.05077202618122101	0
п р о т и в о п о л о ж н о с т е й	п р о т и в о п о л о ж н о с т е й	0.04934610426425934	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.05073472484946251	0
п р о т и в о п о л о ж н о с т я м и	п р о т и в о п о л о ж н о с т я м и	0.049894072115421295	0
п р о т и в о п о л о ж н о с т ь ю	п р о т и в о п о л о ж н о с т ь ю	0.05015403404831886	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.05068250373005867	0
п р о т и в о п о л о ж н о с т ь	п р о т и в о п о л о ж н о с т ь	0.05045038089156151	0
п ь я н о г о	п ь я н о г о	0.04830707237124443	0
п ь я н ы х	п ь я н ы х	0.04957843944430351	0
п ь я н о й	п ь я н о й	0.0488584041595459	0
п ь я н о м у	п ь я н о м у	0.04869246482849121	0
п ь я н о й	п ь я н о й	0.0489329993724823	0
п ь я н о м	п ь я н о м	0.048700444400310516	0
п ь я н о г о	п ь я н о г о	0.048190467059612274	0
п ь я н ы х	п ь я н ы х	0.04941689223051071	0
п ь я н ы м и	п ь я н ы м и	0.048891812562942505	0
п ь я н а я	п ь я н а я	0.0475606694817543	0
р а з о г н а в	р а з о г н а в	0.050009191036224365	0
р а з о г н а в ш и й	р а з о г н а в ш и й	0.048803430050611496	0
р а з о г н а е м	р а з г о н и м	1.9564623832702637	4
р а з о г н а е т е	р а з г о н и т е	1.682662010192871	4
р а з о г н а е ш ь	р а з г о н и ш ь	1.7784702777862549	4
р а з о г н а е т	р а з г о н и т	1.8137643337249756	4
р а з о г н а й	р а з г о н и	2.151987314224243	4
р а з о г н а т ь	р а з о г н а т ь	0.049533259123563766	0
р а з о г н а л а	р а з о г н а л а	0.05074632167816162	0
р а з о г н а л о	р а з о г н а л о	0.05091242119669914	0
р а з о ч а р о в ы в а в	р а з о ч а р о в ы в а в	0.049506694078445435	0
б у д е м   р а з о ч а р о в ы в а т ь	б у д е м   р а з о ч а р о в ы в а т ь	0.048023324459791183	0
б у д у   р а з о ч а р о в ы в а т ь	б у д у   р а з о ч а р о в ы в а т ь	0.04850019887089729	0
б у д е т е   р а з о ч а р о в ы в а т ь	б у д е т е   р а з о ч а р о в ы в а т ь	0.04836400970816612	0
р а з о ч а р о в ы в а й	р а з о ч а р о в ы в а й	0.049617182463407516	0
р а з о ч а р о в ы в а е м	р а з о ч а р о в ы в а е м	0.04856889322400093	0
р а з о ч а р о в ы в а е т е	р а з о ч а р о в ы в а е т е	0.049234092235565186	0
р а з о ч а р о в ы в а е ш ь	р а з о ч а р о в ы в а е ш ь	0.05076361075043678	0
р а з о ч а р о в ы в а ю т	р а з о ч а р о в ы в а ю т	0.04948017746210098	0
р а з о ч а р о в ы в а л	р а з о ч а р о в ы в а л	0.05001696199178696	0
р а с к р а с н е в ш и с ь	р а с к р а с н е в ш и с ь	0.04815918579697609	0
р а с к р а с н е в ш и й с я	р а с к р а с н е в ш и й с я	0.04818958789110184	0
р а с к р а с н е м с я	р а с к р а с н е е м с я	0.4437731206417084	1
р а с к р а с н е ю с ь	р а с к р а с н е ю с ь	0.09376374632120132	0
р а с к р а с н я т с я	р а с к р а с н е ю т с я	0.48912057280540466	2
р а с к р а с н и т е с ь	р а с к р а с н е й т е с ь	0.11229980736970901	2
р а с к р а с н и с ь	р а с к р а с н е й с я	0.19382759928703308	3
р а с к р а с н е т ь с я	р а с к р а с н е т ь с я	0.04933544620871544	0
р а с к р а с н е л и с ь	р а с к р а с н е л и с ь	0.049520235508680344	0
р а с к р а с н е л о с ь	р а с к р а с н е л о с ь	0.04962202534079552	0
р а с п о л з ш и й с я	р а с п о л з ш и й с я	0.10691993683576584	0
р а с п о л з у с ь	р а с п о л з у с ь	0.05052687227725983	0
р а с п о л з е т е с ь	р а с п о л з е т е с ь	0.049773234874010086	0
р а с п о л з у т с я	р а с п о л з у т с я	0.051147107034921646	0
р а с п о л з е т с я	р а с п о л з е т с я	0.0503263957798481	0
р а с п о л з и т е с ь	р а с п о л з и т е с ь	0.049274224787950516	0
р а с п о л з и с ь	р а с п о л з и с ь	0.04969615861773491	0
р а с п о л з т и с ь	р а с п о л з т и с ь	0.051368627697229385	0
р а с п о л з л и с ь	р а с п о л з л и с ь	0.05073504149913788	0
р а с п о л з л о с ь	р а с п о л з л о с ь	0.05084516480565071	0
р е ч и с т о й	р е ч и с т о й	0.04893089458346367	0
р е ч и с т ы х	р е ч и с т ы х	0.04953097552061081	0
р е ч и с т о й	р е ч и с т о й	0.04888850450515747	0
р е ч и с т ы х	р е ч и с т ы х	0.0495159812271595	0
р е ч и с т о й	р е ч и с т о й	0.04895138740539551	0
р е ч и с т ы м	р е ч и с т ы м	0.049325715750455856	0
р е ч и с т	р е ч и с т	0.04833613708615303	0
р е ч и с т о	р е ч и с т о	0.0486643947660923	0
р е ч и с т а я	р е ч и с т а я	0.04842580482363701	0
с е в е р о - в о с т о ч н у ю	с е в е р о - в о с т о ч н у ю	0.04773375391960144	0
с е в е р о - в о с т о ч н ы й	с е в е р о - в о с т о ч н ы й	0.047835823148489	0
с е в е р о - в о с т о ч н о е	с е в е р о - в о с т о ч н о е	0.04810192808508873	0
с е в е р о - в о с т о ч н о м у	с е в е р о - в о с т о ч н о м у	0.04785195738077164	0
с е в е р о - в о с т о ч н о й	с е в е р о - в о с т о ч н о й	0.04801340401172638	0
с е в е р о - в о с т о ч н ы х	с е в е р о - в о с т о ч н ы х	0.048210687935352325	0
с е в е р о - в о с т о ч н ы м	с е в е р о - в о с т о ч н ы м	0.04789680242538452	0
с е в е р о - в о с т о ч н ы м и	с е в е р о - в о с т о ч н ы м и	0.04779358208179474	0
с е в е р о - в о с т о ч н а я	с е в е р о - в о с т о ч н а я	0.047576092183589935	0
с е в е р о - в о с т о ч н ы й	с е в е р о - в о с т о ч н ы й	0.047838110476732254	0
с е м е й н ы е   о ч а г и	с е м е й н ы е   о ч а г и	0.04551870748400688	0
с е м е й н ы й   о ч а г	с е м е й н ы й   о ч а г	0.04527865722775459	0
с е м е й н ы м   о ч а г а м	с е м е й н ы м   о ч а г а м	0.046020448207855225	0
с е м е й н о м у   о ч а г у	с е м е й н о м у   о ч а г у	0.04588654637336731	0
с е м е й н о м   о ч а г е	с е м е й н о м   о ч а г е	0.04575700685381889	0
с е м е й н ы х   о ч а г о в	с е м е й н ы х   о ч а г о в	0.04583445191383362	0
с е м е й н о г о   о ч а г а	с е м е й н о г о   о ч а г а	0.04511279612779617	0
с е м е й н ы м и   о ч а г а м и	с е м е й н ы м и   о ч а г а м и	0.04577799513936043	0
с е м е й н ы м   о ч а г о м	с е м е й н ы м   о ч а г о м	0.04590477794408798	0
с е м е й н ы й   о ч а г	с е м е й н ы й   о ч а г	0.045244429260492325	0
с к р у ч и в а я	с к р у ч и в а я	0.04745966196060181	0
с к р у ч и в а в	с к р у ч и в а в	0.04801976680755615	0
с к р у ч и в а ю щ и й	с к р у ч и в а ю щ и й	0.04705604538321495	0
б у д у т   с к р у ч и в а т ь	б у д у т   с к р у ч и в а т ь	0.047346461564302444	0
с к р у ч и в а й т е	с к р у ч и в а й т е	0.047574643045663834	0
с к р у ч и в а т ь	с к р у ч и в а т ь	0.04787749424576759	0
с к р у ч и в а е м	с к р у ч и в а е м	0.047215040773153305	0
