prediction	target	loss	dist
h o l v v u i d e t	h o l v v u i d e t	0.04655355587601662	0
h o l v v u i g a	h o l v v u i g a	0.046385347843170166	0
h o l v o	h o l v o	0.0468338318169117	0
h á ŋ g g o l i n	h á ŋ g g o l i n	0.04744257777929306	0
h á ŋ g g o l e i d d e	h á ŋ g g o l e i d d e	0.046804409474134445	0
h á ŋ g g o l e i d d e t	h á ŋ g g o l e i d d e t	0.046752478927373886	0
h á ŋ g g o l i t	h á ŋ g g o l i t	0.0471397340297699	0
h á ŋ g g o l e i g g a	h á ŋ g g o l e i g g a	0.04619789868593216	0
h á ŋ g g o l e	h á ŋ g g o l e	0.046478647738695145	0
h á ŋ g g o l i i	h á ŋ g g o l i i	0.047505415976047516	0
h á ŋ g g o š i n	h á ŋ g g o š i n	0.04664108157157898	0
h á ŋ g g o š e i d d e	h á ŋ g g o š e i d d e	0.046250976622104645	0
h á ŋ g g o š e	h á ŋ g g o š e	0.04566735029220581	0
h á ŋ g o t	h á ŋ g o t	0.04672626033425331	0
h á ŋ g o n	h á ŋ g o n	0.04712744429707527	0
h á ŋ g o t	h á ŋ g o t	0.04671110957860947	0
h á ŋ g g o	h á ŋ g g o	0.04494896158576012	0
h á ŋ g o s k a	h á ŋ g o s k a	0.0466475635766983	0
h á ŋ g o s	h á ŋ g o s	0.047429658472537994	0
h á ŋ g g o ž i t	h á ŋ g g o ž i t	0.04602722078561783	0
h á ŋ g g o ž e a h p p i	h á ŋ g g o ž e a h p p i	0.045285891741514206	0
h á ŋ g g o ž e h p e t	h á ŋ g g o ž e h p e t	0.04576951265335083	0
h á ŋ g g o ž e a b a	h á ŋ g g o ž e a b a	0.04567795991897583	0
h á ŋ g g o ž i t	h á ŋ g g o ž i t	0.04592806100845337	0
h á ŋ g g u n	h á ŋ g g u n	0.04627922922372818	0
h á ŋ g g u t	h á ŋ g g u t	0.04563186317682266	0
h á ŋ g u b a	h á ŋ g u b a	0.04614374786615372	0
h á ŋ g o t	h á ŋ g o t	0.04643651843070984	0
h á ŋ g u	h á ŋ g u	0.04612964764237404	0
h á ŋ g o n	h á ŋ g o n	0.04691562056541443	0
h á ŋ g o t	h á ŋ g o t	0.046439915895462036	0
h á ŋ g g u i g a	h á ŋ g g u i g a	0.04536896198987961	0
j u r d d a i d	j u r d a g i i d	1.944923996925354	3
j u r d d a	j u r d a g a	1.644209861755371	2
j u r d d a i g u i n	j u r d a g i i g u i n	1.5043543577194214	3
j u r d d a i n	j u r d a g i i n	1.9672491550445557	3
j u r d a n	j u r d d a n	0.743411660194397	1
j u r d d a i d	j u r d a g i i d	1.951068639755249	3
j u r d d a	j u r d a g a	1.6450598239898682	2
j u r d d a i d e	j u r d a g i i d d a	1.9911870956420898	5
j u r d i i	j u r d a g i i	2.1395654678344727	2
j u r d d a t	j u r d a g a t	1.4333932399749756	2
j u r d a	j u r d d a	0.8549293279647827	1
j u r d d a i n	j u r d a g i i n	1.9122339487075806	3
j u r d d a s	j u r d a g i s	1.8189871311187744	3
j u s t t á l e i m m e	j u s t t á l e i m m e	0.0473325178027153	0
j u s t t á l e i m m e t	j u s t t á l e i m m e t	0.04722585901618004	0
j u s t t á l i t	j u s t t á l i t	0.047729481011629105	0
j u s t t á l e i g g a	j u s t t á l e i g g a	0.046706635504961014	0
j u s t t á l e	j u s t t á l e	0.047283805906772614	0
j u s t t á š i n	j u s t t á š i n	0.04755951464176178	0
j u s t t á š e i d d e	j u s t t á š e i d d e	0.04704860970377922	0
j u s t t á š e i d d e t	j u s t t á š e i d d e t	0.04692598804831505	0
j u s t t á š i t	j u s t t á š i t	0.04723212122917175	0
j u s t t á š e	j u s t t á š e	0.04675254598259926	0
j u s t t á š i i	j u s t t á š i i	0.04761604964733124	0
j u s t e t	j u s t e t	0.045808952301740646	0
j u s t o s k a	j u s t o s k a	0.045883405953645706	0
j u s t o s e t	j u s t o s e t	0.04594045132398605	0
j u s t o s	j u s t o s	0.046459563076496124	0
j u s t t e ž i t	j u s t t e ž i t	0.04580066353082657	0
j u s t t e ž a t	j u s t t e ž a t	0.045399926602840424	0
j u s t t e ž i t	j u s t t e ž i t	0.04565555974841118	0
j u s t t e ž a	j u s t t e ž a	0.04521235451102257	0
j u s t e	j u s t e	0.045488420873880386	0
j u s t i t	j u s t i t	0.04680020734667778	0
j u s t t á n	j u s t t á n	0.047188565135002136	0
j u s t i b a	j u s t i b a	0.046259090304374695	0
j u s t e t	j u s t e t	0.04578830674290657	0
j u s t á	j u s t á	0.04689117148518562	0
j u s t t i i d e	j u s t t i i d e	0.04620615392923355	0
j u s t t i i d e t	j u s t t i i d e t	0.046142566949129105	0
j u s t t i i g a	j u s t t i i g a	0.04579572007060051	0
j u s t t i i	j u s t t i i	0.046318963170051575	0
k e a l l i r i i d	k e a l ' l á r i i d	1.149186611175537	2
k e a l l i r a	k e a l ' l á r a	1.572515606880188	2
k e a l l i r i i g u i n	k e a l ' l á r i i g u i n	0.9439575672149658	2
k e a l l i r i i n	k e a l ' l á r i i n	1.1705156564712524	2
k e a l l i r i n	k e a l l i r i n	0.048640716820955276	0
k e a l l i r i i d	k e a l ' l á r i i d	1.149887204170227	2
k e a l l i r a	k e a l ' l á r a	1.8116438388824463	2
k e a l l i r i i d d a	k e a l ' l á r i i d d a	1.0376583337783813	2
k e a l l i r i i	k e a l ' l á r i i	2.6123671531677246	2
k e a l l i r a t	k e a l ' l á r a t	1.2525091171264648	2
k e a l l i r	k e a l l i r	0.048573751002550125	0
k e a l l i r i i n	k e a l ' l á r i i n	1.158031702041626	2
k e a l l i r i s	k e a l ' l á r i s	1.342976450920105	2
k o m i š u v n n a i d	k o m i š u v n n a i d	0.046488966792821884	0
k o m i š u v n n a	k o m i š u v n n a	0.04583241790533066	0
k o m i š u v n n a i g u i n	k o m i š u v n n a i g u i n	0.046105846762657166	0
k o m i š u v n n a i n	k o m i š u v n n a i n	0.0467732734978199	0
k o m i š u v d n a n	k o m i š u v d n a n	0.0465959757566452	0
k o m i š u v n n a i d	k o m i š u v n n a i d	0.04647823050618172	0
k o m i š u v n n a	k o m i š u v n n a	0.045804332941770554	0
k o m i š u v n n a i d e	k o m i š u v n n a i d e	0.04607237130403519	0
k o m i š u v d n i i	k o m i š u v d n i i	0.045369360595941544	0
k o m i š u v n n a t	k o m i š u v n n a t	0.04613611474633217	0
k o m i š u v d n a	k o m i š u v d n a	0.0460297092795372	0
k o m i š u v n n a i n	k o m i š u v n n a i n	0.04671177640557289	0
k o m i š u v n n a s	k o m i š u v n n a s	0.046158988028764725	0
l o t t i i d	l o t t i i d	0.04819337651133537	0
l o d d i	l o t t i	1.0055651664733887	2
l o t t i i g u i n	l o t t i i g u i n	0.04676886647939682	0
l o t t i i n	l o t t i i n	0.04842539131641388	0
l o d d i n	l o d d i n	0.04806273803114891	0
l o t t i i d	l o t t i i d	0.04807130619883537	0
l o d d i	l o t t i	1.052772879600525	2
l o t t i i d e	l o t t i i d e	0.04666643589735031	0
l o d d á i	l o d d á i	0.048239875584840775	0
l o d d i t	l o t t i t	0.47034478187561035	2
l o d d i	l o d d i	0.04749658703804016	0
l o t t i i n	l o t t i i n	0.04805963858962059	0
l o d d i s	l o t t i s	0.27484408020973206	2
l u t k o s e p m o s i i d	l u t k o s e p m o s i i d	0.04731294885277748	0
l u t k o s e p m o s a	l u t k o s e p m o s a	0.046743057668209076	0
l u t k o s e p m o s i i g u i n	l u t k o s e p m o s i i g u i n	0.046972617506980896	0
l u t k o s e p m o s i i n	l u t k o s e p m o s i i n	0.04745825380086899	0
l u t k o s e a m o s i n	l u t k o s e a m o s i n	0.04756542295217514	0
l u t k o s e p m o s i i d	l u t k o s e p m o s i i d	0.04731012508273125	0
l u t k o s e p m o s a	l u t k o s e p m o s a	0.04675005003809929	0
l u t k o s e p m o s i i d d a	l u t k o s e p m o s i i d d a	0.0465606153011322	0
l u t k o s e p m o s i i	l u t k o s e p m o s i i	0.04705693945288658	0
l u t k o s e p m o s a t	l u t k o s e p m o s a t	0.046819064766168594	0
l u t k o s e a m o s	l u t k o s e a m o s	0.04734214022755623	0
l u t k o s e p m o s i i n	l u t k o s e p m o s i i n	0.0474422350525856	0
l u t k o s e p m o s i s	l u t k o s e p m o s i s	0.04711011424660683	0
m i e l d u s a i d	m i l d o s i i d	2.564448118209839	3
m i e l d u s a	m i l d o s a	2.991016387939453	2
m i e l d u s a i g u i n	m i l d o s i i g u i n	1.9266438484191895	3
m i e l d u s a i n	m i l d o s i i n	2.4369540214538574	3
m i e l d d u s s a n	m i e l d d u s i n	0.5857591032981873	2
m i e l d u s a i d	m i l d o s i i d	2.594494342803955	3
m i e l d u s a	m i l d o s a	2.981584310531616	2
m i e l d u s a i d e	m i l d o s i i d d a	2.6015918254852295	5
m i e l d u s s i i	m i l d o s i i	3.1256701946258545	3
m i e l d u s a t	m i l d o s a t	2.7021212577819824	2
m i e l d d u s	m i e l d d u s	0.08802849799394608	0
m i e l d u s a i n	m i l d o s i i n	2.4558887481689453	3
m i e l d u s a s	m i l d o s i s	2.53686785697937	3
m o đ a l e i m m e	m o đ a l e i m m e	0.04676095023751259	0
m o đ a l e i m m e t	m o đ a l e i m m e t	0.04670938476920128	0
m o đ a l i n	m o đ a l i n	0.04736443981528282	0
m o đ a l e i d d e	m o đ a l e i d d e	0.0468330979347229	0
m o đ a l e i d d e t	m o đ a l e i d d e t	0.04670817777514458	0
m o đ a l e	m o đ a l e	0.04618574306368828	0
m o đ a š e i m m e t	m o đ a š e i m m e t	0.04617281258106232	0
m o đ a š i n	m o đ a š i n	0.04654652625322342	0
m o đ a š e i d d e	m o đ a š e i d d e	0.04628048092126846	0
m o đ a š e i d d e t	m o đ a š e i d d e t	0.04616822302341461	0
m o đ a š i t	m o đ a š i t	0.04623570293188095	0
m o đ a š e i g g a	m o đ a š e i g g a	0.04549962654709816	0
m o đ a š i i	m o đ a š i i	0.046479590237140656	0
m o đ đ o t	m o đ đ o t	0.08808275312185287	0
m o đ đ o n	m o đ đ o n	0.04434803128242493	0
m o đ a	m o đ a	0.04446554183959961	0
m o đ đ o s k a	m o đ đ o s k a	0.04419800266623497	0
m o đ đ o s e t	m o đ đ o s e t	0.04450568929314613	0
m o đ đ o s	m o đ đ o s	0.044245608150959015	0
m o đ a ž e a h p p i	m o đ a ž e a h p p i	0.04490326717495918	0
m o đ a ž a t	m o đ a ž a t	0.04509252682328224	0
m o đ a ž a	m o đ a ž a	0.04461946710944176	0
m o đ đ a b e a h t t i	m o đ đ a b e a h t t i	0.044371332973241806	0
m o đ đ a b e h t e t	m o đ đ a b e h t e t	0.04486919566988945	0
m o đ đ a b a	m o đ đ a b a	0.04409284517168999	0
m o đ đ á	m o đ đ á	0.042896900326013565	0
m o đ a i d e	m o đ a i d e	0.04542641341686249	0
m o đ đ e	m o đ đ e	0.042736899107694626	0
m o đ a i	m o đ a i	0.0452922098338604	0
m u r j j i i d	m u r j j i i d	0.04786547273397446	0
m u o r j j i	m u o r j j i	0.047150641679763794	0
m u r j j i i g u i n	m u r j j i i g u i n	0.04690108820796013	0
m u r j j i i n	m u r j j i i n	0.04803451523184776	0
m u o r j i n	m u o r j i n	0.04743100330233574	0
m u r j j i i d	m u r j j i i d	0.047888655215501785	0
m u o r j j i	m u o r j j i	0.04720854386687279	0
m u r j j i i d e	m u r j j i i d e	0.0471455343067646	0
m u o r j á i	m u o r j á i	0.04773412644863129	0
m u o r j j i t	m u o r j j i t	0.04749836400151253	0
m u o r j i	m u o r j i	0.04674716666340828	0
m u r j j i i n	m u r j j i i n	0.04803895950317383	0
m u o r j j i s	m u o r j j i s	0.04756816849112511	0
m á l t t á l e i m m e	m á l t t á l e i m m e	0.04834923520684242	0
m á l t t á l e i m m e t	m á l t t á l e i m m e t	0.048193641006946564	0
m á l t t á l i n	m á l t t á l i n	0.04936835914850235	0
m á l t t á l e i d d e	m á l t t á l e i d d e	0.04836893454194069	0
m á l t t á l i t	m á l t t á l i t	0.04903717339038849	0
m á l t t á l e	m á l t t á l e	0.04872580245137215	0
m á l t t á š i n	m á l t t á š i n	0.04878346621990204	0
m á l t t á š e i d d e	m á l t t á š e i d d e	0.04796549305319786	0
m á l t t á š e i d d e t	m á l t t á š e i d d e t	0.04778416082262993	0
m á l t u	m á l t u	0.047463949769735336	0
m á l t o n	m á l t o n	0.048520948737859726	0
m á l t i	m á l t i	0.04819007217884064	0
m á l t e t	m á l t e t	0.04789936542510986	0
m á l t t e ž e a h p p i	m á l t t e ž e a h p p i	0.046238988637924194	0
m á l t t e ž a	m á l t t e ž a	0.04683491215109825	0
m á l t e	m á l t e	0.04780212417244911	0
m á l t i t	m á l t i t	0.048347391188144684	0
m á l t i b e a h t t i	m á l t i b e a h t t i	0.04654572159051895	0
m á l t i b e h t e t	m á l t i b e h t e t	0.047045040875673294	0
m á l t t á t	m á l t t á t	0.047998350113630295	0
m á l t i b a	m á l t i b a	0.04755915701389313	0
m á l t e t	m á l t e t	0.04774034023284912	0
m á l t t i i m e	m á l t t i i m e	0.04775566980242729	0
m á l t t i i m e t	m á l t t i i m e t	0.04758138954639435	0
m á l t t i i d e t	m á l t t i i d e t	0.04749255254864693	0
m á l t e t	m á l t e t	0.04777836054563522	0
m á l t t i i g a	m á l t t i i g a	0.047326941043138504	0
m á l t e	m á l t e	0.0477430559694767	0
m á l t t i i	m á l t t i i	0.04819169640541077	0
n e l g g i i d	n e l g g i i d	0.046465687453746796	0
n e a l g g i	n e a l g g i	0.045707009732723236	0
n e l g g i i g u i n	n e l g g i i g u i n	0.045796316117048264	0
n e l g g i i n	n e l g g i i n	0.04665417969226837	0
n e a l g i n	n e a l g i n	0.047000788152217865	0
n e l g g i i d	n e l g g i i d	0.04648967087268829	0
n e a l g g i	n e a l g g i	0.04571947082877159	0
n e l g g i i d e	n e l g g i i d e	0.04591662436723709	0
n e a l g á i	n e a l g á i	0.047142092138528824	0
n e a l g g i t	n e a l g g i t	0.0461299866437912	0
n e a l g i	n e a l g i	0.04632145166397095	0
n e l g g i i n	n e l g g i i n	0.04664227366447449	0
n e a l g g i s	n e a l g g i s	0.04641897976398468	0
n j a s a l e i d d e t	n j a s a l e i d d e t	0.048074062913656235	0
n j a s a l i t	n j a s a l i t	0.04906837269663811	0
n j a s a l e i g g a	n j a s a l e i g g a	0.04757440462708473	0
n j a s a l e	n j a s a l e	0.04857788234949112	0
n j a s a š e i d d e t	n j a s a š e i d d e t	0.04757830873131752	0
n j a s a š e i g g a	n j a s a š e i g g a	0.047074079513549805	0
n j a s a š i i	n j a s a š i i	0.04854246601462364	0
n j a s ' s u	n j a s ' s u	0.04752665013074875	0
n j a s s o t	n j a s s o t	0.04737686365842819	0
n j a s ' s i	n j a s ' s i	0.047789573669433594	0
n j a s s e t	n j a s s e t	0.04727834835648537	0
n j a s a	n j a s a	0.04808257147669792	0
n j a s s o s k a	n j a s s o s k a	0.04712948203086853	0
n j a s s o s e t	n j a s s o s e t	0.0490255169570446	0
n j a s a ž e t n e	n j a s a ž e t n e	0.04664456471800804	0
n j a s a ž a n	n j a s a ž a n	0.04808647185564041	0
n j a s a ž e a h p p i	n j a s a ž e a h p p i	0.04663386195898056	0
n j a s a ž e h p e t	n j a s a ž e h p e t	0.04724739119410515	0
n j a s a ž a t	n j a s a ž a t	0.04753631725907326	0
n j a s a ž a	n j a s a ž a	0.0474727600812912	0
n j a s s e	n j a s s e	0.047081928700208664	0
n j a s s a b e h t e t	n j a s s a b e h t e t	0.046946484595537186	0
n j a s s a b a	n j a s s a b a	0.0474318265914917	0
n j a s s á	n j a s s á	0.047959424555301666	0
n j a s a i m e	n j a s a i m e	0.04778553545475006	0
n j a s a i d e	n j a s a i d e	0.04778335988521576	0
n j a s s e t	n j a s s e t	0.04708314687013626	0
n j a s a i g a	n j a s a i g a	0.047447383403778076	0
n j a s a i	n j a s a i	0.048423487693071365	0
n j á r b a d i i d	n j á r b a d i i d	0.04837852343916893	0
n j á r b a d a	n j á r b a d a	0.047641318291425705	0
n j á r b a d i i g u i n	n j á r b a d i i g u i n	0.047617536038160324	0
n j á r b a d i i n	n j á r b a d i i n	0.04834543541073799	0
n j á r b a d i n	n j á r b a d i n	0.04837086796760559	0
n j á r b a d i i d	n j á r b a d i i d	0.04835386574268341	0
n j á r b a d a	n j á r b a d a	0.047582581639289856	0
n j á r b a d i i d d a	n j á r b a d i i d d a	0.048136040568351746	0
n j á r b a d i i	n j á r b a d i i	0.048206109553575516	0
n j á r b a d a t	n j á r b a d a t	0.047631148248910904	0
n j á r b a t	n j á r b a t	0.047285206615924835	0
n j á r b a d i i n	n j á r b a d i i n	0.048296354711055756	0
n j á r b a d i s	n j á r b a d i s	0.048271823674440384	0
o s i i d	o s i i d	0.04819612577557564	0
o a s i	o a s i	0.04711972549557686	0
o s i i g u i n	o s i i g u i n	0.0471980907022953	0
o s i i n	o s i i n	0.04846135899424553	0
o a s s i n	o a s s i n	0.04826749488711357	0
o s i i d	o s i i d	0.048232316970825195	0
o a s i	o a s i	0.046902649104595184	0
o s i i d e	o s i i d e	0.04729419946670532	0
o a s s á i	o a s s á i	0.048200659453868866	0
o a s i t	o a s i t	0.04736192896962166	0
o a s s i	o a s s i	0.04748394712805748	0
o s i i n	o s i i n	0.048515256494283676	0
o a s i s	o a s i s	0.047670718282461166	0
r a b a l e i m m e t	r a b a l e i m m e t	0.048272550106048584	0
r a b a l i n	r a b a l i n	0.049589745700359344	0
r a b a l e i d d e t	r a b a l e i d d e t	0.0482298843562603	0
r a b a l e	r a b a l e	0.04868051037192345	0
r a b a š e i m m e t	r a b a š e i m m e t	0.047653596848249435	0
r a b a š i n	r a b a š i n	0.04872626066207886	0
r a b a š e i d d e	r a b a š e i d d e	0.047838710248470306	0
r a b a š e i d d e t	r a b a š e i d d e t	0.04761606454849243	0
r a b a š e i g g a	r a b a š e i g g a	0.04694242402911186	0
r a h p p u	r a h p p u	0.04567795619368553	0
r a h p o t	r a h p o t	0.04689775034785271	0
r a h p p i	r a h p p i	0.046340253204107285	0
r a h p e t	r a h p e t	0.04668096825480461	0
r a b a	r a b a	0.0472247339785099	0
r a h p o s k a	r a h p o s k a	0.0466732382774353	0
r a b a ž e t n e	r a b a ž e t n e	0.04632100090384483	0
r a b a ž i t	r a b a ž i t	0.04808186739683151	0
r a b a ž a n	r a b a ž a n	0.04812954366207123	0
r a b a ž e a h p p i	r a b a ž e a h p p i	0.04628600552678108	0
r a b a ž i t	r a b a ž i t	0.04781309515237808	0
r a b a ž a	r a b a ž a	0.04713207483291626	0
r a h p a b e a h t t i	r a h p a b e a h t t i	0.0460253581404686	0
r a h p a b a	r a h p a b a	0.04688812792301178	0
r a b a i m e	r a b a i m e	0.04760364070534706	0
r a b a i d e	r a b a i d e	0.047643035650253296	0
r a b a i d e t	r a b a i d e t	0.04735623672604561	0
r a h p e t	r a h p e t	0.04643578454852104	0
r a b a i g a	r a b a i g a	0.04699506610631943	0
r u o i n n a l e i m m e	r u o i n n a l e i m m e	0.048123132437467575	0
r u o i n n a l e i m m e t	r u o i n n a l e i m m e t	0.047974225133657455	0
r u o i n n a l i n	r u o i n n a l i n	0.04967482015490532	0
r u o i n n a l e i d d e	r u o i n n a l e i d d e	0.04817776009440422	0
r u o i n n a l i t	r u o i n n a l i t	0.04896556958556175	0
r u o i n n a l e i g g a	r u o i n n a l e i g g a	0.04773135855793953	0
r u o i n n a l e	r u o i n n a l e	0.048697203397750854	0
r u o i n n a l i i	r u o i n n a l i i	0.049568191170692444	0
r u o i n n a š e i m m e	r u o i n n a š e i m m e	0.04750761017203331	0
r u o i n n a š i t	r u o i n n a š i t	0.04790166765451431	0
r u o i n n a š e i g g a	r u o i n n a š e i g g a	0.04701067879796028	0
r u o i n n a š e	r u o i n n a š e	0.04759518429636955	0
r u o i n n a š i i	r u o i n n a š i i	0.04878028854727745	0
r u o i d n u	r u o i d n u	0.046727053821086884	0
r u i d n o s k a	r u i d n o s k a	0.046496644616127014	0
r u i d n o s e t	r u i d n o s e t	0.046633340418338776	0
r u i d n o s	r u i d n o s	0.047179464250802994	0
r u o i n n a ž e t n e	r u o i n n a ž e t n e	0.04671407490968704	0
r u o i n n a ž i t	r u o i n n a ž i t	0.04864712059497833	0
r u o i n n a ž e a h p p i	r u o i n n a ž e a h p p i	0.04681215435266495	0
r u o i n n a ž a	r u o i n n a ž a	0.04805438965559006	0
r u o i d n a t	r u o i d n a t	0.0471586249768734	0
r u o i n n a n	r u o i n n a n	0.04828660935163498	0
r u o i d n a b e a h t t i	r u o i d n a b e a h t t i	0.046033844351768494	0
r u o i n n a i d e	r u o i n n a i d e	0.04732346162199974	0
r u i d n e t	r u i d n e t	0.0466332733631134	0
r u o i n n a i g a	r u o i n n a i g a	0.04699217900633812	0
r u i d n e	r u i d n e	0.04635261744260788	0
r u o i n n a i	r u o i n n a i	0.04764379560947418	0
r á t k k á l i n	r á t k k á l i n	0.051853157579898834	0
r á t k k á l e i d d e	r á t k k á l e i d d e	0.05091051757335663	0
r á t k k á l e i g g a	r á t k k á l e i g g a	0.04899436980485916	0
r á t k k á l e	r á t k k á l e	0.04975982755422592	0
r á t k k á š e i m m e	r á t k k á š e i m m e	0.049473486840724945	0
r á t k k á š e	r á t k k á š e	0.04857931658625603	0
r á t k u	r á t k u	0.13837897777557373	0
r á t k o t	r á t k o t	0.04732992500066757	0
r á t k o n	r á t k o n	0.047602392733097076	0
r á d k i	r á t k i	0.4969994127750397	1
r á t k k e	r á t k k e	0.04753900691866875	0
r á t k o s k a	r á t k o s k a	0.04687996208667755	0
r á t k o s e t	r á t k o s e t	0.046970173716545105	0
r á t k o s	r á t k o s	0.047662775963544846	0
r á t k k e ž i t	r á t k k e ž i t	0.0484444722533226	0
r á t k k e ž a n	r á t k k e ž a n	0.04879866540431976	0
r á t k k e ž e a h p p i	r á t k k e ž e a h p p i	0.04690191522240639	0
r á t k k e ž a t	r á t k k e ž a t	0.048182420432567596	0
r á t k k e ž i t	r á t k k e ž i t	0.048008035868406296	0
r á t k k e ž a	r á t k k e ž a	0.048033490777015686	0
r á t k e	r á t k e	0.04676733538508415	0
r á t k k á t	r á t k k á t	0.048312969505786896	0
r á t k i b a	r á t k i b a	0.046773284673690796	0
r á t k e t	r á t k e t	0.046813126653432846	0
r á t k á	r á t k á	0.04731164500117302	0
r á t k k i i m e t	r á t k k i i m e t	0.04827040433883667	0
r á t k k i i d e	r á t k k i i d e	0.049380041658878326	0
r á t k e t	r á t k e t	0.046813156455755234	0
r á t k k i i g a	r á t k k i i g a	0.04897460341453552	0
s a ž a l e i m m e	s a ž a l e i m m e	0.04814048856496811	0
s a ž a l e i m m e t	s a ž a l e i m m e t	0.04795977100729942	0
s a ž a l e i d d e	s a ž a l e i d d e	0.04821394383907318	0
s a ž a l e i d d e t	s a ž a l e i d d e t	0.04797671362757683	0
s a ž a l i t	s a ž a l i t	0.04904719442129135	0
s a ž a l e i g g a	s a ž a l e i g g a	0.0474160760641098	0
s a ž a l e	s a ž a l e	0.04839831218123436	0
s a ž a l i i	s a ž a l i i	0.049103640019893646	0
s a ž a š i n	s a ž a š i n	0.04861648380756378	0
s a ž a š e i d d e	s a ž a š e i d d e	0.047774720937013626	0
s a h č o t	s a h č o t	0.047643356025218964	0
s a h č č i	s a h č č i	0.04751168563961983	0
s a h č e t	s a h č e t	0.04728402569890022	0
s a h č o s	s a h č o s	0.048290032893419266	0
s a ž a ž e t n e	s a ž a ž e t n e	0.04621000215411186	0
s a ž a ž i t	s a ž a ž i t	0.0476992204785347	0
s a ž a ž e h p e t	s a ž a ž e h p e t	0.046906471252441406	0
s a h č a t	s a h č a t	0.04812200739979744	0
s a ž a n	s a ž a n	0.048524294048547745	0
s a h č a b e h t e t	s a h č a b e h t e t	0.04702514037489891	0
s a h č a b a	s a h č a b a	0.04749877750873566	0
s a h č e t	s a h č e t	0.04715641215443611	0
s a h č á	s a h č á	0.04790841042995453	0
s a ž a i m e t	s a ž a i m e t	0.04710682854056358	0
s a h č e n	s a h č e n	0.047400083392858505	0
s a ž a i d e t	s a ž a i d e t	0.04704936966300011	0
s a h č e t	s a h č e t	0.047031912952661514	0
s a ž a i g a	s a ž a i g a	0.04679074138402939	0
s a h č e	s a h č e	0.04711863398551941	0
s a r c c o l e i m m e t	s a r c c o l e i m m e t	0.047859132289886475	0
s a r c c o l i n	s a r c c o l i n	0.0490758940577507	0
s a r c c o l e i d d e	s a r c c o l e i d d e	0.04811498895287514	0
s a r c c o l e i d d e t	s a r c c o l e i d d e t	0.04791095107793808	0
s a r c c o l i t	s a r c c o l i t	0.048814140260219574	0
s a r c c o l e i g g a	s a r c c o l e i g g a	0.0474851056933403	0
s a r c c o l e	s a r c c o l e	0.04829085245728493	0
s a r c c o š i n	s a r c c o š i n	0.048226434737443924	0
s a r c c o š e i d d e t	s a r c c o š e i d d e t	0.04734760522842407	0
s a r c c o š e i g g a	s a r c c o š e i g g a	0.04690377414226532	0
s a r c c o š e	s a r c c o š e	0.04742998629808426	0
s a r c o t	s a r c o t	0.04853410646319389	0
s a r c u	s a r c u	0.0484178364276886	0
s a r c o s k a	s a r c o s k a	0.04793635383248329	0
s a r c c o ž e t n e	s a r c c o ž e t n e	0.04649758338928223	0
s a r c c o ž i t	s a r c c o ž i t	0.047761011868715286	0
s a r c c o ž a n	s a r c c o ž a n	0.047779522836208344	0
s a r c c o ž e a h p p i	s a r c c o ž e a h p p i	0.04647871479392052	0
s a r c c o ž e h p e t	s a r c c o ž e h p e t	0.04702484980225563	0
s a r c c o ž a t	s a r c c o ž a t	0.04733548313379288	0
s a r c c o ž a	s a r c c o ž a	0.047342486679553986	0
s a r c c u n	s a r c c u n	0.04844069480895996	0
s a r c u b e a h t t i	s a r c u b e a h t t i	0.046594005078077316	0
s a r c c u t	s a r c c u t	0.04785145819187164	0
s a r c o t	s a r c o t	0.04822945222258568	0
s a r c c u i m e t	s a r c c u i m e t	0.047204867005348206	0
s a r c o n	s a r c o n	0.04879717156291008	0
s a r c c u i d e	s a r c c u i d e	0.04739494249224663	0
s a r c c u i d e t	s a r c c u i d e t	0.04717772826552391	0
s n u s k k á l e i m m e	s n u s k k á l e i m m e	0.048143062740564346	0
s n u s k k á l i t	s n u s k k á l i t	0.04872110113501549	0
s n u s k k á l e i g g a	s n u s k k á l e i g g a	0.04762707278132439	0
s n u s k k á l i i	s n u s k k á l i i	0.049117561429739	0
s n u s k k á š e i m m e	s n u s k k á š e i m m e	0.04788294807076454	0
s n u s k k á š e i m m e t	s n u s k k á š e i m m e t	0.047690365463495255	0
s n u s k k á š e i d d e	s n u s k k á š e i d d e	0.04795914143323898	0
s n u s k k á š e i g g a	s n u s k k á š e i g g a	0.047356076538562775	0
s n u s k k á š i i	s n u s k k á š i i	0.049089476466178894	0
s n u s k u	s n u s k u	0.048105377703905106	0
s n u s k o t	s n u s k o t	0.0478733591735363	0
s n u s k o n	s n u s k o n	0.048092201352119446	0
s n u s k i	s n u s k i	0.04850545898079872	0
s n u s k o s k a	s n u s k o s k a	0.04804716259241104	0
s n u s k o s e t	s n u s k o s e t	0.048575252294540405	0
s n u s k k e ž e t n e	s n u s k k e ž e t n e	0.046232182532548904	0
s n u s k k e ž e a h p p i	s n u s k k e ž e a h p p i	0.04631471633911133	0
s n u s k k e ž e h p e t	s n u s k k e ž e h p e t	0.046823907643556595	0
s n u s k k e ž a t	s n u s k k e ž a t	0.04689467325806618	0
s n u s k k e ž e a b a	s n u s k k e ž e a b a	0.046818748116493225	0
s n u s k i t	s n u s k i t	0.048342008143663406	0
s n u s k k á n	s n u s k k á n	0.048425786197185516	0
s n u s k i b e a h t t i	s n u s k i b e a h t t i	0.04680668190121651	0
s n u s k k á t	s n u s k k á t	0.04777122288942337	0
