prediction	target	loss	dist
π α ι δ α γ ω γ ι κ ό ν	π α ι δ α γ ω γ ι κ ό ν	0.055714257061481476	0
π α ν δ ο χ ε ί ω	π α ν δ ο χ ε ί ω	0.0704447478055954	0
π α ν δ ο χ ε ῖ ᾰ	π α ν δ ο χ ε ῖ ᾰ	0.04486001282930374	0
π α ν δ ο χ ε ῖ ο ν	π α ν δ ο χ ε ῖ ο ν	0.04707889258861542	0
π α ν δ ο χ ε ί ο ι ν	π α ν δ ο χ ε ί ο ι ν	0.05368173494935036	0
π α ν δ ο χ ε ί ο ι ς	π α ν δ ο χ ε ί ο ι ς	0.06913342326879501	0
π α ν δ ο χ έ ῳ	π α ν δ ο χ ε ί ῳ	0.2520076334476471	2
π α ν δ ο χ ε ί ο ι ν	π α ν δ ο χ ε ί ο ι ν	0.05781633034348488	0
π α ν δ ο χ ε ί ω ν	π α ν δ ο χ ε ί ω ν	0.09955108910799026	0
π α ν δ ο χ έ ο ν ο υ	π α ν δ ο χ ε ί ο υ	0.1644238829612732	3
π α ν δ ο χ ε ί ω	π α ν δ ο χ ε ί ω	0.06914449483156204	0
π α ν δ ο χ ε ῖ ᾰ	π α ν δ ο χ ε ῖ ᾰ	0.044435955584049225	0
π α ν δ ο χ ε ῖ ο ν	π α ν δ ο χ ε ῖ ο ν	0.04550563171505928	0
π α ν δ ο χ ε ί ω	π α ν δ ο χ ε ί ω	0.06546984612941742	0
π α ν δ ο χ ε ῖ ᾰ	π α ν δ ο χ ε ῖ ᾰ	0.04451105743646622	0
π α ν δ ο χ ε ῖ ο ν	π α ν δ ο χ ε ῖ ο ν	0.04600469768047333	0
π α ρ ω ν ύ μ ω	π ᾰ ρ ω ν ῠ ́ μ ω	1.6094121932983398	3
π α ρ ώ ν υ μ ᾰ	π ᾰ ρ ώ ν ῠ μ ᾰ	1.6950225830078125	2
π α ρ ώ ν υ μ ο ν	π ᾰ ρ ώ ν ῠ μ ο ν	1.4627822637557983	2
π α ρ ω ν ύ μ ο ι ν	π ᾰ ρ ω ν ῠ ́ μ ο ι ν	1.3495250940322876	3
π α ρ ω ν ύ μ ο ι ς	π ᾰ ρ ω ν ῠ ́ μ ο ι ς	1.3489489555358887	3
π α ρ ω ν ύ μ ῳ	π ᾰ ρ ω ν ῠ ́ μ ῳ	1.608401894569397	3
π α ρ ω ν ύ μ ο ι ν	π ᾰ ρ ω ν ῠ ́ μ ο ι ν	1.3502503633499146	3
π α ρ ω ν ύ μ ω ν	π ᾰ ρ ω ν ῠ ́ μ ω ν	1.464161992073059	3
π α ρ ω ν ύ μ ο υ	π ᾰ ρ ω ν ῠ ́ μ ο υ	1.4646989107131958	3
π α ρ ω ν ύ μ ω	π ᾰ ρ ω ν ῠ ́ μ ω	1.6085405349731445	3
π α ρ ώ ν υ μ ᾰ	π ᾰ ρ ώ ν ῠ μ ᾰ	1.6737836599349976	2
π α ρ ώ ν υ μ ο ν	π ᾰ ρ ώ ν ῠ μ ο ν	1.5094082355499268	2
π α ρ ω ν ύ μ ω	π ᾰ ρ ω ν ῠ ́ μ ω	1.6091127395629883	3
π α ρ ώ ν υ μ ᾰ	π ᾰ ρ ώ ν ῠ μ ᾰ	1.672105312347412	2
π α ρ ώ ν υ μ ο ν	π ᾰ ρ ώ ν ῠ μ ο ν	1.5065500736236572	2
π ε λ ι δ ν ώ	π ε λ ι δ ν ώ	0.046543560922145844	0
π ε λ ι δ ν ώ	π ε λ ι δ ν ώ	0.046494510024785995	0
π ε λ ι δ ν ᾱ ́ ς	π ε λ ι δ ν ᾱ ́ ς	0.04592526704072952	0
π ε λ ι δ ν ο ύ ς	π ε λ ι δ ν ο ύ ς	0.044710852205753326	0
π ε λ ι δ ν ᾰ ́	π ε λ ι δ ν ᾰ ́	0.04578736051917076	0
π ε λ ι δ ν α ῖ ν	π ε λ ι δ ν α ῖ ν	0.04705426096916199	0
π ε λ ι δ ν ο ῖ ν	π ε λ ι δ ν ο ῖ ν	0.04729015380144119	0
π ε λ ι δ ν α ῖ ς	π ε λ ι δ ν α ῖ ς	0.04598555713891983	0
π ε λ ι δ ν ο ῖ ς	π ε λ ι δ ν ο ῖ ς	0.04620813578367233	0
π ε λ ι δ ν ῇ	π ε λ ι δ ν ῇ	0.04519938677549362	0
π ε λ ι δ ν ῷ	π ε λ ι δ ν ῷ	0.046787478029727936	0
π ε λ ι δ ν α ῖ ν	π ε λ ι δ ν α ῖ ν	0.04705478250980377	0
π ε λ ι δ ν ο ῖ ν	π ε λ ι δ ν ο ῖ ν	0.04724188521504402	0
π ε λ ι δ ν ῶ ν	π ε λ ι δ ν ῶ ν	0.04754774272441864	0
π ε λ ι δ ν ο ῦ	π ε λ ι δ ν ο ῦ	0.045021332800388336	0
π ε λ ι δ ν ο ῦ	π ε λ ι δ ν ο ῦ	0.04501328989863396	0
π ε λ ι δ ν ᾱ ́	π ε λ ι δ ν ᾱ ́	0.04577165096998215	0
π ε λ ι δ ν ώ	π ε λ ι δ ν ώ	0.04650210961699486	0
π ε λ ι δ ν ᾰ ́	π ε λ ι δ ν ᾰ ́	0.04582471400499344	0
π ε λ ι δ ν ή	π ε λ ι δ ν ή	0.04498274624347687	0
π ε λ ι δ ν ό ν	π ε λ ι δ ν ό ν	0.04665743559598923	0
π ε λ ι δ ν ᾱ ́	π ε λ ι δ ν ᾱ ́	0.04577096924185753	0
π ε λ ι δ ν ώ	π ε λ ι δ ν ώ	0.046495500952005386	0
π ε λ ι δ ν α ί	π ε λ ι δ ν α ί	0.04579290375113487	0
π ε λ ι δ ν ο ί	π ε λ ι δ ν ο ί	0.04573201388120651	0
π ε λ ι δ ν ό ν	π ε λ ι δ ν ό ν	0.04661884903907776	0
π λ α σ τ ι κ ώ	π λ α σ τ ι κ ώ	0.048692867159843445	0
π λ α σ τ ι κ ό ν	π λ α σ τ ι κ ό ν	0.04837656766176224	0
π λ α σ τ ι κ α ῖ ν	π λ α σ τ ι κ α ῖ ν	0.048769835382699966	0
π λ α σ τ ι κ ο ῖ ν	π λ α σ τ ι κ ο ῖ ν	0.04896286875009537	0
π λ α σ τ ι κ α ῖ ς	π λ α σ τ ι κ α ῖ ς	0.04783431068062782	0
π λ α σ τ ι κ ο ῖ ς	π λ α σ τ ι κ ο ῖ ς	0.04798847436904907	0
π λ α σ τ ι κ ῇ	π λ α σ τ ι κ ῇ	0.04731212556362152	0
π λ α σ τ ι κ ῷ	π λ α σ τ ι κ ῷ	0.04909947142004967	0
π λ α σ τ ι κ α ῖ ν	π λ α σ τ ι κ α ῖ ν	0.04875455051660538	0
π λ α σ τ ι κ ο ῖ ν	π λ α σ τ ι κ ο ῖ ν	0.0489264614880085	0
π λ α σ τ ι κ ο ῖ ν	π λ α σ τ ι κ ο ῖ ν	0.04890207201242447	0
π λ α σ τ ι κ ῶ ν	π λ α σ τ ι κ ῶ ν	0.04920537397265434	0
π λ α σ τ ι κ ῶ ν	π λ α σ τ ι κ ῶ ν	0.04934278503060341	0
π λ α σ τ ι κ ῆ ς	π λ α σ τ ι κ ῆ ς	0.04707854241132736	0
π λ α σ τ ι κ ο ῦ	π λ α σ τ ι κ ο ῦ	0.047111354768276215	0
π λ α σ τ ι κ ᾱ ́	π λ α σ τ ι κ ᾱ ́	0.04750746861100197	0
π λ α σ τ ι κ ώ	π λ α σ τ ι κ ώ	0.048749327659606934	0
π λ α σ τ ι κ ώ	π λ α σ τ ι κ ώ	0.04870469495654106	0
π λ α σ τ ι κ α ί	π λ α σ τ ι κ α ί	0.04777897149324417	0
π λ α σ τ ι κ ή	π λ α σ τ ι κ ή	0.047363296151161194	0
π λ α σ τ ι κ ό ς	π λ α σ τ ι κ ό ς	0.047852881252765656	0
π λ α σ τ ι κ ό ν	π λ α σ τ ι κ ό ν	0.04840846732258797	0
π λ α σ τ ι κ α ί	π λ α σ τ ι κ α ί	0.04777053743600845	0
π λ α σ τ ι κ ᾰ ́	π λ α σ τ ι κ ᾰ ́	0.047692880034446716	0
π λ α σ τ ι κ ή	π λ α σ τ ι κ ή	0.04745585843920708	0
π λ α σ τ ι κ έ	π λ α σ τ ι κ έ	0.04768585041165352	0
π ρ ο β ά τ ω	π ρ ο β ά τ ω	0.044787660241127014	0
π ρ ό β α τ ᾰ	π ρ ό β α τ ᾰ	0.04456918686628342	0
π ρ ό β α τ ο ν	π ρ ό β α τ ο ν	0.04583265259861946	0
π ρ ο β ά τ ο ι ν	π ρ ο β ά τ ο ι ν	0.045854538679122925	0
π ρ ο β ά τ ο ι ς	π ρ ο β ά τ ο ι ς	0.04508144408464432	0
π ρ ο β ά τ ῳ	π ρ ο β ά τ ῳ	0.04432837292551994	0
π ρ ο β ά τ ο ι ν	π ρ ο β ά τ ο ι ν	0.04582890123128891	0
π ρ ο β ά τ ω ν	π ρ ο β ά τ ω ν	0.04524965584278107	0
π ρ ο β ά τ ο υ	π ρ ο β ά τ ο υ	0.04428788274526596	0
π ρ ο β ά τ ω	π ρ ο β ά τ ω	0.04478590562939644	0
π ρ ό β α τ ᾰ	π ρ ό β α τ ᾰ	0.04438744857907295	0
π ρ ό β α τ ο ν	π ρ ό β α τ ο ν	0.04698987305164337	0
π ρ ο β ά τ ω	π ρ ο β ά τ ω	0.044795893132686615	0
π ρ ό β α τ ᾰ	π ρ ό β α τ ᾰ	0.04426780343055725	0
π ρ ό β α τ ο ν	π ρ ό β α τ ο ν	0.04628823697566986	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.04757881537079811	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.04753313586115837	0
σ τ ρ α β ᾱ ́ ς	σ τ ρ α β ᾱ ́ ς	0.046641260385513306	0
σ τ ρ α β ο ύ ς	σ τ ρ α β ο ύ ς	0.04512055590748787	0
σ τ ρ α β ᾰ ́	σ τ ρ α β ᾰ ́	0.04661255702376366	0
σ τ ρ α β ή ν	σ τ ρ α β ή ν	0.04653496667742729	0
σ τ ρ α β α ῖ ς	σ τ ρ α β α ῖ ς	0.046692200005054474	0
σ τ ρ α β ο ῖ ς	σ τ ρ α β ο ῖ ς	0.04689774289727211	0
σ τ ρ α β ο ῖ ς	σ τ ρ α β ο ῖ ς	0.04689048230648041	0
σ τ ρ α β ῷ	σ τ ρ α β ῷ	0.047147225588560104	0
σ τ ρ α β ῷ	σ τ ρ α β ῷ	0.04715011641383171	0
σ τ ρ α β α ῖ ν	σ τ ρ α β α ῖ ν	0.04780729487538338	0
σ τ ρ α β ο ῖ ν	σ τ ρ α β ο ῖ ν	0.04806084930896759	0
σ τ ρ α β ῶ ν	σ τ ρ α β ῶ ν	0.048029202967882156	0
σ τ ρ α β ῶ ν	σ τ ρ α β ῶ ν	0.04806855320930481	0
σ τ ρ α β ο ῦ	σ τ ρ α β ο ῦ	0.045523080974817276	0
σ τ ρ α β ᾱ ́	σ τ ρ α β ᾱ ́	0.046409908682107925	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.04755902290344238	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.04751402884721756	0
σ τ ρ α β ο ί	σ τ ρ α β ο ί	0.04645053297281265	0
σ τ ρ α β ᾰ ́	σ τ ρ α β ᾰ ́	0.04660525172948837	0
σ τ ρ α β ό ς	σ τ ρ α β ό ς	0.046648330986499786	0
σ τ ρ α β ᾱ ́	σ τ ρ α β ᾱ ́	0.046419188380241394	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.047568853944540024	0
σ τ ρ α β ώ	σ τ ρ α β ώ	0.04752122238278389	0
σ τ ρ α β ή	σ τ ρ α β ή	0.045774150639772415	0
σ τ ρ ο φ ι κ ώ	σ τ ρ ο φ ι κ ώ	0.04804139956831932	0
σ τ ρ ο φ ι κ ᾱ ́ ς	σ τ ρ ο φ ι κ ᾱ ́ ς	0.04699739068746567	0
σ τ ρ ο φ ι κ ο ύ ς	σ τ ρ ο φ ι κ ο ύ ς	0.046083781868219376	0
σ τ ρ ο φ ι κ ό ν	σ τ ρ ο φ ι κ ό ν	0.04781828075647354	0
σ τ ρ ο φ ι κ α ῖ ς	σ τ ρ ο φ ι κ α ῖ ς	0.04729954153299332	0
σ τ ρ ο φ ι κ ῇ	σ τ ρ ο φ ι κ ῇ	0.04668652266263962	0
σ τ ρ ο φ ι κ ῷ	σ τ ρ ο φ ι κ ῷ	0.0483081080019474	0
σ τ ρ ο φ ι κ ῷ	σ τ ρ ο φ ι κ ῷ	0.0483054555952549	0
σ τ ρ ο φ ι κ ο ῖ ν	σ τ ρ ο φ ι κ ο ῖ ν	0.04832639545202255	0
σ τ ρ ο φ ι κ ῶ ν	σ τ ρ ο φ ι κ ῶ ν	0.04865994676947594	0
σ τ ρ ο φ ι κ ῶ ν	σ τ ρ ο φ ι κ ῶ ν	0.04875617474317551	0
σ τ ρ ο φ ι κ ῆ ς	σ τ ρ ο φ ι κ ῆ ς	0.04667278379201889	0
σ τ ρ ο φ ι κ ο ῦ	σ τ ρ ο φ ι κ ο ῦ	0.046533551067113876	0
σ τ ρ ο φ ι κ ο ῦ	σ τ ρ ο φ ι κ ο ῦ	0.046534162014722824	0
σ τ ρ ο φ ι κ ᾱ ́	σ τ ρ ο φ ι κ ᾱ ́	0.04697366803884506	0
σ τ ρ ο φ ι κ ώ	σ τ ρ ο φ ι κ ώ	0.04806866869330406	0
σ τ ρ ο φ ι κ ώ	σ τ ρ ο φ ι κ ώ	0.04802471026778221	0
σ τ ρ ο φ ι κ ό ς	σ τ ρ ο φ ι κ ό ς	0.04735449701547623	0
σ τ ρ ο φ ι κ ᾱ ́	σ τ ρ ο φ ι κ ᾱ ́	0.04698476567864418	0
σ τ ρ ο φ ι κ ώ	σ τ ρ ο φ ι κ ώ	0.048084571957588196	0
σ τ ρ ο φ ι κ ώ	σ τ ρ ο φ ι κ ώ	0.04803711175918579	0
σ τ ρ ο φ ι κ α ί	σ τ ρ ο φ ι κ α ί	0.0471261665225029	0
σ τ ρ ο φ ι κ ο ί	σ τ ρ ο φ ι κ ο ί	0.047047652304172516	0
σ τ ρ ο φ ι κ ᾰ ́	σ τ ρ ο φ ι κ ᾰ ́	0.047032732516527176	0
σ τ ρ ο φ ι κ έ	σ τ ρ ο φ ι κ έ	0.046988025307655334	0
σ τ ρ ο φ ι κ ό ν	σ τ ρ ο φ ι κ ό ν	0.04775635153055191	0
σ τ υ π τ ι κ ᾱ ́	σ τ υ π τ ι κ ᾱ ́	0.047886140644550323	0
σ τ υ π τ ι κ ώ	σ τ υ π τ ι κ ώ	0.049029868096113205	0
σ τ υ π τ ι κ ώ	σ τ υ π τ ι κ ώ	0.04913458600640297	0
σ τ υ π τ ι κ ᾱ ́ ς	σ τ υ π τ ι κ ᾱ ́ ς	0.048039283603429794	0
σ τ υ π τ ι κ ο ύ ς	σ τ υ π τ ι κ ο ύ ς	0.04695295915007591	0
σ τ υ π τ ι κ ή ν	σ τ υ π τ ι κ ή ν	0.048278890550136566	0
σ τ υ π τ ι κ ό ν	σ τ υ π τ ι κ ό ν	0.048735976219177246	0
σ τ υ π τ ι κ ο ῖ ν	σ τ υ π τ ι κ ο ῖ ν	0.0490649938583374	0
σ τ υ π τ ι κ ο ῖ ν	σ τ υ π τ ι κ ο ῖ ν	0.04916597902774811	0
σ τ υ π τ ι κ ῇ	σ τ υ π τ ι κ ῇ	0.0476422980427742	0
σ τ υ π τ ι κ ῷ	σ τ υ π τ ι κ ῷ	0.049329228699207306	0
σ τ υ π τ ι κ ῶ ν	σ τ υ π τ ι κ ῶ ν	0.04967593401670456	0
σ τ υ π τ ι κ ῆ ς	σ τ υ π τ ι κ ῆ ς	0.04754217341542244	0
σ τ υ π τ ι κ ο ῦ	σ τ υ π τ ι κ ο ῦ	0.047244422137737274	0
σ τ υ π τ ι κ ώ	σ τ υ π τ ι κ ώ	0.04911784827709198	0
σ τ υ π τ ι κ ο ί	σ τ υ π τ ι κ ο ί	0.047932785004377365	0
σ τ υ π τ ι κ ᾰ ́	σ τ υ π τ ι κ ᾰ ́	0.04800964891910553	0
σ τ υ π τ ι κ ή	σ τ υ π τ ι κ ή	0.047678057104349136	0
σ τ υ π τ ι κ ό ν	σ τ υ π τ ι κ ό ν	0.04868575558066368	0
σ τ υ π τ ι κ ᾱ ́	σ τ υ π τ ι κ ᾱ ́	0.047901131212711334	0
σ τ υ π τ ι κ ώ	σ τ υ π τ ι κ ώ	0.04905081167817116	0
σ τ υ π τ ι κ α ί	σ τ υ π τ ι κ α ί	0.04813855141401291	0
σ τ υ π τ ι κ ο ί	σ τ υ π τ ι κ ο ί	0.04797658324241638	0
σ τ υ π τ ι κ ᾰ ́	σ τ υ π τ ι κ ᾰ ́	0.04806124418973923	0
σ τ υ π τ ι κ έ	σ τ υ π τ ι κ έ	0.04781385138630867	0
σ τ υ π τ ι κ ό ν	σ τ υ π τ ι κ ό ν	0.04868502542376518	0
σ υ ν α π τ ι κ ᾱ ́	σ υ ν α π τ ι κ ᾱ ́	0.05340639129281044	0
σ υ ν α π τ ι κ ώ	σ υ ν α π τ ι κ ώ	0.05947176367044449	0
σ υ ν α π τ ι κ ώ	σ υ ν α π τ ι κ ώ	0.06074182316660881	0
σ υ ν α π τ ι κ ᾱ ́ ς	σ υ ν α π τ ι κ ᾱ ́ ς	0.05275602266192436	0
σ υ ν α π τ ι κ ή ν	σ υ ν α π τ ι κ ή ν	0.05546501651406288	0
σ υ ν α π τ ι κ ο ῖ ν	σ υ ν α π τ ι κ ο ῖ ν	0.05482873320579529	0
σ υ ν α π τ ι κ ο ῖ ν	σ υ ν α π τ ι κ ο ῖ ν	0.05548078939318657	0
σ υ ν α π τ ι κ α ῖ ς	σ υ ν α π τ ι κ α ῖ ς	0.052736103534698486	0
σ υ ν α π τ ι κ ο ῖ ς	σ υ ν α π τ ι κ ο ῖ ς	0.05561929941177368	0
σ υ ν α π τ ι κ ο ῖ ς	σ υ ν α π τ ι κ ο ῖ ς	0.056483227759599686	0
σ υ ν α π τ ι κ ῇ	σ υ ν α π τ ι κ ῇ	0.053299106657505035	0
σ υ ν α π τ ι κ ῷ	σ υ ν α π τ ι κ ῷ	0.05807669088244438	0
σ υ ν α π τ ι κ ῷ	σ υ ν α π τ ι κ ῷ	0.059173356741666794	0
σ υ ν α π τ ι κ ο ῖ ν	σ υ ν α π τ ι κ ο ῖ ν	0.05466940999031067	0
σ υ ν α π τ ι κ ο ῖ ν	σ υ ν α π τ ι κ ο ῖ ν	0.05536713823676109	0
σ υ ν α π τ ι κ ῶ ν	σ υ ν α π τ ι κ ῶ ν	0.05805131420493126	0
σ υ ν α π τ ι κ ῶ ν	σ υ ν α π τ ι κ ῶ ν	0.059251997619867325	0
σ υ ν α π τ ι κ ο ῦ	σ υ ν α π τ ι κ ο ῦ	0.05635654553771019	0
σ υ ν α π τ ι κ ώ	σ υ ν α π τ ι κ ώ	0.05971510335803032	0
σ υ ν α π τ ι κ ᾱ ́	σ υ ν α π τ ι κ ᾱ ́	0.05310629680752754	0
σ υ ν α π τ ι κ ώ	σ υ ν α π τ ι κ ώ	0.05910508707165718	0
σ υ ν α π τ ι κ ο ί	σ υ ν α π τ ι κ ο ί	0.05753680691123009	0
σ υ ν α π τ ι κ ᾰ ́	σ υ ν α π τ ι κ ᾰ ́	0.0596822053194046	0
σ υ ν α π τ ι κ ή	σ υ ν α π τ ι κ ή	0.051458679139614105	0
σ υ ν α π τ ι κ έ	σ υ ν α π τ ι κ έ	0.05340849608182907	0
σ υ ν α π τ ι κ ό ν	σ υ ν α π τ ι κ ό ν	0.06247429549694061	0
σ φ ε ν δ ό ν η τ ε	σ φ ε ν δ ό ν ᾱ	0.42732012271881104	3
σ φ ε ν δ ό ν ᾱ ς	σ φ ε ν δ ό ν ᾱ ς	0.04398052766919136	0
σ φ ε ν δ ό ν η ν	σ φ ε ν δ ό ν η ν	0.04379687458276749	0
σ φ ε ν δ ό ν α ι ν	σ φ ε ν δ ό ν α ι ν	0.1074068546295166	0
σ φ ε ν δ ό ν α ι ς	σ φ ε ν δ ό ν α ι ς	0.10629621148109436	0
σ φ ε ν δ ό ν ῃ	σ φ ε ν δ ό ν ῃ	0.12057375907897949	0
σ φ ε ν δ ό ν α ι ν	σ φ ε ν δ ό ν α ι ν	0.07166633754968643	0
σ φ ε ν δ ο ν ῶ ν	σ φ ε ν δ ο ν ῶ ν	0.04820048436522484	0
σ φ ε ν δ ό ν η ς	σ φ ε ν δ ό ν η ς	0.07119324058294296	0
σ φ ε ν δ ό ν η τ ε	σ φ ε ν δ ό ν ᾱ	0.45530271530151367	3
σ φ ε ν δ ό ν α ι	σ φ ε ν δ ό ν α ι	0.047849249094724655	0
σ φ ε ν δ ό ν η	σ φ ε ν δ ό ν η	0.04284219443798065	0
σ φ ε ν δ ό ν η τ ε	σ φ ε ν δ ό ν ᾱ	0.4788764715194702	3
σ φ ε ν δ ό ν α ι	σ φ ε ν δ ό ν α ι	0.04821115732192993	0
σ φ ε ν δ ό ν η	σ φ ε ν δ ό ν η	0.04280494898557663	0
σ ῠ μ β ο ύ λ ω	σ ῠ μ β ο ύ λ ω	0.050567105412483215	0
σ ῠ μ β ο ύ λ ο υ ς	σ ῠ μ β ο ύ λ ο υ ς	0.0500347763299942	0
σ ῠ ́ μ β ο υ λ ο ν	σ ῠ ́ μ β ο υ λ ο ν	0.044245846569538116	0
σ ῠ μ β ο ύ λ ο ι ν	σ ῠ μ β ο ύ λ ο ι ν	0.05007382854819298	0
σ ῠ μ β ο ύ λ λ ο ι ς	σ ῠ μ β ο ύ λ ο ι ς	0.1526312679052353	1
σ ῠ μ β ο ύ λ ῳ	σ ῠ μ β ο ύ λ ῳ	0.045967940241098404	0
σ ῠ μ β ο ύ λ ο ι ν	σ ῠ μ β ο ύ λ ο ι ν	0.04942920058965683	0
σ ῠ μ β ο ύ λ ω ν	σ ῠ μ β ο ύ λ ω ν	0.049073606729507446	0
σ ῠ μ β ο ύ λ λ ο υ	σ ῠ μ β ο ύ λ ο υ	0.1570076197385788	1
σ ῠ μ β ο ύ λ ω	σ ῠ μ β ο ύ λ ω	0.05114734172821045	0
σ ῠ ́ μ β ο υ λ ο ι	σ ῠ ́ μ β ο υ λ ο ι	0.043353572487831116	0
σ ῠ ́ μ β ο υ λ ο ς	σ ῠ ́ μ β ο υ λ ο ς	0.04348880425095558	0
σ ῠ μ β ο ύ λ ω	σ ῠ μ β ο ύ λ ω	0.05127792805433273	0
σ ῠ ́ μ β ο υ λ ο ι	σ ῠ ́ μ β ο υ λ ο ι	0.043357688933610916	0
σ ῠ ́ μ β ο υ λ ε	σ ῠ ́ μ β ο υ λ ε	0.04294174164533615	0
τ α ν α ᾱ ́	τ ᾰ ν ᾰ ᾱ ́	2.1900081634521484	2
τ α ν α ώ	τ ᾰ ν ᾰ ώ	2.5268311500549316	2
τ α ν α ᾱ ́ ς	τ ᾰ ν ᾰ ᾱ ́ ς	1.9377222061157227	2
τ α ν α ᾰ ́	τ ᾰ ν ᾰ ᾰ ́	3.2211124897003174	2
τ α ν α ή ν	τ ᾰ ν ᾰ ή ν	2.144136428833008	2
τ α ν α ό ν	τ ᾰ ν ᾰ ό ν	2.0896129608154297	2
τ α ν α ῖ ν	τ ᾰ ν ᾰ α ῖ ν	1.9258432388305664	2
τ α ν α ῖ ν	τ ᾰ ν ᾰ ο ῖ ν	1.895324945449829	3
τ α ν α ῖ ν	τ ᾰ ν ᾰ ο ῖ ν	1.8906153440475464	3
τ α ν α ῖ ς	τ ᾰ ν ᾰ ο ῖ ς	1.925431251525879	3
τ α ν α ῖ ς	τ ᾰ ν ᾰ ο ῖ ς	1.920837640762329	3
τ α ν α ῷ	τ ᾰ ν ᾰ ῷ	2.5074875354766846	2
τ α ν α ῖ ν	τ ᾰ ν ᾰ α ῖ ν	1.9226040840148926	2
τ α ν α ῖ ν	τ ᾰ ν ᾰ ο ῖ ν	1.887006402015686	3
τ α ν α ῶ ν	τ ᾰ ν ᾰ ῶ ν	2.146803379058838	2
τ α ν α ῶ ν	τ ᾰ ν ᾰ ῶ ν	2.13567852973938	2
τ α ν α ῦ	τ ᾰ ν ᾰ ῆ ς	2.1866142749786377	4
τ α ν α ῦ	τ ᾰ ν ᾰ ο ῦ	2.149127244949341	3
τ α ν α ᾱ ́	τ ᾰ ν ᾰ ᾱ ́	2.1898953914642334	2
τ α ν α ώ	τ ᾰ ν ᾰ ώ	2.517392158508301	2
τ α ν α ί	τ ᾰ ν ᾰ α ί	2.218104600906372	2
τ α ν α ό ς	τ ᾰ ν ᾰ ό ς	2.137852907180786	2
τ α ν α ώ	τ ᾰ ν ᾰ ώ	2.5311880111694336	2
τ α ν α ώ	τ ᾰ ν ᾰ ώ	2.524897336959839	2
τ α ν α ί	τ ᾰ ν ᾰ α ί	2.213233470916748	2
τ α ν α ή	τ ᾰ ν ᾰ ή	2.536616325378418	2
τ α π ε ι ν ω τ ι κ ᾱ ́	τ α π ε ι ν ω τ ι κ ᾱ ́	0.046695783734321594	0
τ α π ε ι ν ω τ ι κ ώ	τ α π ε ι ν ω τ ι κ ώ	0.047526221722364426	0
τ α π ε ι ν ω τ ι κ ώ	τ α π ε ι ν ω τ ι κ ώ	0.0475417785346508	0
τ α π ε ι ν ω τ ι κ ᾱ ́ ς	τ α π ε ι ν ω τ ι κ ᾱ ́ ς	0.0469844676554203	0
τ α π ε ι ν ω τ ι κ ᾰ ́	τ α π ε ι ν ω τ ι κ ᾰ ́	0.04679296538233757	0
τ α π ε ι ν ω τ ι κ ό ν	τ α π ε ι ν ω τ ι κ ό ν	0.0470380038022995	0
τ α π ε ι ν ω τ ι κ ό ν	τ α π ε ι ν ω τ ι κ ό ν	0.047109026461839676	0
τ α π ε ι ν ω τ ι κ α ῖ ν	τ α π ε ι ν ω τ ι κ α ῖ ν	0.04769866541028023	0
τ α π ε ι ν ω τ ι κ ο ῖ ν	τ α π ε ι ν ω τ ι κ ο ῖ ν	0.04796542972326279	0
τ α π ε ι ν ω τ ι κ ο ῖ ν	τ α π ε ι ν ω τ ι κ ο ῖ ν	0.048056621104478836	0
τ α π ε ι ν ω τ ι κ α ῖ ς	τ α π ε ι ν ω τ ι κ α ῖ ς	0.04700422286987305	0
τ α π ε ι ν ω τ ι κ ο ῖ ς	τ α π ε ι ν ω τ ι κ ο ῖ ς	0.04720385745167732	0
τ α π ε ι ν ω τ ι κ ο ῖ ς	τ α π ε ι ν ω τ ι κ ο ῖ ς	0.04725613817572594	0
τ α π ε ι ν ω τ ι κ ῷ	τ α π ε ι ν ω τ ι κ ῷ	0.04746603965759277	0
τ α π ε ι ν ω τ ι κ α ῖ ν	τ α π ε ι ν ω τ ι κ α ῖ ν	0.04774600639939308	0
τ α π ε ι ν ω τ ι κ ο ῖ ν	τ α π ε ι ν ω τ ι κ ο ῖ ν	0.04802083596587181	0
τ α π ε ι ν ω τ ι κ ο ῖ ν	τ α π ε ι ν ω τ ι κ ο ῖ ν	0.04812396317720413	0
τ α π ε ι ν ω τ ι κ ῶ ν	τ α π ε ι ν ω τ ι κ ῶ ν	0.04779543727636337	0
τ α π ε ι ν ω τ ι κ ῶ ν	τ α π ε ι ν ω τ ι κ ῶ ν	0.04798106104135513	0
τ α π ε ι ν ω τ ι κ ώ	τ α π ε ι ν ω τ ι κ ώ	0.04754079878330231	0
τ α π ε ι ν ω τ ι κ ό ς	τ α π ε ι ν ω τ ι κ ό ς	0.04679544270038605	0
τ α π ε ι ν ω τ ι κ ό ν	τ α π ε ι ν ω τ ι κ ό ν	0.047158319503068924	0
τ α π ε ι ν ω τ ι κ ώ	τ α π ε ι ν ω τ ι κ ώ	0.04758678004145622	0
τ α π ε ι ν ω τ ι κ ο ί	τ α π ε ι ν ω τ ι κ ο ί	0.04706276208162308	0
