prediction	target	loss	dist
n e i t i n	n e i t i n	0.04390904679894447	0
n i d a j i t i n	n i d a j i t i n	0.04418141022324562	0
n i j i t i n	n i j i t i n	0.045454710721969604	0
n i d a s o o t ą ́	n i d a s o o t ą ́	0.08259086310863495	0
n i s í n í t ą ́	n i s í n í t ą ́	0.09639056771993637	0
n e i z t i n	n e i z t ą ́	0.2828351557254791	2
n i d a j i z t ą ́	n i d a j i z t ą ́	0.07131226360797882	0
n i j i z t ą ́	n i j i z t ą ́	0.12032806873321533	0
n i j i z t ą ́	n i j i z t ą ́	0.13244837522506714	0
n d a d i i t į ́ į ́ ł	n d a d i i t į ́ į ́ ł	0.04769042879343033	0
n d e e s h t į ́ į ́ ł	n d e e s h t į ́ į ́ ł	0.046682219952344894	0
n d o o h t į ́ į ́ ł	n d o o h t į ́ į ́ ł	0.04807591438293457	0
n d í í t į ́ į ́ ł	n d í í t į ́ į ́ ł	0.04765110835433006	0
n d e i d o o t į ́ į ́ ł	n d e i d o o t į ́ į ́ ł	0.047781139612197876	0
n e i d o o t į ́ į ́ ł	n e i d o o t į ́ į ́ ł	0.04689526930451393	0
n d a z h d o o t į ́ į ́ ł	n d a z h d o o t į ́ į ́ ł	0.04939049109816551	0
n i z h d o o t į ́ į ́ ł	n i z h d o o t į ́ į ́ ł	0.0473138652741909	0
n i z h d o o t į ́ į ́ ł	n i z h d o o t į ́ į ́ ł	0.047250572592020035	0
n e i i l j o o ł	n e i i l j o o ł	0.0439172089099884	0
n i d a a ł j o o ł	n i d a a ł j o o ł	0.04318850487470627	0
n a n i ł j o o ł	n a n i ł j o o ł	0.04323415085673332	0
n i d e i ł j o o ł	n i d e i ł j o o ł	0.04349014535546303	0
n e i ł j o o ł	n e i ł j o o ł	0.04307900369167328	0
n e i ł j o o ł	n e i ł j o o ł	0.043092310428619385	0
n i d a j i ł j o o ł	n i d a j i ł j o o ł	0.04354986175894737	0
n i j i ł j o o ł	n i j i ł j o o ł	0.04326683655381203	0
n i d a s h i i l j o o l	n i d a s h i i l j o o l	0.04660990461707115	0
n i s h é ł j o o l	n i s h é ł j o o l	0.04241934418678284	0
n i d a s h o o ł j o o l	n i d a s h o o ł j o o l	0.04491475224494934	0
n i s h o o ł j o o l	n i s h o o ł j o o l	0.04430053010582924	0
n i s h í n í ł j o o l	n i s h í n í ł j o o l	0.0442851260304451	0
n i d e i s h j o o l	n i d e i s h j o o l	0.04547825828194618	0
n i d a j i s h j o o l	n i d a j i s h j o o l	0.046415064483881	0
n i j i s h j o o l	n i j i s h j o o l	0.04385155811905861	0
n d a d i i l j o ł	n d a d i i l j o ł	0.044242922216653824	0
n d i i l j o ł	n d i i l j o ł	0.04517389088869095	0
n d e e s h j o ł	n d e e s h j o ł	0.042786795645952225	0
n d e i d o o ł j o ł	n d e i d o o ł j o ł	0.04341493919491768	0
n e i d o o ł j o ł	n e i d o o ł j o ł	0.04300834983587265	0
n e i d o o ł j o ł	n e i d o o ł j o ł	0.04301648214459419	0
n d a z h d o o ł j o ł	n d a z h d o o ł j o ł	0.04386468976736069	0
n i z h d o o ł j o ł	n i z h d o o ł j o ł	0.04310550168156624	0
n d a s i i ʼ n e z	d a n i i ʼ n e e z	1.0081325769424438	3
n i s i i ʼ n e z	n i i ʼ n e e z	0.8018066883087158	3
n i s é n e z	n i s n e e z	2.741647720336914	2
n d a s o o n e z	d a n o h n e e z	2.234663486480713	4
n i s o o n e z	n o h n e e z	3.889575481414795	4
n i s í n í n e z	n í n e e z	4.83718204498291	4
n d e i z n e e z	d a n i n e e z	2.811223030090332	4
n e i z n e z	n i n e e z	2.7709693908691406	3
n e i z n e z	n i n e e z	2.81062650680542	3
n d a j i z n e e z	d a j í n e e z	1.888073444366455	3
n j i z n e e z	j í n e e z	3.228520631790161	3
n j i z n e e z	j í n e e z	3.1892096996307373	3
d a n i i t ł ʼ a h	d a n i i t ł ʼ a h	0.04645853862166405	0
n i i t ł ʼ a h	n i i t ł ʼ a h	0.07744783908128738	0
n é t ł ʼ a h	n i s h t ł ʼ a h	1.1163990497589111	3
d a n o o t ł ʼ a h	d a n o h t ł ʼ a h	0.5664153695106506	1
s i n o o t ł ʼ a h	n o h t ł ʼ a h	1.1112507581710815	3
n í n í t ł ʼ a h	n í t ł ʼ a h	0.6669124364852905	2
d a n e e z t ł ʼ a h	d a n i t ł ʼ a h	0.24890637397766113	3
n i t ł ʼ a h	n i t ł ʼ a h	0.0445963591337204	0
n i t ł ʼ a h	n i t ł ʼ a h	0.04463165998458862	0
d a z h n e e z t ł ʼ a h	d a j i n i t ł ʼ a h	1.035727858543396	5
j i n e e z t ł ʼ a h	j i n i t ł ʼ a h	0.697349488735199	3
j i n e e z t ł ʼ a h	j i n i t ł ʼ a h	0.7087376117706299	3
n í d e i i j a h	n í d e i i j a h	0.07936534285545349	0
n é i i j a h	n é i i j a h	0.07676995545625687	0
n á s h a h	n á s h a h	0.06412900239229202	0
n í d a a h s h a a h	n í d a a h s h a h	0.14546208083629608	1
n á h s h a h	n á h s h a h	0.11325111985206604	0
n á n í z h a h	n á n í z h a h	0.05772782862186432	0
n í d a a z h a h	n í d a a z h a h	0.09823779761791229	0
n á z h a h	n á z h a h	0.04894539713859558	0
n á z h a h	n á z h a h	0.0487174391746521	0
n í d a j i z h a h	n í d a j i z h a h	0.11368760466575623	0
n í j í z h a h	n í j í z h a h	0.05886612832546234	0
n í j í z h a h	n í j í z h a h	0.05718468874692917	0
n í d a s h i i j a h	n í d a s h i i j a h	0.050593238323926926	0
n í s h i i j a h	n í s h i i j a h	0.04837943986058235	0
n í s h é z h a h	n í s h é z h a h	0.05296574905514717	0
n í d a s h o o z h a h	n í d a s h o o z h a h	0.04846987500786781	0
n í s h o o z h a h	n í s h o o z h a h	0.045107971876859665	0
n í s h í n í z h a h	n í s h í n í z h a h	0.04849044606089592	0
n í d a a z h a h	n í d a a z h a h	0.044797975569963455	0
n á z h a h	n á z h a h	0.04404345527291298	0
n á z h a h	n á z h a h	0.04405638948082924	0
n í d a j i z h a h	n í d a j i z h a h	0.04544275626540184	0
n í j í z h a h	n í j í z h a h	0.044473614543676376	0
n í j í z h a h	n í j í z h a h	0.04467642307281494	0
y i i c h a h	y i i c h a	0.2997604012489319	1
y i s h c h a h	y i s h c h a	0.3901285231113434	1
d a a h c h a a h	d a a h c h a	0.32733792066574097	2
w o h c h a h	w o h c h a	0.5637322068214417	1
n i c h a n	n i c h a	1.04841148853302	1
y i c h a h	y i c h a	0.49033287167549133	1
j i c h a h	j i c h a	0.5532684326171875	1
y i s h c h a h	y í c h a	3.3583824634552	4
d e í n ó h c h á á h	d a o o c h a	3.7336337566375732	8
w o h c h a h	w o o c h a	2.024582624435425	2
y í c h a h	y í n í c h a	1.7163037061691284	3
d e í c h á á h	d á á c h a	2.961359739303589	5
y i c h a h	y í c h a	2.2761337757110596	2
j o o c h a h	j í í c h a	2.8237478733062744	3
j o o c h a h	j í í c h a	2.8287625312805176	3
d a d i i c h a h	d a d i i c h a h	0.050241708755493164	0
d i i c h a h	d i i c h a h	0.047519199550151825	0
d e e s h c h a h	d e e s h c h a h	0.05354652553796768	0
d a d o o h c h a h	d a d o o h c h a	0.6340984106063843	1
d o o h c h a h	d o o h c h a h	0.0544976145029068	0
y i c h a h	d o o c h a h	0.49391525983810425	3
y i c h a h	d o o c h a h	0.5432887673377991	3
j i d o o c h a h	j i d o o c h a h	0.10441212356090546	0
d e i i d z į ́ į ́ s	d e i i d z į ́ į ́ s	0.04720969870686531	0
y i i d z į ́ į ́ s	y i i d z į ́ į ́ s	0.047272805124521255	0
y i s d z į ́ į ́ s	y i s d z į ́ į ́ s	0.046936094760894775	0
d a a h d z į ́ į ́ s	d a a h d z į ́ į ́ s	0.04659392312169075	0
w o h d z į ́ į ́ s	w o h d z į ́ į ́ s	0.046274639666080475	0
n i d z į ́ į ́ s	n i d z į ́ į ́ s	0.04796219617128372	0
d e i d z į ́ į ́ s	d e i d z į ́ į ́ s	0.047586798667907715	0
y i d z į ́ į ́ s	y i d z į ́ į ́ s	0.04771500825881958	0
y i d z į ́ į ́ s	y i d z į ́ į ́ s	0.04770229384303093	0
d a j i d z į ́ į ́ s	d a j i d z į ́ į ́ s	0.047173094004392624	0
j i d z į ́ į ́ s	j i d z į ́ į ́ s	0.04773201420903206	0
j i d z į ́ į ́ s	j i d z į ́ į ́ s	0.04772791638970375	0
d e i i d z į ́ į ́ z	d a s i i d z į ́ į ́ z	0.9959328770637512	2
y i i d z į ́ į ́ z	y i i d z į ́ į ́ z	0.04709602892398834	0
y i s d z į ́ į ́ z	y í d z į ́ į ́ z	1.3366683721542358	2
d a o o h d z į ́ į ́ z	d a s o o d z į ́ į ́ z	0.9977688193321228	2
w o o h d z į ́ į ́ z	w o o d z į ́ į ́ z	0.6006812453269958	1
y í n í d z į ́ į ́ z	y í n í d z į ́ į ́ z	0.04649251699447632	0
d a y o o d z į ́ į ́ z	d e i z d z į ́ į ́ z	1.6785892248153687	4
y o o d z į ́ į ́ z	y i y í í d z į ́ į ́ z	1.4651175737380981	4
y o o d z į ́ į ́ z	y i y í í d z į ́ į ́ z	1.47965407371521	4
d a j o o d z į ́ į ́ z	d a j i z d z į ́ į ́ z	1.0766527652740479	2
j o o d z į ́ į ́ z	j í í d z į ́ į ́ z	1.1774418354034424	2
j o o d z į ́ į ́ z	j í í d z į ́ į ́ z	1.180158257484436	2
d e i i g a a s	d e i i g a a s	0.043285418301820755	0
y i i g a a s	y i i g a a s	0.04292662441730499	0
y i s x a a s	y i s x a a s	0.05050983279943466	0
d a a h h a a s	d a a h h a a s	0.04329338297247887	0
w o h h a a s	w o h h a a s	0.042362041771411896	0
n i g h a a s	n i g h a a s	0.04353451728820801	0
d a a g h a a s	d e i g h a a s	0.6498936414718628	2
y i g h a a s	y i g h a a s	0.043251875787973404	0
y i g h a a s	y i g h a a s	0.04323585331439972	0
d a j i g h a a s	d a j i g h a a s	0.04373825341463089	0
j i g h a a s	j i g h a a s	0.04346778988838196	0
j i g h a a s	j i g h a a s	0.04348991438746452	0
d e i i g a z	d e i i g a z	0.05375857651233673	0
y i i g a l	y i i g a z	0.25074997544288635	1
y í g h a z	y í g h a z	0.04453721269965172	0
d a o o g h a z	d a o o g h a z	0.05121670663356781	0
w o o g h a z	w o o g h a z	0.047066718339920044	0
y í n í g h a z	y í n í g h a z	0.04750826954841614	0
d a y í í g h a z	d a y í í g h a z	0.08382698148488998	0
y í g h a z	y i y í í g h a z	0.8938481211662292	3
y í g h a z	y i y í í g h a z	0.9814634323120117	3
d a j í í g h a z	d a j í í g h a z	0.04547761008143425	0
j í í g h a z	j í í g h a z	0.044055234640836716	0
j í í g h a z	j í í g h a z	0.04397011548280716	0
d e i i k ʼ á	d e i i k ʼ á	0.04361625015735626	0
d a a h k ʼ á	d a a h k ʼ á	0.04286748170852661	0
w o h k ʼ á	w o h k ʼ á	0.041620947420597076	0
d e i k ʼ á	d e i k ʼ á	0.043792832642793655	0
y i k ʼ á	y i k ʼ á	0.04330584779381752	0
y i k ʼ á	y i k ʼ á	0.043309103697538376	0
j i k ʼ á	j i k ʼ á	0.043286990374326706	0
j i k ʼ á	j i k ʼ á	0.043309327214956284	0
d a s i i k ʼ a i	d e i i k ʼ ą ́	1.0950608253479004	4
y i i k ʼ a i	y i i k ʼ ą ́	0.4507315456867218	2
y i s h k ʼ a a d	y í k ʼ ą ́	1.4887479543685913	6
w o o h k ʼ a a d	w o o k ʼ ą ́	0.9150843024253845	4
y í n í k ʼ a a d	y í n í k ʼ ą ́	0.48924127221107483	3
y i k ʼ a i	y i y í í k ʼ ą ́	1.0304553508758545	5
j o o k ʼ a a d	j í í k ʼ ą ́	1.2900550365447998	5
j o o k ʼ a i	j í í k ʼ ą ́	1.3103864192962646	4
d e i i k ʼ a a	d a d i i k ʼ ą ́ ą ́ ł	2.3744587898254395	7
d a a h k ʼ a a	d a d o o h k ʼ ą ́ ą ́ ł	2.5924582481384277	8
w o h k ʼ a a	d o o h k ʼ ą ́ ą ́ ł	2.5627872943878174	7
n i k ʼ a a	d í í k ʼ ą ́ ą ́ ł	2.827122211456299	8
d e i k ʼ a a	d e i d o o k ʼ ą ́ ą ́ ł	2.2438340187072754	8
d a j i k ʼ a a	d a z h d o o k ʼ ą ́ ą ́ ł	2.0481162071228027	10
j i k ʼ a a	j i d o o k ʼ ą ́ ą ́ ł	2.364081621170044	8
j i k ʼ a a	j i d o o k ʼ ą ́ ą ́ ł	2.3671717643737793	8
d e i i l d e e ł	d e i i l d e e ł	0.04369642585515976	0
y i i l d e e ł	y i i l d e e ł	0.04351960867643356	0
y i s h d e e ł	y i s h d e e ł	0.04368241876363754	0
d a a ł d e e ł	d a a ł d e e ł	0.04326185584068298	0
w o ł d e e ł	w o ł d e e ł	0.04251086339354515	0
n i l d e e ł	n i l d e e ł	0.043376609683036804	0
d a a l d e e ł	d e i l d e e ł	0.2056453824043274	2
y i l d e e ł	y i l d e e ł	0.043273523449897766	0
y i l d e e ł	y i l d e e ł	0.04326167330145836	0
d a j i l d e e ł	d a j i l d e e ł	0.043384503573179245	0
j i l d e e ł	j i l d e e ł	0.04313609376549721	0
j i l d e e ł	j i l d e e ł	0.04315999150276184	0
d e í n í i l d é é h	d e i i l d é é l	1.3039991855621338	4
y i i l d é é ł	y i i l d é é l	0.7128992080688477	1
y i s h d é é ł	y i s h d é é l	0.7420365214347839	1
d e í n ó ł d é é h	d a o o ł d é é l	2.319087505340576	5
w o ł d é é ł	w o o ł d é é l	1.4713759422302246	2
y í l d é é ł	y í n í l d é é l	1.3013149499893188	3
d e í l d é é h	d a y o o l d é é l	2.303943157196045	5
y i l d é é ł	y o o l d é é l	1.673995018005371	3
y i l d é é ł	y o o l d é é l	1.7001863718032837	3
d a j í l d é é h	d a j o o l d é é l	1.617112636566162	3
j o o l d é é ł	j o o l d é é l	0.6915232539176941	1
j o o l d é é ł	j o o l d é é l	0.7006360292434692	1
d e i i l d i n	d e i i l d i n	0.04446115717291832	0
y i i l d i n	y i i l d i n	0.04322429001331329	0
s i s d i n	y i s h d i n	0.3925473093986511	2
d a o o ł d i n	d a a ł d i n	0.9322283267974854	2
w o o ł d i n	w o ł d i n	0.8102182149887085	1
s í n í l d i n	n i l d i n	2.3494374752044678	3
d a a l d i n	d a a l d i n	0.06792788952589035	0
y i l d i n	y i l d i n	0.04270339757204056	0
y i l d i n	y i l d i n	0.04271027818322182	0
d a j o o l d i n	d a j i l d i n	0.9583699703216553	2
j o o l d i n	j i l d i n	1.1093499660491943	2
j o o l d i n	j i l d i n	1.095801591873169	2
y i i l t ł ʼ é é h	y i i l t ł ʼ é é h	0.04377127066254616	0
y i s h t ł ʼ é é h	y i s h t ł ʼ é é h	0.043877795338630676	0
w o ł t ł ʼ é é h	w o ł t ł ʼ é é h	0.04337908327579498	0
d a a l t ł ʼ é é h	d a a l t ł ʼ é é h	0.08036196231842041	0
y i l t ł ʼ é é h	y i l t ł ʼ é é h	0.043839942663908005	0
y i l t ł ʼ é é h	y i l t ł ʼ é é h	0.04382964223623276	0
d a j i l t ł ʼ é é h	d a j i l t ł ʼ é é h	0.04387721046805382	0
j i l t ł ʼ é é h	j i l t ł ʼ é é h	0.0438353568315506	0
d a s i i l t ł ʼ á	d a s i i l t ł ʼ á	0.07000371813774109	0
y i i l t ł ʼ á	y i i l t ł ʼ á	0.04266928508877754	0
y i s h t ł ʼ á	y i s h t ł ʼ á	0.04236338287591934	0
w o o ł t ł ʼ á	w o o ł t ł ʼ á	0.04272209852933884	0
d a a s h t ł ʼ á	d a a s t ł ʼ á	0.561428964138031	1
y i l t ł ʼ á	y i l t ł ʼ á	0.050324395298957825	0
y i l t ł ʼ á	y i l t ł ʼ á	0.05067287012934685	0
d a j i s h t ł ʼ á	d a j i s t ł ʼ á	0.5064452886581421	1
j o o l t ł ʼ á	j o o l t ł ʼ á	0.04149014875292778	0
j o o l t ł ʼ á	j o o l t ł ʼ á	0.04151014983654022	0
d a d i i l t ł ʼ é é ł	d a d i i l t ł ʼ é é ł	0.04405291751027107	0
d i i l t ł ʼ é é ł	d i i l t ł ʼ é é ł	0.04398125410079956	0
d í í l t ł ʼ é é ł	d í í l t ł ʼ é é ł	0.043495386838912964	0
y i d o o l t ł ʼ é é ł	d o o l t ł ʼ é é ł	0.5382528901100159	2
d a z h d o o l t ł ʼ é é ł	d a z h d o o l t ł ʼ é é ł	0.0438283309340477	0
j i d o o l t ł ʼ é é ł	j i d o o l t ł ʼ é é ł	0.04352749139070511	0
d a s i i l ʼ a a d	d e i i l ʼ á	1.963348150253296	5
y i i l ʼ a a d	y i i l ʼ á	1.6787528991699219	3
y i s h ʼ a a d	y i s h ʼ á	1.7379236221313477	3
d a s o o ł ʼ a a d	d a a ł ʼ á	2.558107852935791	6
w o o ł ʼ a a d	w o ł ʼ á	3.0258190631866455	4
y í n í l ʼ a a d	n i l ʼ á	4.68462610244751	6
d e i s ʼ a a d	d a a l ʼ á	2.6403896808624268	6
y i l ʼ a a d	y i l ʼ á	2.079118013381958	3
y i l ʼ a a d	y i l ʼ á	2.083646297454834	3
d a j i s ʼ a a d	d a j i l ʼ á	2.0981431007385254	4
j o o l ʼ a a d	j i l ʼ á	3.816112518310547	5
j o o l ʼ a a d	j i l ʼ á	3.8710200786590576	5
d a d í n í i l ʼ e e ł	y i s d á d e i i l ʼ e e ł	2.5013442039489746	7
b i s d é s ʼ e e ł	y i s d á s h ʼ e e ł	1.6770929098129272	3
d a d o ł ʼ e e ł	y i s d á d a a ł ʼ e e ł	2.2289369106292725	6
b i l z h d ó ł ʼ e ł	y i s d á ł ʼ e e ł	1.3857342004776	6
d e i s d é í ł ʼ e e ł	y i s d á d e i ł ʼ e e ł	1.8906396627426147	6
y i s d é í ł ʼ e e ł	y i s d é í ł ʼ e e ł	0.05157316103577614	0
y i s d é í ł ʼ e e ł	y i s d é í ł ʼ e e ł	0.050015032291412354	0
j i s d é í ł ʼ e e ł	y i s d á j í ł ʼ e e ł	1.5505712032318115	3
b é é ł ʼ é é l	y i s d é i i l ʼ é é l	1.769943356513977	7
b é é ł ʼ é é l	y i s d á á ł ʼ é é l	2.137096405029297	6
d a d o o ł ʼ é é l	y i s d á d a o o ł ʼ é é l	2.2508952617645264	5
b é é ł ʼ é é l	y i s d á o o ł ʼ é é l	2.2895278930664062	7
y i y í í s ʼ é é l	y i s d á y í í ł ʼ é é l	2.2700676918029785	4
y i y í í s ʼ é é l	y i s d á y í í ł ʼ é é l	2.292323350906372	4
d a z h d í í ł ʼ é é l	y i s d á d a j i s ʼ é é l	2.3834097385406494	9
j i n í ł ʼ é é l	y i s d á j í í ł ʼ é é l	2.5814030170440674	6
j i n í ł ʼ é é l	y i s d á j í í ł ʼ é é l	2.5659449100494385	6
d a d í d o o ł ʼ a ł	y i s d á d a d o o ł ʼ o ł	1.6940442323684692	6
b i d í í ł ʼ o ł	y i s d á d í í ł ʼ o ł	2.6756505966186523	4
d e i d i d o o ł ʼ a ł	y i s d á d e i d o o ł ʼ o ł	1.5885281562805176	7
y i d í d o o ł ʼ a ł	y i s d é i d o o ł ʼ o ł	1.4693272113800049	4
d a z h d í d o o ł ʼ a ł	y i s d á d a z h d o o ł ʼ o ł	1.582213044166565	8
b i ń z h d í d o o ł ʼ a ł	y i s d á z h d o o ł ʼ o ł	1.6168975830078125	7
b i ń z h d í d o o ł ʼ a ł	y i s d á z h d o o ł ʼ o ł	1.6438482999801636	7
d e i i t s ʼ i i d	d e i i t s ʼ í í d	0.3609115779399872	2
y i i t s ʼ i i d	y i i t s ʼ í í d	0.5189918875694275	2
y í t s ʼ i i d	y i s t s ʼ í í d	1.8802525997161865	4
d a o o t s ʼ i i d	d a a h t s ʼ í í d	1.5355572700500488	4
w o o t s ʼ i i d	w o h t s ʼ í í d	1.1599153280258179	3
y í n í t s ʼ i i d	n i t s ʼ í í d	2.442061424255371	5
d a y í í t s ʼ i i d	d a a t s ʼ í í d	1.450666069984436	5
y i y í í t s ʼ i i d	y i t s ʼ í í d	1.300146222114563	5
y i y í í t s ʼ i i d	y i t s ʼ í í d	1.2957515716552734	5
d a j í í t s ʼ i i d	d a j i t s ʼ í í d	1.5354305505752563	4
j í í t s ʼ i i d	j i t s ʼ í í d	1.870471477508545	4
j í í t s ʼ i i d	j i t s ʼ í í d	1.8508669137954712	4
y i i t ł ʼ i ł	y i i t ł ʼ i ł	0.044315993785858154	0
y i s h t ł ʼ i ł	y i s h t ł ʼ i ł	0.04441935569047928	0
w o h t ł ʼ i ł	w o h t ł ʼ i ł	0.043414659798145294	0
y í t ł ʼ i ł	y í t ł ʼ i ł	0.04433746263384819	0
y i t ł ʼ i ł	y i t ł ʼ i ł	0.04487612098455429	0
y i t ł ʼ i ł	y i t ł ʼ i ł	0.04489734023809433	0
j o o t ł ʼ i ł	j o o t ł ʼ i ł	0.04359259083867073	0
j o o t ł ʼ i ł	j o o t ł ʼ i ł	0.043617308139801025	0
d e i i t ł ʼ ó	d e i i t ł ʼ ó	0.04340497776865959	0
y i i t ł ʼ ó	y i i t ł ʼ ó	0.04313579574227333	0
y i s h t ł ʼ ó	y i s h t ł ʼ ó	0.043180014938116074	0
d a a h t ł ʼ ó	d a a h t ł ʼ ó	0.04296720027923584	0
w o h t ł ʼ ó	w o h t ł ʼ ó	0.04191753268241882	0
n i t ł ʼ ó	n i t ł ʼ ó	0.04308084025979042	0
d e i t ł ʼ ó	d e i t ł ʼ ó	0.04304295778274536	0
y i t ł ʼ ó	y i t ł ʼ ó	0.04302578791975975	0
y i t ł ʼ ó	y i t ł ʼ ó	0.04302656650543213	0
d a j i t ł ʼ ó	d a j i t ł ʼ ó	0.04329515993595123	0
j i t ł ʼ ó	j i t ł ʼ ó	0.04306098446249962	0
j i t ł ʼ ó	j i t ł ʼ ó	0.04307248070836067	0
d a s i i t ł ʼ ǫ ́	d a s i i t ł ʼ ǫ ́	0.04472016915678978	0
s i i t ł ʼ ǫ ́	s i i t ł ʼ ǫ ́	0.05156249552965164	0
s é t ł ʼ ǫ ́	s é t ł ʼ ǫ ́	0.045462947338819504	0
d a s o o t ł ʼ ǫ ́	d a s o o t ł ʼ ǫ ́	0.0441412590444088	0
s o o t ł ʼ ǫ ́	s o o t ł ʼ ǫ ́	0.047539569437503815	0
s í n í t ł ʼ ǫ ́	s í n í t ł ʼ ǫ ́	0.044253669679164886	0
d e i z t ł ʼ ǫ ́	d e i z t ł ʼ ǫ ́	0.044996410608291626	0
y i z t ł ʼ ǫ ́	y i z t ł ʼ ǫ ́	0.06388793885707855	0
y i z t ł ʼ ǫ ́	y i z t ł ʼ ǫ ́	0.056722402572631836	0
d a j i z t ł ʼ ǫ ́	d a j i z t ł ʼ ǫ ́	0.04490065947175026	0
j í í t ł ʼ ǫ ́	j i z t ł ʼ ǫ ́	0.31739795207977295	2
j í í t ł ʼ ǫ ́	j i z t ł ʼ ǫ ́	0.17337095737457275	2
d e i i t ʼ e e s h	d e i i t ʼ e e s h	0.044712748378515244	0
y i i t ʼ e e s h	y i i t ʼ e e s h	0.04451625794172287	0
y i s h t ʼ e e s h	y i s h t ʼ e e s h	0.044825389981269836	0
d a a h t ʼ e e s h	d a a h t ʼ e e s h	0.04445653781294823	0
w o h t ʼ e e s h	w o h t ʼ e e s h	0.043403759598731995	0
n i t ʼ e e s h	n i t ʼ e e s h	0.04446480795741081	0
d e i t ʼ e e s h	d e i t ʼ e e s h	0.045220304280519485	0
y i t ʼ e e s h	y i t ʼ e e s h	0.04442518949508667	0
y i t ʼ e e s h	y i t ʼ e e s h	0.044434282928705215	0
d a j i t ʼ e e s h	d a j i t ʼ e e s h	0.04461245611310005	0
j i t ʼ e e s h	j i t ʼ e e s h	0.044506579637527466	0
j i t ʼ e e s h	j i t ʼ e e s h	0.04452396184206009	0
d a s h i i t ʼ e e z h	d a s h i i t ʼ é é z h	0.394327312707901	2
s h i i t ʼ e e z h	s h i i t ʼ é é z h	0.3786681890487671	2
s h é t ʼ e e z h	s h é t ʼ é é z h	0.36221081018447876	2
d a s h o o t ʼ e e z h	d a s h o o t ʼ é é z h	0.37672775983810425	2
s h o o t ʼ e e z h	s h o o t ʼ é é z h	0.4242441952228546	2
s h í n í t ʼ e e z h	s h í n í t ʼ é é z h	0.30361679196357727	2
d e i z h t ʼ e e z h	d e i z h t ʼ é é z h	0.4471588432788849	2
y i z h t ʼ e e z h	y i z h t ʼ é é z h	0.4528808295726776	2
y i z h t ʼ e e z h	y i z h t ʼ é é z h	0.4613429009914398	2
d a j i z h t ʼ e e z h	d a j i z h t ʼ é é z h	0.39958393573760986	2
j i z h t ʼ e e z h	j i z h t ʼ é é z h	0.43539944291114807	2
j i z h t ʼ e e z h	j i z h t ʼ é é z h	0.4503156840801239	2
d e i i g i s	d e i i g i s	0.042646173387765884	0
y i i g i s	y i i g i s	0.042420048266649246	0
y i i s g i s	y i i s g i s	0.04264506325125694	0
d a o o h g i s	d a o o h g i s	0.04202277213335037	0
w o o h g i s	w o o h g i s	0.040493667125701904	0
y i i g i s	y i i g i s	0.042523741722106934	0
d a y i i g i s	d a y i i g i s	0.041975393891334534	0
y i y i i g i s	y i y i i g i s	0.0419965535402298	0
y i y i i g i s	y i y i i g i s	0.04199637472629547	0
d a j i i g i s	d a j i i g i s	0.04272770881652832	0
j i i g i s	j i i g i s	0.04223703593015671	0
j i i g i s	j i i g i s	0.042258989065885544	0
d a s i i g i s	d a s i i g i s	0.04257381707429886	0
s i i g i s	s i i g i s	0.041987914592027664	0
s é g i s	s é g i s	0.040964677929878235	0
d a s o o g i s	d a s o o g i s	0.042633529752492905	0
s o o g i s	s o o g i s	0.04187162593007088	0
s í n í g i s	s í n í g i s	0.04200918599963188	0
d e i z g i s	d e i z g i s	0.04336243122816086	0
y i z g i s	y i z g i s	0.04317566752433777	0
y i z g i s	y i z g i s	0.043182890862226486	0
d a j i z g i s	d a j i z g i s	0.043367013335227966	0
j i z g i s	j i z g i s	0.043175432831048965	0
j i z g i s	j i z g i s	0.04316405579447746	0
d e i i l g ą s h	d e i i l g ą s h	0.04366124048829079	0
y i i l g ą s h	y i i l g ą s h	0.043541982769966125	0
y i i s h g ą s h	y i i s h g ą s h	0.04386597126722336	0
d a o o ł g ą s h	d a o o ł g ą s h	0.053549736738204956	0
w o o ł g ą s h	w o o ł g ą s h	0.04234136641025543	0
y i i ł g ą s h	y i i ł g ą s h	0.043678585439920425	0
d a y i i ł g ą s h	d a y i i ł g ą s h	0.04287104681134224	0
y i y i i ł g ą s h	y i y i i ł g ą s h	0.04309319332242012	0
j i i ł g ą s h	j i i ł g ą s h	0.04358286410570145	0
j i i ł g ą s h	j i i ł g ą s h	0.04360945150256157	0
d a s h i i l g ą s h	d a s h i i l g ą s h	0.0442456491291523	0
s h i i l g ą s h	s h i i l g ą s h	0.04382087662816048	0
s h é ł g ą s h	s h é ł g ą s h	0.04365761578083038	0
d a s h o o ł g ą s h	d a s h o o ł g ą s h	0.044102173298597336	0
y i s h g ą s h	y i s h g ą s h	0.044332437217235565	0
j i s h g ą s h	j i s h g ą s h	0.04441904276609421	0
j i s h g ą s h	j i s h g ą s h	0.04440787062048912	0
d i i l g ą s h	d i i l g ą s h	0.1500651091337204	0
d í í ł g o s h	d í í ł g ą s h	0.47764459252357483	1
y i d o o ł g i s h	y i d o o ł g ą s h	0.4949791133403778	1
y i d o o ł g i s h	y i d o o ł g ą s h	0.4992322027683258	1
d a z h d o o ł g o s h	d a z h d o o ł g ą s h	0.3583879768848419	1
j i d o o ł g o s h	j i d o o ł g ą s h	0.4234951138496399	1
y i i l g h a s h	y i i l g h a s h	0.043130479753017426	0
y i i s h h a s h	y i i s h h a s h	0.0445120707154274	0
