prediction	target	loss	dist
b ę d z i e s z   p r z e p r a s z a ł a	b ę d z i e s z   p r z e p r a s z a ł a	0.03926032781600952	0
b ę d z i e s z   p r z e p r a s z a ł	b ę d z i e s z   p r z e p r a s z a ł	0.03929061442613602	0
n i e c h   p r z e p r a s z a	n i e c h   p r z e p r a s z a	0.05293676257133484	0
p r z e p r a s z y c i e	p r z e p r a s z a c i e	0.43389686942100525	1
p r z e p r a s z z ą c e	p r z e p r a s z a j ą c e	0.20673836767673492	2
p r z e p r a s z ą c	p r z e p r a s z a j ą c	0.22554342448711395	2
p r z e p r a s z a j ą c y	p r z e p r a s z a j ą c y	0.10319548100233078	0
p r z e p r a s z a j ą	p r z e p r a s z a j ą	0.05848286300897598	0
p r z e p r a s z a ł a b y ś	p r z e p r a s z a ł a b y ś	0.04074855148792267	0
p r z e p r a s z a ł a m	p r z e p r a s z a ł a m	0.04071227088570595	0
p r z e p r a s z a ł a ś	p r z e p r a s z a ł a ś	0.04056146368384361	0
p r z e p r a s z a ł a	p r z e p r a s z a ł a	0.040954943746328354	0
p r z e p r a s z a ł b y ś	p r z e p r a s z a ł b y ś	0.04064817354083061	0
p r z e p r a s z a ł e m	p r z e p r a s z a ł e m	0.04017984867095947	0
p r z e p r a s z a l i b y ś c i e	p r z e p r a s z a l i b y ś c i e	0.03991123288869858	0
p r z e p r a s z a ł o b y	p r z e p r a s z a ł o b y	0.04070522263646126	0
p r z e p r a s z a ł o	p r z e p r a s z a ł o	0.04087406024336815	0
p r z e p r a s z a ł	p r z e p r a s z a ł	0.0411866158246994	0
p r z e p r a s z a ł y b y ś c i e	p r z e p r a s z a ł y b y ś c i e	0.039660267531871796	0
p r z e p r a s z a ł y b y	p r z e p r a s z a ł y b y	0.04057183116674423	0
p r z e p r a s z a ł y ś m y	p r z e p r a s z a ł y ś m y	0.040226370096206665	0
p r z e p r a s z a ł y	p r z e p r a s z a ł y	0.04076775535941124	0
p r z e p r a s z ę	p r z e p r a s z a m	0.2896023690700531	2
p r z e p r a s z a n o	p r z e p r a s z a n o	0.04134918004274368	0
t r ą c i ł y b y	t r ą c i ł y b y	0.037421002984046936	0
a m a z o n i c i e	a m a z o n i c i e	0.037104662507772446	0
a m a z o n i t a m i	a m a z o n i t a m i	0.03836537152528763	0
a m a z o n i t	a m a z o n i t	0.0382932610809803	0
a m a z o n i t	a m a z o n i t	0.03871096298098564	0
a m a z o n i t o m	a m a z o n i t o m	0.037648607045412064	0
a m a z o n i t ó w	a m a z o n i t ó w	0.03792835772037506	0
a m a z o n i t y	a m a z o n i t y	0.0418923981487751	0
a m a z o n i t y	a m a z o n i t y	0.03832319378852844	0
n a j n e u t r a l n i e j s z ą	n a j n e u t r a l n i e j s z ą	0.03869931399822235	0
n a j n e u t r a l n i e j s z ą	n a j n e u t r a l n i e j s z ą	0.03887905180454254	0
n a j n e u t r a l n i e j s z e g o	n a j n e u t r a l n i e j s z e g o	0.03921862691640854	0
n a j n e u t r a l n i e j s z e g o	n a j n e u t r a l n i e j s z e g o	0.03912948817014694	0
n a j n e u t r a l n i e j s z e j	n a j n e u t r a l n i e j s z e j	0.039372432976961136	0
n a j n e u t r a l n i e j s z e j	n a j n e u t r a l n i e j s z e j	0.03934444859623909	0
n a j n e u t r a l n i e j s z e j	n a j n e u t r a l n i e j s z e j	0.0393841452896595	0
n a j n e u t r a l n i e j s z e m u	n a j n e u t r a l n i e j s z e m u	0.03938945382833481	0
n a j n e u t r a l n i e j s z y	n a j n e u t r a l n i e j s z y	0.039388421922922134	0
n a j n e u t r a l n i e j s z y	n a j n e u t r a l n i e j s z y	0.039423804730176926	0
n a j n e u t r a l n i e j s z y c h	n a j n e u t r a l n i e j s z y c h	0.03944436088204384	0
n a j n e u t r a l n i e j s z y c h	n a j n e u t r a l n i e j s z y c h	0.039490386843681335	0
n a j n e u t r a l n i e j s z y m	n a j n e u t r a l n i e j s z y m	0.03899578005075455	0
n a j n e u t r a l n i e j s z y m	n a j n e u t r a l n i e j s z y m	0.03898930549621582	0
n a j n e u t r a l n i e j s z y m	n a j n e u t r a l n i e j s z y m	0.03929763287305832	0
n a j n e u t r a l n i e j s z y m i	n a j n e u t r a l n i e j s z y m i	0.039326898753643036	0
s t o r c z y k a c h	s t o r c z y k a c h	0.03990001603960991	0
s t o r c z y k a m i	s t o r c z y k a m i	0.039436593651771545	0
s t o r c z y k i e m	s t o r c z y k i e m	0.03755175694823265	0
s t o r c z y k i	s t o r c z y k i	0.04573703929781914	0
s t o r c z y k	s t o r c z y k	0.09416136145591736	0
s t o r c z y k	s t o r c z y k	0.039754144847393036	0
s t o r c z y k o w i	s t o r c z y k o w i	0.038712456822395325	0
s t o r c z y k u	s t o r c z y k u	0.03924640268087387	0
s t o r c z y k u	s t o r c z y k u	0.039120666682720184	0
r y t u a ł a c h	r y t u a ł a c h	0.039234526455402374	0
r y t u a ł a m i	r y t u a ł a m i	0.038686349987983704	0
r y t u a ł e m	r y t u a ł e m	0.038020744919776917	0
r y t u a ł	r y t u a ł	0.046952228993177414	0
r y t u a ł	r y t u a ł	0.03910407796502113	0
r y t u a ł o m	r y t u a ł o m	0.037702515721321106	0
r y t u a ł ó w	r y t u a ł ó w	0.03753413259983063	0
r y t u a ł u	r y t u a ł u	0.040594253689050674	0
r y t u a ł y	r y t u a ł y	0.03839791566133499	0
r y t u a ł y	r y t u a ł y	0.03860827162861824	0
r y t u a ł y	r y t u a ł y	0.038619719445705414	0
p e r k o z e m	p e r k o z e m	0.03932448849081993	0
p e r k o z i e	p e r k o z i e	0.04796382412314415	0
p e r k o z o m	p e r k o z o m	0.039637885987758636	0
p e r k o z o w i	p e r k o z o w i	0.04054955393075943	0
p e r k o z ó w	p e r k o z ó w	0.048139773309230804	0
p e r k o z y	p e r k o z y	0.04391223192214966	0
p e r k o z e	p e r k o z y	0.24762111902236938	1
c y k l o i d a m i	c y k l o i d a m i	0.0387277714908123	0
c y k l o i d ą	c y k l o i d ą	0.037754688411951065	0
c y k l o i d a	c y k l o i d a	0.03914318606257439	0
c y k l o i d ę	c y k l o i d ę	0.03748869150876999	0
c y k l o i d o m	c y k l o i d o m	0.03817973658442497	0
c y k l o i d y	c y k l o i d y	0.04159422591328621	0
c y k l o i d y	c y k l o i d y	0.038453057408332825	0
c y k l o i d y	c y k l o i d y	0.038502082228660583	0
c y k l o i d y	c y k l o i d y	0.038442861288785934	0
c y k l o i d z i e	c y k l o i d z i e	0.03747405856847763	0
s ł o n i o w ą	s ł o n i o w ą	0.03915369510650635	0
s ł o n i o w ą	s ł o n i o w ą	0.03817465528845787	0
s ł o n i o w e	s ł o n i o w e	0.03897963464260101	0
s ł o n i o w e	s ł o n i o w e	0.03910113126039505	0
s ł o n i o w e	s ł o n i o w e	0.03922072798013687	0
s ł o n i o w e	s ł o n i o w e	0.039159372448921204	0
s ł o n i o w e g o	s ł o n i o w e g o	0.03888511657714844	0
s ł o n i o w e g o	s ł o n i o w e g o	0.038845863193273544	0
s ł o n i o w e g o	s ł o n i o w e g o	0.03892458602786064	0
s ł o n i o w e g o	s ł o n i o w e g o	0.03886033222079277	0
s ł o n i o w e j	s ł o n i o w e j	0.0387287512421608	0
s ł o n i o w e m u	s ł o n i o w e m u	0.03886091709136963	0
s ł o n i o w e m u	s ł o n i o w e m u	0.0388459786772728	0
s ł o n i o w i	s ł o n i o w i	0.038753215223550797	0
s ł o n i o w y	s ł o n i o w y	0.03899547457695007	0
s ł o n i o w y	s ł o n i o w y	0.03902319818735123	0
s ł o n i o w y c h	s ł o n i o w y c h	0.03924870863556862	0
s ł o n i o w y c h	s ł o n i o w y c h	0.039264976978302	0
s ł o n i o w y c h	s ł o n i o w y c h	0.03921878710389137	0
s ł o n i o w y m	s ł o n i o w y m	0.038902707397937775	0
s ł o n i o w y m	s ł o n i o w y m	0.038529206067323685	0
s ł o n i o w y m	s ł o n i o w y m	0.03888726234436035	0
s ł o n i o w y m	s ł o n i o w y m	0.03889158368110657	0
g ó r k o w	g ó r k o w	0.039196666330099106	0
p ó d o m k o w	p ó d o m k a	1.0345286130905151	2
p ó d o m k i	p ó d o m k	1.172322154045105	1
p ó d o m k a c h	p ó d o m k u	0.9344442486763	3
c h ó r y	c h ó r y	0.039465177804231644	0
m a c k a c h	m a c k a c h	0.03932680934667587	0
m a c k a	m a c k a	0.07455713301897049	0
m a c k a	m a c k a	0.03919094428420067	0
m a c k i	m a c k i	0.03789375722408295	0
m a c k	m a c k	0.043397434055805206	0
m a c k o m a	m a c k o m a	0.03862946107983589	0
m a c k o m a	m a c k o m a	0.03856930881738663	0
m a c k o m	m a c k o m	0.07879883795976639	0
m a c k o w	m a c k o w	0.041588637977838516	0
m a c k o w u	m a c k o w u	0.037901557981967926	0
w ó s y	w ó s y	0.03441013768315315	0
g r a j a c h m e j	g r a j a c h m e j	0.038626160472631454	0
g r a j a c h m y	g r a j a c h m y	0.038287337869405746	0
g r a j a c h u	g r a j a c h u	0.03882835805416107	0
g r a j a c h	g r a j a c h	0.038658615201711655	0
g r a j a š o	g r a j a š o	0.03857918083667755	0
g r a j a š o	g r a j a š o	0.03812814876437187	0
g r a j a š t e j	g r a j a š t e j	0.03804149106144905	0
g r a j a š t e j	g r a j a š t e j	0.038410767912864685	0
g r a j o ś o	g r a j o ś o	0.03831955045461655	0
g r a j o t e j	g r a j o t e j	0.03859638795256615	0
g r a j ś o	g r a j ś o	0.038322918117046356	0
g r a j t e j	g r a j t e j	0.03799820691347122	0
g r a j u	g r a j u	0.08159202337265015	0
g r a j u	g r a j u	0.03875882923603058	0
g r a j	g r a j	0.03773921728134155	0
n a s t w a r k a c h	n a s t w a r k a c h	0.040395502001047134	0
n a s t w a r k o m	n a s t w a r k a m	0.5664014220237732	1
n a s t w a r k u	n a s t w a r k a	0.12890341877937317	1
n a s t w a r k a	n a s t w a r k a	0.04001921787858009	0
n a s t w a r k	n a s t w a r k	0.03996188938617706	0
n a s t w a r k o w i	n a s t w a r k o j u	0.5677539706230164	2
n a s t w a r k o m a	n a s t w a r k o m a	0.04024467617273331	0
n a s t w a r k o m a	n a s t w a r k o m a	0.04021463915705681	0
n a s t w a r k o m a	n a s t w a r k o m a	0.04025107994675636	0
p l a s ć o	p l e ś ć o	2.13669753074646	2
p l a s ć e c h u	p l e ś e c h u	2.3102269172668457	3
p l a s ć e š o	p l e ś e š o	2.1567444801330566	3
p l a s ć e š o	p l e ś e š o	2.282892942428589	3
p l a s ć o	p l e ś o m y	2.722762107849121	5
p l a s ć o š	p l e ś o š	2.3720908164978027	3
p l a s ć o t e j	p l e ś o t e j	1.8490592241287231	3
p l a s ć o t e j	p l e ś o t e j	1.7282458543777466	3
p l a s t ę	p l e t u	3.6464033126831055	3
p l a s ą	p l e t u	3.7648324966430664	3
k r o t k e	k r o t k e	0.04286903887987137	0
k r o t k e g o	k r o t k e g o	0.0878031849861145	0
k r o t k e g o	k r o t k e g o	0.10416758060455322	0
k r o t k e g o	k r o t k e g o	0.07243207097053528	0
k r o t k e j	k r o t k e j	0.047701165080070496	0
k r o t k i e j	k r o t k e j	0.15359199047088623	1
k r o t k e j u	k r o t k e j u	0.042567960917949677	0
k r o t k e j u	k r o t k e j u	0.046765316277742386	0
k r o t k e m	k r o t k e m	0.07552169263362885	0
k r o t k e m u	k r o t k e m u	0.11316201090812683	0
k r o t k i	k r o t k i	0.04050546512007713	0
k r o t k i	k r o t k i	0.04051447659730911	0
k r o t k i c h	k r o t k i c h	0.04043056070804596	0
k r o t k i c h	k r o t k i c h	0.04040637984871864	0
k r o t k i c h	k r o t k i c h	0.040404703468084335	0
k r o t k i m a	k r o t k i m a	0.04011925682425499	0
k r o t k i m	k r o t k i m	0.04013555124402046	0
k r o t k i m	k r o t k i m	0.04011213034391403	0
k r o t k i m	k r o t k i m	0.040104083716869354	0
A l b a n a r c e	A l b a n a r c e	0.037092097103595734	0
A l b a n a r c e	A l b a n a r c e	0.037111639976501465	0
A l b a n a r c e	A l b a n a r c e	0.037025995552539825	0
A l b a n a r c e	A l b a n a r c e	0.03700505942106247	0
A l b a n a r k i	A l b a n a r k i	0.03780399262905121	0
A l b a n a r k i	A l b a n a r k i	0.03798050805926323	0
A l b a n a r k o m a	A l b a n a r k o m a	0.038625042885541916	0
A l b a n a r k o m a	A l b a n a r k o m a	0.038638561964035034	0
A l b a n a r e k	A l b a n a r k o w	0.7184757590293884	3
A l b a n a r k o w u	A l b a n a r k o w u	0.03940540924668312	0
A l b a n a r k ą	A l b a n a r k u	0.7198110818862915	1
w ł o s a c h	w ł o s a c h	0.03923143073916435	0
w ł o s a m i	w ł o s a m i	0.03853060305118561	0
w ł o s a m	w ł o s a m	0.03817872330546379	0
w ł o s y	w ł o s a	0.7417327761650085	1
w ł o s y	w ł o s e	0.6438865065574646	1
w ł o s	w ł o s	0.07712928205728531	0
w ł o s	w ł o s	0.03799573704600334	0
w ł o s o m a	w ł o s o m a	0.038603123277425766	0
w ł o s o m a	w ł o s o m a	0.03860911726951599	0
w ł o s o m	w ł o s o m	0.09679318219423294	0
w ł o s u	w ł o s u	0.04293134808540344	0
m o s t y	m o s t y	0.03728252649307251	0
w u t š o b a m	w u t š o b a m	0.03820237144827843	0
w u t š o b a	w u t š o b a	0.03836539387702942	0
w u t š o b ́ e	w u t š o b j e	0.3322155475616455	1
w u t š o b ́ e	w u t š o b j e	0.340647429227829	1
w u t š o b ́ e	w u t š o b j e	0.32414379715919495	1
w u t š o b o m a	w u t š o b o m a	0.038857899606227875	0
w u t š o b o w	w u t š o b o w	0.037862084805965424	0
w u t š o b u	w u t š o b u	0.03793012350797653	0
w u t š o b y	w u t š o b y	0.03819827735424042	0
c h ó r g o j n i k a c h	c h ó r g o j n i k a c h	0.03971186652779579	0
c h ó r g o j n i k a m i	c h ó r g o j n i k a m i	0.03939805552363396	0
c h ó r g o j n i k a m	c h ó r g o j n i k a m	0.039710819721221924	0
c h ó r g o j n i k o m a	c h ó r g o j n i k o m a	0.03969699516892433	0
c h ó r g o j n i k o m	c h ó r g o j n i k o m	0.054297663271427155	0
c h ó r g o j n i k o w u	c h ó r g o j n i k o w u	0.0890498161315918	0
m o l o w u	m o l o w u	0.03838406875729561	0
m ě c h u	m ě c h u	0.0366489477455616	0
g o r c e	g o r c e	0.037686146795749664	0
g ó l c a c h	g ó l c a c h	0.038979679346084595	0
g ó l c a m i	g ó l c a m i	0.03827102854847908	0
g ó l c a m	g ó l c a m	0.037741463631391525	0
g ó l c	g ó l c a	0.6826472282409668	1
g ó l c a	g ó l c a	0.03712097182869911	0
g ó l c o m a	g ó l c o m a	0.03856003284454346	0
g ó l c o m a	g ó l c o m a	0.038523320108652115	0
g ó l c o m	g ó l c o m	0.03608032688498497	0
g ó l c o w	g ó l c o w	0.037564150989055634	0
g ó l c o w u	g ó l c o w u	0.03811444342136383	0
g ó l c e	g ó l c y	1.1285630464553833	1
g o r c e	g o r c e	0.03775540366768837	0
m ó l o w u	m ó l o w u	0.04318895936012268	0
p i j a c h m y	p i j a c h m y	0.03875475004315376	0
p i j a š ć o	p i j a š ć o	0.03730323165655136	0
p i j a š t e j	p i j a š t e j	0.03860711678862572	0
p i j o m y	p i j o m y	0.038497596979141235	0
p i j o š	p i j o š	0.038428306579589844	0
p i j o t e j	p i j o t e j	0.038692787289619446	0
p i j o	p i j o	0.03888554498553276	0
p i j ś o	p i j ś o	0.038834329694509506	0
p i j u	p i j u	0.03785397857427597	0
p i j	p i j	0.038404569029808044	0
m ó d r e	m ó d r e	0.040032219141721725	0
ź i ś e c a	ź i ś e c a	0.03586755320429802	0
ź i ś e c e	ź i ś e c e	0.03572961315512657	0
ź i ś e c e	ź i ś e c e	0.03567168489098549	0
ź i ś e c e g o	ź i ś e c e g o	0.035824697464704514	0
ź i ś e c e g o	ź i ś e c e g o	0.03579045832157135	0
ź i ś e c e j	ź i ś e c e j	0.0359959714114666	0
ź i ś e c e j	ź i ś e c e j	0.03595737740397453	0
ź i ś e c e j u	ź i ś e c e j u	0.03592534735798836	0
ź i ś e c e j u	ź i ś e c e j u	0.03593866527080536	0
ź i ś e c e j u	ź i ś e c e j u	0.053991664201021194	0
ź i ś e c e m	ź i ś e c e m	0.04429633542895317	0
ź i ś e c y c h	ź i ś e c y c h	0.03666307032108307	0
ź i ś e c y c h	ź i ś e c y c h	0.03657210245728493	0
ź i ś e c y c h	ź i ś e c y c h	0.03670474514365196	0
ź i ś e c y m a	ź i ś e c y m a	0.03626523166894913	0
ź i ś e c y m a	ź i ś e c y m a	0.03626304864883423	0
ź i ś e c y m	ź i ś e c y m	0.035717517137527466	0
ź i ś e c y m	ź i ś e c y m	0.03577018156647682	0
ź i ś e c y m i	ź i ś e c y m i	0.036069922149181366	0
m ó r j a	m ó r j a	0.03864402696490288	0
s n ě d a n i m	s n ě d a n i m	0.03969200327992439	0
s n ě d a n j a c h	s n ě d a n j a c h	0.04063006490468979	0
s n ě d a n j a m i	s n ě d a n j a m i	0.04010334238409996	0
s n ě d a n j a	s n ě d a n j a	0.04086378589272499	0
s n ě d a n j e j u	s n ě d a n j e j u	0.05040622875094414	0
s n ě d a n j e	s n ě d a n j e	0.04006580635905266	0
s n ě d a n j o m a	s n ě d a n j o m a	0.040286291390657425	0
s n ě d a n j o w	s n ě d a n j o w	0.039680883288383484	0
s n ě d a n j o w u	s n ě d a n j o w u	0.0399228073656559	0
s n ě d a n j u	s n ě d a n j u	0.045950233936309814	0
m ó d r e j	m ó d r e j	0.03933538869023323	0
k o k o š c e	k o k o š c e	0.03831338882446289	0
k o k o š c e	k o k o š c e	0.03837478905916214	0
k o k o š c e	k o k o š c e	0.038244523108005524	0
k o k o š k a m i	k o k o š k a m i	0.0397111140191555	0
k o k o š k a m	k o k o š k a m	0.03942712023854256	0
k o k o š k a	k o k o š k a	0.039753708988428116	0
k o k o š k i	k o k o š k i	0.039268068969249725	0
k o k o š k i	k o k o š k i	0.03982730209827423	0
k o k o š k i	k o k o š k i	0.03976678475737572	0
k o k o š k o m a	k o k o š k o m a	0.040059544146060944	0
k o k o š k o m a	k o k o š k o m a	0.040034420788288116	0
k o k o š k o m a	k o k o š k o m a	0.04002078250050545	0
k o k o š k o w u	k o k o š k o w u	0.03965500742197037	0
k o k o š k u	k o k o š k u	0.03990922495722771	0
k o k o š k u	k o k o š k u	0.038779206573963165	0
s t r o w e	s t r o w e	0.03977079316973686	0
s t r o w e	s t r o w e	0.03985856845974922	0
s t r o w e	s t r o w e	0.0398719422519207	0
s t r o w e g o	s t r o w e g o	0.03917059674859047	0
s t r o w e g o	s t r o w e g o	0.039112430065870285	0
s t r o w e j	s t r o w e j	0.039598315954208374	0
s t r o w e j	s t r o w e j	0.03966723382472992	0
s t r o w e j e	s t r o w e j e	0.039916880428791046	0
s t r o w e j u	s t r o w e j u	0.03914946690201759	0
s t r o w e m u	s t r o w e m u	0.03945998474955559	0
s t r o w e m u	s t r o w e m u	0.03944114223122597	0
s t r o w y	s t r o w y	0.0396028533577919	0
s t r o w y c h	s t r o w y c h	0.03974957764148712	0
s t r o w y m a	s t r o w y m a	0.03941236808896065	0
s t r o w y m a	s t r o w y m a	0.03940920531749725	0
s t r o w y m	s t r o w y m	0.03938989341259003	0
s t r o w y m	s t r o w y m	0.03936818242073059	0
s t r o w y m i	s t r o w y m i	0.039307851344347	0
j ě z y k o w	j ě z y k o w	0.03849977254867554	0
c e s ć i	c e s ć i	0.0349062941968441	0
c e s ć i	c e s ć i	0.035637836903333664	0
c e s ć i	c e s ć i	0.03524859994649887	0
c e s ć	c e s ć	0.03445327654480934	0
c e s ć o m a	c e s ć o m a	0.03701518476009369	0
c e s ć u	c e s ć u	0.07868459820747375	0
ź ě s n a c h	ź ě s n a c h	0.03873772174119949	0
ź ě s n a m i	ź ě s n a m i	0.03787939250469208	0
ź ě s n a m	ź ě s n a m	0.0373578742146492	0
ź ě s n y	ź ě s n a	1.3142940998077393	1
ź ě s n o w	ź ě s n o w	0.03725999593734741	0
s t o ł a c h	s t o ł a c h	0.03946679085493088	0
s t o ł a m	s t o ł a m	0.03839682415127754	0
s t o ł a	s t o ł a	0.13982939720153809	0
s t o ł a	s t o ł a	0.043544065207242966	0
s t o ł a	s t o ł a	0.038548000156879425	0
s t o ł	s t o ł	0.038700032979249954	0
s t o ł o j u	s t o ł o j u	0.0378226712346077	0
s t o ł o m a	s t o ł o m a	0.03907453641295433	0
s t o ł y	s t o ł y	0.03790926933288574	0
k ó z o w u	k ó z o w u	0.039224881678819656	0
m ó l	m ó l a	0.3548024296760559	1
p o l a c k u	p o l a c k u	0.03943541646003723	0
m ó d r y m i	m ó d r y m i	0.03928215801715851	0
g u m n a	g u m n a	0.037691954523324966	0
g u m n a	g u m n a	0.03781219199299812	0
g u m n i e	g u m n j e	0.6292554140090942	1
g u m n j e	g u m n j e	0.04711169749498367	0
g u m n u	g u m n o j u	0.5943161249160767	2
g u m n o m a	g u m n o m a	0.03848063945770264	0
g u m n e m	g u m n o m	0.9241889119148254	1
g u m n o	g u m n o	0.03808831423521042	0
g u m n o w u	g u m n o w u	0.037823110818862915	0
w ó d a	w ó d a	0.038516122847795486	0
k ó z a c h	k ó z a c h	0.04021059721708298	0
m ó l o w u	m ó l o w u	0.03815772756934166	0
j e r j e ł a	j e r ł a	2.5776286125183105	2
j e r j e ł a	j e r ł a	2.577390670776367	2
j e r j e l e	j e r l e	2.347475290298462	2
j e r j e ł o m a	j e r ł o m a	1.9388036727905273	2
j e r j e ł o m a	j e r ł o m a	1.938340187072754	2
j e r j e ł o m a	j e r ł o m a	1.937899112701416	2
j e r j e ł o w	j e r ł o w	2.1965763568878174	2
j e r j e ł o w u	j e r ł o w u	1.9349584579467773	2
j e r j e ł y	j e r ł y	2.556469678878784	2
w u s m j e r ś i c h m e j	w u s m j e r ś i c h m e j	0.03834948688745499	0
w u s m j e r ś i c h m y	w u s m j e r ś i c h m y	0.03813234344124794	0
w u s m j e r ś i c h u	w u s m j e r ś i c h u	0.038271464407444	0
w u s m j e r ś i c h	w u s m j e r ś i c h	0.03849053755402565	0
w u s m j e r ś i j o ś o	w u s m j e r ś i j o ś o	0.038267381489276886	0
w u s m j e r ś i j o š	w u s m j e r ś i j o š	0.03923054412007332	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.03831016272306442	0
w u s m j e r ś i j o t e j	w u s m j e r ś i j o t e j	0.0383128896355629	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.03784375265240669	0
w u s m j e r ś i j u	w u s m j e r ś i j u	0.037643421441316605	0
w u s m j e r ś t e j	w u s m j e r ś t e j	0.09109562635421753	0
w u s m j e r ś	w u s m j e r ś	0.03926554694771767	0
j ě z y k i	j ě z y k i	0.04690215736627579	0
w j e l i k e	w j e l i k e	0.03759044036269188	0
w j e l i k e	w j e l i k e	0.03816639631986618	0
w j e l i k e g o	w j e l i k e g o	0.037694141268730164	0
w j e l i k e g o	w j e l i k e g o	0.037833936512470245	0
w j e l i k e g o	w j e l i k e g o	0.03767238184809685	0
w j e l i k e j	w j e l i k e j	0.038072481751441956	0
w j e l i k e j	w j e l i k e j	0.03793330490589142	0
w j e l i k e j e	w j e l i k e j e	0.037065379321575165	0
w j e l i k e m u	w j e l i k e m u	0.03850170969963074	0
w j e l i k e m u	w j e l i k e m u	0.03833791986107826	0
w j e l i k i	w j e l i k i	0.038027115166187286	0
w j e l i k i	w j e l i k i	0.038084641098976135	0
w j e l i k i m a	w j e l i k i m a	0.038435135036706924	0
w j e l i k i m a	w j e l i k i m a	0.03842644393444061	0
w j e l i k i m a	w j e l i k i m a	0.03836160898208618	0
w j e l i k i m	w j e l i k i m	0.038161855190992355	0
w j e l i k i m i	w j e l i k i m i	0.03811277821660042	0
w j e l i k u	w j e l i k u	0.03682307153940201	0
g ó t o w e m u	g ó t o w e m u	0.03802765905857086	0
g ó t o w e m	g ó t o w e m	0.03795623779296875	0
d e š ć a c h	d e š ć a c h	0.06592334806919098	0
d e š ć a m i	d e š ć a m i	0.06688402593135834	0
d e š ć a m	d e š ć a m	0.07262957096099854	0
d e š ć i	d e š ć a	1.3500443696975708	1
d e š ć i	d e š ć a	1.2463408708572388	1
d e š ć i	d e š ć e	1.2473119497299194	1
d e š ć i	d e š ć e	1.2441877126693726	1
d š ć i	d e š ć o j u	1.0981425046920776	4
d e š ć o m a	d e š ć o m a	0.047726377844810486	0
d e š ć o m a	d e š ć o m a	0.049021847546100616	0
d e š ć u	d e š ć o m	0.3489720821380615	2
p l a s t z e	p l a s ć e	0.2758479118347168	2
p l a s t a c h	p l a s t a c h	0.040794167667627335	0
p l a s t a m i	p l a s t a m i	0.03995789587497711	0
p l a s t o m	p l a s t a m	0.7236692905426025	1
p l a s t a	p l a s t a	0.040856171399354935	0
p l a s t o m a	p l a s t o m a	0.04100461304187775	0
p l a s t o m a	p l a s t o m a	0.040977396070957184	0
p l a s t	p l a s t o w	0.9077013731002808	2
p l a s t ą	p l a s t u	1.0261198282241821	1
p l a s t y	p l a s t y	0.04034548997879028	0
m ó s t a c h	m ó s t a c h	0.03900749608874321	0
n a k u p a	n a k u p i	1.2381430864334106	1
n a k u p y	n a k u p i	1.1672601699829102	1
n a k u p a	n a k u p i	1.5545169115066528	1
n a k u p y	n a k u p i	1.1567955017089844	1
n a k u p a c h	n a k u p j a c h	0.7987436056137085	1
n a k u p a m	n a k u p j a m	0.8953137993812561	1
n a k u p o m a	n a k u p j o m a	0.7891463041305542	1
n a k u p o m	n a k u p j u	1.515319585800171	2
n a k u p	n a k u p	0.04033466428518295	0
k n ě ž n a c h	k n ě ž n a c h	0.04064172878861427	0
k n ě ž n a m i	k n ě ž n a m i	0.04003545269370079	0
k n ě ž n j e	k n ě ž n j e	0.03861580044031143	0
k n ě ž n j e	k n ě ž n j e	0.038656726479530334	0
k n ě ž n j e	k n ě ž n j e	0.03845740482211113	0
k n ě ž n j e	k n ě ž n j e	0.038682322949171066	0
k n ě ž n o m a	k n ě ž n o m a	0.040276866406202316	0
c o ł n j a m	c o ł n a m	0.6392874121665955	1
c o ł n a	c o ł n a	0.03917938843369484	0
c o ł n j e	c o ł n j e	0.05230141431093216	0
c o ł n	c o ł n	0.04660480096936226	0
c o ł n o j u	c o ł n o j u	0.04140400514006615	0
c o ł n o m a	c o ł n o m a	0.08476170897483826	0
c o ł n o m	c o ł n o m	0.0456550195813179	0
c o ł n y	c o ł n y	0.05132593587040901	0
c o ł n i	c o ł n y	0.191408172249794	1
ł o j a c h u	ł o j a c h u	0.03779766336083412	0
ł o j a c h	ł o j a c h	0.03780953213572502	0
ł o j a š o	ł o j a š o	0.037109047174453735	0
ł o j a š t e j	ł o j a š t e j	0.03735622391104698	0
ł o j ś o	ł o j ś o	0.03609670326113701	0
ł o j ś o	ł o j ś o	0.03694204241037369	0
ł o j š	ł o j š	0.03745454549789429	0
ł o j t e j	ł o j t e j	0.03616348281502724	0
ł o j t e j	ł o j t e j	0.03683223947882652	0
ł o j t e j	ł o j t e j	0.0368630513548851	0
ł o j	ł o j	0.03655227646231651	0
c r j o n a c h	c r j o n a c h	0.0401696115732193	0
c r j o n a m i	c r j o n a m i	0.0395241416990757	0
c r j o n a	c r j o n a	0.03949017450213432	0
c r j o n a	c r j o n a	0.039922069758176804	0
c r j o n j e	c r j o n j e	0.038099247962236404	0
c r j o n o j u	c r j o n o j u	0.03892999887466431	0
c r j o n o m a	c r j o n o m a	0.039780233055353165	0
c r j o n o m	c r j o n o m	0.03789651766419411	0
w o s k o m a	w o s k o m a	0.039193183183670044	0
z m i j i c a	z m i j i c a	0.03839723765850067	0
z m i j i c o m a	z m i j i c o m a	0.038688600063323975	0
z m i j i c o m a	z m i j i c o m a	0.0386674627661705	0
