prediction	target	loss	dist
f u o i k i	f u o i k i	0.04557500034570694	0
f u i k e t	f u i k e t	0.04503573849797249	0
f u o i k k e	f u o i k k e	0.04499136656522751	0
f u i k o s k a	f u i k o s k a	0.045356448739767075	0
f u i k k e ž i t	f u i k k e ž i t	0.04531346261501312	0
f u i k k e ž a n	f u i k k e ž a n	0.04552247375249863	0
f u i k k e ž a t	f u i k k e ž a t	0.045039691030979156	0
f u i k k e ž e a b a	f u i k k e ž e a b a	0.045126866549253464	0
f u i k k e ž a	f u i k k e ž a	0.04475632682442665	0
f u o i k i t	f u o i k i t	0.045793354511260986	0
f u o i k k á n	f u o i k k á n	0.04641931504011154	0
f u o i k i b e h t e t	f u o i k i b e h t e t	0.045572392642498016	0
f u i k e n	f u i k e n	0.04532867297530174	0
f u i k e t	f u i k e t	0.044942598789930344	0
f u i k k i i g a	f u i k k i i g a	0.04526843875646591	0
f u i k k i i	f u i k k i i	0.045623697340488434	0
g e a h p p á m i i d	g e a h p p á i d a n	1.0827476978302002	4
g e a h p p á m a	g e a h p p á n	1.0793590545654297	2
g e a h p p á m i i g u i n	g e a h p p á i d a n g u i n	1.0994577407836914	4
g e a h p p á m i i n	g e a h p p á i n a n	1.031650424003601	3
g e a h p p á n n a n	g e a h p i s i n i n	1.9473705291748047	4
g e a h p p á m i i d	g e a h p p á i d a n	1.0533710718154907	4
g e a h p p á m a	g e a h p p á n	1.15590500831604	2
g e a h p p á m i i d d a	g e a h p p á i d a s a n	1.596900224685669	5
g e a h p p á m i i	g e a h p p á s a n	0.5691948533058167	3
g e a h p p á n	g e a h p p á n	0.05306610092520714	0
g e a h p p á m i i n	g e a h p p á i n a n	1.0668292045593262	3
g e a h p p á m i s	g e a h p p á s t a n	1.522161841392517	4
g u o g g á l e i m m e	g u o g g á l e i m m e	0.046495530754327774	0
g u o g g á l i t	g u o g g á l i t	0.0466977134346962	0
g u o g g á l e i g g a	g u o g g á l e i g g a	0.045903775840997696	0
g u o g g á l e	g u o g g á l e	0.04614827409386635	0
g u o g g á l i i	g u o g g á l i i	0.04681381210684776	0
g u o g g á š e i m m e	g u o g g á š e i m m e	0.04606685787439346	0
g u o g g á š i n	g u o g g á š i n	0.04638109356164932	0
g u o g g á š e i d d e	g u o g g á š e i d d e	0.046109456568956375	0
g u o g g á š e i d d e t	g u o g g á š e i d d e t	0.04603179916739464	0
g u o g g á š e i g g a	g u o g g á š e i g g a	0.045474208891391754	0
g u o g g á š i i	g u o g g á š i i	0.04618927091360092	0
g u o g g á j e a d n u	g u o g g á j e a d n u	0.04459523782134056	0
g u o g g á j e h k o n	g u o g g á j e h k o n	0.04627656191587448	0
g u o g g á	g u o g g á	0.04498044028878212	0
g u o g g á j e h k o s k a	g u o g g á j e h k o s k a	0.04607958719134331	0
g u o g g á j e h k o s	g u o g g á j e h k o s	0.04644165188074112	0
g u o g g á ž e t n e	g u o g g á ž e t n e	0.04475792869925499	0
g u o g g á ž e h p e t	g u o g g á ž e h p e t	0.04551853612065315	0
g u o g g á ž a t	g u o g g á ž a t	0.04531577602028847	0
g u o g g á ž i t	g u o g g á ž i t	0.04552198573946953	0
g u o g g á j e t n e	g u o g g á j e t n e	0.044905900955200195	0
g u o g g á t	g u o g g á t	0.0449502095580101	0
g u o g g á n	g u o g g á n	0.04594089463353157	0
g u o g g á b e h t e t	g u o g g á b e h t e t	0.045487914234399796	0
g u o g g á t	g u o g g á t	0.04518701136112213	0
g u o g g á	g u o g g á	0.0447806753218174	0
g u o g g á i m e	g u o g g á i m e	0.045797329396009445	0
g u o g g á i m e t	g u o g g á i m e t	0.04581815376877785	0
g u o g g á j i n	g u o g g á j i n	0.04637598991394043	0
g u o g g á i d e	g u o g g á i d e	0.04571893811225891	0
g u o g g á j i t	g u o g g á j i t	0.045913469046354294	0
g u o g g á j e d j e	g u o g g á j e d j e	0.045541997998952866	0
g u o k t e l o g i g i l l á d i i d	g u o k t e l o g i g o a l m m á d i i d	1.4458411931991577	4
g u o k t e l o g i g i l l á d a	g u o k t e l o g i g o a l m m á d a	1.5357037782669067	4
g u o k t e l o g i g i l l á d i i g u i n	g u o k t e l o g i g o a l m m á d i i g u i n	1.2866127490997314	4
g u o k t e l o g i g i l l á d i i n	g u o k t e l o g i g o a l m m á d i i n	1.4458370208740234	4
g u o k t e l o g i g i l l á d i n	g u o k t e l o g i g o a l m m á d i n	1.5248407125473022	4
g u o k t e l o g i g i l l á d i i d	g u o k t e l o g i g o a l m m á d i i d	1.4441627264022827	4
g u o k t e l o g i g i l l á d a	g u o k t e l o g i g o a l m m á d a	1.5346940755844116	4
g u o k t e l o g i g i l l á d i i d d a	g u o k t e l o g i g o a l m m á d i i d d a	1.3227629661560059	4
g u o k t e l o g i g i l l á d i i	g u o k t e l o g i g o a l m m á d i i	1.5021415948867798	4
g u o k t e l o g i g i l l á d a t	g u o k t e l o g i g o a l m m á d a t	1.4980885982513428	4
g u o k t e l o g i g i o l l á t	g u o k t e l o g i g o a l m m á t	1.6695841550827026	4
g u o k t e l o g i g i l l á d i i n	g u o k t e l o g i g o a l m m á d i i n	1.4451088905334473	4
g u o k t e l o g i g i l l á d i s	g u o k t e l o g i g o a l m m á d i s	1.5072044134140015	4
g u o l á s t i v č č i i m e t	g u o l á s t i v č č i i m e t	0.04654441028833389	0
g u o l á s t i v č č e n	g u o l á s t i v č č e n	0.046652164310216904	0
g u o l á s t i v č č i i d e	g u o l á s t i v č č i i d e	0.04661992937326431	0
g u o l á s t i v č č e t	g u o l á s t i v č č e t	0.04637129232287407	0
g u o l á s t i v č č i i g a	g u o l á s t i v č č i i g a	0.04649422690272331	0
g u o l á s t i v č č i i	g u o l á s t i v č č i i	0.0468253418803215	0
g u o l á s t e a d n u	g u o l á s t e a d n u	0.04620245844125748	0
g u o l á s t e h k o n	g u o l á s t e h k o n	0.04757529869675636	0
g u o l á s t e a h k k i	g u o l á s t e a h k k i	0.04698041081428528	0
g u o l á s t e h k e t	g u o l á s t e h k e t	0.0471835695207119	0
g u o l á s	g u o l á s	0.048422545194625854	0
g u o l á s t e h k o s k a	g u o l á s t e h k o s k a	0.04717037454247475	0
g u o l á s t e h k o s	g u o l á s t e h k o s	0.04757791385054588	0
g u o l á s t e ž ž e	g u o l á s t e ž ž e	0.04601120948791504	0
g u o l á s t e a ž ž a t	g u o l á s t e a ž ž a t	0.0461503267288208	0
g u o l á s t e a ž ž a b e h t e t	g u o l á s t e a ž ž a b e h t e t	0.04595983773469925	0
g u o l á s t e a ž ž a b a	g u o l á s t e a ž ž a b a	0.04600844904780388	0
g u o l á s t e ž ž e t	g u o l á s t e ž ž e t	0.04608418792486191	0
g u o l á s t e š	g u o l á s t e š	0.047581274062395096	0
g u o l á s t e t n e	g u o l á s t e t n e	0.046337831765413284	0
g u o l á s t a n	g u o l á s t a n	0.047722648829221725	0
g u o l á s t e h p e t	g u o l á s t e h p e t	0.04700619354844093	0
g u o l á s t a t	g u o l á s t a t	0.04730730131268501	0
g u o l á s t i t	g u o l á s t i t	0.047562383115291595	0
g u o l á s t e i m m e	g u o l á s t e i m m e	0.04749375209212303	0
g u o l á s t e i m m e t	g u o l á s t e i m m e t	0.04733646288514137	0
g u o l á s t i n	g u o l á s t i n	0.04791656509041786	0
g u o l á s t e i d d e	g u o l á s t e i d d e	0.047575823962688446	0
g u o l á s t e i d d e t	g u o l á s t e i d d e t	0.04741542786359787	0
g u o l á s t i t	g u o l á s t i t	0.04769376292824745	0
g u o l á s t i i	g u o l á s t i i	0.04841504618525505	0
g u v r á l e i m m e t	g u v r á l e i m m e t	0.04753049463033676	0
g u v r á l i n	g u v r á l i n	0.048732940107584	0
g u v r á l e i d d e	g u v r á l e i d d e	0.047762203961610794	0
g u v r á l e i g g a	g u v r á l e i g g a	0.04704323038458824	0
g u v r á l i i	g u v r á l i i	0.0483805276453495	0
g u v r á š e i m m e t	g u v r á š e i m m e t	0.04700400307774544	0
g u v r á š i n	g u v r á š i n	0.04788391664624214	0
g u v r á š e i d d e	g u v r á š e i d d e	0.047244593501091	0
g u v r á š e i d d e t	g u v r á š e i d d e t	0.04704902321100235	0
g u v r á j e a d n u	g u v r á j e a d n u	0.04557862877845764	0
g u v r á j e a h k k i	g u v r á j e a h k k i	0.04638671875	0
g u v r á j e h k e t	g u v r á j e h k e t	0.04675017669796944	0
g u v r á j e h k o s e t	g u v r á j e h k o s e t	0.0469905361533165	0
g u v r á j e h k o s	g u v r á j e h k o s	0.04739247262477875	0
g u v r á ž e t n e	g u v r á ž e t n e	0.04580163583159447	0
g u v r á ž i t	g u v r á ž i t	0.04689144343137741	0
g u v r á ž e h p e t	g u v r á ž e h p e t	0.04641621187329292	0
g u v r á ž a t	g u v r á ž a t	0.04652576893568039	0
g u v r á ž e a b a	g u v r á ž e a b a	0.04644674062728882	0
g u v r á ž i t	g u v r á ž i t	0.04687349498271942	0
g u v r á ž a	g u v r á ž a	0.04632457345724106	0
g u v r á j e t n e	g u v r á j e t n e	0.04604848474264145	0
g u v r á n	g u v r á n	0.04746768996119499	0
g u v r á b e h t e t	g u v r á b e h t e t	0.046371009200811386	0
g u v r á t	g u v r á t	0.046656399965286255	0
g u v r á j i t	g u v r á j i t	0.047465793788433075	0
g u v r á	g u v r á	0.04665480554103851	0
g u v r á i d e	g u v r á i d e	0.047131139785051346	0
g u v r á j i t	g u v r á j i t	0.047472041100263596	0
g u v r á i g a	g u v r á i g a	0.0466984361410141	0
g u v r á j e d j e	g u v r á j e d j e	0.04677426815032959	0
g u v r á i	g u v r á i	0.04721873626112938	0
g u đ a d i i d	g u đ a d i i d	0.04546171426773071	0
g u đ a d a	g u đ a d a	0.04348224401473999	0
g u đ a d i i g u i n	g u đ a d i i g u i n	0.04529818519949913	0
g u đ a d i i n	g u đ a d i i n	0.045404717326164246	0
g u đ a d i n	g u đ a d i n	0.04482535272836685	0
g u đ a d i i d	g u đ a d i i d	0.04546919837594032	0
g u đ a d a	g u đ a d a	0.04338802769780159	0
g u đ a d i i d d a	g u đ a d i i d d a	0.044952962547540665	0
g u đ a d i i	g u đ a d i i	0.04476434364914894	0
g u đ a d a t	g u đ a d a t	0.04389785975217819	0
g u đ a t	g u đ a t	0.042873281985521317	0
g u đ a d i s	g u đ a d i s	0.04497804865241051	0
g á i s s i i d	g á i s s i i d	0.048308759927749634	0
g á i s s i	g á i s s i	0.04803178831934929	0
g á i s s i i g u i n	g á i s s i i g u i n	0.047274116426706314	0
g á i s s i i n	g á i s s i i n	0.04847704619169235	0
g á i s i n	g á i s i n	0.04831654578447342	0
g á i s s i i d	g á i s s i i d	0.04832156002521515	0
g á i s s i	g á i s s i	0.047896284610033035	0
g á i s s i i d e	g á i s s i i d e	0.04759420081973076	0
g á i s á i	g á i s á i	0.04800858721137047	0
g á i s s i t	g á i s s i t	0.04790997505187988	0
g á i s i	g á i s i	0.04776402935385704	0
g á i s s i i n	g á i s s i i n	0.048475269228219986	0
g á i s s i s	g á i s s i s	0.0483098104596138	0
g á r a n a s i i d	g á r a n a s a i d	0.6354164481163025	1
g á r a n a s a	g á r a n a s a	0.053325265645980835	0
g á r a n a s i i g u i n	g á r a n a s a i g u i n	0.5138965845108032	1
g á r a n a s i i n	g á r a n a s a i n	0.6394855976104736	1
g á r a n a s i n	g á r a n a s s a n	0.9064403772354126	2
g á r a n a s i i d	g á r a n a s a i d	0.636212944984436	1
g á r a n a s a	g á r a n a s a	0.05386894941329956	0
g á r a n a s i i d d a	g á r a n a s a i d e	0.5900462865829468	3
g á r a n a s i i	g á r a n a s s i i	0.6580895781517029	1
g á r a n a s a t	g á r a n a s a t	0.05718209594488144	0
g á r a n a s	g á r a n a s	0.0507507398724556	0
g á r a n a s i i n	g á r a n a s a i n	0.6361488103866577	1
g á r a n a s i s	g á r a n a s a s	0.7111515998840332	1
g á v r r o l e i m m e t	g á v r r o l e i m m e t	0.04773179069161415	0
g á v r r o l e i d d e t	g á v r r o l e i d d e t	0.04773604869842529	0
g á v r r o l e	g á v r r o l e	0.04814618080854416	0
g á v r r o l i i	g á v r r o l i i	0.048980921506881714	0
g á v r r o š e i m m e t	g á v r r o š e i m m e t	0.04719414934515953	0
g á v r r o š i n	g á v r r o š i n	0.04815112426877022	0
g á v r r o š e i d d e	g á v r r o š e i d d e	0.047335173934698105	0
g á v r r o š e i d d e t	g á v r r o š e i d d e t	0.04720471426844597	0
g á v r r o š e	g á v r r o š e	0.04736591875553131	0
g á v r r o š i i	g á v r r o š i i	0.04880668595433235	0
g á v r u	g á v r u	0.04698747768998146	0
g á v r o t	g á v r o t	0.04671461135149002	0
g á v r r o	g á v r r o	0.04736249893903732	0
g á v r o s k a	g á v r o s k a	0.046603135764598846	0
g á v r o s e t	g á v r o s e t	0.04674631729722023	0
g á v r r o ž e t n e	g á v r r o ž e t n e	0.04626575484871864	0
g á v r r o ž i t	g á v r r o ž i t	0.0474514439702034	0
g á v r r o ž e a h p p i	g á v r r o ž e a h p p i	0.046341437846422195	0
g á v r r o ž e h p e t	g á v r r o ž e h p e t	0.046817801892757416	0
g á v r r o ž a t	g á v r r o ž a t	0.04699912667274475	0
g á v r r o ž e a b a	g á v r r o ž e a b a	0.046932537108659744	0
g á v r r o ž a	g á v r r o ž a	0.047014039009809494	0
g á v r r u n	g á v r r u n	0.04774357005953789	0
g á v r u b e a h t t i	g á v r u b e a h t t i	0.04548777639865875	0
g á v r r u t	g á v r r u t	0.047115132212638855	0
g á v r o t	g á v r o t	0.04640838876366615	0
g á v r r u i m e	g á v r r u i m e	0.047331422567367554	0
g á v r r u i m e t	g á v r r u i m e t	0.047175709158182144	0
g á v r r u i d e	g á v r r u i d e	0.04732242971658707	0
g á v r o t	g á v r o t	0.04650537297129631	0
g á v r r u i g a	g á v r r u i g a	0.04693581163883209	0
g á v r o	g á v r o	0.04655716195702553	0
j i e h t t a n i i d	j i e h t a n a s a i d	0.7689052820205688	4
j i e h t t a n a	j i e h t a n a s a	0.230960413813591	3
j i e h t t a n i i g u i n	j i e h t a n a s a i g u i n	0.6458855867385864	4
j i e h t t a n s i n	j i e h t a n a s s a n	0.9940080046653748	4
j i e h t t a n i i d	j i e h t a n a s a i d	0.7614516019821167	4
j i e h t t a n a	j i e h t a n a s a	0.21878765523433685	3
j i e h t t a n i i d a	j i e h t a n a s a i d e	0.7172861695289612	5
j i e h t t a n i i	j i e h t a n a s s i i	0.8899064660072327	4
j i e h t t a n a t	j i e h t a n a s a t	0.2756955325603485	3
j i e h t t a n s	j i e h t a n a s	0.30331167578697205	2
j i e h t t a n i i n	j i e h t a n a s a i n	0.7786934971809387	4
j i e h t t a n i s	j i e h t a n a s a s	0.7975683808326721	4
j o r b a s i i d	j o r b a s i i d	0.048595987260341644	0
j o r b a s a	j o r b a s a	0.04813805967569351	0
j o r b a s i i g u i n	j o r b a s i i g u i n	0.04786783084273338	0
j o r b a s i i n	j o r b a s i i n	0.04872383922338486	0
j o r b b a s i n	j o r b b a s i n	0.04821443185210228	0
j o r b a s i i d	j o r b a s i i d	0.04858354479074478	0
j o r b a s a	j o r b a s a	0.0480571947991848	0
j o r b a s i i d d a	j o r b a s i i d d a	0.047514189034700394	0
j o r b a s i i	j o r b a s i i	0.04806716740131378	0
j o r b a s a t	j o r b a s a t	0.04794821888208389	0
j o r b b a s	j o r b b a s	0.047871947288513184	0
j o r b a s i i n	j o r b a s i i n	0.048677779734134674	0
j o r b a s i s	j o r b a s i s	0.04838361591100693	0
l a s t t a i d	l a s t t a i d	0.047934096306562424	0
l a s t t a	l a s t t a	0.04748990386724472	0
l a s t t a i g u i n	l a s t t a i g u i n	0.046791922301054	0
l a s t t a i n	l a s t t a i n	0.048256851732730865	0
l a s t a n	l a s t a n	0.048667822033166885	0
l a s t t a i d	l a s t t a i d	0.04793810099363327	0
l a s t t a	l a s t t a	0.047352857887744904	0
l a s t t a i d e	l a s t t a i d e	0.0472770519554615	0
l a s t i i	l a s t i i	0.04715365543961525	0
l a s t t a t	l a s t t a t	0.04762773960828781	0
l a s t a	l a s t a	0.048267919570207596	0
l a s t t a i n	l a s t t a i n	0.048233650624752045	0
l a s t t a s	l a s t t a s	0.047643788158893585	0
l o a h p a l e i m m e	l o a h p a l e i m m e	0.048057399690151215	0
l o a h p a l e i d d e	l o a h p a l e i d d e	0.04804597422480583	0
l o a h p a l i t	l o a h p a l i t	0.04863853380084038	0
l o a h p a l i i	l o a h p a l i i	0.04881463572382927	0
l o a h p a š e i m m e t	l o a h p a š e i m m e t	0.04744860902428627	0
l o a h p a š i n	l o a h p a š i n	0.04830741137266159	0
l o a h p a š e i d d e	l o a h p a š e i d d e	0.04759383946657181	0
l o a h p a š i t	l o a h p a š i t	0.04797639325261116	0
l o a h p p u	l o a h p p u	0.046326834708452225	0
l o h p p o n	l o h p p o n	0.046674955636262894	0
l o a h p p i	l o a h p p i	0.04678565263748169	0
l o h p p o s k a	l o h p p o s k a	0.04597129672765732	0
l o h p p o s e t	l o h p p o s e t	0.046207770705223083	0
l o h p p o s	l o h p p o s	0.04657267779111862	0
l o a h p a ž e t n e	l o a h p a ž e t n e	0.04648430272936821	0
l o a h p a ž i t	l o a h p a ž i t	0.047612063586711884	0
l o a h p a ž a n	l o a h p a ž a n	0.04780043289065361	0
l o a h p a ž e a h p p i	l o a h p a ž e a h p p i	0.04654150456190109	0
l o a h p a ž e h p e t	l o a h p a ž e h p e t	0.04717399552464485	0
l o a h p a ž a t	l o a h p a ž a t	0.04728115350008011	0
l o a h p a ž i t	l o a h p a ž i t	0.047583676874637604	0
l o a h p a ž a	l o a h p a ž a	0.04730924218893051	0
l o h p p e	l o h p p e	0.04560474306344986	0
l o a h p p a b e h t e t	l o a h p p a b e h t e t	0.046544674783945084	0
l o h p p e t	l o h p p e t	0.04603075236082077	0
l o a h p p á	l o a h p p á	0.04669804871082306	0
l o h p p e n	l o h p p e n	0.04631742835044861	0
l o a h p a i d e	l o a h p a i d e	0.04739760607481003	0
l o a h p a i d e t	l o a h p a i d e t	0.04724451154470444	0
l o h p p e t	l o h p p e t	0.046048276126384735	0
l o a h p a i g a	l o a h p a i g a	0.04716414958238602	0
l á v c c a i d	l á v c c a i d	0.04865694418549538	0
l á v c c a	l á v c c a	0.04842846468091011	0
l á v c c a i g u i n	l á v c c a i g u i n	0.04731394723057747	0
l á v c c a i n	l á v c c a i n	0.049090709537267685	0
l á k c a n	l á k c a n	0.04991070181131363	0
l á v c c a i d	l á v c c a i d	0.048681531101465225	0
l á v c c a	l á v c c a	0.04840404540300369	0
l á v c c a i d e	l á v c c a i d e	0.047988731414079666	0
l á k c i i	l á k c i i	0.04780127480626106	0
l á v c c a t	l á v c c a t	0.04844453185796738	0
l á k c a	l á k c a	0.049742162227630615	0
l á v c c a i n	l á v c c a i n	0.04906705766916275	0
l á v c c a s	l á v c c a s	0.04851018637418747	0
m o h k k á m u s a i d	m o h k k á m u s a i d	0.04777892678976059	0
m o h k k á m u s a	m o h k k á m u s a	0.04754769429564476	0
m o h k k á m u s a i g u i n	m o h k k á m u s a i g u i n	0.04717222601175308	0
m o h k k á m u s a i n	m o h k k á m u s a i n	0.04808281362056732	0
m o h k k á m u s s a n	m o h k k á m u s s a n	0.04759472236037254	0
m o h k k á m u s a i d	m o h k k á m u s a i d	0.04776864871382713	0
m o h k k á m u s a	m o h k k á m u s a	0.04750284180045128	0
m o h k k á m u s a i d e	m o h k k á m u s a i d e	0.04733109846711159	0
m o h k k á m u s s i i	m o h k k á m u s s i i	0.04727986082434654	0
m o h k k á m u s a t	m o h k k á m u s a t	0.047562021762132645	0
m o h k k á m u s	m o h k k á m u s	0.04770496487617493	0
m o h k k á m u s a i n	m o h k k á m u s a i n	0.04802803322672844	0
m o h k k á m u s a s	m o h k k á m u s a s	0.047614190727472305	0
p o s i t i v v a i d	p o s i t i i v v a i d	0.3328777551651001	1
p o s i t i v v a	p o s i t i i v v a	0.31868085265159607	1
p o s i t i v v a i g u i n	p o s i t i i v v a i g u i n	0.28554391860961914	1
p o s i t i v v a i n	p o s i t i i v v a i n	0.2721770405769348	1
p o s i t i v a b u n	p o s i t i i v a n	0.41265109181404114	3
p o s i t i v v a i d	p o s i t i i v v a i d	0.35085541009902954	1
p o s i t i v v a	p o s i t i i v v a	0.3142745792865753	1
p o s i t i v v a i d e	p o s i t i i v v a i d e	0.33127525448799133	1
p o s i t i v i i	p o s i t i i v i i	0.4311714470386505	1
p o s i t i v v a t	p o s i t i i v v a t	0.41060706973075867	1
p o s i t i v a	p o s i t i i v a	0.5162196755409241	1
p o s i t i v v a i n	p o s i t i i v v a i n	0.3655717670917511	1
p o s i t i v v a s	p o s i t i i v v a s	0.35625866055488586	1
r u đ a i d	r u đ a i d	0.046482961624860764	0
r u đ a	r u đ a	0.0450131818652153	0
r u đ a i g u i n	r u đ a i g u i n	0.04576815292239189	0
r u đ a i n	r u đ a i n	0.04679392650723457	0
r u h t a n	r u h t a n	0.04740001633763313	0
r u đ a i d	r u đ a i d	0.046505965292453766	0
r u đ a	r u đ a	0.044849853962659836	0
r u đ a i d e	r u đ a i d e	0.045804720371961594	0
r u đ a t	r u đ a t	0.04585249349474907	0
r u h t a	r u h t a	0.046824995428323746	0
r u đ a i n	r u đ a i n	0.04676423594355583	0
r u đ a s	r u đ a s	0.045641347765922546	0
r u s a l e i m m e	r u s a l e i m m e	0.04842090606689453	0
r u s a l e i m m e t	r u s a l e i m m e t	0.048218414187431335	0
r u s a l e i d d e	r u s a l e i d d e	0.048498477786779404	0
r u s a l i t	r u s a l i t	0.04942420870065689	0
r u s a l i i	r u s a l i i	0.049494676291942596	0
r u s a š e i m m e	r u s a š e i m m e	0.04792870581150055	0
r u s a š e i m m e t	r u s a š e i m m e t	0.04773877188563347	0
r u s a š i n	r u s a š i n	0.04892825335264206	0
r u s a š e i d d e t	r u s a š e i d d e t	0.04776766896247864	0
r u s a š i t	r u s a š i t	0.04863077402114868	0
r u s a š i i	r u s a š i i	0.048855751752853394	0
r u s s o t	r u s s o t	0.04712899774312973	0
r u s s o n	r u s s o n	0.047333378344774246	0
r u s a	r u s a	0.04840167611837387	0
r u s s o s k a	r u s s o s k a	0.04677967727184296	0
r u s a ž e t n e	r u s a ž e t n e	0.04650244861841202	0
r u s a ž i t	r u s a ž i t	0.04808849096298218	0
r u s a ž e a h p p i	r u s a ž e a h p p i	0.046455904841423035	0
r u s a ž e a b a	r u s a ž e a b a	0.04713333398103714	0
r u s s a t	r u s s a t	0.04765111580491066	0
r u s a n	r u s a n	0.04899270460009575	0
r u s s a b e h t e t	r u s s a b e h t e t	0.04674245044589043	0
r u s a t	r u s a t	0.04833684861660004	0
r u s s e t	r u s s e t	0.04648446664214134	0
r u s a i m e	r u s a i m e	0.047868769615888596	0
r u s a i m e t	r u s a i m e t	0.04764125123620033	0
r u s s e n	r u s s e n	0.04672820121049881	0
r u s a i d e	r u s a i d e	0.047972723841667175	0
r u s a i d e t	r u s a i d e t	0.04758979752659798	0
r u s s e t	r u s s e t	0.04647119715809822	0
r u s s e	r u s s e	0.04642614722251892	0
r u s a i	r u s a i	0.048562079668045044	0
r á h k á i d	r á h k k á s i i d	1.748686671257019	3
r á h k á	r á h k k á s a	1.4647390842437744	3
r á h k á i g u i n	r á h k k á s i i g u i n	1.4003543853759766	3
r á h k á i n	r á h k k á s i i n	1.653231143951416	3
r á h k i s i n	r á h k i s i n	0.04940005764365196	0
r á h k á i d	r á h k k á s i i d	1.7441420555114746	3
r á h k á	r á h k k á s a	1.4744952917099	3
r á h k á i d e	r á h k k á s i i d d a	1.4970186948776245	5
r á h k á s i i	r á h k k á s i i	1.4969171285629272	1
r á h k á t	r á h k k á s a t	1.3190414905548096	3
r á h k i s	r á h k i s	0.04952111095190048	0
r á h k á i n	r á h k k á s i i n	1.7269991636276245	3
r á h k á s	r á h k k á s i s	1.1653941869735718	3
s k e a i k k á l e i m m e	s k e a i k k á l e i m m e	0.04783301427960396	0
s k e a i k k á l i n	s k e a i k k á l i n	0.04853107035160065	0
s k e a i k k á l e i d d e	s k e a i k k á l e i d d e	0.04782789573073387	0
s k e a i k k á l e i d d e t	s k e a i k k á l e i d d e t	0.0476587675511837	0
s k e a i k k á l i t	s k e a i k k á l i t	0.04819032549858093	0
s k e a i k k á l e	s k e a i k k á l e	0.047950152307748795	0
s k e a i k k á š e i d d e	s k e a i k k á š e i d d e	0.04755431041121483	0
s k e a i k k á š i t	s k e a i k k á š i t	0.047774653881788254	0
s k e a i k k á š e i g g a	s k e a i k k á š e i g g a	0.04701529070734978	0
s k e i k o t	s k e i k o t	0.04698021709918976	0
s k e a i k i	s k e a i k i	0.047539934515953064	0
s k e a i k k e	s k e a i k k e	0.13104230165481567	0
s k e i k o s	s k e i k o s	0.04807818681001663	0
s k e i k k e ž e t n e	s k e i k k e ž e t n e	0.04557746276259422	0
s k e i k k e ž i t	s k e i k k e ž i t	0.04647468402981758	0
s k e i k k e ž a n	s k e i k k e ž a n	0.04664560779929161	0
s k e i k k e ž e a h p p i	s k e i k k e ž e a h p p i	0.04577295109629631	0
s k e i k k e ž e h p e t	s k e i k k e ž e h p e t	0.046230558305978775	0
s k e i k k e ž a t	s k e i k k e ž a t	0.04613500460982323	0
s k e i k k e ž e a b a	s k e i k k e ž e a b a	0.046231966465711594	0
s k e i k k e ž i t	s k e i k k e ž i t	0.04635333642363548	0
s k e i k k e ž a	s k e i k k e ž a	0.04613329470157623	0
s k e a i k k á n	s k e a i k k á n	0.04770124703645706	0
s k e a i k i b e a h t t i	s k e a i k i b e a h t t i	0.047711171209812164	0
s k e a i k i b e h t e t	s k e a i k i b e h t e t	0.046753425151109695	0
s k e a i k i b a	s k e a i k i b a	0.04709215089678764	0
s k e i k e t	s k e i k e t	0.04673401266336441	0
s k e i k k i i d e	s k e i k k i i d e	0.04691131040453911	0
s k e i k k i i d e t	s k e i k k i i d e t	0.046786803752183914	0
s k e i k e t	s k e i k e t	0.04674507677555084	0
s k e i k k i i g a	s k e i k k i i g a	0.04656946286559105	0
s k e i k e	s k e i k e	0.04674374312162399	0
s t o a r m m a i d	s t o a r p m a i d	0.42354124784469604	1
s t o a r b m a	s t o a r p m a	0.5111682415008545	1
s t o a r m m a i g u i n	s t o a r p m a i g u i n	0.3419969379901886	1
s t o a r m m a i n	s t o a r p m a i n	0.4188235402107239	1
s t o a r b m a n	s t o a r b m a n	0.047771017998456955	0
s t o a r m m a i d	s t o a r p m a i d	0.4238370954990387	1
s t o a r m m a	s t o a r p m a	0.503575325012207	1
s t o a r m m a i d e	s t o a r p m a i d e	0.39037463068962097	1
s t o r b m i i	s t o r b m i i	0.0464264340698719	0
s t o a r b m a t	s t o a r p m a t	0.4684670567512512	1
s t o a r b m a	s t o a r b m a	0.04742642864584923	0
s t o a r m m a i n	s t o a r p m a i n	0.417667418718338	1
s t o a r b m a s	s t o a r p m a s	0.46029597520828247	1
s t u o r á b u i d	s t u o r á b u i d	0.09944451600313187	0
s t u o r á b u	s t u o r á b u	0.11788754910230637	0
s t u o r á b u i g u i n	s t u o r á b u i g u i n	0.0937362089753151	0
s t u o r á b u i n	s t u o r á b u i n	0.1211252510547638	0
s t u o r á b u n	s t u o r á b u n	0.058370284736156464	0
s t u o r r á b u i d	s t u o r á b u i d	0.1273443102836609	1
s t u o r r á b u	s t u o r á b u	0.15084326267242432	1
s t u o r á b u i d d a	s t u o r á b u i d d a	0.08367972075939178	0
s t u o r á b u i	s t u o r á b u i	0.07290211319923401	0
s t u o r á b u t	s t u o r á b u t	0.11197806894779205	0
s t u o r á t	s t u o r á t	0.05646292865276337	0
s t u o r á b u i n	s t u o r á b u i n	0.11362183094024658	0
s t u o r á b u s	s t u o r á b u s	0.11997438967227936	0
