prediction	target	loss	dist
н е п р е д с к а з у е м о м	н е п р е д с к а з у е м о м	0.049208931624889374	0
н е п р е д с к а з у е м о г о	н е п р е д с к а з у е м о г о	0.04899069666862488	0
н е п р е д с к а з у е м ы м и	н е п р е д с к а з у е м ы м и	0.04918977618217468	0
н е п р е д с к а з у е м о	н е п р е д с к а з у е м о	0.04909476265311241	0
н е п р е д с к а з у е м о е	н е п р е д с к а з у е м о е	0.04929369315505028	0
о д о л е в а ю щ и й	о д о л е в а ю щ и й	0.048253875225782394	0
о д о л е в а в ш и й	о д о л е в а в ш и й	0.04811130091547966	0
б у д е м   о д о л е в а т ь	б у д е м   о д о л е в а т ь	0.04683477804064751	0
б у д у т   о д о л е в а т ь	б у д у т   о д о л е в а т ь	0.047451574355363846	0
о д о л е в а т ь	о д о л е в а т ь	0.04872642084956169	0
о д о л е в а е м	о д о л е в а е м	0.04825739189982414	0
о д о л е в а ю	о д о л е в а ю	0.049028798937797546	0
о д о л е в а е ш ь	о д о л е в а е ш ь	0.04765000566840172	0
о д о л е в а ю т	о д о л е в а ю т	0.04916287586092949	0
о д о л е в а е т	о д о л е в а е т	0.04862505942583084	0
о д о л е в а л и	о д о л е в а л и	0.049940817058086395	0
о к е а н с к и х	о к е а н с к и х	0.04871632903814316	0
о к е а н с к и й	о к е а н с к и й	0.04848029091954231	0
о к е а н с к о е	о к е а н с к о е	0.04866281896829605	0
о к е а н с к о й	о к е а н с к о й	0.048739463090896606	0
о к е а н с к и х	о к е а н с к и х	0.048773638904094696	0
о к е а н с к о й	о к е а н с к о й	0.04867345094680786	0
о к е а н с к о й	о к е а н с к о й	0.04874419420957565	0
о к е а н с к и м и	о к е а н с к и м и	0.048502352088689804	0
о к е а н с к и е	о к е а н с к и е	0.0484958291053772	0
о р б и т а л ь н у ю	о р б и т а л ь н у ю	0.04955550655722618	0
о р б и т а л ь н о м у	о р б и т а л ь н о м у	0.049879040569067	0
о р б и т а л ь н ы х	о р б и т а л ь н ы х	0.05053815245628357	0
о р б и т а л ь н о й	о р б и т а л ь н о й	0.05000068619847298	0
о р б и т а л ь н о г о	о р б и т а л ь н о г о	0.04950271174311638	0
о р б и т а л ь н ы х	о р б и т а л ь н ы х	0.05053587257862091	0
о р б и т а л ь н ы м	о р б и т а л ь н ы м	0.0502924807369709	0
о р б и т а л ь н а я	о р б и т а л ь н а я	0.04944602772593498	0
о р б и т а л ь н о е	о р б и т а л ь н о е	0.05000344291329384	0
о р б и т а л ь н ы е	о р б и т а л ь н ы е	0.050185561180114746	0
о с п а р и в а я	о с п а р и в а я	0.050189197063446045	0
о с п а р и в а в	о с п а р и в а в	0.05084564536809921	0
о с п а р и в а ю щ и й	о с п а р и в а ю щ и й	0.04924068972468376	0
б у д е м   о с п а р и в а т ь	б у д е м   о с п а р и в а т ь	0.04755568876862526	0
б у д е т е   о с п а р и в а т ь	б у д е т е   о с п а р и в а т ь	0.04780735448002815	0
б у д е ш ь   о с п а р и в а т ь	б у д е ш ь   о с п а р и в а т ь	0.04748402163386345	0
о с п а р и в а т ь	о с п а р и в а т ь	0.050473928451538086	0
о с п а р и в а ю	о с п а р и в а ю	0.050649452954530716	0
о с п а р и в а л и	о с п а р и в а л и	0.05157197639346123	0
о с п а р и в а л	о с п а р и в а л	0.05179156735539436	0
о с п а р и в а л о	о с п а р и в а л о	0.05161306634545326	0
о т д ы х а ю щ и й	о т д ы х а ю щ е г о	0.5891011357307434	3
о т д ы х а ю щ е м у	о т д ы х а ю щ е м у	0.04668734595179558	0
о т д ы х а ю щ е м	о т д ы х а ю щ е м	0.046216417104005814	0
о т д ы х а ю щ е г о	о т д ы х а ю щ е г о	0.07162579149007797	0
о т д ы х а ю щ и е м	о т д ы х а ю щ и м	0.5665687918663025	1
о т д ы х а ю щ и й	о т д ы х а ю щ и й	0.046138666570186615	0
б у д е м   о т к л ю ч а т ь с я	б у д е м   о т к л ю ч а т ь с я	0.04635113105177879	0
б у д е т е   о т к л ю ч а т ь с я	б у д е т е   о т к л ю ч а т ь с я	0.046549081802368164	0
б у д е ш ь   о т к л ю ч а т ь с я	б у д е ш ь   о т к л ю ч а т ь с я	0.04623770713806152	0
б у д у т   о т к л ю ч а т ь с я	б у д у т   о т к л ю ч а т ь с я	0.0469936802983284	0
о т к л ю ч а й с я	о т к л ю ч а й с я	0.04678983986377716	0
о т к л ю ч а е м с я	о т к л ю ч а е м с я	0.04678356647491455	0
о т к л ю ч а е ш ь с я	о т к л ю ч а е ш ь с я	0.04644995555281639	0
о т к л ю ч а ю т с я	о т к л ю ч а ю т с я	0.04763782396912575	0
о т к л ю ч а е т с я	о т к л ю ч а е т с я	0.04704577103257179	0
о т к л ю ч а л и с ь	о т к л ю ч а л и с ь	0.048003777861595154	0
о т к л ю ч а л с я	о т к л ю ч а л с я	0.048067186027765274	0
о т р а в и м с я	о т р а в и м с я	0.048469047993421555	0
о т р а в л ю с ь	о т р а в л ю с ь	0.047944970428943634	0
о т р а в и т е с ь	о т р а в и т е с ь	0.04827466234564781	0
о т р а в и ш ь с я	о т р а в и ш ь с я	0.0476946122944355	0
о т р а в я т с я	о т р а в я т с я	0.04801560193300247	0
о т р а в и т с я	о т р а в и т с я	0.04876311495900154	0
о т р а в ь т е с ь	о т р а в и т е с ь	0.6112678647041321	1
о т р а в и л и с ь	о т р а в и л и с ь	0.04975203424692154	0
о т р а в и л а с ь	о т р а в и л а с ь	0.04996978119015694	0
о т р а в и л с я	о т р а в и л с я	0.05023641511797905	0
о т р а в и л о с ь	о т р а в и л о с ь	0.04987868294119835	0
о т р е г у л и р о в а в ш и с ь	о т р е г у л и р о в а в ш и с ь	0.047709859907627106	0
о т р е г у л и р о в а в ш и й с я	о т р е г у л и р о в а в ш и й с я	0.0478055439889431	0
б у д е м   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е м с я	0.2896908223628998	11
б у д е т е   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е т е с ь	0.33201026916503906	12
б у д е ш ь   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е ш ь с я	0.33709344267845154	11
б у д у т   о т р е г у л и р о в а т ь с я	о т р е г у л и р у ю т с я	0.3239830732345581	10
б у д е т   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е т с я	0.3833005726337433	10
о т р е г у л и р о в а т ь с я	о т р е г у л и р о в а т ь с я	0.048407044261693954	0
о т р е г у л и р о в а л и с ь	о т р е г у л и р о в а л и с ь	0.0487830713391304	0
о т р е г у л и р о в а л а с ь	о т р е г у л и р о в а л а с ь	0.048917505890131	0
о т р е г у л и р о в а л о с ь	о т р е г у л и р о в а л о с ь	0.048890016973018646	0
о т р я х н у в ш и с ь	о т р я х н у в ш и с ь	0.04668456315994263	0
о т р я х н е т е с ь	о т р я х н е т е с ь	0.0471356101334095	0
о т р я х н е ш ь с я	о т р я х н е ш ь с я	0.04664791747927666	0
о т р я х н е т с я	о т р я х н е т с я	0.04735220596194267	0
о т р я х н и т е с ь	о т р я х н и т е с ь	0.04689224436879158	0
о т р я х н и с ь	о т р я х н и с ь	0.046824224293231964	0
о т р я х н у т ь с я	о т р я х н у т ь с я	0.047645360231399536	0
о т р я х н у л и с ь	о т р я х н у л и с ь	0.048171479254961014	0
о т р я х н у л а с ь	о т р я х н у л а с ь	0.04838002100586891	0
о т р я х н у л с я	о т р я х н у л с я	0.04837905988097191	0
о т р я х н у л о с ь	о т р я х н у л о с ь	0.04829293116927147	0
о т с н я в	о т с н я в	0.04691752418875694	0
о т с н я в ш и й	о т с н я в ш и й	0.04609590768814087	0
о т с н я н н ы й	о т с н я т ы й	0.19084638357162476	2
о т с н я д е м	о т с н и м е м	1.5421940088272095	2
о т с н я д е т е	о т с н и м е т е	1.9124809503555298	2
о т с н я д е ш ь	о т с н и м е ш ь	2.08009934425354	2
о т с н я т	о т с н и м у т	2.093000888824463	3
о т с н я й т е	о т с н и м и т е	1.4303394556045532	3
о т с н я й	о т с н и м и	2.4510014057159424	3
о т с н я л а	о т с н я л а	0.04782828316092491	0
о т ы г р ы в а я	о т ы г р ы в а я	0.047977350652217865	0
о т ы г р ы в а в	о т ы г р ы в а в	0.048515696078538895	0
о т ы г р ы в а ю щ и й	о т ы г р ы в а ю щ и й	0.04750902205705643	0
б у д у   о т ы г р ы в а т ь	б у д у   о т ы г р ы в а т ь	0.04715584218502045	0
б у д е т   о т ы г р ы в а т ь	б у д е т   о т ы г р ы в а т ь	0.047111596912145615	0
о т ы г р ы в а й	о т ы г р ы в а й	0.04806137457489967	0
о т ы г р ы в а е м	о т ы г р ы в а е м	0.047713104635477066	0
о т ы г р ы в а е т	о т ы г р ы в а е т	0.04795786365866661	0
о т ы г р ы в а л а	о т ы г р ы в а л а	0.04946769401431084	0
о т ы г р ы в а л	о т ы г р ы в а л	0.049312248826026917	0
п а н т е и з м ы	п а н т е и з м ы	0.05011758953332901	0
п а н т е и з м	п а н т е и з м	0.050052955746650696	0
п а н т е и з м у	п а н т е и з м у	0.05028827115893364	0
п а н т е и з м а х	п а н т е и з м а х	0.05040178447961807	0
п а н т е и з м е	п а н т е и з м е	0.050099682062864304	0
п а н т е и з м о в	п а н т е и з м о в	0.04930846393108368	0
п а н т е и з м а	п а н т е и з м а	0.049732524901628494	0
п а н т е и з м а м и	п а н т е и з м а м и	0.04993435740470886	0
п а н т е и з м о м	п а н т е и з м о м	0.04980647563934326	0
п а н т е и з м ы	п а н т е и з м ы	0.05014119669795036	0
п а н т е и з м	п а н т е и з м	0.05020894110202789	0
п а с с и в н ы й	п а с с и в н ы й	0.04932325705885887	0
п а с с и в н ы е	п а с с и в н ы е	0.049677539616823196	0
п а с с и в н о м у	п а с с и в н о м у	0.04948016628623009	0
п а с с и в н а	п а с с и в н а	0.049288615584373474	0
п а с с и в н о г о	п а с с и в н о г о	0.04919595643877983	0
п а с с и в н о г о	п а с с и в н о г о	0.04920180141925812	0
п а с с и в н ы м	п а с с и в н ы м	0.049742382019758224	0
п а с с и в н ы м и	п а с с и в н ы м и	0.049634501338005066	0
п а с с и в н ы й	п а с с и в н ы й	0.049297034740448	0
п а с с и в н о е	п а с с и в н о е	0.0495380163192749	0
п а с с и в н ы	п а с с и в н ы	0.049444425851106644	0
п е р е д у м ы в а в	п е р е д у м ы в а в	0.04903491958975792	0
п е р е д у м ы в а е м ы й	п е р е д у м ы в а е м ы й	0.04811025783419609	0
б у д е ш ь   п е р е д у м ы в а т ь	б у д е ш ь   п е р е д у м ы в а т ь	0.047190554440021515	0
б у д е т   п е р е д у м ы в а т ь	б у д е т   п е р е д у м ы в а т ь	0.048046551644802094	0
п е р е д у м ы в а е м	п е р е д у м ы в а е м	0.048330482095479965	0
п е р е д у м ы в а е т е	п е р е д у м ы в а е т е	0.048571545630693436	0
п е р е д у м ы в а е ш ь	п е р е д у м ы в а е ш ь	0.047866057604551315	0
п е р е д у м ы в а е т	п е р е д у м ы в а е т	0.048502638936042786	0
п е р е д у м ы в а л о	п е р е д у м ы в а л о	0.049795087426900864	0
п е р е м е н я я с ь	п е р е м е н я я с ь	0.04793379828333855	0
п е р е м е н я в ш и с ь	п е р е м е н я в ш и с ь	0.04755128547549248	0
п е р е м е н я в ш и й с я	п е р е м е н я в ш и й с я	0.047424785792827606	0
б у д е т е   п е р е м е н я т ь с я	б у д е т е   п е р е м е н я т ь с я	0.04722215607762337	0
б у д у т   п е р е м е н я т ь с я	б у д у т   п е р е м е н я т ь с я	0.04756627604365349	0
б у д е т   п е р е м е н я т ь с я	б у д е т   п е р е м е н я т ь с я	0.047486793249845505	0
п е р е м е н я й с я	п е р е м е н я й с я	0.048103321343660355	0
п е р е м е н я т ь с я	п е р е м е н я т ь с я	0.04857605695724487	0
п е р е м е н я е м с я	п е р е м е н я е м с я	0.04790282994508743	0
п е р е м е н я ю т с я	п е р е м е н я ю т с я	0.04850774258375168	0
п е р е р а б о т а в	п е р е р а б о т а в	0.05149839445948601	0
п е р е р а б о т а ю	п е р е р а б о т а ю	0.0596880204975605	0
п е р е р а б о т а е т е	п е р е р а б о т а е т е	0.05885092541575432	0
п е р е р а б о т а е ш ь	п е р е р а б о т а е ш ь	0.05654938891530037	0
п е р е р а б о т а ю т	п е р е р а б о т а ю т	0.05530663579702377	0
п е р е р а б о т а е т	п е р е р а б о т а е т	0.060683444142341614	0
п е р е р а б о т а й т е	п е р е р а б о т а й т е	0.051274899393320084	0
п е р е р а б о т а й	п е р е р а б о т а й	0.05514243245124817	0
п е р е р а б о т а л и	п е р е р а б о т а л и	0.051948145031929016	0
п е р е р а б о т а л а	п е р е р а б о т а л а	0.05201784521341324	0
п е р е р а б о т а л о	п е р е р а б о т а л о	0.051998015493154526	0
п л а н е т а р н ы е   т у м а н и	п л а н е т а р н ы е   т у м а н н о с т и	0.9067691564559937	4
п л а н е т а р н у ю   т у м а н ь	п л а н е т а р н у ю   т у м а н н о с т ь	0.8961285948753357	4
п л а н е т а р н ы м   т у м а н я м	п л а н е т а р н ы м   т у м а н н о с т я м	0.7519099712371826	4
п л а н е т а р н о й   т у м а н и	п л а н е т а р н о й   т у м а н н о с т и	0.933096170425415	4
п л а н е т а р н ы х   т у м а н е й	п л а н е т а р н ы х   т у м а н н о с т е й	0.8932135105133057	4
п л а н е т а р н о й   т у м а н и	п л а н е т а р н о й   т у м а н н о с т и	0.9176398515701294	4
п л а н е т а р н ы м и   т у м а н я м и	п л а н е т а р н ы м и   т у м а н н о с т я м и	0.7061062455177307	4
п л а н е т а р н о й   т у м а н ь ю	п л а н е т а р н о й   т у м а н н о с т ь ю	0.8983819484710693	4
п л а н е т а р н ы е   т у м а н и	п л а н е т а р н ы е   т у м а н н о с т и	0.8735108375549316	4
п л а н е т а р н а я   т у м а н ь	п л а н е т а р н а я   т у м а н н о с т ь	0.8188132643699646	4
п л а с т и н ы	п л а с т и н ы	0.05057312920689583	0
п л а с т и н у	п л а с т и н у	0.050574809312820435	0
п л а с т и н а м	п л а с т и н а м	0.05070672556757927	0
п л а с т и н е	п л а с т и н е	0.05065218731760979	0
п л а с т и н а х	п л а с т и н а х	0.05116778612136841	0
п л а с т и н	п л а с т и н	0.04991789162158966	0
п л а с т и н ы	п л а с т и н ы	0.0504564493894577	0
п л а с т и н а м и	п л а с т и н а м и	0.0505332387983799	0
п л а с т и н ы	п л а с т и н ы	0.0508418008685112	0
п л а с т и н а	п л а с т и н а	0.0508338026702404	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.04836462810635567	0
п л е в а л ь н и ц у	п л е в а л ь н и ц у	0.04844389855861664	0
п л е в а л ь н и ц а х	п л е в а л ь н и ц а х	0.0490485243499279	0
п л е в а л ь н и ц е	п л е в а л ь н и ц е	0.04857344552874565	0
п л е в а л ь н и ц	п л е в а л ь н и ц	0.04797067493200302	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.048268407583236694	0
п л е в а л ь н и ц а м и	п л е в а л ь н и ц а м и	0.04864414408802986	0
п л е в а л ь н и ц е й	п л е в а л ь н и ц е й	0.04960477724671364	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.04855614900588989	0
п л е в а л ь н и ц а	п л е в а л ь н и ц а	0.04893738031387329	0
п л е с н у в ш и й	п л е с н у в ш и й	0.0480097271502018	0
п л е с н е м	п л е с н е м	0.04834435507655144	0
п л е с н е ш ь	п л е с н е ш ь	0.0474495030939579	0
п л е с н е т	п л е с н е т	0.04876767843961716	0
п л е с н и т е	п л е с н и т е	0.0482264906167984	0
п л е с н и	п л е с н и	0.048912882804870605	0
п л е с н у т ь	п л е с н у т ь	0.048988405615091324	0
п л е с н у л и	п л е с н у л и	0.05017203837633133	0
п л е с н у л а	п л е с н у л а	0.05030401796102524	0
п л е с н у л	п л е с н у л	0.04999990016222	0
п л е с н у л о	п л е с н у л о	0.05016426742076874	0
п о з о р н о г о	п о з о р н о г о	0.051614899188280106	0
п о з о р н у ю	п о з о р н у ю	0.05187282711267471	0
п о з о р н о е	п о з о р н о е	0.0522630512714386	0
п о з о р н о м	п о з о р н о м	0.05230613052845001	0
п о з о р н о м	п о з о р н о м	0.05229349434375763	0
п о з о р н ы х	п о з о р н ы х	0.052943453192710876	0
п о з о р н о г о	п о з о р н о г о	0.051536910235881805	0
п о з о р н о й	п о з о р н о й	0.052272696048021317	0
п о з о р е н	п о з о р е н	0.050596751272678375	0
п о к а з а т е л ь н о г о	п о к а з а т е л ь н о г о	0.04982634261250496	0
п о к а з а т е л ь н ы х	п о к а з а т е л ь н ы х	0.05066954717040062	0
п о к а з а т е л ь н у ю	п о к а з а т е л ь н у ю	0.049803316593170166	0
п о к а з а т е л ь н ы й	п о к а з а т е л ь н ы й	0.05011729151010513	0
п о к а з а т е л ь н о м у	п о к а з а т е л ь н о м у	0.05010722950100899	0
п о к а з а т е л ь н о м	п о к а з а т е л ь н о м	0.050104256719350815	0
п о к а з а т е л ь н о й	п о к а з а т е л ь н о й	0.050208430737257004	0
п о к а з а т е л ь н ы й	п о к а з а т е л ь н ы й	0.05011703446507454	0
п о к а з а т е л ь н о е	п о к а з а т е л ь н о е	0.0501336045563221	0
п о к а з а т е л ь н ы е	п о к а з а т е л ь н ы е	0.05034298449754715	0
п о л д н и	п о л д н и	0.06392043083906174	0
п о л д н и ю	п о л д н я м	0.7692968845367432	2
п о л д н и и	п о л д н я х	0.8781187534332275	2
п о л д н и я	п о л д ё н	1.898896336555481	3
п о л д н и е м	п о л д н я м и	0.7159200310707092	3
п о л д н и	п о л д н и	0.0519251823425293	0
п о т а к а я	п о т а к а я	0.05056240037083626	0
п о т а к а в ш и й	п о т а к а в ш и й	0.04981650039553642	0
п о т а к а ю	б у д у   п о т а к а т ь	0.38935917615890503	7
п о т а к а й	п о т а к а й	0.05057594180107117	0
п о т а к а т ь	п о т а к а т ь	0.05106740817427635	0
п о т а к а е м	п о т а к а е м	0.050405777990818024	0
п о т а к а ю	п о т а к а ю	0.051018476486206055	0
п о т а к а ю т	п о т а к а ю т	0.05091257020831108	0
п о т а к а е т	п о т а к а е т	0.050692036747932434	0
п о т а к а л и	п о т а к а л и	0.05237387865781784	0
п о т а к а л а	п о т а к а л а	0.052359145134687424	0
п р е д в о д и т е л и	п р е д в о д и т е л е й	0.39435985684394836	2
п р е д в о д и т е л ь	п р е д в о д и т е л я	0.5465823411941528	1
п р е д в о д и т е л я м	п р е д в о д и т е л я м	0.04954095557332039	0
п р е д в о д и т е л ю	п р е д в о д и т е л ю	0.05009553208947182	0
п р е д в о д и т е л е	п р е д в о д и т е л е	0.05043937265872955	0
п р е д в о д и т е л е й	п р е д в о д и т е л е й	0.048702020198106766	0
п р е д в о д и т е л я	п р е д в о д и т е л я	0.04964785277843475	0
п р е д в о д и т е л я м и	п р е д в о д и т е л я м и	0.04933280870318413	0
п р е д в о д и т е л е м	п р е д в о д и т е л е м	0.04912988096475601	0
п р е д в о д и т е л и	п р е д в о д и т е л и	0.05010370910167694	0
п р е д в о д и т е л ь	п р е д в о д и т е л ь	0.05011352151632309	0
п р и б а л т и й с к и х	п р и б а л т и й с к и х	0.05073222890496254	0
п р и б а л т и й с к у ю	п р и б а л т и й с к у ю	0.05054181069135666	0
п р и б а л т и й с к о е	п р и б а л т и й с к о е	0.05091138929128647	0
п р и б а л т и й с к о м у	п р и б а л т и й с к о м у	0.05070512369275093	0
п р и б а л т и й с к о м у	п р и б а л т и й с к о м у	0.05071067810058594	0
п р и б а л т и й с к и м	п р и б а л т и й с к и м	0.050804849714040756	0
п р и б а л т и й с к о м	п р и б а л т и й с к о м	0.05076535418629646	0
п р и б а л т и й с к и х	п р и б а л т и й с к и х	0.0507633201777935	0
п р и б а л т и й с к и м	п р и б а л т и й с к и м	0.05075841769576073	0
п р и б а л т и й с к и м и	п р и б а л т и й с к и м и	0.05047638714313507	0
п р о р о н и в ш и й	п р о р о н и в ш и й	0.05115804076194763	0
п р о р о н ю	п р о р о н ю	0.052286647260189056	0
п р о р о н и т е	п р о р о н и т е	0.051804929971694946	0
п р о р о н и т	п р о р о н и т	0.052589837461709976	0
п р о р о н и т е	п р о р о н и т е	0.051287781447172165	0
п р о р о н и т ь	п р о р о н и т ь	0.052493155002593994	0
п р о р о н и л и	п р о р о н и л и	0.05342497676610947	0
п р о р о н и л а	п р о р о н и л а	0.053679101169109344	0
п р о р о н и л о	п р о р о н и л о	0.05353519320487976	0
п р о т и в о с т о я н и е	п р о т и в о с т о я н и е	0.04996512085199356	0
п р о т и в о с т о я н и я м	п р о т и в о с т о я н и я м	0.04960257560014725	0
п р о т и в о с т о я н и ю	п р о т и в о с т о я н и ю	0.049744367599487305	0
п р о т и в о с т о я н и я х	п р о т и в о с т о я н и я х	0.049694012850522995	0
п р о т и в о с т о я н и й	п р о т и в о с т о я н и й	0.05107952281832695	0
п р о т и в о с т о я н и я	п р о т и в о с т о я н и я	0.0492902435362339	0
п р о т и в о с т о я н и я м и	п р о т и в о с т о я н и я м и	0.049510035663843155	0
п р о т и в о с т о я н и е м	п р о т и в о с т о я н и е м	0.049346186220645905	0
п р о т и в о с т о я н и я	п р о т и в о с т о я н и я	0.05004473775625229	0
п р о т и в о с т о я н и е	п р о т и в о с т о я н и е	0.049986157566308975	0
п у х о в ы х	п у х о в ы х	0.049789562821388245	0
п у х о в ы й	п у х о в ы й	0.04908780753612518	0
п у х о в о е	п у х о в о е	0.04945991188287735	0
п у х о в о м у	п у х о в о м у	0.04915977269411087	0
п у х о в о м	п у х о в о м	0.049486979842185974	0
п у х о в ы х	п у х о в ы х	0.049805499613285065	0
п у х о в о г о	п у х о в о г о	0.048895590007305145	0
п у х о в ы м	п у х о в ы м	0.04979059100151062	0
п у х о в ы м и	п у х о в ы м и	0.04937569797039032	0
п у х о в а я	п у х о в а я	0.04842248186469078	0
п у х о в ы е	п у х о в ы е	0.049522314220666885	0
р а з б а з а р и в	р а з б а з а р и в	0.05127491056919098	0
р а з б а з а р и в ш и й	р а з б а з а р и в ш и й	0.049961771816015244	0
р а з б а з а р е н н ы й	р а з б а з а р е н н ы й	0.049897972494363785	0
р а з б а з а р ю	р а з б а з а р ю	0.05077727511525154	0
р а з б а з а р и ш ь	р а з б а з а р и ш ь	0.049902867525815964	0
р а з б а з а р я т	р а з б а з а р я т	0.050124164670705795	0
р а з б а з а р ь т е	р а з б а з а р ь т е	0.05287453532218933	0
р а з б а з а р и л и	р а з б а з а р и л и	0.05185292288661003	0
р а з б а з а р и л а	р а з б а з а р и л а	0.05202404037117958	0
р а з в а л и в а я с ь	р а з в а л и в а я с ь	0.04839515686035156	0
р а з в а л и в а в ш и с ь	р а з в а л и в а в ш и с ь	0.04813587665557861	0
б у д е т е   р а з в а л и в а т ь с я	б у д е т е   р а з в а л и в а т ь с я	0.04734836891293526	0
б у д е ш ь   р а з в а л и в а т ь с я	б у д е ш ь   р а з в а л и в а т ь с я	0.04709814116358757	0
б у д у т   р а з в а л и в а т ь с я	б у д у т   р а з в а л и в а т ь с я	0.047758668661117554	0
р а з в а л и в а й с я	р а з в а л и в а й с я	0.048633500933647156	0
р а з в а л и в а т ь с я	р а з в а л и в а т ь с я	0.04902363568544388	0
р а з в а л и в а е м с я	р а з в а л и в а е м с я	0.04840589687228203	0
р а з в а л и в а е т е с ь	р а з в а л и в а е т е с ь	0.04831235855817795	0
р а з в а л и в а е ш ь с я	р а з в а л и в а е ш ь с я	0.04800966754555702	0
р а з в а л и в а л а с ь	р а з в а л и в а л а с ь	0.049498703330755234	0
р е з ю м и р у я	р е з ю м и р у я	0.04747363179922104	0
р е з ю м и р о в а в	р е з ю м и р о в а в	0.04854974150657654	0
р е з ю м и р о в а н н ы й	р е з ю м и р о в а н н ы й	0.04841567575931549	0
б у д е м   р е з ю м и р о в а т ь	б у д е м   р е з ю м и р о в а т ь	0.04809483885765076	0
б у д у т   р е з ю м и р о в а т ь	б у д у т   р е з ю м и р о в а т ь	0.04857426509261131	0
р е з ю м и р у е м	р е з ю м и р у е м	0.04734679311513901	0
р е з ю м и р у ю	р е з ю м и р у ю	0.04780856519937515	0
р е з ю м и р у е т е	р е з ю м и р у е т е	0.047803401947021484	0
р е з ю м и р у ю т	р е з ю м и р у ю т	0.04810980334877968	0
р е з ю м и р у е т	р е з ю м и р у е т	0.04766693338751793	0
р е з ю м и р о в а л	р е з ю м и р о в а л	0.049227967858314514	0
р е ч н и к и	р е ч н и к о в	0.600739061832428	2
р е ч н и к	р е ч н и к а	0.2887488603591919	1
р е ч н и к а м	р е ч н и к а м	0.04841558635234833	0
р е ч н и к у	р е ч н и к у	0.048935264348983765	0
р е ч н и к е	р е ч н и к е	0.04864085093140602	0
р е ч н и к о в	р е ч н и к о в	0.0479726679623127	0
р е ч н и к а	р е ч н и к а	0.048058994114398956	0
р е ч н и к а м и	р е ч н и к а м и	0.04836389422416687	0
р е ч н и к о м	р е ч н и к о м	0.048390306532382965	0
р е ч н и к и	р е ч н и к и	0.0484149269759655	0
р е ч н и к	р е ч н и к	0.04855910316109657	0
р я в к а я	р я в к а я	0.04764775186777115	0
р я в к а в	р я в к а в	0.04925533011555672	0
р я в к а ю щ и й	р я в к а ю щ и й	0.04709643870592117	0
р я в к а в ш и й	р я в к а в ш и й	0.04761002957820892	0
р я в к а й	р я в к а й	0.04820706695318222	0
р я в к а т ь	р я в к а т ь	0.048295095562934875	0
р я в к а е м	р я в к а е м	0.04770687222480774	0
р я в к а е ш ь	р я в к а е ш ь	0.046810708940029144	0
р я в к а е т	р я в к а е т	0.04800102859735489	0
р я в к а л и	р я в к а л и	0.04961564391851425	0
р я в к а л	р я в к а л	0.05062595754861832	0
с ж и г а н и е	с ж и г а н и е	0.04794740676879883	0
с ж и г а н и ю	с ж и г а н и ю	0.04818497225642204	0
с ж и г а н и и	с ж и г а н и и	0.04830856993794441	0
с ж и г а н и я	с ж и г а н и я	0.047685325145721436	0
с ж и г а н и е м	с ж и г а н и е м	0.04740726202726364	0
с ж и г а н и е	с ж и г а н и е	0.04797998443245888	0
с о с у д и с т о г о	с о с у д и с т о г о	0.048390891402959824	0
с о с у д и с т ы й	с о с у д и с т ы й	0.048408474773168564	0
с о с у д и с т ы е	с о с у д и с т ы е	0.04882526770234108	0
с о с у д и с т о й	с о с у д и с т о й	0.048658739775419235	0
с о с у д и с т ы м	с о с у д и с т ы м	0.04911358281970024	0
с о с у д и с т о й	с о с у д и с т о й	0.0486721433699131	0
с о с у д и с т ы х	с о с у д и с т ы х	0.04913150891661644	0
с о с у д и с т о й	с о с у д и с т о й	0.048607781529426575	0
с о с у д и с т ы х	с о с у д и с т ы х	0.04919310659170151	0
с о с у д и с т а я	с о с у д и с т а я	0.048142410814762115	0
с о с у д и с т о е	с о с у д и с т о е	0.0486302375793457	0
с п р ы г н е м	с п р ы г н е м	0.04913392663002014	0
с п р ы г н у	с п р ы г н у	0.049963802099227905	0
с п р ы г н е т е	с п р ы г н е т е	0.049083106219768524	0
с п р ы г н е ш ь	с п р ы г н е ш ь	0.04824412614107132	0
с п р ы г н у т	с п р ы г н у т	0.0498620942234993	0
с п р ы г н и	с п р ы г н и	0.04943517595529556	0
с п р ы г н у л и	с п р ы г н у л и	0.05049318075180054	0
с п р ы г н у л а	с п р ы г н у л а	0.05066313594579697	0
с п р ы г н у л о	с п р ы г н у л о	0.05054960772395134	0
с р е д н е м е с я ч н у ю	с р е д н е м е с я ч н у ю	0.04809961095452309	0
с р е д н е м е с я ч н ы й	с р е д н е м е с я ч н ы й	0.04821706935763359	0
с р е д н е м е с я ч н ы е	с р е д н е м е с я ч н ы е	0.048662200570106506	0
с р е д н е м е с я ч н о й	с р е д н е м е с я ч н о й	0.04855906218290329	0
с р е д н е м е с я ч н о м	с р е д н е м е с я ч н о м	0.04843466356396675	0
