prediction	target	loss	dist
n j e r ě š n e j	n j e r ě š n e j	0.05234988406300545	0
n j e r ě š n e j	n j e r ě š n e j	0.05251702666282654	0
n j e r ě š n e j e	n j e r ě š n e j e	0.05188366398215294	0
n j e r ě š n e j u	n j e r ě š n e j u	0.05255600064992905	0
n j e r ě š n e j u	n j e r ě š n e j u	0.05257469415664673	0
n j e r ě š n e m	n j e r ě š n e m	0.053626060485839844	0
n j e r ě š n e m	n j e r ě š n e m	0.05369682237505913	0
n j e r ě š n e m u	n j e r ě š n e m u	0.053757194429636	0
n j e r ě š n e m u	n j e r ě š n e m u	0.05380872264504433	0
n j e r ě š n u	n j e r ě š n u	0.05289195477962494	0
n j e r ě š n y	n j e r ě š n y	0.05245479568839073	0
n j e r ě š n y c h	n j e r ě š n y c h	0.053761087357997894	0
n j e r ě š n y m a	n j e r ě š n y m a	0.053847383707761765	0
n j e r ě š n y m a	n j e r ě š n y m a	0.053870439529418945	0
n j e r ě š n y m	n j e r ě š n y m	0.053174812346696854	0
n j e r ě š n y m	n j e r ě š n y m	0.053253304213285446	0
n j e r ě š n y m i	n j e r ě š n y m i	0.05295741558074951	0
c ŕ o p a m i	c ŕ o p a m i	0.052586693316698074	0
c ŕ o p o j u	c ŕ o p o j u	0.05017762631177902	0
c ŕ o p o m a	c ŕ o p o m a	0.05398966744542122	0
c ŕ o p o m a	c ŕ o p o m a	0.05407843738794327	0
c ŕ o p o m	c ŕ o p o m	0.05233869329094887	0
c ŕ o p o w	c ŕ o p o w	0.052833158522844315	0
c ŕ o p y	c ŕ o p y	0.05090055987238884	0
c ŕ o p y	c ŕ o p y	0.05084352567791939	0
h u g o r j a c h	h u g o ŕ a c h	0.7786250114440918	2
h u g o r j a	h u g o ŕ a	0.9647381901741028	2
h u g o ŕ	h u g o ŕ	0.05049583315849304	0
h u g o r j o j u	h u g o ŕ o j u	0.7716230750083923	2
h u g o r j o m a	h u g o ŕ o m a	0.781839907169342	2
h u g o r j o m	h u g o ŕ o m	0.8674319982528687	2
h u g o r j o w	h u g o ŕ o w	0.8663392663002014	2
h u g o r j u	h u g o ŕ u	1.001120686531067	2
t y ź e n j a c h	t y ź e n j a c h	0.056072335690259933	0
t y ź e n j a m i	t y ź e n j a m i	0.06761076301336288	0
t y ź e n j a m	t y ź e n j a m	0.05884706974029541	0
t y ź e n j o w u	t y ź e n j a	0.17519381642341614	3
t y ź e n j a	t y ź e n j a	0.06470984220504761	0
t y ź e n j e	t y ź e n j e	0.14329706132411957	0
t y ź e n j o j u	t y ź e n j o j u	0.07646167278289795	0
t y ź e n j o m a	t y ź e n j o m a	0.060317933559417725	0
t y ź e n j o m a	t y ź e n j o m a	0.06164370849728584	0
t y ź e n j o w	t y ź e n j o w	0.0704934224486351	0
t y ź e n j u	t y ź e n j u	0.0524582713842392	0
t y ź e ń	t y ź e ń	0.04405181482434273	0
t y ź e ń	t y ź e ń	0.04482479766011238	0
p o l a c k o m	p o l a c k o m	0.05626758560538292	0
d ł o n i	d ł o n i	0.06326835602521896	0
d ł o n j u	d ł o n i	0.22912345826625824	2
d ł o n i	d ł o n i	0.060169756412506104	0
d ł o n i	d ł o n i	0.05418436601758003	0
d ł o n j a m	d ł o n j a m	0.053373903036117554	0
d ł o n j o m a	d ł o n j o m a	0.0546487458050251	0
d ł o n j o w u	d ł o n j o w u	0.05366913974285126	0
d ł o ń	d ł o ń	0.05165243148803711	0
l i c a c h m e j	l i c a c h m e j	0.05295218899846077	0
l i c a c h m y	l i c a c h m y	0.052960481494665146	0
l i c a š o	l i c a š o	0.05049171298742294	0
l i c a š t e j	l i c a š t e j	0.051164399832487106	0
l i c a š t e j	l i c a š t e j	0.05118897929787636	0
l i c y m e j	l i c y m e j	0.05139290541410446	0
l i c y m	l i c y m	0.05134421959519386	0
l i c y ś o	l i c y ś o	0.049105919897556305	0
l i c y t e j	l i c y t e j	0.04997233301401138	0
l i c y t e j	l i c y t e j	0.04999808222055435	0
l i c y	l i c y	0.04936420917510986	0
w ó s k a	w ó s k a	0.06058571860194206	0
r o j a	r o j a	0.0541631281375885	0
r o j e	r o j e	0.05282820388674736	0
r o j o j u	r o j o j u	0.05109979584813118	0
r o j o m a	r o j o m a	0.0555536262691021	0
r o j o w	r o j o w	0.054189275950193405	0
b a z	b a z	0.0548422634601593	0
b a z o j u	b a z o j u	0.05270851030945778	0
b a z o m a	b a z o m a	0.05716056376695633	0
b a z o m	b a z o m	0.05598873272538185	0
p o l o m a	p o l o m a	0.05789324268698692	0
ž o ł w j e	ž o ł w i	1.2257959842681885	2
ž o ł w j u	ž o ł w i	1.1982766389846802	2
ž o ł w j e	ž o ł w i	1.218026876449585	2
ž o ł w j a m i	ž o ł w j a m i	0.054570309817790985	0
ž o ł w j o m a	ž o ł w j o m a	0.05596322566270828	0
ž o ł w j o w	ž o ł w j o w	0.05473504215478897	0
ž o ł w j o w u	ž o ł w j o w u	0.05470115318894386	0
ž o ł w j o m	ž o ł w j u	0.9877892136573792	2
ž o ł w j a	ž o ł w	1.4414212703704834	2
g ó r k a	g ó r k a	0.060575712472200394	0
m e c h o w	m e c h o w	0.055205199867486954	0
m l a j a c h m y	m l e j a c h m y	1.1042554378509521	1
m l a j a š ć o	m l e j a š ć o	1.0826388597488403	1
m l a j a š o	m l e j a š o	1.223013997077942	1
m l a j o ś o	m l e j o ś o	1.4670615196228027	1
m l a j o š	m l e j o š	1.5497511625289917	1
m l a j o t e j	m l e j o t e j	1.2769427299499512	1
m l a j o	m l e j o	1.9530587196350098	1
m l ě j t e j	m l e j t e j	1.2874209880828857	1
m l a j u	m l e j u	1.960706114768982	1
m l a j u	m l e j u	1.9965358972549438	1
m l ě j	m l e j	2.1801929473876953	1
w o g o n a m i	w o g o n a m i	0.054812557995319366	0
w o g o n a m	w o g o n a m	0.054867807775735855	0
w o g o n a	w o g o n a	0.0543723963201046	0
w o g o n a	w o g o n	0.9857556223869324	1
w o g o n	w o g o n	0.05409541726112366	0
w o g o n o j u	w o g o n o j u	0.0527946911752224	0
w o g o n o m a	w o g o n o m a	0.05577141046524048	0
w o g o n o m	w o g o n o m	0.05485835671424866	0
w o g o n o w	w o g o n o w	0.054948750883340836	0
w o g o n o w u	w o g o n o w u	0.054812148213386536	0
w o g o n y	w o g o n y	0.053788091987371445	0
m ó l o m a	m ó l o m a	0.05920920521020889	0
w o b j e d a c h	w o b j e d a c h	0.05467554181814194	0
w o b j e d a m	w o b j e d a m	0.05397879332304001	0
w o b j e d a	w o b j e d a	0.05291017144918442	0
w o b j e d	w o b j e d	0.0529404915869236	0
w o b j e d o j u	w o b j e d o j u	0.05213611200451851	0
w o b j e d o m	w o b j e d o m	0.05387705937027931	0
w o b j e d o w u	w o b j e d o w u	0.05422867089509964	0
w o b j e d y	w o b j e d y	0.05283205956220627	0
w o b j e d y	w o b j e d y	0.052851151674985886	0
w o b j e ź e	w o b j e ź e	0.05081392452120781	0
m ó d l a c h m e j	m ó d l a c h m e j	0.056221939623355865	0
m ó d l a c h m y	m ó d l a c h m y	0.05660529062151909	0
m ó d l a c h	m ó d l a c h	0.05746813118457794	0
m ó d l a š ć o	m ó d l a š ć o	0.05413047969341278	0
m ó d l a š t e j	m ó d l a š t e j	0.05481740087270737	0
m ó d l a š t e j	m ó d l a š t e j	0.054816894233226776	0
m ó d l i m	m ó d l i m	0.056967560201883316	0
m ó d l i ś o	m ó d l i ś o	0.05441208928823471	0
m ó d l i t e j	m ó d l t e j	0.9028862118721008	1
m ó d l i	m ó d l	1.4001164436340332	1
j ě z y k o j u	j ě z y k o j u	0.05122138932347298	0
m u š l a m i	m u š l a m i	0.05426941066980362	0
m u š l a m	m u š l a m	0.05431326478719711	0
m u š l e	m u š l e	0.05215799808502197	0
m u š l e	m u š l e	0.05222040042281151	0
m u š l i	m u š l i	0.05170828104019165	0
m u š l i	m u š l i	0.051683057099580765	0
m u š l o m a	m u š l o m a	0.05548381432890892	0
m u š l o w	m u š l o w	0.05411456152796745	0
m u š l o w u	m u š l o w u	0.05405345931649208	0
m u š l u	m u š l u	0.05367819964885712	0
s ł a w a c h	s ł a w a c h	0.05858468636870384	0
s ł a w a m	s ł a w a m	0.057972218841314316	0
s ł a w a	s ł a w a	0.05799080803990364	0
s ł a w j e	s ł a w j e	0.055451422929763794	0
s ł a w j e	s ł a w j e	0.05540600046515465	0
s ł a w o m a	s ł a w o m a	0.058922551572322845	0
s ł a w o m a	s ł a w o m a	0.058936361223459244	0
s ł a w o w	s ł a w o w	0.05806257203221321	0
s ł a w o w u	s ł a w o w u	0.057635389268398285	0
s ł a w u	s ł a w u	0.057985883206129074	0
s ł a w y	s ł a w y	0.057379186153411865	0
s ł a w y	s ł a w y	0.05729559063911438	0
k ó c c e	k ó c c e	0.05477021634578705	0
k r a b a c h	k r a b a c h	0.059154290705919266	0
k r a b a m	k r a b a m	0.05904750898480415	0
k r a b a	k r a b a	0.058951739221811295	0
k r a b j e	k r a b j e	0.056397538632154465	0
k r a b o m a	k r a b o m a	0.05973741039633751	0
k r a b o m a	k r a b o m a	0.059786222875118256	0
k r a b o w u	k r a b o w u	0.05869617313146591	0
k r a b u	k r a b u	0.05894332006573677	0
k r a b u	k r a b u	0.05919146537780762	0
k r a b y	k r a b y	0.0582895465195179	0
k r a b y	k r a b y	0.05811591073870659	0
k r a b y	k r a b y	0.058285634964704514	0
m ě s ć a n a r j a m	m ě s ć a n a r j a m	0.05401407554745674	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.052243076264858246	0
m ě s ć a n a r j a	m ě s ć a n a r j a	0.05379210785031319	0
m ě s ć a n a r j e j u	m ě s ć a n a r j e j u	0.07963443547487259	0
m ě s ć a n a r j e	m ě s ć a n a r j e	0.053231917321681976	0
m ě s ć a n a r j o m a	m ě s ć a n a r j o m a	0.0549435056746006	0
m ě s ć a n a r j o m	m ě s ć a n a r j o m	0.053974300622940063	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.05296625941991806	0
m ě s ć a n a r j o w u	m ě s ć a n a r j o w u	0.0541054792702198	0
w ó d k o w u	w ó d k o w u	0.05876583606004715	0
m o d r e m	m o d r e m	0.05708760768175125	0
m o k š a	m o k š a	0.055233340710401535	0
m o k š e	m o k š e	0.054649706929922104	0
m o k š e g o	m o k š e g o	0.054267555475234985	0
m o k š e g o	m o k š e g o	0.05413487181067467	0
m o k š e j	m o k š e j	0.05375264212489128	0
m o k š e j	m o k š e j	0.05378814414143562	0
m o k š e j	m o k š e j	0.0539780892431736	0
m o k š e j u	m o k š e j u	0.05364881455898285	0
m o k š e j u	m o k š e j u	0.05384339764714241	0
m o k š e j u	m o k š e j u	0.0536859892308712	0
m o k š e m	m o k š e m	0.055544767528772354	0
m o k š e m u	m o k š e m u	0.05539959296584129	0
m o k š e m u	m o k š e m u	0.055445462465286255	0
m o k š y	m o k š y	0.05386204645037651	0
m o k š y c h	m o k š y c h	0.055090244859457016	0
m o k š y c h	m o k š y c h	0.055203184485435486	0
m o k š y m a	m o k š y m a	0.05538828298449516	0
m o k š y m	m o k š y m	0.054958276450634	0
m o k š y m i	m o k š y m i	0.054272301495075226	0
g y m n a z i m a m	g y m n a z i u m a m	0.610562264919281	1
g y m n a z i m a	g y m n a z i u m a	0.6600240468978882	1
g y m n a z i m	g y m n a z i u m	0.7215250730514526	1
g y m n a z i m	g y m n a z i u m	0.7147176861763	1
g y m n a z i m a	g y m n a z i u m o m a	0.8689218759536743	3
g y m n a z i m a	g y m n a z i u m o m a	0.8783085346221924	3
g y m n a z i m a	g y m n a z i u m o m a	0.7839542031288147	3
ž o ł ź a c h	ž o ł ź a c h	0.05460147559642792	0
ž o ł ź a m i	ž o ł ź a m i	0.05385619029402733	0
ž o ł ź a m	ž o ł ź a m	0.05389299988746643	0
ž o ł ź a	ž o ł ź a	0.07984491437673569	0
ž o ł ź o m a	ž o ł ź o m a	0.0547403022646904	0
ž o ł ź o m	ž o ł ź o m	0.15614959597587585	0
ž o ł ź o w u	ž o ł ź o w u	0.05361698567867279	0
j a z o r a c h	j a z o r a c h	0.05401625856757164	0
j a z o r a m i	j a z o r a m i	0.05314093455672264	0
j a z o r a m	j a z o r a m	0.053096067160367966	0
j a z o r a	j a z o r a	0.05231929197907448	0
j a z o r a	j a z o r a	0.05268486216664314	0
j a z o r j e	j a z o r j e	0.05099235475063324	0
j a z o r	j a z o r	0.057841137051582336	0
j a z o r o j u	j a z o r o j u	0.05129273608326912	0
j a z o r o m a	j a z o r o m a	0.05424324795603752	0
j a z o r o m a	j a z o r o m a	0.05424721911549568	0
j a z o r o m	j a z o r o m	0.05296922102570534	0
j a z o r o w	j a z o r o w	0.05298424884676933	0
j a z o r o w u	j a z o r o w u	0.053178682923316956	0
j a z o r y	j a z o r y	0.0519363172352314	0
j a z o r y	j a z o r y	0.051888663321733475	0
b ě ž a c h m y	b ě ž a c h m y	0.05672745034098625	0
b ě ž a š o	b ě ž a š o	0.055470820516347885	0
b ě ž e	b ě ž e	0.056127458810806274	0
b ě ž y m	b ě ž y m	0.05686785280704498	0
b ě ž y ś o	b ě ž y ś o	0.05374776944518089	0
b ě ž y t e j	b ě ž y t e j	0.053945232182741165	0
b ě ž y	b ě ž y	0.05689794570207596	0
k o s a m	k o s a m	0.058867380023002625	0
g ó l a c h	g ó l a c h	0.058381758630275726	0
g ó l a m i	g ó l a m i	0.05738558620214462	0
g ó l a m	g ó l a m	0.05806471034884453	0
g ó l a	g ó l a	0.05802450329065323	0
g ó l e	g ó l e	0.0569438561797142	0
g ó l e	g ó l e	0.05642664432525635	0
g ó l i	g ó l i	0.058232299983501434	0
g ó l i	g ó l i	0.05762771517038345	0
g ó l o m a	g ó l o m a	0.05900850519537926	0
g ó l o m a	g ó l o m a	0.058974336832761765	0
g ó l u	g ó l u	0.058173470199108124	0
n ě m s k a	n ě m s k a	0.05936252698302269	0
n ě m s k e	n ě m s k e	0.05874006822705269	0
n ě m s k e	n ě m s k e	0.05886387079954147	0
n ě m s k e g o	n ě m s k e g o	0.0577864795923233	0
n ě m s k e j	n ě m s k e j	0.05767568200826645	0
n ě m s k e j u	n ě m s k e j u	0.057342417538166046	0
n ě m s k e j u	n ě m s k e j u	0.05725591629743576	0
n ě m s k e m u	n ě m s k e m u	0.058799490332603455	0
n ě m s k i	n ě m s k i	0.058502696454524994	0
n ě m s k i	n ě m s k i	0.058538977056741714	0
n ě m s k i c h	n ě m s k i c h	0.05866332724690437	0
n ě m s k i c h	n ě m s k i c h	0.05867987126111984	0
n ě m s k i m a	n ě m s k i m a	0.05881363898515701	0
n ě m s k i m a	n ě m s k i m a	0.0588298961520195	0
n ě m s k i m a	n ě m s k i m a	0.058858659118413925	0
n ě m s k i m	n ě m s k i m	0.058220311999320984	0
n ě m s k i m	n ě m s k i m	0.05863616615533829	0
k ó s o m a	k ó s o m a	0.061350107192993164	0
j a g o d a c h	j a g o d a c h	0.05393596738576889	0
j a g o d a m i	j a g o d a m i	0.05293796956539154	0
j a g o d a	j a g o d a	0.05246496573090553	0
j a g o d o m a	j a g o d o m a	0.05396778881549835	0
j a g o d u	j a g o d u	0.05213198438286781	0
j a g o d y	j a g o d y	0.051251985132694244	0
j a g o ź e	j a g o ź e	0.04901617765426636	0
j a g o ź e	j a g o ź e	0.04910184070467949	0
ś e l e	ś e l e	0.048476677387952805	0
ś e l e ś i m	ś e l e ś i m	0.08324278146028519	0
ś e l e ś o m a	ś e l e ś o m a	0.050564344972372055	0
ś e l e ś o m a	ś e l e ś o m a	0.05059410631656647	0
ś e l e ś u	ś e l e ś u	0.060721270740032196	0
ś e l a m	ś e l e t a m	1.7072374820709229	2
ś e l e	ś e l e t a	1.002210259437561	2
s t i l i s ć e	s t i l i s ć e	0.05765075236558914	0
s t i l i s t a c h	s t i l i s t a c h	0.05677543953061104	0
s t i l i s t a m i	s t i l i s t a m i	0.05596339702606201	0
s t i l i s t o w u	s t i l i s t a	0.7768371105194092	3
s t i l i s t a	s t i l i s t	0.8316392302513123	1
s t i l i s t	s t i l i s t	0.05625706911087036	0
s t i l i s t o j u	s t i l i s t o j u	0.05441074073314667	0
s t i l i s t o m a	s t i l i s t o m a	0.05695449188351631	0
s t i l i s t o m a	s t i l i s t o m a	0.05698792636394501	0
s t i l i s t o w	s t i l i s t o w	0.05624817684292793	0
s t i l i s t o w u	s t i l i s t o w u	0.05608237907290459	0
s t i l i s t y	s t i l i s t y	0.05565018206834793	0
n i m a	n i m a	0.05339028313755989	0
n i m e	n i m e	0.05306882783770561	0
n i m e	n i m e	0.05317000299692154	0
n i m e	n i m e	0.0531826913356781	0
n i m e	n i m e	0.05314090847969055	0
n i m e g o	n i m e g o	0.05315222963690758	0
n i m e j	n i m e j	0.05218147858977318	0
n i m e j	n i m e j	0.05222560837864876	0
n i m e j	n i m e j	0.052437011152505875	0
n i m e j u	n i m e j u	0.05274536833167076	0
n i m e j u	n i m e j u	0.05241869017481804	0
n i m e m u	n i m e m u	0.05405857041478157	0
n i m u	n i m u	0.05309188365936279	0
n i m y c h	n i m y c h	0.054318368434906006	0
n i m y c h	n i m y c h	0.0541745088994503	0
n i m y m a	n i m y m a	0.054349686950445175	0
n i m y m	n i m y m	0.053160786628723145	0
n i m y m i	n i m y m i	0.05300141125917435	0
k o r y t a	k o r y t a	0.05521198362112045	0
w ó d k u	w ó d k u	0.05963350832462311	0
c h o r y m a	c h o r y m a	0.056612949818372726	0
m ó l e	m ó l e	0.05650220066308975	0
ś o p ł e	ś o p ł e	0.05367395281791687	0
ś o p ł e	ś o p ł e	0.05375804379582405	0
ś o p ł e	ś o p ł e	0.05375880002975464	0
ś o p ł e g o	ś o p ł e g o	0.0537094846367836	0
ś o p ł e j	ś o p ł e j	0.05306302756071091	0
ś o p ł e j	ś o p ł e j	0.05304235592484474	0
ś o p ł e j	ś o p ł e j	0.053233325481414795	0
ś o p ł e j e	ś o p ł e j e	0.05206030607223511	0
ś o p ł e j u	ś o p ł e j u	0.053269438445568085	0
ś o p ł e j u	ś o p ł e j u	0.05305122211575508	0
ś o p ł u	ś o p ł u	0.05385635420680046	0
ś o p ł y	ś o p ł y	0.053213801234960556	0
ś o p ł y c h	ś o p ł y c h	0.054985325783491135	0
ś o p ł y c h	ś o p ł y c h	0.0550776943564415	0
ś o p ł y c h	ś o p ł y c h	0.05493306741118431	0
ś o p ł y m a	ś o p ł y m a	0.054774317890405655	0
ś o p ł y m	ś o p ł y m	0.05431331321597099	0
ś o p ł y m i	ś o p ł y m i	0.053875990211963654	0
k o t a c h	k o t a c h	0.057203155010938644	0
p r ě c n e	p r ě c n e	0.057347025722265244	0
p r ě c n e	p r ě c n e	0.05735643580555916	0
p r ě c n e	p r ě c n e	0.05733690783381462	0
p r ě c n e g o	p r ě c n e g o	0.05642873793840408	0
p r ě c n e g o	p r ě c n e g o	0.05644156038761139	0
p r ě c n e j	p r ě c n e j	0.05608811601996422	0
p r ě c n e j	p r ě c n e j	0.05636435002088547	0
p r ě c n e m	p r ě c n e m	0.05776212736964226	0
p r ě c n y	p r ě c n y	0.056890398263931274	0
p r ě c n y c h	p r ě c n y c h	0.05766954645514488	0
p r ě c n y c h	p r ě c n y c h	0.05750212445855141	0
p r ě c n y m a	p r ě c n y m a	0.05757176876068115	0
p r ě c n y m	p r ě c n y m	0.05698858201503754	0
p r ě c n y m i	p r ě c n y m i	0.05651794373989105	0
w ó s y	w ó s y	0.05961661785840988	0
m o l a	m o l a	0.05518804118037224	0
s o w j e	s o w j e	0.054322823882102966	0
s o w j e	s o w j e	0.05429611727595329	0
s o w o m a	s o w o m a	0.05854804441332817	0
s o w o m a	s o w o m a	0.05860012024641037	0
s o w o w	s o w o w	0.05761190131306648	0
s o w u	s o w u	0.05781324952840805	0
s o w y	s o w y	0.0568750724196434	0
s o w y	s o w y	0.05670701712369919	0
s o w y	s o w y	0.05681607872247696	0
k ó s e	k ó s e	0.06000732630491257	0
r u m n o s ć a m	r u m n o s ć a m	0.05558379366993904	0
r u m n o s ć i	r u m n o s ć i	0.05484268441796303	0
r u m n o s ć i	r u m n o s ć i	0.05539828911423683	0
r u m n o s ć i	r u m n o s ć i	0.05483803525567055	0
r u m n o s ć	r u m n o s ć	0.05464447662234306	0
r u m n o s ć o m a	r u m n o s ć o m a	0.0563499815762043	0
r u m n o s ć o m a	r u m n o s ć o m a	0.05637623369693756	0
r u m n o s ć o w u	r u m n o s ć o w u	0.05540812015533447	0
s e c ć o	s e c ć o	0.052287060767412186	0
s e c y c h m y	s e c e c h m y	0.5627750158309937	1
s e c e c h	s e c e c h	0.12531018257141113	0
s e c e š o	s e c e š o	0.12952658534049988	0
s e c e š o	s e c e š o	0.12826472520828247	0
s e c š t e j	s e c e š t e j	0.5728655457496643	1
s e c o m e j	s e c o m e j	0.059958316385746	0
s e c o m y	s e c o m y	0.11315537244081497	0
s e c o ś o	s e c o ś o	0.05546877905726433	0
s e c o	s e c o	0.08204840868711472	0
s e c t e j	s e c t e j	0.0527629517018795	0
s e c u	s e k u	2.730681896209717	1
w ó ź e	w ó ź e	0.052926141768693924	0
w ó s k a	w ó s k a	0.061714112758636475	0
w ó d y	w ó d y	0.05727202445268631	0
k ó s o w	k ó s o w	0.06070056930184364	0
m ó r j o m a	m ó r j o m a	0.05791332572698593	0
d ł y m o k a	d ł y m o k a	0.05628708750009537	0
d ł y m o k e	d ł y m o k e	0.05558227747678757	0
d ł y m o k e	d ł y m o k e	0.05568500608205795	0
d ł y m o k e	d ł y m o k e	0.05570567399263382	0
d ł y m o k e g o	d ł y m o k e g o	0.055388011038303375	0
d ł y m o k e g o	d ł y m o k e g o	0.05526234954595566	0
d ł y m o k e g o	d ł y m o k e g o	0.055271439254283905	0
d ł y m o k e j	d ł y m o k e j	0.054938144981861115	0
d ł y m o k e j	d ł y m o k e j	0.055097371339797974	0
d ł y m o k e j e	d ł y m o k e j e	0.05397769808769226	0
d ł y m o k e j u	d ł y m o k e j u	0.05474671721458435	0
d ł y m o k e j u	d ł y m o k e j u	0.05481267720460892	0
d ł y m o k e j u	d ł y m o k e j u	0.054786574095487595	0
d ł y m o k e m	d ł y m o k e m	0.05637963488698006	0
d ł y m o k e m u	d ł y m o k e m u	0.056275349110364914	0
d ł y m o k i	d ł y m o k i	0.05532967299222946	0
d ł y m o k i c h	d ł y m o k i c h	0.056193284690380096	0
d ł y m o k i c h	d ł y m o k i c h	0.05622422695159912	0
d ł y m o k i m a	d ł y m o k i m a	0.0561404824256897	0
d ł y m o k i m a	d ł y m o k i m a	0.05617580935359001	0
d ł y m o k i m	d ł y m o k i m	0.055308230221271515	0
d ł y m o k i m	d ł y m o k i m	0.055679500102996826	0
d ł y m o k i m i	d ł y m o k i m i	0.05508448928594589	0
n j e ź e l a m	n j e ź e l a m	0.04971810430288315	0
n j e ź e l e	n j e ź e l e	0.047742582857608795	0
n j e ź e l i	n j e ź e l i	0.04778188467025757	0
n j e ź e l i	n j e ź e l i	0.047683872282505035	0
n j e ź e l o m a	n j e ź e l o m a	0.050924621522426605	0
n j e ź e l o m a	n j e ź e l o m a	0.05098627880215645	0
n j e ź e l o w u	n j e ź e l o w u	0.05002080276608467	0
n j e ź e l u	n j e ź e l u	0.04893998056650162	0
l e ś o	l e ś ć o	1.189731478691101	1
l e ś e c h	l e ś e c h	0.08735017478466034	0
l e ś e š ć o	l e ś e š ć o	0.09390011429786682	0
l e ś e š t e j	l e ś e š t e j	0.07806858420372009	0
l e ś e š t e j	l e ś e š t e j	0.09577763080596924	0
l e ś i j u	l e ś i m	0.5549752116203308	2
l e ś i j o š	l e ś i š	0.6143282055854797	2
l e ś i j o t e j	l e ś i t e j	0.821073591709137	2
l e ś i j o t e j	l e ś i t e j	0.7997368574142456	2
l e ś t e j	l e ś t e j	0.14331020414829254	0
l e ś	l e ś	0.13976800441741943	0
i n t e r p r e t u	i n t e r p r e ś e	0.151387020945549	2
i n t e r p r e t a m	i n t e r p r e t a m	0.054258834570646286	0
i n t e r p r e t o m a	i n t e r p r e t o m a	0.054980531334877014	0
i n t e r p r e t o w u	i n t e r p r e t o w u	0.05415378138422966	0
i n t e r p r e t y	i n t e r p r e t y	0.0541277639567852	0
i n t e r p r e t y	i n t e r p r e t y	0.05540688335895538	0
g o w j e d a m	g o w j e d a m	0.05314423143863678	0
g o w j e d a	g o w j e d a	0.05276881903409958	0
g o w j e d o j u	g o w j e d o j u	0.05159851908683777	0
g o w j e d o m a	g o w j e d o m a	0.05419931560754776	0
g o w j e d o m	g o w j e d o m	0.053228575736284256	0
g o w j e d o w	g o w j e d o w	0.053031906485557556	0
g o w j e d o w u	g o w j e d o w u	0.053293049335479736	0
g o w j e d ź e	g o w j e ź e	0.4247717559337616	1
g o w j e ź e	g o w j e ź e	0.06339342147111893	0
c ł o w j e k a m	c ł o w j e k a m	0.05401746556162834	0
c ł o w j e k a	c ł o w j e k a	0.05370045080780983	0
c ł o w j e k a	c ł o w j e k a	0.05381923168897629	0
c ł o w j e k i	c ł o w j e k i	0.05298635736107826	0
c ł o w j e k o j u	c ł o w j e k o j u	0.052215538918972015	0
c ł o w j e k o m a	c ł o w j e k o m a	0.0548243410885334	0
c ł o w j e k o m a	c ł o w j e k o m a	0.05484173074364662	0
c ł o w j e k o m a	c ł o w j e k o m a	0.05486898124217987	0
c ł o w j e k o m	c ł o w j e k o m	0.05387715622782707	0
c ł o w j e k o w	c ł o w j e k o w	0.0540078803896904	0
c ł o w j e k a	c ł o w j e k o w u	0.5285626649856567	3
c ł o w j e k u	c ł o w j e k u	0.05316125601530075	0
g a r o n a c h	g a r o n a c h	0.05641426146030426	0
g a r o n a m i	g a r o n a m i	0.055627960711717606	0
g a r o n a	g a r o n a	0.055657707154750824	0
g a r o n j e	g a r o n j e	0.053073301911354065	0
g a r o n o m a	g a r o n o m a	0.05641576275229454	0
g a r o n o w u	g a r o n o w u	0.05541455000638962	0
g a r o n u	g a r o n u	0.05509498715400696	0
g a r o n u	g a r o n u	0.055320411920547485	0
g a r o n y	g a r o n y	0.054604895412921906	0
g a r o n y	g a r o n y	0.05464082211256027	0
b r u k a c h	b r u k a c h	0.058837082237005234	0
b r u k a m i	b r u k a m i	0.05796985328197479	0
b r u k a	b r u k a	0.0587206594645977	0
b r u k i	b r u k i	0.05792658403515816	0
b r u k	b r u k	0.059124529361724854	0
b r u k o m a	b r u k o m a	0.05934124439954758	0
b r u k o m a	b r u k o m a	0.05940607190132141	0
b r u k o m	b r u k o m	0.05852758139371872	0
b r u k o w	b r u k o w	0.05866319686174393	0
b r u k a	b r u k o w u	0.8589887022972107	3
b r u k u	b r u k u	0.0579560287296772	0
d i r i g e n t c e	d i r i g e n t c e	0.05149971321225166	0
d i r i g e n t c e	d i r i g e n t c e	0.0514860525727272	0
d i r i g e n t k a c h	d i r i g e n t k a c h	0.05451072007417679	0
d i r i g e n t k a m i	d i r i g e n t k a m i	0.05392518267035484	0
d i r i g e n t k i	d i r i g e n t k i	0.0531700998544693	0
d i r i g e n t k o w	d i r i g e n t k o w	0.053928960114717484	0
d i r i g e n t k o w u	d i r i g e n t k o w u	0.05396396294236183	0
d i r i g e n t k u	d i r i g e n t k u	0.0535307377576828	0
s a j ź ć o	s a j ź ć o	0.05047876387834549	0
s a j ź a c h u	s a j ź i c h u	0.82928067445755	1
s a j ź a c h	s a j ź i c h	0.9201599955558777	1
s a j ź i m e j	s a j ź i j o m e j	0.6656590104103088	2
s a j ź i m y	s a j ź i j o m y	0.723152756690979	2
s a j ź i š	s a j ź i j o š	0.8222649097442627	2
s a j ź e	s a j ź i j u	0.9297437071800232	3
s a j ź a š ć o	s a j ź i š ć o	0.8199823498725891	1
s a j ź a š o	s a j ź i	2.2589282989501953	3
s a j ź a š o	s a j ź i	2.2833869457244873	3
