prediction	target	loss	dist
п а р о д и р а в	п а р о д и р а в	0.06471727788448334	0
п а р о д и р а в т е	п а р о д и р а в т е	0.06349200010299683	0
п а р о д и р а ј т е	п а р о д и р а ј т е	0.062006015330553055	0
п а р о д и р а ј ќ и	п а р о д и р а ј ќ и	0.060147713869810104	0
п а р о д и р а л	п а р о д и р а л	0.06511517614126205	0
п а р о д и р а л е	п а р о д и р а л е	0.06506767868995667	0
п а р о д и р а л о	п а р о д и р а л о	0.06513240188360214	0
п а р о д и р а м	п а р о д и р а м	0.06433413922786713	0
п а р о д и р а н	п а р о д и р а н	0.06388901174068451	0
п а р о д и р а њ е	п а р о д и р а њ е	0.06264884769916534	0
п а р о д и р а т е	п а р о д и р а т е	0.0641850084066391	0
п а р о д и р а ш	п а р о д и р а ш	0.06464807689189911	0
п а р о д и р а ш е	п а р о д и р а ш е	0.06437667459249496	0
в и с т и н и т о с	в и с т и н и т о с т	0.2490486055612564	1
в и с т и н и т о с	в и с т и н и т о с т	0.255841463804245	1
в и с т и н и т о с т а	в и с т и н и т о с т а	0.09368837624788284	0
н е м	н е м	0.05539950728416443	0
н е м а	н е м а	0.055514950305223465	0
н е м а в а	н е м а в а	0.0559123195707798	0
н е м а т а	н е м а т а	0.054976243525743484	0
н е м и	н е м и	0.05438770726323128	0
н е м и в е	н е м и в е	0.056015461683273315	0
н е м и о в	н е м и о в	0.056554049253463745	0
н е м и о н	н е м и о н	0.056048523634672165	0
н е м и о т	н е м и о т	0.05594051256775856	0
н е м о	н е м о	0.05566295236349106	0
н е м о в о	н е м о в о	0.05667022988200188	0
н е м о т о	н е м о т о	0.05566326156258583	0
р а з б у д а м	р а з б у д а м	0.062060434371232986	0
р а з б у д а т	р а з б у д а т	0.06127389147877693	0
р а з б у д е в	р а з б у д е в	0.06241627410054207	0
р а з б у д е в м е	р а з б у д е в м е	0.062022555619478226	0
р а з б у д е в т е	р а з б у д е в т е	0.0616995133459568	0
р а з б у д е л е	р а з б у д е л е	0.06295113265514374	0
р а з б у д е л о	р а з б у д е л о	0.06281977891921997	0
р а з б у д е т е	р а з б у д е т е	0.06149768829345703	0
р а з б у д е ш е	р а з б у д е ш е	0.062001895159482956	0
р а з б у д и	р а з б у д и	0.06310023367404938	0
р а з б у д и	р а з б у д и	0.06346261501312256	0
р а з б у д и	р а з б у д и	0.06346200406551361	0
р а з б у д и в	р а з б у д и в	0.06322409212589264	0
р а з б у д и в т е	р а з б у д и в т е	0.06211090087890625	0
р а з б у д и л	р а з б у д и л	0.06354313343763351	0
р а з б у д и л а	р а з б у д и л а	0.06305635720491409	0
р а з б у д и л е	р а з б у д и л е	0.06355662643909454	0
р а з б у д и л о	р а з б у д и л о	0.06362036615610123	0
р а з б у д и м е	р а з б у д и м е	0.06289110332727432	0
р а з б у д и т е	р а з б у д и т е	0.06266486644744873	0
р а з б у д и ш	р а з б у д и ш	0.06277593970298767	0
р а с о л о в	р а с о л о в	0.06144966930150986	0
р а с о л о н	р а с о л о н	0.06099467724561691	0
р а с о л о т	р а с о л о т	0.06068301945924759	0
д о з е м е	д о з е д е	0.8126148581504822	1
д о з е м о а	д о з е д о а	0.5760350823402405	1
д о з е д о в	д о з е д о в	0.15012481808662415	0
д о з е м о в м е	д о з е д о в м е	0.38342759013175964	1
д о з е м о в т е	д о з е д о в т е	0.4653049111366272	1
д о з е л	д о з е л	0.062268197536468506	0
д о з е л а	д о з е л а	0.06221621483564377	0
д о з е л е	д о з е л е	0.06420449912548065	0
д о з е м а м	д о з е м а м	0.05864103510975838	0
д о з е м е в	д о з е м е в	0.059093303978443146	0
д о з е м е в м е	д о з е м е в м е	0.0591915026307106	0
д о з е м е в т е	д о з е м е в т е	0.05895181745290756	0
д о з е м е л	д о з е м е л	0.05951165407896042	0
д о з е м е л а	д о з е м е л а	0.05950981378555298	0
д о з е м е л е	д о з е м е л е	0.059998735785484314	0
д о з е м е л о	д о з е м е л о	0.059965476393699646	0
д о з е м е м е	д о з е м е м е	0.058757707476615906	0
д о з е м е н	д о з е м е н	0.05769550800323486	0
д о з е м е т е	д о з е м е т е	0.058830421417951584	0
д о з е м е ш е	д о з е м е ш е	0.05880703032016754	0
д о з е м е ш е	д о з е м е ш е	0.05877567082643509	0
д о з е м и	д о з е м и	0.05866815894842148	0
у л и ч к а	у л и ч к а	0.06007251515984535	0
у л и ч к а в а	у л и ч к а в а	0.05934753641486168	0
у л и ч к и	у л и ч к и	0.05896688252687454	0
у л и ч к и в е	у л и ч к и в е	0.05879631265997887	0
у л и ч к и н е	у л и ч к и н е	0.05822038650512695	0
п о в р а ќ а	п о в р а ќ а	0.06089118868112564	0
п о в р а ќ а а	п о в р а ќ а а	0.05958534777164459	0
п о в р а ќ а а т	п о в р а ќ а а т	0.058948617428541183	0
п о в р а ќ а в м е	п о в р а ќ а в м е	0.060570456087589264	0
п о в р а ќ а ј	п о в р а ќ а ј	0.058873578906059265	0
п о в р а ќ а ј ќ и	п о в р а ќ а ј ќ и	0.05666104704141617	0
п о в р а ќ а л	п о в р а ќ а л	0.06133982911705971	0
п о в р а ќ а л е	п о в р а ќ а л е	0.06164517253637314	0
п о в р а ќ а л о	п о в р а ќ а л о	0.06168988347053528	0
п о в р а ќ а м	п о в р а ќ а м	0.06032127887010574	0
п о в р а ќ а м е	п о в р а ќ а м е	0.06067650392651558	0
п о в р а ќ а н	п о в р а ќ а н	0.06017596274614334	0
п о в р а ќ а т е	п о в р а ќ а т е	0.06068602204322815	0
п о в р а ќ а ш е	п о в р а ќ а ш е	0.060821451246738434	0
н е с п о с о б е н	н е с п о с о б е н	0.07142828404903412	0
н е с п о б н о б е н а в а	н е с п о с о б н а в а	0.12531618773937225	3
н е с п о с о б н а н а	н е с п о с о б н а н а	0.11793406307697296	0
н е с п о с о б н а т а	н е с п о с о б н а т а	0.1216060221195221	0
н е с п о с о б н и о т	н е с п о с о б н и о т	0.11139297485351562	0
н е с п о б н и т е н и т е	н е с п о с о б н и т е	0.13818398118019104	5
н е с п о б н о с н о т о	н е с п о с о б н о т о	0.13198348879814148	3
с е л а н е ц о в	с е л а н е ц о в	0.057124458253383636	0
с е л а н е ц о н	с е л а н е ц о н	0.05667782947421074	0
с е л а н е ц у	с е л а н е ц у	0.05692413076758385	0
с е л а н ц и в е	с е л а н и в е	0.6904436945915222	1
с е л а н ц и т е	с е л а н и т е	0.6567866802215576	1
и з е д н а ч а м	и з е д н а ч а м	0.05868140608072281	0
и з е д н а ч а т	и з е д н а ч а т	0.05805107206106186	0
и з е д н а ч е в	и з е д н а ч е в	0.05917993187904358	0
и з е д н а ч е в т е	и з е д н а ч е в т е	0.059179823845624924	0
и з е д н а ч е л а	и з е д н а ч е л а	0.05952176824212074	0
и з е д н а ч е л е	и з е д н а ч е л е	0.06003405153751373	0
и з е д н а ч е л о	и з е д н а ч е л о	0.05998629331588745	0
и з е д н а ч е н	и з е д н а ч е н	0.05805842950940132	0
и з е д н а ч е т е	и з е д н а ч е т е	0.05861799791455269	0
и з е д н а ч е ш е	и з е д н а ч е ш е	0.059092387557029724	0
и з е д н а ч и	и з е д н а ч и	0.05947566032409668	0
и з е д н а ч и	и з е д н а ч и	0.05975127965211868	0
и з е д н а ч и в	и з е д н а ч и в	0.059932827949523926	0
и з е д н а ч и в м е	и з е д н а ч и в м е	0.05998143553733826	0
и з е д н а ч и в т е	и з е д н а ч и в т е	0.05946866795420647	0
и з е д н а ч и ј а	и з е д н а ч и ј а	0.05700438842177391	0
и з е д н а ч и л	и з е д н а ч и л	0.060316670686006546	0
и з е д н а ч и л а	и з е д н а ч и л а	0.06016644462943077	0
и з е д н а ч и т е	и з е д н а ч и т е	0.05966445431113243	0
б а л к о н	б а л к о н	0.06023039296269417	0
б а л к о н а	б а л к о н а	0.06003357842564583	0
б а л к о н и	б а л к о н и	0.05976647138595581	0
б а л к о н и	б а л к о н и	0.05977393686771393	0
б а л к о н и н е	б а л к о н и н е	0.058781109750270844	0
б а л к о н и т е	б а л к о н и т е	0.059106696397066116	0
б а л к о н о в	б а л к о н о в	0.05953846871852875	0
б а л к о н о н	б а л к о н о н	0.058785609900951385	0
б а л к о н о т	б а л к о н о т	0.0587640218436718	0
о б е с п о к о е в м е	о б е с п о к о е в м е	0.05982905998826027	0
о б е с п о к о е л а	о б е с п о к о е л а	0.06017369404435158	0
о б е с п о к о е л е	о б е с п о к о е л е	0.06052309647202492	0
о б е с п о к о е л о	о б е с п о к о е л о	0.06051096320152283	0
о б е с п о к о е ш е	о б е с п о к о е ш е	0.059779319912195206	0
о б е с п о к о и	о б е с п о к о и	0.060481905937194824	0
о б е с п о к о и	о б е с п о к о и	0.06076043099164963	0
о б е с п о к о и в т е	о б е с п о к о и в т е	0.060243960469961166	0
о б е с п о к о и ј а	о б е с п о к о и ј а	0.05811478570103645	0
о б е с п о к о и л а	о б е с п о к о и л а	0.060923751443624496	0
о б е с п о к о и л е	о б е с п о к о и л е	0.06126658245921135	0
о б е с п о к о и м е	о б е с п о к о и м е	0.060362815856933594	0
о б е с п о к о и ш	о б е с п о к о и ш	0.060468532145023346	0
о б е с п о к о ј а м	о б е с п о к о ј а м	0.05805658921599388	0
о б е с п о к о ј т е	о б е с п о к о ј т е	0.058549344539642334	0
т р к а ч	т р к а ч	0.06629478186368942	0
т р к а ч и	т р к а ч и	0.058779604732990265	0
т р к а ч и в е	т р к а ч и в е	0.05891221761703491	0
т р к а ч и т е	т р к а ч и т е	0.05829925090074539	0
т р к а ч о н	т р к а ч о н	0.05854952335357666	0
т р к а ч у	т р к а ч у	0.058773431926965714	0
м у с к у л	м у с к у л	0.05971092730760574	0
м у с к у л и	м у с к у л и	0.0588291697204113	0
м у с к у л и в е	м у с к у л и в е	0.05876535922288895	0
м у с к у л и н е	м у с к у л и н е	0.058288346976041794	0
м у с к у л о н	м у с к у л о н	0.05828253552317619	0
м у с к у л о т	м у с к у л о т	0.05791635811328888	0
м у с к у л у	м у с к у л у	0.058816004544496536	0
з а б у н а	з а б у н а	0.061336908489465714	0
з а б у н и	з а б у н и	0.06002984195947647	0
з а б у н и	з а б у н и	0.060019101947546005	0
з а б у н и в е	з а б у н и в е	0.05975957587361336	0
з а б у н и н е	з а б у н и н е	0.05891827121376991	0
з а б у н о	з а б у н о	0.05947154760360718	0
б е з у с п е ш н о с т	б е з у с п е ш н о с т	0.059060271829366684	0
љ у б о п и т н и к	љ у б о п и т н и к	0.058347370475530624	0
љ у б о п и т н и к у	љ у б о п и т н и к е	0.6290209293365479	1
љ у б о п и т н и к о в	љ у б о п и т н и к о в	0.05810346081852913	0
љ у б о п и т н и к о н	љ у б о п и т н и к о н	0.0577804297208786	0
љ у б о п и т н и к о т	љ у б о п и т н и к о т	0.05759461969137192	0
љ у б о п и т н и ц и	љ у б о п и т н и ц и	0.05705815926194191	0
љ у б о п и т н и ц и	љ у б о п и т н и ц и	0.05707928538322449	0
љ у б о п и т н и ц и в е	љ у б о п и т н и ц и в е	0.057301294058561325	0
љ у б о п и т н и ц и н е	љ у б о п и т н и ц и н е	0.056918542832136154	0
љ у б о п и т н и ц и т е	љ у б о п и т н и ц и т е	0.05710088834166527	0
в р е м е т р а е њ а	в р е м е т р а е њ а	0.05623237416148186	0
в р е м е т р а е њ а в а	в р е м е т р а е њ а в а	0.05619127303361893	0
в р е м е т р а е њ а н а	в р е м е т р а е њ а н а	0.05588453263044357	0
в р е м е т р а е њ а т а	в р е м е т р а е њ а т а	0.055788248777389526	0
в р е м е т р а е њ е	в р е м е т р а е њ е	0.05615381523966789	0
в р е м е т р а е њ е н о	в р е м е т р а е њ е н о	0.05602117255330086	0
в р е м е т р а е њ е т о	в р е м е т р а е њ е т о	0.0558321513235569	0
ч а в к а	ч а в к а	0.060479938983917236	0
ч а в к а в а	ч а в к а в а	0.059359487146139145	0
ч а в к а т а	ч а в к а т а	0.05873303860425949	0
ч а в к и	ч а в к и	0.05808524414896965	0
ч а в к и	ч а в к и	0.0581086240708828	0
ч а в к и в е	ч а в к и в е	0.05828263238072395	0
ч а в к и н е	ч а в к и н е	0.057795196771621704	0
ч а в к и т е	ч а в к и т е	0.05782722681760788	0
п и к н и к	п и к н и к	0.05982547998428345	0
п и к н и к а	п и к н и к а	0.05936956778168678	0
п и к н и к о в	п и к н и к о в	0.05920441821217537	0
п и к н и к о т	п и к н и к о т	0.058571264147758484	0
п и к н и ц и	п и к н и ц и	0.05756302922964096	0
п и к н и ц и в е	п и к н и ц и в е	0.057811934500932693	0
п и к н и ц и н е	п и к н и ц и н е	0.0571514368057251	0
п и к н и ц и т е	п и к н и ц и т е	0.057424359023571014	0
м о р а л о в	м о р а л о в	0.06952079385519028	0
м о р а л о т	м о р а л о т	0.07081642746925354	0
и с т у ш у в а	и с т у ш у в а	0.05966018885374069	0
и с т у ш у в а а	и с т у ш у в а а	0.058648355305194855	0
и с т у ш у в а в	и с т у ш у в а в	0.059641361236572266	0
и с т у ш у в а в т е	и с т у ш у в а в т е	0.05929785966873169	0
и с т у ш у в а ј	и с т у ш у в а ј	0.05784212797880173	0
и с т у ш у в а ј т е	и с т у ш у в а ј т е	0.057801295071840286	0
и с т у ш у в а ј ќ и	и с т у ш у в а ј ќ и	0.05604962632060051	0
и с т у ш у в а л	и с т у ш у в а л	0.06021128222346306	0
и с т у ш у в а л а	и с т у ш у в а л а	0.06005459651350975	0
и с т у ш у в а л е	и с т у ш у в а л е	0.06059454381465912	0
и с т у ш у в а л о	и с т у ш у в а л о	0.0606379508972168	0
и с т у ш у в а м	и с т у ш у в а м	0.05912221223115921	0
и с т у ш у в а м е	и с т у ш у в а м е	0.059657178819179535	0
и с т у ш у в а т е	и с т у ш у в а т е	0.059645235538482666	0
и с т у ш у в а ш	и с т у ш у в а ш	0.05941995233297348	0
и с т у ш у в а ш е	и с т у ш у в а ш е	0.059846606105566025	0
н е п о г р е ш л и в	н е п о г р е ш л и в	0.06058153510093689	0
н е п о г р е ш л и в а	н е п о г р е ш л и в а	0.06055275350809097	0
н е п о г р е ш л и в а в а	н е п о г р е ш л и в а в а	0.05998377501964569	0
н е п о г р е ш л и в а н а	н е п о г р е ш л и в а н а	0.05977889522910118	0
н е п о г р е ш л и в и	н е п о г р е ш л и в и	0.059978678822517395	0
н е п о г р е ш л и в и в е	н е п о г р е ш л и в и в е	0.059558797627687454	0
н е п о г р е ш л и в и н е	н е п о г р е ш л и в и н е	0.05934220924973488	0
н е п о г р е ш л и в и о т	н е п о г р е ш л и в и о т	0.0598875992000103	0
н е п о г р е ш л и в и т е	н е п о г р е ш л и в и т е	0.05954951420426369	0
н е п о г р е ш л и в о в о	н е п о г р е ш л и в о в о	0.060172297060489655	0
н е п о г р е ш л и в о н о	н е п о г р е ш л и в о н о	0.059989433735609055	0
н е п о г р е ш л и в о т о	н е п о г р е ш л и в о т о	0.059950344264507294	0
р у б и н	р у б и н	0.06217685714364052	0
р у б и н и	р у б и н и	0.06056604161858559	0
р у б и н и в е	р у б и н и в е	0.06022229418158531	0
р у б и н и н е	р у б и н и н е	0.05922923982143402	0
р у б и н и т е	р у б и н и т е	0.05963641405105591	0
р у б и н о в	р у б и н о в	0.06077008321881294	0
р у б и н о н	р у б и н о н	0.05992743372917175	0
р у б и н у	р у б и н у	0.060972005128860474	0
п а п а и	п а п а и	0.06105220690369606	0
п а п а и	п а п а и	0.060953859239816666	0
п а п а и в е	п а п а и в е	0.06049076095223427	0
п а п а и н е	п а п а и н е	0.06023075804114342	0
п а п а и т е	п а п а и т е	0.05990823730826378	0
п а п а ј а	п а п а ј а	0.059429895132780075	0
п а п а ј а н а	п а п а ј а н а	0.0583941675722599	0
п а п а ј о	п а п а ј о	0.057400405406951904	0
ш п а г е т а	ш п а г е т а	0.05852149426937103	0
ш п а г е т а н а	ш п а г е т а н а	0.05778698995709419	0
ш п а г е т а т а	ш п а г е т а т а	0.057435207068920135	0
ш п а г е т и н е	ш п а г е т и н е	0.057135630398988724	0
ш п а г е т и т е	ш п а г е т и т е	0.0571637861430645	0
п о з а б а в у в а ј   с е	п о з а б а в у в а ј   с е	0.055985402315855026	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.06136828288435936	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.061495549976825714	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.061482880264520645	0
с е   п о з а б а в у в а а т	с е   п о з а б а в у в а а т	0.060173992067575455	0
с е   п о з а б а в у в а в	с е   п о з а б а в у в а в	0.06128213554620743	0
с е   п о з а б а в у в а в м е	с е   п о з а б а в у в а в м е	0.060972172766923904	0
с е   п о з а б а в у в а в т е	с е   п о з а б а в у в а в т е	0.060919102281332016	0
с е   п о з а б а в у в а в т е	с е   п о з а б а в у в а в т е	0.06089622899889946	0
с е   п о з а б а в у в а л	с е   п о з а б а в у в а л	0.06159152463078499	0
с е   п о з а б а в у в а л а	с е   п о з а б а в у в а л а	0.06140439584851265	0
с е   п о з а б а в у в а л е	с е   п о з а б а в у в а л е	0.061695508658885956	0
с е   п о з а б а в у в а л е	с е   п о з а б а в у в а л е	0.06167418509721756	0
с е   п о з а б а в у в а л о	с е   п о з а б а в у в а л о	0.06172027438879013	0
с е   п о з а б а в у в а т е	с е   п о з а б а в у в а т е	0.061116233468055725	0
с е   п о з а б а в у в а ш е	с е   п о з а б а в у в а ш е	0.061195120215415955	0
с е   п о з а б а в у в а ш е	с е   п о з а б а в у в а ш е	0.06119995564222336	0
г а л а м а	г а л а м а	0.059601716697216034	0
г а л а м а в а	г а л а м а в а	0.059073083102703094	0
г а л а м а т а	г а л а м а т а	0.05831634998321533	0
г а л а м и	г а л а м и	0.05834091082215309	0
г а л а м и в е	г а л а м и в е	0.0584690123796463	0
л е в	л е в	0.0568295493721962	0
л е в а	л е в а	0.05704592540860176	0
л е в а т а	л е в а т а	0.05634499341249466	0
л е в и	л е в и	0.05611022189259529	0
л е в и в е	л е в и в е	0.056822001934051514	0
л е в и н е	л е в и н е	0.05625084042549133	0
л е в и о в	л е в и о в	0.0579928420484066	0
л е в и о н	л е в и о н	0.057622265070676804	0
л е в и о т	л е в и о т	0.057483453303575516	0
л е в и т е	л е в и т е	0.05652499943971634	0
л е в о т о	л е в о т о	0.05713396519422531	0
п р е у б е д а м	п р е у б е д а м	0.060037098824977875	0
п р е у б е д а т	п р е у б е д а т	0.059449683874845505	0
п р е у б е д е а	п р е у б е д е а	0.0594111867249012	0
п р е у б е д е в	п р е у б е д е в	0.06036476418375969	0
п р е у б е д е в м е	п р е у б е д е в м е	0.06029524281620979	0
п р е у б е д е в т е	п р е у б е д е в т е	0.060059189796447754	0
п р е у б е д е л	п р е у б е д е л	0.060676224529743195	0
п р е у б е д е л е	п р е у б е д е л е	0.0610351599752903	0
п р е у б е д е л о	п р е у б е д е л о	0.06094541773200035	0
п р е у б е д е н	п р е у б е д е н	0.05936207249760628	0
п р е у б е д е т е	п р е у б е д е т е	0.05975011736154556	0
п р е у б е д и	п р е у б е д и	0.06106213852763176	0
п р е у б е д и	п р е у б е д и	0.06092992052435875	0
п р е у б е д и	п р е у б е д и	0.06095268949866295	0
п р е у б е д и в	п р е у б е д и в	0.06091831251978874	0
п р е у б е д и ј а	п р е у б е д и ј а	0.058112774044275284	0
п р е у б е д и л	п р е у б е д и л	0.06136093661189079	0
п р е у б е д и л е	п р е у б е д и л е	0.06157492473721504	0
п р е у б е д и л о	п р е у б е д и л о	0.061583735048770905	0
п р е у б е д и т е	п р е у б е д и т е	0.06069757044315338	0
п р е у б е д и ш	п р е у б е д и ш	0.06067711114883423	0
л а ж и ц а в а	л а ж и ц а в а	0.0566805936396122	0
л а ж и ц е	л а ж и ц е	0.06620372086763382	0
л а ж и ц и	л а ж и ц и	0.055789798498153687	0
л а ж и ц и	л а ж и ц и	0.0557829812169075	0
п р и м а м у в а	п р и м а м у в а	0.06115812808275223	0
п р и м а м у в а а	п р и м а м у в а а	0.06006672605872154	0
п р и м а м у в а в м е	п р и м а м у в а в м е	0.06085488572716713	0
п р и м а м у в а ј	п р и м а м у в а ј	0.059559859335422516	0
п р и м а м у в а ј ќ и	п р и м а м у в а ј ќ и	0.0576070137321949	0
п р и м а м у в а л	п р и м а м у в а л	0.06155898794531822	0
п р и м а м у в а л а	п р и м а м у в а л а	0.061366599053144455	0
п р и м а м у в а л е	п р и м а м у в а л е	0.06180887296795845	0
п р и м а м у в а л о	п р и м а м у в а л о	0.061809439212083817	0
п р и м а м у в а м	п р и м а м у в а м	0.06063448265194893	0
п р и м а м у в а н	п р и м а м у в а н	0.060589853674173355	0
п р и м а м у в а њ е	п р и м а м у в а њ е	0.05948933586478233	0
п р и м а м у в а т е	п р и м а м у в а т е	0.061016421765089035	0
п р и м а м у в а ш	п р и м а м у в а ш	0.06088881194591522	0
п р и м а м у в а ш е	п р и м а м у в а ш е	0.06111246347427368	0
з а ф а т а м	з а ф а т а м	0.05546947568655014	0
з а ф а т а т	з а ф а т а т	0.05476194992661476	0
з а ф а т е а	з а ф а т е а	0.054892126470804214	0
з а ф а т е в	з а ф а т е в	0.05621936172246933	0
з а ф а т е в м е	з а ф а т е в м е	0.056963711977005005	0
з а ф а т е л	з а ф а т е л	0.05662863701581955	0
з а ф а т е л а	з а ф а т е л а	0.056837089359760284	0
з а ф а т е л е	з а ф а т е л е	0.05746985971927643	0
з а ф а т е н	з а ф а т е н	0.054895129054784775	0
з а ф а т е т е	з а ф а т е т е	0.05576656758785248	0
з а ф а т е ш е	з а ф а т е ш е	0.056345898658037186	0
з а ф а т и	з а ф а т и	0.056102998554706573	0
з а ф а т и	з а ф а т и	0.05660560727119446	0
з а ф а т и	з а ф а т и	0.0566839762032032	0
з а ф а т и в	з а ф а т и в	0.057361043989658356	0
з а ф а т и в т е	з а ф а т и в т е	0.05736052244901657	0
з а ф а т и л	з а ф а т и л	0.05771271139383316	0
з а ф а т и л а	з а ф а т и л а	0.05782812088727951	0
з а ф а т и л о	з а ф а т и л о	0.058316487818956375	0
з а ф а т и м е	з а ф а т и м е	0.05744163319468498	0
з а ф а т и т е	з а ф а т и т е	0.05724494159221649	0
д о ч и т а	д о ч и т а	0.060925208032131195	0
д о ч и т а	д о ч и т а	0.06093864515423775	0
д о ч и т а	д о ч и т а	0.060926198959350586	0
д о ч и т а а	д о ч и т а а	0.05948719382286072	0
д о ч и т а а	д о ч и т а а	0.05936528742313385	0
д о ч и т а а т	д о ч и т а а т	0.05847363919019699	0
д о ч и т а в	д о ч и т а в	0.06077831983566284	0
д о ч и т а в м е	д о ч и т а в м е	0.0604935958981514	0
д о ч и т а в т е	д о ч и т а в т е	0.0602080337703228	0
д о ч и т а л	д о ч и т а л	0.061351604759693146	0
д о ч и т а л	д о ч и т а л	0.061109866946935654	0
д о ч и т а л а	д о ч и т а л а	0.06100258603692055	0
д о ч и т а л е	д о ч и т а л е	0.06158775836229324	0
д о ч и т а л е	д о ч и т а л е	0.061360105872154236	0
д о ч и т а л о	д о ч и т а л о	0.061619002372026443	0
д о ч и т а л о	д о ч и т а л о	0.06140029430389404	0
д о ч и т а м	д о ч и т а м	0.06017657369375229	0
д о ч и т а м е	д о ч и т а м е	0.060610558837652206	0
д о ч и т а ш е	д о ч и т а ш е	0.06078014895319939	0
и з н а с м е   с е	и з н а с м е ј   с е	0.5081748962402344	1
и з н а с м е т е   с е	и з н а с м е ј т е   с е	0.5307778120040894	1
с е   и з н а с м е	с е   и з н а с м е a	0.416533499956131	1
с е   и з н а с м е	с е   и з н а с м е a	0.44838860630989075	1
с е   и з н а с м е в	с е   и з н а с м е a в	0.4431383013725281	1
с е   и з н а с м е в м е	с е   и з н а с м е a в м е	0.32809770107269287	1
с е   и з н а с м е л	с е   и з н а с м е а л	0.4230547249317169	1
с е   и з н а с м е л а	с е   и з н а с м е а л а	0.38188138604164124	1
с е   и з н а с м е а м	с е   и з н а с м е а м	0.057729143649339676	0
с е   и з н а с м е а т	с е   и з н а с м е а т	0.05751022323966026	0
с е   и з н а с м е е в	с е   и з н а с м е е в	0.09797327220439911	0
с е   и з н а с м е е в м е	с е   и з н а с м е е в м е	0.07097001373767853	0
с е   и з н а с м е е в т е	с е   и з н а с м е е в т е	0.0657486841082573	0
с е   и з н а с м е е ј а	с е   и з н а с м е е ј а	0.11155279725790024	0
с е   и з н а с м е е л	с е   и з н а с м е е л	0.10605407506227493	0
с е   и з н а с м е е л а	с е   и з н а с м е е л а	0.09204652160406113	0
с е   и з н а с м е е л е	с е   и з н а с м е е л е	0.06516876071691513	0
с е   и з н а с м е е м е	с е   и з н а с м е е м е	0.06187152862548828	0
с е   и з н а с м е е т е	с е   и з н а с м е е т е	0.06933704018592834	0
с е   и з н а с м е е ш	с е   и з н а с м е е ш	0.09989367425441742	0
с е   и з н а с м е е ш е	с е   и з н а с м е е ш е	0.06334152072668076	0
ј а в у в а ј ќ и   с е	ј а в у в а ј ќ и   с е	0.05185150355100632	0
ј а в у в а њ е	ј а в у в а њ е	0.05391513556241989	0
с е   ј а в у в а а	с е   ј а в у в а а	0.05718843638896942	0
с е   ј а в у в а в т е	с е   ј а в у в а в т е	0.058170344680547714	0
с е   ј а в у в а л а	с е   ј а в у в а л а	0.05852929875254631	0
с е   ј а в у в а л о	с е   ј а в у в а л о	0.05904281511902809	0
с е   ј а в у в а м	с е   ј а в у в а м	0.05761639028787613	0
с е   ј а в у в а м е	с е   ј а в у в а м е	0.058216702193021774	0
с е   ј а в у в а т е	с е   ј а в у в а т е	0.05827251076698303	0
с е   ј а в у в а ш	с е   ј а в у в а ш	0.05788290500640869	0
с е   ј а в у в а ш е	с е   ј а в у в а ш е	0.05835815146565437	0
о т а л и ј а н к а н а	<UNK> т а л и ј а н к а н а	0.49842602014541626	1
о т а л и ј а н к а т а	<UNK> т а л и ј а н к а т а	0.5058330297470093	1
о т а л и ј а н к е	<UNK> т а л и ј а н к е	0.6726999282836914	1
о т а л и ј а н к и в е	<UNK> т а л и ј а н к и в е	0.4595467448234558	1
о т а л и ј а н к и т е	<UNK> т а л и ј а н к и т е	0.46051087975502014	1
з а р ж а	з а р ж а	0.058373745530843735	0
з а р ж а	з а р ж а	0.058373693376779556	0
з а р ж а а	з а р ж а а	0.057406939566135406	0
з а р ж а в	з а р ж а в	0.05910142511129379	0
з а р ж а в т е	з а р ж а в т е	0.058865129947662354	0
з а р ж а л	з а р ж а л	0.05933867022395134	0
з а р ж а л а	з а р ж а л а	0.059269752353429794	0
з а р ж а л е	з а р ж а л е	0.059799522161483765	0
з а р ж а м	з а р ж а м	0.05938071757555008	0
з а р ж е в	з а р ж е в	0.059543825685977936	0
з а р ж е в т е	з а р ж е в т е	0.05917900800704956	0
з а р ж е л	з а р ж е л	0.05995224043726921	0
з а р ж е л е	з а р ж е л е	0.0604264959692955	0
з а р ж е л о	з а р ж е л о	0.06028551608324051	0
з а р ж е т е	з а р ж е т е	0.0586230643093586	0
з а р ж е ш е	з а р ж е ш е	0.05937492474913597	0
з а р ж е ш е	з а р ж е ш е	0.05932573229074478	0
з а р ж и	з а р ж и	0.05991161987185478	0
з а р ж и м е	з а р ж и м е	0.0600779764354229	0
з а р ж и ш	з а р ж и ш	0.05985495075583458	0
т а н г е н с а	т а н г е н с а	0.0577695369720459	0
т а н г е н с и н е	т а н г е н с и н е	0.05710921064019203	0
т а н г е н с и т е	т а н г е н с и т е	0.0572144016623497	0
т а н г е н с о в	т а н г е н с о в	0.05764461308717728	0
т а н г е н с о н	т а н г е н с о н	0.057181019335985184	0
т а н г е н с о т	т а н г е н с о т	0.05699553340673447	0
т а н г е н с у	т а н г е н с у	0.057583246380090714	0
ќ у р к а н а	ќ у р к а н а	0.05731922760605812	0
ќ у р к а т а	ќ у р к а т а	0.05716335028409958	0
