prediction	target	loss	dist
ʔ i k ʰ ɵ ̂ ː p t ɛ	ʔ i k ʰ ɵ ̂ ː p t ɛ	0.0660725086927414	0
ʔ i k ʰ ɵ p i t i	ʔ i k ʰ ɵ p i t i	0.07201317697763443	0
ʔ i k ʰ ɵ p t ɛ n u	ʔ i k ʰ ɵ p t ɛ n u	0.07019594311714172	0
m u k ʰ ɵ ŋ ʌ n u j e	m u k ʰ ɵ ŋ ʌ n u j e	0.06722009181976318	0
k ʰ ɵ ŋ i j e	k ʰ ɵ ŋ i j e	0.06686945259571075	0
m ʌ k ʰ o ː n i	m ʌ k ʰ o ː n i	0.06590687483549118	0
m u k ʰ o ŋ k ʌ	m u k ʰ o ŋ k ʌ	0.06768301874399185	0
m u k ʰ o ː n ɛ	m u k ʰ o ː n ɛ	0.06424816697835922	0
m u k ʰ o ɔ n d u	m u k ʰ o ɔ n d u	0.06227307766675949	0
m ʌ k ʰ o ŋ k ʌ	m ʌ k ʰ o ŋ k ʌ	0.06736022979021072	0
m ʌ k ʰ o ŋ k ʌ	m ʌ k ʰ o ŋ k ʌ	0.06737156212329865	0
m ʌ k ʰ ɵ ŋ u	m ʌ k ʰ ɵ ŋ u	0.06925937533378601	0
ʔ i k ʰ o ŋ k ʌ	ʔ i k ʰ o ŋ k ʌ	0.06826833635568619	0
ʔ i k ʰ ɵ ŋ i	ʔ i k ʰ ɵ ŋ i	0.0709834173321724	0
m ʌ k ʰ o ŋ w ʌ k ʌ	m ʌ k ʰ o ŋ w ʌ k ʌ	0.06706248968839645	0
m ʌ k ʰ ɵ ̂ ŋ w ɛ n u	m ʌ k ʰ ɵ ̂ ŋ w ɛ n u	0.06823419779539108	0
m ʌ k ʰ ɵ ŋ u w u	m ʌ k ʰ ɵ ŋ u w u	0.06918492913246155	0
m ʌ k ʰ o ŋ w i k i	m ʌ k ʰ o ŋ w i k i	0.06917291134595871	0
m ʌ k ʰ ɵ ŋ ʌ w ʌ	m ʌ k ʰ ɵ ŋ ʌ w ʌ	0.06713729351758957	0
k ʰ o ɔ n t ʌ n u	k ʰ o ɔ n t ʌ n u	0.0642486959695816	0
k ʰ o ɔ n t ʌ	k ʰ o ɔ n t ʌ	0.0619814395904541	0
ʔ i k ʰ ɵ ŋ u t u	ʔ i k ʰ ɵ ŋ u t u	0.06910161674022675	0
ʔ i k ʰ o ŋ t i k i	ʔ i k ʰ o ŋ t i k i	0.06903579831123352	0
m u k ʰ ʌ j n u j e	m u k ʰ ʌ j n u j e	0.06480526179075241	0
k ʰ ʉ ː ʦ u j e	k ʰ ʉ ː ʦ u j e	0.06466007232666016	0
m u k ʰ ʌ j k i	m u k ʰ ʌ j k i	0.06726054102182388	0
m ʌ k ʰ ʌ j ŋ ʌ n u	m ʌ k ʰ ʌ j ŋ ʌ n u	0.06454098224639893	0
m ʌ k ʰ ʉ ː ʦ i	m ʌ k ʰ ʉ ː ʦ i	0.06786113232374191	0
k ʰ ʉ ː ʦ u	k ʰ ʉ ː ʦ u	0.0654669851064682	0
ʔ i k ʰ ʌ j n i	ʔ i k ʰ ʌ j n i	0.0663038119673729	0
ʔ i k ʰ ʌ j	ʔ i k ʰ ʌ j	0.06572432816028595	0
ʔ i k ʰ ʌ j n i	ʔ i k ʰ ʌ j n i	0.06640616059303284	0
ʔ i k ʰ ʌ j ŋ ʌ	ʔ i k ʰ ʌ j ŋ ʌ	0.06376788020133972	0
m ʌ k ʰ ʌ j w ɛ s i	m ʌ k ʰ ʌ j w ɛ s i	0.06387630105018616	0
m ʌ k ʰ ʉ ː s w i	m ʌ k ʰ ʉ ː s w i	0.0672236829996109	0
m u k ʰ ʌ n w ʌ	m u k ʰ ʌ n w ʌ	0.06405720114707947	0
m ʌ k ʰ ʉ ̂ ː s w ɛ n u	m ʌ k ʰ ʉ ̂ ː s w ɛ n u	0.06591983139514923	0
m ʌ k ʰ ʉ ̂ ː s w ɛ n u	m ʌ k ʰ ʉ ̂ ː s w ɛ n u	0.06595347076654434	0
m ʌ k ʰ ʉ ː s w ʌ n u	m ʌ k ʰ ʉ ː s w ʌ n u	0.06599507480859756	0
m u k ʰ ʌ ̂ n w ɛ s u	m u k ʰ ʌ ̂ n w ɛ s u	0.06513036042451859	0
k ʰ ʌ j s i k t ʌ k ʌ	k ʰ ʌ j s i k t ʌ k ʌ	0.06215057149529457	0
k ʰ ʌ j t i k i	k ʰ ʌ j t i k i	0.0659441351890564	0
ʔ i k ʰ ʉ ː s t ʌ n u	ʔ i k ʰ ʉ ː s t ʌ n u	0.06568237394094467	0
m u k ʰ ɛ l u j e	m u k ʰ ɛ l u j e	0.069753497838974	0
k ʰ ɛ l k ʌ j e	k ʰ ɛ l k ʌ j e	0.06838779896497726	0
m ʌ k ʰ ɛ l i	m ʌ k ʰ ɛ l i	0.0719836950302124	0
m ʌ k ʰ ɛ l k ʌ	m ʌ k ʰ ɛ l k ʌ	0.0705978199839592	0
m ʌ k ʰ ɛ l	m ʌ k ʰ ɛ l	0.07031161338090897	0
m ʌ k ʰ ɛ l ŋ ʌ	m ʌ k ʰ ɛ l ŋ ʌ	0.06770780682563782	0
ʔ i k ʰ ɛ l i	ʔ i k ʰ ɛ l i	0.07272351533174515	0
ʔ i k ʰ ɛ l n i	ʔ i k ʰ ɛ l n i	0.07056725770235062	0
ʔ i k ʰ ɛ l	ʔ i k ʰ ɛ l	0.07122809439897537	0
k ʰ ɛ ̂ l n u	k ʰ ɛ ̂ l n u	0.06897123903036118	0
k ʰ ɛ ː l ʉ	k ʰ ɛ ː l ʉ	0.06463208049535751	0
m ʌ k ʰ ɛ l w ʌ k ʌ	m ʌ k ʰ ɛ l w ʌ k ʌ	0.06958082318305969	0
m u k ʰ ɛ ̂ l w ɛ n u	m u k ʰ ɛ ̂ l w ɛ n u	0.06972870230674744	0
m u k ʰ ɛ ̂ l w ɛ n u	m u k ʰ ɛ ̂ l w ɛ n u	0.06963387876749039	0
k ʰ ɛ l i t i	k ʰ ɛ l i t i	0.0711854100227356	0
k ʰ ɛ l i t i	k ʰ ɛ l i t i	0.07119037210941315	0
ʔ i k ʰ ɛ ̂ l t ɛ n u	ʔ i k ʰ ɛ ̂ l t ɛ n u	0.06929386407136917	0
ʔ i k ʰ ɛ l i t i	ʔ i k ʰ ɛ l i t i	0.07197128236293793	0
ʔ i k ʰ ɛ ̂ l t ɛ n u	ʔ i k ʰ ɛ ̂ l t ɛ n u	0.06944382190704346	0
ʔ i k ʰ ɛ l t ʌ k ʌ	ʔ i k ʰ ɛ l t ʌ k ʌ	0.06970421969890594	0
n ɵ ʦ i j e	n ɵ ʦ i j e	0.06325963139533997	0
n ɵ ʦ u j e	n ɵ ʦ u j e	0.06277256458997726	0
m ʌ n o ɔ ç k ʌ	m ʌ n o ɔ ç k ʌ	0.06392419338226318	0
m ʌ n ɵ ʦ i	m ʌ n ɵ ʦ i	0.0668657049536705	0
m ʌ n o ɔ ̂ j	m ʌ n o ɔ ̂ j	0.05963349714875221	0
m u n o ɔ t s u	m u n o ɔ t s u	0.06318604946136475	0
n ɵ ʦ u	n ɵ ʦ u	0.06315942108631134	0
n o ɔ t t u s u	n o ɔ t t u s u	0.056854844093322754	0
ʔ i n o ɔ ç k ʌ	ʔ i n o ɔ ç k ʌ	0.06467518210411072	0
ʔ i n o ɔ ̂ j	ʔ i n o ɔ ̂ j	0.06044960021972656	0
n o ɔ t s u	n o ɔ t s u	0.059854306280612946	0
m u n ɵ s w i	m u n ɵ s w i	0.06691259890794754	0
m ʌ n o ɔ ç w i k i	m ʌ n o ɔ ç w i k i	0.06619084626436234	0
m u n o ɔ t w ɛ s u	m u n o ɔ t w ɛ s u	0.06432341039180756	0
ʔ i n ɵ s t i	ʔ i n ɵ s t i	0.06572041660547256	0
n o ɔ ç t ʌ k ʌ	n o ɔ ç t ʌ k ʌ	0.06133696064352989	0
n o ɔ ç t i k i	n o ɔ ç t i k i	0.06381820142269135	0
n o ɔ ̂ n t ɛ n i	n o ɔ ̂ n t ɛ n i	0.05908937007188797	0
ʔ i n ɵ s t u	ʔ i n ɵ s t u	0.06539319455623627	0
ʔ i n ɵ s t ʌ s u	ʔ i n ɵ s t ʌ s u	0.06340624392032623	0
m u n u ː j e	m u n o ː j e	0.8584889769554138	1
m u n ʉ k ʌ	m u n ʉ k ʌ	0.06387671083211899	0
m u n ʉ j i	m u n ʉ j i	0.06340960413217545	0
m u n ʉ k i	m u n ʉ k i	0.06534992158412933	0
m u n ʉ ŋ ʌ	m u n ʉ ŋ ʌ	0.06082477048039436	0
m u n ʉ n u	m u n ʉ n u	0.06248138099908829	0
m u n ʉ	m u n ʉ	0.061411596834659576	0
n ʉ k ʌ	n ʉ k ʌ	0.05962690711021423	0
n ʉ j i	n ʉ j i	0.05904080718755722	0
ʔ i n ʉ n i	ʔ i n ʉ n i	0.0636451318860054	0
n ʉ j i	n ʉ j i	0.05860234424471855	0
n ʉ	n ʉ	0.057896990329027176	0
m u n ʉ u w u	m u n ʉ u w u	0.06474103778600693	0
m u n ʉ k w i k i	m u n ʉ k w i k i	0.06689285486936569	0
m ʌ n u ː w ɛ	m ʌ n o ː w ɛ	0.8422805070877075	1
m u n ʉ i w i	m u n ʉ i w i	0.06551557779312134	0
n ʉ k t i k i	n ʉ k t i k i	0.06398777663707733	0
n ʉ ̂ j t i	n ʉ ̂ j t i	0.05766924470663071	0
n u ː t n u	n o ː t n u	0.9648148417472839	1
n u ː t ɛ	n o ː t ɛ	1.0924437046051025	1
n ʉ k s i ̂ j j e	n ʉ k s i ̂ j j e	0.06039796024560928	0
n ʉ k u j e	n ʉ k u j e	0.06332632154226303	0
n ʉ k ʌ s u j e	n ʉ k ʌ s u j e	0.06114447861909866	0
m ʌ n u ̂ n s i	m ʌ n u ̂ n s i	0.05581411346793175	0
m u n u k k ʌ	m u n u k k ʌ	0.06480124592781067	0
ʔ i n ʉ k u	ʔ i n ʉ k u	0.06733664125204086	0
ʔ i n u k k ʌ	ʔ i n u k k ʌ	0.06522827595472336	0
ʔ i n ʉ k u	ʔ i n ʉ k u	0.06731043010950089	0
ʔ i n u k k ʌ	ʔ i n u k k ʌ	0.06525662541389465	0
m u n ʉ k s i i w i	m u n ʉ k s i i w i	0.06465581059455872	0
m ʌ n ʉ k w ɛ n u	m ʌ n ʉ k w ɛ n u	0.06723430752754211	0
m u n ʉ k i w i	m u n ʉ k i w i	0.06823757290840149	0
m u n u g u w ʌ s u	m u n u g u w ʌ s u	0.06090744957327843	0
m ʌ n ʉ ̂ ː k w ɛ n u	m ʌ n ʉ ̂ ː k w ɛ n u	0.0640581026673317	0
m ʌ n u k w ʌ k ʌ	m ʌ n u k w ʌ k ʌ	0.06469032913446426	0
n u k s i k t ʌ k ʌ	n u k s i k t ʌ k ʌ	0.060312557965517044	0
ʔ i n ʉ k i t i	ʔ i n ʉ k i t i	0.0678853988647461	0
n ʉ ̂ ː k t ɛ n u	n ʉ ̂ ː k t ɛ n u	0.06127726286649704	0
n ʉ ̂ ː k t ɛ n u	n ʉ ̂ ː k t ɛ n u	0.06119253486394882	0
ʔ i n ʉ k ʌ t ʌ	ʔ i n ʉ k ʌ t ʌ	0.06402134895324707	0
m u n ɛ l k ʌ j e	m u n ɛ l k ʌ j e	0.06653322279453278	0
n ɛ l ʌ j e	n ɛ l ʌ j e	0.0627608522772789	0
n ɛ ː l e	n ɛ ː l e	0.061666786670684814	0
m ʌ n ɛ ̂ l s u	m ʌ n ɛ ̂ l s u	0.0651693344116211	0
m ʌ n ɛ ̂ l n u	m ʌ n ɛ ̂ l n u	0.06636986136436462	0
n ɛ l k i	n ɛ l k i	0.06685987859964371	0
ʔ i n ɛ l u	ʔ i n ɛ l u	0.06853464245796204	0
ʔ i n ɛ l k ʌ	ʔ i n ɛ l k ʌ	0.06803805381059647	0
n ɛ ̂ l n u	n ɛ ̂ l n u	0.06467939913272858	0
m u n ɛ l ʌ w ʌ	m u n ɛ l ʌ w ʌ	0.06579121947288513	0
m u n ɛ l i w i	m u n ɛ l i w i	0.06961460411548615	0
m u n ɛ l i w i	m u n ɛ l i w i	0.06961807608604431	0
m u n ɛ l w i k i	m u n ɛ l w i k i	0.06930273026227951	0
m ʌ n ɛ l w ʌ k ʌ	m ʌ n ɛ l w ʌ k ʌ	0.0666717141866684	0
m ʌ n ɛ l i w i	m ʌ n ɛ l i w i	0.06890218704938889	0
m ʌ n ɛ l i w i	m ʌ n ɛ l i w i	0.06921683251857758	0
m ʌ n ɛ l w i k i	m ʌ n ɛ l w i k i	0.06898000836372375	0
m u n ɛ ̂ l w ɛ	m u n ɛ ̂ l w ɛ	0.06590776890516281	0
n ɛ l t ʌ k ʌ	n ɛ l t ʌ k ʌ	0.06451062858104706	0
ʔ i n ɛ ̂ l t ɛ	ʔ i n ɛ ̂ l t ɛ	0.0662318766117096	0
m u p a ŋ n u j e	m u p a ŋ n u j e	0.06482978165149689	0
m u p a ŋ k ʌ	m u p a ŋ k ʌ	0.06560657173395157	0
m u p ʌ ŋ i	m u p ʌ ŋ i	0.06701943278312683	0
m u p a ŋ k i	m u p a ŋ k i	0.06689662486314774	0
m u p a ŋ ŋ ʌ	m u p a ŋ ŋ ʌ	0.06255660206079483	0
m ʌ p a ː n i	m ʌ p a ː n i	0.06369569152593613	0
m u p ʌ ŋ i	m u p ʌ ŋ i	0.06667884439229965	0
m u p a ŋ	m u p a ŋ	0.06365086883306503	0
p ʌ ŋ u	p ʌ ŋ u	0.06275537610054016	0
p ʌ ŋ i	p ʌ ŋ i	0.06417594850063324	0
p a ŋ ŋ ʌ	p a ŋ ŋ ʌ	0.05821860954165459	0
p ʌ ŋ i	p ʌ ŋ i	0.06372389942407608	0
m ʌ p ʌ ̂ ŋ w ɛ n u	m ʌ p ʌ ̂ ŋ w ɛ n u	0.06584182381629944	0
m u p ʌ ŋ i w i	m u p ʌ ŋ i w i	0.06787779182195663	0
m u p ʌ ̂ ŋ w ɛ n u	m u p ʌ ̂ ŋ w ɛ n u	0.06616164743900299	0
ʔ i p ʌ ŋ i t i	ʔ i p ʌ ŋ i t i	0.0675492212176323	0
ʔ i p ʌ ̂ ŋ t ɛ n u	ʔ i p ʌ ̂ ŋ t ɛ n u	0.0655028373003006	0
ʔ i p ʌ ̂ ŋ t ɛ	ʔ i p ʌ ̂ ŋ t ɛ	0.06474263966083527	0
p ʌ ŋ i t i	p ʌ ŋ i t i	0.06501641124486923	0
p ʌ ̂ ŋ t ɛ n u	p ʌ ̂ ŋ t ɛ n u	0.06323541700839996	0
m u p ʰ a ŋ n u j e	m u p ʰ a ŋ n u j e	0.06576940417289734	0
m u p ʰ ʌ ŋ ʌ j e	m u p ʰ ʌ ŋ ʌ j e	0.06536802649497986	0
m ʌ p ʰ a ː n i	m ʌ p ʰ a ː n i	0.0650622695684433	0
m u p ʰ a ŋ k i	m u p ʰ a ŋ k i	0.06803786754608154	0
m ʌ p ʰ a ŋ k ʌ	m ʌ p ʰ a ŋ k ʌ	0.06662089377641678	0
m ʌ p ʰ a ŋ	m ʌ p ʰ a ŋ	0.06546857953071594	0
p ʰ a ŋ k ʌ	p ʰ a ŋ k ʌ	0.0649346336722374	0
ʔ i p ʰ ʌ ŋ u	ʔ i p ʰ ʌ ŋ u	0.0682106539607048	0
ʔ i p ʰ a ŋ k ʌ	ʔ i p ʰ a ŋ k ʌ	0.06738856434822083	0
ʔ i p ʰ ʌ ŋ i	ʔ i p ʰ ʌ ŋ i	0.06868066638708115	0
ʔ i p ʰ a ŋ k i	ʔ i p ʰ a ŋ k i	0.06842151284217834	0
ʔ i p ʰ a ŋ	ʔ i p ʰ a ŋ	0.06642217189073563	0
p ʰ a ̂ n s u	p ʰ a ̂ n s u	0.06110429763793945	0
m u p ʰ a ŋ w ʌ k ʌ	m u p ʰ a ŋ w ʌ k ʌ	0.06663477420806885	0
m u p ʰ a n w ʌ s u	m u p ʰ a n w ʌ s u	0.06502392888069153	0
m ʌ p ʰ ʌ ŋ i w i	m ʌ p ʰ ʌ ŋ i w i	0.06868592649698257	0
m ʌ p ʰ ʌ ŋ i w i	m ʌ p ʰ ʌ ŋ i w i	0.06867814064025879	0
ʔ i p ʰ a ̂ n t ɛ	ʔ i p ʰ a ̂ n t ɛ	0.06440432369709015	0
ʔ i p ʰ ʌ ŋ i t i	ʔ i p ʰ ʌ ŋ i t i	0.06852483749389648	0
ʔ i p ʰ a ŋ t i k i	ʔ i p ʰ a ŋ t i k i	0.06831090897321701	0
m u p ʰ e r n u j e	m u p ʰ e r n u j e	0.070214182138443	0
p ʰ e r i j e	p ʰ e r i j e	0.06999365240335464	0
p ʰ e r n u j e	p ʰ e r n u j e	0.06925241649150848	0
m u p ʰ e r	m u p ʰ e r	0.07168538868427277	0
m u p ʰ e r k ʌ	m u p ʰ e r k ʌ	0.07160040736198425	0
m ʌ p ʰ e r i	m ʌ p ʰ e r i	0.07281965017318726	0
m ʌ p ʰ e r n i	m ʌ p ʰ e r n i	0.07096951454877853	0
p ʰ e r u	p ʰ e r u	0.07226891070604324	0
p ʰ e ̂ r n u	p ʰ e ̂ r n u	0.06882324069738388	0
m ʌ p ʰ e r u w u	m ʌ p ʰ e r u w u	0.07169191539287567	0
m ʌ p ʰ e r i w i	m ʌ p ʰ e r i w i	0.07283488661050797	0
m ʌ p ʰ e r ʌ w ʌ n u	m ʌ p ʰ e r ʌ w ʌ n u	0.06947537511587143	0
m u p ʰ e ̂ r w ɛ n u	m u p ʰ e ̂ r w ɛ n u	0.07039687782526016	0
m u p ʰ e ̂ r w ɛ	m u p ʰ e ̂ r w ɛ	0.07001747190952301	0
p ʰ e r i t i	p ʰ e r i t i	0.07166209816932678	0
p ʰ e r t i k i	p ʰ e r t i k i	0.07125549763441086	0
ʔ i p ʰ e ̂ r t ɛ n u	ʔ i p ʰ e ̂ r t ɛ n u	0.07021830230951309	0
ʔ i p ʰ e r ʌ t ʌ n u	ʔ i p ʰ e r ʌ t ʌ n u	0.0692560076713562	0
p ʰ e ̂ r t ɛ n u	p ʰ e ̂ r t ɛ n u	0.06874285638332367	0
ʔ i p ʰ e r ʌ t ʌ	ʔ i p ʰ e r ʌ t ʌ	0.06918174028396606	0
m u p ʰ r ɛ p n u j e	m u p ʰ r ɛ p n u j e	0.06960567086935043	0
p ʰ r ɛ p k ʌ j e	p ʰ r ɛ p k ʌ j e	0.06880282610654831	0
m ʌ p ʰ r ɛ ̂ m n i	m ʌ p ʰ r ɛ ̂ m n i	0.0677417442202568	0
m u p ʰ r ɛ p i	m u p ʰ r ɛ p i	0.0727134644985199	0
m ʌ p ʰ r ɛ p k ʌ	m ʌ p ʰ r ɛ p k ʌ	0.07069771736860275	0
m ʌ p ʰ r ɛ ̂ m n i	m ʌ p ʰ r ɛ ̂ m n i	0.06778628379106522	0
m ʌ p ʰ r ɛ p i	m ʌ p ʰ r ɛ p i	0.07219374179840088	0
m ʌ p ʰ r ɛ ̂ m n i	m ʌ p ʰ r ɛ ̂ m n i	0.06782612949609756	0
m ʌ p ʰ r ɛ p u	m ʌ p ʰ r ɛ p u	0.0719098448753357	0
m ʌ p ʰ r ɛ ̂ m n i	m ʌ p ʰ r ɛ ̂ m n i	0.06779821217060089	0
p ʰ r ɛ p k ʌ	p ʰ r ɛ p k ʌ	0.07037095725536346	0
p ʰ r ɛ p i	p ʰ r ɛ p i	0.07244788855314255	0
ʔ i p ʰ r ɛ p i	ʔ i p ʰ r ɛ p i	0.072946697473526	0
ʔ i p ʰ r ɛ ̂ m ŋ ʌ n u	ʔ i p ʰ r ɛ ̂ m ŋ ʌ n u	0.06718941032886505	0
ʔ i p ʰ r ɛ ̂ m n i	ʔ i p ʰ r ɛ ̂ m n i	0.06844177842140198	0
ʔ i p ʰ r ɛ p k ʌ	ʔ i p ʰ r ɛ p k ʌ	0.07145269215106964	0
ʔ i p ʰ r ɛ ̂ m ŋ ʌ s u	ʔ i p ʰ r ɛ ̂ m ŋ ʌ s u	0.06625279784202576	0
m ʌ p ʰ r ɛ p i w i	m ʌ p ʰ r ɛ p i w i	0.07214876264333725	0
ʔ i p ʰ r ɛ p t ɛ	ʔ i p ʰ r ɛ p t ɛ	0.0709666907787323	0
p ʰ r ɛ p t ɛ s u	p ʰ r ɛ p t ɛ s u	0.06815245002508163	0
m u p ʰ ɛ m n u j e	m u p ʰ ɛ m n u j e	0.06928887218236923	0
p ʰ ɛ m e	p ʰ ɛ m e	0.06927639991044998	0
m u p ʰ ɛ m u	m u p ʰ ɛ m u	0.07172221690416336	0
m u p ʰ ɛ m k ʌ	m u p ʰ ɛ m k ʌ	0.07077472656965256	0
m u p ʰ ɛ m ŋ ʌ	m u p ʰ ɛ m ŋ ʌ	0.06822177022695541	0
m ʌ p ʰ ɛ m i	m ʌ p ʰ ɛ m i	0.07212762534618378	0
m ʌ p ʰ ɛ m	m ʌ p ʰ ɛ m	0.07042627781629562	0
p ʰ ɛ m k ʌ	p ʰ ɛ m k ʌ	0.0700046494603157	0
ʔ i p ʰ ɛ m i	ʔ i p ʰ ɛ m i	0.07290083914995193	0
m u p ʰ ɛ m w ʌ k ʌ	m u p ʰ ɛ m w ʌ k ʌ	0.06983350962400436	0
m u p ʰ ɛ m ʌ w ʌ	m u p ʰ ɛ m ʌ w ʌ	0.0689006894826889	0
m ʌ p ʰ ɛ m i w i	m ʌ p ʰ ɛ m i w i	0.07198511064052582	0
m ʌ p ʰ ɛ ̂ m w ɛ n u	m ʌ p ʰ ɛ ̂ m w ɛ n u	0.06932462006807327	0
m u p ʰ ɛ m i w i	m u p ʰ ɛ m i w i	0.072173573076725	0
m u p ʰ ɛ ̂ m w ɛ n u	m u p ʰ ɛ ̂ m w ɛ n u	0.06958941370248795	0
m u p ʰ ɛ ̂ m w ɛ	m u p ʰ ɛ ̂ m w ɛ	0.06935448944568634	0
p ʰ ɛ m i t i	p ʰ ɛ m i t i	0.07126028835773468	0
ʔ i p ʰ ɛ m i t i	ʔ i p ʰ ɛ m i t i	0.0718371644616127	0
ʔ i p ʰ ɛ ̂ m t ɛ	ʔ i p ʰ ɛ ̂ m t ɛ	0.06909115612506866	0
p ʰ ɛ ̂ m t ɛ	p ʰ ɛ ̂ m t ɛ	0.06748787313699722	0
m u r e k u j e	m u r e k u j e	0.06964720785617828	0
m u r e k t e	m u r e k t e	0.06803253293037415	0
r e k n u j e	r e k n u j e	0.06813902407884598	0
r e k t e	r e k t e	0.06636490672826767	0
m u r e k k ʌ	m u r e k k ʌ	0.07065030932426453	0
m ʌ r e k k ʌ	m ʌ r e k k ʌ	0.07032705843448639	0
m ʌ r e k k i	m ʌ r e k k i	0.07142502814531326	0
m ʌ r e k k ʌ	m ʌ r e k k ʌ	0.07033064216375351	0
r e k u	r e k u	0.07055121660232544	0
ʔ i r e k i	ʔ i r e k i	0.07306476682424545	0
ʔ i r e k i	ʔ i r e k i	0.07305789738893509	0
m u r e k w ɛ s u	m u r e k w ɛ s u	0.06973408162593842	0
m ʌ r e k i w i	m ʌ r e k i w i	0.07215224951505661	0
m ʌ r e k w ɛ n u	m ʌ r e k w ɛ n u	0.07090625166893005	0
m u r e k w ɛ n u	m u r e k w ɛ n u	0.07076813280582428	0
m u r e k w ɛ n u	m u r e k w ɛ n u	0.0707080289721489	0
m ʌ r e k w ɛ	m ʌ r e k w ɛ	0.07083411514759064	0
r e ̂ ː t ɛ n n u	r e ̂ ː t ɛ n n u	0.0622829906642437	0
ʔ i r e k u t u	ʔ i r e k u t u	0.07070142775774002	0
ʔ i r e k t ʌ k ʌ	ʔ i r e k t ʌ k ʌ	0.06944942474365234	0
m u r e ŋ i j e	m u r e ŋ i j e	0.06797150522470474	0
r e ŋ n u j e	r e ŋ n u j e	0.0663633644580841	0
m u r e ŋ u	m u r e ŋ u	0.06924866884946823	0
m ʌ r e ŋ u	m ʌ r e ŋ u	0.06904228776693344	0
m ʌ r e ŋ ŋ ʌ s u	m ʌ r e ŋ ŋ ʌ s u	0.06510813534259796	0
m ʌ r e ŋ k i	m ʌ r e ŋ k i	0.06976547837257385	0
m ʌ r e ŋ	m ʌ r e ŋ	0.06794064491987228	0
ʔ i r e ː n i	ʔ i r e ː n i	0.06791074573993683	0
ʔ i r e ŋ u	ʔ i r e ŋ u	0.07024143636226654	0
ʔ i r e ŋ k i	ʔ i r e ŋ k i	0.07080693542957306	0
ʔ i r e ŋ ŋ ʌ s u	ʔ i r e ŋ ŋ ʌ s u	0.06590384989976883	0
ʔ i r e ŋ ŋ ʌ n u	ʔ i r e ŋ ŋ ʌ n u	0.06718853861093521	0
m ʌ r e ŋ w ʌ k ʌ	m ʌ r e ŋ w ʌ k ʌ	0.06781329959630966	0
m ʌ r e ̂ ŋ w ɛ n u	m ʌ r e ̂ ŋ w ɛ n u	0.06824928522109985	0
m u r e ̂ n w ɛ s u	m u r e ̂ n w ɛ s u	0.0664995014667511	0
m ʌ r e ŋ ʌ w ʌ	m ʌ r e ŋ ʌ w ʌ	0.06659160554409027	0
ʔ i r e ̂ ŋ t ɛ n u	ʔ i r e ̂ ŋ t ɛ n u	0.06809982657432556	0
r e n t ʌ	r e n t ʌ	0.06139155104756355	0
ʔ i r e ̂ ŋ t ɛ	ʔ i r e ̂ ŋ t ɛ	0.06771432608366013	0
ʔ i r e ŋ u t u	ʔ i r e ŋ u t u	0.06892216205596924	0
m u r i ʦ ʌ s u j e	m u r i ʦ ʌ s u j e	0.06535695493221283	0
m u r i ʦ ʌ j e	m u r i ʦ ʌ j e	0.06614228338003159	0
r i ʦ i j e	r i ʦ i j e	0.06562939286231995	0
m u r i ʦ u	m u r i ʦ u	0.06894395500421524	0
m ʌ r ʌ ç k ʌ	m ʌ r ʌ ç k ʌ	0.06525342166423798	0
m ʌ r ʌ ̂ n n i	m ʌ r ʌ ̂ n n i	0.06284159421920776	0
ʔ i r ʌ ̂ n n i	ʔ i r ʌ ̂ n n i	0.06331899762153625	0
r ʌ t t u	r ʌ t t u	0.055134087800979614	0
ʔ i r ʌ ̂ n n i	ʔ i r ʌ ̂ n n i	0.06362256407737732	0
ʔ i r ʌ t s u	ʔ i r ʌ t s u	0.0649946928024292	0
ʔ i r ʌ ̂ j	ʔ i r ʌ ̂ j	0.0616089291870594	0
m u r i s w i	m u r i s w i	0.06922176480293274	0
m u r ʌ ç w i k i	m u r ʌ ç w i k i	0.06785789877176285	0
m u r ʌ t w ʌ n u	m u r ʌ t w ʌ n u	0.06531216949224472	0
m ʌ r i s w u	m ʌ r i s w u	0.06788492202758789	0
m ʌ r ʌ t w ɛ	m ʌ r ʌ t w ɛ	0.0647972822189331	0
ʔ i r i s t i	ʔ i r i s t i	0.06818272173404694	0
ʔ i r ʌ ç t ʌ k ʌ	ʔ i r ʌ ç t ʌ k ʌ	0.06524250656366348	0
ʔ i r i s t u	ʔ i r i s t u	0.06755271553993225	0
ʔ i r ʌ ç t ʌ k ʌ	ʔ i r ʌ ç t ʌ k ʌ	0.06521531194448471	0
m u r ɵ l n u j e	m u r ɵ l n u j e	0.06848298013210297	0
m u r ɵ l i j e	m u r ɵ l i j e	0.06894531846046448	0
r ɵ l u j e	r ɵ l u j e	0.06712348014116287	0
m u r ɵ l u	m u r ɵ l u	0.07054044306278229	0
m u r o l u s u	m u r o l u s u	0.06471911817789078	0
m ʌ r o ɔ l k ʌ	m ʌ r o ɔ l k ʌ	0.0681002214550972	0
r ɵ l i	r ɵ l i	0.07076431810855865	0
ʔ i r ɵ l u	ʔ i r ɵ l u	0.07141338288784027	0
r ɵ ̂ l n u	r ɵ ̂ l n u	0.06735353171825409	0
m ʌ r ɵ ̂ l w ɛ	m ʌ r ɵ ̂ l w ɛ	0.06827230006456375	0
m u r ɵ l i w i	m u r ɵ l i w i	0.07141008973121643	0
