prediction	target	loss	dist
z a c h r a ň o v á v a c í h o	z a c h r a ň o v á v a c í h o	0.03217093646526337	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03246437385678291	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.032632917165756226	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03249359503388405	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03230183944106102	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03246065974235535	0
z a c h r a ň o v á v a c í h o	z a c h r a ň o v á v a c í h o	0.032165613025426865	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03241758048534393	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.032645128667354584	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03225507587194443	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.03225545212626457	0
z a c h r a ň o v á v a c í m i	z a c h r a ň o v á v a c í m i	0.03262326493859291	0
z a c h r a ň o v á v a c í	z a c h r a ň o v á v a c í	0.032147910445928574	0
z a c h r a ň o v á v a c í m	z a c h r a ň o v á v a c í m	0.03264039754867554	0
m l e č č i n y	m l e č č i n y	0.03165232390165329	0
m l e č č i n y	m l e č č i n y	0.03162907809019089	0
m l e č č i n a	m l e č č i n a	0.031632501631975174	0
m l e č č i n o u	m l e č č i n o u	0.03178546577692032	0
m l e č č i n ý m	m l e č č i n ý m	0.03193661570549011	0
m l e č č i n y	m l e č č i n y	0.031253084540367126	0
m l e č č i n ý c h	m l e č č i n ý c h	0.031659264117479324	0
m l e č č i n ý m i	m l e č č i n ý m i	0.031785283237695694	0
m l e č č i n u	m l e č č i n u	0.03210068121552467	0
m l e č č i n ý m	m l e č č i n ý m	0.03206931799650192	0
m l e č č i n ý m	m l e č č i n ý m	0.031980060040950775	0
m l e č č i n i	m l e č č i n i	0.03198296204209328	0
m l e č č i n ý c h	m l e č č i n ý c h	0.03172317519783974	0
m l e č č i n ý m i	m l e č č i n ý m i	0.03188134357333183	0
m l e č č i n ě	m l e č č i n ě	0.03206805884838104	0
m l e č č i n ý c h	m l e č č i n ý c h	0.03183400258421898	0
m l e č č i n a	m l e č č i n a	0.03113357163965702	0
m l e č č i n a	m l e č č i n a	0.031188931316137314	0
m l e č č i n ý m i	m l e č č i n ý m i	0.031995739787817	0
m l e č č i n o	m l e č č i n o	0.03152631223201752	0
p o k l o f á v a n é	p o k l o f á v a n é	0.0327993780374527	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03363526985049248	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03432762995362282	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.0332433246076107	0
p o k l o f á v a n ě j š í m	p o k l o f á v a n ě j š í m	0.033868517726659775	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03361327946186066	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.033637166023254395	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.03295283764600754	0
p o k l o f á v a n ě j š í m i	p o k l o f á v a n ě j š í m i	0.03378670662641525	0
p o k l o f á v a n á	p o k l o f á v a n á	0.032866060733795166	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03424699977040291	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.033654842525720596	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03374103084206581	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03432746231555939	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.0340108722448349	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03361807018518448	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.032982297241687775	0
n e j p o k l o f á v a n ě j š í c h	n e j p o k l o f á v a n ě j š í c h	0.0340161994099617	0
p o k l o f á v a n ě j š í m	p o k l o f á v a n ě j š í m	0.03385765105485916	0
p o k l o f á v a n é	p o k l o f á v a n é	0.0327518992125988	0
p o k l o f á v a n é	p o k l o f á v a n é	0.032742325216531754	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.033607855439186096	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03441782295703888	0
p o k l o f á v a n é m u	p o k l o f á v a n é m u	0.03273363038897514	0
p o k l o f á v a n ě j š í m u	p o k l o f á v a n ě j š í m u	0.03360375389456749	0
n e j p o k l o f á v a n ě j š í m u	n e j p o k l o f á v a n ě j š í m u	0.034085988998413086	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03375009447336197	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03420301526784897	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03477891534566879	0
p o k l o f á v a n é m	p o k l o f á v a n é m	0.03421839326620102	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03409266844391823	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.03363211452960968	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.03320429101586342	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03422912210226059	0
p o k l o f á v a n í	p o k l o f á v a n í	0.033028747886419296	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03359955549240112	0
p o k l o f á v a n ý c h	p o k l o f á v a n ý c h	0.03293490409851074	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.033645424991846085	0
p o k l o f á v a n ý m i	p o k l o f á v a n ý m i	0.03316148743033409	0
p o k l o f á v a n ě j š í m i	p o k l o f á v a n ě j š í m i	0.03384361416101456	0
p o k l o f á v a n ě j š í h o	p o k l o f á v a n ě j š í h o	0.03353862836956978	0
p o k l o f á v a n é h o	p o k l o f á v a n é h o	0.032623372972011566	0
p o k l o f á v a n ý	p o k l o f á v a n ý	0.03310291841626167	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03369689732789993	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.034024566411972046	0
p o k l o f á v a n ý m	p o k l o f á v a n ý m	0.033375855535268784	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03407115116715431	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.03363829106092453	0
n e j p o k l o f á v a n ě j š í c h	n e j p o k l o f á v a n ě j š í c h	0.03408661112189293	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03369651734828949	0
p o k l o f á v a n á	p o k l o f á v a n á	0.03388670086860657	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03376479819417	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.03490002080798149	0
p o k l o f á v a n ě j š í c h	p o k l o f á v a n ě j š í c h	0.0336473248898983	0
p o k l o f á v a n ý m i	p o k l o f á v a n ý m i	0.033185940235853195	0
p o k l o f á v a n é	p o k l o f á v a n é	0.03275755047798157	0
p o k l o f á v a n ě j š í	p o k l o f á v a n ě j š í	0.03359214961528778	0
n e j p o k l o f á v a n ě j š í	n e j p o k l o f á v a n ě j š í	0.034355197101831436	0
p o k l o f á v a n é h o	p o k l o f á v a n é h o	0.0326419472694397	0
n e j p o k l o f á v a n ě j š í h o	n e j p o k l o f á v a n ě j š í h o	0.03406349569559097	0
p o k l o f á v a n ě j š í m u	p o k l o f á v a n ě j š í m u	0.033636339008808136	0
n e j p o k l o f á v a n ě j š í m	n e j p o k l o f á v a n ě j š í m	0.03410959616303444	0
z a m r d a n ě	z a m r d a n ě	0.10541772842407227	0
z a m r d a n ě j i	z a m r d a n ě j i	0.08193720877170563	0
n e j n e z a m r d a n ě j i	n e j n e z a m r d a n ě j i	0.07999145984649658	0
s e d e m m í ľ o v ú	s e d e m m í ľ o v ú	0.03451203927397728	0
s e d e m m í ľ o v é	s e d e m m í ľ o v é	0.03472384437918663	0
s e d e m m í ľ o v é	s e d e m m í ľ o v é	0.034699756652116776	0
n a j s e d e m í ľ o v e j š o m	n a j s e d e m m í ľ o v e j š o m	0.23999269306659698	1
s e d e m m í ľ o v e j š i e m u	s e d e m m í ľ o v e j š i e m u	0.03362224996089935	0
s e d e m m í ľ o v é h o	s e d e m m í ľ o v é h o	0.03459220379590988	0
s e d e m m í ľ o v ý	s e d e m m í ľ o v ý	0.03684530779719353	0
s e d e m m í ľ o v ý	s e d e m m í ľ o v ý	0.036889031529426575	0
s e d e m m í ľ o v e j š í m	s e d e m m í ľ o v e j š í m	0.03404293209314346	0
n a j s e d e m í ľ o v e j š í m	n a j s e d e m m í ľ o v e j š í m	0.2303442656993866	1
s e d e m m í ľ o v e j š i a	s e d e m m í ľ o v e j š i a	0.033607423305511475	0
s e d e m m í ľ o v á	s e d e m m í ľ o v á	0.034619759768247604	0
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.03435283154249191	0
n a j s e d e m í ľ o v e j š í	n a j s e d e m m í ľ o v e j š í	0.3929027318954468	1
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.03379165381193161	0
s e d e m m í ľ o v e j š í	s e d e m m í ľ o v e j š í	0.03377152606844902	0
n a j s e d e m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.3263750672340393	1
n a j s e d e m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.2397085428237915	1
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.03388017788529396	0
n a j s e d e m í ľ o v e j š í c h	n a j s e d e m m í ľ o v e j š í c h	0.2516886591911316	1
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.03387359902262688	0
s e d e m m í ľ o v e j š í c h	s e d e m m í ľ o v e j š í c h	0.033845845609903336	0
n a j s e d e m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.31521502137184143	1
n a j s e d e m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.2889891564846039	1
s e d e m m í ľ o v e j š i e	s e d e m m í ľ o v e j š i e	0.03381654620170593	0
n a j s e d e m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.27325239777565	1
n a j s e d e m í ľ o v e j š i e	n a j s e d e m m í ľ o v e j š i e	0.3174724578857422	1
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.034861087799072266	0
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.034660883247852325	0
s e d e m m í ľ o v ý c h	s e d e m m í ľ o v ý c h	0.03450913727283478	0
s e d e m m í ľ o v e j š e j	s e d e m m í ľ o v e j š e j	0.03380144014954567	0
s e d e m m í ľ o v e j š e j	s e d e m m í ľ o v e j š e j	0.03372520953416824	0
s e d e m m í ľ o v é m u	s e d e m m í ľ o v é m u	0.03424752131104469	0
s e d e m m í ľ o v e j š i e h o	s e d e m m í ľ o v e j š i e h o	0.03365294635295868	0
s e d e m m í ľ o v e j š i e h o	s e d e m m í ľ o v e j š i e h o	0.03356202319264412	0
s e d e m m í ľ o v e j š i e h o	s e d e m m í ľ o v e j š i e h o	0.03356451541185379	0
s e d e m m í ľ o v ý m	s e d e m m í ľ o v ý m	0.03507665917277336	0
s e d e m m í ľ o v ý m	s e d e m m í ľ o v ý m	0.03500115126371384	0
s e d e m m í ľ o v e j	s e d e m m í ľ o v e j	0.03449306637048721	0
s e d e m m í ľ o v e j	s e d e m m í ľ o v e j	0.03440803661942482	0
s e d e m m í ľ o v e j š í m i	s e d e m m í ľ o v e j š í m i	0.034004874527454376	0
n a j s e d e m í ľ o v e j š í m i	n a j s e d e m m í ľ o v e j š í m i	0.16624462604522705	1
e m o č n e j	e m o č n e j	0.06386638432741165	0
e m o č n ý m	e m o č n ý m	0.032681822776794434	0
e m o č n e j š e j	e m o č n e j š e j	0.03643378987908363	0
n a j e m o č n e j š e j	n a j e m o č n e j š e j	0.03378395363688469	0
n a j e m o č n e j š i e h o	n a j e m o č n e j š i e h o	0.03395003452897072	0
n a j e m o č n e j š i e h o	n a j e m o č n e j š i e h o	0.033499546349048615	0
e m o č n e j š i e h o	e m o č n e j š i e h o	0.03521513193845749	0
e m o č n é m u	e m o č n é m u	0.03252667933702469	0
e m o č n ý c h	e m o č n ý c h	0.03223074972629547	0
e m o č n í	e m o č n í	0.032807428389787674	0
n a j e m o č n e j š í	n a j e m o č n e j š í	0.03367285430431366	0
e m o č n e j š í	e m o č n e j š í	0.035557154566049576	0
n a j e m o č n e j š í	n a j e m o č n e j š í	0.033559348434209824	0
n a j e m o č n e j š í c h	n a j e m o č n e j š í c h	0.03379424661397934	0
e m o č n e j š í c h	e m o č n e j š í c h	0.03525954857468605	0
n a j e m o č n e j š í c h	n a j e m o č n e j š í c h	0.03364751487970352	0
e m o č n e j š í c h	e m o č n e j š í c h	0.03497294709086418	0
e m o č n e j š í c h	e m o č n e j š í c h	0.034814972430467606	0
e m o č n e j š i e	e m o č n e j š i e	0.035559311509132385	0
e m o č n e j š i e	e m o č n e j š i e	0.03515627235174179	0
n a j e m o č n e j š i e	n a j e m o č n e j š i e	0.03396186605095863	0
e m o č n e j š i e	e m o č n e j š i e	0.035825133323669434	0
e m o č n e j š i e	e m o č n e j š i e	0.03510209918022156	0
n a j e m o č n e j š i e	n a j e m o č n e j š i e	0.03373130410909653	0
e m o č n e j š i e	e m o č n e j š i e	0.0349578894674778	0
n a j e m o č n e j š i a	n a j e m o č n e j š i a	0.03349287435412407	0
e m o č n e j š í m	e m o č n e j š í m	0.035650674253702164	0
n a j e m o č n e j š í m	n a j e m o č n e j š í m	0.0341399647295475	0
n a j e m o č n e j š í m	n a j e m o č n e j š í m	0.033861178904771805	0
e m o č n e j š í m	e m o č n e j š í m	0.03533262386918068	0
e m o č n ý	e m o č n ý	0.03222762420773506	0
e m o č n ý	e m o č n ý	0.03212689235806465	0
e m o č n é h o	e m o č n é h o	0.032471492886543274	0
n a j e m o č n e j š i e m u	n a j e m o č n e j š i e m u	0.033631712198257446	0
e m o č n e j š i e m u	e m o č n e j š i e m u	0.03488641977310181	0
e m o č n o u	e m o č n o u	0.0324893593788147	0
e m o č n e j š o m	e m o č n e j š o m	0.0354430265724659	0
n a j e m o č n e j š o m	n a j e m o č n e j š o m	0.03407857567071915	0
e m o č n e j š o m	e m o č n e j š o m	0.035065311938524246	0
e m o č n o m	e m o č n o m	0.04155140370130539	0
e m o č n é	e m o č n é	0.032453976571559906	0
e m o č n é	e m o č n é	0.03294699639081955	0
e m o č n é	e m o č n é	0.032529525458812714	0
s t r a v o v a n o s t i	s t r a v o v a n o s t i	0.03429090604186058	0
s t r a v o v a n o s ť o u	s t r a v o v a n o s ť o u	0.03282161056995392	0
p s e u d o m o n á d o v é m	p s e u d o m o n á d o v o m	0.5001307129859924	1
p s e u d o m o n á d o v é	p s e u d o m o n á d o v é	0.03416808322072029	0
p s e u d o m o n á d o v é m u	p s e u d o m o n á d o v é m u	0.03404681384563446	0
p s e u d o m o n á d o v ý c h	p s e u d o m o n á d o v ý c h	0.03388063982129097	0
p s e u d o m o n á d o v o u	p s e u d o m o n á d o v o u	0.033714260905981064	0
p s e u d o m o n á d o v é h o	p s e u d o m o n á d o v é h o	0.03387366235256195	0
p s e u d o m o n á d o v é h o	p s e u d o m o n á d o v é h o	0.03388141095638275	0
p s e u d o m o n á d o v é h o	p s e u d o m o n á d o v é h o	0.03386753425002098	0
p s e u d o m o n á d o v é h o	p s e u d o m o n á d o v é h o	0.03390277922153473	0
p s e u d o m o n á d o v é	p s e u d o m o n á d o v e j	0.49032607674598694	2
p s e u d o m o n á d o v é	p s e u d o m o n á d o v e j	0.4944017827510834	2
p s e u d o m o n á d o v ý m	p s e u d o m o n á d o v ý m	0.034278467297554016	0
z a v o d ň o v á v a n o s ť	z a v o d ň o v á v a n o s ť	0.0321933850646019	0
z a v o d ň o v á v a n o s t i	z a v o d ň o v á v a n o s t i	0.033064257353544235	0
z a v o d ň o v á v a n o s t i a c h	z a v o d ň o v á v a n o s t i a c h	0.03256439417600632	0
d o k o m p r i m o v a c i a	d o k o m p r i m o v a c i a	0.03315739333629608	0
d o k o m p r i m o v a c i u	d o k o m p r i m o v a c i u	0.032821811735630035	0
d o k o m p r i m o v a c í c h	d o k o m p r i m o v a c í c h	0.0334734171628952	0
d o k o m p r i m o v a c í c h	d o k o m p r i m o v a c í c h	0.03348627686500549	0
d o k o m p r i m o v a c i e h o	d o k o m p r i m o v a c i e h o	0.033201709389686584	0
d o k o m p r i m o v a c e j	d o k o m p r i m o v a c e j	0.0335753858089447	0
d o k o m p r i m o v a c i e	d o k o m p r i m o v a c i e	0.03355264663696289	0
d o k o m p r i m o v a c i e	d o k o m p r i m o v a c i e	0.033548299223184586	0
d o k o m p r i m o v a c i e	d o k o m p r i m o v a c i e	0.03356415033340454	0
d o k o m p r i m o v a c i e m u	d o k o m p r i m o v a c i e m u	0.03344178944826126	0
d o k o m p r i m o v a c í m i	d o k o m p r i m o v a c í m i	0.03364541381597519	0
d o k o m p r i m o v a c í m i	d o k o m p r i m o v a c í m i	0.03359058499336243	0
d o k o m p r i m o v a c í m	d o k o m p r i m o v a c í m	0.03371410816907883	0
d o k o m p r i m o v a c o m	d o k o m p r i m o v a c o m	0.03351499140262604	0
d o k o m p r i m o v a c í	d o k o m p r i m o v a c í	0.03333189710974693	0
v y n á l e z c o v s t v a	v y n á l e z c o v s t v á	0.5638845562934875	1
s e s t r i č k e	s e s t r i č k e	0.11529488861560822	0
s e s t r i č k a	s e s t r i č k a	0.06005547195672989	0
z h o d n u t e ľ n o s ť	z h o d n u t e ľ n o s ť	0.03306880220770836	0
z h o d n u t e ľ n o s ť a m i	z h o d n u t e ľ n o s ť a m i	0.0331515297293663	0
z h o d n u t e ľ n o s t i	z h o d n u t e ľ n o s t i	0.03394118323922157	0
z h o d n u t e ľ n o s t i	z h o d n u t e ľ n o s t i	0.03390665724873543	0
z h o d n u t e ľ n o s t i a m	z h o d n u t e ľ n o s t i a m	0.03345480561256409	0
z a p a ľ o v a n í	z a p a ľ o v a n í	0.033694591373205185	0
z a p a ľ o v a n i a	z a p a ľ o v a n i a	0.03291473165154457	0
z a p a ľ o v a n i a	z a p a ľ o v a n i a	0.033355679363012314	0
z a p a ľ o v a n i a c h	z a p a ľ o v a n i a c h	0.03312973305583	0
n e v e d o m c o v o	n e v e d o m c o v o	0.034513477236032486	0
n e v e d o m c o v e j	n e v e d o m c o v e j	0.035942211747169495	0
n e v e d o m c o v e j	n e v e d o m c o v e j	0.03682839497923851	0
n e v e d o m c o v ý m i	n e v e d o m c o v ý m i	0.034483905881643295	0
n e v e d o m c o v ý m	n e v e d o m c o v ý m	0.034832049161195755	0
n e v e d o m c o v ý m	n e v e d o m c o v ý m	0.03483540192246437	0
n e v e d o m c o v o m	n e v e d o m c o v o m	0.03544121980667114	0
n e v e d o m c o v e	n e v e d o m c o v e	0.03531542047858238	0
n e v e d o m c o v a	n e v e d o m c o v e	0.356966108083725	1
n e v e d o m c o v a	n e v e d o m c o v e	0.3789096772670746	1
n e v e d o m c o v e	n e v e d o m c o v e	0.036612797528505325	0
n e v e d o m c o v e	n e v e d o m c o v e	0.03531472757458687	0
n e v e d o m c o v ý c h	n e v e d o m c o v ý c h	0.05701107531785965	0
n e v e d o m c o v ý c h	n e v e d o m c o v ý c h	0.034338854253292084	0
n e v e d o m c o v ý c h	n e v e d o m c o v ý c h	0.03426627069711685	0
v y š k r a b n u t o s ť	v y š k r a b n u t o s ť	0.03245019540190697	0
v y š k r a b n u t o s ť	v y š k r a b n u t o s ť	0.032549530267715454	0
v y š k r a b n u t o s t i	v y š k r a b n u t o s t i	0.033467065542936325	0
v y š k r a b n u t o s t i	v y š k r a b n u t o s t i	0.03344368934631348	0
v y š k r a b n u t o s t i	v y š k r a b n u t o s t i	0.03339236602187157	0
v y š k r a b n u t o s ť o u	v y š k r a b n u t o s ť o u	0.032187655568122864	0
d o i n t e r p o l o v á v a c í c h	d o i n t e r p o l o v á v a c í c h	0.03428513556718826	0
d o i n t e r p o l o v á v a c i e h o	d o i n t e r p o l o v á v a c i e h o	0.044263605028390884	0
d o i n t e r p o l o v á v a c i e h o	d o i n t e r p o l o v á v a c i e h o	0.044804126024246216	0
d o i n t e r p o l o v á v a c i e	d o i n t e r p o l o v á v a c i e	0.043563295155763626	0
d o i n t e r p o l o v á v a c i e m u	d o i n t e r p o l o v á v a c i e m u	0.04874304309487343	0
d o i n t e r p o l o v á v a c í m i	d o i n t e r p o l o v á v a c í m i	0.03433379530906677	0
d o i n t e r p o l o v á v a c í m i	d o i n t e r p o l o v á v a c í m i	0.03429942578077316	0
d o i n t e r p o l o v á v a c í m	d o i n t e r p o l o v á v a c í m	0.034476008266210556	0
d o i n t e r p o l o v á v a c í m	d o i n t e r p o l o v á v a c í m	0.03449375554919243	0
d o i n t e r p o l o v á v a c í m	d o i n t e r p o l o v á v a c í m	0.03447335585951805	0
d o i n t e r p o l o v á v a c o m	d o i n t e r p o l o v á v a c o m	0.036792997270822525	0
d o i n t e r p o l o v á v a c o m	d o i n t e r p o l o v á v a c o m	0.03785429149866104	0
d o i n t e r p o l o v á v a c í	d o i n t e r p o l o v á v a c í	0.03443467989563942	0
d o i n t e r p o l o v á v a c í	d o i n t e r p o l o v á v a c í	0.034227266907691956	0
p o z a h a d z ú v a n í m	p o z a h a d z ú v a n í m	0.033442579209804535	0
p o z a h a d z ú v a n í	p o z a h a d z ú v a n í	0.03338797762989998	0
p o z a h a d z ú v a n i a	p o z a h a d z ú v a n i a	0.032978154718875885	0
o b n a ž ú v a n i u	o b n a ž ú v a n i u	0.031980086117982864	0
n e š t e k l i e v a š	n e š t e k l i e v a š	0.03371322900056839	0
š t e k l i e v a l a   b y   s o m   š t e k l i e v a l	š t e k l i e v a l a   b y   s o m   š t e k a l i	0.34461209177970886	5
š t e k l i e v a l a	š t e k l i e v a l a	0.0339515395462513	0
š t e k l i e v a l a   s o m	š t e k l i e v a l a   s o m	0.0334862619638443	0
š t e k l i e v a l a   b y   š t e k l i e v a l a	š t e k l i e v a l a   b y   š t e k l i e v a l a	0.033242758363485336	0
š t e k l i e v a l a   b y   s i   š t e k l i e v a l a	š t e k l i e v a l a   b y   s i   š t e k l i e v a l a	0.03310217708349228	0
b o l a   b y   š t e k l i e v a l a	b o l a   b y   š t e k l i e v a l a	0.033570047467947006	0
b o l a   b y   s o m   š t e k l i e v a l a	b o l a   b y   s o m   š t e k l i e v a l a	0.03315044194459915	0
n e š t e k l i e v a m	n e š t e k l i e v a m	0.034157805144786835	0
š t e k l i e v a n ú	š t e k l i e v a n ú	0.0330037921667099	0
n e š t e k l i e v a l a	n e š t e k l i e v a l a	0.03454398363828659	0
n e š t e k l i e v a l a   s o m	n e š t e k l i e v a l a   s o m	0.034023597836494446	0
n e b o l a   b y   s o m   š t e k l i e v a l a	n e b o l a   b y   s o m   š t e k l i e v a l a	0.03339703753590584	0
n e š t e k l i e v a l a	n e š t e k l i e v a l a	0.034538280218839645	0
n e b o l a   b y   s i   š t e k l i e v a l a	n e b o l a   b y   s i   š t e k l i e v a l a	0.03351663053035736	0
n e š t e k l i e v a n í	n e š t e k l i e v a n í	0.034440405666828156	0
n e š t e k l i e v a l i	n e š t e k l i e v a l i	0.03444227576255798	0
n e š t e k l i e v a l i   b y   s t e	n e š t e k l i e v a l i   b y   s t e	0.034125424921512604	0
n e š t e k l i e v a l i	n e š t e k l i e v a l i	0.03443476930260658	0
n e š t e k l i e v a l i   b y	n e š t e k l i e v a l i   b y	0.03429752215743065	0
n e š t e k l i e v a l i   b y   s t e	n e š t e k l i e v a l i   b y   s t e	0.03415415808558464	0
n e b o l i   b y   s m e   š t e k l i e v a l i	n e b o l i   b y   s m e   š t e k l i e v a l i	0.03349936753511429	0
n e b o l i   b y   s t e   š t e k l i e v a l i	n e b o l i   b y   s t e   š t e k l i e v a l i	0.0335872508585453	0
n e š t e k l i e v a l i   b y   s m e	n e š t e k l i e v a l i   b y   s m e	0.03406351059675217	0
n e b o l i   b y   š t e k l i e v a l i	n e b o l i   b y   š t e k l i e v a l i	0.03381173685193062	0
n e b o l i   b y   s t e   š t e k l i e v a l i	n e b o l i   b y   s t e   š t e k l i e v a l i	0.033570390194654465	0
n e š t e k l i e v a l i   s m e	n e š t e k l i e v a l i   s m e	0.03431253880262375	0
n e b o l i   b y   s t e   š t e k l i e v a l i	n e b o l i   b y   s t e   š t e k l i e v a l i	0.03357289731502533	0
n e š t e k l i e v a l i   b y   s m e	n e š t e k l i e v a l i   b y   s m e	0.03404416888952255	0
n e b o l i   b y   s t e   š t e k l i e v a l i	n e b o l i   b y   s t e   š t e k l i e v a l i	0.03355928137898445	0
n e š t e k l i e v a l i   b y	n e š t e k l i e v a l i   b y	0.034312400966882706	0
n e b o l i   b y   s t e   š t e k l i e v a l i	n e b o l i   b y   s t e   š t e k l i e v a l i	0.03355972841382027	0
n e š t e k l i e v a l i	n e š t e k l i e v a l i	0.03449447825551033	0
n e š t e k l i e v a l i   s m e	n e š t e k l i e v a l i   s m e	0.034341417253017426	0
n e š t e k l i e v a l i   b y	n e š t e k l i e v a l i   b y	0.03432556986808777	0
n e š t e k l i e v a l i   b y   s m e	n e š t e k l i e v a l i   b y   s m e	0.03409949690103531	0
n e š t e k l i e v a l i   b y   s t e	n e š t e k l i e v a l i   b y   s t e	0.03416471555829048	0
n e b o l i   b y   š t e k l i e v a l i	n e b o l i   b y   š t e k l i e v a l i	0.03384709358215332	0
n e b o l i   b y   s m e   š t e k l i e v a l i	n e b o l i   b y   s m e   š t e k l i e v a l i	0.03351902216672897	0
b o l   b y   š t e k l i e v a l	b o l   b y   š t e k l i e v a l	0.03359301760792732	0
b o l   b y   š t e k l i e v a l	b o l   b y   š t e k l i e v a l	0.03360382840037346	0
š t e k l i e v a j ú	š t e k l i e v a j ú	0.032236721366643906	0
š t e k l i e v a l o   s o m	š t e k l i e v a l o   s o m	0.03347987309098244	0
š t e k l i e v a l o   b y   š t e k l i e v a l	š t e k l i e v a l o   b y   š t e k l i e v a l	0.06488491594791412	0
š t e k l i e v a l o   b y   s i   š t e k l i e v a l	š t e k l i e v a l o   b y   s i   š t e k l i e v a l	0.06413906067609787	0
š t e k l i e v a l o   b y   s o m   š t e k l i e v a l o	š t e k l i e v a l o   b y   s o m   š t e k l i e v a l o	0.033079132437705994	0
b o l o   b y   s o m   š t e k l i e v a l o	b o l o   b y   s o m   š t e k l i e v a l o	0.033227212727069855	0
b o l o   b y   s i   š t e k l i e v a l o	b o l o   b y   s i   š t e k l i e v a l o	0.03332395479083061	0
š t e k l i e v a n á	š t e k l i e v a n á	0.0332283116877079	0
š t e k l i e v a n á	š t e k l i e v a n á	0.033216822892427444	0
n e š t e k l i e v a ť	n e š t e k l i e v a ť	0.033421359956264496	0
š t e k l i e v a j t e	š t e k l i e v a j t e	0.03337108716368675	0
n e š t e k l i e v a n á	n e š t e k l i e v a n á	0.033974774181842804	0
n e š t e k l i e v a n é	n e š t e k l i e v a n é	0.034115660935640335	0
n e š t e k l i e v a j ú	n e š t e k l i e v a j ú	0.032961707562208176	0
š t e k l i e v a l i	š t e k l i e v a l i	0.03382695093750954	0
š t e k l i e v a l i   b y	š t e k l i e v a l i   b y	0.033734358847141266	0
