prediction	target	loss	dist
о б р а б о т л и в и	о б р а б о т л и в и	0.06158840283751488	0
о б р а б о т л и в и в е	о б р а б о т л и в и в е	0.06103873997926712	0
о б р а б о т л и в и о в	о б р а б о т л и в и о в	0.06152699515223503	0
о б р а б о т л и в и о н	о б р а б о т л и в и о н	0.06132105737924576	0
о б р а б о т л и в о	о б р а б о т л и в о	0.06210776045918465	0
о б р а б о т л и в о в о	о б р а б о т л и в о в о	0.061616070568561554	0
о б р а б о т л и в о н о	о б р а б о т л и в о н о	0.061391524970531464	0
о б р а б о т л и в о т о	о б р а б о т л и в о т о	0.0613018199801445	0
м о т и к а	м о т и к а	0.05806119367480278	0
м о т и к а н а	м о т и к а н а	0.057258911430835724	0
м о т и к и	м о т и к и	0.05638286843895912	0
м о т и к и	м о т и к и	0.05636501684784889	0
м о т и к и в е	м о т и к и в е	0.05676806718111038	0
м о т и к и н е	м о т и к и н е	0.056228168308734894	0
м о т и к и т е	м о т и к и т е	0.05630600452423096	0
п о б е д н и к	п о б е д н и к	0.061778828501701355	0
п о б е д н и к а	п о б е д н и к а	0.061312854290008545	0
п о б е д н и к о н	п о б е д н и к о н	0.060510288923978806	0
п о б е д н и к о т	п о б е д н и к о т	0.06036277115345001	0
п о б е д н и к у	п о б е д н и к у	0.06131966784596443	0
п о б е д н и ц и в е	п о б е д н и ц и в е	0.05967048183083534	0
п о б е д н и ц и т е	п о б е д н и ц и т е	0.05947263166308403	0
с т о ч а р с т в а	с т о ч а р с т в а	0.060307394713163376	0
с т о ч а р с т в а	с т о ч а р с т в а	0.06028527393937111	0
с т о ч а р с т в а в а	с т о ч а р с т в а в а	0.059357937425374985	0
с т о ч а р с т в а т а	с т о ч а р с т в а т а	0.059083059430122375	0
с т о ч а р с т в о	с т о ч а р с т в о	0.06138930097222328	0
с т о ч а р с т в о т о	с т о ч а р с т в о т о	0.060208164155483246	0
о д а м	о д а м	0.058454882353544235	0
о д а т	о д а т	0.057039011269807816	0
о д е в т е	о д е в т е	0.058742452412843704	0
о д е ј ќ и	о д е ј ќ и	0.05196976289153099	0
о д е л	о д е л	0.059267349541187286	0
о д е л е	о д е л е	0.06036676838994026	0
о д е њ е	о д е њ е	0.05561068654060364	0
о д е ш е	о д е ш е	0.058777108788490295	0
о д е ш е	о д е ш е	0.05877963826060295	0
о д и	о д и	0.06014148145914078	0
о д и м е	о д и м е	0.06068701669573784	0
о д и т е	о д и т е	0.060392171144485474	0
о д и ш	о д и ш	0.060559023171663284	0
с а н к а ј т е   с е	с а н к а ј т е   с е	0.05370054766535759	0
с а н к а т	с а н к а н	0.9989458322525024	1
с е   с а н к а	с е   с а н к а	0.059260327368974686	0
с е   с а н к а	с е   с а н к а	0.059249281883239746	0
с е   с а н к а а	с е   с а н к а а	0.058210063725709915	0
с е   с а н к а в	с е   с а н к а в	0.05926360934972763	0
с е   с а н к а в т е	с е   с а н к а в т е	0.059442710131406784	0
с е   с а н к а в т е	с е   с а н к а в т е	0.059250518679618835	0
с е   с а н к а л а	с е   с а н к а л а	0.05968732014298439	0
с е   с а н к а л е	с е   с а н к а л е	0.060140952467918396	0
с е   с а н к а л о	с е   с а н к а л о	0.060443975031375885	0
с е   с а н к а м е	с е   с а н к а м е	0.059569261968135834	0
с е   с а н к а ш	с е   с а н к а ш	0.05928320810198784	0
с е   с а н к а ш е	с е   с а н к а ш е	0.05964461341500282	0
с е   с а н к а ш е	с е   с а н к а ш е	0.05965463072061539	0
в о с к р е с н а	в о с к р е с н а	0.05951044708490372	0
в о с к р е с н а	в о с к р е с н а	0.059517908841371536	0
в о с к р е с н а а	в о с к р е с н а а	0.05947239696979523	0
в о с к р е с н а в	в о с к р е с н а в	0.05946849659085274	0
в о с к р е с н а в м е	в о с к р е с н а в м е	0.059458501636981964	0
в о с к р е с н а в т е	в о с к р е с н а в т е	0.059434376657009125	0
в о с к р е с н а л	в о с к р е с н а л	0.05991865321993828	0
в о с к р е с н а л а	в о с к р е с н а л а	0.05985267832875252	0
в о с к р е с н а л о	в о с к р е с н а л о	0.060334429144859314	0
в о с к р е с н е в м е	в о с к р е с н е в м е	0.05969739705324173	0
в о с к р е с н е в т е	в о с к р е с н е в т е	0.05957385152578354	0
в о с к р е с н е л	в о с к р е с н е л	0.05988948047161102	0
в о с к р е с н е л а	в о с к р е с н е л а	0.05986838415265083	0
в о с к р е с н е т е	в о с к р е с н е т е	0.05934644117951393	0
в о с к р е с н е ш	в о с к р е с н е ш	0.05913596227765083	0
в о с к р е с н е ш е	в о с к р е с н е ш е	0.05959058925509453	0
в о с к р е с н е ш е	в о с к р е с н е ш е	0.05956707522273064	0
з а п и ш а	з а п и ш а	0.058750804513692856	0
з а п и ш а а	з а п и ш а а	0.057888321578502655	0
з а п и ш а в м е	з а п и ш а в м е	0.05949537083506584	0
з а п и ш а в т е	з а п и ш а в т е	0.05902976542711258	0
з а п и ш а л а	з а п и ш а л а	0.059275805950164795	0
з а п и ш а л о	з а п и ш а л о	0.06004857271909714	0
з а п и ш а м	з а п и ш а м	0.05934145301580429	0
з а п и ш а н	з а п и ш а н	0.057736918330192566	0
з а п и ш е а	з а п и ш е а	0.05837913975119591	0
з а п и ш е в	з а п и ш е в	0.0596652552485466	0
з а п и ш е л	з а п и ш е л	0.06011354178190231	0
з а п и ш е л а	з а п и ш е л а	0.059948138892650604	0
з а п и ш е л е	з а п и ш е л е	0.06055903434753418	0
з а п и ш е м е	з а п и ш е м е	0.059663645923137665	0
з а п и ш е т е	з а п и ш е т е	0.05876602604985237	0
з а п и ш е т е	з а п и ш е т е	0.05928204953670502	0
з а п и ш е ш	з а п и ш е ш	0.05910060927271843	0
з а п и ш е ш е	з а п и ш е ш е	0.05952852964401245	0
з а п и ш е ш е	з а п и ш е ш е	0.05944707617163658	0
ф и н а н с и р а	ф и н а н с и р а	0.05952834337949753	0
ф и н а н с и р а а	ф и н а н с и р а а	0.05840802192687988	0
ф и н а н с и р а в м е	ф и н а н с и р а в м е	0.059636376798152924	0
ф и н а н с и р а в т е	ф и н а н с и р а в т е	0.059438783675432205	0
ф и н а н с и р а ј т е	ф и н а н с и р а ј т е	0.0579025000333786	0
ф и н а н с и р а л	ф и н а н с и р а л	0.060006413608789444	0
ф и н а н с и р а л а	ф и н а н с и р а л а	0.059948135167360306	0
ф и н а н с и р а м е	ф и н а н с и р а м е	0.059681281447410583	0
ф и н а н с и р а њ е	ф и н а н с и р а њ е	0.05811092257499695	0
р а з в а р а т	р а з в а р а т	0.061671461910009384	0
р а з в а р е а	р а з в а р е а	0.06141485273838043	0
р а з в а р е в м е	р а з в а р е в м е	0.06226601451635361	0
р а з в а р е в т е	р а з в а р е в т е	0.06197267398238182	0
р а з в а р е л о	р а з в а р е л о	0.06294123083353043	0
р а з в а р е т е	р а з в а р е т е	0.061563462018966675	0
р а з в а р и	р а з в а р и	0.06313293427228928	0
р а з в а р и	р а з в а р и	0.06360490620136261	0
р а з в а р и	р а з в а р и	0.063398078083992	0
р а з в а р и в м е	р а з в а р и в м е	0.06280389428138733	0
р а з в а р и в т е	р а з в а р и в т е	0.062202200293540955	0
р а з в а р и ј а	р а з в а р и ј а	0.0599793866276741	0
р а з в а р и л	р а з в а р и л	0.06361940503120422	0
р а з в а р и л а	р а з в а р и л а	0.06319259107112885	0
р а з в а р и л о	р а з в а р и л о	0.0636679083108902	0
р а з в а р и м е	р а з в а р и м е	0.0629778504371643	0
р а з в а р и т е	р а з в а р и т е	0.06280592828989029	0
м о з о ч н и ц а в а	м о з о ч н и ц а в а	0.058231353759765625	0
м о з о ч н и ц а т а	м о з о ч н и ц а т а	0.057695165276527405	0
м о з о ч н и ц е	м о з о ч н и ц е	0.05684671550989151	0
м о з о ч н и ц и	м о з о ч н и ц и	0.05781560391187668	0
м о з о ч н и ц и в е	м о з о ч н и ц и в е	0.05782853066921234	0
м о з о ч н и ц и н е	м о з о ч н и ц и н е	0.0574491024017334	0
б у б р е г	б у б р е г	0.06082601100206375	0
б у б р е г а	б у б р е г а	0.060152359306812286	0
б у б р е г о н	б у б р е г о н	0.059403710067272186	0
б у б р е г о т	б у б р е г о т	0.05920930579304695	0
б у б р е з и	б у б р е з и	0.058617353439331055	0
б у б р е з и в е	б у б р е з и в е	0.05865870788693428	0
б у б р е з и т е	б у б р е з и т е	0.05817952752113342	0
с о з н а н и j а	с о з н а н и j а	0.057769883424043655	0
с о з н а н и j а т а	с о з н а н и j а т а	0.05677138641476631	0
с о з н а н и е	с о з н а н и е	0.06035683676600456	0
с о з н а н и е	с о з н а н и е	0.05969972908496857	0
с о з н а н и е т о	с о з н а н и е т о	0.058934006839990616	0
к а з н а м	к а з н а м	0.05828247219324112	0
к а з н е а	к а з н е а	0.057318657636642456	0
к а з н е в	к а з н е в	0.05910470709204674	0
к а з н е в м е	к а з н е в м е	0.05917612090706825	0
к а з н е в т е	к а з н е в т е	0.058990105986595154	0
к а з н е л	к а з н е л	0.05929247662425041	0
к а з н е л а	к а з н е л а	0.059272412210702896	0
к а з н е л о	к а з н е л о	0.0597875602543354	0
к а з н е т	к а з н е т	0.05695275589823723	0
к а з н е т е	к а з н е т е	0.05833005532622337	0
к а з н е ш е	к а з н е ш е	0.058684684336185455	0
к а з н и	к а з н и	0.059519246220588684	0
к а з н и	к а з н и	0.0595153272151947	0
к а з н и	к а з н и	0.059435632079839706	0
к а з н и в	к а з н и в	0.05982796475291252	0
к а з н и в т е	к а з н и в т е	0.059270765632390976	0
к а з н и л	к а з н и л	0.059988539665937424	0
к а з н и л е	к а з н и л е	0.06047499179840088	0
к а з н и л о	к а з н и л о	0.06047036871314049	0
к а з н и м е	к а з н и м е	0.059796299785375595	0
к а з н и т е	к а з н и т е	0.05973120778799057	0
к а з н и ш	к а з н и ш	0.05950700864195824	0
б е н к а н а	б е н к а н а	0.05771246924996376	0
б е н к и	б е н к и	0.056766118854284286	0
б е н к и н е	б е н к и н е	0.05667363107204437	0
б е н к и т е	б е н к и т е	0.05675205588340759	0
б у н т у в а	б у н т у в а	0.060607779771089554	0
б у н т у в а а	б у н т у в а а	0.05946091189980507	0
б у н т у в а а т	б у н т у в а а т	0.05851919203996658	0
б у н т у в а в	б у н т у в а в	0.060449566692113876	0
б у н т у в а в м е	б у н т у в а в м е	0.06012905016541481	0
б у н т у в а ј т е	б у н т у в а ј т е	0.05848383530974388	0
б у н т у в а л	б у н т у в а л	0.06109105795621872	0
б у н т у в а л а	б у н т у в а л а	0.06085475534200668	0
б у н т у в а л е	б у н т у в а л е	0.061410557478666306	0
б у н т у в а м е	б у н т у в а м е	0.06038355827331543	0
б у н т у в а њ е	б у н т у в а њ е	0.05875607579946518	0
б у н т у в а ш	б у н т у в а ш	0.060294244438409805	0
б у н т у в а ш е	б у н т у в а ш е	0.06055610254406929	0
о б р а з о в а н	о б р а з о в а н	0.06250426918268204	0
о б р а з о в а н а н а	о б р а з о в а н а н а	0.06129945069551468	0
о б р а з о в а н и	о б р а з о в а н и	0.0621185339987278	0
о б р а з о в а н и н е	о б р а з о в а н и н е	0.06111874803900719	0
о б р а з о в а н и о в	о б р а з о в а н и о в	0.062061309814453125	0
о б р а з о в а н и о н	о б р а з о в а н и о н	0.061764366924762726	0
о б р а з о в а н о	о б р а з о в а н о	0.06280655413866043	0
о б р а з о в а н о в о	о б р а з о в а н о в о	0.06225740164518356	0
п о в о л н о с т	п о в о л н о с т	0.060940466821193695	0
д о г р а д а м	д о г р а д а м	0.06190982088446617	0
д о г р а д а т	д о г р а д а т	0.06114514172077179	0
д о г р а д е в	д о г р а д е в	0.062336042523384094	0
д о г р а д е в м е	д о г р а д е в м е	0.06199901923537254	0
д о г р а д е л о	д о г р а д е л о	0.06277773529291153	0
д о г р а д е ш е	д о г р а д е ш е	0.06202205270528793	0
д о г р а д и	д о г р а д и	0.06295682489871979	0
д о г р а д и	д о г р а д и	0.06334185600280762	0
д о г р а д и	д о г р а д и	0.06343302130699158	0
д о г р а д и	д о г р а д и	0.06343220174312592	0
д о г р а д и в	д о г р а д и в	0.06314286589622498	0
д о г р а д и в м е	д о г р а д и в м е	0.06260376423597336	0
д о г р а д и в т е	д о г р а д и в т е	0.06215536221861839	0
д о г р а д и ј а	д о г р а д и ј а	0.05974870175123215	0
д о г р а д и л	д о г р а д и л	0.06358930468559265	0
д о г р а д и л а	д о г р а д и л а	0.0631580576300621	0
д о г р а д и л е	д о г р а д и л е	0.06362807750701904	0
д о г р а д и л о	д о г р а д и л о	0.06359783560037613	0
д о г р а д и т е	д о г р а д и т е	0.06248769909143448	0
ш е с т а г о л н а в а	ш е с т а г о л н а в а	0.05797469988465309	0
ш е с т а г о л н а н а	ш е с т а г о л н а н а	0.057609401643276215	0
ш е с т а г о л н и н е	ш е с т а г о л н и н е	0.057286523282527924	0
ш е с т а г о л н и о в	ш е с т а г о л н и о в	0.058267686516046524	0
ш е с т а г о л н и о т	ш е с т а г о л н и о т	0.05793397128582001	0
ш е с т а г о л н и т е	ш е с т а г о л н и т е	0.057447634637355804	0
ш е с т а г о л н о	ш е с т а г о л н о	0.058432456105947495	0
ш е с т а г о л н о н о	ш е с т а г о л н о н о	0.05814454331994057	0
ш е с т а г о л н о т о	ш е с т а г о л н о т о	0.05803640931844711	0
о п с и п а	о п с и п а	0.06453154981136322	0
о п с и п а а	о п с и п а а	0.05756222456693649	0
о п с и п а в	о п с и п а в	0.05940748378634453	0
о п с и п а в т е	о п с и п а в т е	0.05961550399661064	0
о п с и п а л	о п с и п а л	0.05987206846475601	0
о п с и п а л е	о п с и п а л е	0.060549259185791016	0
о п с и п а л о	о п с и п а л о	0.06042740121483803	0
о п с и п а м	о п с и п а м	0.06011713296175003	0
о п с и п а н	о п с и п а н	0.05847187340259552	0
о п с и п е в м е	о п с и п е в м е	0.060257989913225174	0
о п с и п е в т е	о п с и п е в т е	0.059908509254455566	0
о п с и п е л	о п с и п е л	0.06084072217345238	0
о п с и п е л е	о п с и п е л е	0.061315007507801056	0
о п с и п е м е	о п с и п е м е	0.060342397540807724	0
о п с и п е ш	о п с и п е ш	0.05990343540906906	0
о п с и п е ш е	о п с и п е ш е	0.06032237038016319	0
п о д л а к т и ц а в а	п о д л а к т и ц а в а	0.059771858155727386	0
п о д л а к т и ц а н а	п о д л а к т и ц а н а	0.05955793708562851	0
п о д л а к т и ц е	п о д л а к т и ц е	0.05862259492278099	0
н а т е р а а т	н а т е р а а а т	0.7366310358047485	1
н а т е р а в	н а т е р а а в	0.7986152768135071	1
н а т е р а в	н а т е р а а в	0.7971541285514832	1
н а т е р а в м е	н а т е р а а в м е	0.6651051044464111	1
н а т е р а в м е	н а т е р а а в м е	0.6614983081817627	1
н а т е р а в т е	н а т е р а а в т е	0.6682751774787903	1
н а т е р а в т е	н а т е р а а в т е	0.6658726334571838	1
н а т е р а ј	н а т е р а а ј	0.8401957750320435	1
н а т е р а л	н а т е р а а л	0.7861607074737549	1
н а т е р а л	н а т е р а а л	0.7820279002189636	1
н а т е р а л а	н а т е р а а л а	0.709933340549469	1
н а т е р а л е	н а т е р а а л е	0.7137085795402527	1
н а т е р а л о	н а т е р а а л о	0.7136464715003967	1
н а т е р а л о	н а т е р а а л о	0.7104953527450562	1
н а т е р а м	н а т е р а а м	0.7759191989898682	1
н а т е р а м е	н а т е р а а м е	0.7199544906616211	1
н а т е р а н	н а т е р а а н	0.8088129758834839	1
н а т е р а т е	н а т е р а а т е	0.7374129891395569	1
н а т е р а ш	н а т е р а а ш	0.8057251572608948	1
н а т е р а ш е	н а т е р а а ш е	0.7295417189598083	1
н а т е р а ш е	н а т е р а а ш е	0.7285953760147095	1
и з м р с а м	и з м р с а м	0.05928831920027733	0
и з м р с е а	и з м р с е а	0.058455370366573334	0
и з м р с е в м е	и з м р с е в м е	0.059822700917720795	0
и з м р с е в т е	и з м р с е в т е	0.059410251677036285	0
и з м р с е л	и з м р с е л	0.06026967987418175	0
и з м р с е л е	и з м р с е л е	0.06071552261710167	0
и з м р с е л о	и з м р с е л о	0.06054581701755524	0
и з м р с е н	и з м р с е н	0.05848478153347969	0
и з м р с е т е	и з м р с е т е	0.05857260897755623	0
и з м р с и	и з м р с и	0.0596221499145031	0
и з м р с и	и з м р с и	0.06041433662176132	0
и з м р с и	и з м р с и	0.06030843406915665	0
и з м р с и в	и з м р с и в	0.06073857098817825	0
и з м р с и ш	и з м р с и ш	0.060070741921663284	0
н а п р е д у в а	н а п р е д у в а	0.06287071853876114	0
н а п р е д у в а в	н а п р е д у в а в	0.06263532489538193	0
н а п р е д у в а в м е	н а п р е д у в а в м е	0.062133703380823135	0
н а п р е д у в а в т е	н а п р е д у в а в т е	0.06198342889547348	0
н а п р е д у в а ј ќ и	н а п р е д у в а ј ќ и	0.058755017817020416	0
н а п р е д у в а л а	н а п р е д у в а л а	0.06279916316270828	0
н а п р е д у в а л о	н а п р е д у в а л о	0.06330905109643936	0
н а п р е д у в а м е	н а п р е д у в а м е	0.0625024065375328	0
н а п р е д у в а њ е	н а п р е д у в а њ е	0.06079522892832756	0
н а п р е д у в а т е	н а п р е д у в а т е	0.062481317669153214	0
н а п р е д у в а ш	н а п р е д у в а ш	0.062452759593725204	0
н а п р е д у в а ш е	н а п р е д у в а ш е	0.0626269057393074	0
н а п р е д у в а ш е	н а п р е д у в а ш е	0.06262355297803879	0
о д р ж а	о д р ж а	0.059475671499967575	0
о д р ж а	о д р ж а	0.05951552465558052	0
о д р ж а в т е	о д р ж а в т е	0.059616200625896454	0
о д р ж а л	о д р ж а л	0.06021010875701904	0
о д р ж а л о	о д р ж а л о	0.06072530522942543	0
о д р ж а н	о д р ж а н	0.058697741478681564	0
о д р ж е в м е	о д р ж е в м е	0.05997610092163086	0
о д р ж е в т е	о д р ж е в т е	0.05969589203596115	0
о д р ж е л е	о д р ж е л е	0.060969818383455276	0
о д р ж е т е	о д р ж е т е	0.05912572145462036	0
о д р ж е ш е	о д р ж е ш е	0.05998481065034866	0
о д р ж и	о д р ж и	0.059665992856025696	0
о д р ж и	о д р ж и	0.06033537909388542	0
о д р ж и м е	о д р ж и м е	0.06041160225868225	0
н е к у л т у р н о с т	н е к у л т у р н о с т	0.05907566845417023	0
р е л а	р е к л а	0.3715918958187103	1
р е л е	р е к л е	0.4288991689682007	1
р е ч о а	р е к о а	0.7875070571899414	1
р е ч о в	р е к о в	0.7287943959236145	1
р е ч о в м е	р е к о в м е	0.5398438572883606	1
р е ч а м	р е ч а м	0.057715341448783875	0
р е ч е	р е ч е	0.0570693239569664	0
р е ч е	р е ч е	0.05707536265254021	0
р е ч е а	р е ч е а	0.05651910603046417	0
р е ч е в	р е ч е в	0.05866289138793945	0
р е ч е в м е	р е ч е в м е	0.0589107908308506	0
р е ч е в т е	р е ч е в т е	0.05857855826616287	0
р е ч е л	р е ч е л	0.05911906436085701	0
р е ч е л а	р е ч е л а	0.05916959419846535	0
р е ч е л е	р е ч е л е	0.05992366001009941	0
р е ч е т е	р е ч е т е	0.057813167572021484	0
р е ч е ш	р е ч е ш	0.057342637330293655	0
р е ч е ш е	р е ч е ш е	0.05850571393966675	0
р е ч е ш е	р е ч е ш е	0.058398813009262085	0
ш а м а р а	ш а м а р а	0.06052881479263306	0
ш а м а р а а	ш а м а р а а	0.0589107871055603	0
ш а м а р а а т	ш а м а р а а т	0.05830790475010872	0
ш а м а р а в	ш а м а р а в	0.060425691306591034	0
ш а м а р а л	ш а м а р а л	0.06095080450177193	0
ш а м а р а л о	ш а м а р а л о	0.06142093241214752	0
ш а м а р а м	ш а м а р а м	0.05990375950932503	0
ш а м а р а м е	ш а м а р а м е	0.060543760657310486	0
ш а м а р а н	ш а м а р а н	0.05961572751402855	0
ш а м а р а њ е	ш а м а р а њ е	0.05829225480556488	0
ш а м а р а т е	ш а м а р а т е	0.06028501316905022	0
ш а м а р а ш	ш а м а р а ш	0.06035785749554634	0
ш а м а р а ш е	ш а м а р а ш е	0.06048011779785156	0
п о д о б р у в а њ а	п о д о б р у в а њ а	0.06074364110827446	0
п о д о б р у в а њ а в а	п о д о б р у в а њ а в а	0.06001939997076988	0
п о д о б р у в а њ е	п о д о б р у в а њ е	0.060716304928064346	0
п о д о б р у в а њ е н о	п о д о б р у в а њ е н о	0.05994768813252449	0
б е з ж и ч е н	б е з ж и ч е н	0.05728451907634735	0
б е з ж и ч н а н а	б е з ж и ч н а н а	0.05764069780707359	0
б е з ж и ч н а т а	б е з ж и ч н а т а	0.05754046514630318	0
б е з ж и ч н и	б е з ж и ч н и	0.0575629398226738	0
б е з ж и ч н и н е	б е з ж и ч н и н е	0.05715300887823105	0
б е з ж и ч н и о в	б е з ж и ч н и о в	0.05840947479009628	0
б е з ж и ч н и о н	б е з ж и ч н и о н	0.05811037868261337	0
б е з ж и ч н о	б е з ж и ч н о	0.05861814320087433	0
б е з ж и ч н о н о	б е з ж и ч н о н о	0.058249033987522125	0
ч е с т и ц а	ч е с т и ц а	0.056092556565999985	0
ч е с т и ц а в а	ч е с т и ц а в а	0.05611463263630867	0
ч е с т и ц а н а	ч е с т и ц а н а	0.0558195523917675	0
ч е с т и ц а т а	ч е с т и ц а т а	0.05547446012496948	0
ч е с т и ц и	ч е с т и ц и	0.05514680594205856	0
ч е с т и ц и	ч е с т и ц и	0.05515526235103607	0
ч е с т и ц и в е	ч е с т и ц и в е	0.055746667087078094	0
ч е с т и ц и н е	ч е с т и ц и н е	0.055259495973587036	0
р а с т р е в о ж у в а	р а с т р е в о ж у в а	0.06093979254364967	0
р а с т р е в о ж у в а в	р а с т р е в о ж у в а в	0.060855355113744736	0
р а с т р е в о ж у в а в м е	р а с т р е в о ж у в а в м е	0.06057719886302948	0
р а с т р е в о ж у в а в т е	р а с т р е в о ж у в а в т е	0.06045867130160332	0
р а с т р е в о ж у в а ј	р а с т р е в о ж у в а ј	0.059569619596004486	0
р а с т р е в о ж у в а ј ќ и	р а с т р е в о ж у в а ј ќ и	0.057902105152606964	0
р а с т р е в о ж у в а л	р а с т р е в о ж у в а л	0.06117413192987442	0
р а с т р е в о ж у в а л о	р а с т р е в о ж у в а л о	0.061390604823827744	0
р а с т р е в о ж у в а м	р а с т р е в о ж у в а м	0.060485098510980606	0
р а с т р е в о ж у в а њ е	р а с т р е в о ж у в а њ е	0.05957239866256714	0
р а с т р е в о ж у в а ш е	р а с т р е в о ж у в а ш е	0.06086760386824608	0
р а с т р е в о ж у в а ш е	р а с т р е в о ж у в а ш е	0.06087538227438927	0
м р т в о р о д е н ч е н о	м р т в о р о д е н ч е н о	0.058905065059661865	0
м р т в о р о д е н ч и њ а	м р т в о р о д е н ч и њ а	0.0577557347714901	0
м р т в о р о д е н ч и њ а в а	м р т в о р о д е н ч и њ а в а	0.05747111141681671	0
м р т в о р о д е н ч и њ а т а	м р т в о р о д е н ч и њ а т а	0.05719531327486038	0
н е с о в р ш е н с т в а	н е с о в р ш е н с т в а	0.059021204710006714	0
н е с о в р ш е н с т в а н а	н е с о в р ш е н с т в а н а	0.058231547474861145	0
н е с о в р ш е н с т в а т а	н е с о в р ш е н с т в а т а	0.058082833886146545	0
н е с о в р ш е н с т в о	н е с о в р ш е н с т в о	0.05994340404868126	0
н е с о в р ш е н с т в о т о	н е с о в р ш е н с т в о т о	0.05914334952831268	0
п о п о з н а	п о л е з н а	0.5937771201133728	2
п о п о л е н а в а	п о л е з н а в а	0.5422865152359009	3
п о п о з н а т а	п о л е з н а т а	0.524812638759613	2
п о п о з н и н е	п о л е з н и н е	0.4997200071811676	2
п о п о з н и о в	п о л е з н и о в	0.5572110414505005	2
п о п о з н и о т	п о л е з н и о т	0.5622216463088989	2
п о п о з н и т е	п о л е з н и т е	0.48312774300575256	2
п о п о з н о	п о л е з н о	0.4635363221168518	2
п о п о з н о в о	п о л е з н о в о	0.45169466733932495	2
п о п о з н о т о	п о л е з н о т о	0.4172569215297699	2
с е   з а д у м а	с е   з а д у м а	0.06059955433011055	0
с е   з а д у м а	с е   з а д у м а	0.06057094410061836	0
с е   з а д у м а а	с е   з а д у м а а	0.05960944667458534	0
с е   з а д у м а а	с е   з а д у м а а	0.05956604331731796	0
с е   з а д у м а а т	с е   з а д у м а а т	0.05899272486567497	0
с е   з а д у м а в	с е   з а д у м а в	0.06051237881183624	0
с е   з а д у м а в м е	с е   з а д у м а в м е	0.06039411574602127	0
с е   з а д у м а в т е	с е   з а д у м а в т е	0.06022051349282265	0
с е   з а д у м а л	с е   з а д у м а л	0.060839034616947174	0
с е   з а д у м а л а	с е   з а д у м а л а	0.06080925092101097	0
с е   з а д у м а л а	с е   з а д у м а л а	0.06072757765650749	0
с е   з а д у м а л о	с е   з а д у м а л о	0.061382923275232315	0
с е   з а д у м а л о	с е   з а д у м а л о	0.061302196234464645	0
с е   з а д у м а м	с е   з а д у м а м	0.060098323971033096	0
с е   з а д у м а т е	с е   з а д у м а т е	0.060637813061475754	0
с е   з а д у м а ш	с е   з а д у м а ш	0.06035884842276573	0
с е   з а д у м а ш е	с е   з а д у м а ш е	0.060573846101760864	0
с е   з а д у м а ш е	с е   з а д у м а ш е	0.0605614148080349	0
п о т ч и н е т	п о т ч и н е т	0.05929599329829216	0
п о т ч и н е т а	п о т ч и н е т а	0.05948331207036972	0
п о т ч и н е т а в а	п о т ч и н е т а в а	0.059125859290361404	0
п о т ч и н е т а н а	п о т ч и н е т а н а	0.058750614523887634	0
п о т ч и н е т а т а	п о т ч и н е т а т а	0.05864661559462547	0
п о т ч и н е т и н е	п о т ч и н е т и н е	0.05838615819811821	0
п о т ч и н е т и о т	п о т ч и н е т и о т	0.058999452739953995	0
п о т ч и н е т о н о	п о т ч и н е т о н о	0.05907544866204262	0
п о т ч и н е т о т о	п о т ч и н е т о т о	0.05896887183189392	0
С л о в е н е ц а	С л о в е н е ц а	0.05404997617006302	0
С л о в е н е ц о в	С л о в е н е ц о в	0.0545811653137207	0
С л о в е н е ц о т	С л о в е н е ц о т	0.053953662514686584	0
С л о в е н ц и н е	С л о в е н ц и н е	0.060562863945961	0
р а з г н е в а м	р а з г н е в а м	0.05978793650865555	0
р а з г н е в е а	р а з г н е в е а	0.05891340970993042	0
р а з г н е в е в	р а з г н е в е в	0.05983996391296387	0
р а з г н е в е в т е	р а з г н е в е в т е	0.0597066693007946	0
р а з г н е в е л	р а з г н е в е л	0.06021782010793686	0
р а з г н е в е л е	р а з г н е в е л е	0.06056467071175575	0
р а з г н е в и	р а з г н е в и	0.06030016392469406	0
р а з г н е в и	р а з г н е в и	0.06061254069209099	0
р а з г н е в и в т е	р а з г н е в и в т е	0.060086581856012344	0
р а з г н е в и ј а	р а з г н е в и ј а	0.05776062235236168	0
р а з г н е в и л	р а з г н е в и л	0.0610240213572979	0
р а з г н е в и л а	р а з г н е в и л а	0.06080881506204605	0
р а з г н е в и л е	р а з г н е в и л е	0.06124014034867287	0
р а з г н е в и л о	р а з г н е в и л о	0.061292778700590134	0
р а з г н е в и т е	р а з г н е в и т е	0.0603787899017334	0
р а з г н е в и ш	р а з г н е в и ш	0.06036358326673508	0
о н к о л о ш к а в а	о н к о л о ш к а в а	0.05889974161982536	0
о н к о л о ш к и	о н к о л о ш к и	0.05925946310162544	0
о н к о л о ш к и н е	о н к о л о ш к и н е	0.05850587412714958	0
о н к о л о ш к и о в	о н к о л о ш к и о в	0.05949416756629944	0
о н к о л о ш к и о н	о н к о л о ш к и о н	0.059288084506988525	0
о н к о л о ш к и т е	о н к о л о ш к и т е	0.0586068220436573	0
о н к о л о ш к о в о	о н к о л о ш к о в о	0.05976012349128723	0
о н к о л о ш к о т о	о н к о л о ш к о т о	0.059207916259765625	0
в и д е а	в и д е а	0.058282893151044846	0
в и д е а	в и д е а	0.060428351163864136	0
в и д е а в а	в и д е а в а	0.09769909828901291	0
