prediction	target	loss	dist
л е ў ю	л ь в у	2.204131603240967	3
л я ў	л ь в о ў	3.0762271881103516	3
л е ў	л ь в а	2.781337261199951	3
л я ў а м і	л ь в а м і	2.344092607498169	2
л е ў	л е ў	0.043193519115448	0
л у ж ы ц к і я	л у ж ы ц к і я	0.04378002882003784	0
л у ж ы ц к а й	л у ж ы ц к а й	0.04696451127529144	0
л у ж ы ц к і х	л у ж ы ц к і х	0.04394290968775749	0
л у ж ы ц к а й	л у ж ы ц к а й	0.04596298187971115	0
л у ж ы ц к а г а	л у ж ы ц к а г а	0.045914698392152786	0
л у ж ы ц к і х	л у ж ы ц к і х	0.043880488723516464	0
л у ж ы ц к а ю	л у ж ы ц к а ю	0.044403787702322006	0
л у ж ы ц к і м	л у ж ы ц к і м	0.04518864303827286	0
л у ж ы ц к і м і	л у ж ы ц к і м і	0.04597442224621773	0
л у ж ы ц к і	л у ж ы ц к і	0.04367902874946594	0
л і п е н ь с к а г а	л і п е н ь с к а г а	0.04587551951408386	0
л і п е н ь с к і я	л і п е н ь с к і я	0.04547368362545967	0
л і п е н ь с к а й	л і п е н ь с к а й	0.04606306925415993	0
л і п е н ь с к і м	л і п е н ь с к і м	0.0462893471121788	0
л і п е н ь с к і м	л і п е н ь с к і м	0.04645054414868355	0
л і п е н ь с к а г а	л і п е н ь с к а г а	0.0458233505487442	0
л і п е н ь с к а ю	л і п е н ь с к а ю	0.045005835592746735	0
л і п е н ь с к і	л і п е н ь с к і	0.045724619179964066	0
м е с я ц о ў	м е с я ц ы	0.30942302942276	2
м е с я ц а	м е с я ц	0.9374812245368958	1
м я с я ц а м	м е с я ц а м	0.2258099615573883	1
м е с я ц у	м е с я ц у	0.06786594539880753	0
м е с я ц у	м е с я ц ы	0.7803956866264343	1
м е с я ц а	м е с я ц а	0.05837948992848396	0
м я с я ц а м і	м е с я ц а м і	0.2408377081155777	1
м е с я ц а м	м е с я ц а м	0.08248647302389145	0
м е с я ц ы	м е с я ц ы	0.1377204805612564	0
м е с я ц	м е с я ц	0.04414792358875275	0
м о л а т ы	м о л а т ы	0.04513516649603844	0
м о л а т	м о л а т	0.05864366516470909	0
м о л а т а м	м о л а т а м	0.04590278118848801	0
м о л а т у	м о л а т у	0.048943180590867996	0
м о л а т а х	м о л а т а х	0.04559158906340599	0
м о л а ц е	м о л а ц е	0.04406340792775154	0
м о л а т а ў	м о л а т а ў	0.04378778487443924	0
м о л а т а	м о л а т а	0.04701332375407219	0
м о л а т а м і	м о л а т а м і	0.0456429198384285	0
м о л а т а м	м о л а т а м	0.046011824160814285	0
м о л а т ы	м о л а т ы	0.04443748667836189	0
н а д в о р ' е	н а д в о р ’ е	0.7840694785118103	1
н а д в о р ' ю	н а д в о р ’ ю	0.7658992409706116	1
н а д в о р ' і	н а д в о р ’ і	0.7651726603507996	1
н а д в о р ' і	н а д в о р ’ я	0.9884924292564392	2
н а д в о р ' е м	н а д в о р ’ е м	0.7144523859024048	1
н а д в о р ' е	н а д в о р ’ е	0.7531209588050842	1
н е м к і	н е м а к	0.8120447993278503	2
н е м к у	н е м к у	0.046921130269765854	0
н е м к а м	н е м к а м	0.04619753360748291	0
н е м ц ы	н е м ц ы	0.042819540947675705	0
н е м к а х	н е м к а х	0.04527967423200607	0
н е м ц ы	н е м ц ы	0.04351383447647095	0
н е м к і	н е м к і	0.044447001069784164	0
н е м к а й	н е м к а й	0.04516295716166496	0
н е м к і	н е м к і	0.04434104636311531	0
н е м к а	н е м к а	0.04620026424527168	0
н а ж ы	н а ж ы	0.15453368425369263	0
н о ж	н о ж	0.04339989647269249	0
н а ж а м	н а ж а м	0.0439404658973217	0
н о ж ы	н а ж ы	0.6234531998634338	1
н а ж а х	н а ж а х	0.042542632669210434	0
н о ж ы	н а ж ы	0.5927456617355347	1
н а ж а м і	н а ж а м <UNK>	1.0460944175720215	1
н о ж у	н а ж о м	0.6160452961921692	3
н а ж ы	н а ж ы	0.045528680086135864	0
н о ж	н о ж	0.042507603764534	0
н я д з е л і	н я д з е л і	0.04281063377857208	0
н я д з е л я	н я д з е л ю	0.23577359318733215	1
н я д з е л я м	н я д з е л я м	0.04494844004511833	0
н я д з е л і	н я д з е л і	0.04741934314370155	0
н я д з е л і	н я д з е л і	0.04226307198405266	0
н я д з е л	н я д з е л ь	0.32872474193573	1
н я д з е л і	н я д з е л і	0.04816386103630066	0
н я д з е л я м і	н я д з е л я м і	0.04524913802742958	0
н я д з е л я й	н я д з е л я й	0.06385677307844162	0
н я д з е л і	н я д з е л і	0.043137919157743454	0
н я д з е л я	н я д з е л я	0.04533493146300316	0
п а к у р ы м	п а к у р ы м	0.04735557734966278	0
п а к у р ы ц е	п а к у р ы ц е	0.0453229583799839	0
п а к у р ы ш	п а к у р ы ш	0.044554587453603745	0
п а к у р а ц ь	п а к у р а ц ь	0.04549591988325119	0
п а к у р ы ц ь	п а к у р ы ц ь	0.045550789684057236	0
п а к у р ы	п а к у р ы	0.046411868184804916	0
п а к у р ы л і	п а к у р ы л і	0.04623333364725113	0
п а к у р ы л а	п а к у р ы л а	0.046565864235162735	0
п а к у р ы ў	п а к у р ы ў	0.04626091942191124	0
п а к у р ы л а	п а к у р ы л а	0.046610306948423386	0
п а м е т а е ц е	б у д з е ц е   п а м я т а ́ ц ь	0.3751247823238373	11
п а м е т а е ш	б у д з е ш   п а м я т а ́ ц ь	0.3931441605091095	11
п а м я т а е	б у д з е   п а м я т а ́ ц ь	0.4147298038005829	9
п а м я т а ю	п а м я т а ю	0.046065084636211395	0
п а м я т а е ц е	п а м я т а е ц е	0.04592152684926987	0
п а м я т а е ш	п а м я т а е ш	0.046215519309043884	0
п а м я т а ю ц ь	п а м я т а ю ц ь	0.04645056650042534	0
п а м я т а е	п а м я т а е	0.04652053117752075	0
п а м я т а л а	п а м я т а л а	0.04784956946969032	0
п а м я т а л а	п а м я т а л а	0.048059675842523575	0
б у д з е м   п а м і н а ́ ц ь	б у д з е м   п а м і н а ́ ц ь	0.047833751887083054	0
б у д з е ц е   п а м і н а ́ ц ь	б у д з е ц е   п а м і н а ́ ц ь	0.04678338021039963	0
б у д з е ш   п а м і н а ́ ц ь	б у д з е ш   п а м і н а ́ ц ь	0.04717912897467613	0
б у д з е   п а м і н а ́ ц ь	б у д з е   п а м і н а ́ ц ь	0.04747539758682251	0
п а м і н а й ц е	п а м і н а й ц е	0.04617653414607048	0
п а м і н а й	п а м і н а й	0.047601960599422455	0
п а м і н а ю	п а м і н а ю	0.04663674160838127	0
п а м і н а е ц е	п а м і н а е ц е	0.045503657311201096	0
п а м і н а ю ц ь	п а м і н а ю ц ь	0.046870507299900055	0
п а м і н а е	п а м і н а е	0.04619432985782623	0
п а м і н а ў	п а м і н а ў	0.048004064708948135	0
п а р а ж э н н і	п а р а ж э н н і	0.04671556130051613	0
п а р а ж э н н е	п а р а ж э н н е	0.045239485800266266	0
п а р а ж э н н ю	п а р а ж э н н ю	0.04779532551765442	0
п а р а ж э н н і	п а р а ж э н н і	0.04577474296092987	0
п а р а ж э н н я ў	п а р а ж э н н я ў	0.10022690892219543	0
п а р а ж э н н я	п а р а ж э н н я	0.06163780763745308	0
п а р а ж э н н я м і	п а р а ж э н н я м і	0.053248677402734756	0
п а р а ж э н н і	п а р а ж э н н і	0.047529228031635284	0
п а р а ж э н н е	п а р а ж э н н е	0.04556376487016678	0
п а с п р а ч а е м с я	п а с п р а ч а е м с я	0.05004686117172241	0
п а с п р а ч а ю с я ́ ц ц а	п а с п р а ч а ю с я	0.19056963920593262	4
п а с п р а ч а е ц е с я	п а с п р а ч а е ц е с я	0.045488882809877396	0
п а с п р а ч а е ш с я	п а с п р а ч а е ш с я	0.04616876691579819	0
п а с п р а ч а ю ц ц а	п а с п р а ч а ю ц ц а	0.04600805416703224	0
п а с п р а ч а й ц е с я	п а с п р а ч а й ц е с я	0.0458151176571846	0
п а с п р а ч а й с я	п а с п р а ч а й с я	0.04664500057697296	0
п а с п р а ч а л і с я	п а с п р а ч а л і с я	0.047452136874198914	0
п а с п р а ч а л а с я	п а с п р а ч а л а с я	0.0475379154086113	0
п а с п р а ч а ў с я	п а с п р а ч а ў с я	0.047299593687057495	0
п а с п р а ч а л а с я	п а с п р а ч а л а с я	0.04762289673089981	0
п а ч ы с ц і м	п а ч ы с ц і м	0.04429274797439575	0
п а ч ы ш у	п а ч ы ш ч у	0.8069812655448914	1
п а ч ы с ц і ц е	п а ч ы с ц і ц е	0.04309145361185074	0
п а ч ы с ц і ш	п а ч ы с ц і ш	0.04283386468887329	0
п а ч ы с ц я ц ь	п а ч ы с ц я ц ь	0.0450197272002697	0
п а ч ы с ц і ц ь	п а ч ы с ц і ц ь	0.04405618831515312	0
п а ч ы с ц і ц е	п а ч ы с ц і ц е	0.04384680464863777	0
п а ч ы с ц і	п а ч ы с ц і	0.044644784182310104	0
п а ч ы с ц і л і	п а ч ы с ц і л і	0.04480595514178276	0
п а ч ы с ц і л а	п а ч ы с ц і л а	0.045208245515823364	0
п а ч ы с ц і ў	п а ч ы с ц і ў	0.044394031167030334	0
п е ч ы	п е ч ы	0.04426131024956703	0
п е ч	п е ч	0.04970727488398552	0
п е ч а м	п е ч а м	0.06319603323936462	0
п е ч ы	п е ч ы	0.04927385598421097	0
п е ч а х	п е ч а х	0.04844406619668007	0
п е ч ы	п е ч ы	0.042672134935855865	0
п е ч ы	п е ч ы	0.0493849515914917	0
п е ч а м і	п е ч а м і	0.05460644140839577	0
п е ч у	п е ч ч у	0.18870878219604492	1
п е ч ы	п е ч ы	0.049940090626478195	0
п е ч	п е ч	0.04615428298711777	0
б у д з е м   п р а д а в а ́ ц ь	б у д з е м   п р а д а в а ́ ц ь	0.047423865646123886	0
б у д у   п р а д а в а ́ ц ь	б у д у   п р а д а в а ́ ц ь	0.04780195653438568	0
б у д у ц ь   п р а д а в а ́ ц ь	б у д у ц ь   п р а д а в а ́ ц ь	0.0472978875041008	0
б у д з е   п р а д а в а ́ ц ь	б у д з е   п р а д а в а ́ ц ь	0.04695959761738777	0
п р а д а ё м	п р а д а ё м	0.13076698780059814	0
п р а д у ю ц ь	п р а д а ю ц ь	0.18190962076187134	1
п р а д у е	п р а д а е	0.16943970322608948	1
п р а д а в а л а	п р а д а в а л а	0.04706474021077156	0
п р а д а в а ў	п р а д а в а ў	0.0468037873506546	0
п р а д а в а л а	п р а д а в а л а	0.048408977687358856	0
п р а м о ў ц ы	п р а м о ў ц а ў	0.6339385509490967	2
п р а м о ў ц а м	п р а м о ў ц а м	0.046286750584840775	0
п р а м о ў ц ы	п р а м о ў ц у	0.8152793049812317	1
п р а м о ў ц а х	п р а м о ў ц а х	0.04577012360095978	0
п р а м о ў ц ы	п р а м о ў ц у	0.8384693264961243	1
п р а м о ў ц	п р а м о ў ц а ў	0.17046430706977844	2
п р а м о ў ц ы	п р а м о ў ц ы	0.04571254551410675	0
п р а м о ў ц а м і	п р а м о ў ц а м і	0.045972660183906555	0
п р а м о ў ц а й	п р а м о ў ц а м	0.5925907492637634	1
п р а м о ў ц ы	п р а м о ў ц ы	0.045444589108228683	0
п р а м о ў ц а	п р а м о ў ц а	0.04665587842464447	0
п р ы г о ж а г а	п р ы г о ж а г а	0.046104464679956436	0
п р ы г о ж у ю	п р ы г о ж у ю	0.04488581418991089	0
п р ы г о ж ы я	п р ы г о ж ы я	0.045242663472890854	0
п р ы г о ж а й	п р ы г о ж а й	0.045822303742170334	0
п р ы г о ж ы м	п р ы г о ж ы м	0.0465623214840889	0
п р ы г о ж ы х	п р ы г о ж ы х	0.045534297823905945	0
п р ы г о ж а й	п р ы г о ж а й	0.0459660179913044	0
п р ы г о ж ы х	п р ы г о ж ы х	0.045713476836681366	0
п р ы г о ж ы м	п р ы г о ж ы м	0.04658050462603569	0
п р ы г о ж ы м	п р ы г о ж ы м	0.046459734439849854	0
п р ы г о ж а я	п р ы г о ж а я	0.04562261700630188	0
п р ы й д з е м	п р ы й д з е м	0.04586684703826904	0
п р ы й д у	п р ы й д у	0.0454966202378273	0
п р ы й д з е ц е	п р ы й д з е ц е	0.044285453855991364	0
п р ы й д з е ш	п р ы й д з е ш	0.04274594038724899	0
п р ы й д у ц ь	п р ы й д у ц ь	0.044739995151758194	0
п р ы й д з е	п р ы й д з е ц ь	0.7214755415916443	2
п р ы й д з і ц е	п р ы й д з і ц е	0.04262815788388252	0
п р ы й д з і	п р ы й д з і	0.04387031868100166	0
п р ы й ш л і	п р ы й ш л і	0.1355145126581192	0
п р ы й ш а л а	п р ы й ш л а	0.17075380682945251	1
п р ы й ш а ў	п р ы й ш о ў	0.4188137352466583	1
п я к а р н і	п я к а р н і	0.04574316367506981	0
п я к а р н ю	п я к а р н ю	0.04512568563222885	0
п я к а р н і	п я к а р н і	0.045605458319187164	0
п я к а р н я х	п я к а р н я х	0.046616725623607635	0
п я к а р н і	п я к а р н і	0.045408934354782104	0
п я к а р н я ў	п я к а р а н ь	1.3459542989730835	3
п я к а р н і	п я к а р н і	0.04737206920981407	0
п я к а р н я м і	п я к а р н я м і	0.04646965116262436	0
п я к а р н ё й	п я к а р н я й	0.31881284713745117	1
п я к а р н і	п я к а р н і	0.047244057059288025	0
п я к а р н я	п я к а р н я	0.045908018946647644	0
п я т н а ц ц а т у ю	п я т н а ц ц а т у ю	0.044636379927396774	0
п я т н а ц ц а т ы	п я т н а ц ц а т ы	0.04548228904604912	0
п я т н а ц ц а т ы я	п я т н а ц ц а т ы я	0.04537203907966614	0
п я т н а ц ц а т а м у	п я т н а ц ц а т а м у	0.046346429735422134	0
п я т н а ц ц а т а м у	п я т н а ц ц а т а м у	0.04636027291417122	0
п я т н а ц ц а т ы х	п я т н а ц ц а т ы х	0.04544302821159363	0
п я т н а ц ц а т а г а	п я т н а ц ц а т а г а	0.04589017853140831	0
п я т н а ц ц а т а ю	п я т н а ц ц а т а ю	0.044598858803510666	0
п я т н а ц ц а т ы м і	п я т н а ц ц а т ы м і	0.04575755447149277	0
п я т н а ц ц а т а е	п я т н а ц ц а т а е	0.04507969692349434	0
п я ч ы ц е	б у д з е ц е   п я ч ы ́	0.46253567934036255	10
п я ч ы ш	б у д з е ш   п я ч ы ́	0.48915380239486694	8
п я ч а ц ь	б у д у ц ь   п я ч ы ́	0.48895490169525146	10
п я ч ы ц ь	б у д з е   п я ч ы ́	0.5260931253433228	8
п я ч ы м	п я ч о м	0.4570610821247101	1
п я ч у	п я к у	1.23858642578125	1
п я ч ы ц е	п е ч а ц е	1.06647789478302	2
п я ч э ш	п я ч э ш	0.14804796874523163	0
п я ч ы л і	п я к л і	0.7552757263183594	2
п я ч ы л а	п я к л а	0.646891176700592	2
п я ч ы л о	п я к л о	0.6348667740821838	2
р а з а б ' ё м	р а з а б ' ё м	0.04180258885025978	0
р а з а б ' ю	р а з а б ’ ю	0.5700533390045166	1
р а з а б ' е ш	р а з а б ' е ш	0.04092889279127121	0
р а з а б ' е	р а з а б ' е	0.04097411409020424	0
р а з б і ц е	р а з б і ц е	0.10480210185050964	0
р а з б і	р а з б і	0.08252561837434769	0
р а з б і л і	р а з б і л і	0.04557225853204727	0
р а з б і л а	р а з б і л а	0.045893799513578415	0
р а з б і ў	р а з б і ў	0.04495799541473389	0
р а з б і л а	р а з б і л а	0.04615500569343567	0
р а з у м н а г а	р а з у м н а г а	0.046953458338975906	0
р а з у м н ы	р а з у м н ы	0.046441368758678436	0
р а з у м н ы я	р а з у м н ы я	0.046032343059778214	0
р а з у м н а м у	р а з у м н а м у	0.04786622151732445	0
р а з у м н ы м	р а з у м н ы м	0.04734806716442108	0
р а з у м н ы х	р а з у м н ы х	0.046278730034828186	0
р а з у м н а й	р а з у м н а й	0.04708299785852432	0
р а з у м н ы м і	р а з у м н ы м і	0.04682586342096329	0
р а з у м н а я	р а з у м н а я	0.04682674631476402	0
р а з у м н а е	р а з у м н а е	0.04590178653597832	0
р а з у м н ы я	р а з у м н ы я	0.04601474478840828	0
с а б р а е м	с а б я р о м	0.39095479249954224	3
с а б р а ю	с а б я р у	0.6111829876899719	3
с а б е р а е ц е	с а б е р а ц е	0.297343373298645	1
с а б р а е ш	с а б я р э ш	0.3862929940223694	3
с а б р а ю ц ь	с а б я р у ц ь	0.46725034713745117	3
с а б р а е	с а б я р э	0.4870702624320984	3
с а б р а й ц е	с а б я р ы ц е	0.6437714099884033	3
с а б р а л і	с а б р а л і	0.047205086797475815	0
с а б р а л а	с а б р а л а	0.04757552593946457	0
с а б р а ў	с а б р а ў	0.04752888157963753	0
с а б р а л а	с а б р а л а	0.04778142273426056	0
с е р п ы	с я р п ы	0.5829545259475708	1
с е р п	с е р п	0.058071840554475784	0
с е р п а м	с я р п а м	0.30295220017433167	1
с е р п у	с я р п у	1.2157849073410034	1
с е р п а х	с я р п а х	0.3406009376049042	1
с е р п е	с я р п е	1.2159947156906128	1
с е р п а	с я р п а	1.2170157432556152	1
с е р п а м і	с я р п а м і	0.22590994834899902	1
с е р п а м	с я р п о м	1.1063568592071533	2
с е р п ы	с я р п ы	0.5731094479560852	1
с е р п	с е р п	0.04637891799211502	0
с л а б а г а	с л а б а г а	0.04834428429603577	0
с л а б у ю	с л а б у ю	0.046063609421253204	0
с л а б ы	с л а б ы	0.04749094322323799	0
с л а б ы я	с л а б ы я	0.04710984230041504	0
с л а б а й	с л а б а й	0.05558361858129501	0
с л а б ы м	с л а б ы м	0.04828520491719246	0
с л а б а й	с л а б а й	0.050964903086423874	0
с л а б ы м	с л а б ы м	0.04847290739417076	0
с л а б а ю	с л а б а ю	0.046166203916072845	0
с л а б ы я	с л а б ы я	0.047095078974962234	0
с а л ё ў	с о л і	0.3265533745288849	3
с о л ь	с о л ь	0.17603878676891327	0
с а л я м	с о л я м	0.3622628450393677	1
с а л ю	с о л ю	0.5049153566360474	1
с а л я х	с о л я х	0.3248860836029053	1
с а л і	с о л і	0.5214699506759644	1
с а л ё ў	с о л я ў	0.9354705214500427	2
с а л я м і	с о л я м і	0.3312571346759796	1
с а л ё м	с о л е м	0.351581335067749	2
с а л і	с о л і	0.25254711508750916	1
с о л ь	с о л ь	0.04619833081960678	0
с п а к о й	с п а к о й	0.04578877240419388	0
с п а к у ю	с п а к о ю	0.34914544224739075	1
с п а к о і	с п а к о і	0.14569059014320374	0
с п а к а	с п а к о ю	1.1988143920898438	2
с п а к о е м	с п а к о е м	0.05127011612057686	0
с п а к о й	с п а к о й	0.046789269894361496	0
б у д з е м   с п а ц ь	б у д з е м   с п а ц ь	0.04802859202027321	0
б у д у   с п а ц ь	б у д у   с п а ц ь	0.04994102567434311	0
б у д з е ц е   с п а ц ь	б у д з е ц е   с п а ц ь	0.04698982834815979	0
б у д у ц ь   с п а ц ь	б у д у ц ь   с п а ц ь	0.0479959174990654	0
с п а н ь ц е	с п і ц е	1.2773007154464722	3
ш п а ю	с п л ю	2.1144232749938965	2
ш п а е ц е	с п і ц е	2.1749684810638428	3
ш п а е	с п і ц ь	1.3277312517166138	4
с п а л і	с п а л і	0.04920138046145439	0
с п а л а	с п а л а	0.049838725477457047	0
с п а л а	с п а л а	0.05002196133136749	0
с п ы т а ю	с п ы т а ю	0.04495369642972946	0
с п ы т а е ш	с п ы т а е ш	0.04532891511917114	0
с п ы т а ю ц ь	с п ы т а ю ц ь	0.045828044414520264	0
с п ы т а е	с п ы т а е	0.045448921620845795	0
с п ы т а й ц е	с п ы т а й ц е	0.04607222601771355	0
с п ы т а й	с п ы т а й	0.047470398247241974	0
с п ы т а л і	с п ы т а л і	0.047183357179164886	0
с п ы т а л а	с п ы т а л а	0.04756800830364227	0
с п ы т а ў	с п ы т а ў	0.04707421734929085	0
с п ы т а л а	с п ы т а л а	0.04774356260895729	0
с п я ч а ц е	с п е ч а ц е	0.8735706806182861	1
с п я ч э ш	с п я ч э ш	0.05021984502673149	0
с п я ч а ц ь	с п я к у ц ь	0.24063512682914734	2
с п я ч э	с п я ч э	0.05621612071990967	0
с п я ч ы ц е	с п я ч ы ц е	0.04465658962726593	0
с п я ч ы	с п я ч ы	0.047187283635139465	0
с п я к л і	с п я к л і	0.053180959075689316	0
с п я к л а	с п я к л а	0.05297321081161499	0
с п я к л о	с п я к л о	0.05333816260099411	0
с т о м л е н ы х	с т о м л е н ы х	0.0525897741317749	0
с т о м л е н а м у	с т о м л е н а м у	0.04834325611591339	0
с т о м л е н а м у	с т о м л е н а м у	0.048597779124975204	0
с т о м л е н ы м	с т о м л е н ы м	0.0530899241566658	0
с т о м л е н а й	с т о м л е н а й	0.04856991767883301	0
с т о м л е н а й	с т о м л е н а й	0.04923207312822342	0
с т о м л е н а ю	с т о м л е н а ю	0.04623103886842728	0
с т о м л е н ы м і	с т о м л е н ы м і	0.05283660814166069	0
с т о м л е н а я	с т о м л е н а я	0.04641788825392723	0
с т о м л е н а е	с т о м л е н а е	0.047042448073625565	0
с т р э л к і	с т р э л к і	0.09835779666900635	0
с т р э л к у	с т р э л к у	0.04658522829413414	0
с т р э л к а м	с т р э л к а м	0.046327199786901474	0
с т р э л ц ы	с т р э л ц ы	0.043363504111766815	0
с т р э л к а х	с т р э л к а х	0.045669641345739365	0
с т р э л ц ы	с т р э л ц ы	0.043527573347091675	0
с т р э л а к	с т р э л а к	0.044374361634254456	0
с т р э л к і	с т р э л к і	0.0446496456861496	0
с т р э л к а м і	с т р э л к а м і	0.04618939757347107	0
с т р э л к і	с т р э л к і	0.04485463351011276	0
с т р э л к а	с т р э л к а	0.04711546003818512	0
с у м к і	с у м к і	0.054125379770994186	0
с у м к у	с у м к у	0.04716448485851288	0
с у м к а м	с у м к а м	0.04777560755610466	0
с у м ц ы	с у м ц ы	0.0452241487801075	0
с у м к а х	с у м к а х	0.046886835247278214	0
с у м а к	с у м а к	0.046368565410375595	0
с у м к а м і	с у м к а м і	0.046969830989837646	0
с у м к а й	с у м к а й	0.04718392714858055	0
с у м к і	с у м к і	0.04598022624850273	0
с у м к а	с у м к а	0.0479891262948513	0
с я р э б р а н а г а	с я р э б р а н а г а	0.04632384702563286	0
с я р э б р а н ы	с я р э б р а н ы	0.04599369317293167	0
с я р э б р а н а м у	с я р э б р а н а м у	0.046713780611753464	0
с я р э б р а н ы м	с я р э б р а н ы м	0.04675896465778351	0
с я р э б р а н а й	с я р э б р а н а й	0.046401247382164	0
с я р э б р а н а г а	с я р э б р а н а г а	0.04633048176765442	0
с я р э б р а н а г а	с я р э б р а н а г а	0.046327073127031326	0
с я р э б р а н а ю	с я р э б р а н а ю	0.044888269156217575	0
с я р э б р а н ы	с я р э б р а н ы	0.04608213156461716	0
с я р э б р а н а е	с я р э б р а н а е	0.04565957933664322	0
с я с т р у	с я с т р у	0.04486445337533951	0
с я с т р у	с я с т р ы	0.2663098871707916	1
с я с т р а х	с ё с т р а х	0.9212384819984436	1
с я с т р ы	с я с т р ы	0.11882984638214111	0
с я с т р	с ё с т р а ў	0.9219272136688232	3
с я с т р ы	с я с т р ы	0.04325133189558983	0
с я с т р а м і	с ё с т р а м і	0.8243424296379089	1
с я с т р а й	с я с т р о й	0.34332916140556335	1
с я с т р ы	с ё с т р ы	1.04404616355896	1
с я с т р а	с я с т р а	0.045832958072423935	0
с і н ю ю	с і н ю ю	0.1666712760925293	0
с і н я м у	с і н я м у	0.04767695069313049	0
с і н я м у	с і н я м у	0.04734242334961891	0
с і н і м	с і н і м	0.0453263558447361	0
с і н я й	с і н я й	0.12967310845851898	0
с і н і м	с і н і м	0.045335546135902405	0
с і н і х	с і н і х	0.04440354183316231	0
с і н і м	с і н і м	0.04553714767098427	0
с і н і	с і н і	0.043645791709423065	0
с і н і я	с і н і я	0.04385240748524666	0
т р ы н а ц ц а т ы х	т р ы н а ц ц а т ы х	0.04393652454018593	0
т р ы н а ц ц а т у ю	т р ы н а ц ц а т у ю	0.04305942729115486	0
т р ы н а ц ц а т ы	т р ы н а ц ц а т ы	0.04377056285738945	0
т р ы н а ц ц а т а м у	т р ы н а ц ц а т а м у	0.044852156192064285	0
т р ы н а ц ц а т ы м	т р ы н а ц ц а т ы м	0.04452584311366081	0
т р ы н а ц ц а т а г а	т р ы н а ц ц а т а г а	0.04437392204999924	0
т р ы н а ц ц а т а г а	т р ы н а ц ц а т а г а	0.044396188110113144	0
т р ы н а ц ц а т а ю	т р ы н а ц ц а т а ю	0.04307355359196663	0
т р ы н а ц ц а т ы м	т р ы н а ц ц а т ы м	0.044407930225133896	0
т р ы н а ц ц а т ы м і	т р ы н а ц ц а т ы м і	0.044192664325237274	0
т р ы н а ц ц а т ы	т р ы н а ц ц а т ы	0.043844833970069885	0
б у д у   у н і к а ́ ц ь	б у д у   у н і к а ́ ц ь	0.047108206897974014	0
б у д з е ц е   у н і к а ́ ц ь	б у д з е ц е   у н і к а ́ ц ь	0.045950137078762054	0
б у д у ц ь   у н і к а ́ ц ь	б у д у ц ь   у н і к а ́ ц ь	0.04675302654504776	0
б у д з е   у н і к а ́ ц ь	б у д з е   у н і к а ́ ц ь	0.046040914952754974	0
у н і к а й	у н і к а й	0.047798752784729004	0
у н і к а е м	у н і к а е м	0.044938549399375916	0
у н і к а ю	у н і к а ю	0.04372302070260048	0
у н і к а е ц е	у н і к а е ц е	0.043140385299921036	0
у н і к а ю ц ь	у н і к а ю ц ь	0.04422479122877121	0
у н і к а е	у н і к а е	0.04492098093032837	0
у н і к а л а	у н і к а л а	0.04554295539855957	0
у с т а н е м	у с т а н е м	0.047955140471458435	0
у с т а н у	у с т а н у	0.04745924845337868	0
у с т а н е ц е	у с т а н е ц е	0.04534333199262619	0
у с т а н е ш	у с т а н е ш	0.04351620376110077	0
у с т а н у ц ь	у с т а н у ц ь	0.045781150460243225	0
у с т а н ь ц е	у с т а н ь ц е	0.04393191635608673	0
у с т а н ь	у с т а н ь	0.045246321707963943	0
у с т а л і	у с т а л і	0.046196576207876205	0
у с т а л а	у с т а л а	0.04666929319500923	0
у с т а л а	у с т а л а	0.05998506397008896	0
у с х о д н і х	у с х о д н і х	0.044980764389038086	0
у с х о д н ю ю	у с х о д н ю ю	0.06032015383243561	0
у с х о д н і	у с х о д н і	0.044493429362773895	0
у с х о д н я е	у с х о д н я е	0.04331660270690918	0
у с х о д н і м	у с х о д н і м	0.04540347307920456	0
у с х о д н і м	у с х о д н і м	0.045376237481832504	0
у с х о д н і м	у с х о д н і м	0.045346569269895554	0
у с х о д н я г а	у с х о д н я г а	0.04453864321112633	0
у с х о д н я г а	у с х о д н я г а	0.04453585296869278	0
у с х о д н я ю	у с х о д н я ю	0.042597487568855286	0
у х і л і м с я	у х і л і м с я	0.044715262949466705	0
у х і л ю с я	у х і л ю с я	0.0833912119269371	0
у х і л і ц е с я	у х і л і ц е с я	0.0438866913318634	0
у х і л я ц ц а	у х і л я ц ц а	0.04593805968761444	0
у х і л і ц ц а	у х і л і ц ц а	0.04531075432896614	0
у х і л і ц е с я	у х і л і ц е с я	0.04341913387179375	0
у х і л і с я	у х і л і с я	0.04378470405936241	0
у х і л і л а с я	у х і л і л а с я	0.043497033417224884	0
у х і л і ў с я	у х і л і ў с я	0.04330814629793167	0
у х і л і л а с я	у х і л і л а с я	0.04363445192575455	0
ц а р ы	ц а р о ў	0.8926684260368347	2
ц а р а	ц а р а	0.13942007720470428	0
ц а р а м	ц а р а м	0.04474876448512077	0
ц а р а х	ц а р а х	0.04486354812979698	0
ц а р ы	ц а р у	1.3466798067092896	1
ц а р о ў	ц а р о ў	0.09812825173139572	0
ц а р ы	ц а р а	0.6632071137428284	1
ц а р а м і	ц а р а м і	0.04370010644197464	0
ц а р о м	ц а р о м	0.0742800310254097	0
ц а р ы	ц а р ы	0.04814887419342995	0
ц а р	ц а р	0.04349229857325554	0
ц э л а й	ц э л а й	0.045918840914964676	0
ц э л а м у	ц э л а м у	0.04649936780333519	0
