prediction	target	loss	dist
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.035914722830057144	0
c h a n g a j s k ý m	c h a n g a j s k ý m	0.03302140533924103	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.03486647084355354	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.03634468466043472	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.035720329731702805	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.036302223801612854	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.03502796217799187	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.03298257291316986	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.035819634795188904	0
c h a n g a j s k é	c h a n g a j s k é	0.03255341947078705	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.0361960232257843	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.03723866119980812	0
c h a n g a j s k é m u	c h a n g a j s k é m u	0.032226722687482834	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.03630514070391655	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.03664925694465637	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.03578674793243408	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.034460246562957764	0
o h r o m o v á v a n o s t e m	o h r o m o v á v a n o s t e m	0.03417709469795227	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03438309580087662	0
o h r o m o v á v a n o s t m i	o h r o m o v á v a n o s t m i	0.034546468406915665	0
o h r o m o v á v a n o s t	o h r o m o v á v a n o s t	0.034646548330783844	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03432147204875946	0
o h r o m o v á v a n o s t	o h r o m o v á v a n o s t	0.034423016011714935	0
o h r o m o v á v a n o s t i	o h r o m o v á v a n o s t i	0.03434515744447708	0
o h r o m o v á v a n o s t í	o h r o m o v á v a n o s t í	0.034562014043331146	0
u l i e v á r e ň i	u l i e v á r n i	1.1366240978240967	2
u l i e v á r e ň y	u l i e v á r n e	0.8695228695869446	3
o b s a d i t e ľ n é h o	o b s a d i t e ľ n é h o	0.0343933179974556	0
n a j o b s a d i t e ľ n e j š i a	n a j o b s a d i t e ľ n e j š i a	0.03524644300341606	0
n a j o b s a d i t e ľ n e j š í m	n a j o b s a d i t e ľ n e j š í m	0.03561590239405632	0
o b s a d i t e ľ n ý	o b s a d i t e ľ n ý	0.03492040932178497	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.034919802099466324	0
o b s a d i t e ľ n é	o b s a d i t e ľ n é	0.03461749851703644	0
o b s a d i t e ľ n e j š i e m u	o b s a d i t e ľ n e j š i e m u	0.03488589823246002	0
n a j o b s a d i t e ľ n e j š i e m u	n a j o b s a d i t e ľ n e j š i e m u	0.03499860316514969	0
o b s a d i t e ľ n ý m	o b s a d i t e ľ n ý m	0.034689489752054214	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.035538095980882645	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.035455137491226196	0
o b s a d i t e ľ n e j š í m i	o b s a d i t e ľ n e j š í m i	0.03549770638346672	0
n a j o b s a d i t e ľ n e j š í m i	n a j o b s a d i t e ľ n e j š í m i	0.03555035963654518	0
o b s a d i t e ľ n e j š o u	o b s a d i t e ľ n e j š o u	0.034825410693883896	0
o b s a d i t e ľ n í	o b s a d i t e ľ n í	0.035085298120975494	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.0354754664003849	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03543121740221977	0
o b s a d i t e ľ n e j š í c h	o b s a d i t e ľ n e j š í c h	0.035414326936006546	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.035414665937423706	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03546614199876785	0
n a j o b s a d i t e ľ n e j š í c h	n a j o b s a d i t e ľ n e j š í c h	0.03542102500796318	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.03562392294406891	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.03564829006791115	0
o b s a d i t e ľ n e j š í	o b s a d i t e ľ n e j š í	0.03561001271009445	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.03563515841960907	0
n a j o b s a d i t e ľ n e j š í	n a j o b s a d i t e ľ n e j š í	0.03529075160622597	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.0353161096572876	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.03533503785729408	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.035452697426080704	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.0355076789855957	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.035503875464200974	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03538607805967331	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03529691696166992	0
n a j o b s a d i t e ľ n e j š i e	n a j o b s a d i t e ľ n e j š i e	0.035343002527952194	0
o b s a d i t e ľ n e j š i e	o b s a d i t e ľ n e j š i e	0.03534896671772003	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.034689903259277344	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.03462782874703407	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.034606870263814926	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.034635454416275024	0
o b s a d i t e ľ n ý c h	o b s a d i t e ľ n ý c h	0.03457396477460861	0
o b s a d i t e ľ n e j š e j	o b s a d i t e ľ n e j š e j	0.0351308137178421	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.03485275059938431	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.034839075058698654	0
o b s a d i t e ľ n e j š i e h o	o b s a d i t e ľ n e j š i e h o	0.034937817603349686	0
n a j o b s a d i t e ľ n e j š i e h o	n a j o b s a d i t e ľ n e j š i e h o	0.034892551600933075	0
o b s a d i t e ľ n é m u	o b s a d i t e ľ n é m u	0.034460242837667465	0
n a j n e u z á t v o r k o v a n e j š i e	n a j n e u z á t v o r k o v a n e j š i e	0.053165171295404434	0
p r e b r u s u j ú c e h o	p r e b r u s u j ú c e h o	0.033352792263031006	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.03350376710295677	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.033450063318014145	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.033510275185108185	0
p r e b r u s u j ú c e	p r e b r u s u j ú c e	0.033401694148778915	0
p r e b r u s u j ú c i m	p r e b r u s u j ú c i m	0.033658187836408615	0
p r e b r u s u j ú c i m	p r e b r u s u j ú c i m	0.033519137650728226	0
p r e b r u s u j ú c a	p r e b r u s u j ú c a	0.0332602821290493	0
p r e b r u s u j ú c a	p r e b r u s u j ú c a	0.03332893177866936	0
p r e b r u s u j ú c e j	p r e b r u s u j ú c e j	0.033409032970666885	0
p r e b r u s u j ú c i	p r e b r u s u j ú c i	0.03364615887403488	0
p r e b r u s u j ú c i	p r e b r u s u j ú c i	0.033664483577013016	0
p r e b r u s u j ú c i c h	p r e b r u s u j ú c i c h	0.03360770270228386	0
p r e b r u s u j ú c i c h	p r e b r u s u j ú c i c h	0.03348087519407272	0
p r e b r u s u j ú c e m u	p r e b r u s u j ú c e m u	0.033455099910497665	0
p r e b r u s u j ú c e m u	p r e b r u s u j ú c e m u	0.0335073247551918	0
n e v n u k a t e ľ n e j š i e	v n u k a t e ľ n e j š i e	0.09298135340213776	2
n a j o d v o d e n i n o v e j š i e	n a j o d v o d e n i n o v e j š i e	0.07082061469554901	0
k a r h a c i a	k a r h a c i a	0.03731793165206909	0
k a r h a c i u	k a r h a c i u	0.04583286494016647	0
k a r h a c í c h	k a r h a c í c h	0.034018419682979584	0
k a r h a c í c h	k a r h a c í c h	0.03402581438422203	0
k a r h a c í c h	k a r h a c í c h	0.03408048301935196	0
k a r h a c í c h	k a r h a c í c h	0.03403918817639351	0
k a r h a c í c h	k a r h a c í c h	0.03400740772485733	0
k a r h a c i e h o	k a r h a c i e h o	0.0370815135538578	0
k a r h a c i e h o	k a r h a c i e h o	0.03930823877453804	0
k a r h a c e j	k a r h a c e j	0.03398383781313896	0
k a r h a c i e	k a r h a c i e	0.04270773380994797	0
k a r h a c i e	k a r h a c i e	0.04613259807229042	0
k a r h a c i e	k a r h a c i e	0.04500206932425499	0
k a r h a c i e m u	k a r h a c i e m u	0.04508472979068756	0
k a r h a c í m i	k a r h a c í m i	0.034141115844249725	0
k a r h a c í m i	k a r h a c í m i	0.03419846296310425	0
k a r h a c í m	k a r h a c í m	0.03404423967003822	0
k a r h a c í m	k a r h a c í m	0.034060392528772354	0
p r i b ú d a v a n ú	p r i b ú d a v a n ú	0.033809687942266464	0
p r i b ú d a v a š	p r i b ú d a v a š	0.03405070677399635	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.03432433679699898	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.03431064635515213	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03372684121131897	0
n e b u d e š   p r i b ú d a v a ť	n e b u d e š   p r i b ú d a v a ť	0.03295274078845978	0
b u d e   p r i b ú d a v a ť	b u d e   p r i b ú d a v a ť	0.03204528987407684	0
n e b u d e   p r i b ú d a v a ť	n e b u d e   p r i b ú d a v a ť	0.03298141062259674	0
n e b u d e m e   p r i b ú d a v a ť	n e b u d e m e   p r i b ú d a v a ť	0.03305470198392868	0
n e b u d e t e   p r i b ú d a v a ť	n e b u d e t e   p r i b ú d a v a ť	0.03329622745513916	0
b u d ú   p r i b ú d a v a ť	b u d ú   p r i b ú d a v a ť	0.032614778727293015	0
n e p r i b ú d a v a š	n e p r i b ú d a v a š	0.03438401594758034	0
n e p r i b ú d a v a t e	n e p r i b ú d a v a t e	0.03506176546216011	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.034964654594659805	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03482082858681679	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03472118824720383	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.0345819927752018	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.03479188308119774	0
n e p r i b ú d a v a l i   s m e	n e p r i b ú d a v a l i   s m e	0.03454940766096115	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.034672874957323074	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.034768372774124146	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.034989237785339355	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03479645401239395	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.034553173929452896	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03479386866092682	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03478342294692993	0
n e p r i b ú d a v a l i   s m e	n e p r i b ú d a v a l i   s m e	0.03460269421339035	0
n e p r i b ú d a v a l i   b y   s m e	n e p r i b ú d a v a l i   b y   s m e	0.034607380628585815	0
n e p r i b ú d a v a l i   s t e	n e p r i b ú d a v a l i   s t e	0.03477667644619942	0
n e p r i b ú d a v a l i   b y   s t e	n e p r i b ú d a v a l i   b y   s t e	0.03481416031718254	0
n e b o l i   b y   p r i b ú d a v a l i	n e b o l i   b y   p r i b ú d a v a l i	0.0349695086479187	0
n e b o l i   b y   s t e   p r i b ú d a v a l i	n e b o l i   b y   s t e   p r i b ú d a v a l i	0.034994013607501984	0
n e p r i b ú d a v a l i   b y	n e p r i b ú d a v a l i   b y	0.03489479050040245	0
n e b o l i   b y   s m e   p r i b ú d a v a l i	n e b o l i   b y   s m e   p r i b ú d a v a l i	0.03482441231608391	0
p r i b ú d a v a l   s i	p r i b ú d a v a l   s i	0.03448212519288063	0
b o l   b y   p r i b ú d a v a l	b o l   b y   p r i b ú d a v a l	0.03406397998332977	0
p r i b ú d a v a l   b y   p r i b ú d a v a l	p r i b ú d a v a l   b y   p r i b ú d a v a l	0.03424808382987976	0
p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	0.03640317916870117	0
b o l   b y   p r i b ú d a v a l	b o l   b y   p r i b ú d a v a l	0.034034647047519684	0
n e p r i b ú d a v a ť	n e p r i b ú d a v a ť	0.03403916582465172	0
p r i b ú d a v a n í	p r i b ú d a v a n í	0.03445562720298767	0
p r i b ú d a v a n í	p r i b ú d a v a n í	0.03441697359085083	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03393963351845741	0
p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l	p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l	0.06789353489875793	0
p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l	p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l	0.0685935989022255	0
b o l o   b y   p r i b ú d a v a l o	b o l o   b y   p r i b ú d a v a l o	0.033993910998106	0
p r i b ú d a v a l a   s o m	p r i b ú d a v a l a   s o m	0.033870719373226166	0
p r i b ú d a v a l a   s i	p r i b ú d a v a l a   s i	0.03425496444106102	0
p r i b ú d a v a l a   b y   p r i b ú d a v a l	p r i b ú d a v a l a   b y   p r i b ú d a v a l o	0.08493369817733765	1
p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l	p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l o	0.07751626521348953	1
b o l a   b y   p r i b ú d a v a l a	b o l a   b y   p r i b ú d a v a l a	0.03396736457943916	0
p r i b ú d a v a l a	p r i b ú d a v a l a	0.03462282195687294	0
p r i b ú d a v a l a   b y   p r i b ú d a v a l a	p r i b ú d a v a l a   b y   p r i b ú d a v a l a	0.034255556762218475	0
b o l a   b y   s o m   p r i b ú d a v a l a	b o l a   b y   s o m   p r i b ú d a v a l a	0.033762212842702866	0
n e p r i b ú d a v a	n e p r i b ú d a v a	0.05616659298539162	0
n e p r i b ú d a v a	n e p r i b ú d a v a	0.051351398229599	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.034307919442653656	0
p r i b ú d a v a l i   b y   s t e	p r i b ú d a v a l i   b y   s t e	0.03471352532505989	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.03465643152594566	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.03475145995616913	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.034299835562705994	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03440352529287338	0
b o l i   b y   s t e   p r i b ú d a v a l i	b o l i   b y   s t e   p r i b ú d a v a l i	0.03430088981986046	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.03427385911345482	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.034753620624542236	0
p r i b ú d a v a l i   s m e	p r i b ú d a v a l i   s m e	0.034370213747024536	0
p r i b ú d a v a l i	p r i b ú d a v a l i	0.034744832664728165	0
p r i b ú d a v a l i   b y	p r i b ú d a v a l i   b y	0.0347064770758152	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03437640517950058	0
p r i b ú d a v a l i   s t e	p r i b ú d a v a l i   s t e	0.034566979855298996	0
p r i b ú d a v a l i   b y   s m e	p r i b ú d a v a l i   b y   s m e	0.034471359103918076	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.03436435014009476	0
p r i b ú d a v a l i   s t e	p r i b ú d a v a l i   s t e	0.0345374159514904	0
p r i b ú d a v a l i   b y   s m e	p r i b ú d a v a l i   b y   s m e	0.03440523520112038	0
b o l i   b y   p r i b ú d a v a l i	b o l i   b y   p r i b ú d a v a l i	0.034345630556344986	0
p r i b ú d a v a t e	p r i b ú d a v a t e	0.03475682809948921	0
n e p r i b ú d a v a n é	n e p r i b ú d a v a n é	0.034038059413433075	0
n e p r i b ú d a v a l o   s i	n e p r i b ú d a v a l o   s i	0.03460806980729103	0
n e p r i b ú d a v a l o   b y   p r i b ú d a v a l o	n e p r i b ú d a v a l o   b y   p r i b ú d a v a l o	0.04376960173249245	0
n e p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l o	n e p r i b ú d a v a l o   b y   s o m   p r i b ú d a v a l o	0.04458382725715637	0
n e p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l o	n e p r i b ú d a v a l o   b y   s i   p r i b ú d a v a l o	0.037433989346027374	0
n e p r i b ú d a v a n ý	n e p r i b ú d a v a n ý	0.03443262726068497	0
p r i b ú d a v a n ý	p r i b ú d a v a n ý	0.03411718085408211	0
p r i b ú d a v a n ý	p r i b ú d a v a n ý	0.034085553139448166	0
n e p r i b ú d a v a m e	n e p r i b ú d a v a m e	0.034805286675691605	0
p r i b ú d a v a m	p r i b ú d a v a m	0.03452455252408981	0
p r i b ú d a v a n é	p r i b ú d a v a n é	0.03385424241423607	0
p r i b ú d a v a n á	p r i b ú d a v a n á	0.034137021750211716	0
n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l o	0.08898792415857315	1
n e p r i b ú d a v a l   b y   s i   p r i b ú d a v a l	n e p r i b ú d a v a l   b y   s i   p r i b ú d a v a l o	0.08853919804096222	1
n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	n e p r i b ú d a v a l   b y   s o m   p r i b ú d a v a l	0.036504946649074554	0
n e p r i b ú d a v a l a   s i	n e p r i b ú d a v a l a   s i	0.034553412348032	0
n e p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l	n e p r i b ú d a v a l a   b y   s i   p r i b ú d a v a l	0.06620100885629654	0
n e p r i b ú d a v a l a   s o m	n e p r i b ú d a v a l a   s o m	0.03422020003199577	0
p r i b ú d a v a j ú	p r i b ú d a v a j ú	0.033818140625953674	0
d v o j č i a r k o v a n o s t í	d v o j č i a r k o v a n o s t í	0.03345628082752228	0
d v o j č i a r k o v a n o s t i	d v o j č i a r k o v a n o s t i	0.0336376316845417	0
d v o j č i a r k o v a n o s t i	d v o j č i a r k o v a n o s t i	0.03374848887324333	0
d v o j č i a r k o v a n o s t i a m	d v o j č i a r k o v a n o s t i a m	0.03382369503378868	0
v y m o d e l o v á v a n í	v y m o d e l o v á v a n í	0.03425157070159912	0
v y m o d e l o v á v a n i a	v y m o d e l o v á v a n i a	0.03451227396726608	0
v y m o d e l o v á v a n i a	v y m o d e l o v á v a n i a	0.03413301706314087	0
v y m o d e l o v á v a n i a c h	v y m o d e l o v á v a n i a c h	0.03493471071124077	0
v y m o d e l o v á v a n i a m i	v y m o d e l o v á v a n i a m i	0.03455735743045807	0
v y m o d e l o v á v a n i e	v y m o d e l o v á v a n i e	0.03507080674171448	0
p o k u t e n e	p o k u t e n e	0.08868812769651413	0
p o k u t e n e j š i e	p o k u t e n e j š i e	0.08227118104696274	0
a b s t i n ú v a n e j š i e	n e a b s t i n ú v a n e j š i e	0.28055670857429504	2
z m a š k r t e n e j š i e	z m a š k r t e n e j š i e	0.05612816661596298	0
z m a š k r t e n e j š i e	n e z m a š k r t e n e j š i e	0.12461169809103012	2
p r i m i e š a v a v a j ú c e h o	p r i m i e š a v a v a j ú c e h o	0.033854905515909195	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.03397633135318756	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.03402193263173103	0
p r i m i e š a v a v a j ú c e	p r i m i e š a v a v a j ú c e	0.033961404114961624	0
p r i m i e š a v a v a j ú c i m i	p r i m i e š a v a v a j ú c i m i	0.03407510370016098	0
p r i m i e š a v a v a j ú c i m i	p r i m i e š a v a v a j ú c i m i	0.03408893570303917	0
p r i m i e š a v a v a j ú c i m	p r i m i e š a v a v a j ú c i m	0.03411842882633209	0
p r i m i e š a v a v a j ú c i m	p r i m i e š a v a v a j ú c i m	0.034202855080366135	0
p r i m i e š a v a v a j ú c u	p r i m i e š a v a v a j ú c u	0.033540256321430206	0
p r i m i e š a v a v a j ú c a	p r i m i e š a v a v a j ú c a	0.034035924822092056	0
p r i m i e š a v a v a j ú c e j	p r i m i e š a v a v a j ú c e j	0.033995144069194794	0
p r i m i e š a v a v a j ú c e j	p r i m i e š a v a v a j ú c e j	0.03398502618074417	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.03425896540284157	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.03420936316251755	0
p r i m i e š a v a v a j ú c i	p r i m i e š a v a v a j ú c i	0.03426903113722801	0
p r i m i e š a v a v a j ú c i c h	p r i m i e š a v a v a j ú c i c h	0.03417224436998367	0
p r i m i e š a v a v a j ú c e m u	p r i m i e š a v a v a j ú c e m u	0.033887557685375214	0
o d s t r á n k ú v a n i a	o d s t r á n k ú v a n i a	0.03476445749402046	0
o d s t r á n k ú v a n i a	o d s t r á n k ú v a n i a	0.034615326672792435	0
o d s t r á n k ú v a n i u	o d s t r á n k ú v a n i u	0.034446801990270615	0
p o d l i e h a n e	n e p o d l i e h a n e	0.11371317505836487	2
p o d l i e h a n e j š i e	p o d l i e h a n e j š i e	0.07944298535585403	0
n a j p o d l i e h a n e j š i e	n a j n e p o d l i e h a n e j š i e	0.07453422248363495	2
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.034173257648944855	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.03424275666475296	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.03426354005932808	0
t u r b o v r t u ľ o v é	t u r b o v r t u ľ o v é	0.034136585891246796	0
n a j t u r b o v r t u ľ o v e j š i u	n a j t u r b o v r t u ľ o v e j š i u	0.034881342202425	0
t u r b o v r t u ľ o v e j š o m	t u r b o v r t u ľ o v e j š o m	0.03475331887602806	0
n a j t u r b o v r t u ľ o v e j š o m	n a j t u r b o v r t u ľ o v e j š o m	0.03539126738905907	0
t u r b o v r t u ľ o v e j š i e m u	t u r b o v r t u ľ o v e j š i e m u	0.034545570611953735	0
n a j t u r b o v r t u ľ o v e j š i e m u	n a j t u r b o v r t u ľ o v e j š i e m u	0.03521519899368286	0
t u r b o v r t u ľ o v e j š i e m u	t u r b o v r t u ľ o v e j š i e m u	0.034517962485551834	0
n a j t u r b o v r t u ľ o v e j š i e m u	n a j t u r b o v r t u ľ o v e j š i e m u	0.035205867141485214	0
t u r b o v r t u ľ o v ý m i	t u r b o v r t u ľ o v ý m i	0.03415551409125328	0
t u r b o v r t u ľ o v é h o	t u r b o v r t u ľ o v é h o	0.034078199416399	0
t u r b o v r t u ľ o v é h o	t u r b o v r t u ľ o v é h o	0.0340234749019146	0
t u r b o v r t u ľ o v ý	t u r b o v r t u ľ o v ý	0.034435950219631195	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.034979838877916336	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.03494839370250702	0
n a j t u r b o v r t u ľ o v e j š í m	n a j t u r b o v r t u ľ o v e j š í m	0.03565501421689987	0
t u r b o v r t u ľ o v e j š í m	t u r b o v r t u ľ o v e j š í m	0.03502574935555458	0
t u r b o v r t u ľ o v á	t u r b o v r t u ľ o v á	0.03435853496193886	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.03512054309248924	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.03517216444015503	0
t u r b o v r t u ľ o v e j š í	t u r b o v r t u ľ o v e j š í	0.03521125391125679	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03561972826719284	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03556318208575249	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03560960665345192	0
t u r b o v r t u ľ o v e j š í c h	t u r b o v r t u ľ o v e j š í c h	0.03490845113992691	0
n a j t u r b o v r t u ľ o v e j š í c h	n a j t u r b o v r t u ľ o v e j š í c h	0.03552277386188507	0
n a j t u r b o v r t u ľ o v e j š i e	n a j t u r b o v r t u ľ o v e j š i e	0.03555981069803238	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.03490780293941498	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.03490961343050003	0
t u r b o v r t u ľ o v e j š i e	t u r b o v r t u ľ o v e j š i e	0.03505275771021843	0
n a j t u r b o v r t u ľ o v e j š i e	n a j t u r b o v r t u ľ o v e j š i e	0.0355500727891922	0
t u r b o v r t u ľ o v ý c h	t u r b o v r t u ľ o v ý c h	0.03414541855454445	0
t u r b o v r t u ľ o v e j š e j	t u r b o v r t u ľ o v e j š e j	0.03465096652507782	0
n a j t u r b o v r t u ľ o v e j š e j	n a j t u r b o v r t u ľ o v e j š e j	0.03530058264732361	0
t u r b o v r t u ľ o v e j š e j	t u r b o v r t u ľ o v e j š e j	0.03466450423002243	0
t u r b o v r t u ľ o v é m u	t u r b o v r t u ľ o v é m u	0.03389269858598709	0
t u r b o v r t u ľ o v é m u	t u r b o v r t u ľ o v é m u	0.03390531614422798	0
t u r b o v r t u ľ o v e j š i e h o	t u r b o v r t u ľ o v e j š i e h o	0.03451143950223923	0
n a j t u r b o v r t u ľ o v e j š i e h o	n a j t u r b o v r t u ľ o v e j š i e h o	0.035150717943906784	0
t u r b o v r t u ľ o v ý m	t u r b o v r t u ľ o v ý m	0.034076787531375885	0
t u r b o v r t u ľ o v e j	t u r b o v r t u ľ o v e j	0.03478492796421051	0
t u r b o v r t u ľ o v e j š o u	t u r b o v r t u ľ o v e j š o u	0.03446275740861893	0
t u r b o v r t u ľ o v e j š í m i	t u r b o v r t u ľ o v e j š í m i	0.03500136360526085	0
n a j t u r b o v r t u ľ o v e j š í m i	n a j t u r b o v r t u ľ o v e j š í m i	0.035675033926963806	0
o d o d r e n é	o d o d r e n é	0.03487863019108772	0
o d o d r e n é	o d o d r e n é	0.03492356836795807	0
o d o d r e n é	o d o d r e n é	0.03562977910041809	0
o d o d r e n e j š o m	o d o d r e n e j š o m	0.035033609718084335	0
n a j o d o d r e n e j š i e m u	n a j o d o d r e n e j š i e m u	0.03507663309574127	0
o d o d r e n ý m i	o d o d r e n ý m i	0.034730467945337296	0
