prediction	target	loss	dist
d o m á v a l i	d o m á v a l i	0.034070033580064774	0
d o m á v a l i   j s m e	d o m á v a l i   j s m e	0.0336131751537323	0
d o m á v a l i   j s t e	d o m á v a l i   j s t e	0.03398958966135979	0
d o m á v a l i   b y c h o m	d o m á v a l i   b y c h o m	0.03392383083701134	0
n e d o m á v a l i	n e d o m á v a l i	0.03481871262192726	0
n e d o m á v a l i   j s m e	n e d o m á v a l i   j s m e	0.03426549583673477	0
n e b y l i   b y   d o m á v a l i	n e b y l i   b y   d o m á v a l i	0.034858085215091705	0
n e b y l i   b y c h o m   d o m á v a l i	n e b y l i   b y c h o m   d o m á v a l i	0.034345366060733795	0
d o m á v a l o   j s e m	d o m á v a l o   j s e m	0.033086929470300674	0
d o m á v a l o   b y	d o m á v a l o   b y	0.03409018740057945	0
d o m á v a l o   b y c h	d o m á v a l o   b y c h	0.033561743795871735	0
d o m á v a l o   b y s	d o m á v a l o   b y s	0.03318483382463455	0
b y l o   b y   d o m á v a l o	b y l o   b y   d o m á v a l o	0.033562783151865005	0
b y l o   b y c h   d o m á v a l o	b y l o   b y c h   d o m á v a l o	0.03321482241153717	0
n e d o m á v a l o	n e d o m á v a l o	0.03467169031500816	0
n e d o m á v a l o   j s e m	n e d o m á v a l o   j s e m	0.033746931701898575	0
n e d o m á v a l o   b y s	n e d o m á v a l o   b y s	0.03395193815231323	0
n e b y l o   b y s   d o m á v a l o	n e b y l o   b y s   d o m á v a l o	0.03393734246492386	0
d o m á v a l a	d o m á v a l a	0.03355623781681061	0
d o m á v a l a   j s t e	d o m á v a l a   j s t e	0.03400132432579994	0
d o m á v a l a   b y	d o m á v a l a   b y	0.03409814462065697	0
d o m á v a l a   b y c h o m	d o m á v a l a   b y c h o m	0.03363271802663803	0
b y l a   b y   d o m á v a l a	b y l a   b y   d o m á v a l a	0.03372827172279358	0
n e d o m á v a l a   j s e m	n e d o m á v a l a   j s e m	0.033816419541835785	0
n e d o m á v a l a   b y s	n e d o m á v a l a   b y s	0.033751171082258224	0
n e b y l a   b y   d o m á v a l a	n e b y l a   b y   d o m á v a l a	0.034134987741708755	0
n e b y l a   b y c h   d o m á v a l a	n e b y l a   b y c h   d o m á v a l a	0.03386842459440231	0
n e d o m á v a l a   j s m e	n e d o m á v a l a   j s m e	0.0340115949511528	0
n e b y l a   b y   d o m á v a l a	n e b y l a   b y   d o m á v a l a	0.03452950343489647	0
d o m á v a l y   j s m e	d o m á v a l y   j s m e	0.0331701897084713	0
d o m á v a l y   j s t e	d o m á v a l y   j s t e	0.03372526913881302	0
d o m á v a l y   b y c h o m	d o m á v a l y   b y c h o m	0.03352954983711243	0
d o m á v a l y   b y s t e	d o m á v a l y   b y s t e	0.033758096396923065	0
b y l y   b y c h o m   d o m á v a l y	b y l y   b y c h o m   d o m á v a l y	0.03297505900263786	0
b y l y   b y s t e   d o m á v a l y	b y l y   b y s t e   d o m á v a l y	0.03308742865920067	0
d o m á v a l y   b y c h o m	d o m á v a l y   b y c h o m	0.033563680946826935	0
d o m á v a l y   b y s t e	d o m á v a l y   b y s t e	0.03372936695814133	0
b y l y   b y   d o m á v a l y	b y l y   b y   d o m á v a l y	0.03316378965973854	0
n e d o m á v a l y	n e d o m á v a l y	0.03427668660879135	0
n e d o m á v a l y   b y c h o m	n e d o m á v a l y   b y c h o m	0.03406073898077011	0
n e d o m á v a l y   b y s t e	n e d o m á v a l y   b y s t e	0.0343463234603405	0
n e b y l y   b y s t e   d o m á v a l y	n e b y l y   b y s t e   d o m á v a l y	0.03398922458291054	0
n e d o m á v a l y   j s t e	n e d o m á v a l y   j s t e	0.03432692214846611	0
n e d o m á v a l y   b y	n e d o m á v a l y   b y	0.034568049013614655	0
n e b y l y   b y c h o m   d o m á v a l y	n e b y l y   b y c h o m   d o m á v a l y	0.033787500113248825	0
n e b y l y   b y s t e   d o m á v a l y	n e b y l y   b y s t e   d o m á v a l y	0.03395602107048035	0
d o m á v a l   j s e m	d o m á v a l   j s e m	0.033914025872945786	0
d o m á v a l   b y c h	d o m á v a l   b y c h	0.033769167959690094	0
b y l   b y   d o m á v a l	b y l   b y   d o m á v a l	0.03355781361460686	0
n e d o m á v a l   j s e m	n e d o m á v a l   j s e m	0.03474591672420502	0
n e b y l   b y s   d o m á v a l	n e b y l   b y s   d o m á v a l	0.03420223295688629	0
n e d o m á v a l s	n e d o m á v a l s	0.09750699251890182	0
d o m á v á n a s	d o m á v á n a s	0.032416388392448425	0
n e d o m á v á n u	n e d o m á v á n u	0.033426571637392044	0
d o m á v á n i	d o m á v á n i	0.032210759818553925	0
d o m á v á n o s	d o m á v á n o s	0.032399602234363556	0
d o m á v á n y	d o m á v á n y	0.032024066895246506	0
n a j z h u t ň o v a n e j š í m a	n e j z h u t ň o v a n ě j š í m a	0.36352309584617615	2
z h u t ň o v a n é	z h u t ň o v a n é	0.03236154094338417	0
n a j z h u t ň o v a n e j š i e	n e j z h u t ň o v a n ě j š í	0.4732031524181366	4
z h u t ň o v a n e j š í c h	z h u t ň o v a n ě j š í c h	0.4315744638442993	1
z h u t ň o v a n é	z h u t ň o v a n é	0.03231409564614296	0
z h u t ň o v a n e j š i e	z h u t ň o v a n ě j š í	0.4599083364009857	3
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.03265978768467903	0
z h u t ň o v a n e j š í m i	z h u t ň o v a n ě j š í m i	0.4119808077812195	1
n a j z h u t ň o v a n e j š i a	n e j z h u t ň o v a n ě j š í	0.48166394233703613	4
z h u t ň o v a n e j	z h u t ň o v a n é	0.6479231715202332	2
z h u t ň o v a n e j š e j	z h u t ň o v a n ě j š í	0.4913981258869171	3
n a j z h u t ň o v a n e j š e j	n e j z h u t ň o v a n ě j š í	0.5072653293609619	4
z h u t ň o v a n e j š e j	z h u t ň o v a n ě j š í	0.4852627217769623	3
n a j z h u t ň o v a n e j š e j	n e j z h u t ň o v a n ě j š í	0.4791870713233948	4
z h u t ň o v a n ú	z h u t ň o v a n o u	0.12472009658813477	2
z h u t ň o v a n e j š i u	z h u t ň o v a n ě j š í	0.4487032890319824	3
z h u t ň o v a n á	z h u t ň o v a n á	0.03276453912258148	0
z h u t ň o v a n e j š i a	z h u t ň o v a n ě j š í	0.49767598509788513	3
n a j z h u t ň o v a n e j š o u	n e j z h u t ň o v a n ě j š í	0.4249357283115387	4
z h u t ň o v a n é	z h u t ň o v a n é	0.032439447939395905	0
z h u t ň o v a n e j š i e	z h u t ň o v a n ě j š í	0.4820494055747986	3
n a j z h u t ň o v a n e j š í c h	n e j z h u t ň o v a n ě j š í c h	0.4807862341403961	2
z h u t ň o v a n e j š í m	z h u t ň o v a n ě j š í m	0.45574167370796204	1
n a j z h u t ň o v a n e j š i e	n e j z h u t ň o v a n ě j š í	0.4440739154815674	4
z h u t ň o v a n é	z h u t ň o v a n é	0.032486677169799805	0
z h u t ň o v a n e j š i e	z h u t ň o v a n ě j š í	0.5027474164962769	3
n a j z h u t ň o v a n e j š i e	n e j z h u t ň o v a n ě j š í	0.5122736692428589	4
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.032699890434741974	0
z h u t ň o v a n e j š í c h	z h u t ň o v a n ě j š í c h	0.43899744749069214	1
z h u t ň o v a n e j š í	z h u t ň o v a n ě j š í	0.44182807207107544	1
n a j z h u t ň o v a n e j š í	n e j z h u t ň o v a n ě j š í	0.4590960443019867	2
z h u t ň o v a n e j š i e h o	z h u t ň o v a n ě j š í h o	0.38719847798347473	3
n a j z h u t ň o v a n e j š í	n e j z h u t ň o v a n ě j š í	0.4178871512413025	2
z h u t ň o v a n e j š í	z h u t ň o v a n ě j š í	0.4667785167694092	1
n a j z h u t ň o v a n e j š o m	n e j z h u t ň o v a n ě j š í m	0.5112406611442566	3
z h u t ň o v a n e j š í	z h u t ň o v a n ě j š í	0.47007104754447937	1
n a j z h u t ň o v a n e j š í	n e j z h u t ň o v a n ě j š í	0.4765080213546753	2
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.0327969491481781	0
z h u t ň o v a n í	z h u t ň o v a n í	0.03294410556554794	0
n a j z h u t ň o v a n e j š í	n e j z h u t ň o v a n ě j š í	0.4842570722103119	2
n a j z h u t ň o v a n e j š í	n e j z h u t ň o v a n ě j š í	0.43778061866760254	2
z h u t ň o v a n é h o	z h u t ň o v a n é h o	0.03254324197769165	0
z h u t ň o v a n e j š i e m u	z h u t ň o v a n ě j š í m u	0.38974565267562866	3
n a j z h u t ň o v a n e j š i e m u	n e j z h u t ň o v a n ě j š í m u	0.39238983392715454	4
z h u t ň o v a n é h o	z h u t ň o v a n é h o	0.03250531107187271	0
z h u t ň o v a n e j š í m	z h u t ň o v a n ě j š í m	0.42930230498313904	1
z h u t ň o v a n ý m	z h u t ň o v a n ý m	0.03274337574839592	0
z h u t ň o v a n e j š í m	z h u t ň o v a n ě j š í m	0.4500664174556732	1
n a j z h u t ň o v a n e j š í m	n e j z h u t ň o v a n ě j š í m	0.481107234954834	2
z h u t ň o v a n e j š i e	z h u t ň o v a n ě j š í	0.46309828758239746	3
n a j z h u t ň o v a n e j š i e	n e j z h u t ň o v a n ě j š í	0.5061792135238647	4
z h u t ň o v a n e j š í c h	z h u t ň o v a n ě j š í c h	0.43387478590011597	1
z h u t ň o v a n ý m i	z h u t ň o v a n ý m i	0.03296883776783943	0
z h u t ň o v a n e j š i e	z h u t ň o v a n ě j š í	0.47812846302986145	3
n a j z h u t ň o v a n e j š i e h o	n e j z h u t ň o v a n ě j š í h o	0.42573413252830505	4
z h u t ň o v a n é m u	z h u t ň o v a n é m u	0.032350216060876846	0
z h u t ň o v a n e j š i e m u	z h u t ň o v a n ě j š í m u	0.39710792899131775	3
n a j z h u t ň o v a n e j š i e m u	n e j z h u t ň o v a n ě j š í m u	0.402170330286026	4
z h u t ň o v a n é	z h u t ň o v a n é	0.03239822015166283	0
z h u t ň o v a n é	z h u t ň o v a n é	0.03249836340546608	0
z h u t ň o v a n o m	z h u t ň o v a n é m	0.6312583088874817	1
n a j z h u t ň o v a n e j š í m	n e j z h u t ň o v a n ě j š í m	0.4225456118583679	2
k v ě t e n s k y	k v ě t e n s k y	0.08185373246669769	0
n a j n e k v ě t e n s k e j š i e	n e j k v ě t e n š t ě j i	0.9056854844093323	8
n a j n e k v ě t e n s k e j š i e	n e j n e k v ě t e n š t ě j i	0.4250950515270233	6
m y k o p l a s m o s y	m y k o p l a s m o s y	0.04994479566812515	0
m y k o p l a s m o s a m i	m y k o p l a s m o s a m i	0.033999063074588776	0
m y k o p l a s m o s a	m y k o p l a s m o s a	0.03382774442434311	0
m y k o p l a s m o s ą	m y k o p l a s m o s o u	0.140046626329422	2
v y v a r t o v a t e l n ě	v y v a r t o v a t e l n ě	0.08681365102529526	0
v y v a r t o v a t e l n ě	n e v y v a r t o v a t e l n ě	0.08083926886320114	2
n e v y v a r t o v a t e l n ě j i	v y v a r t o v a t e l n ě j i	0.09099002182483673	2
n e j n e v y v a r t o v a t e l n ě j i	n e j n e v y v a r t o v a t e l n ě j i	0.05939558893442154	0
s t o d v a a p a d e s á t i l e t í	s t o d v a a p a d e s á t i l e t o s t í	0.37172049283981323	3
s t o d v a a p a d e s á t i l e t i	s t o d v a a p a d e s á t i l e t o s t i	0.3786472678184509	3
s t o d v a a p a d e s á t i l e t i	s t o d v a a p a d e s á t i l e t o s t i	0.35886234045028687	3
s t o d v a a p a d e s á t i l e t o s t i	s t o d v a a p a d e s á t i l e t o s t i	0.03461514413356781	0
p r o k e c á v a n ě j i	n e p r o k e c á v a n ě j i	0.10861989855766296	2
h o l o c é n y	h o l o c é n y	0.033188093453645706	0
h o l o c é n y	h o l o c é n y	0.036446552723646164	0
p s y c h o e n d o k r i n í m a	p s y c h o e n d o k r i n n í m a	0.422215074300766	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.3132641613483429	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.29327842593193054	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.4300553798675537	1
p s y c h o e n d o k r i n í m	p s y c h o e n d o k r i n n í m	0.44462716579437256	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.3480640649795532	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.42464542388916016	1
p s y c h o e n d o k r i n í m u	p s y c h o e n d o k r i n n í m u	0.37067103385925293	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.420603483915329	1
p s y c h o e n d o k r i n í m	p s y c h o e n d o k r i n n í m	0.4365847408771515	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.43093088269233704	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.4866825044155121	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.4275120198726654	1
p s y c h o e n d o k r i n í m i	p s y c h o e n d o k r i n n í m i	0.42150813341140747	1
p s y c h o e n d o k r i n í h o	p s y c h o e n d o k r i n n í h o	0.3762761652469635	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.34597471356391907	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.33729687333106995	1
p s y c h o e n d o k r i n í m i	p s y c h o e n d o k r i n n í m i	0.4204622209072113	1
p s y c h o e n d o k r i n í h o	p s y c h o e n d o k r i n n í h o	0.3640526533126831	1
p s y c h o e n d o k r i n í m u	p s y c h o e n d o k r i n n í m u	0.35544276237487793	1
o f r é z o v á v á n í m i	o f r é z o v á v á n í m i	0.03282471001148224	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.03233658894896507	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.03257502242922783	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.03251936286687851	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.03705760836601257	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.03614251688122749	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.036694612354040146	0
p a t n á c t i p r o c e n t n e j	p a t n á c t i p r o c e n t n í	0.12894313037395477	2
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.03874962776899338	0
p a t n á c t i p r o c e n t n í c h	p a t n á c t i p r o c e n t n í c h	0.036047399044036865	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.037123799324035645	0
p a t n á c t i p r o c e n t n í h o	p a t n á c t i p r o c e n t n í h o	0.036121539771556854	0
p a t n á c t i p r o c e n t n í m u	p a t n á c t i p r o c e n t n í m u	0.03610347956418991	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.03620240092277527	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.03609175980091095	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.040577854961156845	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.036056648939847946	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.036202095448970795	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.03701965510845184	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.03631265461444855	0
m o s k e v s k o c e n t r i s t i	m o s k e v s k o c e n t r i s t i c k o s t i	0.4156404137611389	6
m o s k e v s k o c e n t r i s t i o s t m i	m o s k e v s k o c e n t r i s t i c k o s t m i	0.5066936612129211	2
m o s k e v s k o c e n t r i s t i	m o s k e v s k o c e n t r i s t i c k o s t i	0.7075815796852112	6
m o s k e v s k o c e n t r i s t í	m o s k e v s k o c e n t r i s t i c k o s t í	0.4852672815322876	6
b l a s t o m é r á c h	b l a s t o m é r á c h	0.03375504910945892	0
b l a s t o m é r a m i	b l a s t o m é r a m i	0.03386708348989487	0
b l a s t o m é r a	b l a s t o m é r a	0.034165896475315094	0
b l a s t o m é r o	b l a s t o m é r o	0.04234764352440834	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.031237512826919556	0
ž í ž a l á ř č i n y	ž í ž a l á ř č i n y	0.030789462849497795	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.0312171820551157	0
ž í ž a l á ř č i n o u	ž í ž a l á ř č i n o u	0.030837763100862503	0
ž í ž a l á ř č i n y	ž í ž a l á ř č i n y	0.030880041420459747	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.031177425757050514	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.03211800381541252	0
ž í ž a l á ř č i n ý m	ž í ž a l á ř č i n ý m	0.03108828142285347	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.03127046674489975	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.03117496147751808	0
ž í ž a l á ř č i n a	ž í ž a l á ř č i n a	0.031039083376526833	0
ž í ž a l á ř č i n ý m i	ž í ž a l á ř č i n ý m i	0.03149547427892685	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.03216831013560295	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03405380621552467	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.034116052091121674	0
z p ý c h a n o s t e c h	z p ý c h a n o s t e c h	0.03393881022930145	0
z p ý c h a n o s t	z p ý c h a n o s t	0.034272968769073486	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03405682370066643	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03419816121459007	0
h a n g á r e m	h a n g á r ů m	0.18201275169849396	1
h a n g á r y	h a n g á r y	0.039166904985904694	0
h a n g á r e c h	h a n g á r e c h	0.04011086747050285	0
h a n g á r	h a n g á r	0.034072376787662506	0
h a n g á r e	h a n g á r u	0.5493506193161011	1
z e s y m p a t i s u j e m e	z e s y m p a t i s u j e m e	0.032523028552532196	0
z e s y m p a t i s u j e t e	z e s y m p a t i s u j e t e	0.03279498219490051	0
z e s y m p a t i s u j í	z e s y m p a t i s u j í	0.032582130283117294	0
n e z e s y m p a t i s u j u	n e z e s y m p a t i s u j u	0.03356752172112465	0
z e s y m p a t i s o v a t	z e s y m p a t i s o v a t	0.034275542944669724	0
z e s y m p a t i s u j m e	z e s y m p a t i s u j m e	0.03348470851778984	0
n e z e s y m p a t i s o v a l a   j s i	n e z e s y m p a t i s o v a l a s	0.07834174484014511	3
z e s y m p a t i s o v a l i   j s m e	z e s y m p a t i s o v a l i   j s m e	0.03368997573852539	0
z e s y m p a t i s o v a l i   b y s t e	z e s y m p a t i s o v a l i   b y s t e	0.0340181328356266	0
b y l i   b y   z e s y m p a t i s o v a l i	b y l i   b y   z e s y m p a t i s o v a l i	0.0339614637196064	0
b y l i   b y c h o m   z e s y m p a t i s o v a l i	b y l i   b y c h o m   z e s y m p a t i s o v a l i	0.03366578742861748	0
n e z e s y m p a t i s o v a l i   j s m e	n e z e s y m p a t i s o v a l i   j s m e	0.03415877744555473	0
n e z e s y m p a t i s o v a l i   j s t e	n e z e s y m p a t i s o v a l i   j s t e	0.03435990959405899	0
n e b y l i   b y   z e s y m p a t i s o v a l i	n e b y l i   b y   z e s y m p a t i s o v a l i	0.03455781564116478	0
n e b y l i   b y s t e   z e s y m p a t i s o v a l i	n e b y l i   b y s t e   z e s y m p a t i s o v a l i	0.034463491290807724	0
z e s y m p a t i s o v a l o   j s e m	z e s y m p a t i s o v a l o   j s e m	0.03336242958903313	0
z e s y m p a t i s o v a l o   j s i	z e s y m p a t i s o v a l o   j s i	0.0588010735809803	0
b y l o   b y s   z e s y m p a t i s o v a l o	b y l o   b y s   z e s y m p a t i s o v a l o	0.033348049968481064	0
n e b y l o   b y c h   z e s y m p a t i s o v a l o	n e b y l o   b y c h   z e s y m p a t i s o v a l o	0.034101005643606186	0
z e s y m p a t i s o v a l a	z e s y m p a t i s o v a l a	0.03398758918046951	0
z e s y m p a t i s o v a l a   j s i	z e s y m p a t i s o v a l a   j s i	0.06999378651380539	0
z e s y m p a t i s o v a l a   b y c h	z e s y m p a t i s o v a l a   b y c h	0.03376559540629387	0
b y l a   b y   z e s y m p a t i s o v a l a	b y l a   b y   z e s y m p a t i s o v a l a	0.03352813422679901	0
b y l a   b y c h   z e s y m p a t i s o v a l a	b y l a   b y c h   z e s y m p a t i s o v a l a	0.033247023820877075	0
b y l a   b y s   z e s y m p a t i s o v a l a	b y l a   b y s   z e s y m p a t i s o v a l a	0.033198658376932144	0
z e s y m p a t i s o v a l a   j s t e	z e s y m p a t i s o v a l a   j s t e	0.03406975418329239	0
z e s y m p a t i s o v a l a   b y s t e	z e s y m p a t i s o v a l a   b y s t e	0.033866629004478455	0
n e z e s y m p a t i s o v a l a   j s e m	n e z e s y m p a t i s o v a l a   j s e m	0.03385324403643608	0
n e z e s y m p a t i s o v a l a   b y	n e z e s y m p a t i s o v a l a   b y	0.03439856320619583	0
n e z e s y m p a t i s o v a l a   b y c h	n e z e s y m p a t i s o v a l a   b y c h	0.034244947135448456	0
n e b y l a   b y c h   z e s y m p a t i s o v a l a	n e b y l a   b y c h   z e s y m p a t i s o v a l a	0.03395305946469307	0
z e s y m p a t i s o v a l y	z e s y m p a t i s o v a l y	0.033842578530311584	0
z e s y m p a t i s o v a l y   j s m e	z e s y m p a t i s o v a l y   j s m e	0.0334218330681324	0
z e s y m p a t i s o v a l y   b y	z e s y m p a t i s o v a l y   b y	0.03389216586947441	0
z e s y m p a t i s o v a l y   b y s t e	z e s y m p a t i s o v a l y   b y s t e	0.0337749682366848	0
b y l y   b y s t e   z e s y m p a t i s o v a l y	b y l y   b y s t e   z e s y m p a t i s o v a l y	0.03334357962012291	0
b y l y   b y   z e s y m p a t i s o v a l y	b y l y   b y   z e s y m p a t i s o v a l y	0.03342046961188316	0
b y l y   b y s t e   z e s y m p a t i s o v a l y	b y l y   b y s t e   z e s y m p a t i s o v a l y	0.03332175686955452	0
n e z e s y m p a t i s o v a l y   j s m e	n e z e s y m p a t i s o v a l y   j s m e	0.03391651436686516	0
n e z e s y m p a t i s o v a l y   b y	n e z e s y m p a t i s o v a l y   b y	0.03439748287200928	0
n e z e s y m p a t i s o v a l y   b y c h o m	n e z e s y m p a t i s o v a l y   b y c h o m	0.034208111464977264	0
n e b y l y   b y   z e s y m p a t i s o v a l y	n e b y l y   b y   z e s y m p a t i s o v a l y	0.034107621759176254	0
n e b y l y   b y s t e   z e s y m p a t i s o v a l y	n e b y l y   b y s t e   z e s y m p a t i s o v a l y	0.03406732529401779	0
n e z e s y m p a t i s o v a l y   b y c h o m	n e z e s y m p a t i s o v a l y   b y c h o m	0.034253865480422974	0
n e z e s y m p a t i s o v a l   b y	n e z e s y m p a t i s o v a l   b y	0.03457218036055565	0
n e b y l   b y c h   z e s y m p a t i s o v a l	n e b y l   b y c h   z e s y m p a t i s o v a l	0.034171782433986664	0
n e z e s y m p a t i s o v á n a s	n e z e s y m p a t i s o v á n a s	0.03346092998981476	0
z e s y m p a t i s o v á n u	z e s y m p a t i s o v á n u	0.03315792977809906	0
n e z e s y m p a t i s o v á n i	n e z e s y m p a t i s o v á n i	0.033833134919404984	0
z e s y m p a t i s o v á n o s	z e s y m p a t i s o v á n o s	0.03302624821662903	0
n e z e s y m p a t i s o v á n o s	n e z e s y m p a t i s o v á n o s	0.03344202786684036	0
z e s y m p a t i s o v á n o	z e s y m p a t i s o v á n o	0.033500198274850845	0
n e z e s y m p a t i s o v á n a	n e z e s y m p a t i s o v á n a	0.03442498296499252	0
n e z e s y m p a t i s o v á n a	n e z e s y m p a t i s o v á n a	0.03421005979180336	0
z e s y m p a t i s o v á n y	z e s y m p a t i s o v á n y	0.03330850601196289	0
n e z e s y m p a t i s o v á n y	n e z e s y m p a t i s o v á n y	0.033778682351112366	0
z d ě r a v ě j í	z d ě r a v ě j í	0.03723151981830597	0
z d ě r a v ě m	z d ě r a v í m	0.9220520853996277	1
n e z d ě r a v ě š	n e z d ě r a v í š	0.7395028471946716	1
z d ě r a v ě t e	z d ě r a v í	0.9833964705467224	3
z d ě r a v ě t	z d ě r a v ě t	0.033370256423950195	0
z d ě r a v ě j m e	z d ě r a v ě j m e	0.03740720823407173	0
z d ě r a v ě j t e	z d ě r a v ě j t e	0.057207152247428894	0
n e z d ě r a v ě t e	n e z d ě r a v ě j t e	0.15443211793899536	1
z d ě r a v ě l i   b y	z d ě r a v ě l i   b y	0.033770181238651276	0
b y l i   b y s t e   z d ě r a v ě l i	b y l i   b y s t e   z d ě r a v ě l i	0.0336105152964592	0
n e z d ě r a v ě l i	n e z d ě r a v ě l i	0.03446662425994873	0
n e z d ě r a v ě l i   j s m e	n e z d ě r a v ě l i   j s m e	0.03376874327659607	0
n e z d ě r a v ě l i   b y s t e	n e z d ě r a v ě l i   b y s t e	0.034181807190179825	0
z d ě r a v ě l o   j s e m	z d ě r a v ě l o   j s e m	0.03266206011176109	0
z d ě r a v ě l o   b y	z d ě r a v ě l o   b y	0.03352629020810127	0
z d ě r a v ě l o   b y c h	z d ě r a v ě l o   b y c h	0.03317369520664215	0
b y l o   b y   z d ě r a v ě l o	b y l o   b y   z d ě r a v ě l o	0.033225998282432556	0
n e z d ě r a v ě l o	n e z d ě r a v ě l o	0.03434530273079872	0
n e z d ě r a v ě l o   j s e m	n e z d ě r a v ě l o   j s e m	0.03337143361568451	0
n e z d ě r a v ě l o s	n e z d ě r a v ě l o   j s i	0.08378441631793976	3
n e z d ě r a v ě l o   b y c h	n e z d ě r a v ě l o   b y c h	0.0337333120405674	0
n e b y l o   b y   z d ě r a v ě l o	n e b y l o   b y   z d ě r a v ě l o	0.03413868695497513	0
n e b y l o   b y c h   z d ě r a v ě l o	n e b y l o   b y c h   z d ě r a v ě l o	0.03385063260793686	0
n e z d ě r a v ě l o s	n e z d ě r a v ě l o s	0.08526552468538284	0
z d ě r a v ě l a   b y	z d ě r a v ě l a   b y	0.03330453112721443	0
z d ě r a v ě l a   b y c h	z d ě r a v ě l a   b y c h	0.03311966732144356	0
b y l a   b y s   z d ě r a v ě l a	b y l a   b y s   z d ě r a v ě l a	0.03282054513692856	0
z d ě r a v ě l a	z d ě r a v ě l a	0.03375501185655594	0
z d ě r a v ě l a   b y	z d ě r a v ě l a   b y	0.03360052406787872	0
n e z d ě r a v ě l a s	n e z d ě r a v ě l a   j s i	0.12965263426303864	3
n e z d ě r a v ě l a   b y	n e z d ě r a v ě l a   b y	0.03418191149830818	0
n e z d ě r a v ě l a   b y c h o m	n e z d ě r a v ě l a   b y c h o m	0.033733710646629333	0
n e b y l a   b y s t e   z d ě r a v ě l a	n e b y l a   b y s t e   z d ě r a v ě l a	0.03413370996713638	0
z d ě r a v ě l y   b y	z d ě r a v ě l y   b y	0.0334036722779274	0
b y l y   b y c h o m   z d ě r a v ě l y	b y l y   b y c h o m   z d ě r a v ě l y	0.03278043121099472	0
b y l y   b y s t e   z d ě r a v ě l y	b y l y   b y s t e   z d ě r a v ě l y	0.032952092587947845	0
z d ě r a v ě l y   j s t e	z d ě r a v ě l y   j s t e	0.033481188118457794	0
z d ě r a v ě l y   b y	z d ě r a v ě l y   b y	0.03338130563497543	0
z d ě r a v ě l y   b y c h o m	z d ě r a v ě l y   b y c h o m	0.03328632935881615	0
z d ě r a v ě l y   b y s t e	z d ě r a v ě l y   b y s t e	0.03338513523340225	0
n e b y l y   b y   z d ě r a v ě l y	n e b y l y   b y   z d ě r a v ě l y	0.033858224749565125	0
n e b y l y   b y s t e   z d ě r a v ě l y	n e b y l y   b y s t e   z d ě r a v ě l y	0.03376273065805435	0
