prediction	target	loss	dist
κ ε ν ᾱ ́ ς	κ ε ν ᾱ ́ ς	0.04722896218299866	0
κ ε ν ο ύ ς	κ ε ν ο ύ ς	0.04527321085333824	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.04698178544640541	0
κ ε ν ή ν	κ ε ν ή ν	0.04739658161997795	0
κ ε ν ό ν	κ ε ν ό ν	0.04786807298660278	0
κ ε ν ό ν	κ ε ν ό ν	0.048067059367895126	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.04835548251867294	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.04881987348198891	0
κ ε ν α ῖ ς	κ ε ν α ῖ ς	0.047363899648189545	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.04744869843125343	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.047427158802747726	0
κ ε ν ῷ	κ ε ν ῷ	0.04883809760212898	0
κ ε ν ῷ	κ ε ν ῷ	0.048832207918167114	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.04842522367835045	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.04958625137805939	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.049676746129989624	0
κ ε ν ο ῦ	κ ε ν ο ῦ	0.04581760987639427	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.04694892466068268	0
κ ε ν ώ	κ ε ν ώ	0.04857545718550682	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.0470862090587616	0
κ ε ν ή	κ ε ν ή	0.04622513800859451	0
κ ε ν ό ς	κ ε ν ό ς	0.04753926023840904	0
κ ε ν ό ν	κ ε ν ό ν	0.0479898564517498	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.046955496072769165	0
κ ε ν ώ	κ ε ν ώ	0.04858272150158882	0
κ ε ν ώ	κ ε ν ώ	0.0484960563480854	0
κ ε ν ο ί	κ ε ν ο ί	0.04710124805569649	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.04710955545306206	0
κ ε ν ή	κ ε ν ή	0.046368297189474106	0
κ ε ν έ	κ ε ν έ	0.046473562717437744	0
κ ω λ ο β ᾰ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.3217657804489136	1
κ ω λ ό β ᾰ θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.04333741217851639	0
κ ω λ ό β ᾰ θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.04451332241296768	0
κ ω λ ο β ᾰ θ ρ ο ι ν	κ ω λ ο β ᾰ ́ θ ρ ο ι ν	0.3603215515613556	1
κ ω λ ο β ᾰ θ ρ ο ι ς	κ ω λ ο β ᾰ ́ θ ρ ο ι ς	0.19216802716255188	1
κ ω λ ο β ᾰ θ ρ ῳ	κ ω λ ο β ᾰ ́ θ ρ ῳ	0.2582325041294098	1
κ ω λ ο β ᾰ θ ρ ο ι ν	κ ω λ ο β ᾰ ́ θ ρ ο ι ν	0.3842857778072357	1
κ ω λ ο β ᾰ θ ρ ω ν	κ ω λ ο β ᾰ ́ θ ρ ω ν	0.616360604763031	1
κ ω λ ο β ᾰ θ ρ ο υ	κ ω λ ο β ᾰ ́ θ ρ ο υ	0.13831113278865814	1
κ ω λ ο β ᾰ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.2672951817512512	1
κ ω λ ό β ᾰ θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.04341095685958862	0
κ ω λ ό β ᾰ θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.044577207416296005	0
κ ω λ ο β ᾰ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.2766854166984558	1
κ ω λ ό β ᾰ θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.043404463678598404	0
κ ω λ ό β ᾰ θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.04462143033742905	0
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.04264838993549347	0
λ ε ι μ ώ ν ι ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.23137611150741577	1
λ ε ι μ ώ ν ι ο ν	λ ε ι μ ώ ν ῐ ο ν	0.1999828964471817	1
λ ε ι μ ω ν ῐ ́ ο ι ν	λ ε ι μ ω ν ῐ ́ ο ι ν	0.04380856081843376	0
λ ε ι μ ω ν ῐ ́ ο ι ς	λ ε ι μ ω ν ῐ ́ ο ι ς	0.043247535824775696	0
λ ε ι μ ω ν ῐ ́ ῳ	λ ε ι μ ω ν ῐ ́ ῳ	0.04215181991457939	0
λ ε ι μ ω ν ῐ ́ ο ι ν	λ ε ι μ ω ν ῐ ́ ο ι ν	0.04377618432044983	0
λ ε ι μ ω ν ῐ ́ ω ν	λ ε ι μ ω ν ῐ ́ ω ν	0.04328376054763794	0
λ ε ι μ ω ν ῐ ́ ο υ	λ ε ι μ ω ν ῐ ́ ο υ	0.04222353920340538	0
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.042678702622652054	0
λ ε ι μ ώ ν ι ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.29318365454673767	1
λ ε ι μ ώ ν ι ο ν	λ ε ι μ ώ ν ῐ ο ν	0.16908928751945496	1
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.04265720769762993	0
λ ε ι μ ώ ν ι ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.2875584363937378	1
λ ε ι μ ώ ν ι ο ν	λ ε ι μ ώ ν ῐ ο ν	0.13375914096832275	1
μ ε λ ο δ ί ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.4238729774951935	3
μ ε λ ο δ ί ᾱ ς	μ ε λ ῳ δ ῐ ́ ᾱ ς	0.6421231627464294	3
μ ε λ ο δ ί ᾱ ν	μ ε λ ῳ δ ῐ ́ ᾱ ν	0.32906898856163025	3
μ ε λ ῳ δ ί α ι ν	μ ε λ ῳ δ ῐ ́ α ι ν	0.4621955156326294	2
μ ε λ ο δ ί α ι ς	μ ε λ ῳ δ ῐ ́ α ι ς	0.54744553565979	3
μ ε λ ο δ ί ᾳ	μ ε λ ῳ δ ῐ ́ ᾳ	0.6286004781723022	3
μ ε λ ῳ δ ί α ι ν	μ ε λ ῳ δ ῐ ́ α ι ν	0.45288020372390747	2
μ ε λ ο δ ι ῶ ν	μ ε λ ῳ δ ῐ ῶ ν	0.31966903805732727	2
μ ε λ ο δ ί ᾱ ς	μ ε λ ῳ δ ῐ ́ ᾱ ς	0.39603233337402344	3
μ ε λ ο δ ί ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.41553595662117004	3
μ ε λ ο δ ῐ ́ α ι	μ ε λ ῳ δ ῐ ́ α ι	0.18656611442565918	1
μ ε λ ο δ ί ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.3641815781593323	3
μ ε λ ο δ ί ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.40413761138916016	3
μ ε λ ο δ ῐ ́ α ι	μ ε λ ῳ δ ῐ ́ α ι	0.17976665496826172	1
μ ε λ ο δ ί ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.32392632961273193	3
ο ὔ ν ω	ο ἴ ν ω	0.7827898263931274	1
ο ὔ ν ο υ ς	ο ἴ ν ο υ ς	0.6100908517837524	1
ο ῖ ν ο ν	ο <UNK> ν ο ν	1.0061461925506592	1
ο ὔ ν ο ι ν	ο ἴ ν ο ι ν	0.5580283999443054	1
ο ι ν ο ι ς	ο ἴ ν ο ι ς	0.5679295659065247	1
ο ὐ ν ῳ	ο ἴ ν ῳ	0.8291988372802734	1
ο ὔ ν ο ι ν	ο ἴ ν ο ι ν	0.5529074668884277	1
ο ὐ ν ω ν	ο ἴ ν ω ν	0.6470043063163757	1
ο ὐ ν ο υ	ο ἴ ν ο υ	0.7151234149932861	1
ο ὔ ν ω	ο ἴ ν ω	0.7790590524673462	1
ο ῖ ν ο ι	ο <UNK> ν ο ι	0.9751765727996826	1
ο ῖ ν ο ς	ο <UNK> ν ο ς	0.9561840891838074	1
ο ὔ ν ω	ο ἴ ν ω	0.7932495474815369	1
ο ῖ ν ο ι	ο <UNK> ν ο ι	0.9777342677116394	1
ο ὔ ν ε	ο <UNK> ν ε	1.0753591060638428	1
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.10728490352630615	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.11507273465394974	0
π α λ ι μ ψ η σ τ ο υ ς	π α λ ι μ ψ ή σ τ ο υ ς	0.3697250187397003	1
π α λ ί μ π η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.29294052720069885	1
π α λ ά μ η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.3100361227989197	2
π α λ ί μ η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.3095580041408539	1
π α λ α ι μ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.14361979067325592	2
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.1387442946434021	0
π α λ α ι μ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.14553195238113403	2
π α λ α ι μ ή σ τ ο ι ς	π α λ ι μ ψ ή σ τ ο ι ς	0.19157640635967255	2
π α λ α ι μ ή σ τ ο ι ς	π α λ ι μ ψ ή σ τ ο ι ς	0.18500001728534698	2
π α λ ι μ π ή σ τ ῳ	π α λ ι μ ψ ή σ τ ῳ	0.3008158504962921	1
π α λ α ι μ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.15913666784763336	2
π α λ α ι μ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.14680875837802887	2
π α λ α ι μ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.1567232757806778	2
π α λ ι μ ψ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.13264520466327667	0
π α λ ι μ ψ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.1495591700077057	0
π α λ α ι μ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.1552821397781372	2
π α λ ι μ π ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.29562273621559143	1
π α λ ι μ π ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.2565457820892334	1
π α λ ι μ π ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.24706746637821198	1
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.11575066298246384	0
π α λ ί μ π η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.23227840662002563	1
π α λ ί μ η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.23696446418762207	1
π α λ ί μ π η σ τ α	π α λ ί μ ψ η σ τ α	0.2680710554122925	1
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.10581009835004807	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.11100645363330841	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.11394422501325607	0
π α λ ί μ η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.24353641271591187	1
π α λ ί μ π η σ τ α	π α λ ί μ ψ η σ τ α	0.2617439031600952	1
π α λ ί μ ψ η σ τ ε	π α λ ί μ ψ η σ τ ε	0.19162224233150482	0
π α λ ί μ ψ η σ τ ε	π α λ ί μ ψ η σ τ ε	0.21614208817481995	0
π α λ ί μ η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.2813624143600464	1
π α ρ α λ υ τ ι κ ᾱ ́	π α ρ α λ υ τ ι κ ᾱ ́	0.04614866152405739	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.04699669033288956	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.04698360338807106	0
π α ρ α λ υ τ ι κ ᾱ ́ ς	π α ρ α λ υ τ ι κ ᾱ ́ ς	0.04624829813838005	0
π α ρ α λ υ τ ι κ ο ύ ς	π α ρ α λ υ τ ι κ ο ύ ς	0.04548986628651619	0
π α ρ α λ υ τ ι κ ᾰ ́	π α ρ α λ υ τ ι κ ᾰ ́	0.04627463221549988	0
π α ρ α λ υ τ ι κ ή ν	π α ρ α λ υ τ ι κ ή ν	0.04650919511914253	0
π α ρ α λ υ τ ι κ ό ν	π α ρ α λ υ τ ι κ ό ν	0.04680569842457771	0
π α ρ α λ υ τ ι κ ό ν	π α ρ α λ υ τ ι κ ό ν	0.046890031546354294	0
π α ρ α λ υ τ ι κ α ῖ ν	π α ρ α λ υ τ ι κ α ῖ ν	0.04707147553563118	0
π α ρ α λ υ τ ι κ ο ῖ ν	π α ρ α λ υ τ ι κ ο ῖ ν	0.04737575352191925	0
π α ρ α λ υ τ ι κ ο ῖ ν	π α ρ α λ υ τ ι κ ο ῖ ν	0.047382693737745285	0
π α ρ α λ υ τ ι κ α ῖ ς	π α ρ α λ υ τ ι κ α ῖ ς	0.04642109572887421	0
π α ρ α λ υ τ ι κ ο ῖ ς	π α ρ α λ υ τ ι κ ο ῖ ς	0.046624522656202316	0
π α ρ α λ υ τ ι κ ο ῖ ς	π α ρ α λ υ τ ι κ ο ῖ ς	0.04664047062397003	0
π α ρ α λ υ τ ι κ ῇ	π α ρ α λ υ τ ι κ ῇ	0.04580710083246231	0
π α ρ α λ υ τ ι κ ῷ	π α ρ α λ υ τ ι κ ῷ	0.04736045375466347	0
π α ρ α λ υ τ ι κ α ῖ ν	π α ρ α λ υ τ ι κ α ῖ ν	0.0470815971493721	0
π α ρ α λ υ τ ι κ ῶ ν	π α ρ α λ υ τ ι κ ῶ ν	0.04756412282586098	0
π α ρ α λ υ τ ι κ ῶ ν	π α ρ α λ υ τ ι κ ῶ ν	0.04758705198764801	0
π α ρ α λ υ τ ι κ ῆ ς	π α ρ α λ υ τ ι κ ῆ ς	0.0459681935608387	0
π α ρ α λ υ τ ι κ ο ῦ	π α ρ α λ υ τ ι κ ο ῦ	0.045829761773347855	0
π α ρ α λ υ τ ι κ ο ῦ	π α ρ α λ υ τ ι κ ο ῦ	0.04585742950439453	0
π α ρ α λ υ τ ι κ ᾱ ́	π α ρ α λ υ τ ι κ ᾱ ́	0.04614219069480896	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.0469878688454628	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.046975016593933105	0
π α ρ α λ υ τ ι κ α ί	π α ρ α λ υ τ ι κ α ί	0.046251583844423294	0
π α ρ α λ υ τ ι κ ή	π α ρ α λ υ τ ι κ ή	0.046038076281547546	0
π α ρ α λ υ τ ι κ α ί	π α ρ α λ υ τ ι κ α ί	0.046262677758932114	0
π α ρ α λ υ τ ι κ ο ί	π α ρ α λ υ τ ι κ ο ί	0.046251457184553146	0
π α ρ α λ υ τ ι κ ᾰ ́	π α ρ α λ υ τ ι κ ᾰ ́	0.04636237397789955	0
π α ρ α λ υ τ ι κ ή	π α ρ α λ υ τ ι κ ή	0.04600630700588226	0
π α ρ α λ υ τ ι κ έ	π α ρ α λ υ τ ι κ έ	0.04621174558997154	0
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.23231762647628784	2
π ο τ ῆ ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.23161448538303375	2
π ο τ ή ρ ι ο ν	π ο τ ή ρ ι ο ν	0.06762521713972092	0
π ο τ η ρ ῐ ́ ο ι ν	π ο τ η ρ ί ο ι ν	0.1807750165462494	2
π ο τ η ρ ῐ ́ ο ι ς	π ο τ η ρ ί ο ι ς	0.13499394059181213	2
π ο τ η ρ ῐ ́ ῳ	π ο τ η ρ ί ῳ	0.16413827240467072	2
π ο τ η ρ ῐ ́ ο ι ν	π ο τ η ρ ί ο ι ν	0.19747309386730194	2
π ο τ η ρ ῐ ́ ω ν	π ο τ η ρ ί ω ν	0.36165207624435425	2
π ο τ η ρ ῐ ́ ο υ	π ο τ η ρ ί ο υ	0.23356471955776215	2
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.22158385813236237	2
π ο τ ῆ ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.21927067637443542	2
π ο τ ή ρ ι ο ν	π ο τ ή ρ ι ο ν	0.06084057316184044	0
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.2252795696258545	2
π ο τ ῆ ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.21415327489376068	2
π ο τ ή ρ ι ο ν	π ο τ ή ρ ι ο ν	0.05774061381816864	0
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.045709989964962006	0
π τ έ ρ ν ᾱ ς	π τ έ ρ ν ᾱ ς	0.045822348445653915	0
π τ έ ρ ν η ν	π τ έ ρ ν η ν	0.046117499470710754	0
π τ έ ρ ν α ι ν	π τ έ ρ ν α ι ν	0.08472632616758347	0
π τ έ ρ ν α ι ς	π τ έ ρ ν α ι ς	0.04637076333165169	0
π τ έ ρ ν ῃ	π τ έ ρ ν ῃ	0.04410847648978233	0
π τ έ ρ ν α ι ν	π τ έ ρ ν α ι ν	0.08118055760860443	0
π τ ε ρ ν ῶ ν	π τ ε ρ ν ῶ ν	0.048396531492471695	0
π τ έ ρ ν η ς	π τ έ ρ ν η ς	0.0467965230345726	0
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.04571560397744179	0
π τ έ ρ ν α ι	π τ έ ρ ν α ι	0.04629260674118996	0
π τ έ ρ ν η	π τ έ ρ ν η	0.04535971209406853	0
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.04573764652013779	0
π τ έ ρ ν α ι	π τ έ ρ ν α ι	0.0462971106171608	0
π τ έ ρ ν η	π τ έ ρ ν η	0.045593321323394775	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.04342234134674072	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.042057231068611145	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.04203297197818756	0
π η γ μ ᾰ ́ τ ο ι ν	π η γ μ ᾰ ́ τ ο ι ν	0.04501993954181671	0
π ή γ μ ᾰ σ ῐ	π ή γ μ ᾰ σ ῐ	0.040710948407649994	0
π ή γ μ ᾰ τ ῐ	π ή γ μ ᾰ τ ῐ	0.042271409183740616	0
π η γ μ ᾰ ́ τ ο ι ν	π η γ μ ᾰ ́ τ ο ι ν	0.04497847333550453	0
π η γ μ ᾰ ́ τ ω ν	π η γ μ ᾰ ́ τ ω ν	0.044117558747529984	0
π ή γ μ ᾰ τ ο ς	π ή γ μ ᾰ τ ο ς	0.04333911091089249	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.04343811422586441	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.04215312749147415	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.043414339423179626	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.04343481734395027	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.04212582856416702	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.042661141604185104	0
σ ι ρ α ί ω	σ ι ρ α ί ω	0.23012840747833252	0
σ ί ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.10501731932163239	0
σ ί ρ ᾱ ι ο ν	σ ί ρ α ι ο ν	0.20754946768283844	1
σ ι ρ ᾱ ́ ι ν	σ ι ρ α ί ο ι ν	0.2088708132505417	3
σ ι ρ ᾰ ́ ι ο ι ς	σ ι ρ α ί ο ι ς	0.2859196066856384	3
σ ι ρ ᾰ ́ ῳ	σ ι ρ α ί ῳ	0.2416446954011917	2
σ ι ρ ᾱ ́ ι ν	σ ι ρ α ί ο ι ν	0.19937478005886078	3
σ ι ρ ᾰ ́ ω ν	σ ι ρ α ί ω ν	0.3517853617668152	2
σ ι ρ ᾰ ́ ι ο υ	σ ι ρ α ί ο υ	0.28557872772216797	3
σ ι ρ α ί ω	σ ι ρ α ί ω	0.2452465444803238	0
σ ί ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.10325893014669418	0
σ ί ρ α ι ο ν	σ ί ρ α ι ο ν	0.14113792777061462	0
σ ι ρ α ί ω	σ ι ρ α ί ω	0.23802383244037628	0
σ ί ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.09212297946214676	0
σ ί ρ α ι ο ν	σ ί ρ α ι ο ν	0.089655302464962	0
σ κ έ π ᾱ	σ κ έ π ᾱ	0.046035587787628174	0
σ κ έ π ᾱ ς	σ κ έ π ᾱ ς	0.04618992283940315	0
σ κ έ π η ν	σ κ έ π η ν	0.046164751052856445	0
σ κ έ π α ι ν	σ κ έ π α ι ν	0.05635285750031471	0
σ κ έ π α ι ς	σ κ έ π α ι ς	0.047147706151008606	0
σ κ έ π ῃ	σ κ έ π ῃ	0.04401169717311859	0
σ κ έ π α ι ν	σ κ έ π α ι ν	0.05751629173755646	0
σ κ ε π ῶ ν	σ κ ε π ῶ ν	0.048760201781988144	0
σ κ έ π η ς	σ κ έ π η ς	0.04744447022676468	0
σ κ έ π ᾱ	σ κ έ π ᾱ	0.04600219428539276	0
σ κ έ π α ι	σ κ έ π α ι	0.04651806876063347	0
σ κ έ π η	σ κ έ π η	0.045749932527542114	0
σ κ έ π ᾱ	σ κ έ π ᾱ	0.046014007180929184	0
σ κ έ π α ι	σ κ έ π α ι	0.046480923891067505	0
σ κ έ π η	σ κ έ π η	0.04606693983078003	0
σ χ ο λ ί ω	σ χ ο λ ί ω	0.05067814514040947	0
σ χ ό λ λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.43575185537338257	2
σ χ ό λ ι ο ν	σ χ ό λ ι ο ν	0.12336204200983047	0
σ χ ο λ ί ο ι ν	σ χ ο λ ί ο ι ν	0.06700515002012253	0
σ χ ο λ ί ο ι ς	σ χ ο λ ί ο ι ς	0.05052056536078453	0
σ χ ο λ ί ῳ	σ χ ο λ ί ῳ	0.05058863013982773	0
σ χ ο λ ί ο ι ν	σ χ ο λ ί ο ι ν	0.06988867372274399	0
σ χ ο λ ί ω ν	σ χ ο λ ί ω ν	0.07936425507068634	0
σ χ ο λ ί ο υ	σ χ ο λ ί ο υ	0.05734419822692871	0
σ χ ο λ ί ω	σ χ ο λ ί ω	0.050290755927562714	0
σ χ ό λ λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.3159025311470032	2
σ χ ό λ ι ο ν	σ χ ό λ ι ο ν	0.06639093160629272	0
σ χ ο λ ί ω	σ χ ο λ ί ω	0.05011458322405815	0
σ χ ό λ λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.3233416974544525	2
σ χ ό λ ι ο ν	σ χ ό λ ι ο ν	0.06338540464639664	0
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.0477994829416275	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.0490875318646431	0
τ α κ τ ι κ ᾱ ́ ς	τ α κ τ ι κ ᾱ ́ ς	0.04775086045265198	0
τ α κ τ ι κ ή ν	τ α κ τ ι κ ή ν	0.04820673540234566	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.04855084791779518	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.04867703095078468	0
τ α κ τ ι κ α ῖ ν	τ α κ τ ι κ α ῖ ν	0.049169234931468964	0
τ α κ τ ι κ ο ῖ ν	τ α κ τ ι κ ο ῖ ν	0.04935598373413086	0
τ α κ τ ι κ ο ῖ ν	τ α κ τ ι κ ο ῖ ν	0.049352094531059265	0
τ α κ τ ι κ α ῖ ς	τ α κ τ ι κ α ῖ ς	0.048096444457769394	0
τ α κ τ ι κ ο ῖ ς	τ α κ τ ι κ ο ῖ ς	0.04825999587774277	0
τ α κ τ ι κ ο ῖ ς	τ α κ τ ι κ ο ῖ ς	0.048259079456329346	0
τ α κ τ ι κ ῇ	τ α κ τ ι κ ῇ	0.04754772409796715	0
τ α κ τ ι κ ῷ	τ α κ τ ι κ ῷ	0.049389444291591644	0
τ α κ τ ι κ α ῖ ν	τ α κ τ ι κ α ῖ ν	0.04914982244372368	0
τ α κ τ ι κ ῶ ν	τ α κ τ ι κ ῶ ν	0.049737486988306046	0
τ α κ τ ι κ ῶ ν	τ α κ τ ι κ ῶ ν	0.049723342061042786	0
τ α κ τ ι κ ῆ ς	τ α κ τ ι κ ῆ ς	0.04724671319127083	0
τ α κ τ ι κ ο ῦ	τ α κ τ ι κ ο ῦ	0.0472535640001297	0
τ α κ τ ι κ ο ῦ	τ α κ τ ι κ ο ῦ	0.04725588485598564	0
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.04778532683849335	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.04908103495836258	0
τ α κ τ ι κ ᾰ ́	τ α κ τ ι κ ᾰ ́	0.04787439480423927	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.048641741275787354	0
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.04780178517103195	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.04913000762462616	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.049085408449172974	0
τ α κ τ ι κ α ί	τ α κ τ ι κ α ί	0.04808549955487251	0
τ α κ τ ι κ ο ί	τ α κ τ ι κ ο ί	0.04802662879228592	0
τ α κ τ ι κ ᾰ ́	τ α κ τ ι κ ᾰ ́	0.047895509749650955	0
τ α κ τ ι κ ή	τ α κ τ ι κ ή	0.04763958603143692	0
τ α κ τ ι κ έ	τ α κ τ ι κ έ	0.04783949255943298	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.04859793931245804	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.04510984942317009	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.046074897050857544	0
τ α π ε ι ν ο ύ ς	τ α π ε ι ν ο ύ ς	0.04425901919603348	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.04513049125671387	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.04597582295536995	0
τ α π ε ι ν α ῖ ν	τ α π ε ι ν α ῖ ν	0.04645271226763725	0
τ α π ε ι ν ο ῖ ν	τ α π ε ι ν ο ῖ ν	0.046703629195690155	0
τ α π ε ι ν α ῖ ς	τ α π ε ι ν α ῖ ς	0.04549389332532883	0
τ α π ε ι ν ο ῖ ς	τ α π ε ι ν ο ῖ ς	0.04565313085913658	0
τ α π ε ι ν ῷ	τ α π ε ι ν ῷ	0.04619639366865158	0
τ α π ε ι ν ῷ	τ α π ε ι ν ῷ	0.04619007557630539	0
τ α π ε ι ν α ῖ ν	τ α π ε ι ν α ῖ ν	0.04643774777650833	0
τ α π ε ι ν ο ῖ ν	τ α π ε ι ν ο ῖ ν	0.046674538403749466	0
τ α π ε ι ν ῶ ν	τ α π ε ι ν ῶ ν	0.04687009006738663	0
τ α π ε ι ν ο ῦ	τ α π ε ι ν ο ῦ	0.04445387423038483	0
τ α π ε ι ν ο ῦ	τ α π ε ι ν ο ῦ	0.04444565996527672	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.04510612413287163	0
