prediction	target	loss	dist
к а х а н н і	к а х а н н і	0.04610530287027359	0
к а х а н н я	к а х а н н я	0.05419353023171425	0
к а х а н н е м	к а х а н н е м	0.04371637478470802	0
к а х а н н е	к а х а н н е	0.04414723813533783	0
б у д з е м   л а м а ́ ц ц а	б у д з е м   л а м а ́ ц ц а	0.047077715396881104	0
б у д у   л а м а ́ ц ц а	б у д у   л а м а ́ ц ц а	0.047589581459760666	0
б у д у ц ь   л а м а ́ ц ц а	б у д у ц ь   л а м а ́ ц ц а	0.046992965042591095	0
б у д з е   л а м а ́ ц ц а	б у д з е   л а м а ́ ц ц а	0.04626096785068512	0
л а м і ц е с я	л а м і ц е с я	0.04812962934374809	0
л а м і с я	л а м і с я	0.05239874869585037	0
л о м і м с я	л о м і м с я	0.13070553541183472	0
л о м і ц е с я	л о м і ц е с я	0.04824309051036835	0
л а м і ц ц а	л о м і ц ц а	0.2199413776397705	1
л а м а л і с я	л а м а л і с я	0.04652391001582146	0
л а м а ў с я	л а м а ў с я	0.04944983497262001	0
л а п ц і	л а п ц і	0.050226639956235886	0
л а п а ц ь	л а п а ц ь	0.047951094806194305	0
л а п ц я м	л а п ц я м	0.05774323269724846	0
л а п ц ю	л а п ц ю	0.17042775452136993	0
л а п ц я х	л а п ц я х	0.05784472078084946	0
л а п ц і	л а п ц і	0.1016291156411171	0
л а п ц я ў	л а п ц е й	0.4401901066303253	2
л а п ц я	л а п ц я	0.1474057286977768	0
л а п ц я м і	л а п ц я м і	0.056751150637865067	0
л а п а ц ю	л а п ц е м	0.46457645297050476	3
л а п ц і	л а п ц і	0.05942327156662941	0
л а с о с і	л а с о с я ў	0.7213996648788452	2
л а с о с ь	л а с о с я	0.6389248967170715	1
л а с о с я м	л а с о с я м	0.04468695819377899	0
л а с о с і	л а с о с ю	0.30670151114463806	1
л а с о с я х	л а с о с я х	0.04429751634597778	0
л а с о с і	л а с о с і	0.048659004271030426	0
л а с о с е й	л а с о с я ў	0.4870884418487549	2
л а с о с і	л а с о с я	0.45698294043540955	1
л а с о с я м і	л а с о с я м і	0.04493216797709465	0
л а с о с е м	л а с о с е м	0.07219187915325165	0
л а с о с ь	л а с о с ь	0.04570535570383072	0
л е к а р а к	л е к а р а к	0.042195048183202744	0
л е к а р к у	л е к а р к у	0.04471750557422638	0
л е к а р к а м	л е к а р к а м	0.04483083635568619	0
л е к а р ц ы	л е к а р ц ы	0.042023029178380966	0
л е к а р ц ы	л е к а р ц ы	0.042228057980537415	0
л е к а р а к	л е к а р а к	0.04155806079506874	0
л е к а р к і	л е к а р к і	0.043367259204387665	0
л е к а р к а м і	л е к а р к а м і	0.044431135058403015	0
л е к а р к а й	л е к а р к а й	0.04418282210826874	0
л е к а р к і	л е к а р к і	0.04559322074055672	0
л е к а р к а	л е к а р к а	0.044296227395534515	0
л е т ы	л е т ы	0.04361286014318466	0
л е т а	л е т а	0.04409734159708023	0
л е т а м	л е т а м	0.045806121081113815	0
л е т у	л е т у	0.04458547756075859	0
л е т а х	л е т а х	0.0445760041475296	0
л е т	л е т а ў	0.46939125657081604	2
л е т а	л е т а	0.0442163459956646	0
л е т а м і	л е т а м і	0.04520174860954285	0
л е т а м	л е т а м	0.045453447848558426	0
л е т ы	л е т ы	0.04278641194105148	0
л е т а	л е т а	0.045141883194446564	0
л ё д ы	л ь д ы	1.4458568096160889	1
л ё д	л ё д	0.048844072967767715	0
л ё д а м	л ь д а м	1.2052497863769531	1
л ё д у	л ь д у	1.4294469356536865	1
л ё д а х	л ь д а х	1.2058573961257935	1
л ё д у	л ь д у	1.5662031173706055	1
л ё д а м і	л ь д а м і	1.0387914180755615	1
л ё д а м	л ь д о м	1.962277889251709	2
л ё д ы	л ь д ы	1.4273052215576172	1
л ё д	л ё д	0.04485161229968071	0
м е с ц ы	м е с ц ы	0.10879730433225632	0
м е с ц у	м е с ц а	1.0026636123657227	1
м я с ц а м	м е с ц а м	0.278626948595047	1
м е с ц ы	м е с ц у	0.8551416993141174	1
м я с ц а х	м е с ц а х	0.327975332736969	1
м е с ц ы	м е с ц ы	0.051877882331609726	0
м е с ц ы	м е с ц а	0.9680581092834473	1
м я с ц а м і	м е с ц а м і	0.2662231922149658	1
м е с ц а м	м е с ц а м	0.06603370606899261	0
м е с ц ы	м е с ц ы	0.1377410739660263	0
м е с ц а	м е с ц а	0.044299930334091187	0
м о р ы	м о р ы	0.0432874970138073	0
м о р у	м о р а	1.3510500192642212	1
м о р а м	м о р а м	0.04953804239630699	0
м о р ы	м о р у	1.4042270183563232	1
м о р а х	м о р а х	0.05136454477906227	0
м о р	м о р а ў	0.9394294619560242	2
м о р ы	м о р а	1.3843696117401123	1
м о р ы	м о р а м	0.6047659516334534	2
м о р а	м о р а	0.04525930806994438	0
м о ц н у ю	м о ц н у ю	0.04418030008673668	0
м о ц н ы я	м о ц н ы я	0.04510042071342468	0
м о ц н а е	м о ц н а е	0.04748189449310303	0
м о ц н а м у	м о ц н а м у	0.04898238182067871	0
м о ц н а м у	м о ц н а м у	0.049297772347927094	0
м о ц н ы м	м о ц н ы м	0.046232011169195175	0
м о ц н ы х	м о ц н ы х	0.045741282403469086	0
м о ц н а й	м о ц н а й	0.04685746878385544	0
м о ц н а г а	м о ц н а г а	0.04660927504301071	0
м о ц н ы м і	м о ц н ы м і	0.046138565987348557	0
м о ц н а я	м о ц н а я	0.04664284363389015	0
м я с у	м я с а	1.4792025089263916	1
м я с е	м я с у	1.489952802658081	1
м я с ы	м я с а	1.5452769994735718	1
м я с о й	м я с а м	1.3248534202575684	2
м я с а	м я с а	0.04608665779232979	0
м ё д ы	м я д ы	1.5559481382369995	1
м ё д	м ё д	0.04551399499177933	0
м ё д а м	м я д а м	1.2652515172958374	1
м ё д у	м ё д у	0.06066028028726578	0
м ё д з е	м ё д з е	0.04271124675869942	0
м ё д а ў	м я д о ў	1.2868379354476929	2
м ё д у	м ё д у	0.07327119261026382	0
м ё д а м	м ё д а м	0.12963441014289856	0
м ё д ы	м я д ы	1.5258814096450806	1
м ё д	м ё д	0.044575285166502	0
н а р о д ы	н а р о д ы	0.04334776848554611	0
н а р о д	н а р о д	0.04513263702392578	0
н а р о д а м	н а р о д а м	0.045072756707668304	0
н а р о д у	н а р о д у	0.044544465839862823	0
н а р о д а х	н а р о д а х	0.044779807329177856	0
н а р о д з е	н а р о д з е	0.04228128492832184	0
н а р о д а ў	н а р о д а ў	0.043859101831912994	0
н а р о д а м і	н а р о д а м і	0.044793978333473206	0
н а р о д а м	н а р о д а м	0.04337869957089424	0
н а р о д ы	н а р о д ы	0.04378192499279976	0
н а р о д	н а р о д	0.04499327018857002	0
н е б я с п е ч н ы х	н е б я с п е ч ы х	0.7407910823822021	1
н е б я с п е ч н у ю	н е б я с п е ч у ю	0.6656691431999207	1
н е б я с п е ч н ы	н е б я с п е ч ы	0.7277400493621826	1
н е б я с п е ч н а й	н е б я с п е ч а й	1.326388955116272	1
н е б я с п е ч н а м у	н е б я с п е ч а м у	1.16759192943573	1
н е б я с п е ч н а й	н е б я с п е ч а й	1.3035725355148315	1
н е б я с п е ч н ы м	н е б я с п е ч ы м	0.666761040687561	1
н е б я с п е ч н а г а	н е б я с п е ч а г а	1.0869535207748413	1
н е б я с п е ч н ы	н е б я с п е ч ы	0.7384945154190063	1
н е б я с п е ч н ы я	н е б я с п е ч ы я	0.6583415269851685	1
б у д з е м   п а б у д а в а ́ ц ь	п а б у д у е м	0.13939177989959717	13
б у д у   п а б у д а в а ́ ц ь	п а б у д у ю	0.14719422161579132	11
п а б у д у е ц е	п а б у д у е ц е	0.11038476228713989	0
б у д з е ш   п а б у д а в а ́ ц ь	п а б у д у е ш	0.14115020632743835	13
б у д у ц ь   п а б у д а в а ́ ц ь	п а б у д у ю ц ь	0.12524081766605377	11
п а б у д у й ц е	п а б у д у й ц е	0.04859821870923042	0
п а б у д у й	п а б у д у й	0.05022166669368744	0
п а б у д а в а л і	п а б у д а в а л і	0.04913812503218651	0
п а б у д а в а л а	п а б у д а в а л а	0.049455177038908005	0
п а б у д а в а ў	п а б у д а в а ў	0.04939310997724533	0
п а б у д а в а л а	п а б у д а в а л а	0.0496101938188076	0
п а в е р ы ш м	п а в е р ы м	0.2684270441532135	1
п а в е р у	п а в е р у	0.059155531227588654	0
п а в е р ы ш ц е	п а в е р ы ц е	0.45573651790618896	1
п а в е р а ц ь	п а в е р а ц ь	0.05095230042934418	0
п а в е р ы ц ь	п а в е р ы ц ь	0.06658827513456345	0
п а в е р ц е	п а в е р ц е	0.06372268497943878	0
п а в е р ы л а	п а в е р ы л а	0.04640296474099159	0
п а в е р ы ў	п а в е р ы ў	0.04554706811904907	0
п а в е р ы л а	п а в е р ы л а	0.04644652456045151	0
п а г а н ю	п а г а н я ю	0.7279788255691528	1
п а г о н і ц е	п а г а н я е ц е	0.8376511335372925	3
п а г о н і ш	п а г а н я е ш	1.1206806898117065	3
п а г о н я ц ь	п а г а н я ю ц ь	1.0997381210327148	2
п а г о н і ц ь	п а г а н я е	1.1428141593933105	4
п а г а н і ц е	п а г а н я й ц е	0.21404266357421875	2
п а г а н я л і	п а г а н я л і	0.048073042184114456	0
п а г а н я л а	п а г а н я л а	0.0483890138566494	0
п а г а н я ў	п а г а н я ў	0.047713302075862885	0
п а г а н я л а	п а г а н я л а	0.05727069079875946	0
п а д а к о н н і к і	п а д а к о н н і к і	0.13078241050243378	0
п а д а к о н н і к	п а д а к о н н і к	0.10158070921897888	0
п а д а к о н н і к у	п а д а к о н н і к у	0.051761358976364136	0
п а д а к о н н і к а х	п а д а к о н н і к а х	0.05354828014969826	0
п а д а к о н н і к а ў	п а д а к о н н і к а ў	0.08672317862510681	0
п а д а к о н н і к а	п а д а к о н н і к а	0.04880422353744507	0
п а д а к о н н і к а м і	п а д а к о н н і к а м і	0.053030483424663544	0
п а д а к о н н і к а м	п а д а к о н н і к а м	0.04803343117237091	0
п а д а к о н н і к і	п а д а к о н н і к і	0.05603400990366936	0
п а д а к о н н і к	п а д а к о н н і к	0.050176676362752914	0
п а л е ц ы	п а л ь ц ы	1.7717363834381104	1
п а л е ц а м	п а л ь ц а м	0.8916797637939453	1
п а л е ц у	п а л ь ц у	1.0442497730255127	1
п а л е ц а х	п а л ь ц а х	0.8848743438720703	1
п а л е ц у	п а л ь ц ы	1.988490104675293	2
п а л е ц а ў	п а л ь ц а ў	0.9134560823440552	1
п а л е ц а	п а л ь ц а	1.0462753772735596	1
п а л е ц а м	п а л ь ц а м	0.9495474696159363	1
п а л е ц ы	п а л ь ц ы	1.0262038707733154	1
п а л е ц	п а л е ц	0.046763550490140915	0
п а м е н е м	п а м я н ё м	0.23061597347259521	2
п а м е н е ц е	п а м я н я ц е	0.5989870429039001	2
п а м е н е ш	п а м я н е ш	0.31501469016075134	1
п а м я н у ц ь	п а м я н у ц ь	0.1277906894683838	0
п а м е н е	п а м я н е	0.19287030398845673	1
п а м я н і ц е	п а м я н і ц е	0.04683610796928406	0
п а м я н і	п а м я н і	0.04843693971633911	0
п а м я н у л і	п а м я н у л і	0.048078879714012146	0
п а м я н у л а	п а м я н у л а	0.04843178018927574	0
п а м я н у л а	п а м я н у л а	0.04851606860756874	0
п а р а х о д ы	п а р а х о д ы	0.04531228914856911	0
п а р а х о д	п а р а х о д	0.04651466757059097	0
п а р а х о д а х	п а р а х о д а х	0.046021293848752975	0
п а р а х о д з е	п а р а х о д з е	0.044137515127658844	0
п а р а х о д а ў	п а р а х о д а ў	0.04476688429713249	0
п а р а х о д у	п а р а х о д а	0.2266882210969925	1
п а р а х о д а м і	п а р а х о д а м і	0.0460774302482605	0
п а р а х о д а м	п а р а х о д а м	0.045162372291088104	0
п а р а х о д ы	п а р а х о д ы	0.045607905834913254	0
п а р а х о д	п а р а х о д	0.04662708193063736	0
п а с к о р у	п а с к о р у	0.045816436409950256	0
п а с к о р ы ш ц е	п а с к о р ы ц е	0.3810940384864807	1
п а с к о р а ц ь	п а с к о р а ц ь	0.04470919817686081	0
п а с к о р ы ц ь	п а с к о р ы ц ь	0.04655422642827034	0
п а с к о р ц е	п а с к о р ц е	0.04583007097244263	0
п а с к о р ы л і	п а с к о р ы л і	0.04594309628009796	0
п а с к о р ы ў	п а с к о р ы ў	0.0458126999437809	0
п а с к о р ы л а	п а с к о р ы л а	0.04645836353302002	0
п а с л у х а е м	п а с л у х а е м	0.048795491456985474	0
п а с л у х а ю	п а с л у х а ю	0.049023568630218506	0
п а с л у х а е ц е	п а с л у х а е ц е	0.04736221209168434	0
п а с л у х а е ш	п а с л у х а е ш	0.0489923432469368	0
п а с л у х а ю ц ь	п а с л у х а ю ц ь	0.0487980954349041	0
п а с л у х а е	п а с л у х а е	0.05095687136054039	0
п а с л у х а й ц е	п а с л у х а й ц е	0.0468427911400795	0
п а с л у х а л і	п а с л у х а л і	0.04756442829966545	0
п а с л у х а л а	п а с л у х а л а	0.04787283390760422	0
п а с л у х а ў	п а с л у х а ў	0.04764546453952789	0
п а с л у х а л а	п а с л у х а л а	0.04795874282717705	0
б у д з е м   п а с ы л а ́ ц ь	б у д з е м   п а с ы л а ́ ц ь	0.0517834909260273	0
б у д з е ц е   п а с ы л а ́ ц ь	б у д з е ц е   п а с ы л а ́ ц ь	0.053768981248140335	0
б у д з е ш   п а с ы л а ́ ц ь	б у д з е ш   п а с ы л а ́ ц ь	0.05317634716629982	0
б у д у ц ь   п а с ы л а ́ ц ь	б у д у ц ь   п а с ы л а ́ ц ь	0.05446985363960266	0
п а с ы л а й	п а с ы л а й	0.04682513326406479	0
п а с ы л а е ц е	п а с ы л а е ц е	0.0447462797164917	0
п а с ы л а е ш	п а с ы л а е ш	0.045409075915813446	0
п а с ы л а ю ц ь	п а с ы л а ю ц ь	0.045827459543943405	0
п а с ы л а л і	п а с ы л а л і	0.04708268493413925	0
п а с ы л а л а	п а с ы л а л а	0.04740827530622482	0
п а т о к а	п а т о к	0.43152108788490295	1
п а т о к а м	п а т о к а м	0.04678318649530411	0
п а т о к у	п а т о к у	0.04723268747329712	0
п а т о к а х	п а т о к а х	0.04603151977062225	0
п а т о к у	п а т о к у	0.04794227331876755	0
п а т о к а ў	п а т о к а ў	0.045482803136110306	0
п а т о к а	п а т о к у	0.7424305081367493	1
п а т о к а м і	п а т о к а м і	0.046246983110904694	0
п а т о к а м	п а т о к а м	0.04590844362974167	0
п а т о к і	п а т о к і	0.04561144858598709	0
п а т о к	п а т о к	0.046812232583761215	0
п е к а р а ў	п е к а р а ў	0.04640420153737068	0
п е к а р а	п е к а р а	0.04314807429909706	0
п е к а р а м	п е к а р а м	0.0452641062438488	0
п е к а р у	п е к а р у	0.044054027646780014	0
п е к а р а х	п е к а р а х	0.04472295194864273	0
п е к а р у	п е к а р у	0.04386811703443527	0
п е к а р а ў	п е к а р а ў	0.042889274656772614	0
п е к а р а	п е к а р а	0.04406936094164848	0
п е к а р а м і	п е к а р а м і	0.044988520443439484	0
п е к а р	п е к а р	0.04522323980927467	0
п е к а р к а м	п е к а р к а м	0.04565415531396866	0
п е к а р ц ы	п е к а р ц ы	0.04307745769619942	0
п е к а р к а х	п е к а р к а х	0.04485323280096054	0
п е к а р ц ы	п е к а р ц ы	0.043307140469551086	0
п е к а р а к	п е к а р а к	0.042486872524023056	0
п е к а р к і	п е к а р к і	0.044154081493616104	0
п е к а р к а м і	п е к а р к а м і	0.045299433171749115	0
п е к а р к і	п е к а р к і	0.04497474804520607	0
п о л ь с к і я	п о л ь с к і я	0.04629103094339371	0
п о л ь с к а й	п о л ь с к а й	0.04692419245839119	0
п о л ь с к а м у	п о л ь с к а м у	0.047720201313495636	0
п о л ь с к і м	п о л ь с к і м	0.047345902770757675	0
п о л ь с к а й	п о л ь с к а й	0.046903423964977264	0
п о л ь с к і м	п о л ь с к і м	0.04749970883131027	0
п о л ь с к і м	п о л ь с к і м	0.04744170606136322	0
п о л ь с к а й	п о л ь с к а й	0.04696222022175789	0
п о л ь с к а г а	п о л ь с к а г а	0.046686381101608276	0
п о л ь с к і м	п о л ь с к і м	0.04743804410099983	0
п о л ь с к і м і	п о л ь с к і м і	0.04696308821439743	0
п о ў н а ч	п о ў н а ч	0.06213391572237015	0
п о ў н а ч у	п о ў н а ч ы	0.62074875831604	1
п о ў н а ч а	п о ў н а ч ы	0.7477890849113464	1
п о ў н а ч о м	п о ў н а ч ч у	0.8241978883743286	2
п о ў н а ч	п о ў н а ч	0.04736434668302536	0
п р а ч ы т а е м	п р а ч ы т а е м	0.046893179416656494	0
п р а ч ы т а ю	п р а ч ы т а ю	0.046277910470962524	0
п р а ч ы т а е ц е	п р а ч ы т а е ц е	0.04513704776763916	0
п р а ч ы т а е ш	п р а ч ы т а е ш	0.04598159343004227	0
п р а ч ы т а ю ц ь	п р а ч ы т а ю ц ь	0.04607945308089256	0
п р а ч ы т а е	п р а ч ы т а е	0.04627685993909836	0
п р а ч ы т а й ц е	п р а ч ы т а й ц е	0.04472880810499191	0
п р а ч ы т а л і	п р а ч ы т а л і	0.04630710929632187	0
п р а ч ы т а л а	п р а ч ы т а л а	0.04670386388897896	0
п р а ч ы т а ў	п р а ч ы т а ў	0.04594133794307709	0
п р а ч ы т а л а	п р а ч ы т а л а	0.04682621359825134	0
п р ы я ц е л ь	п р ы я ц е л я ў	0.20024296641349792	2
п р ы я ц е л ь	п р ы я ц е л я	0.6656766533851624	1
п р ы я ц е л ю	п р ы я ц е л ю	0.04667849838733673	0
п р ы я ц е л я х	п р ы я ц е л я х	0.04524320363998413	0
п р ы я ц е л і	п р ы я ц е л ю	0.6417677402496338	1
п р ы я ц е л ё ў	п р ы я ц е л я ў	0.16462552547454834	1
п р ы я ц е л я м і	п р ы я ц е л я м і	0.04644472897052765	0
п р ы я ц е л е м	п р ы я ц е л е м	0.050344616174697876	0
п р ы я ц е л і	п р ы я ц е л і	0.04529740661382675	0
п р ы я ц е л ь	п р ы я ц е л ь	0.045665841549634933	0
р а к і	р э к і	0.7551352381706238	1
р а к у	р а к у	0.04505707696080208	0
р а к а м	р э к а м	0.878021776676178	1
р а ц ы	р а ц э	0.40884605050086975	1
р а ц э	р а ц э	0.2917713224887848	0
р а к	р э к	0.7293494343757629	1
р а к і	р а к і	0.04287022724747658	0
р а к о й	р а к о й	0.05268926918506622	0
р а к і	р э к і	1.1729681491851807	1
р а к а	р а к а	0.04443999007344246	0
с а к а в і ц к у ю	с а к а в і ц к у ю	0.04367712140083313	0
с а к а в і ц к і	с а к а в і ц к і	0.044081561267375946	0
с а к а в і ц к а м у	с а к а в і ц к а м у	0.04572102800011635	0
с а к а в і ц к і м	с а к а в і ц к і м	0.04465613141655922	0
с а к а в і ц к а й	с а к а в і ц к а й	0.044740691781044006	0
с а к а в і ц к і м	с а к а в і ц к і м	0.0447576530277729	0
с а к а в і ц к а ю	с а к а в і ц к а ю	0.04369930177927017	0
с а к а в і ц к і м	с а к а в і ц к і м	0.04470802843570709	0
с а к а в і ц к а я	с а к а в і ц к а я	0.04457026347517967	0
с а к а в і ц к і	с а к а в і ц к і	0.04405791312456131	0
с в е т л у ю	с в е т л у ю	0.0444963239133358	0
с в е т л ы	с в е т л ы	0.04545334354043007	0
с в е т л а й	с в е т л а й	0.0460265651345253	0
с в е т л а м у	с в е т л а м у	0.04715477302670479	0
с в е т л ы м	с в е т л ы м	0.04648194462060928	0
с в е т л ы м	с в е т л ы м	0.046589963138103485	0
с в е т л а г а	с в е т л а г а	0.04613232985138893	0
с в е т л а ю	с в е т л а ю	0.04453873261809349	0
с в е т л ы м	с в е т л ы м	0.04656469449400902	0
с в е т л ы	с в е т л ы	0.04543178156018257	0
с к а р ы с т о ў в а ю	б у д у   с к а р ы с т о ́ ў в а ц ь	0.20789198577404022	8
с к а р ы с т о ў в а е ш	б у д з е ш   с к а р ы с т о ́ ў в а ц ь	0.1943819671869278	10
с к а р ы с т о ў в а ю ц ь	б у д у ц ь   с к а р ы с т о ́ ў в а ц ь	0.1839909553527832	9
с к а р ы с т о ў в а й ц е	с к а р ы с т о ў в а й ц е	0.044158145785331726	0
с к а р ы с т о ў в а й	с к а р ы с т о ў в а й	0.04477687180042267	0
с к а р ы с т о ў в а е м	с к а р ы с т о ў в а е м	0.04463561251759529	0
с к а р ы с т о ў в а е ц е	с к а р ы с т о ў в а е ц е	0.043885137885808945	0
с к а р ы с т о ў в а е ш	с к а р ы с т о ў в а е ш	0.044196296483278275	0
с к а р ы с т о ў в а е	с к а р ы с т о ў в а е	0.04443410784006119	0
с к а р ы с т о ў в а л а	с к а р ы с т о ў в а л а	0.045134879648685455	0
с к а р ы с т о ў в а ў	с к а р ы с т о ў в а ў	0.044908419251441956	0
с н е ж а н ь с к а г а	с н е ж а н ь с к а г а	0.04596551135182381	0
с н е ж а н ь с к і х	с н е ж а н ь с к і х	0.04505084455013275	0
с н е ж а н ь с к у ю	с н е ж а н ь с к у ю	0.04450996220111847	0
с н е ж а н ь с к і м	с н е ж а н ь с к і м	0.04544033482670784	0
с н е ж а н ь с к а г а	с н е ж а н ь с к а г а	0.04601464793086052	0
с н е ж а н ь с к а ю	с н е ж а н ь с к а ю	0.044571731239557266	0
с н е ж а н ь с к і м	с н е ж а н ь с к і м	0.04550470784306526	0
с н е ж а н ь с к і м	с н е ж а н ь с к і м	0.04552740976214409	0
с н е ж а н ь с к а я	с н е ж а н ь с к а я	0.04506167769432068	0
с н е ж а н ь с к а е	с н е ж а н ь с к а е	0.04503696784377098	0
с н е ж а н ь с к і я	с н е ж а н ь с к і я	0.04476357623934746	0
с п і н ы	с п і н ы	0.0603044219315052	0
с п і н а	с п і н у	0.18167239427566528	1
с п і н а м	с п і н а м	0.047629307955503464	0
с п і н а х	с п і н а х	0.046998750418424606	0
с п і н е	с п і н е	0.04533436521887779	0
с п і н	с п і н	0.04737961292266846	0
с п і н ы	с п і н ы	0.05763186514377594	0
с п і н а м і	с п і н а м і	0.04695587232708931	0
с п і н а м	с п і н а й	0.7744759321212769	1
с п і н ы	с п і н ы	0.04601795971393585	0
с п і н а	с п і н а	0.04741020128130913	0
с т а г о д з е	с т а г о д д з е	0.31478896737098694	1
с т а г о д з я м	с т а г о д д з я м	0.24877996742725372	1
с т а г о д з ю	с т а г о д д з ю	0.27770596742630005	1
с т а г о д з я х	с т а г о д д з я х	0.22945146262645721	1
с т а г о д з і	с т а г о д д з і	0.24114105105400085	1
с т а г о д з я ў	с т а г о д д з я ў	0.25257912278175354	1
с т а г о д з я	с т а г о д д з я	0.29944103956222534	1
с т а г о д з я м і	с т а г о д д з я м і	0.23599259555339813	1
с т а г о д з е м	с т а г о д д з е м	0.24521632492542267	1
с т а г о д з і	с т а г о д д з і	0.24316830933094025	1
с т а г о д з е з е	с т а г о д д з е	0.38809704780578613	2
с т а р а с т ы	с т а р а с т а ў	0.5838009119033813	2
с т а р а с т у	с т а р а с т у	0.04656810313463211	0
с т а р а с т а м	с т а р а с т а м	0.04733245074748993	0
с т а р а с т о й	с т а р а с т у	0.6319609880447388	2
с т а р а с т а х	с т а р а с т а х	0.04693391174077988	0
с т а р а с ц е	с т а р а с ц е	0.04450712725520134	0
с т а р а с т у	с т а р а с т а ў	0.37258800864219666	2
с т а р а с т ы	с т а р а с т ы	0.04825707897543907	0
с т а р а с т а м і	с т а р а с т а м і	0.04583139345049858	0
с т а р а с т ы	с т а р а с т ы	0.04704868793487549	0
с т а р а с т а	с т а р а с т а	0.04568716138601303	0
с т а і м	б у д з е м   с т а я ́ ц ь	0.465741902589798	11
с т а ю	б у д у   с т а я ́ ц ь	0.5216907858848572	9
с т а і ц е	б у д з е ц е   с т а я ́ ц ь	0.4326583445072174	11
с т а і ш	б у д з е ш   с т а я ́ ц ь	0.46219998598098755	11
с т а я ц ь	б у д у ц ь   с т а я ́ ц ь	0.4541890323162079	8
с т а й	с т о й	1.2787389755249023	1
с т а і м	с т а і м	0.04559694603085518	0
с т а ю	с т а ю	0.04399564862251282	0
с т а я ц ь	с т а я ц ь	0.05452537164092064	0
с т а я л о	с т а я л а	0.1817198246717453	1
с т у д з е н ь	с т у д з е н ь	0.04729462042450905	0
с т у д з е н ю	с т у д з е н ю	0.14098523557186127	0
с т у д н і	с т у д з е н і	0.17577117681503296	2
с т у д з е н я	с т у д з е н я	0.10507842898368835	0
с т у д н е м	с т у д з е н е м	0.2556765377521515	2
с т у д з е н ь	с т у д з е н ь	0.04521496593952179	0
с я к е р ы	с я к е р ы	0.04186595603823662	0
с я к е р у	с я к е р у	0.13507387042045593	0
с я к е р а м	с я к е р а м	0.04391596093773842	0
с я к е р у	с я к е р ы	0.591404914855957	1
с я к е р а х	с я к е р а х	0.04341716319322586	0
с я к е р ы	с я к е р ы	0.11351523548364639	0
с я к е р	с я к е р	0.04384142532944679	0
с я к е р ы	с я к е р ы	0.08177071809768677	0
с я к е р а м і	с я к е р а м і	0.043749820441007614	0
с я к е р а м	с я к е р а й	0.16895568370819092	1
с я к е р а	с я к е р а	0.04335084930062294	0
т у п ы х	т у п ы х	0.04753294214606285	0
т у п у ю	т у п у ю	0.04597271606326103	0
т у п ы я	т у п ы я	0.04647313058376312	0
т у п ы м	т у п ы м	0.04853539168834686	0
т у п ы м	т у п ы м	0.048608239740133286	0
т у п ы х	т у п ы х	0.04753889515995979	0
т у п а й	т у п о й	0.4819064140319824	1
т у п ы х	т у п ы х	0.04742889478802681	0
т у п а ю	т у п о ю	0.6388162970542908	1
т у п ы м	т у п ы м	0.04848833382129669	0
т у п ы я	т у п ы я	0.04652668908238411	0
б у д з е м   у в а х о ́ д з і ц ь	б у д з е м   у в а х о ́ д з і ц ь	0.04644891619682312	0
б у д з е ш   у в а х о ́ д з і ц ь	б у д з е ш   у в а х о ́ д з і ц ь	0.045775964856147766	0
б у д у ц ь   у в а х о ́ д з і ц ь	б у д у ц ь   у в а х о ́ д з і ц ь	0.04648462310433388	0
б у д з е   у в а х о ́ д з і ц ь	б у д з е   у в а х о ́ д з і ц ь	0.04598325118422508	0
у в а х о д з ь ц е	у в а х о д з ь ц е	0.044450338929891586	0
у в а х о д з і м	у в а х о д з і м	0.0456608310341835	0
у в а х о д з і ш	у в а х о д з і ш	0.04433680698275566	0
у в а х о д з і л а	у в а х о д з і л а	0.04532214254140854	0
у в а х о д з і л а	у в а х о д з і л а	0.045375075191259384	0
у з р о с т ы	у з р о с т ы	0.04717223346233368	0
у з р о с т	у з р о с т	0.11545270681381226	0
у з р о с т а м	у з р о с т а м	0.04398921877145767	0
у з р о с т у	у з р о с т у	0.08128906786441803	0
у з р о с т а х	у з р о с т а х	0.04382742941379547	0
у з р о с ц е	у з р о с ц е	0.04161817207932472	0
у з р о с т а	у з р о с т у	0.7680951356887817	1
у з р о с т а м і	у з р о с т а м і	0.04389873519539833	0
у з р о с т а м	у з р о с т а м	0.04370005801320076	0
у з р о с т ы	у з р о с т ы	0.0430351197719574	0
у з р о с т	у з р о с т	0.043516673147678375	0
у к р а і н ц а ў	у к р а і н ц а ў	0.04281587898731232	0
у к р а і н ц а	у к р а і н ц а	0.043111708015203476	0
у к р а і н ц а м	у к р а і н ц а м	0.044507112354040146	0
у к р а і н ц у	у к р а і н ц у	0.04371722415089607	0
у к р а і н ц а ў	у к р а і н ц а ў	0.042614929378032684	0
у к р а і н ц а	у к р а і н ц а	0.043586499989032745	0
у к р а і н ц а м і	у к р а і н ц а м і	0.04419596865773201	0
у к р а і н ц а м	у к р а і н ц а м	0.04327968508005142	0
у к р а і н ц ы	у к р а і н ц ы	0.043372757732868195	0
у к р а і н е ц	у к р а і н е ц	0.042972344905138016	0
у ч у е м	у ч у е м	0.04459834098815918	0
у ч у ю	у ч у ю	0.04382222145795822	0
у ч у е ц е	у ч у е ц е	0.04285452887415886	0
у ч у е ш	у ч у е ш	0.04286998510360718	0
